gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,62.3751827422,-0.0948172577555
340655.017375,3832763.75125,62.38,59.9833409994,-2.39665900059
340656.56675,3832768.1525,60.62,58.7311558588,-1.88884414123
340658.10225,3832772.5125,56.54,59.597781239,3.05778123903
340659.613625,3832776.8025,58.45,57.8948038302,-0.555196169797
340661.128625,3832780.90125,59.27,60.0752034494,0.80520344941
340662.62325,3832785.15625,56.76,57.8913473768,1.1313473768
340664.142625,3832789.4725,60.56,58.2375677555,-2.32243224452
340665.680375,3832793.84625,61.11,64.5515857636,3.44158576355
340616.063625,3832661.39375,57.56,56.0537402527,-1.50625974729
340617.624,3832665.83625,43.67,45.7070881987,2.03708819873
340619.142,3832670.15625,53.68,57.8943353879,4.21433538795
340620.484625,3832674.4975,55.24,57.6081899931,2.36818999306
340622.028,3832678.8825,66.05,61.9796169767,-4.07038302328
340623.525625,3832683.13625,54.34,56.706481698,2.36648169802
340625.046625,3832687.45625,54.59,55.4287642117,0.838764211726
340626.593625,3832691.85,58.2,59.3017534307,1.10175343069
340628.068,3832696.04,57.29,55.525977339,-1.76402266099
340629.59,3832700.36,60.97,59.4041795075,-1.56582049251
340631.148375,3832704.7875,54.02,56.2135024161,2.19350241606
340632.675125,3832709.12375,56.3,56.2115083676,-0.0884916323756
340634.18875,3832713.4225,65.84,60.1740519294,-5.66594807059
340635.683,3832717.67,56.03,56.1067689254,0.0767689253582
340637.205625,3832721.99,58.52,57.9332452651,-0.586754734853
340638.688,3832726.2025,60.53,60.2619650334,-0.268034966606
340640.189625,3832730.4675,56.9,56.8535103628,-0.0464896371727
340641.699,3832734.75625,55.22,56.6246867027,1.4046867027
340643.21625,3832739.0625,60.13,58.2298271283,-1.9001728717
340644.764,3832743.4625,57.51,60.4014513902,2.8914513902
340646.281,3832747.77,64.36,61.0166457002,-3.3433542998
340647.784,3832752.03875,65.93,62.492996634,-3.43700336603
340649.33275,3832756.4375,58.8,58.4543147684,-0.34568523164
340652.367,3832765.05625,76.47,66.0654654048,-10.4045345952
340653.908875,3832769.43625,56.76,58.0288812999,1.26888129992
340655.43,3832773.75625,60.77,57.8596667113,-2.91033328867
340656.929,3832778.0125,62.74,61.2664441412,-1.47355585883
340658.457625,3832782.05,57.33,57.4370766075,0.107076607527
340659.977375,3832786.37,57.45,62.5369330839,5.08693308387
340661.493,3832790.6825,55.88,56.9960537684,1.11605376838
340663.024375,3832795.04375,61.73,60.6615164455,-1.06848355453
340613.23575,3832662.39625,63.28,58.4970282358,-4.78297176421
340614.796375,3832666.8475,59.11,61.3699239178,2.25992391779
340616.304125,3832671.15,50.71,56.7670434201,6.05704342015
340617.650875,3832675.42875,55.25,57.023711193,1.77371119302
340619.187375,3832679.80625,56.62,58.2283318718,1.60833187183
340620.686375,3832684.0725,54.12,55.5628624396,1.44286243955
340622.216,3832688.43,61.38,61.7404265676,0.360426567641
340623.75,3832692.79875,58.31,57.7886179409,-0.521382059069
340625.220125,3832696.9875,60.33,57.9064756427,-2.4235243573
340626.743125,3832701.32375,64.84,57.7728779658,-7.06712203422
340628.271125,3832705.675,58.38,58.1836518898,-0.196348110217
340629.78525,3832709.9875,56.76,61.3066975992,4.54669759919
340631.33475,3832714.4,60.38,58.1458736502,-2.23412634979
340632.895,3832718.8475,72.0,60.4469737992,-11.5530262008
340634.4145,3832723.175,61.01,58.427184787,-2.58281521295
340635.84725,3832727.25375,54.08,56.4447720441,2.3647720441
340637.315125,3832731.43375,58.99,56.8329454148,-2.15705458521
340638.805625,3832735.68,58.34,61.3268341152,2.98683411518
340640.33175,3832740.02625,55.83,57.7676288281,1.9376288281
340641.882375,3832744.4425,53.84,63.4426263151,9.60262631508
340644.821875,3832752.81125,65.3,62.5815894735,-2.7184105265
340646.4035,3832757.31625,62.13,63.5207373901,1.39073739005
340647.97725,3832761.80125,57.54,57.4059652995,-0.134034700481
340649.515375,3832766.18375,59.57,58.8419012723,-0.72809872772
340651.044625,3832770.5375,57.91,53.2139399618,-4.69606003819
340652.5265,3832774.7575,62.39,61.8864269486,-0.503573051449
340654.004125,3832778.96625,58.13,57.3064255988,-0.823574401164
340655.521625,3832783.03,55.0,56.2713677081,1.27136770812
340657.052125,3832787.39375,57.42,57.6454913452,0.225491345191
340658.55675,3832791.685,58.42,59.0708001191,0.650800119121
340660.073125,3832796.0125,62.9,57.616216186,-5.283783814
340610.547125,3832663.24375,61.24,61.0939061137,-0.146093886313
340612.118125,3832667.71875,55.47,57.1966061518,1.72660615178
340613.646,3832672.0675,59.17,58.3451956641,-0.824804335933
340614.965625,3832676.32125,56.74,55.3804935723,-1.35950642773
340616.48875,3832680.6525,59.47,57.8583184478,-1.6116815522
340617.996625,3832684.9375,65.74,58.0444341296,-7.69556587037
340619.537875,3832689.32125,53.93,55.5129525855,1.58295258549
340621.106625,3832693.77875,62.46,57.7505731816,-4.70942681843
340622.555875,3832697.9,58.49,59.3843176712,0.894317671203
340624.027,3832702.07875,54.56,57.8170073368,3.25700733683
340625.605375,3832706.57,59.18,57.5004223511,-1.67957764887
340627.147625,3832710.95375,62.57,58.4231642097,-4.14683579026
340628.64725,3832715.21625,57.88,56.981469972,-0.898530028011
340630.185,3832719.59,57.65,59.0479674974,1.39796749745
340631.71875,3832723.94875,55.14,56.7159097158,1.57590971578
340633.173875,3832728.085,56.73,56.1899119032,-0.540088096843
340634.65825,3832732.305,58.29,58.039326481,-0.250673518978
340636.123875,3832736.47,59.1,60.2103820479,1.11038204786
340637.669375,3832740.865,62.67,61.7330852107,-0.93691478935
340639.241,3832745.3325,59.59,57.8387154671,-1.75128453292
340640.75175,3832749.62625,63.73,61.3393144966,-2.39068550341
340642.245375,3832753.87,60.68,61.7572002398,1.07720023978
340643.80725,3832758.3125,55.74,56.4163669961,0.676366996127
340645.3425,3832762.67625,56.69,57.2609800473,0.570980047311
340646.855875,3832766.97875,65.26,58.728292132,-6.53170786805
340648.389875,3832771.34,56.18,57.2725470355,1.09254703552
340649.91325,3832775.67,63.57,60.7838510536,-2.78614894637
340652.928375,3832783.9475,58.69,62.5507508292,3.86075082917
340654.479125,3832788.35875,60.18,56.9191196285,-3.26088037154
340655.99875,3832792.69125,46.92,46.6780074394,-0.241992560626
340657.538625,3832797.07375,55.55,62.6784551504,7.12845515039
340607.779,3832664.17125,56.21,57.1402751667,0.93027516667
340609.35375,3832668.65875,62.48,59.5066600609,-2.97333993906
340610.868875,3832672.98125,54.92,59.6871169876,4.76711698763
340612.205625,3832677.325,58.67,57.3968296846,-1.27317031545
340613.753125,3832681.73,59.31,56.3226857386,-2.98731426137
340615.2385,3832685.955,59.27,56.8854025123,-2.38459748771
340616.778375,3832690.3375,59.98,58.9732247835,-1.00677521654
340618.323625,3832694.73375,60.26,58.2107374823,-2.04926251768
340619.778375,3832698.8725,56.88,56.0159545023,-0.864045497744
340621.287375,3832703.165,58.64,57.6085176607,-1.03148233925
340622.86475,3832707.6525,55.63,56.9648319208,1.33483192082
340624.396625,3832712.01,58.46,59.2921664216,0.832166421569
340625.90075,3832716.29,58.75,56.4538228667,-2.29617713332
340627.42075,3832720.615,59.07,57.7271834996,-1.34281650038
340628.9315,3832724.91,52.78,58.1176359652,5.33763596519
340630.395,3832729.075,57.91,56.4029952215,-1.50700477847
340631.888375,3832733.32375,59.62,57.3272135764,-2.29278642359
340633.418375,3832737.67875,47.12,46.2279466284,-0.892053371629
340634.9465,3832742.025,61.18,58.7762376216,-2.40376237838
340636.462125,3832746.33875,62.63,63.7147574612,1.08475746116
340637.95825,3832750.59125,57.13,59.4458669702,2.31586697023
340639.458375,3832754.86125,65.37,59.2943693243,-6.07563067567
340641.01425,3832759.2875,62.1,61.4241227533,-0.675877246687
340642.52075,3832763.575,61.79,62.8879790248,1.09797902482
340644.036125,3832767.88625,58.69,58.2038629909,-0.486137009071
340645.585875,3832772.295,59.67,59.3770047363,-0.29299526367
340647.09425,3832776.585,59.7,61.0164496017,1.31644960169
340648.617,3832780.9175,57.14,57.6135462322,0.473546232193
340650.159625,3832784.9875,55.15,60.0715520737,4.92155207368
340651.685875,3832789.33625,60.53,61.7023286249,1.17232862489
340653.209625,3832793.6825,62.97,61.8318458003,-1.13815419975
340654.72975,3832798.01,53.11,58.4334246456,5.32342464555
340605.045625,3832665.13125,55.64,56.1589142283,0.518914228287
340606.630375,3832669.6475,55.11,57.1968083335,2.08680833349
340608.150375,3832673.9825,54.13,57.4456203939,3.31562039388
340609.4685,3832678.33625,55.28,57.2649286502,1.9849286502
340611.022125,3832682.75625,58.09,57.4937768236,-0.596223176377
340612.509625,3832686.98875,62.0,56.7458005387,-5.25419946132
340614.016625,3832691.27875,53.31,59.207117682,5.897117682
340616.998875,3832699.765,53.23,57.3570549613,4.12705496134
340618.518,3832704.08625,51.9,55.8212447261,3.92124472606
340620.100375,3832708.585,56.81,57.0523175467,0.242317546727
340621.615375,3832712.8975,58.79,57.6658248651,-1.12417513491
340623.125625,3832717.195,56.7,58.0727914068,1.37279140675
340624.6535,3832721.5425,53.84,58.36953617,4.52953616998
340626.1835,3832725.8975,63.03,57.3562143432,-5.67378565683
340627.64125,3832730.045,53.66,57.766756832,4.10675683204
340629.127875,3832734.2725,54.76,56.0239333577,1.26393335768
340630.627125,3832738.54,56.26,58.0771395983,1.81713959832
340632.1465,3832742.8625,54.48,56.7115075146,2.23150751458
340633.69625,3832747.27,65.8,58.5367324491,-7.2632675509
340635.190125,3832751.51875,58.65,56.9554683358,-1.69453166417
340636.701375,3832755.81875,58.07,57.5582244041,-0.511775595947
340638.263,3832760.26375,54.52,56.5999552389,2.07995523889
340639.77275,3832764.56125,58.41,62.4602813878,4.05028138778
340641.294625,3832768.88875,61.07,61.4818413947,0.411841394674
340642.834375,3832773.27,59.43,61.8596508869,2.42965088691
340644.344,3832777.56625,53.66,54.7424417409,1.08244174089
340645.861375,3832781.88375,56.68,58.2647674351,1.58476743507
340647.391875,3832785.8825,51.81,54.2239169568,2.41391695685
340650.44125,3832794.5775,61.59,57.1889400416,-4.40105995838
340651.993875,3832799.00375,55.03,54.7423884803,-0.287611519677
340606.530125,3832679.2425,57.61,58.3885982339,0.778598233857
340608.10625,3832683.705,59.55,59.8514276165,0.301427616524
340609.595375,3832687.9175,56.53,59.6240790017,3.09407900166
340611.088,3832692.145,50.0,55.5591003162,5.5591003162
340612.628125,3832696.50375,59.67,56.9382296575,-2.73177034251
340614.112375,3832700.7025,60.0,60.2903843716,0.290384371612
340615.668875,3832705.10625,60.35,58.4256147663,-1.92438523373
340617.252125,3832709.585,61.91,59.4830058334,-2.42699416658
340618.78075,3832713.91375,58.4,59.4644534561,1.06445345607
340620.303,3832718.2225,46.94,53.6312082974,6.69120829742
340621.81575,3832722.505,59.01,61.3548254835,2.34482548353
340623.33925,3832726.81875,64.01,60.9979572299,-3.01204277005
340624.8045,3832730.965,61.5,61.5188122198,0.0188122198176
340627.81625,3832739.4875,61.04,60.509998501,-0.530001499028
340629.34825,3832743.825,61.5,60.2812439994,-1.21875600058
340632.39275,3832752.44375,58.97,60.209606768,1.23960676801
340633.916125,3832756.7525,58.49,58.656099279,0.166099278986
340635.48925,3832761.205,60.56,58.7914250754,-1.76857492455
340636.992875,3832765.46125,63.32,58.4024881696,-4.91751183037
340640.081375,3832774.2025,53.69,55.4542650242,1.76426502423
340643.126125,3832782.82,62.22,60.4394987019,-1.78050129807
340603.900875,3832680.13625,63.42,58.5223620579,-4.8976379421
340605.456875,3832684.5825,62.71,59.9450361067,-2.76496389333
340606.934875,3832688.8025,60.06,60.5186241608,0.458624160837
340608.442375,3832693.11125,54.81,51.7258468769,-3.08415312313
340611.386375,3832701.52,64.57,59.6825781163,-4.88742188374
340612.9255,3832705.915,61.45,58.8859792914,-2.56402070862
340614.522625,3832710.47875,63.31,57.6472897432,-5.66271025681
340616.036375,3832714.8025,51.44,54.9336256842,3.49362568422
340617.548,3832719.1225,59.0,60.0990783534,1.09907835342
340622.01825,3832731.89,62.04,59.8426395105,-2.19736048952
340623.51475,3832736.1675,44.66,47.3669572175,2.70695721746
340625.029875,3832740.49625,60.12,58.1447613801,-1.97523861986
340626.547375,3832744.83,65.4,60.8488666736,-4.55113332637
340628.077875,3832749.2025,57.88,58.477648861,0.597648861041
340629.545,3832753.395,60.17,59.2400352291,-0.929964770929
340631.045875,3832757.68125,61.59,59.7443657693,-1.84563423067
340632.6275,3832762.2,56.9,57.2905452443,0.39054524434
340634.108,3832766.42875,60.87,57.6162065205,-3.25379347955
340635.585875,3832770.64875,54.16,57.5460978683,3.38609786832
340638.673,3832779.4675,54.65,57.2573535191,2.60735351909
340640.1695,3832783.7425,64.03,60.1742400254,-3.85575997459
340600.827875,3832681.2025,63.45,59.5187228428,-3.93127715722
340602.39125,3832685.6525,57.06,58.5067371867,1.44673718666
340603.884875,3832689.905,63.47,60.9128351191,-2.55716488088
340605.398375,3832694.2125,61.19,59.5292989314,-1.66070106861
340606.91175,3832698.52125,60.79,59.8570426623,-0.932957337655
340608.364625,3832702.655,59.89,58.2830741441,-1.60692585586
340609.915625,3832707.07125,46.23,50.2245233069,3.99452330692
340611.495875,3832711.5675,51.55,59.7411850875,8.19118508754
340613.004875,3832715.8625,54.03,58.5233172438,4.49331724379
340616.065,3832724.57,60.1,59.1700511565,-0.929948843467
340619.016625,3832732.97375,58.61,58.8974503822,0.287450382165
340620.501375,3832737.19875,60.52,59.3921417125,-1.1278582875
340622.017875,3832741.515,59.14,58.6590324915,-0.480967508491
340625.0645,3832750.1875,59.14,59.3783752018,0.23837520184
340626.571125,3832754.47375,57.38,60.212809763,2.832809763
340628.077625,3832758.75875,63.31,59.9070210836,-3.40297891645
340631.117,3832767.4125,60.51,58.7124865352,-1.79751346484
340635.702875,3832780.4625,55.74,56.4309636718,0.690963671764
340637.219875,3832784.78125,63.0,59.7252040499,-3.27479595011
340598.253625,3832681.97625,55.93,54.6505799215,-1.27942007849
340599.815125,3832686.42625,55.52,53.9962517616,-1.52374823839
340601.292,3832690.63375,63.62,59.4513438607,-4.16865613926
340604.326375,3832699.28125,57.26,53.699933619,-3.56006638104
340607.30625,3832707.77,54.39,57.5520818463,3.16208184629
340608.901875,3832712.3175,56.15,57.7946870444,1.64468704436
340610.409375,3832716.61375,49.43,53.2271332479,3.79713324789
340613.475,3832725.35,54.26,51.8150084921,-2.44499150788
340614.98225,3832729.64875,53.15,52.3592875889,-0.790712411131
340617.895625,3832737.95,49.57,54.2779922876,4.70799228765
340619.404625,3832742.2475,56.15,51.5705565904,-4.57944340956
340620.92975,3832746.59625,47.92,46.0572619802,-1.86273801977
340622.463625,3832750.9675,56.31,57.5375716618,1.22757166176
340625.440875,3832759.45,59.05,56.2199615901,-2.83003840991
340627.013375,3832763.9325,57.36,55.7016998306,-1.65830016945
340628.515,3832768.21125,55.66,55.8246241027,0.164624102672
340630.021375,3832772.50375,59.4,55.4292151676,-3.97078483245
340633.093,3832781.2575,56.32,55.9331425913,-0.386857408742
340634.603625,3832785.5575,62.97,58.0055229878,-4.96447701225
340618.14425,3832747.5375,51.48,55.334791087,3.854791087
340619.676,3832751.90375,54.38,54.4963076278,0.116307627848
340625.723,3832769.14375,52.2,54.8567398518,2.6567398518
340627.228375,3832773.43375,59.47,54.3885894465,-5.08141055352
340628.788875,3832777.8825,56.55,57.6685534877,1.11855348771
340630.301,3832782.19375,58.51,57.1853682008,-1.32463179919
