gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,33.8683330545,4.33833305446
340655.017375,3832763.75125,32.49,33.0110726281,0.521072628138
340656.56675,3832768.1525,29.22,32.066905899,2.84690589902
340658.10225,3832772.5125,34.35,34.33031578,-0.0196842199669
340659.613625,3832776.8025,32.17,31.5411193602,-0.62888063982
340661.128625,3832780.90125,34.55,34.3781302807,-0.171869719286
340662.62325,3832785.15625,33.62,33.0481191843,-0.571880815654
340664.142625,3832789.4725,25.66,29.6107086801,3.95070868009
340665.680375,3832793.84625,34.34,33.6643233161,-0.675676683893
340616.063625,3832661.39375,31.62,32.0526660344,0.432666034441
340617.624,3832665.83625,41.72,38.060119184,-3.65988081602
340619.142,3832670.15625,31.32,31.4617302892,0.141730289204
340620.484625,3832674.4975,31.51,28.0027746473,-3.50722535273
340622.028,3832678.8825,30.02,35.163277717,5.14327771702
340623.525625,3832683.13625,34.56,32.5278466795,-2.03215332052
340625.046625,3832687.45625,34.57,32.4293488893,-2.1406511107
340626.593625,3832691.85,37.37,35.3627051377,-2.00729486233
340628.068,3832696.04,34.37,32.125117127,-2.244882873
340629.59,3832700.36,25.64,27.1204140108,1.48041401077
340631.148375,3832704.7875,34.87,32.3577675233,-2.51223247675
340632.675125,3832709.12375,32.07,31.2403165775,-0.829683422494
340634.18875,3832713.4225,31.74,33.8692342953,2.12923429526
340635.683,3832717.67,36.68,31.9266328474,-4.75336715262
340637.205625,3832721.99,32.33,33.0287102274,0.698710227386
340638.688,3832726.2025,33.0,33.2712843027,0.271284302698
340640.189625,3832730.4675,31.21,31.9496404607,0.739640460744
340641.699,3832734.75625,31.24,30.9631319246,-0.276868075424
340643.21625,3832739.0625,31.91,33.7316260601,1.82162606014
340644.764,3832743.4625,30.79,33.7676425675,2.97764256749
340646.281,3832747.77,35.51,33.3569007662,-2.15309923383
340647.784,3832752.03875,35.51,34.2672848472,-1.24271515285
340649.33275,3832756.4375,32.38,33.3229344781,0.942934478141
340652.367,3832765.05625,38.15,34.220741147,-3.92925885304
340653.908875,3832769.43625,30.28,33.5333603564,3.25336035636
340655.43,3832773.75625,38.45,32.4391430753,-6.01085692466
340656.929,3832778.0125,36.07,33.7273189026,-2.34268109738
340658.457625,3832782.05,38.28,31.8386686795,-6.4413313205
340659.977375,3832786.37,34.29,34.1344425226,-0.155557477375
340661.493,3832790.6825,31.35,31.3816108353,0.0316108353317
340663.024375,3832795.04375,39.16,34.1545453842,-5.00545461576
340613.23575,3832662.39625,25.32,27.7334710481,2.41347104811
340614.796375,3832666.8475,38.52,34.3648399012,-4.15516009877
340616.304125,3832671.15,41.99,30.0295107995,-11.9604892005
340617.650875,3832675.42875,34.45,31.980805838,-2.46919416201
340619.187375,3832679.80625,32.08,32.1976330562,0.117633056206
340620.686375,3832684.0725,36.1,32.0901443165,-4.00985568346
340622.216,3832688.43,25.16,24.3983428456,-0.761657154372
340623.75,3832692.79875,37.76,33.013793887,-4.74620611299
340625.220125,3832696.9875,34.71,33.4553641198,-1.25463588019
340626.743125,3832701.32375,33.17,33.5803760468,0.410376046765
340628.271125,3832705.675,33.21,33.8467676457,0.636767645673
340629.78525,3832709.9875,27.81,32.0356955138,4.22569551378
340631.33475,3832714.4,24.94,30.3946392378,5.45463923778
340632.895,3832718.8475,35.1,33.6898784737,-1.4101215263
340634.4145,3832723.175,32.89,33.5813685412,0.691368541208
340635.84725,3832727.25375,32.35,32.7527996813,0.402799681284
340637.315125,3832731.43375,31.53,32.2996140925,0.769614092476
340638.805625,3832735.68,32.21,34.1098943266,1.89989432659
340640.33175,3832740.02625,30.26,32.6057291341,2.34572913409
340641.882375,3832744.4425,31.23,34.2078200647,2.97782006469
340644.821875,3832752.81125,32.34,33.7106643779,1.37066437787
340646.4035,3832757.31625,32.12,33.6496344398,1.52963443983
340647.97725,3832761.80125,28.3,31.2940502272,2.99405022724
340649.515375,3832766.18375,33.36,33.8473602666,0.487360266613
340651.044625,3832770.5375,40.41,39.793695938,-0.616304062002
340652.5265,3832774.7575,33.28,33.6562536565,0.376253656483
340654.004125,3832778.96625,27.66,32.6233414916,4.9633414916
340655.521625,3832783.03,31.88,31.5497590188,-0.33024098118
340657.052125,3832787.39375,29.56,32.8461891763,3.28618917625
340658.55675,3832791.685,35.71,34.8226564274,-0.887343572638
340660.073125,3832796.0125,45.11,32.7758885517,-12.3341114483
340610.547125,3832663.24375,32.65,33.9170410121,1.2670410121
340612.118125,3832667.71875,35.41,34.0488711977,-1.3611288023
340613.646,3832672.0675,39.53,33.7725542107,-5.7574457893
340614.965625,3832676.32125,33.43,32.7886098801,-0.641390119938
340616.48875,3832680.6525,31.0,33.2951246346,2.29512463463
340617.996625,3832684.9375,40.54,34.0351334729,-6.50486652708
340619.537875,3832689.32125,35.46,32.5868183536,-2.8731816464
340621.106625,3832693.77875,25.7,28.211661114,2.51166111401
340622.555875,3832697.9,37.34,34.3403167357,-2.9996832643
340624.027,3832702.07875,33.41,32.9380826886,-0.471917311387
340625.605375,3832706.57,27.25,31.0176614947,3.76766149473
340627.147625,3832710.95375,38.52,32.7646214979,-5.75537850215
340628.64725,3832715.21625,35.46,32.659668669,-2.800331331
340630.185,3832719.59,32.98,33.5487220367,0.568722036689
340631.71875,3832723.94875,30.14,30.9301627567,0.790162756668
340633.173875,3832728.085,36.98,33.1346218893,-3.84537811072
340634.65825,3832732.305,35.55,32.4886604623,-3.06133953775
340636.123875,3832736.47,40.03,34.1132266537,-5.91677334634
340637.669375,3832740.865,30.68,33.7662320482,3.0862320482
340639.241,3832745.3325,28.24,32.4362405496,4.19624054964
340640.75175,3832749.62625,37.74,33.9233690398,-3.81663096021
340642.245375,3832753.87,31.49,33.7308772964,2.2408772964
340643.80725,3832758.3125,29.87,30.757313293,0.887313293005
340645.3425,3832762.67625,32.72,31.2544292857,-1.46557071433
340646.855875,3832766.97875,31.25,33.434322671,2.18432267103
340648.389875,3832771.34,29.22,31.5089101905,2.28891019045
340649.91325,3832775.67,33.17,34.4929337529,1.32293375291
340652.928375,3832783.9475,31.55,33.659114079,2.109114079
340654.479125,3832788.35875,34.77,31.8852611003,-2.88473889965
340655.99875,3832792.69125,38.26,37.2414994057,-1.01850059431
340657.538625,3832797.07375,32.69,34.5794241858,1.88942418575
340607.779,3832664.17125,33.76,32.9659096719,-0.794090328134
340609.35375,3832668.65875,34.64,35.2334714006,0.593471400645
340610.868875,3832672.98125,33.21,34.1646883126,0.954688312571
340612.205625,3832677.325,25.26,32.2084114538,6.94841145383
340613.753125,3832681.73,31.46,31.6830124688,0.223012468825
340615.2385,3832685.955,32.08,32.6797719659,0.599771965862
340616.778375,3832690.3375,26.22,26.8868700573,0.666870057306
340618.323625,3832694.73375,25.43,27.5976832572,2.1676832572
340619.778375,3832698.8725,30.54,32.47784651,1.93784651002
340621.287375,3832703.165,30.25,32.7144874067,2.46448740668
340622.86475,3832707.6525,34.12,32.9675186803,-1.15248131968
340624.396625,3832712.01,32.98,32.9781309704,-0.00186902955325
340625.90075,3832716.29,31.67,31.4394364616,-0.230563538416
340627.42075,3832720.615,27.82,28.6070453512,0.787045351227
340628.9315,3832724.91,28.94,27.7567337723,-1.18326622765
340630.395,3832729.075,28.79,30.5566737125,1.7666737125
340631.888375,3832733.32375,30.3,33.0125778553,2.7125778553
340633.418375,3832737.67875,38.42,38.6417958098,0.221795809805
340634.9465,3832742.025,25.99,30.4426185302,4.45261853016
340636.462125,3832746.33875,33.27,33.6700997892,0.400099789156
340637.95825,3832750.59125,35.74,32.8488178727,-2.89118212734
340639.458375,3832754.86125,26.7,26.0202366509,-0.679763349136
340641.01425,3832759.2875,31.63,33.3617435335,1.73174353347
340642.52075,3832763.575,34.38,33.6422946105,-0.737705389503
340644.036125,3832767.88625,29.25,33.6167850919,4.36678509189
340645.585875,3832772.295,31.06,32.8133914385,1.75339143854
340647.09425,3832776.585,35.28,33.6434079136,-1.63659208641
340648.617,3832780.9175,31.06,31.9023703003,0.842370300314
340650.159625,3832784.9875,26.82,26.3800959936,-0.439904006406
340651.685875,3832789.33625,33.45,34.084798992,0.634798991961
340653.209625,3832793.6825,28.78,35.3797394147,6.5997394147
340654.72975,3832798.01,32.46,34.2372707687,1.77727076868
340605.045625,3832665.13125,33.92,32.4037531539,-1.51624684609
340606.630375,3832669.6475,32.18,30.2474295118,-1.93257048819
340608.150375,3832673.9825,34.42,33.6126974055,-0.807302594466
340609.4685,3832678.33625,31.23,31.789828272,0.559828272031
340611.022125,3832682.75625,30.23,31.8485565799,1.61855657991
340612.509625,3832686.98875,30.12,32.4819765004,2.36197650042
340614.016625,3832691.27875,33.26,33.9714128277,0.711412827696
340616.998875,3832699.765,35.14,31.7288228397,-3.41117716032
340618.518,3832704.08625,32.34,32.2515910063,-0.0884089936722
340620.100375,3832708.585,32.07,32.3728333718,0.302833371817
340621.615375,3832712.8975,34.82,33.1400310284,-1.67996897162
340623.125625,3832717.195,32.34,34.6173693302,2.27736933022
340624.6535,3832721.5425,35.27,33.2137972138,-2.05620278618
340626.1835,3832725.8975,28.5,32.8520674622,4.35206746219
340627.64125,3832730.045,29.68,28.827835553,-0.852164447032
340629.127875,3832734.2725,29.22,32.5342052205,3.31420522048
340630.627125,3832738.54,34.92,34.6200463485,-0.299953651492
340632.1465,3832742.8625,31.91,31.3332896175,-0.576710382477
340633.69625,3832747.27,34.24,33.9590770691,-0.280922930881
340635.190125,3832751.51875,32.85,32.3058616029,-0.544138397127
340636.701375,3832755.81875,28.64,33.0303609812,4.39036098121
340638.263,3832760.26375,31.36,30.7153985171,-0.644601482904
340639.77275,3832764.56125,31.08,34.1609905901,3.08099059005
340641.294625,3832768.88875,35.55,33.70843049,-1.84156951001
340642.834375,3832773.27,36.35,33.0661488195,-3.28385118046
340644.344,3832777.56625,33.36,32.8714309138,-0.488569086206
340645.861375,3832781.88375,34.1,27.7620766678,-6.33792333221
340647.391875,3832785.8825,34.15,32.2690947031,-1.88090529687
340650.44125,3832794.5775,25.52,31.4821556295,5.96215562952
340651.993875,3832799.00375,34.84,32.9320115133,-1.90798848672
340606.530125,3832679.2425,26.51,29.0147764488,2.50477644878
340608.10625,3832683.705,26.4,26.4926444396,0.0926444395948
340609.595375,3832687.9175,25.36,26.9609664942,1.60096649423
340611.088,3832692.145,37.04,34.2327393511,-2.80726064888
340612.628125,3832696.50375,28.02,29.6943526987,1.67435269869
340614.112375,3832700.7025,25.19,25.7103221687,0.520322168731
340615.668875,3832705.10625,24.69,27.9295179442,3.23951794417
340617.252125,3832709.585,25.78,27.194788383,1.41478838302
340618.78075,3832713.91375,30.64,26.2073680845,-4.43263191548
340620.303,3832718.2225,39.08,35.032724162,-4.04727583799
340621.81575,3832722.505,29.79,26.017481776,-3.77251822398
340623.33925,3832726.81875,23.67,25.8788763276,2.20887632759
340624.8045,3832730.965,24.27,25.4711587827,1.20115878269
340627.81625,3832739.4875,23.5,25.8467773541,2.34677735405
340629.34825,3832743.825,24.67,25.862370682,1.19237068198
340632.39275,3832752.44375,28.18,25.2552583621,-2.92474163787
340633.916125,3832756.7525,26.62,27.2932398226,0.673239822551
340635.48925,3832761.205,24.24,27.0345065441,2.79450654412
340636.992875,3832765.46125,22.37,27.0634791037,4.69347910373
340640.081375,3832774.2025,32.29,33.7762285628,1.48622856282
340643.126125,3832782.82,26.12,25.4404999359,-0.679500064087
340603.900875,3832680.13625,25.21,29.5576697965,4.34766979645
340605.456875,3832684.5825,24.35,26.7433338039,2.39333380393
340606.934875,3832688.8025,24.76,26.5326934394,1.77269343938
340608.442375,3832693.11125,39.06,34.7042500758,-4.35574992417
340611.386375,3832701.52,24.29,26.128461003,1.83846100299
340612.9255,3832705.915,24.45,26.3438447519,1.89384475188
340614.522625,3832710.47875,24.19,27.7519623375,3.56196233752
340616.036375,3832714.8025,36.67,31.6325479149,-5.03745208513
340617.548,3832719.1225,28.52,25.7263056356,-2.79369436438
340622.01825,3832731.89,23.59,26.3115696433,2.7215696433
340623.51475,3832736.1675,39.18,37.1643019232,-2.01569807681
340625.029875,3832740.49625,32.74,29.4571636082,-3.28283639183
340626.547375,3832744.83,21.5,25.8596614518,4.35966145176
340628.077875,3832749.2025,28.79,27.5340953045,-1.25590469547
340629.545,3832753.395,28.5,26.6773042729,-1.82269572713
340631.045875,3832757.68125,24.26,26.3761588236,2.11615882364
340632.6275,3832762.2,28.67,30.1529130964,1.48291309639
340634.108,3832766.42875,27.42,29.6704772134,2.25047721339
340635.585875,3832770.64875,31.58,32.9868550822,1.4068550822
340638.673,3832779.4675,31.26,29.1531214302,-2.10687856985
340640.1695,3832783.7425,22.16,26.461134173,4.30113417301
340600.827875,3832681.2025,21.21,26.3565549962,5.14655499615
340602.39125,3832685.6525,31.88,27.503475332,-4.37652466802
340603.884875,3832689.905,25.09,25.4679636326,0.37796363262
340605.398375,3832694.2125,27.93,26.1768742424,-1.75312575762
340606.91175,3832698.52125,25.78,26.610965207,0.830965206979
340608.364625,3832702.655,25.46,27.5588321582,2.09883215824
340609.915625,3832707.07125,40.22,34.8403264632,-5.37967353678
340611.495875,3832711.5675,31.35,27.0472042302,-4.3027957698
340613.004875,3832715.8625,29.76,26.5073401287,-3.25265987126
340616.065,3832724.57,24.16,26.3211646673,2.16116466732
340619.016625,3832732.97375,25.96,28.3983309869,2.43833098691
340620.501375,3832737.19875,24.07,27.2083899162,3.13838991622
340622.017875,3832741.515,27.31,28.662256572,1.35225657202
340625.0645,3832750.1875,26.64,26.643682957,0.00368295704418
340626.571125,3832754.47375,28.01,25.2676653373,-2.74233466275
340628.077625,3832758.75875,23.92,26.4541419413,2.53414194127
340631.117,3832767.4125,26.81,26.9218901964,0.11189019642
340635.702875,3832780.4625,31.14,32.6119878421,1.47198784212
340637.219875,3832784.78125,24.19,26.297139148,2.10713914802
340598.253625,3832681.97625,30.15,37.9965290495,7.84652904951
340599.815125,3832686.42625,42.19,39.082104209,-3.10789579102
340601.292,3832690.63375,23.0,28.1876122331,5.18761223311
340604.326375,3832699.28125,31.72,33.9136925213,2.19369252128
340607.30625,3832707.77,32.09,33.6045614588,1.51456145882
340608.901875,3832712.3175,28.41,29.3498473456,0.939847345555
340610.409375,3832716.61375,39.18,36.4411318654,-2.73886813462
340613.475,3832725.35,29.3,37.2921823537,7.99218235373
340614.98225,3832729.64875,40.14,37.644504881,-2.49549511904
340617.895625,3832737.95,38.83,34.984929131,-3.84507086904
340619.404625,3832742.2475,38.08,35.6746532758,-2.40534672415
340620.92975,3832746.59625,34.06,38.9203452946,4.86034529458
340622.463625,3832750.9675,28.62,30.534248465,1.91424846503
340625.440875,3832759.45,30.38,33.3399001512,2.95990015122
340627.013375,3832763.9325,32.29,34.8911791209,2.6011791209
340628.515,3832768.21125,34.09,32.5019695823,-1.58803041773
340630.021375,3832772.50375,26.28,31.4922459895,5.21224598953
340633.093,3832781.2575,30.59,32.7412588372,2.15125883718
340634.603625,3832785.5575,22.48,29.3597888081,6.87978880811
340618.14425,3832747.5375,41.22,40.1070147365,-1.11298526348
340619.676,3832751.90375,40.43,38.7424403787,-1.68755962131
340625.723,3832769.14375,30.29,34.4588136106,4.1688136106
340627.228375,3832773.43375,26.01,36.9552440203,10.9452440203
340628.788875,3832777.8825,30.79,31.2464507571,0.456450757138
340630.301,3832782.19375,27.39,33.0568885783,5.66688857826
