gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.8640370042,-0.10596299579
340652.0315,3832755.275,90.26,91.4091786274,1.14917862735
340653.53,3832759.53,91.19,91.2441665441,0.0541665440958
340655.017375,3832763.75125,90.88,91.4908210573,0.610821057341
340656.56675,3832768.1525,91.21,91.405197558,0.195197557969
340658.10225,3832772.5125,91.82,91.406377525,-0.413622474973
340659.613625,3832776.8025,91.72,91.5728573753,-0.147142624667
340661.128625,3832780.90125,90.93,91.5186726368,0.588672636765
340662.62325,3832785.15625,91.72,91.7310211172,0.0110211171529
340664.142625,3832789.4725,91.77,91.7914844916,0.0214844916471
340665.680375,3832793.84625,90.75,91.1699831718,0.419983171804
340616.063625,3832661.39375,92.57,92.0947498925,-0.475250107539
340617.624,3832665.83625,92.72,92.7146463333,-0.00535366674043
340619.142,3832670.15625,92.14,91.6934150311,-0.446584968885
340620.484625,3832674.4975,92.21,91.8837134046,-0.326286595449
340622.028,3832678.8825,91.98,91.2379347604,-0.742065239557
340623.525625,3832683.13625,92.07,91.8747166169,-0.195283383139
340625.046625,3832687.45625,91.85,92.2368187097,0.386818709689
340626.593625,3832691.85,91.25,91.4740369194,0.224036919425
340628.068,3832696.04,91.76,92.0346973838,0.274697383795
340629.59,3832700.36,92.9,91.9624288019,-0.937571198082
340631.148375,3832704.7875,90.95,92.0744525736,1.12445257361
340632.675125,3832709.12375,91.83,91.8978486457,0.0678486456552
340634.18875,3832713.4225,92.7,91.4580657848,-1.24193421516
340635.683,3832717.67,93.18,92.0378177425,-1.14218225751
340637.205625,3832721.99,91.22,91.7463999287,0.526399928696
340638.688,3832726.2025,90.91,91.3529353536,0.442935353619
340640.189625,3832730.4675,91.13,91.9138756917,0.783875691724
340641.699,3832734.75625,91.78,91.9457852233,0.16578522326
340643.21625,3832739.0625,91.02,91.595803238,0.575803237982
340644.764,3832743.4625,91.38,91.1855354823,-0.194464517692
340646.281,3832747.77,90.7,91.4595894543,0.759589454296
340647.784,3832752.03875,91.55,91.4453038611,-0.104696138878
340649.33275,3832756.4375,91.52,91.5435020587,0.0235020586716
340652.367,3832765.05625,89.91,90.8645712152,0.954571215235
340653.908875,3832769.43625,92.46,91.6214880629,-0.838511937108
340655.43,3832773.75625,91.1,91.6194326924,0.519432692436
340656.929,3832778.0125,91.18,91.3522334751,0.172233475124
340658.457625,3832782.05,91.99,91.92841743,-0.0615825699607
340659.977375,3832786.37,91.24,91.1826033833,-0.057396616675
340661.493,3832790.6825,92.36,91.9027029309,-0.457297069124
340663.024375,3832795.04375,91.61,91.2739326075,-0.336067392476
340613.23575,3832662.39625,92.48,91.5315299505,-0.948470049501
340614.796375,3832666.8475,92.31,91.3050591907,-1.00494080933
340616.304125,3832671.15,92.42,91.9440736909,-0.475926309099
340617.650875,3832675.42875,92.23,91.8654972726,-0.364502727425
340619.187375,3832679.80625,91.33,91.6336642277,0.303664227708
340620.686375,3832684.0725,91.37,92.5514150117,1.18141501174
340622.216,3832688.43,93.23,91.7481718754,-1.4818281246
340623.75,3832692.79875,92.27,91.6580153588,-0.611984641176
340625.220125,3832696.9875,91.15,91.6910182686,0.541018268584
340626.743125,3832701.32375,90.93,91.6927972595,0.762797259548
340628.271125,3832705.675,92.39,91.5902375927,-0.799762407289
340629.78525,3832709.9875,90.98,91.4617574425,0.481757442479
340631.33475,3832714.4,91.65,91.3286210934,-0.321378906562
340632.895,3832718.8475,90.73,91.679826683,0.949826683029
340634.4145,3832723.175,91.69,91.621497251,-0.0685027490234
340635.84725,3832727.25375,91.69,92.2761115327,0.586111532711
340637.315125,3832731.43375,91.15,91.8878773066,0.73787730657
340638.805625,3832735.68,91.94,91.3437260325,-0.596273967454
340640.33175,3832740.02625,91.73,91.594054079,-0.135945921001
340641.882375,3832744.4425,91.83,91.2595419634,-0.570458036617
340644.821875,3832752.81125,91.41,91.2000100355,-0.209989964473
340646.4035,3832757.31625,91.08,91.1157820019,0.0357820018845
340647.97725,3832761.80125,91.12,91.807089326,0.687089326038
340649.515375,3832766.18375,91.61,91.5229844442,-0.0870155558289
340651.044625,3832770.5375,90.71,91.2909203842,0.580920384169
340652.5265,3832774.7575,91.13,91.2452702365,0.115270236517
340654.004125,3832778.96625,91.54,91.9249957391,0.384995739086
340655.521625,3832783.03,92.19,92.1195146264,-0.0704853736169
340657.052125,3832787.39375,93.34,91.8288475397,-1.51115246029
340658.55675,3832791.685,91.56,91.6507703251,0.0907703250861
340660.073125,3832796.0125,90.44,91.7788146433,1.33881464331
340610.547125,3832663.24375,91.04,91.4767697386,0.436769738555
340612.118125,3832667.71875,91.92,91.7133992807,-0.206600719344
340613.646,3832672.0675,91.78,91.6400490931,-0.139950906881
340614.965625,3832676.32125,93.45,92.065624189,-1.38437581105
340616.48875,3832680.6525,90.96,91.640248769,0.680248769001
340617.996625,3832684.9375,91.72,91.6916702089,-0.028329791136
340619.537875,3832689.32125,92.96,92.053584336,-0.906415663951
340621.106625,3832693.77875,93.39,91.9595750274,-1.43042497259
340622.555875,3832697.9,91.32,91.5681046504,0.248104650386
340624.027,3832702.07875,91.74,91.7523055472,0.0123055472146
340625.605375,3832706.57,90.65,91.7072427891,1.05724278913
340627.147625,3832710.95375,92.16,91.5077358824,-0.652264117568
340628.64725,3832715.21625,91.46,91.8048081461,0.344808146123
340630.185,3832719.59,91.49,91.7046198305,0.214619830537
340631.71875,3832723.94875,93.26,92.0207761149,-1.23922388509
340633.173875,3832728.085,91.75,91.9686537052,0.218653705179
340634.65825,3832732.305,91.32,91.6269831257,0.306983125662
340636.123875,3832736.47,91.07,91.5461041108,0.476104110836
340637.669375,3832740.865,92.63,91.047353721,-1.58264627902
340639.241,3832745.3325,91.65,91.5516932237,-0.0983067763342
340640.75175,3832749.62625,90.57,91.3875629525,0.817562952508
340642.245375,3832753.87,91.51,91.0599786143,-0.450021385664
340643.80725,3832758.3125,92.08,91.945072409,-0.13492759096
340645.3425,3832762.67625,92.5,91.8059366974,-0.694063302565
340646.855875,3832766.97875,91.98,91.5259160396,-0.454083960447
340648.389875,3832771.34,91.86,91.8447393507,-0.015260649341
340649.91325,3832775.67,91.19,91.3521934491,0.162193449112
340652.928375,3832783.9475,90.77,91.1852194663,0.415219466307
340654.479125,3832788.35875,92.26,92.1165588515,-0.143441148468
340655.99875,3832792.69125,92.44,92.6957523607,0.255752360726
340657.538625,3832797.07375,91.87,91.2540813555,-0.615918644513
340607.779,3832664.17125,92.61,91.8550833615,-0.754916638526
340609.35375,3832668.65875,91.43,91.6006324774,0.170632477448
340610.868875,3832672.98125,92.46,91.6200162883,-0.839983711671
340612.205625,3832677.325,91.44,91.9086042042,0.468604204247
340613.753125,3832681.73,92.19,92.0066068415,-0.183393158488
340615.2385,3832685.955,90.85,91.9939383836,1.14393838363
340616.778375,3832690.3375,91.37,92.2539439293,0.883943929315
340618.323625,3832694.73375,91.19,91.7721707799,0.582170779928
340619.778375,3832698.8725,91.92,92.1021869852,0.182186985215
340621.287375,3832703.165,91.33,91.8629326526,0.53293265257
340622.86475,3832707.6525,91.38,91.8210272506,0.441027250624
340624.396625,3832712.01,91.14,91.7492087886,0.609208788634
340625.90075,3832716.29,92.17,91.9200594648,-0.249940535224
340627.42075,3832720.615,91.9,91.8204057696,-0.079594230387
340628.9315,3832724.91,92.27,91.6894701845,-0.580529815451
340630.395,3832729.075,92.07,92.0056555394,-0.0643444606474
340631.888375,3832733.32375,90.98,91.7684952886,0.788495288594
340633.418375,3832737.67875,92.93,92.5278651728,-0.402134827199
340634.9465,3832742.025,91.46,91.5713684979,0.111368497882
340636.462125,3832746.33875,90.27,91.3429904019,1.07299040189
340637.95825,3832750.59125,91.51,91.5166087137,0.00660871365277
340639.458375,3832754.86125,89.26,91.5619483694,2.3019483694
340641.01425,3832759.2875,91.46,91.2367042467,-0.2232957533
340642.52075,3832763.575,91.07,91.2965279522,0.226527952211
340644.036125,3832767.88625,91.55,91.6477118463,0.0977118462635
340645.585875,3832772.295,91.2,91.6077715695,0.407771569492
340647.09425,3832776.585,91.32,91.3639178787,0.0439178786748
340648.617,3832780.9175,92.18,91.7569169346,-0.423083065447
340650.159625,3832784.9875,93.03,91.5335993246,-1.49640067543
340651.685875,3832789.33625,92.25,91.2324459285,-1.01755407149
340653.209625,3832793.6825,91.34,91.186392622,-0.15360737804
340654.72975,3832798.01,92.26,91.5315671736,-0.728432826436
340605.045625,3832665.13125,92.04,92.195482455,0.155482455037
340606.630375,3832669.6475,91.77,91.8689681505,0.0989681504748
340608.150375,3832673.9825,92.59,91.6735147058,-0.916485294175
340609.4685,3832678.33625,91.9,91.786263232,-0.11373676797
340611.022125,3832682.75625,90.96,91.8588205541,0.898820554143
340612.509625,3832686.98875,92.35,91.8679961677,-0.482003832286
340614.016625,3832691.27875,91.83,91.5593456225,-0.270654377527
340616.998875,3832699.765,91.76,91.803586991,0.04358699103
340618.518,3832704.08625,92.73,91.9659524196,-0.76404758036
340620.100375,3832708.585,92.58,91.6715018061,-0.908498193902
340621.615375,3832712.8975,90.81,91.8622605098,1.05226050976
340623.125625,3832717.195,90.75,91.6561193742,0.906119374229
340624.6535,3832721.5425,92.75,91.8094347849,-0.940565215055
340626.1835,3832725.8975,91.39,91.6846651257,0.294665125732
340627.64125,3832730.045,91.02,91.9728948796,0.952894879599
340629.127875,3832734.2725,91.83,91.9801585965,0.150158596535
340630.627125,3832738.54,92.08,91.4540210248,-0.62597897525
340632.1465,3832742.8625,91.62,91.9819091556,0.361909155607
340633.69625,3832747.27,92.33,91.4387102856,-0.891289714427
340635.190125,3832751.51875,92.1,91.9610309296,-0.138969070401
340636.701375,3832755.81875,92.15,91.9108553265,-0.23914467348
340638.263,3832760.26375,92.35,92.0279659026,-0.322034097435
340639.77275,3832764.56125,91.54,91.2797529952,-0.260247004776
340641.294625,3832768.88875,90.53,91.3865509482,0.856550948211
340642.834375,3832773.27,91.0,91.1305102111,0.130510211115
340644.344,3832777.56625,92.69,91.9464646584,-0.743535341639
340645.861375,3832781.88375,92.38,91.5917626758,-0.788237324249
340647.391875,3832785.8825,91.97,91.7637394037,-0.206260596333
340650.44125,3832794.5775,91.53,92.0059119098,0.475911909816
340651.993875,3832799.00375,91.67,91.5160432338,-0.153956766174
340606.530125,3832679.2425,91.63,91.5925529758,-0.0374470242324
340608.10625,3832683.705,91.58,91.500121862,-0.0798781379589
340609.595375,3832687.9175,91.35,91.4303459057,0.0803459057106
340611.088,3832692.145,92.71,91.8667664128,-0.843233587192
340612.628125,3832696.50375,91.47,91.5211395374,0.0511395373536
340614.112375,3832700.7025,90.9,91.6156255108,0.715625510825
340615.668875,3832705.10625,91.78,91.333866945,-0.446133055026
340617.252125,3832709.585,93.07,91.63555407,-1.43444592995
340618.78075,3832713.91375,89.49,91.4445725615,1.95457256145
340620.303,3832718.2225,92.02,92.301905225,0.281905224951
340621.81575,3832722.505,91.74,91.7420165477,0.00201654772903
340623.33925,3832726.81875,90.94,91.8450138373,0.905013837264
340624.8045,3832730.965,91.37,92.2408009985,0.870800998454
340627.81625,3832739.4875,90.55,91.2925467864,0.742546786362
340629.34825,3832743.825,90.58,91.9938223179,1.41382231793
340632.39275,3832752.44375,91.5,91.3412492891,-0.158750710895
340633.916125,3832756.7525,91.56,91.6565097386,0.0965097386004
340635.48925,3832761.205,91.4,91.5375738858,0.137573885783
340636.992875,3832765.46125,91.03,91.6292614003,0.599261400321
340640.081375,3832774.2025,92.51,92.0102300339,-0.499769966083
340643.126125,3832782.82,91.26,91.3656444804,0.105644480361
340603.900875,3832680.13625,91.51,91.5067566596,-0.00324334039044
340605.456875,3832684.5825,91.42,91.6219503282,0.201950328219
340606.934875,3832688.8025,91.06,91.5840541009,0.524054100868
340608.442375,3832693.11125,90.57,91.7793106917,1.2093106917
340611.386375,3832701.52,91.73,91.5254762875,-0.204523712509
340612.9255,3832705.915,90.97,91.4941330893,0.524133089252
340614.522625,3832710.47875,92.41,91.9201973225,-0.489802677497
340616.036375,3832714.8025,92.11,92.4420390814,0.332039081439
340617.548,3832719.1225,90.62,91.4330172047,0.813017204735
340622.01825,3832731.89,91.87,91.4689241259,-0.401075874076
340623.51475,3832736.1675,93.07,92.3574219943,-0.712578005671
340625.029875,3832740.49625,91.05,91.5824499239,0.532449923926
340626.547375,3832744.83,92.44,91.9265513659,-0.513448634073
340628.077875,3832749.2025,92.01,91.7665434247,-0.243456575298
340629.545,3832753.395,90.89,91.6576990131,0.767699013127
340631.045875,3832757.68125,91.33,91.3965974902,0.0665974902462
340632.6275,3832762.2,92.37,91.6967027399,-0.67329726006
340634.108,3832766.42875,91.75,91.8171218026,0.0671218026437
340635.585875,3832770.64875,92.25,91.7547725236,-0.495227476444
340638.673,3832779.4675,92.64,91.9196825312,-0.720317468816
340640.1695,3832783.7425,93.06,91.2601198757,-1.79988012429
340600.827875,3832681.2025,91.33,91.1945382567,-0.135461743319
340602.39125,3832685.6525,93.07,92.1995557317,-0.870444268327
340603.884875,3832689.905,92.36,91.7443706487,-0.615629351332
340605.398375,3832694.2125,90.36,91.3912697894,1.03126978942
340606.91175,3832698.52125,91.28,91.3820336308,0.102033630816
340608.364625,3832702.655,91.07,91.5801486399,0.510148639941
340609.915625,3832707.07125,93.25,91.8234617068,-1.42653829316
340611.495875,3832711.5675,91.71,92.2198086315,0.509808631537
340613.004875,3832715.8625,91.99,91.5967907361,-0.393209263894
340616.065,3832724.57,91.15,91.5915637794,0.441563779377
340619.016625,3832732.97375,91.5,91.2965193589,-0.203480641058
340620.501375,3832737.19875,91.83,91.3143608244,-0.515639175623
340622.017875,3832741.515,91.84,91.566982369,-0.273017630973
340625.0645,3832750.1875,90.62,91.7938655946,1.17386559456
340626.571125,3832754.47375,91.31,91.372233762,0.062233762018
340628.077625,3832758.75875,91.56,91.5993199608,0.0393199607745
340631.117,3832767.4125,91.3,91.5633184975,0.263318497484
340635.702875,3832780.4625,92.76,92.0859037863,-0.674096213683
340637.219875,3832784.78125,91.19,91.7390681128,0.549068112787
340598.253625,3832681.97625,92.01,91.3799932812,-0.630006718819
340599.815125,3832686.42625,91.97,91.3526083046,-0.617391695445
340601.292,3832690.63375,89.93,91.3368228265,1.40682282654
340604.326375,3832699.28125,90.97,91.5706104826,0.600610482598
340607.30625,3832707.77,91.44,91.5549196135,0.114919613466
340608.901875,3832712.3175,91.33,91.34469684,0.0146968399714
340610.409375,3832716.61375,90.81,90.9849329137,0.174932913699
340613.475,3832725.35,92.21,91.2816514753,-0.928348524678
340614.98225,3832729.64875,91.61,91.1446208149,-0.465379185112
340617.895625,3832737.95,91.65,91.7291502922,0.0791502922145
340619.404625,3832742.2475,90.46,91.1568586072,0.69685860719
340620.92975,3832746.59625,92.65,92.7450659518,0.0950659517828
340622.463625,3832750.9675,90.68,91.232461646,0.552461646024
340625.440875,3832759.45,89.63,91.3394607471,1.70946074708
340627.013375,3832763.9325,91.26,90.8358253059,-0.424174694108
340628.515,3832768.21125,92.4,91.5761545082,-0.823845491762
340630.021375,3832772.50375,91.18,91.4490252906,0.269025290632
340633.093,3832781.2575,92.1,91.3902420045,-0.709757995491
340634.603625,3832785.5575,91.44,91.7275989305,0.287598930513
340618.14425,3832747.5375,91.16,90.9466607618,-0.213339238204
340619.676,3832751.90375,90.97,91.1478185514,0.177818551428
340625.723,3832769.14375,91.67,91.6110770186,-0.0589229814072
340627.228375,3832773.43375,91.53,91.0568278803,-0.473172119725
340628.788875,3832777.8825,90.83,91.2946622145,0.464662214485
340630.301,3832782.19375,91.89,91.2195672821,-0.670432717925
