gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340645.885,3832737.825,0.9,0.627859284346,-0.272140715654
340647.443625,3832742.2475,0.36,0.547655748384,0.187655748384
340648.97425,3832746.59625,0.24,0.589078166246,0.349078166246
340650.489375,3832750.8975,0.76,0.653869960779,-0.106130039221
340652.0315,3832755.275,1.06,0.595397859435,-0.464602140565
340653.53,3832759.53,0.63,0.684867279129,0.0548672791295
340655.017375,3832763.75125,1.09,0.791100261041,-0.298899738959
340656.56675,3832768.1525,0.7,0.687925359786,-0.0120746402145
340658.10225,3832772.5125,0.53,0.686028803409,0.156028803409
340659.613625,3832776.8025,0.44,0.655871762071,0.215871762071
340661.128625,3832780.90125,0.53,0.768290690409,0.238290690409
340662.62325,3832785.15625,0.47,0.63972924153,0.16972924153
340664.142625,3832789.4725,0.88,0.639118125298,-0.240881874702
340665.680375,3832793.84625,0.34,0.551396369866,0.211396369866
340616.063625,3832661.39375,0.5,0.546997540963,0.0469975409631
340617.624,3832665.83625,0.16,0.135639741394,-0.0243602586061
340619.142,3832670.15625,0.74,0.628976984472,-0.111023015528
340620.484625,3832674.4975,0.58,0.657226987232,0.0772269872324
340622.028,3832678.8825,1.21,0.449792156685,-0.760207843315
340623.525625,3832683.13625,0.66,0.910624346745,0.250624346745
340625.046625,3832687.45625,0.2,0.50132154834,0.30132154834
340626.593625,3832691.85,0.3,0.736581908537,0.436581908537
340628.068,3832696.04,0.5,0.549249012473,0.0492490124733
340629.59,3832700.36,1.09,0.666957330914,-0.423042669086
340631.148375,3832704.7875,-0.25,0.542976666477,0.792976666477
340632.675125,3832709.12375,0.47,0.621738904816,0.151738904816
340634.18875,3832713.4225,1.08,0.652401848628,-0.427598151372
340635.683,3832717.67,0.69,0.541632551408,-0.148367448592
340637.205625,3832721.99,0.61,0.610623275066,0.000623275065711
340638.688,3832726.2025,-0.14,0.66590781749,0.80590781749
340640.189625,3832730.4675,0.5,0.600017215862,0.100017215862
340641.699,3832734.75625,0.28,0.56655187792,0.28655187792
340643.21625,3832739.0625,0.69,0.63022847924,-0.05977152076
340644.764,3832743.4625,0.16,0.561463540298,0.401463540298
340646.281,3832747.77,0.54,0.697594082669,0.157594082669
340647.784,3832752.03875,0.74,0.477125106311,-0.262874893689
340649.33275,3832756.4375,0.74,0.646112404863,-0.0938875951368
340652.367,3832765.05625,-0.15,0.673499608078,0.823499608078
340653.908875,3832769.43625,0.85,0.702865817472,-0.147134182528
340655.43,3832773.75625,0.85,0.652775695546,-0.197224304454
340656.929,3832778.0125,1.08,0.710799079227,-0.369200920773
340658.457625,3832782.05,0.31,0.599958285594,0.289958285594
340659.977375,3832786.37,0.32,0.658656885786,0.338656885786
340661.493,3832790.6825,0.56,0.416939143046,-0.143060856954
340663.024375,3832795.04375,1.43,0.690339719614,-0.739660280386
340613.23575,3832662.39625,0.96,0.685548612407,-0.274451387593
340614.796375,3832666.8475,1.28,0.606366293763,-0.673633706237
340616.304125,3832671.15,0.87,0.689885587364,-0.180114412636
340617.650875,3832675.42875,0.51,0.666181705821,0.156181705821
340619.187375,3832679.80625,0.41,0.677301806261,0.267301806261
340620.686375,3832684.0725,-0.21,0.567408494136,0.777408494136
340622.216,3832688.43,0.94,1.01463521083,0.0746352108309
340623.75,3832692.79875,1.39,0.587857154579,-0.802142845421
340625.220125,3832696.9875,0.78,0.716451099801,-0.0635489001987
340626.743125,3832701.32375,0.46,0.636288508908,0.176288508908
340628.271125,3832705.675,1.0,0.627299654352,-0.372700345648
340629.78525,3832709.9875,0.57,0.668738063418,0.0987380634179
340631.33475,3832714.4,0.95,0.590530643555,-0.359469356445
340632.895,3832718.8475,0.48,0.711656976685,0.231656976685
340634.4145,3832723.175,0.97,0.66560253967,-0.30439746033
340635.84725,3832727.25375,0.22,0.623010576387,0.403010576387
340637.315125,3832731.43375,0.62,0.659793655066,0.0397936550661
340638.805625,3832735.68,0.83,0.657065411202,-0.172934588798
340640.33175,3832740.02625,0.49,0.621106765806,0.131106765806
340641.882375,3832744.4425,0.37,0.733957348495,0.363957348495
340644.821875,3832752.81125,1.44,0.711263031493,-0.728736968507
340646.4035,3832757.31625,0.99,0.74293132916,-0.24706867084
340647.97725,3832761.80125,0.61,0.388405444475,-0.221594555525
340649.515375,3832766.18375,0.37,0.682450523495,0.312450523495
340651.044625,3832770.5375,0.62,0.141364066294,-0.478635933706
340652.5265,3832774.7575,0.96,0.629596975778,-0.330403024222
340654.004125,3832778.96625,0.57,0.665108447612,0.0951084476124
340655.521625,3832783.03,0.36,0.583976699346,0.223976699346
340657.052125,3832787.39375,0.88,0.628567147074,-0.251432852926
340658.55675,3832791.685,0.58,0.633526333336,0.0535263333365
340660.073125,3832796.0125,0.72,0.657467249021,-0.0625327509793
340610.547125,3832663.24375,0.77,0.718090702613,-0.051909297387
340612.118125,3832667.71875,0.7,0.652871009928,-0.0471289900721
340613.646,3832672.0675,0.98,0.68619831982,-0.29380168018
340614.965625,3832676.32125,1.23,0.580279458972,-0.649720541028
340616.48875,3832680.6525,0.43,0.633714541912,0.203714541912
340617.996625,3832684.9375,1.74,0.655628618165,-1.08437138183
340619.537875,3832689.32125,0.92,0.555784531722,-0.364215468278
340621.106625,3832693.77875,1.09,0.624592470899,-0.465407529101
340622.555875,3832697.9,0.68,0.705596422829,0.0255964228288
340624.027,3832702.07875,0.32,0.586355151477,0.266355151477
340625.605375,3832706.57,0.41,0.665710772957,0.255710772957
340627.147625,3832710.95375,1.11,0.649545372745,-0.460454627255
340628.64725,3832715.21625,0.73,0.592719159793,-0.137280840207
340630.185,3832719.59,0.62,0.685769243447,0.0657692434468
340631.71875,3832723.94875,0.73,0.589471732277,-0.140528267723
340633.173875,3832728.085,0.7,0.587801124524,-0.112198875476
340634.65825,3832732.305,0.4,0.628432965594,0.228432965594
340636.123875,3832736.47,0.84,0.697572259397,-0.142427740603
340637.669375,3832740.865,1.16,0.686226693294,-0.473773306706
340639.241,3832745.3325,0.8,0.617062007909,-0.182937992091
340640.75175,3832749.62625,0.53,0.714678491344,0.184678491344
340642.245375,3832753.87,1.17,0.483847341059,-0.686152658941
340643.80725,3832758.3125,0.58,0.638255222434,0.0582552224338
340645.3425,3832762.67625,0.49,0.629107007837,0.139107007837
340646.855875,3832766.97875,1.51,0.656215024713,-0.853784975287
340648.389875,3832771.34,0.74,0.659224434464,-0.080775565536
340649.91325,3832775.67,0.69,0.602529314113,-0.087470685887
340652.928375,3832783.9475,-0.16,0.741848009511,0.901848009511
340654.479125,3832788.35875,1.14,0.62979229722,-0.51020770278
340655.99875,3832792.69125,-0.02,0.2198964621,0.2398964621
340657.538625,3832797.07375,0.55,0.747118350519,0.197118350519
340607.779,3832664.17125,1.1,0.661347580534,-0.438652419466
340609.35375,3832668.65875,0.83,0.651865560119,-0.178134439881
340610.868875,3832672.98125,0.49,0.670216275361,0.180216275361
340612.205625,3832677.325,0.75,0.686404967552,-0.0635950324481
340613.753125,3832681.73,0.69,0.648364098755,-0.0416359012455
340615.2385,3832685.955,0.08,0.649228338842,0.569228338842
340616.778375,3832690.3375,0.58,0.998791653206,0.418791653206
340618.323625,3832694.73375,1.07,0.738186093081,-0.331813906919
340619.778375,3832698.8725,0.58,0.550360758086,-0.0296392419141
340621.287375,3832703.165,0.52,0.611228252875,0.0912282528748
340622.86475,3832707.6525,0.3,0.651287306326,0.351287306326
340624.396625,3832712.01,0.33,0.6592976239,0.3292976239
340625.90075,3832716.29,0.49,0.572672160123,0.082672160123
340627.42075,3832720.615,0.7,0.66824560925,-0.0317543907502
340628.9315,3832724.91,0.59,0.715217725539,0.125217725539
340630.395,3832729.075,0.62,0.566199242257,-0.0538007577432
340631.888375,3832733.32375,0.35,0.59161640366,0.24161640366
340633.418375,3832737.67875,0.22,0.0818440631392,-0.138155936861
340634.9465,3832742.025,0.8,0.685278750216,-0.114721249784
340636.462125,3832746.33875,-0.15,0.588205146019,0.738205146019
340637.95825,3832750.59125,0.65,0.671040816806,0.0210408168058
340639.458375,3832754.86125,0.22,0.721081541469,0.501081541469
340641.01425,3832759.2875,0.98,0.675701463262,-0.304298536738
340642.52075,3832763.575,0.62,0.711535301574,0.0915353015743
340644.036125,3832767.88625,0.56,0.650817256019,0.0908172560189
340645.585875,3832772.295,0.79,0.755492430276,-0.0345075697235
340647.09425,3832776.585,0.53,0.715749683679,0.185749683679
340648.617,3832780.9175,0.44,0.657507794705,0.217507794705
340650.159625,3832784.9875,0.76,0.860431454065,0.100431454065
340651.685875,3832789.33625,0.97,0.694215227988,-0.275784772012
340653.209625,3832793.6825,0.63,0.626380575222,-0.00361942477828
340654.72975,3832798.01,0.28,0.697838808693,0.417838808693
340605.045625,3832665.13125,0.92,0.681070170624,-0.238929829376
340606.630375,3832669.6475,0.47,0.679156300362,0.209156300362
340608.150375,3832673.9825,0.82,0.694305681902,-0.125694318098
340609.4685,3832678.33625,0.75,0.639926766023,-0.110073233977
340611.022125,3832682.75625,0.28,0.705904818044,0.425904818044
340612.509625,3832686.98875,1.12,0.656314735188,-0.463685264812
340614.016625,3832691.27875,0.42,0.700504800675,0.280504800675
340616.998875,3832699.765,0.08,0.566893255869,0.486893255869
340618.518,3832704.08625,0.62,0.573790174468,-0.046209825532
340620.100375,3832708.585,0.77,0.629584211111,-0.140415788889
340621.615375,3832712.8975,-0.03,0.726381508237,0.756381508237
340623.125625,3832717.195,0.08,0.749551998001,0.669551998001
340624.6535,3832721.5425,0.8,0.621248622489,-0.178751377511
340626.1835,3832725.8975,0.94,0.646646195452,-0.293353804548
340627.64125,3832730.045,0.27,0.769811007113,0.499811007113
340629.127875,3832734.2725,0.53,0.598189132483,0.0681891324829
340630.627125,3832738.54,0.49,0.353595144607,-0.136404855393
340632.1465,3832742.8625,0.33,0.584575236006,0.254575236006
340633.69625,3832747.27,1.23,0.592323195645,-0.637676804355
340635.190125,3832751.51875,0.63,0.622593767263,-0.00740623273716
340636.701375,3832755.81875,0.84,0.694459881843,-0.145540118157
340638.263,3832760.26375,0.44,0.622378822226,0.182378822226
340639.77275,3832764.56125,0.69,0.68383576713,-0.00616423287044
340641.294625,3832768.88875,0.11,0.732295970646,0.622295970646
340642.834375,3832773.27,0.43,0.483626333578,0.0536263335779
340644.344,3832777.56625,0.66,0.423825306868,-0.236174693132
340645.861375,3832781.88375,1.07,0.673503713333,-0.396496286667
340647.391875,3832785.8825,0.16,0.477330944506,0.317330944506
340650.44125,3832794.5775,0.96,0.689071987951,-0.270928012049
340651.993875,3832799.00375,0.33,0.422858026265,0.0928580262651
340606.530125,3832679.2425,0.56,0.688353334081,0.128353334081
340608.10625,3832683.705,0.99,0.810111933486,-0.179888066514
340609.595375,3832687.9175,0.63,0.791377726004,0.161377726004
340611.088,3832692.145,0.38,0.428162003285,0.048162003285
340612.628125,3832696.50375,0.67,0.667404102864,-0.00259589713635
340614.112375,3832700.7025,0.74,0.752099495863,0.0120994958629
340615.668875,3832705.10625,0.85,0.739074878691,-0.110925121309
340617.252125,3832709.585,0.72,0.835140799665,0.115140799665
340618.78075,3832713.91375,0.44,0.73112468413,0.29112468413
340620.303,3832718.2225,-0.1,0.397987406342,0.497987406342
340621.81575,3832722.505,0.9,1.00764143442,0.107641434423
340623.33925,3832726.81875,0.65,0.85878961494,0.20878961494
340624.8045,3832730.965,0.77,0.976877730001,0.206877730001
340627.81625,3832739.4875,0.81,0.85293822711,0.0429382271103
340629.34825,3832743.825,0.44,0.849676752524,0.409676752524
340632.39275,3832752.44375,0.9,0.802430184858,-0.0975698151424
340633.916125,3832756.7525,0.5,0.674406510133,0.174406510133
340635.48925,3832761.205,0.79,0.676173926766,-0.113826073234
340636.992875,3832765.46125,0.88,0.718669826295,-0.161330173705
340640.081375,3832774.2025,0.59,0.501896765324,-0.0881032346764
340643.126125,3832782.82,0.89,0.836981436753,-0.0530185632466
340603.900875,3832680.13625,0.82,0.704642869723,-0.115357130277
340605.456875,3832684.5825,1.14,0.807646968366,-0.332353031634
340606.934875,3832688.8025,0.66,0.869361975325,0.209361975325
340608.442375,3832693.11125,0.04,0.221650593301,0.181650593301
340611.386375,3832701.52,1.04,0.79557343345,-0.24442656655
340612.9255,3832705.915,1.28,0.74499518297,-0.53500481703
340614.522625,3832710.47875,1.18,0.779228535133,-0.400771464867
340616.036375,3832714.8025,0.27,0.719197501464,0.449197501464
340617.548,3832719.1225,0.42,0.866148940779,0.446148940779
340622.01825,3832731.89,0.95,0.798436964737,-0.151563035263
340623.51475,3832736.1675,0.1,0.0548491838851,-0.0451508161149
340625.029875,3832740.49625,0.69,0.648073602597,-0.0419263974032
340626.547375,3832744.83,1.32,0.792339367493,-0.527660632507
340628.077875,3832749.2025,0.68,0.695010783181,0.0150107831807
340629.545,3832753.395,1.09,0.79327600307,-0.29672399693
340631.045875,3832757.68125,1.03,0.820896463187,-0.209103536813
340632.6275,3832762.2,0.84,0.699863639568,-0.140136360432
340634.108,3832766.42875,1.05,0.780378189889,-0.269621810111
340635.585875,3832770.64875,0.6,0.651326057084,0.0513260570837
340638.673,3832779.4675,0.55,0.696560594148,0.146560594148
340640.1695,3832783.7425,1.27,0.776118554156,-0.493881445844
340600.827875,3832681.2025,0.92,0.825164277504,-0.0948357224962
340602.39125,3832685.6525,0.97,0.679174915853,-0.290825084147
340603.884875,3832689.905,0.76,0.82143327146,0.0614332714602
340605.398375,3832694.2125,0.74,0.785331455493,0.0453314554932
340606.91175,3832698.52125,0.65,0.826805079322,0.176805079322
340608.364625,3832702.655,0.65,0.696377193089,0.0463771930891
340609.915625,3832707.07125,0.37,0.234421424947,-0.135578575053
340611.495875,3832711.5675,0.62,0.835029977342,0.215029977342
340613.004875,3832715.8625,0.64,0.795217948963,0.155217948963
340616.065,3832724.57,0.78,0.834173934315,0.0541739343147
340619.016625,3832732.97375,0.71,0.672694770028,-0.0373052299718
340620.501375,3832737.19875,0.98,0.780378063585,-0.199621936415
340622.017875,3832741.515,0.87,0.64844864823,-0.22155135177
340625.0645,3832750.1875,0.36,0.79246851072,0.43246851072
340626.571125,3832754.47375,0.52,0.815823368275,0.295823368275
340628.077625,3832758.75875,1.08,0.795288237366,-0.284711762634
340631.117,3832767.4125,0.96,0.782465944786,-0.177534055214
340635.702875,3832780.4625,0.83,0.698415831632,-0.131584168368
340637.219875,3832784.78125,0.98,0.841662605216,-0.138337394784
340598.253625,3832681.97625,0.55,0.177265491975,-0.372734508025
340599.815125,3832686.42625,0.7,0.187015399998,-0.512984600002
340601.292,3832690.63375,1.0,0.732745429078,-0.267254570922
340604.326375,3832699.28125,0.13,0.289254098184,0.159254098184
340607.30625,3832707.77,0.74,0.632539225411,-0.107460774589
340608.901875,3832712.3175,0.48,0.542533158208,0.0625331582077
340610.409375,3832716.61375,-0.48,0.20433803537,0.68433803537
340613.475,3832725.35,0.41,0.0974694119335,-0.312530588066
340614.98225,3832729.64875,0.14,0.214132857395,0.0741328573955
340617.895625,3832737.95,0.07,0.29528510045,0.22528510045
340619.404625,3832742.2475,0.48,0.0967846595057,-0.383215340494
340620.92975,3832746.59625,0.01,0.195175285643,0.185175285643
340622.463625,3832750.9675,0.32,0.565776147135,0.245776147135
340625.440875,3832759.45,0.64,0.383068681812,-0.256931318188
340627.013375,3832763.9325,0.06,0.296055020732,0.236055020732
340628.515,3832768.21125,0.48,0.617491858224,0.137491858224
340630.021375,3832772.50375,0.41,0.412415423938,0.00241542393809
340633.093,3832781.2575,0.66,0.37881698688,-0.28118301312
340634.603625,3832785.5575,1.02,0.753205271926,-0.266794728074
340618.14425,3832747.5375,0.06,0.135530907461,0.0755309074609
340619.676,3832751.90375,-0.07,0.240024869557,0.310024869557
340625.723,3832769.14375,0.19,0.261187938676,0.0711879386756
340627.228375,3832773.43375,0.59,0.268058398232,-0.321941601768
340628.788875,3832777.8825,0.15,0.553377887041,0.403377887041
340630.301,3832782.19375,0.72,0.591899487914,-0.128100512086
