gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,37.6978355208,0.427835520781
340656.56675,3832768.1525,34.08,36.2418561758,2.16185617579
340658.10225,3832772.5125,39.68,37.6717685688,-2.00823143121
340659.613625,3832776.8025,36.86,37.0266378566,0.166637856602
340661.128625,3832780.90125,39.75,38.1747547512,-1.57524524883
340662.62325,3832785.15625,39.07,37.9820287031,-1.0879712969
340664.142625,3832789.4725,30.78,34.6663371083,3.88633710831
340665.680375,3832793.84625,37.67,37.5499000133,-0.120099986743
340616.063625,3832661.39375,36.75,37.5548193839,0.80481938393
340617.624,3832665.83625,48.54,44.0918295113,-4.44817048871
340619.142,3832670.15625,38.45,36.595686724,-1.85431327599
340620.484625,3832674.4975,37.16,33.3928949737,-3.76710502633
340622.028,3832678.8825,33.15,39.1480244893,5.99802448927
340623.525625,3832683.13625,40.41,38.4848406471,-1.92515935287
340625.046625,3832687.45625,39.61,38.1539339893,-1.45606601072
340626.593625,3832691.85,40.97,38.3927690818,-2.57723091824
340628.068,3832696.04,38.85,37.9682336504,-0.881766349625
340629.59,3832700.36,31.49,32.4347543253,0.944754325303
340631.148375,3832704.7875,39.39,38.0626561622,-1.32734383783
340632.675125,3832709.12375,37.36,37.391731688,0.0317316879764
340634.18875,3832713.4225,34.5,37.2879520803,2.78795208033
340635.683,3832717.67,42.47,37.6971880941,-4.77281190588
340637.205625,3832721.99,37.08,37.7025155832,0.622515583225
340638.688,3832726.2025,35.32,37.335595045,2.01559504497
340640.189625,3832730.4675,35.79,37.3229206149,1.53292061485
340641.699,3832734.75625,36.37,36.3707727958,0.000772795807819
340643.21625,3832739.0625,37.42,38.0345179014,0.61451790141
340644.764,3832743.4625,35.7,37.3480612328,1.64806123281
340646.281,3832747.77,37.9,37.6599807029,-0.240019297098
340647.784,3832752.03875,37.79,37.2567269262,-0.533273073779
340649.33275,3832756.4375,36.69,37.6547236883,0.964723688328
340652.367,3832765.05625,37.03,37.357535148,0.327535148037
340653.908875,3832769.43625,36.28,37.8516723016,1.57167230155
340655.43,3832773.75625,43.62,37.5005635936,-6.11943640642
340656.929,3832778.0125,39.75,37.5864405895,-2.16355941048
340658.457625,3832782.05,43.73,37.0787381995,-6.65126180045
340659.977375,3832786.37,39.28,37.9860531674,-1.29394683261
340661.493,3832790.6825,36.63,37.3811643619,0.751164361867
340663.024375,3832795.04375,42.68,38.6123242078,-4.06767579215
340613.23575,3832662.39625,30.48,33.5003737219,3.02037372189
340614.796375,3832666.8475,42.39,37.3251227766,-5.06487722339
340616.304125,3832671.15,47.69,36.4781771554,-11.2118228446
340617.650875,3832675.42875,39.92,37.6122533725,-2.3077466275
340619.187375,3832679.80625,37.36,37.2670869054,-0.0929130946331
340620.686375,3832684.0725,40.83,37.7243523046,-3.10564769541
340622.216,3832688.43,30.72,30.238947435,-0.48105256502
340623.75,3832692.79875,42.54,38.1308687893,-4.40913121066
340625.220125,3832696.9875,38.54,38.0081920003,-0.531807999722
340626.743125,3832701.32375,36.05,38.24732331,2.19732330997
340628.271125,3832705.675,38.12,38.519896893,0.399896893009
340629.78525,3832709.9875,33.66,36.7779817744,3.11798177436
340631.33475,3832714.4,30.36,35.131471977,4.771471977
340632.895,3832718.8475,35.8,37.7430267949,1.9430267949
340634.4145,3832723.175,37.39,37.1168907307,-0.273109269329
340635.84725,3832727.25375,37.99,37.8652013817,-0.124798618314
340637.315125,3832731.43375,36.71,37.8060181758,1.09601817582
340638.805625,3832735.68,37.37,37.8825256953,0.512525695284
340640.33175,3832740.02625,35.98,37.6611147134,1.68111471345
340641.882375,3832744.4425,37.03,37.9314716108,0.901471610766
340644.821875,3832752.81125,35.43,36.9555354513,1.52553545131
340646.4035,3832757.31625,36.2,37.2435438294,1.04354382938
340647.97725,3832761.80125,33.85,36.7740983403,2.92409834033
340649.515375,3832766.18375,37.35,38.2234080272,0.873408027237
340651.044625,3832770.5375,44.89,45.1441578192,0.254157819232
340652.5265,3832774.7575,37.86,37.5909463737,-0.269053626254
340654.004125,3832778.96625,33.34,37.674653087,4.33465308701
340655.521625,3832783.03,37.38,37.4028322368,0.022832236791
340657.052125,3832787.39375,34.86,37.7957975062,2.93579750621
340658.55675,3832791.685,40.04,38.7261270023,-1.31387299773
340660.073125,3832796.0125,49.44,38.1476439532,-11.2923560468
340610.547125,3832663.24375,36.18,37.4064174458,1.22641744585
340612.118125,3832667.71875,40.96,38.5570047509,-2.40299524905
340613.646,3832672.0675,43.01,38.5442272814,-4.46577271865
340614.965625,3832676.32125,38.97,38.4983022342,-0.471697765833
340616.48875,3832680.6525,35.29,38.0597379909,2.76973799091
340617.996625,3832684.9375,42.13,38.1900596112,-3.93994038885
340619.537875,3832689.32125,41.43,38.300437285,-3.12956271497
340621.106625,3832693.77875,31.05,33.6592532341,2.60925323407
340622.555875,3832697.9,42.22,37.8725440014,-4.34745599857
340624.027,3832702.07875,38.41,38.4264200044,0.0164200043583
340625.605375,3832706.57,32.03,37.3257490925,5.29574909254
340627.147625,3832710.95375,40.85,37.5386907359,-3.31130926408
340628.64725,3832715.21625,40.4,37.3746686818,-3.02533131824
340630.185,3832719.59,38.36,37.9027012319,-0.457298768071
340631.71875,3832723.94875,36.33,37.0537180822,0.723718082178
340633.173875,3832728.085,41.84,38.5293269914,-3.31067300863
340634.65825,3832732.305,39.49,37.3461995507,-2.14380044929
340636.123875,3832736.47,44.68,37.5943173449,-7.08568265509
340637.669375,3832740.865,34.55,37.3478744284,2.79787442841
340639.241,3832745.3325,34.28,37.4474892568,3.16748925675
340640.75175,3832749.62625,40.61,37.7937802052,-2.81621979483
340642.245375,3832753.87,35.85,36.737590335,0.887590334994
340643.80725,3832758.3125,35.86,37.0375927783,1.17759277829
340645.3425,3832762.67625,37.62,36.4026506722,-1.21734932777
340646.855875,3832766.97875,34.44,38.0572182968,3.61721829676
340648.389875,3832771.34,35.27,36.6718947947,1.4018947947
340649.91325,3832775.67,36.54,38.2905052926,1.75050529265
340652.928375,3832783.9475,34.87,37.3062151116,2.43621511164
340654.479125,3832788.35875,39.07,37.9992686478,-1.07073135225
340655.99875,3832792.69125,44.99,44.9247346208,-0.0652653792427
340657.538625,3832797.07375,37.88,39.0587267554,1.17872675543
340607.779,3832664.17125,39.05,37.8302639677,-1.21973603233
340609.35375,3832668.65875,37.64,38.3960708588,0.756070858794
340610.868875,3832672.98125,37.99,38.4217998516,0.431799851647
340612.205625,3832677.325,31.56,36.8220588947,5.2620588947
340613.753125,3832681.73,36.18,38.2142445989,2.03424459893
340615.2385,3832685.955,36.04,38.5335913788,2.4935913788
340616.778375,3832690.3375,31.85,34.0026257232,2.15262572323
340618.323625,3832694.73375,31.01,33.494243094,2.484243094
340619.778375,3832698.8725,35.67,37.7151080493,2.04510804928
340621.287375,3832703.165,34.75,37.6958542362,2.94585423618
340622.86475,3832707.6525,39.2,38.4006417555,-0.79935824448
340624.396625,3832712.01,37.16,37.6502401321,0.490240132093
340625.90075,3832716.29,36.4,36.8023566349,0.402356634913
340627.42075,3832720.615,33.53,34.2148902341,0.684890234069
340628.9315,3832724.91,36.36,33.9139607471,-2.44603925285
340630.395,3832729.075,34.51,36.8048347541,2.2948347541
340631.888375,3832733.32375,34.71,37.8355200937,3.12552009366
340633.418375,3832737.67875,45.01,44.1685084493,-0.841491550698
340634.9465,3832742.025,30.98,34.7527725422,3.77277254221
340636.462125,3832746.33875,35.59,36.9351164995,1.34511649954
340637.95825,3832750.59125,40.08,37.0620970147,-3.01790298526
340639.458375,3832754.86125,28.98,31.6563492427,2.67634924273
340641.01425,3832759.2875,35.72,37.2486872791,1.52868727911
340642.52075,3832763.575,38.21,37.1042534147,-1.10574658531
340644.036125,3832767.88625,34.68,37.9294673304,3.24946733041
340645.585875,3832772.295,35.68,37.5821654113,1.90216541132
340647.09425,3832776.585,40.04,37.5237060366,-2.51629396344
340648.617,3832780.9175,36.13,37.513861626,1.38386162603
340650.159625,3832784.9875,33.97,31.8749222816,-2.0950777184
340651.685875,3832789.33625,37.77,37.8771472077,0.107147207712
340653.209625,3832793.6825,32.6,38.0869294995,5.4869294995
340654.72975,3832798.01,38.6,38.9017936201,0.301793620106
340605.045625,3832665.13125,39.79,37.8608382476,-1.92916175236
340606.630375,3832669.6475,37.61,36.1785262342,-1.43147376584
340608.150375,3832673.9825,40.31,38.3674929821,-1.94250701795
340609.4685,3832678.33625,36.85,37.2110348031,0.361034803057
340611.022125,3832682.75625,34.69,37.5378542049,2.84785420493
340612.509625,3832686.98875,34.19,37.5948268742,3.40482687419
340614.016625,3832691.27875,38.57,37.8254451827,-0.744554817297
340616.998875,3832699.765,39.88,36.8422306648,-3.03776933522
340618.518,3832704.08625,39.37,37.9675152489,-1.40248475111
340620.100375,3832708.585,37.08,37.7190586624,0.639058662379
340621.615375,3832712.8975,38.52,38.0272320539,-0.492767946136
340623.125625,3832717.195,37.16,37.6587230519,0.498723051925
340624.6535,3832721.5425,40.66,38.1480570621,-2.51194293786
340626.1835,3832725.8975,33.09,38.1058230712,5.0158230712
340627.64125,3832730.045,36.74,35.1986775943,-1.54132240572
340629.127875,3832734.2725,35.96,38.2246072145,2.26460721452
340630.627125,3832738.54,40.0,39.3576509316,-0.64234906836
340632.1465,3832742.8625,37.6,36.9160638446,-0.683936155354
340633.69625,3832747.27,37.06,38.1917832481,1.13178324808
340635.190125,3832751.51875,37.48,37.4493690023,-0.0306309976734
340636.701375,3832755.81875,34.19,37.8336578729,3.64365787285
340638.263,3832760.26375,37.37,36.6394631474,-0.730536852551
340639.77275,3832764.56125,36.25,37.9997149959,1.74971499587
340641.294625,3832768.88875,38.59,37.0629825918,-1.52701740816
340642.834375,3832773.27,41.36,36.9390062829,-4.42099371714
340644.344,3832777.56625,39.07,38.5834943058,-0.486505694193
340645.861375,3832781.88375,39.85,33.2512806999,-6.59871930014
340647.391875,3832785.8825,40.34,38.6250313154,-1.71496868462
340650.44125,3832794.5775,30.73,36.472672551,5.74267255098
340651.993875,3832799.00375,39.81,39.0478319133,-0.762168086665
340606.530125,3832679.2425,32.22,33.803089022,1.58308902204
340608.10625,3832683.705,31.73,31.5122902403,-0.217709759725
340609.595375,3832687.9175,31.68,32.019312548,0.339312547962
340611.088,3832692.145,43.67,40.8293938534,-2.84060614662
340612.628125,3832696.50375,33.09,35.2797987273,2.18979872734
340614.112375,3832700.7025,30.82,31.0843839316,0.264383931569
340615.668875,3832705.10625,30.09,33.0711552037,2.98115520374
340617.252125,3832709.585,30.86,32.3948065901,1.53480659015
340618.78075,3832713.91375,35.53,32.1309260079,-3.39907399213
340620.303,3832718.2225,45.86,41.3279228307,-4.53207716927
340621.81575,3832722.505,34.5,30.8226743846,-3.67732561538
340623.33925,3832726.81875,28.49,30.8855640529,2.39556405294
340624.8045,3832730.965,30.18,30.2175788029,0.0375788028998
340627.81625,3832739.4875,28.89,30.1230963051,1.23309630512
340629.34825,3832743.825,29.49,31.1616421771,1.67164217708
340632.39275,3832752.44375,33.67,30.5986747126,-3.0713252874
340633.916125,3832756.7525,32.56,32.9671497724,0.407149772449
340635.48925,3832761.205,29.57,33.2741483143,3.7041483143
340636.992875,3832765.46125,27.18,32.4529729806,5.27297298058
340640.081375,3832774.2025,38.75,40.022476612,1.27247661203
340643.126125,3832782.82,30.97,30.6897857431,-0.280214256893
340603.900875,3832680.13625,29.38,34.1528278151,4.77282781513
340605.456875,3832684.5825,29.73,32.3045316963,2.57453169626
340606.934875,3832688.8025,30.21,31.1640494632,0.954049463155
340608.442375,3832693.11125,43.44,41.63716792,-1.80283208003
340611.386375,3832701.52,28.24,32.336400946,4.09640094601
340612.9255,3832705.915,29.25,31.8558601006,2.60586010055
340614.522625,3832710.47875,29.43,33.9696413662,4.53964136621
340616.036375,3832714.8025,42.42,37.4705311186,-4.94946888141
340617.548,3832719.1225,32.67,31.221027619,-1.44897238095
340622.01825,3832731.89,28.82,32.0999365182,3.27993651824
340623.51475,3832736.1675,46.23,44.3146043155,-1.91539568446
340625.029875,3832740.49625,37.73,34.5637184148,-3.16628158517
340626.547375,3832744.83,26.41,30.9313051682,4.52130516822
340628.077875,3832749.2025,34.76,32.7936478319,-1.96635216806
340629.545,3832753.395,32.84,32.4470508251,-0.3929491749
340631.045875,3832757.68125,29.38,31.6836070562,2.30360705618
340632.6275,3832762.2,34.51,35.4242947225,0.91429472254
340634.108,3832766.42875,32.07,35.3101232296,3.24012322963
340635.585875,3832770.64875,37.85,37.6079806485,-0.242019351539
340638.673,3832779.4675,37.36,35.9389396347,-1.42106036535
340640.1695,3832783.7425,27.07,32.228085435,5.15808543503
340600.827875,3832681.2025,26.07,31.3803063905,5.31030639051
340602.39125,3832685.6525,37.72,33.2796810402,-4.44031895978
340603.884875,3832689.905,30.13,30.610226208,0.480226208028
340605.398375,3832694.2125,32.63,31.7762459116,-0.853754088429
340606.91175,3832698.52125,30.87,31.1005100896,0.230510089633
340608.364625,3832702.655,31.18,32.403489079,1.22348907898
340609.915625,3832707.07125,47.31,40.2875486731,-7.02245132687
340611.495875,3832711.5675,38.33,32.8022778498,-5.52772215023
340613.004875,3832715.8625,36.4,32.5228235085,-3.87717649147
340616.065,3832724.57,29.53,31.4643751386,1.93437513863
340619.016625,3832732.97375,31.33,34.1347054128,2.80470541277
340620.501375,3832737.19875,29.57,31.978806587,2.40880658698
340622.017875,3832741.515,33.28,33.0842863642,-0.195713635789
340625.0645,3832750.1875,32.53,31.5441821115,-0.985817888476
340626.571125,3832754.47375,33.57,30.7096815213,-2.86031847868
340628.077625,3832758.75875,28.72,31.304654563,2.58465456297
340631.117,3832767.4125,32.38,32.5989739555,0.218973955456
340635.702875,3832780.4625,36.93,38.5597150105,1.6297150105
340637.219875,3832784.78125,28.92,32.0674567041,3.14745670406
340598.253625,3832681.97625,35.45,43.7831220803,8.33312208034
340599.815125,3832686.42625,47.28,43.6574570439,-3.6225429561
340601.292,3832690.63375,27.34,32.0739690279,4.7339690279
340604.326375,3832699.28125,36.22,39.4508669496,3.23086694959
340607.30625,3832707.77,38.28,37.7519264784,-0.528073521568
340608.901875,3832712.3175,35.05,34.6322330025,-0.417766997474
340610.409375,3832716.61375,44.82,42.7560542675,-2.06394573249
340613.475,3832725.35,35.72,42.7762071644,7.05620716436
340614.98225,3832729.64875,46.04,44.0049207999,-2.03507920006
340617.895625,3832737.95,44.53,40.6567711249,-3.87322887513
340619.404625,3832742.2475,43.33,42.3736878225,-0.956312177482
340620.92975,3832746.59625,41.08,45.5791971564,4.49919715642
340622.463625,3832750.9675,35.34,35.7973727002,0.457372700242
340625.440875,3832759.45,35.21,38.354451972,3.14445197196
340627.013375,3832763.9325,37.27,40.210919651,2.940919651
340628.515,3832768.21125,38.99,39.8502899332,0.860289933246
340630.021375,3832772.50375,31.69,37.4085054433,5.71850544327
340633.093,3832781.2575,36.48,38.0182309496,1.53823094955
340634.603625,3832785.5575,27.67,35.5802662452,7.9102662452
340618.14425,3832747.5375,46.38,44.9818208936,-1.39817910644
340619.676,3832751.90375,45.35,44.1114274939,-1.23857250613
340625.723,3832769.14375,37.11,38.0330571821,0.923057182069
340627.228375,3832773.43375,31.66,43.9800277379,12.3200277379
340628.788875,3832777.8825,36.0,36.5340906424,0.534090642413
340630.301,3832782.19375,32.65,36.8813955302,4.23139553019
