gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340652.0315,3832755.275,15.21,13.9724125482,-1.23758745183
340653.53,3832759.53,13.62,13.7780814817,0.158081481701
340655.017375,3832763.75125,14.93,13.2101484789,-1.71985152114
340656.56675,3832768.1525,11.55,11.1764537405,-0.373546259457
340658.10225,3832772.5125,11.64,13.0587776892,1.41877768924
340659.613625,3832776.8025,11.86,10.4805185359,-1.37948146414
340661.128625,3832780.90125,12.38,13.4678227102,1.08782271017
340662.62325,3832785.15625,12.06,11.6204056595,-0.439594340514
340664.142625,3832789.4725,7.5,8.99741076757,1.49741076757
340665.680375,3832793.84625,13.75,14.3155926533,0.565592653264
340616.063625,3832661.39375,9.9,8.59394165254,-1.30605834746
340617.624,3832665.83625,6.98,6.69935961874,-0.280640381264
340619.142,3832670.15625,11.16,10.5326226606,-0.627377339447
340620.484625,3832674.4975,8.31,7.35846531493,-0.951534685073
340622.028,3832678.8825,14.76,14.0253984655,-0.734601534516
340623.525625,3832683.13625,9.88,10.1703156153,0.290315615275
340625.046625,3832687.45625,7.48,8.79957141988,1.31957141988
340626.593625,3832691.85,13.08,12.5908141664,-0.489185833646
340628.068,3832696.04,11.03,9.45443366328,-1.57556633672
340629.59,3832700.36,5.95,7.69051989465,1.74051989465
340631.148375,3832704.7875,10.25,9.87703376326,-0.372966236744
340632.675125,3832709.12375,11.26,8.28802482926,-2.97197517074
340634.18875,3832713.4225,14.8,13.0847448826,-1.71525511738
340635.683,3832717.67,8.65,8.67280825785,0.0228082578509
340637.205625,3832721.99,12.11,11.7740683334,-0.335931666603
340638.688,3832726.2025,11.86,13.0451432985,1.18514329846
340640.189625,3832730.4675,7.58,10.2485447698,2.66854476982
340641.699,3832734.75625,8.18,8.72839509014,0.548395090137
340643.21625,3832739.0625,14.24,12.6772073984,-1.56279260157
340644.764,3832743.4625,11.74,13.272951099,1.53295109903
340646.281,3832747.77,14.96,13.1981959641,-1.76180403592
340647.784,3832752.03875,15.86,13.7634378791,-2.09656212093
340649.33275,3832756.4375,12.31,12.5716486702,0.261648670217
340652.367,3832765.05625,21.08,14.4162522664,-6.6637477336
340653.908875,3832769.43625,12.4,12.0704895583,-0.329510441686
340655.43,3832773.75625,15.02,11.7309604183,-3.28903958168
340656.929,3832778.0125,13.89,13.903336449,0.0133364490355
340658.457625,3832782.05,10.19,10.0842515781,-0.105748421886
340659.977375,3832786.37,12.79,14.2593912361,1.46939123606
340661.493,3832790.6825,7.68,8.80038308371,1.12038308371
340663.024375,3832795.04375,13.94,13.5486688781,-0.3913311219
340613.23575,3832662.39625,9.73,8.10863729609,-1.62136270391
340614.796375,3832666.8475,15.03,13.6305859431,-1.39941405689
340616.304125,3832671.15,13.43,8.47911586702,-4.95088413298
340617.650875,3832675.42875,8.86,10.1175013001,1.25750130014
340619.187375,3832679.80625,10.95,11.7176930826,0.767693082638
340620.686375,3832684.0725,8.46,7.61501147961,-0.844988520392
340622.216,3832688.43,6.12,5.60024349084,-0.519756509164
340623.75,3832692.79875,13.33,12.3392766855,-0.990723314505
340625.220125,3832696.9875,13.25,12.2057424511,-1.04425754889
340626.743125,3832701.32375,14.38,12.0071110379,-2.37288896208
340628.271125,3832705.675,12.03,12.1612761332,0.131276133202
340629.78525,3832709.9875,10.53,12.3461203814,1.81612038138
340631.33475,3832714.4,9.42,9.53349942286,0.113499422859
340632.895,3832718.8475,18.94,13.5844772942,-5.35552270576
340634.4145,3832723.175,13.82,12.2318716942,-1.58812830576
340635.84725,3832727.25375,10.71,10.215564699,-0.494435300955
340637.315125,3832731.43375,11.51,11.0064374826,-0.503562517398
340638.805625,3832735.68,12.68,14.2047133385,1.52471333849
340640.33175,3832740.02625,7.99,11.8871602503,3.89716025033
340641.882375,3832744.4425,11.11,14.0486737189,2.93867371889
340644.821875,3832752.81125,14.76,14.0967131834,-0.663286816587
340646.4035,3832757.31625,13.4,13.8713735428,0.47137354276
340647.97725,3832761.80125,7.95,9.91788371484,1.96788371484
340649.515375,3832766.18375,12.68,12.7427759283,0.062775928309
340651.044625,3832770.5375,14.35,10.217757173,-4.13224282703
340652.5265,3832774.7575,13.35,13.671819146,0.321819146019
340654.004125,3832778.96625,10.1,10.5658555792,0.465855579158
340655.521625,3832783.03,8.22,8.82469502012,0.604695020124
340657.052125,3832787.39375,7.73,10.9913636042,3.26136360424
340658.55675,3832791.685,13.07,13.4331190989,0.363119098891
340660.073125,3832796.0125,15.82,11.9781242798,-3.84187572019
340610.547125,3832663.24375,12.38,13.9217723811,1.5417723811
340612.118125,3832667.71875,12.7,11.8190887197,-0.880911280324
340613.646,3832672.0675,13.62,12.2171742041,-1.4028257959
340614.965625,3832676.32125,11.28,8.79758649204,-2.48241350796
340616.48875,3832680.6525,11.41,11.9703520245,0.56035202449
340617.996625,3832684.9375,15.81,12.8923140073,-2.91768599269
340619.537875,3832689.32125,9.19,8.71277711593,-0.477222884069
340621.106625,3832693.77875,5.23,7.16690529033,1.93690529033
340622.555875,3832697.9,11.98,12.6973399353,0.717339935263
340624.027,3832702.07875,10.75,11.5219001338,0.771900133782
340625.605375,3832706.57,8.27,10.0116299017,1.74162990169
340627.147625,3832710.95375,13.32,11.8830755296,-1.43692447036
340628.64725,3832715.21625,13.15,11.0146752047,-2.13532479529
340630.185,3832719.59,11.88,12.7189358971,0.838935897138
340631.71875,3832723.94875,6.84,8.65756258883,1.81756258883
340633.173875,3832728.085,13.49,10.631588118,-2.85841188196
340634.65825,3832732.305,12.0,11.4590045227,-0.540995477307
340636.123875,3832736.47,16.42,13.5843412842,-2.83565871582
340637.669375,3832740.865,13.82,13.9113225789,0.0913225788584
340639.241,3832745.3325,12.93,11.0702225368,-1.8597774632
340640.75175,3832749.62625,16.23,13.6519417071,-2.57805829286
340642.245375,3832753.87,12.93,14.0330247363,1.10302473627
340643.80725,3832758.3125,7.46,8.57548558842,1.11548558842
340645.3425,3832762.67625,9.27,10.235025218,0.965025218033
340646.855875,3832766.97875,13.32,12.5925728151,-0.727427184863
340648.389875,3832771.34,8.48,10.0805758647,1.60057586466
340649.91325,3832775.67,14.56,13.5091864553,-1.05081354468
340652.928375,3832783.9475,11.42,13.9508533303,2.53085333026
340654.479125,3832788.35875,11.03,9.70727535416,-1.32272464584
340655.99875,3832792.69125,6.62,6.59874499775,-0.0212550022535
340657.538625,3832797.07375,10.77,14.3865989185,3.61659891852
340607.779,3832664.17125,13.37,11.7808161566,-1.58918384342
340609.35375,3832668.65875,13.82,13.0648431598,-0.755156840241
340610.868875,3832672.98125,11.15,12.5543134894,1.40431348942
340612.205625,3832677.325,8.12,8.71975608022,0.599756080223
340613.753125,3832681.73,10.3,9.51811395002,-0.781886049983
340615.2385,3832685.955,11.88,11.1910236742,-0.688976325765
340616.778375,3832690.3375,4.06,5.57568752875,1.51568752875
340618.323625,3832694.73375,6.29,6.33283299703,0.0428329970298
340619.778375,3832698.8725,8.44,9.50326124308,1.06326124308
340621.287375,3832703.165,10.56,11.2142058631,0.654205863069
340622.86475,3832707.6525,9.93,11.3808244213,1.45082442128
340624.396625,3832712.01,11.83,11.7864398417,-0.0435601583247
340625.90075,3832716.29,8.51,8.61439833814,0.104398338136
340627.42075,3832720.615,7.83,7.03870689988,-0.791293100124
340628.9315,3832724.91,6.52,6.82457058404,0.30457058404
340630.395,3832729.075,7.85,8.3893365499,0.5393365499
340631.888375,3832733.32375,9.36,11.486719615,2.12671961505
340633.418375,3832737.67875,6.63,6.66449556569,0.0344955656923
340634.9465,3832742.025,10.33,9.87938425297,-0.450615747031
340636.462125,3832746.33875,13.6,13.1813340062,-0.418665993776
340637.95825,3832750.59125,12.92,12.7600171861,-0.159982813938
340639.458375,3832754.86125,5.97,7.5273304996,1.5573304996
340641.01425,3832759.2875,15.12,13.2668387201,-1.85316127989
340642.52075,3832763.575,13.72,13.9069929788,0.186992978848
340644.036125,3832767.88625,10.6,11.7931766677,1.19317666774
340645.585875,3832772.295,11.91,12.7125067987,0.802506798685
340647.09425,3832776.585,13.67,13.2815549631,-0.388445036873
340648.617,3832780.9175,8.94,11.5716934132,2.63169341324
340650.159625,3832784.9875,7.34,6.68046615079,-0.659533849212
340651.685875,3832789.33625,11.85,13.879580328,2.02958032804
340653.209625,3832793.6825,13.83,13.7935959573,-0.0364040427015
340654.72975,3832798.01,10.49,12.5904000064,2.10040000636
340605.045625,3832665.13125,12.45,10.3249297683,-2.12507023173
340606.630375,3832669.6475,8.94,9.40969053556,0.46969053556
340608.150375,3832673.9825,11.35,11.771984909,0.421984908997
340609.4685,3832678.33625,10.67,10.5190302223,-0.150969777715
340611.022125,3832682.75625,10.18,10.5074090722,0.327409072163
340612.509625,3832686.98875,10.34,10.5604408619,0.220440861888
340614.016625,3832691.27875,8.41,12.608885602,4.19888560204
340616.998875,3832699.765,7.69,10.6308941927,2.94089419272
340618.518,3832704.08625,8.25,9.4870143786,1.2370143786
340620.100375,3832708.585,10.4,10.9956521959,0.595652195909
340621.615375,3832712.8975,12.36,11.6971399487,-0.662860051256
340623.125625,3832717.195,11.05,12.4267898831,1.37678988308
340624.6535,3832721.5425,11.99,11.2563746883,-0.733625311723
340626.1835,3832725.8975,14.9,11.8915383525,-3.00846164749
340627.64125,3832730.045,6.32,6.60406063424,0.284060634237
340629.127875,3832734.2725,5.03,9.02525087529,3.99525087529
340630.627125,3832738.54,11.9,12.6244427586,0.724442758587
340632.1465,3832742.8625,9.39,8.39597440627,-0.99402559373
340633.69625,3832747.27,14.83,12.4735193129,-2.35648068709
340635.190125,3832751.51875,11.1,10.2804348911,-0.81956510886
340636.701375,3832755.81875,11.34,11.3010148199,-0.0389851800898
340638.263,3832760.26375,7.31,8.52808932358,1.21808932358
340639.77275,3832764.56125,12.83,13.5961217798,0.766121779779
340641.294625,3832768.88875,13.01,13.6582106032,0.648210603177
340642.834375,3832773.27,14.82,13.5377790185,-1.28222098152
340644.344,3832777.56625,8.22,7.86353943117,-0.356460568827
340645.861375,3832781.88375,9.36,6.62220350462,-2.73779649538
340647.391875,3832785.8825,7.74,7.6368987383,-0.103101261702
340650.44125,3832794.5775,5.13,8.27319573453,3.14319573453
340651.993875,3832799.00375,10.1,9.17700409251,-0.922995907491
340606.530125,3832679.2425,7.87,9.82796597733,1.95796597733
340608.10625,3832683.705,6.82,5.97573495108,-0.844265048921
340609.595375,3832687.9175,3.99,6.37101482558,2.38101482558
340611.088,3832692.145,6.9,7.47109287018,0.571092870177
340612.628125,3832696.50375,7.97,6.94797205665,-1.02202794335
340614.112375,3832700.7025,6.8,7.01688721907,0.216887219066
340615.668875,3832705.10625,5.4,6.47803174813,1.07803174813
340617.252125,3832709.585,6.22,5.74377842945,-0.476221570545
340618.78075,3832713.91375,6.81,6.36274157154,-0.447258428463
340620.303,3832718.2225,8.06,7.20698303816,-0.853016961837
340621.81575,3832722.505,5.37,5.14939175719,-0.220608242812
340623.33925,3832726.81875,4.46,5.73538166855,1.27538166855
340624.8045,3832730.965,5.18,5.3545812425,0.1745812425
340627.81625,3832739.4875,5.9,6.53150573219,0.631505732193
340629.34825,3832743.825,5.14,6.07739580858,0.937395808577
340632.39275,3832752.44375,6.93,6.108750194,-0.821249806004
340633.916125,3832756.7525,6.82,7.65647855867,0.83647855867
340635.48925,3832761.205,5.96,8.3493623131,2.3893623131
340636.992875,3832765.46125,7.7,7.40611334112,-0.293886658883
340640.081375,3832774.2025,7.8,7.86801285543,0.0680128554289
340643.126125,3832782.82,6.72,6.4332177456,-0.286782254398
340603.900875,3832680.13625,8.36,10.1761955771,1.81619557707
340605.456875,3832684.5825,8.16,6.22923617796,-1.93076382204
340606.934875,3832688.8025,5.46,5.9806232089,0.520623208901
340608.442375,3832693.11125,9.27,8.57966739649,-0.690332603508
340611.386375,3832701.52,4.96,6.59435073753,1.63435073753
340612.9255,3832705.915,5.17,6.5385287178,1.3685287178
340614.522625,3832710.47875,6.51,6.10470993163,-0.405290068375
340616.036375,3832714.8025,6.21,6.34886717539,0.138867175392
340617.548,3832719.1225,5.56,5.81075941603,0.250759416034
340622.01825,3832731.89,5.78,5.96023134787,0.18023134787
340623.51475,3832736.1675,5.71,6.74004152283,1.03004152283
340625.029875,3832740.49625,13.06,9.73604578867,-3.32395421133
340626.547375,3832744.83,5.0,5.39858007161,0.398580071608
340628.077875,3832749.2025,6.39,6.90589931262,0.515899312617
340629.545,3832753.395,5.27,6.06310170957,0.793101709573
340631.045875,3832757.68125,6.95,6.00419041463,-0.945809585367
340632.6275,3832762.2,7.47,7.02271525549,-0.447284744508
340634.108,3832766.42875,7.5,6.34128272458,-1.15871727542
340635.585875,3832770.64875,8.49,10.2822060104,1.79220601037
340638.673,3832779.4675,6.74,7.14961129686,0.409611296858
340640.1695,3832783.7425,6.89,6.97277280463,0.0827728046326
340600.827875,3832681.2025,5.79,6.10604210381,0.316042103813
340602.39125,3832685.6525,6.79,6.44680352556,-0.343196474438
340603.884875,3832689.905,5.51,5.419221735,-0.0907782650039
340605.398375,3832694.2125,6.35,6.13821130742,-0.211788692583
340606.91175,3832698.52125,2.99,6.46844775394,3.47844775394
340608.364625,3832702.655,5.72,7.82391902286,2.10391902286
340609.915625,3832707.07125,7.51,7.31487944925,-0.19512055075
340611.495875,3832711.5675,4.56,5.51080349188,0.950803491877
340613.004875,3832715.8625,7.26,5.84946214011,-1.41053785989
340616.065,3832724.57,4.1,6.02528204561,1.92528204561
340619.016625,3832732.97375,5.63,6.94958168907,1.31958168907
340620.501375,3832737.19875,6.36,6.39064168597,0.0306416859688
340622.017875,3832741.515,9.23,8.61195551176,-0.618044488241
340625.0645,3832750.1875,6.3,7.03147384213,0.73147384213
340626.571125,3832754.47375,5.73,6.36275938927,0.632759389265
340628.077625,3832758.75875,6.94,6.35768035826,-0.582319641741
340631.117,3832767.4125,9.3,6.53687375239,-2.76312624761
340635.702875,3832780.4625,7.5,7.49299690869,-0.00700309130689
340637.219875,3832784.78125,5.97,6.61706659321,0.647066593213
340598.253625,3832681.97625,10.8,9.97626044614,-0.823739553861
340599.815125,3832686.42625,11.39,10.2083123118,-1.18168768822
340601.292,3832690.63375,4.3,7.85474190169,3.55474190169
340604.326375,3832699.28125,10.51,10.2536057242,-0.256394275822
340607.30625,3832707.77,9.11,8.59913343316,-0.510866566843
340608.901875,3832712.3175,9.65,8.47723663115,-1.17276336885
340610.409375,3832716.61375,9.08,9.21867281679,0.138672816791
340613.475,3832725.35,8.07,8.97373664391,0.903736643912
340614.98225,3832729.64875,12.24,10.2855338765,-1.95446612346
340617.895625,3832737.95,8.53,8.87226467521,0.342264675208
340619.404625,3832742.2475,11.99,9.15527879313,-2.83472120687
340620.92975,3832746.59625,6.2,6.58541125132,0.385411251318
340622.463625,3832750.9675,9.25,9.32126361714,0.0712636171357
340625.440875,3832759.45,6.91,9.78571626096,2.87571626096
340627.013375,3832763.9325,10.2,9.981107709,-0.218892290995
340628.515,3832768.21125,9.87,8.05970644792,-1.81029355208
340630.021375,3832772.50375,6.89,8.89329031953,2.00329031953
340633.093,3832781.2575,10.12,9.69651196712,-0.423488032882
340634.603625,3832785.5575,6.17,7.32916381333,1.15916381333
340618.14425,3832747.5375,9.01,10.8238727456,1.81387274558
340619.676,3832751.90375,11.12,10.0863444471,-1.03365555293
340625.723,3832769.14375,8.18,8.06317159165,-0.116828408348
340627.228375,3832773.43375,9.34,11.0149843444,1.67498434437
340628.788875,3832777.8825,7.68,9.34615898099,1.66615898099
340630.301,3832782.19375,8.24,9.90757056785,1.66757056785
