gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,33.9094592169,4.3794592169
340655.017375,3832763.75125,32.49,33.7129440063,1.22294400629
340656.56675,3832768.1525,29.22,31.5320991805,2.31209918048
340658.10225,3832772.5125,34.35,34.4219241866,0.0719241865837
340659.613625,3832776.8025,32.17,32.4530680505,0.283068050527
340661.128625,3832780.90125,34.55,34.1430107471,-0.406989252865
340662.62325,3832785.15625,33.62,32.5628349534,-1.0571650466
340664.142625,3832789.4725,25.66,29.3214224707,3.66142247066
340665.680375,3832793.84625,34.34,33.5133941281,-0.826605871938
340616.063625,3832661.39375,31.62,32.537354945,0.917354945012
340617.624,3832665.83625,41.72,35.4999573275,-6.22004267254
340619.142,3832670.15625,31.32,31.7503670279,0.430367027908
340620.484625,3832674.4975,31.51,28.9742010833,-2.53579891665
340622.028,3832678.8825,30.02,34.7092991298,4.68929912983
340623.525625,3832683.13625,34.56,33.0100690497,-1.5499309503
340625.046625,3832687.45625,34.57,32.3316093589,-2.23839064108
340626.593625,3832691.85,37.37,34.4897135712,-2.8802864288
340628.068,3832696.04,34.37,32.4128411656,-1.95715883438
340629.59,3832700.36,25.64,28.5385929778,2.89859297775
340631.148375,3832704.7875,34.87,32.5151799186,-2.35482008143
340632.675125,3832709.12375,32.07,31.52230826,-0.547691740047
340634.18875,3832713.4225,31.74,33.4820623922,1.74206239218
340635.683,3832717.67,36.68,31.7108036718,-4.96919632825
340637.205625,3832721.99,32.33,32.9757209351,0.645720935081
340638.688,3832726.2025,33.0,33.2609662366,0.260966236633
340640.189625,3832730.4675,31.21,31.9174353834,0.707435383422
340641.699,3832734.75625,31.24,31.3744874846,0.134487484609
340643.21625,3832739.0625,31.91,33.5025358147,1.59253581466
340644.764,3832743.4625,30.79,33.8735749122,3.08357491215
340646.281,3832747.77,35.51,32.8334464336,-2.67655356638
340647.784,3832752.03875,35.51,34.5056496108,-1.00435038919
340649.33275,3832756.4375,32.38,32.9258383866,0.545838386596
340652.367,3832765.05625,38.15,34.1111389405,-4.03886105949
340653.908875,3832769.43625,30.28,32.9693661467,2.68936614666
340655.43,3832773.75625,38.45,32.5689316492,-5.88106835081
340656.929,3832778.0125,36.07,33.6662072845,-2.40379271549
340658.457625,3832782.05,38.28,31.4412496572,-6.83875034279
340659.977375,3832786.37,34.29,33.9354554261,-0.354544573895
340661.493,3832790.6825,31.35,31.2417439149,-0.108256085085
340663.024375,3832795.04375,39.16,33.8935394699,-5.26646053015
340613.23575,3832662.39625,25.32,30.060554275,4.74055427497
340614.796375,3832666.8475,38.52,34.4748141986,-4.04518580139
340616.304125,3832671.15,41.99,31.079349769,-10.910650231
340617.650875,3832675.42875,34.45,32.0375155306,-2.41248446944
340619.187375,3832679.80625,32.08,32.5245837972,0.444583797207
340620.686375,3832684.0725,36.1,31.5785192467,-4.52148075328
340622.216,3832688.43,25.16,25.1746766436,0.0146766436442
340623.75,3832692.79875,37.76,33.7644470322,-3.99555296777
340625.220125,3832696.9875,34.71,33.5828941885,-1.12710581147
340626.743125,3832701.32375,33.17,33.8031950149,0.633195014925
340628.271125,3832705.675,33.21,33.6346984769,0.424698476904
340629.78525,3832709.9875,27.81,31.9964366303,4.18643663026
340631.33475,3832714.4,24.94,30.3120482682,5.37204826816
340632.895,3832718.8475,35.1,33.759110318,-1.34088968196
340634.4145,3832723.175,32.89,33.0919264343,0.201926434337
340635.84725,3832727.25375,32.35,32.4332134489,0.0832134488513
340637.315125,3832731.43375,31.53,32.6777702717,1.14777027174
340638.805625,3832735.68,32.21,33.873754972,1.66375497201
340640.33175,3832740.02625,30.26,32.4518654218,2.19186542183
340641.882375,3832744.4425,31.23,34.3125576173,3.08255761733
340644.821875,3832752.81125,32.34,33.4531069392,1.11310693925
340646.4035,3832757.31625,32.12,34.0205205746,1.90052057462
340647.97725,3832761.80125,28.3,30.878935595,2.57893559496
340649.515375,3832766.18375,33.36,34.0070181598,0.647018159765
340651.044625,3832770.5375,40.41,37.762271456,-2.64772854401
340652.5265,3832774.7575,33.28,33.7128914322,0.432891432156
340654.004125,3832778.96625,27.66,32.5109804494,4.85098044943
340655.521625,3832783.03,31.88,31.8272647903,-0.0527352096629
340657.052125,3832787.39375,29.56,32.9055520062,3.34555200618
340658.55675,3832791.685,35.71,34.6646687031,-1.04533129686
340660.073125,3832796.0125,45.11,32.2731019443,-12.8368980557
340610.547125,3832663.24375,32.65,33.3382603414,0.688260341383
340612.118125,3832667.71875,35.41,33.8887748639,-1.52122513614
340613.646,3832672.0675,39.53,34.1728932428,-5.35710675723
340614.965625,3832676.32125,33.43,33.5842011987,0.154201198664
340616.48875,3832680.6525,31.0,33.1114060907,2.11140609071
340617.996625,3832684.9375,40.54,33.9189008323,-6.62109916769
340619.537875,3832689.32125,35.46,32.2858460198,-3.17415398021
340621.106625,3832693.77875,25.7,29.0933732302,3.39337323018
340622.555875,3832697.9,37.34,33.7981611142,-3.54183888582
340624.027,3832702.07875,33.41,33.6140657094,0.204065709356
340625.605375,3832706.57,27.25,30.6337160194,3.38371601941
340627.147625,3832710.95375,38.52,33.1286084119,-5.39139158808
340628.64725,3832715.21625,35.46,32.680217459,-2.77978254105
340630.185,3832719.59,32.98,33.6764593896,0.696459389631
340631.71875,3832723.94875,30.14,31.2728630744,1.13286307438
340633.173875,3832728.085,36.98,33.0791833963,-3.90081660368
340634.65825,3832732.305,35.55,32.8289452269,-2.72105477307
340636.123875,3832736.47,40.03,34.1946528118,-5.83534718821
340637.669375,3832740.865,30.68,33.6129206421,2.9329206421
340639.241,3832745.3325,28.24,32.2686149551,4.02861495507
340640.75175,3832749.62625,37.74,33.7207520068,-4.01924799323
340642.245375,3832753.87,31.49,33.8278131913,2.33781319128
340643.80725,3832758.3125,29.87,30.9564489012,1.0864489012
340645.3425,3832762.67625,32.72,30.9044850234,-1.81551497655
340646.855875,3832766.97875,31.25,33.6675460644,2.41754606439
340648.389875,3832771.34,29.22,31.29637043,2.07637043004
340649.91325,3832775.67,33.17,34.5826920472,1.41269204722
340652.928375,3832783.9475,31.55,33.6851243388,2.13512433884
340654.479125,3832788.35875,34.77,32.1220768105,-2.64792318954
340655.99875,3832792.69125,38.26,37.739095466,-0.520904533986
340657.538625,3832797.07375,32.69,35.3305125908,2.64051259081
340607.779,3832664.17125,33.76,32.8345256496,-0.925474350377
340609.35375,3832668.65875,34.64,34.607629143,-0.0323708570435
340610.868875,3832672.98125,33.21,34.0129873326,0.802987332618
340612.205625,3832677.325,25.26,30.8607448747,5.60074487466
340613.753125,3832681.73,31.46,32.1774431267,0.717443126711
340615.2385,3832685.955,32.08,32.6350969959,0.555096995911
340616.778375,3832690.3375,26.22,27.3101462816,1.09014628162
340618.323625,3832694.73375,25.43,28.177555948,2.74755594795
340619.778375,3832698.8725,30.54,31.9792820786,1.43928207862
340621.287375,3832703.165,30.25,32.6278584389,2.3778584389
340622.86475,3832707.6525,34.12,32.830671309,-1.28932869101
340624.396625,3832712.01,32.98,33.5666025777,0.586602577656
340625.90075,3832716.29,31.67,31.248752223,-0.421247777042
340627.42075,3832720.615,27.82,28.2804661878,0.460466187802
340628.9315,3832724.91,28.94,27.8744794743,-1.06552052565
340630.395,3832729.075,28.79,31.1771410025,2.38714100246
340631.888375,3832733.32375,30.3,32.8075563968,2.50755639681
340633.418375,3832737.67875,38.42,36.6430517112,-1.77694828881
340634.9465,3832742.025,25.99,29.5367701578,3.54677015782
340636.462125,3832746.33875,33.27,32.8584249053,-0.411575094738
340637.95825,3832750.59125,35.74,32.3003695204,-3.43963047965
340639.458375,3832754.86125,26.7,27.0506971137,0.35069711366
340641.01425,3832759.2875,31.63,34.2909816575,2.66098165747
340642.52075,3832763.575,34.38,33.3997060024,-0.980293997638
340644.036125,3832767.88625,29.25,33.0711564768,3.8211564768
340645.585875,3832772.295,31.06,32.8724936777,1.81249367769
340647.09425,3832776.585,35.28,33.1362011117,-2.14379888831
340648.617,3832780.9175,31.06,32.2934162793,1.2334162793
340650.159625,3832784.9875,26.82,26.3689816589,-0.451018341061
340651.685875,3832789.33625,33.45,34.0969617461,0.646961746066
340653.209625,3832793.6825,28.78,34.7110017205,5.93100172052
340654.72975,3832798.01,32.46,34.128539063,1.66853906302
340605.045625,3832665.13125,33.92,32.8831142346,-1.03688576543
340606.630375,3832669.6475,32.18,31.3615419111,-0.818458088882
340608.150375,3832673.9825,34.42,33.7401397449,-0.679860255109
340609.4685,3832678.33625,31.23,32.0435207366,0.813520736563
340611.022125,3832682.75625,30.23,31.9712753528,1.74127535281
340612.509625,3832686.98875,30.12,32.4304940038,2.31049400384
340614.016625,3832691.27875,33.26,33.7618302271,0.501830227055
340616.998875,3832699.765,35.14,31.8360411326,-3.30395886741
340618.518,3832704.08625,32.34,31.9337087644,-0.406291235592
340620.100375,3832708.585,32.07,32.5690162809,0.499016280871
340621.615375,3832712.8975,34.82,32.8875913832,-1.93240861681
340623.125625,3832717.195,32.34,33.7562802002,1.41628020018
340624.6535,3832721.5425,35.27,32.3190046814,-2.95099531855
340626.1835,3832725.8975,28.5,33.3438818297,4.84388182975
340627.64125,3832730.045,29.68,27.8126078313,-1.86739216874
340629.127875,3832734.2725,29.22,32.562761151,3.34276115097
340630.627125,3832738.54,34.92,34.3496629797,-0.570337020343
340632.1465,3832742.8625,31.91,31.6112908259,-0.29870917408
340633.69625,3832747.27,34.24,33.8497746248,-0.390225375179
340635.190125,3832751.51875,32.85,32.3890723612,-0.46092763877
340636.701375,3832755.81875,28.64,32.6171385295,3.9771385295
340638.263,3832760.26375,31.36,30.7219661271,-0.638033872944
340639.77275,3832764.56125,31.08,34.0001016756,2.92010167557
340641.294625,3832768.88875,35.55,33.8636966536,-1.68630334635
340642.834375,3832773.27,36.35,33.6857457306,-2.66425426944
340644.344,3832777.56625,33.36,32.896786182,-0.46321381797
340645.861375,3832781.88375,34.1,28.105216468,-5.99478353205
340647.391875,3832785.8825,34.15,32.0379300266,-2.11206997344
340650.44125,3832794.5775,25.52,31.3252510318,5.80525103183
340651.993875,3832799.00375,34.84,33.3343538981,-1.50564610187
340606.530125,3832679.2425,26.51,28.0991113738,1.5891113738
340608.10625,3832683.705,26.4,26.1456595963,-0.254340403692
340609.595375,3832687.9175,25.36,27.3780458665,2.01804586653
340611.088,3832692.145,37.04,32.1949009441,-4.84509905589
340612.628125,3832696.50375,28.02,30.4737595324,2.45375953244
340614.112375,3832700.7025,25.19,26.8046706087,1.61467060873
340615.668875,3832705.10625,24.69,28.0732055073,3.38320550731
340617.252125,3832709.585,25.78,26.6194377901,0.839437790099
340618.78075,3832713.91375,30.64,27.2969521272,-3.34304787281
340620.303,3832718.2225,39.08,33.5664025903,-5.51359740971
340621.81575,3832722.505,29.79,25.5941224549,-4.19587754508
340623.33925,3832726.81875,23.67,26.4713907739,2.80139077388
340624.8045,3832730.965,24.27,25.8408319816,1.57083198157
340627.81625,3832739.4875,23.5,27.1344793511,3.63447935112
340629.34825,3832743.825,24.67,26.2716093878,1.6016093878
340632.39275,3832752.44375,28.18,25.8537519131,-2.32624808689
340633.916125,3832756.7525,26.62,27.863217043,1.24321704301
340635.48925,3832761.205,24.24,27.3587868326,3.11878683262
340636.992875,3832765.46125,22.37,27.8788159421,5.50881594206
340640.081375,3832774.2025,32.29,33.1860045427,0.896004542705
340643.126125,3832782.82,26.12,25.6796371759,-0.440362824129
340603.900875,3832680.13625,25.21,29.584669949,4.37466994901
340605.456875,3832684.5825,24.35,28.4939101663,4.14391016631
340606.934875,3832688.8025,24.76,26.4806394965,1.72063949649
340608.442375,3832693.11125,39.06,34.2506697069,-4.80933029305
340611.386375,3832701.52,24.29,26.5494089062,2.25940890625
340612.9255,3832705.915,24.45,26.475313186,2.02531318602
340614.522625,3832710.47875,24.19,28.7438775044,4.55387750444
340616.036375,3832714.8025,36.67,32.1336054837,-4.53639451625
340617.548,3832719.1225,28.52,26.0250549131,-2.49494508688
340622.01825,3832731.89,23.59,27.1085118758,3.51851187584
340623.51475,3832736.1675,39.18,36.1944089613,-2.98559103868
340625.029875,3832740.49625,32.74,29.9681429024,-2.77185709762
340626.547375,3832744.83,21.5,25.8216809951,4.3216809951
340628.077875,3832749.2025,28.79,28.0472161785,-0.742783821461
340629.545,3832753.395,28.5,26.4015545746,-2.09844542538
340631.045875,3832757.68125,24.26,26.1507003144,1.89070031442
340632.6275,3832762.2,28.67,29.9754326044,1.30543260441
340634.108,3832766.42875,27.42,29.8048006272,2.38480062716
340635.585875,3832770.64875,31.58,31.1066950968,-0.473304903235
340638.673,3832779.4675,31.26,29.6663314989,-1.59366850111
340640.1695,3832783.7425,22.16,26.7762535613,4.61625356129
340600.827875,3832681.2025,21.21,26.902270354,5.69227035397
340602.39125,3832685.6525,31.88,27.9499871592,-3.93001284078
340603.884875,3832689.905,25.09,25.9448891548,0.854889154829
340605.398375,3832694.2125,27.93,26.4391635164,-1.49083648364
340606.91175,3832698.52125,25.78,27.4698497984,1.68984979841
340608.364625,3832702.655,25.46,28.7999155683,3.33991556828
340609.915625,3832707.07125,40.22,33.6240073677,-6.59599263234
340611.495875,3832711.5675,31.35,27.1610052127,-4.18899478735
340613.004875,3832715.8625,29.76,27.7409264207,-2.01907357934
340616.065,3832724.57,24.16,27.1220769867,2.9620769867
340619.016625,3832732.97375,25.96,29.0009220289,3.04092202888
340620.501375,3832737.19875,24.07,26.7952236808,2.72522368085
340622.017875,3832741.515,27.31,28.5785327336,1.26853273359
340625.0645,3832750.1875,26.64,26.0908371168,-0.549162883225
340626.571125,3832754.47375,28.01,26.6214983155,-1.38850168454
340628.077625,3832758.75875,23.92,26.6024047561,2.68240475611
340631.117,3832767.4125,26.81,28.3234117177,1.51341171767
340635.702875,3832780.4625,31.14,31.1205965462,-0.0194034537735
340637.219875,3832784.78125,24.19,26.9804209362,2.79042093616
340598.253625,3832681.97625,30.15,35.5880266754,5.43802667538
340599.815125,3832686.42625,42.19,37.6477999538,-4.54220004616
340601.292,3832690.63375,23.0,28.0316432165,5.03164321654
340604.326375,3832699.28125,31.72,34.0070711232,2.28707112324
340607.30625,3832707.77,32.09,32.2020886704,0.112088670442
340608.901875,3832712.3175,28.41,30.9081331638,2.49813316378
340610.409375,3832716.61375,39.18,34.2931780709,-4.88682192909
340613.475,3832725.35,29.3,35.9830018587,6.6830018587
340614.98225,3832729.64875,40.14,35.8387383227,-4.30126167726
340617.895625,3832737.95,38.83,33.621189283,-5.20881071703
340619.404625,3832742.2475,38.08,34.7397419972,-3.34025800278
340620.92975,3832746.59625,34.06,35.2665562174,1.20655621742
340622.463625,3832750.9675,28.62,30.8573167204,2.23731672039
340625.440875,3832759.45,30.38,32.1476438581,1.76764385806
340627.013375,3832763.9325,32.29,34.1920962894,1.90209628943
340628.515,3832768.21125,34.09,31.5948157599,-2.49518424007
340630.021375,3832772.50375,26.28,31.7684463271,5.48844632709
340633.093,3832781.2575,30.59,32.2387044337,1.64870443374
340634.603625,3832785.5575,22.48,28.7867891867,6.30678918673
340618.14425,3832747.5375,41.22,38.3329088709,-2.88709112909
340619.676,3832751.90375,40.43,37.674942154,-2.75505784597
340625.723,3832769.14375,30.29,31.0268926847,0.73689268474
340627.228375,3832773.43375,26.01,36.5412434597,10.5312434597
340628.788875,3832777.8825,30.79,32.2383018932,1.44830189318
340630.301,3832782.19375,27.39,32.8697849792,5.47978497923
