gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,60.826795332,-1.64320466799
340655.017375,3832763.75125,62.38,59.9531563555,-2.42684364449
340656.56675,3832768.1525,60.62,59.8912955229,-0.728704477071
340658.10225,3832772.5125,56.54,58.8556746266,2.31567462661
340659.613625,3832776.8025,58.45,58.1058986727,-0.344101327253
340661.128625,3832780.90125,59.27,60.405919248,1.13591924802
340662.62325,3832785.15625,56.76,58.6336359034,1.87363590344
340664.142625,3832789.4725,60.56,57.8722372988,-2.68776270116
340665.680375,3832793.84625,61.11,64.1274337564,3.01743375643
340616.063625,3832661.39375,57.56,55.9794684546,-1.58053154542
340617.624,3832665.83625,43.67,48.2726194293,4.60261942934
340619.142,3832670.15625,53.68,58.1116106298,4.43161062983
340620.484625,3832674.4975,55.24,57.6273270121,2.38732701213
340622.028,3832678.8825,66.05,61.7252495025,-4.32475049752
340623.525625,3832683.13625,54.34,56.7541531093,2.41415310932
340625.046625,3832687.45625,54.59,55.1165396447,0.52653964467
340626.593625,3832691.85,58.2,59.5675451489,1.36754514887
340628.068,3832696.04,57.29,55.7413467518,-1.54865324815
340629.59,3832700.36,60.97,57.2245266752,-3.74547332479
340631.148375,3832704.7875,54.02,56.1502731314,2.13027313144
340632.675125,3832709.12375,56.3,56.3744179247,0.0744179247212
340634.18875,3832713.4225,65.84,60.3645192617,-5.47548073827
340635.683,3832717.67,56.03,56.0344668403,0.00446684026835
340637.205625,3832721.99,58.52,57.7927796604,-0.727220339624
340638.688,3832726.2025,60.53,59.5932529949,-0.93674700515
340640.189625,3832730.4675,56.9,56.3382467688,-0.561753231231
340641.699,3832734.75625,55.22,56.9672605866,1.74726058656
340643.21625,3832739.0625,60.13,58.4897590377,-1.64024096233
340644.764,3832743.4625,57.51,61.3031583483,3.79315834834
340646.281,3832747.77,64.36,60.4440721737,-3.91592782625
340647.784,3832752.03875,65.93,62.3788608685,-3.55113913148
340649.33275,3832756.4375,58.8,58.9088430867,0.108843086698
340652.367,3832765.05625,76.47,63.2316565035,-13.2383434965
340653.908875,3832769.43625,56.76,58.2635781397,1.50357813966
340655.43,3832773.75625,60.77,57.8377767202,-2.93222327975
340656.929,3832778.0125,62.74,61.6115530757,-1.12844692433
340658.457625,3832782.05,57.33,57.6888109456,0.358810945581
340659.977375,3832786.37,57.45,63.1661076758,5.71610767584
340661.493,3832790.6825,55.88,57.5193677909,1.63936779095
340663.024375,3832795.04375,61.73,60.3552504365,-1.37474956354
340613.23575,3832662.39625,63.28,57.7771870608,-5.50281293917
340614.796375,3832666.8475,59.11,61.6975525537,2.58755255374
340616.304125,3832671.15,50.71,57.1318353281,6.42183532805
340617.650875,3832675.42875,55.25,56.8062356069,1.5562356069
340619.187375,3832679.80625,56.62,58.0477986056,1.42779860564
340620.686375,3832684.0725,54.12,55.3521408156,1.23214081556
340622.216,3832688.43,61.38,61.1467832606,-0.23321673941
340623.75,3832692.79875,58.31,58.2070294706,-0.102970529413
340625.220125,3832696.9875,60.33,58.2033056594,-2.1266943406
340626.743125,3832701.32375,64.84,57.5936909181,-7.24630908193
340628.271125,3832705.675,58.38,58.5415144261,0.16151442606
340629.78525,3832709.9875,56.76,60.7998911444,4.03989114442
340631.33475,3832714.4,60.38,58.1463835272,-2.23361647276
340632.895,3832718.8475,72.0,60.292123501,-11.707876499
340634.4145,3832723.175,61.01,58.7621848762,-2.24781512379
340635.84725,3832727.25375,54.08,57.0291501387,2.94915013874
340637.315125,3832731.43375,58.99,56.8879262387,-2.10207376127
340638.805625,3832735.68,58.34,61.129455286,2.78945528595
340640.33175,3832740.02625,55.83,58.2439308587,2.41393085872
340641.882375,3832744.4425,53.84,62.0106084098,8.17060840981
340644.821875,3832752.81125,65.3,62.6319104914,-2.66808950863
340646.4035,3832757.31625,62.13,62.3204601276,0.190460127635
340647.97725,3832761.80125,57.54,57.356724635,-0.183275364957
340649.515375,3832766.18375,59.57,58.9426027993,-0.627397200658
340651.044625,3832770.5375,57.91,54.4047065001,-3.50529349992
340652.5265,3832774.7575,62.39,61.3123674007,-1.0776325993
340654.004125,3832778.96625,58.13,57.2104150008,-0.919584999198
340655.521625,3832783.03,55.0,56.6925442053,1.69254420525
340657.052125,3832787.39375,57.42,57.1066028272,-0.313397172845
340658.55675,3832791.685,58.42,59.9267513754,1.50675137538
340660.073125,3832796.0125,62.9,57.8278443726,-5.07215562738
340610.547125,3832663.24375,61.24,61.5457657899,0.305765789921
340612.118125,3832667.71875,55.47,57.4171333349,1.94713333486
340613.646,3832672.0675,59.17,58.1392015743,-1.0307984257
340614.965625,3832676.32125,56.74,55.2443712758,-1.49562872421
340616.48875,3832680.6525,59.47,57.9650170522,-1.50498294782
340617.996625,3832684.9375,65.74,58.7040045978,-7.03599540217
340619.537875,3832689.32125,53.93,55.7759237043,1.84592370434
340621.106625,3832693.77875,62.46,56.9612067989,-5.49879320111
340622.555875,3832697.9,58.49,59.059434296,0.569434295978
340624.027,3832702.07875,54.56,56.984228542,2.42422854199
340625.605375,3832706.57,59.18,57.8324729568,-1.34752704322
340627.147625,3832710.95375,62.57,58.2978812278,-4.2721187722
340628.64725,3832715.21625,57.88,56.9749252917,-0.905074708269
340630.185,3832719.59,57.65,59.2626725072,1.61267250724
340631.71875,3832723.94875,55.14,56.2800536031,1.14005360307
340633.173875,3832728.085,56.73,56.3069008282,-0.423099171795
340634.65825,3832732.305,58.29,57.7247771658,-0.565222834245
340636.123875,3832736.47,59.1,59.8594587779,0.759458777883
340637.669375,3832740.865,62.67,61.3094885654,-1.36051143462
340639.241,3832745.3325,59.59,57.7313426057,-1.8586573943
340640.75175,3832749.62625,63.73,60.3285544397,-3.4014455603
340642.245375,3832753.87,60.68,62.6809546643,2.00095466435
340643.80725,3832758.3125,55.74,56.3204602641,0.580460264088
340645.3425,3832762.67625,56.69,57.9470020771,1.25700207709
340646.855875,3832766.97875,65.26,58.4950867061,-6.76491329388
340648.389875,3832771.34,56.18,57.0781699244,0.898169924383
340649.91325,3832775.67,63.57,61.4018130486,-2.16818695141
340652.928375,3832783.9475,58.69,62.068762147,3.37876214698
340654.479125,3832788.35875,60.18,56.8646295414,-3.3153704586
340655.99875,3832792.69125,46.92,46.8736661626,-0.04633383738
340657.538625,3832797.07375,55.55,62.0934551556,6.54345515557
340607.779,3832664.17125,56.21,57.3550281366,1.14502813657
340609.35375,3832668.65875,62.48,59.9806788221,-2.4993211779
340610.868875,3832672.98125,54.92,60.0480130167,5.12801301668
340612.205625,3832677.325,58.67,57.14006698,-1.52993302
340613.753125,3832681.73,59.31,56.9151189866,-2.39488101339
340615.2385,3832685.955,59.27,56.6387007503,-2.63129924974
340616.778375,3832690.3375,59.98,58.6415612054,-1.33843879464
340618.323625,3832694.73375,60.26,58.1313328776,-2.12866712244
340619.778375,3832698.8725,56.88,56.0795364078,-0.800463592163
340621.287375,3832703.165,58.64,57.801521317,-0.838478683026
340622.86475,3832707.6525,55.63,57.1844547372,1.5544547372
340624.396625,3832712.01,58.46,58.5770061703,0.117006170275
340625.90075,3832716.29,58.75,56.4625500734,-2.28744992657
340627.42075,3832720.615,59.07,57.9966638562,-1.07333614377
340628.9315,3832724.91,52.78,57.9248367171,5.14483671714
340630.395,3832729.075,57.91,56.3658743791,-1.54412562088
340631.888375,3832733.32375,59.62,57.203213792,-2.41678620801
340633.418375,3832737.67875,47.12,47.2799167788,0.15991677883
340634.9465,3832742.025,61.18,58.7830157397,-2.39698426034
340636.462125,3832746.33875,62.63,61.709984884,-0.920015115981
340637.95825,3832750.59125,57.13,59.9078949444,2.77789494437
340639.458375,3832754.86125,65.37,58.0448567503,-7.32514324972
340641.01425,3832759.2875,62.1,60.6002479289,-1.49975207112
340642.52075,3832763.575,61.79,61.6493661135,-0.140633886524
340644.036125,3832767.88625,58.69,57.9228817882,-0.767118211777
340645.585875,3832772.295,59.67,58.8746696079,-0.795330392108
340647.09425,3832776.585,59.7,60.3015663165,0.601566316467
340648.617,3832780.9175,57.14,58.1149457393,0.974945739294
340650.159625,3832784.9875,55.15,59.792527705,4.64252770504
340651.685875,3832789.33625,60.53,61.7195050481,1.18950504812
340653.209625,3832793.6825,62.97,61.6838192071,-1.2861807929
340654.72975,3832798.01,53.11,58.7346506566,5.62465065662
340605.045625,3832665.13125,55.64,56.5074845221,0.867484522124
340606.630375,3832669.6475,55.11,57.2663668548,2.15636685484
340608.150375,3832673.9825,54.13,57.2611673019,3.13116730189
340609.4685,3832678.33625,55.28,57.2780593102,1.99805931018
340611.022125,3832682.75625,58.09,57.7831491893,-0.306850810697
340612.509625,3832686.98875,62.0,56.7413981669,-5.25860183305
340614.016625,3832691.27875,53.31,59.1342823928,5.82428239279
340616.998875,3832699.765,53.23,57.829687657,4.59968765703
340618.518,3832704.08625,51.9,55.9838160214,4.08381602144
340620.100375,3832708.585,56.81,57.2992709238,0.48927092379
340621.615375,3832712.8975,58.79,57.5576175518,-1.23238244816
340623.125625,3832717.195,56.7,58.4119568591,1.71195685914
340624.6535,3832721.5425,53.84,57.7805113119,3.94051131189
340626.1835,3832725.8975,63.03,57.778878505,-5.251121495
340627.64125,3832730.045,53.66,57.7764499977,4.11644999768
340629.127875,3832734.2725,54.76,56.0633864742,1.30338647424
340630.627125,3832738.54,56.26,58.0250277328,1.76502773278
340632.1465,3832742.8625,54.48,57.1822730737,2.70227307368
340633.69625,3832747.27,65.8,58.9919318354,-6.80806816461
340635.190125,3832751.51875,58.65,57.3307905012,-1.31920949876
340636.701375,3832755.81875,58.07,57.227915603,-0.842084396965
340638.263,3832760.26375,54.52,57.3658033049,2.84580330492
340639.77275,3832764.56125,58.41,61.8253240507,3.41532405074
340641.294625,3832768.88875,61.07,61.4796959434,0.409695943394
340642.834375,3832773.27,59.43,60.4255709758,0.995570975845
340644.344,3832777.56625,53.66,55.8837313037,2.22373130375
340645.861375,3832781.88375,56.68,57.7816089642,1.10160896417
340647.391875,3832785.8825,51.81,55.8930690494,4.08306904935
340650.44125,3832794.5775,61.59,57.1295791853,-4.46042081474
340651.993875,3832799.00375,55.03,55.2971035483,0.267103548272
340606.530125,3832679.2425,57.61,58.8023110047,1.19231100471
340608.10625,3832683.705,59.55,59.6617331578,0.111733157845
340609.595375,3832687.9175,56.53,58.997260232,2.46726023204
340611.088,3832692.145,50.0,55.8468264424,5.84682644236
340612.628125,3832696.50375,59.67,57.3651756201,-2.30482437989
340614.112375,3832700.7025,60.0,58.798718618,-1.20128138197
340615.668875,3832705.10625,60.35,58.6648514317,-1.68514856829
340617.252125,3832709.585,61.91,59.3737417578,-2.53625824224
340618.78075,3832713.91375,58.4,58.5479954572,0.147995457225
340620.303,3832718.2225,46.94,54.2830936088,7.34309360882
340621.81575,3832722.505,59.01,60.9948651445,1.98486514453
340623.33925,3832726.81875,64.01,60.3773744965,-3.63262550352
340624.8045,3832730.965,61.5,60.6387262996,-0.861273700358
340627.81625,3832739.4875,61.04,59.9817783494,-1.0582216506
340629.34825,3832743.825,61.5,60.0744399325,-1.42556006751
340632.39275,3832752.44375,58.97,60.0317836504,1.06178365037
340633.916125,3832756.7525,58.49,58.0801618527,-0.409838147252
340635.48925,3832761.205,60.56,58.8335881685,-1.72641183147
340636.992875,3832765.46125,63.32,58.2914525327,-5.02854746726
340640.081375,3832774.2025,53.69,55.6607182068,1.9707182068
340643.126125,3832782.82,62.22,60.0792913079,-2.14070869205
340603.900875,3832680.13625,63.42,58.386820072,-5.03317992799
340605.456875,3832684.5825,62.71,58.2799992637,-4.43000073633
340606.934875,3832688.8025,60.06,60.5343649343,0.47436493431
340608.442375,3832693.11125,54.81,53.62829633,-1.18170366997
340611.386375,3832701.52,64.57,58.7885852206,-5.7814147794
340612.9255,3832705.915,61.45,59.3671492958,-2.08285070416
340614.522625,3832710.47875,63.31,59.1492246718,-4.16077532818
340616.036375,3832714.8025,51.44,53.8947483314,2.45474833137
340617.548,3832719.1225,59.0,60.278628755,1.27862875502
340622.01825,3832731.89,62.04,59.5986239909,-2.44137600907
340623.51475,3832736.1675,44.66,48.6587537471,3.99875374709
340625.029875,3832740.49625,60.12,58.0395925306,-2.08040746945
340626.547375,3832744.83,65.4,60.4125177512,-4.9874822488
340628.077875,3832749.2025,57.88,58.2625522977,0.382552297701
340629.545,3832753.395,60.17,59.326849666,-0.843150334008
340631.045875,3832757.68125,61.59,60.0059117865,-1.58408821351
340632.6275,3832762.2,56.9,56.8969256708,-0.00307432916203
340634.108,3832766.42875,60.87,57.9693133533,-2.90068664673
340635.585875,3832770.64875,54.16,58.0213217884,3.86132178845
340638.673,3832779.4675,54.65,57.5975438784,2.94754387841
340640.1695,3832783.7425,64.03,60.166273623,-3.86372637701
340600.827875,3832681.2025,63.45,59.723824741,-3.72617525896
340602.39125,3832685.6525,57.06,57.0978112665,0.0378112664701
340603.884875,3832689.905,63.47,60.4551435398,-3.01485646021
340605.398375,3832694.2125,61.19,59.377101881,-1.81289811903
340606.91175,3832698.52125,60.79,59.9747360828,-0.815263917188
340608.364625,3832702.655,59.89,58.2845087354,-1.60549126465
340609.915625,3832707.07125,46.23,51.7412478305,5.51124783055
340611.495875,3832711.5675,51.55,59.6163624119,8.06636241195
340613.004875,3832715.8625,54.03,57.9212425857,3.89124258573
340616.065,3832724.57,60.1,59.2790374563,-0.820962543663
340619.016625,3832732.97375,58.61,58.1734412577,-0.436558742281
340620.501375,3832737.19875,60.52,59.4943575166,-1.02564248341
340622.017875,3832741.515,59.14,58.3634912757,-0.776508724329
340625.0645,3832750.1875,59.14,59.7353568105,0.59535681049
340626.571125,3832754.47375,57.38,59.5170864189,2.1370864189
340628.077625,3832758.75875,63.31,59.6398071444,-3.6701928556
340631.117,3832767.4125,60.51,58.5056315801,-2.00436841987
340635.702875,3832780.4625,55.74,57.0630548368,1.32305483679
340637.219875,3832784.78125,63.0,59.208846861,-3.79115313896
340598.253625,3832681.97625,55.93,53.7456275688,-2.1843724312
340599.815125,3832686.42625,55.52,54.3294202521,-1.19057974788
340601.292,3832690.63375,63.62,58.5503898244,-5.0696101756
340604.326375,3832699.28125,57.26,53.5333868891,-3.7266131109
340607.30625,3832707.77,54.39,57.1474247004,2.75742470043
340608.901875,3832712.3175,56.15,57.7143046089,1.56430460886
340610.409375,3832716.61375,49.43,54.1990556918,4.76905569184
340613.475,3832725.35,54.26,52.813637929,-1.44636207101
340614.98225,3832729.64875,53.15,57.0371445557,3.88714455573
340617.895625,3832737.95,49.57,54.7979333586,5.22793335864
340619.404625,3832742.2475,56.15,54.2285026175,-1.92149738255
340620.92975,3832746.59625,47.92,49.5732014417,1.65320144172
340622.463625,3832750.9675,56.31,57.4898214585,1.17982145851
340625.440875,3832759.45,59.05,55.3413985856,-3.70860141438
340627.013375,3832763.9325,57.36,54.8786827831,-2.48131721693
340628.515,3832768.21125,55.66,57.1655232901,1.50552329008
340630.021375,3832772.50375,59.4,55.4787130993,-3.92128690068
340633.093,3832781.2575,56.32,56.4356520388,0.115652038797
340634.603625,3832785.5575,62.97,58.8706223344,-4.09937766555
340618.14425,3832747.5375,51.48,54.7444013644,3.26440136438
340619.676,3832751.90375,54.38,54.648908445,0.268908445011
340625.723,3832769.14375,52.2,55.8230301408,3.62303014082
340627.228375,3832773.43375,59.47,56.2946471618,-3.17535283816
340628.788875,3832777.8825,56.55,57.0765291468,0.526529146797
340630.301,3832782.19375,58.51,57.178323234,-1.33167676604
