gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.53,3832759.53,33.81,37.563834893,3.75383489299
340655.017375,3832763.75125,37.27,37.7984127478,0.528412747809
340656.56675,3832768.1525,34.08,36.1949209274,2.11492092738
340658.10225,3832772.5125,39.68,38.2261337022,-1.4538662978
340659.613625,3832776.8025,36.86,37.0941488751,0.23414887505
340661.128625,3832780.90125,39.75,38.3167064213,-1.43329357873
340662.62325,3832785.15625,39.07,37.3398599269,-1.73014007314
340664.142625,3832789.4725,30.78,34.9587000924,4.17870009235
340665.680375,3832793.84625,37.67,37.3900834739,-0.279916526124
340616.063625,3832661.39375,36.75,38.0304226745,1.28042267452
340617.624,3832665.83625,48.54,42.7010503142,-5.8389496858
340619.142,3832670.15625,38.45,37.1322580533,-1.31774194668
340620.484625,3832674.4975,37.16,34.4529846566,-2.70701534344
340622.028,3832678.8825,33.15,38.7391769991,5.5891769991
340623.525625,3832683.13625,40.41,37.9682210192,-2.44177898076
340625.046625,3832687.45625,39.61,38.0974765261,-1.5125234739
340626.593625,3832691.85,40.97,38.1157474327,-2.85425256734
340628.068,3832696.04,38.85,38.0062345487,-0.843765451297
340629.59,3832700.36,31.49,34.0495952658,2.55959526581
340631.148375,3832704.7875,39.39,37.9354952464,-1.45450475364
340632.675125,3832709.12375,37.36,37.399041513,0.0390415130173
340634.18875,3832713.4225,34.5,37.5221501497,3.02215014969
340635.683,3832717.67,42.47,37.3833835593,-5.08661644074
340637.205625,3832721.99,37.08,37.8349620238,0.75496202377
340638.688,3832726.2025,35.32,37.3799629262,2.05996292616
340640.189625,3832730.4675,35.79,37.3286373383,1.53863733833
340641.699,3832734.75625,36.37,36.9470852264,0.5770852264
340643.21625,3832739.0625,37.42,37.9886581776,0.56865817756
340644.764,3832743.4625,35.7,37.5294141089,1.8294141089
340646.281,3832747.77,37.9,37.2456598769,-0.654340123118
340647.784,3832752.03875,37.79,37.0999627854,-0.690037214587
340649.33275,3832756.4375,36.69,37.6563302924,0.96633029244
340652.367,3832765.05625,37.03,36.8798644457,-0.150135554292
340653.908875,3832769.43625,36.28,37.6087616299,1.32876162985
340655.43,3832773.75625,43.62,37.3664791201,-6.25352087994
340656.929,3832778.0125,39.75,37.514823233,-2.23517676704
340658.457625,3832782.05,43.73,36.7297108642,-7.00028913578
340659.977375,3832786.37,39.28,37.6595003355,-1.62049966451
340661.493,3832790.6825,36.63,36.4765510891,-0.153448910882
340663.024375,3832795.04375,42.68,38.3143391651,-4.36566083488
340613.23575,3832662.39625,30.48,35.2157428615,4.73574286154
340614.796375,3832666.8475,42.39,37.4035415028,-4.98645849716
340616.304125,3832671.15,47.69,36.5466597151,-11.1433402849
340617.650875,3832675.42875,39.92,37.1542642051,-2.76573579492
340619.187375,3832679.80625,37.36,37.5222469772,0.162246977211
340620.686375,3832684.0725,40.83,37.6698973505,-3.16010264949
340622.216,3832688.43,30.72,30.9443666254,0.22436662539
340623.75,3832692.79875,42.54,38.3673326343,-4.17266736568
340625.220125,3832696.9875,38.54,38.2322179501,-0.307782049893
340626.743125,3832701.32375,36.05,38.1876422586,2.13764225863
340628.271125,3832705.675,38.12,37.9788055786,-0.14119442136
340629.78525,3832709.9875,33.66,36.3604390556,2.70043905562
340631.33475,3832714.4,30.36,34.2670604079,3.90706040786
340632.895,3832718.8475,35.8,37.765023321,1.96502332098
340634.4145,3832723.175,37.39,36.7671385882,-0.622861411804
340635.84725,3832727.25375,37.99,37.9277113848,-0.0622886151667
340637.315125,3832731.43375,36.71,38.0840171338,1.37401713377
340638.805625,3832735.68,37.37,37.8387239171,0.468723917083
340640.33175,3832740.02625,35.98,37.8572243298,1.87722432984
340641.882375,3832744.4425,37.03,37.9599029618,0.92990296183
340644.821875,3832752.81125,35.43,36.9487573903,1.51875739029
340646.4035,3832757.31625,36.2,37.5762263344,1.37622633441
340647.97725,3832761.80125,33.85,36.266973987,2.416973987
340649.515375,3832766.18375,37.35,38.4996084095,1.14960840955
340651.044625,3832770.5375,44.89,42.4312532253,-2.45874677474
340652.5265,3832774.7575,37.86,37.6711371361,-0.188862863888
340654.004125,3832778.96625,33.34,37.8951363307,4.55513633072
340655.521625,3832783.03,37.38,37.3354129947,-0.0445870052669
340657.052125,3832787.39375,34.86,38.2210067249,3.36100672488
340658.55675,3832791.685,40.04,38.5828490907,-1.45715090934
340660.073125,3832796.0125,49.44,37.3947798928,-12.0452201072
340610.547125,3832663.24375,36.18,37.7012012071,1.52120120706
340612.118125,3832667.71875,40.96,38.592721609,-2.36727839096
340613.646,3832672.0675,43.01,38.3525360423,-4.65746395766
340614.965625,3832676.32125,38.97,38.8846285307,-0.0853714693119
340616.48875,3832680.6525,35.29,38.0698770513,2.77987705126
340617.996625,3832684.9375,42.13,38.8653533912,-3.2646466088
340619.537875,3832689.32125,41.43,38.2813880754,-3.14861192459
340621.106625,3832693.77875,31.05,35.1304550797,4.0804550797
340622.555875,3832697.9,42.22,37.9579026333,-4.26209736666
340624.027,3832702.07875,38.41,39.1452037972,0.735203797154
340625.605375,3832706.57,32.03,36.4403564578,4.41035645778
340627.147625,3832710.95375,40.85,37.4669570918,-3.3830429082
340628.64725,3832715.21625,40.4,37.7864942639,-2.61350573614
340630.185,3832719.59,38.36,38.1445048478,-0.215495152216
340631.71875,3832723.94875,36.33,37.4663663358,1.13636633583
340633.173875,3832728.085,41.84,38.1433180754,-3.69668192458
340634.65825,3832732.305,39.49,38.3294933822,-1.16050661781
340636.123875,3832736.47,44.68,37.7461519963,-6.93384800373
340637.669375,3832740.865,34.55,37.0475594519,2.49755945191
340639.241,3832745.3325,34.28,37.4300198511,3.15001985107
340640.75175,3832749.62625,40.61,37.7979214163,-2.81207858375
340642.245375,3832753.87,35.85,37.0634466421,1.21344664211
340643.80725,3832758.3125,35.86,36.701442155,0.841442154977
340645.3425,3832762.67625,37.62,36.7711492548,-0.848850745217
340646.855875,3832766.97875,34.44,38.3121581273,3.87215812729
340648.389875,3832771.34,35.27,36.880417709,1.610417709
340649.91325,3832775.67,36.54,38.4421869696,1.90218696959
340652.928375,3832783.9475,34.87,38.1563022868,3.28630228681
340654.479125,3832788.35875,39.07,37.5669373044,-1.50306269561
340655.99875,3832792.69125,44.99,44.8552752885,-0.134724711514
340657.538625,3832797.07375,37.88,38.549538331,0.669538330994
340607.779,3832664.17125,39.05,37.9081725854,-1.1418274146
340609.35375,3832668.65875,37.64,38.0619451965,0.421945196461
340610.868875,3832672.98125,37.99,38.0946276829,0.104627682943
340612.205625,3832677.325,31.56,35.8043236121,4.24432361215
340613.753125,3832681.73,36.18,37.4527301418,1.27273014183
340615.2385,3832685.955,36.04,37.9382486902,1.89824869019
340616.778375,3832690.3375,31.85,33.5915125671,1.74151256707
340618.323625,3832694.73375,31.01,34.1766246598,3.1666246598
340619.778375,3832698.8725,35.67,37.1813689569,1.51136895694
340621.287375,3832703.165,34.75,37.5246746665,2.77467466653
340622.86475,3832707.6525,39.2,38.0046755179,-1.1953244821
340624.396625,3832712.01,37.16,37.5909148589,0.430914858891
340625.90075,3832716.29,36.4,36.4623646376,0.0623646376154
340627.42075,3832720.615,33.53,34.3176901575,0.787690157499
340628.9315,3832724.91,36.36,34.1225800606,-2.23741993941
340630.395,3832729.075,34.51,37.1532220753,2.6432220753
340631.888375,3832733.32375,34.71,37.8885870668,3.17858706678
340633.418375,3832737.67875,45.01,42.6732708024,-2.33672919761
340634.9465,3832742.025,30.98,34.0102158063,3.03021580627
340636.462125,3832746.33875,35.59,37.211313417,1.62131341697
340637.95825,3832750.59125,40.08,37.1004689426,-2.97953105742
340639.458375,3832754.86125,28.98,32.5856991966,3.60569919656
340641.01425,3832759.2875,35.72,38.0493581413,2.32935814129
340642.52075,3832763.575,38.21,36.8053188625,-1.40468113746
340644.036125,3832767.88625,34.68,37.6311678047,2.95116780469
340645.585875,3832772.295,35.68,37.3860486272,1.70604862717
340647.09425,3832776.585,40.04,37.1984697827,-2.84153021729
340648.617,3832780.9175,36.13,37.3772996515,1.24729965151
340650.159625,3832784.9875,33.97,32.000057809,-1.96994219101
340651.685875,3832789.33625,37.77,37.5692320598,-0.200767940217
340653.209625,3832793.6825,32.6,37.8970276317,5.29702763173
340654.72975,3832798.01,38.6,38.1705736497,-0.429426350322
340605.045625,3832665.13125,39.79,37.9473062428,-1.84269375722
340606.630375,3832669.6475,37.61,36.7630666271,-0.846933372865
340608.150375,3832673.9825,40.31,38.1700551934,-2.13994480663
340609.4685,3832678.33625,36.85,36.9448973692,0.0948973692135
340611.022125,3832682.75625,34.69,37.5576680776,2.86766807762
340612.509625,3832686.98875,34.19,37.6019125137,3.4119125137
340614.016625,3832691.27875,38.57,37.8622682851,-0.707731714927
340616.998875,3832699.765,39.88,36.6801299511,-3.19987004894
340618.518,3832704.08625,39.37,37.4534176746,-1.91658232536
340620.100375,3832708.585,37.08,37.7102218452,0.630221845222
340621.615375,3832712.8975,38.52,37.97828035,-0.54171964998
340623.125625,3832717.195,37.16,37.5859593335,0.425959333453
340624.6535,3832721.5425,40.66,38.0711503304,-2.58884966955
340626.1835,3832725.8975,33.09,38.3068247188,5.21682471877
340627.64125,3832730.045,36.74,33.53219248,-3.20780751998
340629.127875,3832734.2725,35.96,37.9834682214,2.02346822143
340630.627125,3832738.54,40.0,39.3023561547,-0.697643845271
340632.1465,3832742.8625,37.6,36.7127935141,-0.887206485869
340633.69625,3832747.27,37.06,37.76108672,0.701086720027
340635.190125,3832751.51875,37.48,37.3949107151,-0.0850892849361
340636.701375,3832755.81875,34.19,37.7888058912,3.59880589122
340638.263,3832760.26375,37.37,36.13520901,-1.23479099001
340639.77275,3832764.56125,36.25,38.26075663,2.01075662997
340641.294625,3832768.88875,38.59,37.4193225957,-1.17067740432
340642.834375,3832773.27,41.36,36.7011342135,-4.65886578646
340644.344,3832777.56625,39.07,38.1624689475,-0.907531052478
340645.861375,3832781.88375,39.85,33.6413554108,-6.20864458919
340647.391875,3832785.8825,40.34,37.7182329373,-2.6217670627
340650.44125,3832794.5775,30.73,37.7829968136,7.05299681361
340651.993875,3832799.00375,39.81,38.9378186445,-0.872181355477
340606.530125,3832679.2425,32.22,33.5164758834,1.29647588337
340608.10625,3832683.705,31.73,31.5061548385,-0.223845161465
340609.595375,3832687.9175,31.68,32.9727398821,1.2927398821
340611.088,3832692.145,43.67,38.1964652257,-5.47353477432
340612.628125,3832696.50375,33.09,35.0407154969,1.95071549691
340614.112375,3832700.7025,30.82,33.0308936571,2.21089365706
340615.668875,3832705.10625,30.09,33.6715281033,3.58152810329
340617.252125,3832709.585,30.86,31.9612459975,1.10124599747
340618.78075,3832713.91375,35.53,32.5823729581,-2.94762704187
340620.303,3832718.2225,45.86,39.2632202746,-6.59677972537
340621.81575,3832722.505,34.5,30.9008628817,-3.59913711832
340623.33925,3832726.81875,28.49,31.0029524222,2.51295242218
340624.8045,3832730.965,30.18,31.1628825635,0.982882563462
340627.81625,3832739.4875,28.89,31.7258448643,2.83584486426
340629.34825,3832743.825,29.49,31.4138916363,1.92389163635
340632.39275,3832752.44375,33.67,30.9802882438,-2.68971175617
340633.916125,3832756.7525,32.56,32.8750022133,0.315002213332
340635.48925,3832761.205,29.57,33.0680273042,3.49802730423
340636.992875,3832765.46125,27.18,33.4838933725,6.30389337251
340640.081375,3832774.2025,38.75,39.3341118487,0.584111848742
340643.126125,3832782.82,30.97,31.4031954696,0.433195469613
340603.900875,3832680.13625,29.38,34.3886309441,5.00863094415
340605.456875,3832684.5825,29.73,34.1471806143,4.41718061428
340606.934875,3832688.8025,30.21,31.4212956935,1.21129569355
340608.442375,3832693.11125,43.44,40.8680149356,-2.57198506441
340611.386375,3832701.52,28.24,32.6131425915,4.37314259148
340612.9255,3832705.915,29.25,32.3178403052,3.06784030522
340614.522625,3832710.47875,29.43,33.6463438644,4.21634386443
340616.036375,3832714.8025,42.42,37.769537158,-4.65046284198
340617.548,3832719.1225,32.67,31.2874939526,-1.38250604743
340622.01825,3832731.89,28.82,32.3964557969,3.57645579691
340623.51475,3832736.1675,46.23,43.3334849575,-2.89651504246
340625.029875,3832740.49625,37.73,34.3752769419,-3.35472305814
340626.547375,3832744.83,26.41,30.9060462367,4.49604623673
340628.077875,3832749.2025,34.76,33.706154721,-1.05384527899
340629.545,3832753.395,32.84,31.758663974,-1.08133602597
340631.045875,3832757.68125,29.38,31.506620044,2.12662004397
340632.6275,3832762.2,34.51,34.7264278889,0.216427888929
340634.108,3832766.42875,32.07,34.8078369235,2.73783692347
340635.585875,3832770.64875,37.85,35.725484167,-2.12451583302
340638.673,3832779.4675,37.36,35.6460819318,-1.71391806824
340640.1695,3832783.7425,27.07,32.0147398756,4.94473987556
340600.827875,3832681.2025,26.07,33.0206549045,6.95065490452
340602.39125,3832685.6525,37.72,33.7843966765,-3.93560332353
340603.884875,3832689.905,30.13,31.0795835833,0.949583583256
340605.398375,3832694.2125,32.63,31.8742475422,-0.75575245779
340606.91175,3832698.52125,30.87,31.9548074797,1.08480747967
340608.364625,3832702.655,31.18,32.7797380337,1.59973803372
340609.915625,3832707.07125,47.31,39.2017188092,-8.10828119084
340611.495875,3832711.5675,38.33,32.6937539902,-5.63624600984
340613.004875,3832715.8625,36.4,32.7011780742,-3.69882192576
340616.065,3832724.57,29.53,31.7253642869,2.19536428691
340619.016625,3832732.97375,31.33,35.0356691507,3.7056691507
340620.501375,3832737.19875,29.57,32.3475496127,2.77754961269
340622.017875,3832741.515,33.28,33.3445402344,0.0645402343738
340625.0645,3832750.1875,32.53,31.5366252717,-0.993374728321
340626.571125,3832754.47375,33.57,31.6107367004,-1.9592632996
340628.077625,3832758.75875,28.72,32.0348514581,3.3148514581
340631.117,3832767.4125,32.38,33.4530293216,1.07302932164
340635.702875,3832780.4625,36.93,36.8643934809,-0.0656065191143
340637.219875,3832784.78125,28.92,32.3207234764,3.40072347642
340598.253625,3832681.97625,35.45,42.1046599557,6.65465995571
340599.815125,3832686.42625,47.28,43.3265749894,-3.9534250106
340601.292,3832690.63375,27.34,33.0101883687,5.67018836866
340604.326375,3832699.28125,36.22,40.1183996166,3.89839961664
340607.30625,3832707.77,38.28,37.2164580037,-1.06354199626
340608.901875,3832712.3175,35.05,35.0043144044,-0.0456855956408
340610.409375,3832716.61375,44.82,41.1581670839,-3.66183291613
340613.475,3832725.35,35.72,41.7200740395,6.00007403949
340614.98225,3832729.64875,46.04,41.2125999331,-4.82740006694
340617.895625,3832737.95,44.53,39.5115348162,-5.01846518384
340619.404625,3832742.2475,43.33,39.8454977178,-3.48450228222
340620.92975,3832746.59625,41.08,42.4941030504,1.41410305038
340622.463625,3832750.9675,35.34,35.63202174,0.292021740042
340625.440875,3832759.45,35.21,37.683209188,2.47320918803
340627.013375,3832763.9325,37.27,40.5624112867,3.29241128667
340628.515,3832768.21125,38.99,37.3167066099,-1.67329339015
340630.021375,3832772.50375,31.69,37.536294072,5.846294072
340633.093,3832781.2575,36.48,37.5519464874,1.07194648741
340634.603625,3832785.5575,27.67,34.4823435086,6.81234350862
340618.14425,3832747.5375,46.38,44.0008150859,-2.37918491414
340619.676,3832751.90375,45.35,43.2577561956,-2.09224380437
340625.723,3832769.14375,37.11,36.0189527009,-1.09104729909
340627.228375,3832773.43375,31.66,42.1348437154,10.4748437154
340628.788875,3832777.8825,36.0,36.6521093964,0.652109396428
340630.301,3832782.19375,32.65,38.4350845694,5.78508456944
