gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.9501871159,-0.0198128841153
340652.0315,3832755.275,90.26,91.3222530445,1.06225304446
340653.53,3832759.53,91.19,91.3072564016,0.117256401633
340655.017375,3832763.75125,90.88,91.5119843712,0.631984371223
340656.56675,3832768.1525,91.21,91.3527798804,0.14277988037
340658.10225,3832772.5125,91.82,91.4287964448,-0.391203555172
340659.613625,3832776.8025,91.72,91.7042243718,-0.0157756281542
340661.128625,3832780.90125,90.93,91.4399520409,0.509952040946
340662.62325,3832785.15625,91.72,91.6288898201,-0.0911101799309
340664.142625,3832789.4725,91.77,91.7913421172,0.0213421172322
340665.680375,3832793.84625,90.75,91.1186533957,0.368653395695
340616.063625,3832661.39375,92.57,92.0925721869,-0.477427813099
340617.624,3832665.83625,92.72,92.4468760209,-0.273123979106
340619.142,3832670.15625,92.14,91.6261965469,-0.513803453065
340620.484625,3832674.4975,92.21,91.9569237006,-0.253076299406
340622.028,3832678.8825,91.98,91.1843012553,-0.795698744652
340623.525625,3832683.13625,92.07,92.0061752031,-0.063824796863
340625.046625,3832687.45625,91.85,92.2537221621,0.403722162148
340626.593625,3832691.85,91.25,91.5859553813,0.335955381313
340628.068,3832696.04,91.76,91.8191512097,0.0591512096794
340629.59,3832700.36,92.9,92.0356055118,-0.864394488247
340631.148375,3832704.7875,90.95,92.1514111397,1.20141113971
340632.675125,3832709.12375,91.83,91.9835039149,0.153503914875
340634.18875,3832713.4225,92.7,91.4745651341,-1.22543486592
340635.683,3832717.67,93.18,92.0754686338,-1.1045313662
340637.205625,3832721.99,91.22,91.6151567035,0.395156703464
340638.688,3832726.2025,90.91,91.4588024999,0.548802499941
340640.189625,3832730.4675,91.13,91.9136101335,0.783610133461
340641.699,3832734.75625,91.78,91.8911389447,0.111138944658
340643.21625,3832739.0625,91.02,91.4320208529,0.412020852878
340644.764,3832743.4625,91.38,91.2788584439,-0.101141556112
340646.281,3832747.77,90.7,91.4063240832,0.70632408324
340647.784,3832752.03875,91.55,91.3354931529,-0.214506847057
340649.33275,3832756.4375,91.52,91.5042671483,-0.0157328516652
340652.367,3832765.05625,89.91,91.0065768468,1.09657684677
340653.908875,3832769.43625,92.46,91.6365636178,-0.823436382153
340655.43,3832773.75625,91.1,91.6367198911,0.536719891079
340656.929,3832778.0125,91.18,91.3278064976,0.14780649758
340658.457625,3832782.05,91.99,91.8822656156,-0.107734384428
340659.977375,3832786.37,91.24,91.26401658,0.024016580024
340661.493,3832790.6825,92.36,91.8868048027,-0.473195197292
340663.024375,3832795.04375,91.61,91.3238398273,-0.286160172661
340613.23575,3832662.39625,92.48,91.4913093246,-0.988690675431
340614.796375,3832666.8475,92.31,91.3748876749,-0.935112325123
340616.304125,3832671.15,92.42,91.849737018,-0.570262982007
340617.650875,3832675.42875,92.23,91.787915843,-0.442084156954
340619.187375,3832679.80625,91.33,91.7365362355,0.406536235514
340620.686375,3832684.0725,91.37,92.4945069188,1.12450691882
340622.216,3832688.43,93.23,91.847724,-1.38227600002
340623.75,3832692.79875,92.27,91.6419564772,-0.628043522776
340625.220125,3832696.9875,91.15,91.653862766,0.503862765957
340626.743125,3832701.32375,90.93,91.680179865,0.750179864995
340628.271125,3832705.675,92.39,91.5335705133,-0.85642948672
340629.78525,3832709.9875,90.98,91.407930075,0.427930074991
340631.33475,3832714.4,91.65,91.3552759289,-0.294724071085
340632.895,3832718.8475,90.73,91.5008453716,0.77084537158
340634.4145,3832723.175,91.69,91.5146078513,-0.175392148695
340635.84725,3832727.25375,91.69,91.971181182,0.281181182046
340637.315125,3832731.43375,91.15,91.8953046903,0.745304690292
340638.805625,3832735.68,91.94,91.3205739223,-0.619426077745
340640.33175,3832740.02625,91.73,91.501679276,-0.228320724024
340641.882375,3832744.4425,91.83,91.2335032899,-0.596496710102
340644.821875,3832752.81125,91.41,91.1761141127,-0.2338858873
340646.4035,3832757.31625,91.08,91.198384406,0.118384405965
340647.97725,3832761.80125,91.12,91.7964103288,0.676410328818
340649.515375,3832766.18375,91.61,91.486174025,-0.123825975036
340651.044625,3832770.5375,90.71,91.2436529598,0.533652959757
340652.5265,3832774.7575,91.13,91.2477456505,0.117745650549
340654.004125,3832778.96625,91.54,91.9404121616,0.400412161613
340655.521625,3832783.03,92.19,92.052830001,-0.137169998996
340657.052125,3832787.39375,93.34,91.7967024376,-1.54329756238
340658.55675,3832791.685,91.56,91.5149890824,-0.0450109175776
340660.073125,3832796.0125,90.44,91.7075059647,1.26750596474
340610.547125,3832663.24375,91.04,91.4214597328,0.381459732782
340612.118125,3832667.71875,91.92,91.7008060402,-0.219193959775
340613.646,3832672.0675,91.78,91.6611490742,-0.118850925842
340614.965625,3832676.32125,93.45,91.9850820181,-1.46491798188
340616.48875,3832680.6525,90.96,91.6699155622,0.70991556225
340617.996625,3832684.9375,91.72,91.643211925,-0.076788075037
340619.537875,3832689.32125,92.96,92.1022878664,-0.857712133556
340621.106625,3832693.77875,93.39,92.040966984,-1.34903301601
340622.555875,3832697.9,91.32,91.5978017824,0.277801782397
340624.027,3832702.07875,91.74,91.8084925053,0.0684925053385
340625.605375,3832706.57,90.65,91.7400793773,1.09007937731
340627.147625,3832710.95375,92.16,91.5175612961,-0.642438703903
340628.64725,3832715.21625,91.46,91.7484911597,0.288491159659
340630.185,3832719.59,91.49,91.521082948,0.0310829479968
340631.71875,3832723.94875,93.26,91.9685411068,-1.29145889318
340633.173875,3832728.085,91.75,91.9540438631,0.204043863127
340634.65825,3832732.305,91.32,91.7626601959,0.442660195922
340636.123875,3832736.47,91.07,91.5571577762,0.48715777616
340637.669375,3832740.865,92.63,91.1574938254,-1.47250617459
340639.241,3832745.3325,91.65,91.6286970617,-0.0213029382531
340640.75175,3832749.62625,90.57,91.315860255,0.745860255009
340642.245375,3832753.87,91.51,91.1677625396,-0.342237460366
340643.80725,3832758.3125,92.08,91.9646798263,-0.115320173697
340645.3425,3832762.67625,92.5,91.7301989098,-0.769801090168
340646.855875,3832766.97875,91.98,91.4569656495,-0.523034350509
340648.389875,3832771.34,91.86,91.8588930168,-0.00110698318484
340649.91325,3832775.67,91.19,91.3781156334,0.188115633394
340652.928375,3832783.9475,90.77,91.2486803228,0.478680322835
340654.479125,3832788.35875,92.26,92.0364356083,-0.223564391724
340655.99875,3832792.69125,92.44,92.5635445096,0.123544509644
340657.538625,3832797.07375,91.87,91.2338278899,-0.636172110058
340607.779,3832664.17125,92.61,91.8180964544,-0.791903545623
340609.35375,3832668.65875,91.43,91.4735584372,0.0435584371835
340610.868875,3832672.98125,92.46,91.6757565291,-0.784243470864
340612.205625,3832677.325,91.44,91.823666384,0.383666384016
340613.753125,3832681.73,92.19,91.9900793856,-0.199920614425
340615.2385,3832685.955,90.85,91.8459224341,0.995922434117
340616.778375,3832690.3375,91.37,92.283004962,0.913004961954
340618.323625,3832694.73375,91.19,91.6798366696,0.489836669603
340619.778375,3832698.8725,91.92,92.0185686923,0.0985686923012
340621.287375,3832703.165,91.33,91.7227428881,0.392742888067
340622.86475,3832707.6525,91.38,91.8090668484,0.429066848405
340624.396625,3832712.01,91.14,91.7648659077,0.624865907705
340625.90075,3832716.29,92.17,91.9300624239,-0.239937576107
340627.42075,3832720.615,91.9,91.8815384363,-0.0184615637258
340628.9315,3832724.91,92.27,91.6467027453,-0.62329725474
340630.395,3832729.075,92.07,91.962618318,-0.107381682002
340631.888375,3832733.32375,90.98,91.8452148188,0.865214818816
340633.418375,3832737.67875,92.93,92.5926357074,-0.337364292595
340634.9465,3832742.025,91.46,91.6081521879,0.14815218787
340636.462125,3832746.33875,90.27,91.3796519167,1.10965191673
340637.95825,3832750.59125,91.51,91.583057886,0.0730578859973
340639.458375,3832754.86125,89.26,91.6219284185,2.36192841845
340641.01425,3832759.2875,91.46,91.2678317934,-0.192168206585
340642.52075,3832763.575,91.07,91.3042764776,0.234276477648
340644.036125,3832767.88625,91.55,91.7312666487,0.181266648708
340645.585875,3832772.295,91.2,91.5120594514,0.312059451441
340647.09425,3832776.585,91.32,91.3898798267,0.0698798267195
340648.617,3832780.9175,92.18,91.6763757655,-0.5036242345
340650.159625,3832784.9875,93.03,91.6516327667,-1.37836723331
340651.685875,3832789.33625,92.25,91.2846317336,-0.96536826643
340653.209625,3832793.6825,91.34,91.3388690457,-0.0011309542696
340654.72975,3832798.01,92.26,91.4683826353,-0.791617364737
340605.045625,3832665.13125,92.04,92.1557236587,0.115723658656
340606.630375,3832669.6475,91.77,91.8486212783,0.0786212783147
340608.150375,3832673.9825,92.59,91.7634795317,-0.826520468335
340609.4685,3832678.33625,91.9,91.7065473118,-0.193452688197
340611.022125,3832682.75625,90.96,91.7818882687,0.821888268707
340612.509625,3832686.98875,92.35,91.8745643385,-0.475435661453
340614.016625,3832691.27875,91.83,91.6687674084,-0.161232591594
340616.998875,3832699.765,91.76,91.579391703,-0.180608296977
340618.518,3832704.08625,92.73,91.9383564049,-0.791643595127
340620.100375,3832708.585,92.58,91.6696197476,-0.910380252419
340621.615375,3832712.8975,90.81,91.8579147585,1.04791475846
340623.125625,3832717.195,90.75,91.6475286235,0.897528623467
340624.6535,3832721.5425,92.75,91.7088455108,-1.04115448923
340626.1835,3832725.8975,91.39,91.8248486191,0.434848619129
340627.64125,3832730.045,91.02,91.866851373,0.846851372989
340629.127875,3832734.2725,91.83,92.0067967039,0.176796703914
340630.627125,3832738.54,92.08,91.4287566475,-0.651243352507
340632.1465,3832742.8625,91.62,91.9932983774,0.373298377424
340633.69625,3832747.27,92.33,91.5353146551,-0.794685344924
340635.190125,3832751.51875,92.1,91.8090438948,-0.290956105172
340636.701375,3832755.81875,92.15,91.8528030253,-0.297196974663
340638.263,3832760.26375,92.35,91.824171475,-0.525828525014
340639.77275,3832764.56125,91.54,91.2650606761,-0.274939323941
340641.294625,3832768.88875,90.53,91.2991320895,0.769132089493
340642.834375,3832773.27,91.0,91.1814839791,0.18148397906
340644.344,3832777.56625,92.69,91.9957980965,-0.694201903502
340645.861375,3832781.88375,92.38,91.5955194765,-0.784480523538
340647.391875,3832785.8825,91.97,91.7744885536,-0.195511446396
340650.44125,3832794.5775,91.53,91.8476282793,0.317628279288
340651.993875,3832799.00375,91.67,91.4648189194,-0.205181080595
340606.530125,3832679.2425,91.63,91.6066191163,-0.0233808836566
340608.10625,3832683.705,91.58,91.4570852689,-0.122914731101
340609.595375,3832687.9175,91.35,91.6894306386,0.339430638645
340611.088,3832692.145,92.71,91.698799788,-1.011200212
340612.628125,3832696.50375,91.47,91.6547661804,0.184766180364
340614.112375,3832700.7025,90.9,91.7532352857,0.853235285739
340615.668875,3832705.10625,91.78,91.3489746145,-0.431025385474
340617.252125,3832709.585,93.07,91.4829251168,-1.58707488323
340618.78075,3832713.91375,89.49,91.5731237996,2.08312379965
340620.303,3832718.2225,92.02,92.1455767825,0.125576782499
340621.81575,3832722.505,91.74,91.6717339273,-0.0682660726848
340623.33925,3832726.81875,90.94,91.8254121191,0.885412119055
340624.8045,3832730.965,91.37,92.0578601457,0.687860145671
340627.81625,3832739.4875,90.55,91.4536914727,0.90369147272
340629.34825,3832743.825,90.58,91.8951336612,1.3151336612
340632.39275,3832752.44375,91.5,91.4164396797,-0.0835603202507
340633.916125,3832756.7525,91.56,91.6199288698,0.0599288698072
340635.48925,3832761.205,91.4,91.5162749488,0.116274948794
340636.992875,3832765.46125,91.03,91.7374442556,0.707444255557
340640.081375,3832774.2025,92.51,91.898154119,-0.611845881006
340643.126125,3832782.82,91.26,91.5297992174,0.2697992174
340603.900875,3832680.13625,91.51,91.5443701552,0.034370155182
340605.456875,3832684.5825,91.42,91.7776330298,0.357633029828
340606.934875,3832688.8025,91.06,91.6633345039,0.603334503911
340608.442375,3832693.11125,90.57,91.7946371272,1.22463712716
340611.386375,3832701.52,91.73,91.4538286795,-0.276171320482
340612.9255,3832705.915,90.97,91.5117207043,0.541720704276
340614.522625,3832710.47875,92.41,91.9488307096,-0.461169290441
340616.036375,3832714.8025,92.11,92.4693278914,0.359327891446
340617.548,3832719.1225,90.62,91.5814473305,0.961447330539
340622.01825,3832731.89,91.87,91.6102046796,-0.259795320435
340623.51475,3832736.1675,93.07,92.5160382673,-0.553961732728
340625.029875,3832740.49625,91.05,91.5629316036,0.512931603614
340626.547375,3832744.83,92.44,91.8049844009,-0.635015599081
340628.077875,3832749.2025,92.01,91.8592797882,-0.150720211759
340629.545,3832753.395,90.89,91.7666913708,0.876691370782
340631.045875,3832757.68125,91.33,91.4540602161,0.124060216059
340632.6275,3832762.2,92.37,91.5943117473,-0.775688252744
340634.108,3832766.42875,91.75,91.7062270727,-0.0437729273361
340635.585875,3832770.64875,92.25,91.5941827368,-0.655817263164
340638.673,3832779.4675,92.64,91.8940280959,-0.745971904117
340640.1695,3832783.7425,93.06,91.4368033142,-1.62319668577
340600.827875,3832681.2025,91.33,91.3928981112,0.0628981111733
340602.39125,3832685.6525,93.07,91.8236929599,-1.24630704008
340603.884875,3832689.905,92.36,91.7410163807,-0.618983619322
340605.398375,3832694.2125,90.36,91.2984495411,0.938449541117
340606.91175,3832698.52125,91.28,91.350815831,0.070815830983
340608.364625,3832702.655,91.07,91.5539638797,0.483963879739
340609.915625,3832707.07125,93.25,91.8391757991,-1.41082420088
340611.495875,3832711.5675,91.71,92.0260069672,0.316006967221
340613.004875,3832715.8625,91.99,91.599830332,-0.390169668012
340616.065,3832724.57,91.15,91.5174135806,0.367413580632
340619.016625,3832732.97375,91.5,91.3057770398,-0.194222960184
340620.501375,3832737.19875,91.83,91.388445808,-0.441554192016
340622.017875,3832741.515,91.84,91.5324739473,-0.307526052693
340625.0645,3832750.1875,90.62,91.7881914262,1.16819142616
340626.571125,3832754.47375,91.31,91.3132271497,0.00322714972086
340628.077625,3832758.75875,91.56,91.4564628561,-0.103537143916
340631.117,3832767.4125,91.3,91.55435824,0.254358240026
340635.702875,3832780.4625,92.76,91.9474330449,-0.812566955113
340637.219875,3832784.78125,91.19,91.5801087418,0.390108741838
340598.253625,3832681.97625,92.01,91.3354947746,-0.674505225366
340599.815125,3832686.42625,91.97,91.2854412519,-0.684558748117
340601.292,3832690.63375,89.93,91.4637564977,1.53375649768
340604.326375,3832699.28125,90.97,91.619731686,0.64973168596
340607.30625,3832707.77,91.44,91.7247515884,0.284751588411
340608.901875,3832712.3175,91.33,91.4482350169,0.118235016882
340610.409375,3832716.61375,90.81,91.2269265614,0.416926561358
340613.475,3832725.35,92.21,91.3542657687,-0.855734231271
340614.98225,3832729.64875,91.61,91.1430525849,-0.466947415061
340617.895625,3832737.95,91.65,91.6256734596,-0.0243265404024
340619.404625,3832742.2475,90.46,91.2858823448,0.825882344764
340620.92975,3832746.59625,92.65,92.5260334721,-0.12396652786
340622.463625,3832750.9675,90.68,91.3540321052,0.674032105157
340625.440875,3832759.45,89.63,91.2603006116,1.63030061159
340627.013375,3832763.9325,91.26,90.9609234535,-0.299076546539
340628.515,3832768.21125,92.4,91.6080352932,-0.791964706757
340630.021375,3832772.50375,91.18,91.4198532778,0.239853277793
340633.093,3832781.2575,92.1,91.3456299953,-0.754370004747
340634.603625,3832785.5575,91.44,91.4718761786,0.031876178573
340618.14425,3832747.5375,91.16,90.9635914092,-0.196408590839
340619.676,3832751.90375,90.97,91.0766375329,0.106637532877
340625.723,3832769.14375,91.67,91.403477805,-0.266522194968
340627.228375,3832773.43375,91.53,91.1997535493,-0.330246450712
340628.788875,3832777.8825,90.83,91.1302412934,0.300241293388
340630.301,3832782.19375,91.89,91.3454611878,-0.544538812231
