gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,37.5146305291,0.364630529142
340655.017375,3832763.75125,37.33,34.8094268319,-2.52057316806
340656.56675,3832768.1525,35.6,34.6989060182,-0.901093981772
340658.10225,3832772.5125,31.46,34.080842065,2.62084206497
340659.613625,3832776.8025,33.97,33.196621985,-0.773378015012
340661.128625,3832780.90125,35.24,35.585813654,0.345813654022
340662.62325,3832785.15625,33.08,33.8114020267,0.731402026679
340664.142625,3832789.4725,35.02,33.075736394,-1.94426360603
340665.680375,3832793.84625,36.76,38.2731067547,1.51310675471
340616.063625,3832661.39375,31.99,32.2021835079,0.212183507927
340617.624,3832665.83625,20.66,24.8420958221,4.18209582211
340619.142,3832670.15625,29.22,33.2098682087,3.9898682087
340620.484625,3832674.4975,32.14,32.6548976125,0.514897612523
340622.028,3832678.8825,39.57,36.5631763904,-3.00682360956
340623.525625,3832683.13625,30.47,31.994022085,1.52402208497
340625.046625,3832687.45625,30.73,31.0947214223,0.364721422349
340626.593625,3832691.85,33.31,34.0548342137,0.744834213695
340628.068,3832696.04,33.2,31.6181903852,-1.58180961479
340629.59,3832700.36,35.2,33.3388829636,-1.86111703638
340631.148375,3832704.7875,31.21,31.6131499457,0.403149945663
340632.675125,3832709.12375,33.07,31.9603695179,-1.10963048211
340634.18875,3832713.4225,38.72,35.1128822032,-3.60711779682
340635.683,3832717.67,30.59,31.4943355617,0.90433556166
340637.205625,3832721.99,34.29,32.9811392106,-1.30886078943
340638.688,3832726.2025,37.39,35.5517277683,-1.83827223173
340640.189625,3832730.4675,34.32,32.3781450667,-1.94185493334
340641.699,3832734.75625,31.49,32.2961971049,0.806197104896
340643.21625,3832739.0625,34.87,33.9730154907,-0.896984509288
340644.764,3832743.4625,32.5,35.8971052485,3.3971052485
340646.281,3832747.77,39.58,35.9300182388,-3.64998176122
340647.784,3832752.03875,39.96,37.6452459265,-2.31475407351
340649.33275,3832756.4375,34.26,34.2786283608,0.018628360828
340652.367,3832765.05625,50.15,40.0493490231,-10.1006509769
340653.908875,3832769.43625,31.96,33.7307243116,1.77072431158
340655.43,3832773.75625,36.15,33.7134774379,-2.43652256214
340656.929,3832778.0125,37.13,36.6946966622,-0.435303337845
340658.457625,3832782.05,31.93,33.1333355536,1.20333555359
340659.977375,3832786.37,33.24,38.1101592682,4.87015926819
340661.493,3832790.6825,31.32,32.6403633726,1.32036337264
340663.024375,3832795.04375,36.78,35.9290579964,-0.850942003587
340613.23575,3832662.39625,36.35,33.14969659,-3.20030341
340614.796375,3832666.8475,34.69,36.2553507617,1.56535076173
340616.304125,3832671.15,27.07,32.2721872079,5.2021872079
340617.650875,3832675.42875,30.58,32.6136308417,2.03363084167
340619.187375,3832679.80625,32.73,33.3298531302,0.599853130158
340620.686375,3832684.0725,30.82,31.0300883673,0.210088367298
340622.216,3832688.43,35.13,36.2181485112,1.0881485112
340623.75,3832692.79875,33.29,33.4047922309,0.114792230868
340625.220125,3832696.9875,36.42,33.4578393249,-2.96216067508
340626.743125,3832701.32375,39.59,33.0484671585,-6.5415328415
340628.271125,3832705.675,32.9,33.7138077626,0.813807762553
340629.78525,3832709.9875,33.16,35.7961890517,2.63618905172
340631.33475,3832714.4,34.3,33.0787768755,-1.22122312452
340632.895,3832718.8475,45.57,35.9708196752,-9.59918032482
340634.4145,3832723.175,35.88,33.8677039896,-2.01229601036
340635.84725,3832727.25375,30.99,32.3728421344,1.38284213442
340637.315125,3832731.43375,35.77,32.4777663376,-3.29223366242
340638.805625,3832735.68,33.66,36.5151916994,2.85519169943
340640.33175,3832740.02625,31.46,33.8208599906,2.36085999062
340641.882375,3832744.4425,30.03,37.3552617193,7.3252617193
340644.821875,3832752.81125,39.47,37.3099677989,-2.16003220106
340646.4035,3832757.31625,37.08,37.7725624779,0.692562477874
340647.97725,3832761.80125,33.34,32.7212857209,-0.618714279094
340649.515375,3832766.18375,34.33,34.3407354204,0.0107354203614
340651.044625,3832770.5375,33.44,30.1127762454,-3.32722375458
340652.5265,3832774.7575,37.24,37.1389427613,-0.101057238738
340654.004125,3832778.96625,33.41,32.5335195289,-0.876480471083
340655.521625,3832783.03,30.8,32.1004599246,1.3004599246
340657.052125,3832787.39375,31.44,33.0571666025,1.61716660247
340658.55675,3832791.685,34.74,34.7248624389,-0.0151375611108
340660.073125,3832796.0125,36.79,32.9211078016,-3.8688921984
340610.547125,3832663.24375,35.66,37.0896356773,1.42963567733
340612.118125,3832667.71875,31.89,32.962194521,1.07219452097
340613.646,3832672.0675,34.43,33.3637804469,-1.06621955306
340614.965625,3832676.32125,31.29,31.3515020347,0.0615020346837
340616.48875,3832680.6525,34.53,33.0393355792,-1.49066442085
340617.996625,3832684.9375,39.83,33.7724920235,-6.05750797648
340619.537875,3832689.32125,29.23,31.4629204211,2.23292042111
340621.106625,3832693.77875,36.2,32.7294687471,-3.47053125287
340622.555875,3832697.9,34.72,34.8174248573,0.097424857326
340624.027,3832702.07875,31.14,32.7702613849,1.63026138491
340625.605375,3832706.57,34.99,33.2269245231,-1.7630754769
340627.147625,3832710.95375,37.02,33.5365612745,-3.48343872555
340628.64725,3832715.21625,33.88,32.4621989424,-1.41780105757
340630.185,3832719.59,32.5,34.5003709072,2.0003709072
340631.71875,3832723.94875,29.53,31.8849800018,2.3549800018
340633.173875,3832728.085,33.52,32.0627557617,-1.45724423827
340634.65825,3832732.305,34.92,33.2418822219,-1.67811777813
340636.123875,3832736.47,36.24,35.6303553981,-0.609644601851
340637.669375,3832740.865,35.94,36.811755601,0.871755601022
340639.241,3832745.3325,34.16,33.2455690292,-0.914430970791
340640.75175,3832749.62625,40.06,35.9678234256,-4.09217657435
340642.245375,3832753.87,36.16,38.003387224,1.84338722395
340643.80725,3832758.3125,31.99,31.9464314353,-0.0435685646896
340645.3425,3832762.67625,31.65,32.9940011207,1.34400112065
340646.855875,3832766.97875,38.1,33.9988421513,-4.10115784873
340648.389875,3832771.34,32.6,32.6848143139,0.0848143138955
340649.91325,3832775.67,37.96,35.5943767875,-2.36562321254
340652.928375,3832783.9475,35.77,37.4488070067,1.67880700673
340654.479125,3832788.35875,34.28,32.1949240736,-2.08507592645
340655.99875,3832792.69125,23.78,23.3343736943,-0.445626305744
340657.538625,3832797.07375,31.52,37.6849224367,6.16492243671
340607.779,3832664.17125,31.61,32.6046093751,0.994609375059
340609.35375,3832668.65875,36.64,34.6759428534,-1.96405714663
340610.868875,3832672.98125,31.02,35.0089482239,3.98894822389
340612.205625,3832677.325,34.1,32.5786372435,-1.52136275648
340613.753125,3832681.73,33.32,31.9938162898,-1.32618371021
340615.2385,3832685.955,34.2,32.4590689347,-1.7409310653
340616.778375,3832690.3375,34.63,33.5668608178,-1.06313918222
340618.323625,3832694.73375,36.29,33.5512693448,-2.73873065516
340619.778375,3832698.8725,32.88,31.7509789778,-1.12902102224
340621.287375,3832703.165,33.13,32.8189210939,-0.311078906138
340622.86475,3832707.6525,32.29,32.4628798992,0.172879899224
340624.396625,3832712.01,34.63,33.4368488532,-1.19315114676
340625.90075,3832716.29,33.04,31.9617490302,-1.07825096982
340627.42075,3832720.615,33.18,32.5049868983,-0.675013101739
340628.9315,3832724.91,29.08,32.9290178423,3.84901784226
340630.395,3832729.075,32.58,31.7168460183,-0.863153981676
340631.888375,3832733.32375,34.54,32.4899457505,-2.05005424949
340633.418375,3832737.67875,23.33,24.5985749636,1.26857496363
340634.9465,3832742.025,35.38,33.5427283452,-1.83727165482
340636.462125,3832746.33875,39.24,37.6762232036,-1.56377679644
340637.95825,3832750.59125,33.76,34.7311392675,0.97113926749
340639.458375,3832754.86125,42.36,33.5086000931,-8.85139990689
340641.01425,3832759.2875,36.56,36.4463088255,-0.113691174468
340642.52075,3832763.575,37.25,36.9685984072,-0.281401592808
340644.036125,3832767.88625,34.26,33.2357655073,-1.02423449269
340645.585875,3832772.295,34.67,34.6171548346,-0.0528451653595
340647.09425,3832776.585,36.1,35.6839940314,-0.416005968599
340648.617,3832780.9175,31.76,33.0106169111,1.25061691105
340650.159625,3832784.9875,29.79,34.4349089723,4.64490897231
340651.685875,3832789.33625,34.77,36.9153156325,2.14531563251
340653.209625,3832793.6825,36.55,36.4600223362,-0.0899776638294
340654.72975,3832798.01,29.72,34.1882670881,4.4682670881
340605.045625,3832665.13125,31.8,32.2232316437,0.423231643733
340606.630375,3832669.6475,31.5,32.355215125,0.855215124983
340608.150375,3832673.9825,30.02,33.1633696933,3.14336969328
340609.4685,3832678.33625,31.67,33.1623233073,1.4923233073
340611.022125,3832682.75625,34.52,32.9175023433,-1.60249765671
340612.509625,3832686.98875,36.06,32.134837266,-3.92516273396
340614.016625,3832691.27875,29.02,34.3997246654,5.37972466543
340616.998875,3832699.765,29.49,33.2565158002,3.76651580021
340618.518,3832704.08625,28.19,32.3826263729,4.19262637292
340620.100375,3832708.585,32.9,32.7963842587,-0.103615741302
340621.615375,3832712.8975,35.89,33.0528530997,-2.83714690029
340623.125625,3832717.195,32.88,33.298277691,0.418277691019
340624.6535,3832721.5425,29.09,33.182583243,4.09258324303
340626.1835,3832725.8975,36.5,33.3081881039,-3.19181189611
340627.64125,3832730.045,29.1,33.1707803758,4.07078037575
340629.127875,3832734.2725,30.26,31.6258884813,1.36588848127
340630.627125,3832738.54,31.27,33.4546602321,2.18466023211
340632.1465,3832742.8625,30.67,32.3443425672,1.67434256719
340633.69625,3832747.27,38.51,34.6550670269,-3.85493297309
340635.190125,3832751.51875,33.93,32.756052112,-1.17394788798
340636.701375,3832755.81875,32.69,32.9931787282,0.303178728174
340638.263,3832760.26375,29.5,32.9699831455,3.46998314548
340639.77275,3832764.56125,33.95,36.9479955681,2.99799556809
340641.294625,3832768.88875,37.24,36.9624798829,-0.277520117056
340642.834375,3832773.27,36.48,36.1638434051,-0.316156594881
340644.344,3832777.56625,28.82,31.4799600109,2.65996001089
340645.861375,3832781.88375,31.93,32.9893448123,1.05934481226
340647.391875,3832785.8825,27.86,31.1418515299,3.28185152993
340650.44125,3832794.5775,35.92,32.0671478422,-3.85285215782
340651.993875,3832799.00375,30.6,30.8333305213,0.233330521332
340606.530125,3832679.2425,32.49,33.4055525806,0.915552580599
340608.10625,3832683.705,34.92,34.6703570192,-0.249642980765
340609.595375,3832687.9175,32.57,34.0674148605,1.49741486054
340611.088,3832692.145,25.89,31.3004026817,5.41040268174
340612.628125,3832696.50375,34.79,32.3173109241,-2.47268907589
340614.112375,3832700.7025,36.14,33.8462178091,-2.29378219092
340615.668875,3832705.10625,34.7,33.9057337446,-0.794266255442
340617.252125,3832709.585,36.07,35.014820874,-1.05517912604
340618.78075,3832713.91375,33.73,33.3990402001,-0.330959799891
340620.303,3832718.2225,24.06,29.0177557496,4.95775574959
340621.81575,3832722.505,34.6,35.9604811785,1.36048117853
340623.33925,3832726.81875,38.25,35.5195240278,-2.73047597222
340624.8045,3832730.965,36.18,35.7440116514,-0.435988348573
340627.81625,3832739.4875,35.21,34.3009010003,-0.909098999723
340629.34825,3832743.825,36.35,35.3604057074,-0.989594292647
340632.39275,3832752.44375,34.64,34.9885652795,0.348565279488
340633.916125,3832756.7525,33.44,33.5443050581,0.104305058117
340635.48925,3832761.205,34.98,33.8868285726,-1.09317142739
340636.992875,3832765.46125,37.68,33.50802589,-4.17197410998
340640.081375,3832774.2025,29.42,29.4481202146,0.0281202146494
340643.126125,3832782.82,36.58,34.8377194642,-1.74228053581
340603.900875,3832680.13625,36.67,33.5714036838,-3.09859631615
340605.456875,3832684.5825,36.69,33.6125631818,-3.07743681824
340606.934875,3832688.8025,35.59,35.2907886268,-0.299211373248
340608.442375,3832693.11125,29.25,28.7418839811,-0.508116018915
340611.386375,3832701.52,38.79,34.3900379865,-4.39996201354
340612.9255,3832705.915,38.33,34.7533205772,-3.57667942283
340614.522625,3832710.47875,36.98,33.6561465732,-3.32385342684
340616.036375,3832714.8025,29.22,29.3467784588,0.126778458813
340617.548,3832719.1225,36.02,34.757512182,-1.262487818
340622.01825,3832731.89,36.17,34.3660451577,-1.80395484226
340623.51475,3832736.1675,21.55,25.2728499583,3.72284995826
340625.029875,3832740.49625,36.1,33.8347335278,-2.26526647216
340626.547375,3832744.83,39.74,35.3199819448,-4.42001805524
340628.077875,3832749.2025,32.27,33.3801246717,1.11012467168
340629.545,3832753.395,37.26,34.2911777827,-2.96882221732
340631.045875,3832757.68125,36.36,34.5212684385,-1.83873156151
340632.6275,3832762.2,31.74,32.4449458937,0.704945893726
340634.108,3832766.42875,35.09,33.6150793931,-1.47492060694
340635.585875,3832770.64875,29.65,32.9879504433,3.33795044328
340638.673,3832779.4675,29.24,32.5944246558,3.35442465584
340640.1695,3832783.7425,36.65,34.457750521,-2.19224947901
340600.827875,3832681.2025,37.39,34.6942828044,-2.69571719556
340602.39125,3832685.6525,31.75,32.6809643654,0.930964365395
340603.884875,3832689.905,37.44,35.0437466491,-2.39625335091
340605.398375,3832694.2125,36.94,34.5894088586,-2.35059114144
340606.91175,3832698.52125,35.59,34.3818308791,-1.20816912093
340608.364625,3832702.655,35.37,33.4635976652,-1.90640233476
340609.915625,3832707.07125,22.84,28.4176169073,5.5776169073
340611.495875,3832711.5675,29.52,34.6999602714,5.17996027144
340613.004875,3832715.8625,29.32,33.347852956,4.027852956
340616.065,3832724.57,36.02,34.5253734475,-1.4946265525
340619.016625,3832732.97375,32.72,33.5540082719,0.834008271947
340620.501375,3832737.19875,34.69,34.2781086384,-0.411891361575
340622.017875,3832741.515,34.6,33.7289709571,-0.871029042858
340625.0645,3832750.1875,34.48,34.2703826168,-0.209617383173
340626.571125,3832754.47375,32.41,34.7667796071,2.3567796071
340628.077625,3832758.75875,36.72,34.9570681582,-1.76293184176
340631.117,3832767.4125,34.98,33.6727442846,-1.30725571535
340635.702875,3832780.4625,30.27,32.088103221,1.81810322104
340637.219875,3832784.78125,37.27,34.2726948388,-2.99730516117
340598.253625,3832681.97625,31.05,29.5670832894,-1.48291671057
340599.815125,3832686.42625,30.21,30.0138917217,-0.196108278282
340601.292,3832690.63375,39.8,33.5797009423,-6.22029905772
340604.326375,3832699.28125,33.52,29.8251218138,-3.69487818623
340607.30625,3832707.77,30.76,31.4891472637,0.729147263715
340608.901875,3832712.3175,30.17,32.8306459291,2.66064592908
340610.409375,3832716.61375,25.91,29.733438304,3.823438304
340613.475,3832725.35,28.86,29.1650289851,0.305028985061
340614.98225,3832729.64875,30.09,32.1092348537,2.01923485368
340617.895625,3832737.95,26.14,29.9110883215,3.77108832149
340619.404625,3832742.2475,31.07,30.1283013929,-0.941698607145
340620.92975,3832746.59625,24.66,26.2409203131,1.58092031307
340622.463625,3832750.9675,30.72,32.8348949233,2.11489492327
340625.440875,3832759.45,35.13,31.0850749985,-4.04492500154
340627.013375,3832763.9325,32.63,30.3707525259,-2.25924747413
340628.515,3832768.21125,31.19,32.9179168493,1.72791684931
340630.021375,3832772.50375,33.96,31.5048608336,-2.45513916637
340633.093,3832781.2575,31.74,31.07116271,-0.668837290011
340634.603625,3832785.5575,36.94,33.7103812656,-3.22961873438
340618.14425,3832747.5375,27.6,29.344342739,1.74434273898
340619.676,3832751.90375,29.67,30.3294834816,0.659483481649
340625.723,3832769.14375,27.66,31.5201386755,3.86013867553
340627.228375,3832773.43375,34.1,31.3018163368,-2.79818366323
340628.788875,3832777.8825,33.0,31.9499217421,-1.05007825788
340630.301,3832782.19375,33.31,32.1537467204,-1.1562532796
