gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340633.839125,3832703.625,1.06,1.04422050395,-0.0157794960516
340635.340375,3832707.8875,0.95,1.04036382707,0.0903638270669
340636.861,3832712.205,0.97,0.963989775116,-0.00601022488404
340638.37475,3832716.505,0.92,0.944858729722,0.0248587297222
340639.8745,3832720.76125,0.98,0.960482670364,-0.0195173296364
340641.352,3832724.955,1.12,1.0256030959,-0.0943969040995
340642.852875,3832729.215,1.11,1.01062827117,-0.0993717288256
340644.363125,3832733.5025,0.92,0.955532393002,0.0355323930016
340645.885,3832737.825,1.06,1.01807935342,-0.0419206465751
340647.443625,3832742.2475,1.12,1.03285262625,-0.087147373751
340648.97425,3832746.59625,0.84,0.925583458075,0.0855834580754
340650.489375,3832750.8975,0.88,0.968367712416,0.0883677124161
340652.0315,3832755.275,1.01,1.02395604197,0.0139560419744
340653.53,3832759.53,1.0,1.03798042944,0.03798042944
340655.017375,3832763.75125,1.03,1.00531251287,-0.0246874871333
340656.56675,3832768.1525,0.93,0.983119104204,0.0531191042042
340658.10225,3832772.5125,1.02,1.04267863903,0.0226786390319
340659.613625,3832776.8025,1.02,0.963452956321,-0.0565470436787
340661.128625,3832780.90125,1.1,1.04380960627,-0.0561903937341
340662.62325,3832785.15625,1.03,0.991984886628,-0.0380151133725
340664.142625,3832789.4725,0.87,0.906264760044,0.0362647600442
340665.680375,3832793.84625,1.1,1.03851374744,-0.0614862525561
340616.063625,3832661.39375,0.86,0.911473450833,0.0514734508329
340617.624,3832665.83625,1.02,0.932399168395,-0.0876008316051
340619.142,3832670.15625,0.98,0.958026423736,-0.0219735762643
340620.484625,3832674.4975,0.87,0.862382678876,-0.00761732112414
340622.028,3832678.8825,1.0,1.05216919952,0.0521691995198
340623.525625,3832683.13625,0.95,0.951338831447,0.00133883144713
340625.046625,3832687.45625,0.95,0.92347334399,-0.0265266560105
340626.593625,3832691.85,1.11,1.02174074666,-0.0882592533377
340628.068,3832696.04,0.99,0.942172444565,-0.0478275554351
340629.59,3832700.36,0.75,0.86904568144,0.11904568144
340631.148375,3832704.7875,1.02,0.942673316101,-0.0773266838986
340632.675125,3832709.12375,1.0,0.910959455491,-0.0890405445093
340634.18875,3832713.4225,1.03,1.02406576359,-0.00593423640909
340635.683,3832717.67,0.98,0.914859194549,-0.065140805451
340637.205625,3832721.99,1.0,1.00669198484,0.00669198483742
340638.688,3832726.2025,1.03,1.02164545073,-0.00835454926834
340640.189625,3832730.4675,0.94,0.959945652304,0.0199456523042
340641.699,3832734.75625,0.93,0.920350565949,-0.00964943405134
340643.21625,3832739.0625,1.03,1.01119639289,-0.0188036071053
340644.764,3832743.4625,1.03,1.03639775306,0.0063977530567
340646.281,3832747.77,1.05,1.02289409891,-0.0271059010936
340647.784,3832752.03875,1.05,1.03963084491,-0.0103691550888
340649.33275,3832756.4375,1.02,1.00977319521,-0.0102268047939
340652.367,3832765.05625,1.13,1.04618703837,-0.0838129616285
340653.908875,3832769.43625,0.95,0.98651859609,0.0365185960902
340655.43,3832773.75625,1.12,0.972863204133,-0.147136795867
340656.929,3832778.0125,1.08,1.03629637672,-0.0437036232831
340658.457625,3832782.05,1.15,0.949480089558,-0.200519910442
340659.977375,3832786.37,1.14,1.04426936837,-0.0957306316291
340661.493,3832790.6825,0.9,0.898110099616,-0.00188990038368
340663.024375,3832795.04375,1.08,1.02423288137,-0.0557671186309
340613.23575,3832662.39625,0.83,0.921200306873,0.0912003068731
340614.796375,3832666.8475,1.06,1.04020914429,-0.0197908557093
340616.304125,3832671.15,1.06,0.89433276272,-0.16566723728
340617.650875,3832675.42875,0.95,0.944652591594,-0.00534740840588
340619.187375,3832679.80625,0.98,0.983414516323,0.00341451632319
340620.686375,3832684.0725,0.96,0.884774788193,-0.0752252118071
340622.216,3832688.43,0.85,0.813325492913,-0.0366745070873
340623.75,3832692.79875,1.03,1.01792615004,-0.0120738499636
340625.220125,3832696.9875,1.01,0.998767602463,-0.011232397537
340626.743125,3832701.32375,1.08,1.00056165585,-0.0794383441481
340628.271125,3832705.675,0.98,1.00308896564,0.0230889656379
340629.78525,3832709.9875,0.94,1.00007755278,0.0600775527815
340631.33475,3832714.4,0.86,0.951544752938,0.0915447529376
340632.895,3832718.8475,1.08,1.03065833507,-0.0493416649251
340634.4145,3832723.175,1.01,1.01264505357,0.00264505356765
340635.84725,3832727.25375,1.04,0.954438778953,-0.0855612210474
340637.315125,3832731.43375,1.01,0.969694096778,-0.0403059032224
340638.805625,3832735.68,0.97,1.0422704813,0.0722704812966
340640.33175,3832740.02625,0.89,0.992793576663,0.102793576663
340641.882375,3832744.4425,0.95,1.04522037176,0.0952203717563
340644.821875,3832752.81125,0.99,1.02997876111,0.0399787611056
340646.4035,3832757.31625,1.03,1.04149478423,0.0114947842263
340647.97725,3832761.80125,0.85,0.93968513162,0.0896851316196
340649.515375,3832766.18375,1.02,1.0129908683,-0.00700913169794
340651.044625,3832770.5375,1.04,1.03850769485,-0.00149230514944
340652.5265,3832774.7575,1.03,1.04399275445,0.0139927544499
340654.004125,3832778.96625,0.87,0.953549168048,0.0835491680477
340655.521625,3832783.03,0.91,0.902656294899,-0.00734370510064
340657.052125,3832787.39375,0.89,0.973457729555,0.083457729555
340658.55675,3832791.685,1.08,1.03740361941,-0.0425963805892
340660.073125,3832796.0125,1.18,0.972001416931,-0.207998583069
340610.547125,3832663.24375,1.05,1.02767348245,-0.0223265175493
340612.118125,3832667.71875,1.01,1.00533586874,-0.00466413125548
340613.646,3832672.0675,1.04,1.01066108381,-0.0293389161939
340614.965625,3832676.32125,0.93,0.953528020927,0.0235280209271
340616.48875,3832680.6525,0.99,0.995620928066,0.00562092806576
340617.996625,3832684.9375,1.0,1.02399587228,0.023995872279
340619.537875,3832689.32125,0.95,0.915917343484,-0.0340826565159
340621.106625,3832693.77875,0.76,0.864072333171,0.104072333171
340622.555875,3832697.9,1.11,1.0143217445,-0.0956782554986
340624.027,3832702.07875,0.98,0.998436373613,0.0184363736128
340625.605375,3832706.57,0.91,0.955022920803,0.0450229208027
340627.147625,3832710.95375,0.98,0.996852636271,0.0168526362706
340628.64725,3832715.21625,1.04,0.973522180751,-0.0664778192488
340630.185,3832719.59,1.03,1.00743321421,-0.022566785788
340631.71875,3832723.94875,0.82,0.920357173491,0.100357173491
340633.173875,3832728.085,1.09,0.972870585763,-0.117129414237
340634.65825,3832732.305,1.05,0.986501838851,-0.0634981611491
340636.123875,3832736.47,1.09,1.02933739308,-0.0606626069197
340637.669375,3832740.865,0.92,1.03704937712,0.117049377121
340639.241,3832745.3325,0.93,0.974201716619,0.0442017166189
340640.75175,3832749.62625,1.12,1.03427541414,-0.0857245858582
340642.245375,3832753.87,0.96,1.03409706561,0.0740970656092
340643.80725,3832758.3125,0.82,0.903903546608,0.0839035466082
340645.3425,3832762.67625,0.92,0.940519581449,0.0205195814491
340646.855875,3832766.97875,0.92,1.01677184935,0.0967718493518
340648.389875,3832771.34,0.91,0.940249177807,0.0302491778071
340649.91325,3832775.67,1.04,1.02850084478,-0.0114991552234
340652.928375,3832783.9475,1.04,1.02797721512,-0.0120227848777
340654.479125,3832788.35875,0.91,0.923807400537,0.013807400537
340655.99875,3832792.69125,0.96,0.950608296315,-0.00939170368465
340657.538625,3832797.07375,0.98,1.0456514075,0.0656514074994
340607.779,3832664.17125,0.97,0.986321608073,0.0163216080734
340609.35375,3832668.65875,1.01,1.0370480729,0.027048072899
340610.868875,3832672.98125,0.98,1.01543186556,0.0354318655557
340612.205625,3832677.325,0.81,0.912150049132,0.102150049132
340613.753125,3832681.73,0.95,0.940873758241,-0.00912624175913
340615.2385,3832685.955,1.0,0.991007670912,-0.00899232908771
340616.778375,3832690.3375,0.76,0.843316624348,0.0833166243476
340618.323625,3832694.73375,0.81,0.848578461801,0.0385784618006
340619.778375,3832698.8725,0.89,0.936006699489,0.046006699489
340621.287375,3832703.165,0.93,0.976810348751,0.0468103487507
340622.86475,3832707.6525,1.04,0.9828255044,-0.0571744956002
340624.396625,3832712.01,1.03,0.984004970493,-0.0459950295068
340625.90075,3832716.29,0.9,0.899220616463,-0.000779383537147
340627.42075,3832720.615,0.83,0.859382553832,0.0293825538324
340628.9315,3832724.91,0.77,0.844652561506,0.074652561506
340630.395,3832729.075,0.86,0.907611895198,0.0476118951979
340631.888375,3832733.32375,0.95,0.984036565823,0.0340365658231
340633.418375,3832737.67875,0.95,0.947282326581,-0.00271767341892
340634.9465,3832742.025,0.91,0.938570698059,0.0285706980587
340636.462125,3832746.33875,1.08,1.01790513609,-0.0620948639135
340637.95825,3832750.59125,1.02,1.00309157842,-0.0169084215807
340639.458375,3832754.86125,0.93,0.861917015138,-0.0680829848615
340641.01425,3832759.2875,1.01,1.02912783958,0.0191278395752
340642.52075,3832763.575,1.09,1.03258470404,-0.057415295959
340644.036125,3832767.88625,0.95,0.980651327062,0.0306513270622
340645.585875,3832772.295,0.96,1.01082592012,0.050825920122
340647.09425,3832776.585,1.09,1.03006841946,-0.0599315805395
340648.617,3832780.9175,0.86,0.988774717357,0.128774717357
340650.159625,3832784.9875,0.74,0.843239917697,0.103239917697
340651.685875,3832789.33625,0.99,1.04321220689,0.0532122068884
340653.209625,3832793.6825,0.96,1.04543327408,0.0854332740822
340654.72975,3832798.01,0.9,1.01491645367,0.11491645367
340605.045625,3832665.13125,0.97,0.950431226796,-0.0195687732035
340606.630375,3832669.6475,0.94,0.909575524785,-0.0304244752149
340608.150375,3832673.9825,0.97,0.999323011514,0.0293230115138
340609.4685,3832678.33625,0.96,0.964017850411,0.00401785041097
340611.022125,3832682.75625,0.99,0.958339374157,-0.0316606258427
340612.509625,3832686.98875,0.97,0.963167190399,-0.00683280960135
340614.016625,3832691.27875,0.95,1.00558608396,0.0555860839556
340616.998875,3832699.765,0.93,0.968757644966,0.0387576449661
340618.518,3832704.08625,0.87,0.938522327516,0.0685223275161
340620.100375,3832708.585,0.93,0.982111652249,0.052111652249
340621.615375,3832712.8975,1.07,0.987782537953,-0.0822174620467
340623.125625,3832717.195,1.03,1.00233634572,-0.0276636542833
340624.6535,3832721.5425,1.03,0.971011685916,-0.0589883140839
340626.1835,3832725.8975,0.98,0.996175474702,0.0161754747024
340627.64125,3832730.045,0.91,0.841530724831,-0.0684692751685
340629.127875,3832734.2725,0.83,0.933441755753,0.103441755753
340630.627125,3832738.54,0.98,1.02813657166,0.0481365716603
340632.1465,3832742.8625,1.0,0.890434655777,-0.109565344223
340633.69625,3832747.27,0.99,1.01903446714,0.0290344671365
340635.190125,3832751.51875,0.92,0.957103901964,0.0371039019644
340636.701375,3832755.81875,0.93,0.971852405399,0.0418524053995
340638.263,3832760.26375,0.93,0.898689466007,-0.0313105339932
340639.77275,3832764.56125,1.0,1.04513549071,0.0451354907094
340641.294625,3832768.88875,1.06,1.02557328066,-0.0344267193419
340642.834375,3832773.27,1.13,1.0247253087,-0.105274691295
340644.344,3832777.56625,0.92,0.906820083327,-0.013179916673
340645.861375,3832781.88375,0.93,0.864357365071,-0.0656426349295
340647.391875,3832785.8825,0.95,0.899187887886,-0.0508121121137
340650.44125,3832794.5775,0.78,0.88584034,0.10584034
340651.993875,3832799.00375,0.99,0.965278804473,-0.0247211955267
340606.530125,3832679.2425,0.88,0.926580521535,0.0465805215346
340608.10625,3832683.705,0.84,0.841240789392,0.00124078939217
340609.595375,3832687.9175,0.84,0.853745912944,0.0137459129442
340611.088,3832692.145,0.93,0.922280364354,-0.00771963564598
340612.628125,3832696.50375,0.87,0.868866703226,-0.00113329677435
340614.112375,3832700.7025,0.86,0.842120109348,-0.0178798906521
340615.668875,3832705.10625,0.78,0.881331641275,0.101331641275
340617.252125,3832709.585,0.77,0.842468593519,0.0724685935195
340618.78075,3832713.91375,0.99,0.847162114742,-0.142837885258
340620.303,3832718.2225,1.01,0.895097231688,-0.114902768312
340621.81575,3832722.505,0.82,0.83189237915,0.0118923791501
340623.33925,3832726.81875,0.8,0.827382054446,0.0273820544462
340624.8045,3832730.965,0.77,0.830106458284,0.0601064582836
340627.81625,3832739.4875,0.83,0.861602157928,0.0316021579283
340629.34825,3832743.825,0.87,0.821249982392,-0.0487500176081
340632.39275,3832752.44375,0.89,0.830239984252,-0.0597600157481
340633.916125,3832756.7525,0.86,0.859675096099,-0.000324903900951
340635.48925,3832761.205,0.84,0.88062417743,0.0406241774301
340636.992875,3832765.46125,0.83,0.864539379392,0.034539379392
340640.081375,3832774.2025,0.87,0.920937641605,0.0509376416046
340643.126125,3832782.82,0.87,0.839586811196,-0.0304131888037
340603.900875,3832680.13625,0.88,0.954346825286,0.0743468252861
340605.456875,3832684.5825,0.8,0.849853262382,0.0498532623817
340606.934875,3832688.8025,0.81,0.836560235755,0.0265602357552
340608.442375,3832693.11125,0.98,0.965677091517,-0.0143229084829
340611.386375,3832701.52,0.76,0.843393281476,0.083393281476
340612.9255,3832705.915,0.84,0.841566519687,0.00156651968713
340614.522625,3832710.47875,0.82,0.837594410118,0.017594410118
340616.036375,3832714.8025,0.95,0.883512384765,-0.0664876152349
340617.548,3832719.1225,0.91,0.843154519405,-0.0668454805954
340622.01825,3832731.89,0.82,0.850088429968,0.0300884299678
340623.51475,3832736.1675,0.94,0.952282462605,0.0122824626052
340625.029875,3832740.49625,1.06,0.940681392351,-0.119318607649
340626.547375,3832744.83,0.88,0.818735945023,-0.0612640549775
340628.077875,3832749.2025,0.8,0.84991075513,0.0499107551302
340629.545,3832753.395,0.87,0.836142097299,-0.0338579027011
340631.045875,3832757.68125,0.82,0.838667740433,0.0186677404328
340632.6275,3832762.2,0.85,0.878847437674,0.0288474376738
340634.108,3832766.42875,0.89,0.856255287235,-0.0337447127653
340635.585875,3832770.64875,0.91,0.955141362687,0.0451413626871
340638.673,3832779.4675,0.85,0.877496201131,0.0274962011313
340640.1695,3832783.7425,0.84,0.867878919137,0.0278789191373
340600.827875,3832681.2025,0.76,0.854758368814,0.0947583688138
340602.39125,3832685.6525,0.81,0.83879482411,0.0287948241098
340603.884875,3832689.905,0.81,0.83242292665,0.02242292665
340605.398375,3832694.2125,0.91,0.843657397641,-0.0663426023591
340606.91175,3832698.52125,0.8,0.861343525599,0.0613435255995
340608.364625,3832702.655,0.81,0.877689772313,0.0676897723125
340609.915625,3832707.07125,0.94,0.916417747339,-0.023582252661
340611.495875,3832711.5675,0.86,0.83258509025,-0.02741490975
340613.004875,3832715.8625,0.87,0.850134551786,-0.0198654482136
340616.065,3832724.57,0.8,0.83619671183,0.0361967118295
340619.016625,3832732.97375,0.82,0.892469889894,0.0724698898939
340620.501375,3832737.19875,0.78,0.853258085543,0.0732580855425
340622.017875,3832741.515,0.86,0.903072049404,0.0430720494035
340625.0645,3832750.1875,0.92,0.843082071455,-0.0769179285447
340626.571125,3832754.47375,0.85,0.840437880813,-0.00956211918736
340628.077625,3832758.75875,0.81,0.845130460633,0.035130460633
340631.117,3832767.4125,0.89,0.863575640671,-0.0264243593294
340635.702875,3832780.4625,0.83,0.889722262796,0.0597222627957
340637.219875,3832784.78125,0.81,0.838502956065,0.0285029560651
340598.253625,3832681.97625,0.92,0.989992653637,0.0699926536372
340599.815125,3832686.42625,1.05,1.0297381735,-0.020261826498
340601.292,3832690.63375,0.81,0.885708971578,0.0757089715777
340604.326375,3832699.28125,1.0,0.999287757662,-0.000712242338211
340607.30625,3832707.77,0.96,0.942870819114,-0.0171291808862
340608.901875,3832712.3175,0.88,0.915255753625,0.0352557536246
340610.409375,3832716.61375,1.07,0.98846984213,-0.0815301578701
340613.475,3832725.35,0.93,0.988162299378,0.0581622993784
340614.98225,3832729.64875,1.13,0.995444584509,-0.134555415491
340617.895625,3832737.95,1.04,0.961808590219,-0.0781914097808
340619.404625,3832742.2475,1.03,0.991892875115,-0.0381071248849
340620.92975,3832746.59625,0.92,0.945018251195,0.0250182511953
340622.463625,3832750.9675,0.9,0.92954729568,0.0295472956799
340625.440875,3832759.45,0.98,0.971526192412,-0.00847380758761
340627.013375,3832763.9325,1.04,1.00558221976,-0.0344177802377
340628.515,3832768.21125,0.96,0.93107324389,-0.0289267561098
340630.021375,3832772.50375,0.84,0.955063044612,0.115063044612
340633.093,3832781.2575,0.92,0.959525938486,0.0395259384863
340634.603625,3832785.5575,0.81,0.879261623535,0.069261623535
340618.14425,3832747.5375,1.06,1.05079724689,-0.00920275310534
340619.676,3832751.90375,1.15,1.02091686363,-0.129083136371
340625.723,3832769.14375,0.9,0.920121363237,0.0201213632368
340627.228375,3832773.43375,0.9,1.0217811636,0.121781163595
340628.788875,3832777.8825,0.97,0.947567765856,-0.0224322341444
340630.301,3832782.19375,0.83,0.977017139094,0.147017139094
