gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.1489311276,3.67893112761
340655.017375,3832763.75125,62.42,63.3355631038,0.915563103847
340656.56675,3832768.1525,59.94,61.9946171392,2.0546171392
340658.10225,3832772.5125,66.0,63.5408224335,-2.45917756645
340659.613625,3832776.8025,63.76,62.532111228,-1.22788877197
340661.128625,3832780.90125,63.92,63.4932613245,-0.426738675486
340662.62325,3832785.15625,65.67,63.2100359012,-2.45996409879
340664.142625,3832789.4725,54.22,60.2765421231,6.05654212313
340665.680375,3832793.84625,63.36,61.5746011844,-1.78539881562
340616.063625,3832661.39375,63.91,63.0208820545,-0.88911794545
340617.624,3832665.83625,76.07,69.8777399995,-6.19226000049
340619.142,3832670.15625,63.83,61.6718684855,-2.15813151447
340620.484625,3832674.4975,64.35,59.5083645421,-4.84163545791
340622.028,3832678.8825,57.04,63.7649108857,6.72491088573
340623.525625,3832683.13625,66.29,63.565587912,-2.72441208805
340625.046625,3832687.45625,66.27,64.5281946726,-1.74180532737
340626.593625,3832691.85,66.25,62.6841205071,-3.56587949291
340628.068,3832696.04,65.94,64.8306570304,-1.10934296956
340629.59,3832700.36,56.55,58.6495878402,2.09958784017
340631.148375,3832704.7875,67.46,64.0704866667,-3.38951333331
340632.675125,3832709.12375,64.11,63.365158582,-0.744841418024
340634.18875,3832713.4225,58.89,62.8613977556,3.97139775561
340635.683,3832717.67,69.11,63.6988453757,-5.41115462428
340637.205625,3832721.99,63.89,63.1653305562,-0.724669443819
340638.688,3832726.2025,64.33,63.2973990664,-1.03260093359
340640.189625,3832730.4675,61.6,62.7442536483,1.1442536483
340641.699,3832734.75625,64.33,62.7940112761,-1.5359887239
340643.21625,3832739.0625,62.57,63.9562066933,1.38620669333
340644.764,3832743.4625,62.91,62.8162353745,-0.093764625514
340646.281,3832747.77,63.35,62.7739233326,-0.576076667444
340647.784,3832752.03875,61.67,62.8660216289,1.19602162885
340649.33275,3832756.4375,64.12,63.3377834337,-0.782216566311
340652.367,3832765.05625,60.1,62.0173201803,1.91732018033
340653.908875,3832769.43625,62.61,63.6235323794,1.0135323794
340655.43,3832773.75625,66.77,63.4576384635,-3.31236153649
340656.929,3832778.0125,64.04,62.7321050971,-1.30789490288
340658.457625,3832782.05,68.19,63.225880473,-4.96411952702
340659.977375,3832786.37,64.51,61.9594413669,-2.55055863308
340661.493,3832790.6825,63.24,61.7422960094,-1.49770399064
340663.024375,3832795.04375,63.1,63.1416647588,0.0416647587528
340613.23575,3832662.39625,54.22,60.5290347271,6.30903472708
340614.796375,3832666.8475,66.77,62.7685346942,-4.00146530576
340616.304125,3832671.15,74.0,62.0193445536,-11.9806554464
340617.650875,3832675.42875,66.68,62.9472679805,-3.73273201954
340619.187375,3832679.80625,63.6,62.8019933706,-0.798006629379
340620.686375,3832684.0725,68.75,63.9486271661,-4.80137283386
340622.216,3832688.43,55.39,53.2922970521,-2.09770294793
340623.75,3832692.79875,66.17,64.3402308119,-1.82976918808
340625.220125,3832696.9875,63.92,63.2823608827,-0.63763911725
340626.743125,3832701.32375,60.82,63.9450606997,3.12506069972
340628.271125,3832705.675,58.36,63.8072988162,5.44729881617
340629.78525,3832709.9875,58.93,62.098128272,3.16812827201
340631.33475,3832714.4,55.06,60.3916638595,5.33166385945
340632.895,3832718.8475,57.96,62.3257785724,4.36577857243
340634.4145,3832723.175,62.28,61.921633631,-0.358366369049
340635.84725,3832727.25375,65.14,63.4701051883,-1.66989481174
340637.315125,3832731.43375,62.12,63.9683980989,1.84839809888
340638.805625,3832735.68,64.17,63.2765238319,-0.893476168129
340640.33175,3832740.02625,62.26,63.3566871366,1.09668713662
340641.882375,3832744.4425,63.87,63.159236164,-0.71076383598
340644.821875,3832752.81125,55.06,61.9770691843,6.91706918428
340646.4035,3832757.31625,60.62,62.2658556281,1.64585562808
340647.97725,3832761.80125,58.46,62.4023376915,3.9423376915
340649.515375,3832766.18375,63.89,63.8556552775,-0.0343447224772
340651.044625,3832770.5375,69.4,67.5094532387,-1.89054676129
340652.5265,3832774.7575,62.88,62.884485899,0.00448589895664
340654.004125,3832778.96625,58.35,63.5195410347,5.16954103471
340655.521625,3832783.03,64.46,63.4438868771,-1.01611312287
340657.052125,3832787.39375,60.82,63.6331272735,2.81312727352
340658.55675,3832791.685,65.91,63.630609525,-2.27939047495
340660.073125,3832796.0125,70.45,62.6272775367,-7.82272246334
340610.547125,3832663.24375,60.99,62.6757238474,1.68572384736
340612.118125,3832667.71875,67.36,64.3376928631,-3.0223071369
340613.646,3832672.0675,67.55,64.0274741832,-3.5225258168
340614.965625,3832676.32125,60.85,65.0174645568,4.1674645568
340616.48875,3832680.6525,61.15,63.4956051111,2.34560511113
340617.996625,3832684.9375,65.38,63.687387703,-1.69261229697
340619.537875,3832689.32125,65.37,63.7704760623,-1.59952393774
340621.106625,3832693.77875,52.14,59.9384481146,7.79844811456
340622.555875,3832697.9,66.23,64.0345968222,-2.19540317782
340624.027,3832702.07875,65.99,64.2857363456,-1.70426365438
340625.605375,3832706.57,57.1,61.989966618,4.88996661801
340627.147625,3832710.95375,63.34,63.0926064089,-0.247393591117
340628.64725,3832715.21625,66.29,63.7921021035,-2.4978978965
340630.185,3832719.59,63.68,63.8624970996,0.182497099592
340631.71875,3832723.94875,62.72,62.7467915945,0.0267915945308
340633.173875,3832728.085,67.88,64.4022944214,-3.47770557857
340634.65825,3832732.305,65.67,63.4876027454,-2.18239725464
340636.123875,3832736.47,68.4,63.6411714892,-4.75882851082
340637.669375,3832740.865,59.56,63.2672961605,3.70729616048
340639.241,3832745.3325,59.11,63.3454583596,4.23545835957
340640.75175,3832749.62625,65.19,63.2659031419,-1.9240968581
340642.245375,3832753.87,61.69,61.9262417876,0.236241787602
340643.80725,3832758.3125,61.86,62.3678002909,0.507800290905
340645.3425,3832762.67625,63.76,62.552429415,-1.20757058504
340646.855875,3832766.97875,59.45,63.8761903424,4.42619034238
340648.389875,3832771.34,60.89,62.6384847773,1.74848477732
340649.91325,3832775.67,60.17,63.3456358741,3.17563587407
340652.928375,3832783.9475,63.23,62.3087115299,-0.921288470078
340654.479125,3832788.35875,62.71,63.395567678,0.685567677997
340655.99875,3832792.69125,72.73,72.1744664233,-0.555533576657
340657.538625,3832797.07375,64.59,63.0173207291,-1.57267927088
340607.779,3832664.17125,64.9,63.3164473403,-1.58355265966
340609.35375,3832668.65875,62.36,63.899594364,1.53959436399
340610.868875,3832672.98125,65.97,63.549611685,-2.42038831495
340612.205625,3832677.325,55.66,61.4311357052,5.77113570525
340613.753125,3832681.73,62.1,63.2866541342,1.18665413419
340615.2385,3832685.955,63.22,63.4448831914,0.224883191435
340616.778375,3832690.3375,56.58,55.5996016414,-0.980398358648
340618.323625,3832694.73375,54.2,58.889947254,4.68994725399
340619.778375,3832698.8725,61.97,63.7122096532,1.74220965318
340621.287375,3832703.165,59.65,62.6347174231,2.98471742309
340622.86475,3832707.6525,65.22,63.7044169256,-1.51558307438
340624.396625,3832712.01,63.78,63.0585500333,-0.721449966674
340625.90075,3832716.29,62.38,62.1867549706,-0.193245029422
340627.42075,3832720.615,58.79,58.5963232287,-0.193676771274
340628.9315,3832724.91,60.47,58.6033806093,-1.8666193907
340630.395,3832729.075,59.19,63.1172474353,3.92724743527
340631.888375,3832733.32375,59.68,63.8096817145,4.12968171447
340633.418375,3832737.67875,73.0,70.3221453834,-2.67785461659
340634.9465,3832742.025,56.09,60.3531678185,4.26316781853
340636.462125,3832746.33875,62.59,62.3414261116,-0.248573888371
340637.95825,3832750.59125,67.02,62.8455650371,-4.17443496292
340639.458375,3832754.86125,53.59,58.0082852641,4.41828526412
340641.01425,3832759.2875,60.74,62.8602631356,2.12026313559
340642.52075,3832763.575,63.14,62.3656881589,-0.774311841125
340644.036125,3832767.88625,61.01,63.4693114079,2.45931140792
340645.585875,3832772.295,60.5,63.4732027136,2.9732027136
340647.09425,3832776.585,65.71,62.9021818027,-2.80781819726
340648.617,3832780.9175,63.19,63.3432181226,0.153218122621
340650.159625,3832784.9875,60.88,55.5881103342,-5.29188966579
340651.685875,3832789.33625,61.06,63.0011812701,1.94118127011
340653.209625,3832793.6825,57.47,62.7116987959,5.24169879594
340654.72975,3832798.01,66.21,63.4641835671,-2.74581643294
340605.045625,3832665.13125,66.13,63.5603037722,-2.56969622778
340606.630375,3832669.6475,64.36,61.6052513254,-2.75474867464
340608.150375,3832673.9825,65.78,63.6870522843,-2.0929477157
340609.4685,3832678.33625,62.55,63.0412472263,0.491247226252
340611.022125,3832682.75625,61.78,62.788845337,1.00884533697
340612.509625,3832686.98875,59.44,63.4063145704,3.96631457036
340614.016625,3832691.27875,65.19,63.6337678889,-1.55623211106
340616.998875,3832699.765,67.79,62.6614727792,-5.1285272208
340618.518,3832704.08625,64.82,63.3386958459,-1.48130415411
340620.100375,3832708.585,64.03,63.8602392647,-0.169760735271
340621.615375,3832712.8975,65.08,63.2041029788,-1.87589702116
340623.125625,3832717.195,63.78,61.2134549336,-2.56654506639
340624.6535,3832721.5425,65.66,63.456171786,-2.20382821396
340626.1835,3832725.8975,53.47,63.7615785025,10.2915785025
340627.64125,3832730.045,61.89,58.2886696147,-3.60133038534
340629.127875,3832734.2725,60.87,63.8492708638,2.97927086383
340630.627125,3832738.54,66.33,64.8283419181,-1.50165808186
340632.1465,3832742.8625,64.41,62.6339856234,-1.77601437656
340633.69625,3832747.27,60.34,63.5814006703,3.24140067032
340635.190125,3832751.51875,64.06,63.6564996521,-0.403500347902
340636.701375,3832755.81875,59.74,63.9166509702,4.17665097021
340638.263,3832760.26375,62.76,61.918919348,-0.841080651964
340639.77275,3832764.56125,62.66,63.1161199247,0.456119924659
340641.294625,3832768.88875,64.77,62.6465714338,-2.12342856617
340642.834375,3832773.27,65.98,63.0677349244,-2.91226507564
340644.344,3832777.56625,65.5,64.5686559786,-0.931344021406
340645.861375,3832781.88375,66.15,59.4346739588,-6.71532604116
340647.391875,3832785.8825,67.43,63.0741989302,-4.35580106976
340650.44125,3832794.5775,53.16,62.310722167,9.15072216701
340651.993875,3832799.00375,67.19,64.9956596871,-2.19434031291
340606.530125,3832679.2425,58.26,58.3167430846,0.0567430846243
340608.10625,3832683.705,55.81,56.1038761514,0.2938761514
340609.595375,3832687.9175,53.88,57.2824820419,3.40248204193
340611.088,3832692.145,69.91,64.2845058941,-5.62549410587
340612.628125,3832696.50375,59.9,59.6241366649,-0.275863335064
340614.112375,3832700.7025,55.55,57.9376907642,2.38769076422
340615.668875,3832705.10625,52.56,57.9146307153,5.35463071527
340617.252125,3832709.585,55.34,56.246473415,0.906473415019
340618.78075,3832713.91375,59.77,57.8726599817,-1.89734001829
340620.303,3832718.2225,73.72,65.6110086079,-8.10899139214
340621.81575,3832722.505,58.9,54.0319056622,-4.86809433779
340623.33925,3832726.81875,50.35,54.1702178757,3.82021787567
340624.8045,3832730.965,52.23,52.8979151656,0.667915165603
340627.81625,3832739.4875,54.56,57.0945839446,2.53458394455
340629.34825,3832743.825,55.43,55.6551797525,0.225179752454
340632.39275,3832752.44375,58.67,55.7861717201,-2.88382827993
340633.916125,3832756.7525,55.16,58.3900800758,3.23008007582
340635.48925,3832761.205,53.41,58.1982787344,4.78827873437
340636.992875,3832765.46125,52.68,58.2075850588,5.52758505884
340640.081375,3832774.2025,66.59,64.3699634585,-2.22003654146
340643.126125,3832782.82,56.01,56.4718694475,0.461869447534
340603.900875,3832680.13625,55.13,59.5050721065,4.37507210652
340605.456875,3832684.5825,51.99,58.7950997021,6.80509970207
340606.934875,3832688.8025,54.82,54.98924331,0.169243309992
340608.442375,3832693.11125,67.36,67.3712988965,0.0112988964617
340611.386375,3832701.52,49.5,56.8865033921,7.38650339208
340612.9255,3832705.915,51.36,56.6010969319,5.24109693189
340614.522625,3832710.47875,53.58,58.8003120323,5.2203120323
340616.036375,3832714.8025,68.8,64.1878289692,-4.61217103077
340617.548,3832719.1225,58.5,56.0210611209,-2.47893887907
340622.01825,3832731.89,52.9,57.4940933153,4.59409331526
340623.51475,3832736.1675,74.33,70.7740550204,-3.5559449796
340625.029875,3832740.49625,62.78,59.4769114148,-3.30308858516
340626.547375,3832744.83,48.8,54.0031490482,5.20314904822
340628.077875,3832749.2025,59.64,58.7380481225,-0.901951877484
340629.545,3832753.395,55.85,56.8983805594,1.04838055937
340631.045875,3832757.68125,54.02,55.8376954227,1.81769542268
340632.6275,3832762.2,60.26,59.9823816422,-0.277618357765
340634.108,3832766.42875,57.3,60.0030777096,2.70307770957
340635.585875,3832770.64875,65.11,61.90633568,-3.20366432004
340638.673,3832779.4675,63.66,61.4242988276,-2.23570117241
340640.1695,3832783.7425,51.7,57.1154130706,5.41541307062
340600.827875,3832681.2025,48.8,57.0876703163,8.28767031635
340602.39125,3832685.6525,60.69,59.5241265627,-1.16587343729
340603.884875,3832689.905,53.87,54.2670840333,0.397084033314
340605.398375,3832694.2125,56.91,56.5549251012,-0.355074898821
340606.91175,3832698.52125,54.01,56.0450631194,2.03506311939
340608.364625,3832702.655,56.5,58.542797702,2.04279770205
340609.915625,3832707.07125,75.04,64.932461964,-10.107538036
340611.495875,3832711.5675,62.69,56.4556767868,-6.23432321316
340613.004875,3832715.8625,63.4,57.5095687943,-5.89043120572
340616.065,3832724.57,54.88,56.5560469131,1.67604691311
340619.016625,3832732.97375,56.65,60.2878036309,3.63780363085
340620.501375,3832737.19875,55.47,56.8287913336,1.35879133355
340622.017875,3832741.515,57.77,58.527447286,0.757447285995
340625.0645,3832750.1875,57.75,55.8194189795,-1.93058102054
340626.571125,3832754.47375,60.19,55.6288287866,-4.56117121344
340628.077625,3832758.75875,52.73,56.3241591177,3.59415911774
340631.117,3832767.4125,57.86,59.117123732,1.25712373205
340635.702875,3832780.4625,62.65,63.3793222321,0.729322232087
340637.219875,3832784.78125,51.39,57.2564686044,5.86646860436
340598.253625,3832681.97625,63.53,67.0788732722,3.54887327223
340599.815125,3832686.42625,71.71,67.0416374555,-4.66836254455
340601.292,3832690.63375,50.75,58.2387080444,7.48870804439
340604.326375,3832699.28125,63.72,65.8264031652,2.10640316523
340607.30625,3832707.77,63.88,63.5966075964,-0.28339240357
340608.901875,3832712.3175,61.05,60.5248443086,-0.525155691365
340610.409375,3832716.61375,71.05,66.4840061467,-4.56599385332
340613.475,3832725.35,59.68,68.5604204328,8.88042043278
340614.98225,3832729.64875,70.85,65.5023025428,-5.3476974572
340617.895625,3832737.95,72.32,65.3667251191,-6.95327488093
340619.404625,3832742.2475,68.24,65.7271245817,-2.51287541827
340620.92975,3832746.59625,69.39,69.4176206842,0.0276206842436
340622.463625,3832750.9675,61.45,60.722129168,-0.727870832035
340625.440875,3832759.45,58.67,63.3265129611,4.65651296114
340627.013375,3832763.9325,64.29,65.9480457196,1.65804571957
340628.515,3832768.21125,66.78,62.6139792973,-4.1660207027
340630.021375,3832772.50375,58.26,62.9974325658,4.73743256581
340633.093,3832781.2575,63.8,64.1540839665,0.354083966537
340634.603625,3832785.5575,52.57,59.4111323041,6.84113230406
340618.14425,3832747.5375,72.72,68.6681132725,-4.05188672746
340619.676,3832751.90375,70.48,68.244434193,-2.23556580696
340625.723,3832769.14375,64.98,61.6895670007,-3.29043299927
340627.228375,3832773.43375,57.91,67.4936594327,9.58365943271
340628.788875,3832777.8825,62.23,62.8246260794,0.594626079431
340630.301,3832782.19375,58.83,63.5005694664,4.67056946637
