gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340635.340375,3832707.8875,0.67,0.653867703485,-0.0161322965147
340636.861,3832712.205,0.57,0.606929489187,0.0369294891874
340638.37475,3832716.505,0.53,0.598174246967,0.0681742469673
340639.8745,3832720.76125,0.54,0.603610872997,0.0636108729965
340641.352,3832724.955,0.71,0.640505960285,-0.0694940397147
340642.852875,3832729.215,0.67,0.633950489734,-0.0360495102661
340644.363125,3832733.5025,0.58,0.601655725396,0.0216557253958
340645.885,3832737.825,0.69,0.650742504252,-0.0392574957475
340647.443625,3832742.2475,0.69,0.633906978633,-0.0560930213671
340648.97425,3832746.59625,0.49,0.593858625138,0.103858625138
340650.489375,3832750.8975,0.55,0.613863730726,0.063863730726
340652.0315,3832755.275,0.63,0.638544150833,0.00854415083323
340653.53,3832759.53,0.6,0.662679749359,0.0626797493587
340655.017375,3832763.75125,0.71,0.658080366242,-0.0519196337584
340656.56675,3832768.1525,0.62,0.624106747257,0.0041067472568
340658.10225,3832772.5125,0.69,0.665349140352,-0.0246508596484
340659.613625,3832776.8025,0.63,0.624241708735,-0.00575829126472
340661.128625,3832780.90125,0.74,0.670157845921,-0.0698421540787
340662.62325,3832785.15625,0.66,0.630475976041,-0.0295240239592
340664.142625,3832789.4725,0.5,0.588031953361,0.0880319533606
340665.680375,3832793.84625,0.7,0.63660423736,-0.0633957626398
340616.063625,3832661.39375,0.49,0.581508284471,0.091508284471
340617.624,3832665.83625,0.81,0.694630661851,-0.115369338149
340619.142,3832670.15625,0.69,0.595796400193,-0.0942035998066
340620.484625,3832674.4975,0.53,0.545516612242,0.0155166122417
340622.028,3832678.8825,0.64,0.655965065361,0.015965065361
340623.525625,3832683.13625,0.62,0.586666896306,-0.0333331036938
340625.046625,3832687.45625,0.51,0.559114485559,0.0491144855595
340626.593625,3832691.85,0.66,0.641789445058,-0.0182105549416
340628.068,3832696.04,0.57,0.573560593881,0.003560593881
340629.59,3832700.36,0.56,0.535099770884,-0.0249002291158
340631.148375,3832704.7875,0.59,0.588404877028,-0.0015951229715
340632.675125,3832709.12375,0.62,0.550158585269,-0.0698414147313
340634.18875,3832713.4225,0.65,0.642121018687,-0.00787898131301
340635.683,3832717.67,0.84,0.570832254403,-0.269167745597
340637.205625,3832721.99,0.66,0.621810401559,-0.0381895984407
340638.688,3832726.2025,0.52,0.653514210916,0.133514210916
340640.189625,3832730.4675,0.54,0.5809651718,0.0409651718004
340641.699,3832734.75625,0.54,0.574026838777,0.0340268387767
340643.21625,3832739.0625,0.71,0.646862228873,-0.0631377711274
340644.764,3832743.4625,0.62,0.648182147012,0.0281821470122
340646.281,3832747.77,0.66,0.641570793512,-0.0184292064875
340647.784,3832752.03875,0.62,0.628192489031,0.00819248903058
340649.33275,3832756.4375,0.66,0.650482153471,-0.00951784652873
340652.367,3832765.05625,0.59,0.653517148946,0.0635171489456
340653.908875,3832769.43625,0.64,0.644955772041,0.00495577204072
340655.43,3832773.75625,0.79,0.637973206692,-0.152026793308
340656.929,3832778.0125,0.74,0.647342940916,-0.0926570590835
340658.457625,3832782.05,0.87,0.592503832821,-0.277496167179
340659.977375,3832786.37,0.72,0.656142873592,-0.063857126408
340661.493,3832790.6825,0.56,0.569693752409,0.00969375240942
340663.024375,3832795.04375,0.82,0.654861666005,-0.165138333995
340613.23575,3832662.39625,0.51,0.643769006109,0.133769006109
340614.796375,3832666.8475,0.72,0.637131526914,-0.0828684730858
340616.304125,3832671.15,0.74,0.598573796528,-0.141426203472
340617.650875,3832675.42875,0.61,0.609275376518,-0.000724623481992
340619.187375,3832679.80625,0.58,0.621578591579,0.0415785915791
340620.686375,3832684.0725,0.49,0.533775403125,0.0437754031255
340622.216,3832688.43,0.51,0.49723394328,-0.0127660567202
340623.75,3832692.79875,0.77,0.653218102659,-0.116781897341
340625.220125,3832696.9875,0.66,0.644670684199,-0.0153293158014
340626.743125,3832701.32375,0.65,0.648055008234,-0.00194499176631
340628.271125,3832705.675,0.68,0.633591698365,-0.0464083016351
340629.78525,3832709.9875,0.59,0.634329405156,0.044329405156
340631.33475,3832714.4,0.51,0.605075907304,0.0950759073045
340632.895,3832718.8475,0.6,0.654232605768,0.0542326057676
340634.4145,3832723.175,0.64,0.645150152032,0.00515015203162
340635.84725,3832727.25375,0.63,0.620833241579,-0.00916675842132
340637.315125,3832731.43375,0.65,0.638172137297,-0.0118278627027
340638.805625,3832735.68,0.69,0.647122259728,-0.0428777402717
340640.33175,3832740.02625,0.57,0.636832176294,0.0668321762944
340641.882375,3832744.4425,0.63,0.661242807526,0.0312428075257
340644.821875,3832752.81125,0.7,0.644774025296,-0.0552259747035
340646.4035,3832757.31625,0.7,0.663496725477,-0.0365032745234
340647.97725,3832761.80125,0.51,0.588538273199,0.0785382731992
340649.515375,3832766.18375,0.56,0.656064642947,0.0960646429467
340651.044625,3832770.5375,0.82,0.758457683964,-0.0615423160364
340652.5265,3832774.7575,0.73,0.659316993678,-0.0706830063224
340654.004125,3832778.96625,0.59,0.626966607185,0.0369666071845
340655.521625,3832783.03,0.52,0.574189216324,0.0541892163237
340657.052125,3832787.39375,0.57,0.63673893768,0.0667389376801
340658.55675,3832791.685,0.68,0.662196594734,-0.017803405266
340660.073125,3832796.0125,0.92,0.633443943635,-0.286556056365
340610.547125,3832663.24375,0.66,0.645797741327,-0.0142022586729
340612.118125,3832667.71875,0.71,0.632414231358,-0.0775857686417
340613.646,3832672.0675,0.71,0.631674263803,-0.0783257361966
340614.965625,3832676.32125,0.68,0.578453407848,-0.101546592152
340616.48875,3832680.6525,0.6,0.630590563701,0.0305905637013
340617.996625,3832684.9375,0.72,0.641736419008,-0.078263580992
340619.537875,3832689.32125,0.65,0.574342488328,-0.0756575116718
340621.106625,3832693.77875,0.41,0.533868511818,0.123868511818
340622.555875,3832697.9,0.76,0.644428163232,-0.115571836768
340624.027,3832702.07875,0.55,0.635542079933,0.0855420799327
340625.605375,3832706.57,0.5,0.600813816639,0.100813816639
340627.147625,3832710.95375,0.75,0.613082117176,-0.136917882824
340628.64725,3832715.21625,0.69,0.633256951074,-0.0567430489257
340630.185,3832719.59,0.69,0.634797739008,-0.0552022609917
340631.71875,3832723.94875,0.58,0.565329908247,-0.0146700917532
340633.173875,3832728.085,0.7,0.625789856039,-0.0742101439613
340634.65825,3832732.305,0.63,0.625422532529,-0.00457746747116
340636.123875,3832736.47,0.77,0.651783968919,-0.118216031081
340637.669375,3832740.865,0.65,0.642193951123,-0.00780604887709
340639.241,3832745.3325,0.64,0.61356580734,-0.0264341926597
340640.75175,3832749.62625,0.7,0.662501716293,-0.0374982837066
340642.245375,3832753.87,0.65,0.645126053474,-0.00487394652599
340643.80725,3832758.3125,0.52,0.552869549006,0.032869549006
340645.3425,3832762.67625,0.58,0.595126780041,0.015126780041
340646.855875,3832766.97875,0.68,0.66038472275,-0.0196152772498
340648.389875,3832771.34,0.57,0.60892602429,0.0389260242898
340649.91325,3832775.67,0.61,0.661069402311,0.0510694023111
340652.928375,3832783.9475,0.56,0.657393246468,0.0973932464678
340654.479125,3832788.35875,0.73,0.596929579445,-0.133070420555
340655.99875,3832792.69125,0.77,0.713036055988,-0.0569639440123
340657.538625,3832797.07375,0.6,0.679210981727,0.0792109817267
340607.779,3832664.17125,0.63,0.622859942318,-0.00714005768241
340609.35375,3832668.65875,0.64,0.644563286745,0.00456328674512
340610.868875,3832672.98125,0.57,0.656074189797,0.0860741897965
340612.205625,3832677.325,0.54,0.558433811028,0.0184338110285
340613.753125,3832681.73,0.55,0.584303825238,0.0343038252376
340615.2385,3832685.955,0.54,0.616096764363,0.0760967643628
340616.778375,3832690.3375,0.42,0.513422563479,0.0934225634792
340618.323625,3832694.73375,0.55,0.544432660868,-0.00556733913173
340619.778375,3832698.8725,0.53,0.587080496284,0.0570804962837
340621.287375,3832703.165,0.51,0.606541280155,0.0965412801552
340622.86475,3832707.6525,0.63,0.628995492175,-0.00100450782476
340624.396625,3832712.01,0.59,0.634315577342,0.0443155773423
340625.90075,3832716.29,0.49,0.551371367148,0.0613713671481
340627.42075,3832720.615,0.49,0.538080929605,0.0480809296047
340628.9315,3832724.91,0.55,0.551754877283,0.00175487728298
340630.395,3832729.075,0.49,0.549408464168,0.0594084641681
340631.888375,3832733.32375,0.51,0.615238029459,0.105238029459
340633.418375,3832737.67875,0.76,0.701611680272,-0.0583883197282
340634.9465,3832742.025,0.55,0.589764720528,0.0397647205278
340636.462125,3832746.33875,0.59,0.626872380753,0.0368723807526
340637.95825,3832750.59125,0.69,0.635841014917,-0.054158985083
340639.458375,3832754.86125,0.45,0.557437921421,0.107437921421
340641.01425,3832759.2875,0.6,0.648026365592,0.0480263655917
340642.52075,3832763.575,0.68,0.650913606095,-0.0290863939049
340644.036125,3832767.88625,0.6,0.629146858655,0.0291468586548
340645.585875,3832772.295,0.7,0.641543803301,-0.0584561966989
340647.09425,3832776.585,0.71,0.666667232482,-0.0433327675178
340648.617,3832780.9175,0.48,0.632951296928,0.152951296928
340650.159625,3832784.9875,0.57,0.563030895177,-0.00696910482258
340651.685875,3832789.33625,0.72,0.651876319195,-0.0681236808053
340653.209625,3832793.6825,0.47,0.6695635111,0.1995635111
340654.72975,3832798.01,0.55,0.675468064422,0.125468064422
340605.045625,3832665.13125,0.7,0.614785792125,-0.0852142078754
340606.630375,3832669.6475,0.58,0.572469579569,-0.00753042043066
340608.150375,3832673.9825,0.65,0.645630813085,-0.00436918691476
340609.4685,3832678.33625,0.58,0.593961027504,0.0139610275045
340611.022125,3832682.75625,0.55,0.603689269947,0.0536892699467
340612.509625,3832686.98875,0.6,0.607353461796,0.007353461796
340614.016625,3832691.27875,0.56,0.652968503377,0.0929685033769
340616.998875,3832699.765,0.48,0.596059403866,0.116059403866
340618.518,3832704.08625,0.6,0.577205036396,-0.0227949636042
340620.100375,3832708.585,0.6,0.620306152705,0.0203061527049
340621.615375,3832712.8975,0.64,0.61606587932,-0.0239341206797
340623.125625,3832717.195,0.6,0.636222095439,0.0362220954387
340624.6535,3832721.5425,0.67,0.602056342665,-0.067943657335
340626.1835,3832725.8975,0.59,0.65105421004,0.0610542100402
340627.64125,3832730.045,0.63,0.552746439589,-0.0772535604112
340629.127875,3832734.2725,0.53,0.596529367427,0.0665293674266
340630.627125,3832738.54,0.57,0.658469704932,0.0884697049321
340632.1465,3832742.8625,0.6,0.559247994695,-0.040752005305
340633.69625,3832747.27,0.71,0.655984108509,-0.0540158914907
340635.190125,3832751.51875,0.5,0.618468970144,0.118468970144
340636.701375,3832755.81875,0.58,0.626264365472,0.0462643654717
340638.263,3832760.26375,0.57,0.594590769831,0.0245907698312
340639.77275,3832764.56125,0.63,0.650961466963,0.0209614669635
340641.294625,3832768.88875,0.65,0.647824546137,-0.0021754538634
340642.834375,3832773.27,0.76,0.645279314964,-0.114720685036
340644.344,3832777.56625,0.66,0.643595049286,-0.0164049507143
340645.861375,3832781.88375,0.68,0.609893691742,-0.0701063082585
340647.391875,3832785.8825,0.7,0.647513373272,-0.0524866267282
340650.44125,3832794.5775,0.4,0.571099660769,0.171099660769
340651.993875,3832799.00375,0.73,0.714151492994,-0.0158485070061
340606.530125,3832679.2425,0.51,0.58521331658,0.0752133165799
340608.10625,3832683.705,0.55,0.53874634491,-0.0112536550897
340609.595375,3832687.9175,0.57,0.575638196628,0.00563819662842
340611.088,3832692.145,0.75,0.648477246881,-0.101522753119
340612.628125,3832696.50375,0.56,0.619909890988,0.059909890988
340614.112375,3832700.7025,0.55,0.531771650037,-0.0182283499633
340615.668875,3832705.10625,0.53,0.610059672455,0.0800596724547
340617.252125,3832709.585,0.6,0.539338527085,-0.0606614729149
340618.78075,3832713.91375,0.74,0.577556396096,-0.162443603904
340620.303,3832718.2225,0.73,0.642579291913,-0.0874207080873
340621.81575,3832722.505,0.49,0.522399655218,0.0323996552181
340623.33925,3832726.81875,0.47,0.515045271529,0.0450452715289
340624.8045,3832730.965,0.48,0.514720340237,0.0347203402367
340627.81625,3832739.4875,0.62,0.602166213401,-0.0178337865994
340629.34825,3832743.825,0.55,0.542462047473,-0.00753795252724
340632.39275,3832752.44375,0.6,0.546050460478,-0.0539495395217
340633.916125,3832756.7525,0.53,0.545645148017,0.0156451480169
340635.48925,3832761.205,0.49,0.55693237733,0.0669323773303
340636.992875,3832765.46125,0.49,0.541755284811,0.0517552848107
340640.081375,3832774.2025,0.63,0.674071288484,0.044071288484
340643.126125,3832782.82,0.6,0.53410300323,-0.0658969967704
340603.900875,3832680.13625,0.5,0.598209651209,0.0982096512094
340605.456875,3832684.5825,0.54,0.582188104186,0.0421881041858
340606.934875,3832688.8025,0.54,0.545411975506,0.00541197550563
340608.442375,3832693.11125,0.84,0.709101093723,-0.130898906277
340611.386375,3832701.52,0.57,0.567329775815,-0.00267022418547
340612.9255,3832705.915,0.48,0.534024368222,0.0540243682216
340614.522625,3832710.47875,0.54,0.564404425841,0.0244044258412
340616.036375,3832714.8025,0.57,0.60636540044,0.0363654004402
340617.548,3832719.1225,0.53,0.572447203232,0.0424472032323
340622.01825,3832731.89,0.47,0.583548520535,0.113548520535
340623.51475,3832736.1675,0.76,0.71232494741,-0.0476750525896
340625.029875,3832740.49625,0.68,0.585469803313,-0.0945301966868
340626.547375,3832744.83,0.51,0.51217117722,0.00217117722018
340628.077875,3832749.2025,0.49,0.546169757616,0.0561697576159
340629.545,3832753.395,0.54,0.567817646417,0.0278176464173
340631.045875,3832757.68125,0.55,0.562996283349,0.0129962833494
340632.6275,3832762.2,0.56,0.615166455392,0.0551664553918
340634.108,3832766.42875,0.63,0.578172091805,-0.051827908195
340635.585875,3832770.64875,0.64,0.617136728574,-0.0228632714259
340638.673,3832779.4675,0.54,0.605959189898,0.0659591898979
340640.1695,3832783.7425,0.5,0.556592566514,0.0565925665143
340600.827875,3832681.2025,0.49,0.578999632052,0.0889996320516
340602.39125,3832685.6525,0.47,0.498248642024,0.0282486420236
340603.884875,3832689.905,0.55,0.541632128836,-0.00836787116358
340605.398375,3832694.2125,0.64,0.56708035116,-0.0729196488404
340606.91175,3832698.52125,0.53,0.581108206301,0.0511082063006
340608.364625,3832702.655,0.52,0.554505534609,0.0345055346089
340609.915625,3832707.07125,0.74,0.656026513787,-0.0839734862126
340611.495875,3832711.5675,0.54,0.531858738073,-0.00814126192685
340613.004875,3832715.8625,0.65,0.556670313261,-0.0933296867393
340616.065,3832724.57,0.54,0.559309122718,0.0193091227176
340619.016625,3832732.97375,0.63,0.614767207715,-0.0152327922851
340620.501375,3832737.19875,0.57,0.624929226787,0.0549292267867
340622.017875,3832741.515,0.58,0.568500319975,-0.0114996800246
340625.0645,3832750.1875,0.61,0.542325236449,-0.0676747635505
340626.571125,3832754.47375,0.65,0.564429595964,-0.0855704040358
340628.077625,3832758.75875,0.53,0.560494511741,0.0304945117409
340631.117,3832767.4125,0.65,0.60259659109,-0.0474034089096
340635.702875,3832780.4625,0.52,0.600745096246,0.0807450962458
340637.219875,3832784.78125,0.53,0.564238208473,0.0342382084729
340598.253625,3832681.97625,0.57,0.749552085006,0.179552085006
340599.815125,3832686.42625,0.86,0.746787842422,-0.113212157578
340601.292,3832690.63375,0.5,0.590934508838,0.090934508838
340604.326375,3832699.28125,0.62,0.706043781214,0.086043781214
340607.30625,3832707.77,0.69,0.672732834922,-0.0172671650781
340608.901875,3832712.3175,0.71,0.626916674991,-0.083083325009
340610.409375,3832716.61375,0.81,0.756212211001,-0.0537877889994
340613.475,3832725.35,0.65,0.736025656606,0.0860256566065
340614.98225,3832729.64875,0.82,0.725941687286,-0.0940583127138
340617.895625,3832737.95,0.78,0.700226005227,-0.0797739947725
340619.404625,3832742.2475,0.83,0.730449977894,-0.0995500221064
340620.92975,3832746.59625,0.69,0.691187780628,0.00118778062837
340622.463625,3832750.9675,0.72,0.650144525232,-0.0698554747682
340625.440875,3832759.45,0.74,0.693150598554,-0.0468494014459
340627.013375,3832763.9325,0.69,0.726356687221,0.0363566872212
340628.515,3832768.21125,0.66,0.659330350885,-0.000669649115226
340630.021375,3832772.50375,0.61,0.6731769829,0.0631769829001
340633.093,3832781.2575,0.66,0.694294582273,0.0342945822729
340634.603625,3832785.5575,0.56,0.618866993581,0.0588669935806
340618.14425,3832747.5375,0.86,0.799947362927,-0.0600526370727
340619.676,3832751.90375,0.83,0.790708483787,-0.0392915162125
340625.723,3832769.14375,0.69,0.621934856884,-0.068065143116
340627.228375,3832773.43375,0.61,0.746154754793,0.136154754793
340628.788875,3832777.8825,0.65,0.696116882831,0.0461168828308
340630.301,3832782.19375,0.59,0.69510899557,0.10510899557
