gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,27.9065349689,-0.553465031079
340653.53,3832759.53,27.84,27.9585896664,0.118589666429
340655.017375,3832763.75125,27.82,28.0232526388,0.203252638806
340656.56675,3832768.1525,27.79,27.6159037212,-0.174096278756
340658.10225,3832772.5125,28.06,27.6729237444,-0.38707625563
340659.613625,3832776.8025,28.86,27.3603794126,-1.4996205874
340661.128625,3832780.90125,26.71,27.5910589488,0.88105894882
340662.62325,3832785.15625,28.67,27.9685247295,-0.701475270454
340664.142625,3832789.4725,24.83,27.5107320153,2.68073201525
340665.680375,3832793.84625,27.7,26.3976175078,-1.30238249223
340616.063625,3832661.39375,28.88,28.0116902324,-0.868309767636
340617.624,3832665.83625,29.14,28.7366452857,-0.403354714298
340619.142,3832670.15625,26.76,27.3615779384,0.601577938382
340620.484625,3832674.4975,28.16,27.3049367225,-0.855063277471
340622.028,3832678.8825,26.03,27.0809849089,1.05098490889
340623.525625,3832683.13625,27.41,27.4144990914,0.00449909139637
340625.046625,3832687.45625,28.7,27.7498479728,-0.950152027194
340626.593625,3832691.85,27.52,27.3728229547,-0.147177045251
340628.068,3832696.04,28.99,27.6697436718,-1.32025632823
340629.59,3832700.36,26.41,26.6463734838,0.236373483844
340631.148375,3832704.7875,30.98,28.3643740072,-2.61562599281
340632.675125,3832709.12375,28.61,27.6900698834,-0.919930116558
340634.18875,3832713.4225,26.92,27.4086081349,0.488608134882
340635.683,3832717.67,29.8,28.5644251714,-1.2355748286
340637.205625,3832721.99,28.91,27.4070819433,-1.50291805671
340638.688,3832726.2025,32.17,28.1674598063,-4.00254019373
340640.189625,3832730.4675,28.29,27.5340354177,-0.755964582336
340641.699,3832734.75625,30.11,27.9914820272,-2.11851797279
340643.21625,3832739.0625,27.56,28.1456038346,0.585603834601
340644.764,3832743.4625,29.16,27.4862549629,-1.6737450371
340646.281,3832747.77,27.55,27.5022214987,-0.0477785013245
340647.784,3832752.03875,25.77,27.2858560535,1.51585605349
340649.33275,3832756.4375,29.84,28.2197588348,-1.62024116524
340652.367,3832765.05625,25.46,26.984718714,1.52471871398
340653.908875,3832769.43625,27.87,28.1246072285,0.254607228525
340655.43,3832773.75625,26.04,28.2271075832,2.1871075832
340656.929,3832778.0125,26.74,27.2780704463,0.538070446313
340658.457625,3832782.05,30.11,28.0220313758,-2.0879686242
340659.977375,3832786.37,27.71,27.1568050729,-0.55319492707
340661.493,3832790.6825,27.76,27.3909129025,-0.369087097495
340663.024375,3832795.04375,25.48,27.6677045256,2.18770452562
340613.23575,3832662.39625,25.18,27.1625078831,1.98250788314
340614.796375,3832666.8475,26.65,27.2875696496,0.637569649623
340616.304125,3832671.15,28.53,27.7537893993,-0.776210600729
340617.650875,3832675.42875,28.76,27.3783269721,-1.38167302786
340619.187375,3832679.80625,28.06,27.2828242779,-0.777175722128
340620.686375,3832684.0725,30.8,27.3738855626,-3.42611443735
340622.216,3832688.43,26.35,24.8701208654,-1.47987913461
340623.75,3832692.79875,26.5,28.438227307,1.93822730703
340625.220125,3832696.9875,27.4,27.2215699844,-0.17843001563
340626.743125,3832701.32375,26.87,27.5274702259,0.657470225879
340628.271125,3832705.675,25.4,27.7143655002,2.31436550019
340629.78525,3832709.9875,26.73,27.0114551094,0.281455109397
340631.33475,3832714.4,26.11,27.595840528,1.48584052805
340632.895,3832718.8475,23.93,27.1431402443,3.21314024426
340634.4145,3832723.175,26.88,27.3706251849,0.490625184896
340635.84725,3832727.25375,29.24,28.6669648566,-0.573035143442
340637.315125,3832731.43375,27.83,27.7613449752,-0.0686550247992
340638.805625,3832735.68,28.72,27.1175525942,-1.60244740581
340640.33175,3832740.02625,27.7,27.8192941507,0.119294150705
340641.882375,3832744.4425,28.23,27.3063934205,-0.923606579485
340644.821875,3832752.81125,23.3,27.3253527058,4.02535270577
340646.4035,3832757.31625,26.66,26.9469675844,0.286967584366
340647.97725,3832761.80125,25.76,27.2564666501,1.4964666501
340649.515375,3832766.18375,29.31,27.631319269,-1.67868073096
340651.044625,3832770.5375,26.41,28.0975210458,1.6875210458
340652.5265,3832774.7575,27.16,27.9414134607,0.781413460707
340654.004125,3832778.96625,25.68,27.7423101126,2.06231011262
340655.521625,3832783.03,28.57,28.0237502612,-0.54624973885
340657.052125,3832787.39375,28.35,27.7550571632,-0.59494283675
340658.55675,3832791.685,28.18,27.3695304757,-0.810469524318
340660.073125,3832796.0125,25.99,27.5244416453,1.53444164535
340610.547125,3832663.24375,26.62,27.3728777076,0.752877707614
340612.118125,3832667.71875,27.92,27.6795427957,-0.240457204341
340613.646,3832672.0675,26.53,27.6084782692,1.07847826915
340614.965625,3832676.32125,25.44,27.5880147284,2.14801472835
340616.48875,3832680.6525,27.41,27.5258002454,0.115800245385
340617.996625,3832684.9375,25.79,27.6064506193,1.81645061935
340619.537875,3832689.32125,25.85,27.5588308779,1.70883087788
340621.106625,3832693.77875,22.14,26.7484063688,4.60840636881
340622.555875,3832697.9,26.35,28.5780253074,2.2280253074
340624.027,3832702.07875,29.69,27.6334602321,-2.05653976785
340625.605375,3832706.57,26.11,27.3044155438,1.19441554382
340627.147625,3832710.95375,24.11,27.4893993207,3.37939932071
340628.64725,3832715.21625,28.4,27.9736199668,-0.42638003316
340630.185,3832719.59,27.31,27.5540159011,0.244015901077
340631.71875,3832723.94875,28.57,27.6835534655,-0.886446534467
340633.173875,3832728.085,28.8,28.1158782672,-0.684121732834
340634.65825,3832732.305,28.63,27.4048461147,-1.22515388529
340636.123875,3832736.47,25.73,27.4132525042,1.68325250417
340637.669375,3832740.865,27.27,28.3394976976,1.06949769759
340639.241,3832745.3325,26.71,27.7999131149,1.08991311492
340640.75175,3832749.62625,27.58,27.4269027452,-0.153097254776
340642.245375,3832753.87,27.83,28.1195628783,0.289562878329
340643.80725,3832758.3125,26.8,27.2443776546,0.444377654635
340645.3425,3832762.67625,27.63,28.3702871033,0.740287103338
340646.855875,3832766.97875,27.51,28.2218047939,0.711804793931
340648.389875,3832771.34,26.86,27.4886182924,0.628618292354
340649.91325,3832775.67,25.54,27.559464418,2.01946441801
340652.928375,3832783.9475,31.11,27.7310055587,-3.37899444133
340654.479125,3832788.35875,28.65,27.558709046,-1.09129095401
340655.99875,3832792.69125,28.98,28.6966939157,-0.283306084271
340657.538625,3832797.07375,28.89,27.0441964318,-1.84580356824
340607.779,3832664.17125,27.71,27.6592697998,-0.0507302001943
340609.35375,3832668.65875,26.85,27.311055207,0.461055206964
340610.868875,3832672.98125,29.71,27.9950383072,-1.71496169284
340612.205625,3832677.325,24.53,27.2532088518,2.72320885181
340613.753125,3832681.73,27.77,27.4462441778,-0.323755822205
340615.2385,3832685.955,29.3,27.5505667572,-1.74943324284
340616.778375,3832690.3375,26.81,24.3770219081,-2.43297809188
340618.323625,3832694.73375,24.26,26.6449618581,2.38496185812
340619.778375,3832698.8725,28.06,28.5311690236,0.471169023649
340621.287375,3832703.165,26.89,27.3877773189,0.497777318919
340622.86475,3832707.6525,28.71,27.6815173523,-1.02848264773
340624.396625,3832712.01,28.9,27.2686538565,-1.63134614347
340625.90075,3832716.29,27.39,28.1865585061,0.796558506068
340627.42075,3832720.615,27.01,26.559842304,-0.450157696004
340628.9315,3832724.91,23.59,26.2790169667,2.68901696665
340630.395,3832729.075,25.77,27.4195112077,1.64951120766
340631.888375,3832733.32375,27.12,27.5649985284,0.444998528435
340633.418375,3832737.67875,29.38,28.4815404388,-0.898459561192
340634.9465,3832742.025,26.56,27.2208967748,0.660896774802
340636.462125,3832746.33875,29.66,28.3279321509,-1.33206784911
340637.95825,3832750.59125,28.92,28.170070692,-0.749929308023
340639.458375,3832754.86125,27.43,26.8906881398,-0.539311860244
340641.01425,3832759.2875,27.5,27.4530482234,-0.0469517766218
340642.52075,3832763.575,27.51,27.4767130764,-0.0332869235656
340644.036125,3832767.88625,28.18,27.5438017446,-0.636198255427
340645.585875,3832772.295,25.92,27.717821787,1.79782178695
340647.09425,3832776.585,28.35,27.4641689572,-0.885831042769
340648.617,3832780.9175,28.87,28.3673776926,-0.502622307381
340650.159625,3832784.9875,29.17,26.3447017622,-2.82529823776
340651.685875,3832789.33625,25.79,27.1997884334,1.40978843341
340653.209625,3832793.6825,26.79,27.1090003278,0.319000327833
340654.72975,3832798.01,28.54,27.2737136082,-1.26628639175
340605.045625,3832665.13125,28.56,28.0899916384,-0.470008361581
340606.630375,3832669.6475,28.04,27.2058898676,-0.834110132369
340608.150375,3832673.9825,27.5,27.6114499799,0.111449979948
340609.4685,3832678.33625,27.73,27.633048804,-0.0969511960321
340611.022125,3832682.75625,29.7,27.421586005,-2.27841399496
340612.509625,3832686.98875,27.2,27.5396665624,0.339666562412
340614.016625,3832691.27875,28.46,27.7698546385,-0.690145361532
340616.998875,3832699.765,30.62,28.1166219779,-2.50337802205
340618.518,3832704.08625,26.55,27.6064846147,1.05648461469
340620.100375,3832708.585,28.11,27.9416219554,-0.168378044591
340621.615375,3832712.8975,28.68,27.4963401849,-1.18365981513
340623.125625,3832717.195,29.15,26.9418210077,-2.20817899227
340624.6535,3832721.5425,26.47,27.4823224727,1.01232247271
340626.1835,3832725.8975,24.66,27.5884222161,2.92842221614
340627.64125,3832730.045,27.69,26.6709987761,-1.01900122388
340629.127875,3832734.2725,26.7,27.3922069899,0.692206989947
340630.627125,3832738.54,28.17,27.5811125617,-0.588887438303
340632.1465,3832742.8625,28.44,27.9025300951,-0.537469904909
340633.69625,3832747.27,25.81,27.579274847,1.76927484697
340635.190125,3832751.51875,28.44,28.2693696299,-0.17063037007
340636.701375,3832755.81875,27.15,28.4334301352,1.28343013516
340638.263,3832760.26375,27.61,27.5433059434,-0.0666940566314
340639.77275,3832764.56125,28.51,27.3842186776,-1.12578132243
340641.294625,3832768.88875,28.49,27.3487525911,-1.14124740893
340642.834375,3832773.27,27.63,27.6061625987,-0.023837401255
340644.344,3832777.56625,27.8,27.8121408868,0.0121408868139
340645.861375,3832781.88375,28.6,27.4978431425,-1.1021568575
340647.391875,3832785.8825,27.93,27.6484762714,-0.281523728605
340650.44125,3832794.5775,24.13,27.1906667165,3.06066671647
340651.993875,3832799.00375,28.71,27.4705530554,-1.23944694457
340606.530125,3832679.2425,27.65,26.7444836438,-0.905516356192
340608.10625,3832683.705,25.54,25.6914059012,0.151405901197
340609.595375,3832687.9175,24.75,26.7143885763,1.96438857626
340611.088,3832692.145,27.27,27.6111811698,0.341181169756
340612.628125,3832696.50375,28.31,27.1955310568,-1.11446894323
340614.112375,3832700.7025,26.22,26.4389106869,0.21891068687
340615.668875,3832705.10625,24.52,27.1622173909,2.64221739091
340617.252125,3832709.585,25.32,25.8207208534,0.500720853368
340618.78075,3832713.91375,26.22,27.1020539276,0.882053927584
340620.303,3832718.2225,29.67,27.316723738,-2.35327626204
340621.81575,3832722.505,25.54,25.0025409961,-0.537459003878
340623.33925,3832726.81875,25.2,25.1743305431,-0.0256694568506
340624.8045,3832730.965,25.51,24.2130329725,-1.29696702755
340627.81625,3832739.4875,26.96,26.4033658713,-0.55663412868
340629.34825,3832743.825,27.33,25.5402386858,-1.7897613142
340632.39275,3832752.44375,26.3,25.8849375743,-0.415062425682
340633.916125,3832756.7525,26.0,26.7485004407,0.748500440663
340635.48925,3832761.205,25.2,27.0606421484,1.86064214837
340636.992875,3832765.46125,26.29,26.6959959041,0.405995904052
340640.081375,3832774.2025,29.31,27.613561762,-1.69643823804
340643.126125,3832782.82,26.41,26.4417473081,0.0317473080897
340603.900875,3832680.13625,27.69,26.8578053797,-0.832194620301
340605.456875,3832684.5825,23.81,26.0564316657,2.24643166567
340606.934875,3832688.8025,25.36,25.5577441704,0.19774417042
340608.442375,3832693.11125,28.98,27.8460423844,-1.13395761563
340611.386375,3832701.52,24.2,25.9287812869,1.72878128686
340612.9255,3832705.915,23.57,26.0016701103,2.43167011031
340614.522625,3832710.47875,26.28,25.544921359,-0.735078641027
340616.036375,3832714.8025,28.9,27.1155934226,-1.78440657736
340617.548,3832719.1225,27.61,25.684754506,-1.92524549399
340622.01825,3832731.89,24.72,26.6583347507,1.93833475065
340623.51475,3832736.1675,29.2,28.6727719567,-0.527228043286
340625.029875,3832740.49625,27.67,27.3679038955,-0.302096104512
340626.547375,3832744.83,23.17,25.5022127016,2.33221270156
340628.077875,3832749.2025,26.22,26.3439981584,0.12399815845
340629.545,3832753.395,24.26,25.9009751254,1.64097512544
340631.045875,3832757.68125,26.06,26.1948240837,0.134824083692
340632.6275,3832762.2,27.1,27.3322481725,0.23224817252
340634.108,3832766.42875,26.26,26.6471571065,0.387157106524
340635.585875,3832770.64875,28.82,27.5508810298,-1.26911897017
340638.673,3832779.4675,28.01,27.364042727,-0.645957273023
340640.1695,3832783.7425,26.62,26.6269083467,0.00690834670195
340600.827875,3832681.2025,25.24,26.4724716948,1.2324716948
340602.39125,3832685.6525,25.29,26.4610927899,1.17109278993
340603.884875,3832689.905,24.98,25.606837624,0.626837624028
340605.398375,3832694.2125,25.71,26.2200500379,0.510050037918
340606.91175,3832698.52125,26.05,26.0211737498,-0.0288262501775
340608.364625,3832702.655,26.14,26.8021292076,0.662129207582
340609.915625,3832707.07125,29.2,27.4984426012,-1.70155739883
340611.495875,3832711.5675,26.1,25.819332176,-0.280667823958
340613.004875,3832715.8625,28.4,26.1460488503,-2.25395114969
340616.065,3832724.57,26.21,26.1638283623,-0.0461716376522
340619.016625,3832732.97375,27.98,27.1430877961,-0.836912203926
340620.501375,3832737.19875,26.53,26.6046692105,0.0746692104697
340622.017875,3832741.515,24.9,26.8368027087,1.93680270874
340625.0645,3832750.1875,27.09,26.0718174935,-1.01818250646
340626.571125,3832754.47375,27.42,26.3096066082,-1.11039339181
340628.077625,3832758.75875,25.18,26.6036577326,1.42365773259
340631.117,3832767.4125,26.93,27.1134042366,0.183404236579
340635.702875,3832780.4625,27.36,27.4857969034,0.125796903405
340637.219875,3832784.78125,25.97,26.408138791,0.438138791044
340598.253625,3832681.97625,29.74,28.1710176978,-1.56898230218
340599.815125,3832686.42625,27.18,27.773179071,0.593179070973
340601.292,3832690.63375,25.4,27.1561878923,1.7561878923
340604.326375,3832699.28125,29.25,28.3450170243,-0.904982975661
340607.30625,3832707.77,27.8,27.710093881,-0.0899061190158
340608.901875,3832712.3175,27.66,26.9616406871,-0.698359312893
340610.409375,3832716.61375,27.87,27.6772168474,-0.19278315264
340613.475,3832725.35,27.75,28.3595894841,0.609589484055
340614.98225,3832729.64875,26.82,27.2443762903,0.424376290326
340617.895625,3832737.95,29.64,28.04110199,-1.59889800997
340619.404625,3832742.2475,27.43,27.5975057953,0.167505795307
340620.92975,3832746.59625,29.15,28.6319349014,-0.518065098616
340622.463625,3832750.9675,27.49,26.9376182926,-0.552381707393
340625.440875,3832759.45,25.1,27.9422433396,2.84224333962
340627.013375,3832763.9325,28.31,27.6296609833,-0.680339016683
340628.515,3832768.21125,28.99,27.6933612474,-1.29663875261
340630.021375,3832772.50375,27.24,27.7069126552,0.466912655185
340633.093,3832781.2575,28.79,27.644249344,-1.14575065602
340634.603625,3832785.5575,25.44,27.1137265355,1.67372653552
340618.14425,3832747.5375,28.1,27.8337964838,-0.266203516212
340619.676,3832751.90375,27.32,27.6897211473,0.369721147288
340625.723,3832769.14375,29.05,27.497716446,-1.552283554
340627.228375,3832773.43375,26.67,27.6900654244,1.02006542438
340628.788875,3832777.8825,28.23,27.5694824974,-0.660517502633
340630.301,3832782.19375,27.48,27.5934531913,0.113453191293
