gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340650.489375,3832750.8975,0.76,-99.4832732859,-100.243273286
340652.0315,3832755.275,1.06,-14598.5477596,-14599.6077596
340653.53,3832759.53,0.63,-54324.9994755,-54325.6294755
340655.017375,3832763.75125,1.09,-63.6825704468,-64.7725704468
340656.56675,3832768.1525,0.7,-33802.8435068,-33803.5435068
340658.10225,3832772.5125,0.53,-99.8343753705,-100.36437537
340659.613625,3832776.8025,0.44,-108043.179904,-108043.619904
340661.128625,3832780.90125,0.53,-64.3600644192,-64.8900644192
340662.62325,3832785.15625,0.47,63841.5016386,63841.0316386
340664.142625,3832789.4725,0.88,17.7843906962,16.9043906962
340665.680375,3832793.84625,0.34,63841.5668257,63841.2268257
340616.063625,3832661.39375,0.5,-54318.4446532,-54318.9446532
340617.624,3832665.83625,0.16,-108038.393333,-108038.553333
340619.142,3832670.15625,0.74,-33803.972597,-33804.712597
340620.484625,3832674.4975,0.58,23.4000876107,22.8200876107
340622.028,3832678.8825,1.21,-54319.4936112,-54320.7036112
340623.525625,3832683.13625,0.66,63840.4249022,63839.7649022
340625.046625,3832687.45625,0.2,-62.074325559,-62.274325559
340626.593625,3832691.85,0.3,-108039.276937,-108039.576937
340628.068,3832696.04,0.5,-62.360707095,-62.860707095
340629.59,3832700.36,1.09,-108039.861942,-108040.951942
340631.148375,3832704.7875,-0.25,-98.7942739647,-98.5442739647
340632.675125,3832709.12375,0.47,-108040.408749,-108040.878749
340634.18875,3832713.4225,1.08,17.9337474242,16.8537474242
340635.683,3832717.67,0.69,-108040.564037,-108041.254037
340637.205625,3832721.99,0.61,63840.8013224,63840.1913224
340638.688,3832726.2025,-0.14,-108040.669629,-108040.529629
340640.189625,3832730.4675,0.5,-98.7766048766,-99.2766048766
340641.699,3832734.75625,0.28,-14598.7476516,-14599.0276516
340643.21625,3832739.0625,0.69,-63.0164374074,-63.7064374074
340644.764,3832743.4625,0.16,-33802.8965828,-33803.0565828
340646.281,3832747.77,0.54,-33802.9366965,-33803.4766965
340647.784,3832752.03875,0.74,63840.9765097,63840.2365097
340649.33275,3832756.4375,0.74,370.09950567,369.35950567
340652.367,3832765.05625,-0.15,-108042.238698,-108042.088698
340653.908875,3832769.43625,0.85,-54325.054323,-54325.904323
340655.43,3832773.75625,0.85,-108042.50811,-108043.35811
340656.929,3832778.0125,1.08,369.475007001,368.395007001
340658.457625,3832782.05,0.31,-54325.7077164,-54326.0177164
340659.977375,3832786.37,0.32,63841.6518609,63841.3318609
340661.493,3832790.6825,0.56,-33802.5474503,-33803.1074503
340663.024375,3832795.04375,1.43,63841.6691593,63840.2391593
340613.23575,3832662.39625,0.96,-14599.7327923,-14600.6927923
340614.796375,3832666.8475,1.28,-97.9510799653,-99.2310799653
340616.304125,3832671.15,0.87,24.0592078498,23.1892078498
340617.650875,3832675.42875,0.51,-33804.0629526,-33804.5729526
340619.187375,3832679.80625,0.41,373.291408326,372.881408326
340620.686375,3832684.0725,-0.21,372.72524086,372.93524086
340622.216,3832688.43,0.94,372.700411358,371.760411358
340623.75,3832692.79875,1.39,-54319.9854841,-54321.3754841
340625.220125,3832696.9875,0.78,-14599.4389948,-14600.2189948
340626.743125,3832701.32375,0.46,-14599.6239219,-14600.0839219
340628.271125,3832705.675,1.0,-54320.5557694,-54321.5557694
340629.78525,3832709.9875,0.57,17.8358729934,17.2658729934
340631.33475,3832714.4,0.95,371.841414691,370.891414691
340632.895,3832718.8475,0.48,-54321.3315051,-54321.8115051
340634.4145,3832723.175,0.97,63840.8188325,63839.8488325
340635.84725,3832727.25375,0.22,-98.8790363034,-99.0990363034
340637.315125,3832731.43375,0.62,-33803.2499951,-33803.8699951
340638.805625,3832735.68,0.83,-14599.2865945,-14600.1165945
340640.33175,3832740.02625,0.49,17.9211468283,17.4311468283
340641.882375,3832744.4425,0.37,-99.0973250505,-99.4673250505
340644.821875,3832752.81125,1.44,-63.0997392563,-64.5397392563
340646.4035,3832757.31625,0.99,370.45170044,369.46170044
340647.97725,3832761.80125,0.61,-33803.1046567,-33803.7146567
340649.515375,3832766.18375,0.37,-99.3572155263,-99.7272155263
340651.044625,3832770.5375,0.62,18.9643087201,18.3443087201
340652.5265,3832774.7575,0.96,-108042.417263,-108043.377263
340654.004125,3832778.96625,0.57,63841.790839,63841.220839
340655.521625,3832783.03,0.36,-63.4460245305,-63.8060245305
340657.052125,3832787.39375,0.88,-14598.5575369,-14599.4375369
340658.55675,3832791.685,0.58,-33802.658231,-33803.238231
340660.073125,3832796.0125,0.72,-100.197542749,-100.917542749
340610.547125,3832663.24375,0.77,373.845195309,373.075195309
340612.118125,3832667.71875,0.7,-33804.365879,-33805.065879
340613.646,3832672.0675,0.98,24.4341651266,23.4541651266
340614.965625,3832676.32125,1.23,-14599.862459,-14601.092459
340616.48875,3832680.6525,0.43,-33804.0953325,-33804.5253325
340617.996625,3832684.9375,1.74,63840.5576419,63838.8176419
340619.537875,3832689.32125,0.92,-54319.0585383,-54319.9785383
340621.106625,3832693.77875,1.09,-108039.224741,-108040.314741
340622.555875,3832697.9,0.68,372.822873888,372.142873888
340624.027,3832702.07875,0.32,63840.7701194,63840.4501194
340625.605375,3832706.57,0.41,-98.6013178964,-99.0113178964
340627.147625,3832710.95375,1.11,22.4098654287,21.2998654287
340628.64725,3832715.21625,0.73,17.9720264467,17.2420264467
340630.185,3832719.59,0.62,21.7600814324,21.1400814324
340631.71875,3832723.94875,0.73,-108040.526052,-108041.256052
340633.173875,3832728.085,0.7,371.822024425,371.122024425
340634.65825,3832732.305,0.4,-98.7141394164,-99.1141394164
340636.123875,3832736.47,0.84,-33803.6248072,-33804.4648072
340637.669375,3832740.865,1.16,63841.1434356,63839.9834356
340639.241,3832745.3325,0.8,-14599.0328064,-14599.8328064
340640.75175,3832749.62625,0.53,-14599.3029943,-14599.8329943
340642.245375,3832753.87,1.17,17.997973325,16.827973325
340643.80725,3832758.3125,0.58,63841.4957063,63840.9157063
340645.3425,3832762.67625,0.49,-99.2094051693,-99.6994051693
340646.855875,3832766.97875,1.51,63841.4544224,63839.9444224
340648.389875,3832771.34,0.74,-63.0411089053,-63.7811089053
340649.91325,3832775.67,0.69,-54324.4824172,-54325.1724172
340652.928375,3832783.9475,-0.16,18.0184217172,18.1784217172
340654.479125,3832788.35875,1.14,-63.2501813429,-64.3901813429
340655.99875,3832792.69125,-0.02,369.616847562,369.636847562
340657.538625,3832797.07375,0.55,-54325.4343243,-54325.9843243
340607.779,3832664.17125,1.1,-14600.0688254,-14601.1688254
340609.35375,3832668.65875,0.83,-108037.911656,-108038.741656
340610.868875,3832672.98125,0.49,63840.3877407,63839.8977407
340612.205625,3832677.325,0.75,63840.8175069,63840.0675069
340613.753125,3832681.73,0.69,63840.5688314,63839.8788314
340615.2385,3832685.955,0.08,24.2662726005,24.1862726005
340616.778375,3832690.3375,0.58,373.371544857,372.791544857
340618.323625,3832694.73375,1.07,63840.5704256,63839.5004256
340619.778375,3832698.8725,0.58,-33804.2099872,-33804.7899872
340621.287375,3832703.165,0.52,18.0178467779,17.4978467779
340622.86475,3832707.6525,0.3,-14599.8007991,-14600.1007991
340624.396625,3832712.01,0.33,-98.4765566685,-98.8065566685
340625.90075,3832716.29,0.49,-54320.219086,-54320.709086
340627.42075,3832720.615,0.7,63841.3004917,63840.6004917
340628.9315,3832724.91,0.59,22.3671708682,21.7771708682
340630.395,3832729.075,0.62,372.11296646,371.49296646
340631.888375,3832733.32375,0.35,-98.6975181902,-99.0475181902
340633.418375,3832737.67875,0.22,-61.8641440683,-62.0841440683
340634.9465,3832742.025,0.8,-54321.4936546,-54322.2936546
340636.462125,3832746.33875,-0.15,17.9849729592,18.1349729592
340637.95825,3832750.59125,0.65,20.9679321691,20.3179321691
340639.458375,3832754.86125,0.22,-98.8803595786,-99.1003595786
340641.01425,3832759.2875,0.98,20.2524677127,19.2724677127
340642.52075,3832763.575,0.62,-33803.3852877,-33804.0052877
340644.036125,3832767.88625,0.56,17.9195932396,17.3595932396
340645.585875,3832772.295,0.79,-62.9472770774,-63.7372770774
340647.09425,3832776.585,0.53,-54323.8165057,-54324.3465057
340648.617,3832780.9175,0.44,-99.3141374794,-99.7541374794
340650.159625,3832784.9875,0.76,-14599.3274254,-14600.0874254
340651.685875,3832789.33625,0.97,-14598.991411,-14599.961411
340653.209625,3832793.6825,0.63,-63.3307083758,-63.9607083758
340654.72975,3832798.01,0.28,-63.4861158057,-63.7661158057
340605.045625,3832665.13125,0.92,-108037.885728,-108038.805728
340606.630375,3832669.6475,0.47,-108038.189177,-108038.659177
340608.150375,3832673.9825,0.82,18.0369729274,17.2169729274
340609.4685,3832678.33625,0.75,-33804.5520062,-33805.3020062
340611.022125,3832682.75625,0.28,-33804.6752124,-33804.9552124
340612.509625,3832686.98875,1.12,-33804.620613,-33805.740613
340614.016625,3832691.27875,0.42,-98.0114748601,-98.4314748601
340616.998875,3832699.765,0.08,-33804.4386625,-33804.5186625
340618.518,3832704.08625,0.62,-33804.4926131,-33805.1126131
340620.100375,3832708.585,0.77,-98.2583500602,-99.0283500602
340621.615375,3832712.8975,-0.03,-108039.774662,-108039.744662
340623.125625,3832717.195,0.08,-108039.763759,-108039.843759
340624.6535,3832721.5425,0.8,372.775944419,371.975944419
340626.1835,3832725.8975,0.94,17.7966294037,16.8566294037
340627.64125,3832730.045,0.27,-14599.9186102,-14600.1886102
340629.127875,3832734.2725,0.53,-62.4289239818,-62.9589239818
340630.627125,3832738.54,0.49,-98.5035073917,-98.9935073917
340632.1465,3832742.8625,0.33,18.0166141887,17.6866141887
340633.69625,3832747.27,1.23,-54321.4164608,-54322.6464608
340635.190125,3832751.51875,0.63,63841.382763,63840.752763
340636.701375,3832755.81875,0.84,-54322.1325091,-54322.9725091
340638.263,3832760.26375,0.44,17.8842971743,17.4442971743
340639.77275,3832764.56125,0.69,-54322.4359188,-54323.1259188
340641.294625,3832768.88875,0.11,371.29923523,371.18923523
340642.834375,3832773.27,0.43,-33803.5742409,-33804.0042409
340644.344,3832777.56625,0.66,-33803.6236761,-33804.2836761
340645.861375,3832781.88375,1.07,370.833410538,369.763410538
340647.391875,3832785.8825,0.16,-63.0460832118,-63.2060832118
340650.44125,3832794.5775,0.96,17.7518936396,16.7918936396
340651.993875,3832799.00375,0.33,19.118483929,18.788483929
340606.530125,3832679.2425,0.56,-33805.2347238,-33805.7947238
340608.10625,3832683.705,0.99,374.431640685,373.441640685
340609.595375,3832687.9175,0.63,-60.9911277977,-61.6211277977
340611.088,3832692.145,0.38,-61.2216656331,-61.6016656331
340612.628125,3832696.50375,0.67,373.954650308,373.284650308
340614.112375,3832700.7025,0.74,373.864634358,373.124634358
340615.668875,3832705.10625,0.85,17.7978306191,16.9478306191
340617.252125,3832709.585,0.72,373.529455217,372.809455217
340618.78075,3832713.91375,0.44,-97.9556189049,-98.3956189049
340620.303,3832718.2225,-0.1,-33804.3817993,-33804.2817993
340621.81575,3832722.505,0.9,-61.6255112359,-62.5255112359
340623.33925,3832726.81875,0.65,-98.1408994374,-98.7908994374
340624.8045,3832730.965,0.77,-98.2004634199,-98.9704634199
340627.81625,3832739.4875,0.81,-54320.2157083,-54321.0257083
340629.34825,3832743.825,0.44,17.8239691446,17.3839691446
340632.39275,3832752.44375,0.9,22.3650668416,21.4650668416
340633.916125,3832756.7525,0.5,22.0563527417,21.5563527417
340635.48925,3832761.205,0.79,-54321.5672994,-54322.3572994
340636.992875,3832765.46125,0.88,21.5400530038,20.6600530038
340640.081375,3832774.2025,0.59,-54322.4013231,-54322.9913231
340643.126125,3832782.82,0.89,-108042.380784,-108043.270784
340603.900875,3832680.13625,0.82,-54316.2264712,-54317.0464712
340605.456875,3832684.5825,1.14,375.163323956,374.023323956
340606.934875,3832688.8025,0.66,-33805.1530244,-33805.8130244
340608.442375,3832693.11125,0.04,-108038.617451,-108038.657451
340611.386375,3832701.52,1.04,25.7326087059,24.6926087059
340612.9255,3832705.915,1.28,17.719537339,16.439537339
340614.522625,3832710.47875,1.18,-108039.605052,-108040.785052
340616.036375,3832714.8025,0.27,25.0178490764,24.7478490764
340617.548,3832719.1225,0.42,63841.579514,63841.159514
340622.01825,3832731.89,0.95,-54319.3091676,-54320.2591676
340623.51475,3832736.1675,0.1,17.606505147,17.506505147
340625.029875,3832740.49625,0.69,372.944381528,372.254381528
340626.547375,3832744.83,1.32,17.816646583,16.496646583
340628.077875,3832749.2025,0.68,23.0971336863,22.4171336863
340629.545,3832753.395,1.09,63841.8138333,63840.7238333
340631.045875,3832757.68125,1.03,17.8252161703,16.7952161703
340632.6275,3832762.2,0.84,17.8535119575,17.0135119575
340634.108,3832766.42875,1.05,-98.6930190586,-99.7430190586
340635.585875,3832770.64875,0.6,21.7557119353,21.1557119353
340638.673,3832779.4675,0.55,-108042.114622,-108042.664622
340640.1695,3832783.7425,1.27,-108042.410628,-108043.680628
340600.827875,3832681.2025,0.92,-54315.6695735,-54316.5895735
340602.39125,3832685.6525,0.97,-14600.7921276,-14601.7621276
340603.884875,3832689.905,0.76,17.7713090859,17.0113090859
340605.398375,3832694.2125,0.74,26.4992881096,25.7592881096
340606.91175,3832698.52125,0.65,-97.3859437566,-98.0359437566
340608.364625,3832702.655,0.65,-97.2579896971,-97.9079896971
340609.915625,3832707.07125,0.37,25.7436501094,25.3736501094
340611.495875,3832711.5675,0.62,17.8724612683,17.2524612683
340613.004875,3832715.8625,0.64,63841.6020231,63840.9620231
340616.065,3832724.57,0.78,373.888273029,373.108273029
340619.016625,3832732.97375,0.71,63841.8059402,63841.0959402
340620.501375,3832737.19875,0.98,63841.8562835,63840.8762835
340622.017875,3832741.515,0.87,63841.9654517,63841.0954517
340625.0645,3832750.1875,0.36,-61.6586538731,-62.0186538731
340626.571125,3832754.47375,0.52,17.8145792813,17.2945792813
340628.077625,3832758.75875,1.08,-14600.2840497,-14601.3640497
340631.117,3832767.4125,0.96,-108041.647854,-108042.607854
340635.702875,3832780.4625,0.83,-108041.78057,-108042.61057
340637.219875,3832784.78125,0.98,-54321.8500415,-54322.8300415
340598.253625,3832681.97625,0.55,375.894700221,375.344700221
340599.815125,3832686.42625,0.7,-14601.0877552,-14601.7877552
340601.292,3832690.63375,1.0,-108038.568332,-108039.568332
340604.326375,3832699.28125,0.13,17.7962722238,17.6662722238
340607.30625,3832707.77,0.74,26.4951747863,25.7551747863
340608.901875,3832712.3175,0.48,374.856232543,374.376232543
340610.409375,3832716.61375,-0.48,26.1514914591,26.6314914591
340613.475,3832725.35,0.41,63841.377997,63840.967997
340614.98225,3832729.64875,0.14,-108039.862426,-108040.002426
340617.895625,3832737.95,0.07,-14600.5052545,-14600.5752545
340619.404625,3832742.2475,0.48,-97.853657987,-98.333657987
340620.92975,3832746.59625,0.01,-97.8428828437,-97.8528828437
340622.463625,3832750.9675,0.32,-54319.3438188,-54319.6638188
340625.440875,3832759.45,0.64,-98.2505004305,-98.8905004305
340627.013375,3832763.9325,0.06,-14599.9743005,-14600.0343005
340628.515,3832768.21125,0.48,17.8425583012,17.3625583012
340630.021375,3832772.50375,0.41,-14600.0021541,-14600.4121541
340633.093,3832781.2575,0.66,-33804.4257197,-33805.0857197
340634.603625,3832785.5575,1.02,-98.628218103,-99.648218103
340618.14425,3832747.5375,0.06,-33804.9136525,-33804.9736525
340619.676,3832751.90375,-0.07,63842.0202493,63842.0902493
340625.723,3832769.14375,0.19,23.9285680701,23.7385680701
340627.228375,3832773.43375,0.59,-54320.1868824,-54320.7768824
340628.788875,3832777.8825,0.15,-108041.740297,-108041.890297
340630.301,3832782.19375,0.72,17.811923191,17.091923191
