gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340642.852875,3832729.215,87.09,97148.5614849,97061.4714849
340644.363125,3832733.5025,71.32,-44781.3335253,-44852.6535253
340645.885,3832737.825,79.17,-15052.3045551,-15131.4745551
340647.443625,3832742.2475,84.85,-81417.1533267,-81502.0033267
340648.97425,3832746.59625,65.55,-90459.5564603,-90525.1064603
340650.489375,3832750.8975,63.93,92218.4666918,92154.5366918
340652.0315,3832755.275,86.27,-110308.072816,-110394.342816
340653.53,3832759.53,70.44,-15052.3173688,-15122.7573688
340655.017375,3832763.75125,79.76,-90459.7129863,-90539.4729863
340656.56675,3832768.1525,73.94,-44780.3576643,-44854.2976643
340658.10225,3832772.5125,70.39,92219.7128495,92149.3228495
340659.613625,3832776.8025,72.39,-72191.5351643,-72263.9251643
340661.128625,3832780.90125,81.01,-90459.804269,-90540.814269
340662.62325,3832785.15625,78.85,74.9729570615,-3.87704293847
340664.142625,3832789.4725,67.75,19.3014611417,-48.4485388583
340665.680375,3832793.84625,81.49,74.7502345528,-6.73976544721
340616.063625,3832661.39375,66.47,-15052.4957541,-15118.9657541
340617.624,3832665.83625,69.28,-72189.1157713,-72258.3957713
340619.142,3832670.15625,71.11,-44783.8707048,-44854.9807048
340620.484625,3832674.4975,71.33,97144.8803553,97073.5503553
340622.028,3832678.8825,74.06,-15052.3426057,-15126.4026057
340623.525625,3832683.13625,67.96,75.1906006499,7.23060064988
340625.046625,3832687.45625,67.52,-90458.8541385,-90526.3741385
340626.593625,3832691.85,72.98,-72190.3675511,-72263.3475511
340628.068,3832696.04,72.73,-90458.7943956,-90531.5243956
340629.59,3832700.36,70.37,-72190.1649942,-72260.5349942
340631.148375,3832704.7875,84.62,92215.7298768,92131.1098768
340632.675125,3832709.12375,77.44,-72190.3333897,-72267.7733897
340634.18875,3832713.4225,70.49,22.6830103109,-47.8069896891
340635.683,3832717.67,71.01,-72190.5619493,-72261.5719493
340637.205625,3832721.99,74.0,75.3553402957,1.35534029572
340638.688,3832726.2025,85.72,-72190.7323129,-72276.4523129
340640.189625,3832730.4675,74.84,92217.0893435,92142.2493435
340641.699,3832734.75625,72.82,-110307.629028,-110380.449028
340643.21625,3832739.0625,76.49,-90459.520467,-90536.010467
340644.764,3832743.4625,72.29,-44781.7561368,-44854.0461368
340646.281,3832747.77,79.32,-44781.3611414,-44860.6811414
340647.784,3832752.03875,70.16,75.0504986585,4.89049865846
340649.33275,3832756.4375,76.79,-81417.7687231,-81494.5587231
340652.367,3832765.05625,80.98,-72191.1861781,-72272.1661781
340653.908875,3832769.43625,70.69,-15052.3645688,-15123.0545688
340655.43,3832773.75625,87.11,-72191.5450546,-72278.6550546
340656.929,3832778.0125,73.81,-81418.2864513,-81492.0964513
340658.457625,3832782.05,75.03,-15052.4989511,-15127.5289511
340659.977375,3832786.37,78.99,74.7817810508,-4.2082189492
340661.493,3832790.6825,65.75,-44780.1379943,-44845.8879943
340663.024375,3832795.04375,73.11,75.0656831302,1.95568313019
340613.23575,3832662.39625,71.65,-110305.418728,-110377.068728
340614.796375,3832666.8475,73.24,92213.4362081,92140.1962081
340616.304125,3832671.15,74.9,97144.405902,97069.505902
340617.650875,3832675.42875,65.01,-44784.2246806,-44849.2346806
340619.187375,3832679.80625,73.68,-81416.0696759,-81489.7496759
340620.686375,3832684.0725,76.59,-81415.9256514,-81492.5156514
340622.216,3832688.43,68.19,-81415.785927,-81483.975927
340623.75,3832692.79875,71.5,-15052.4497638,-15123.9497638
340625.220125,3832696.9875,75.82,-110306.461991,-110382.281991
340626.743125,3832701.32375,73.94,-110306.387682,-110380.327682
340628.271125,3832705.675,71.92,-15052.3307887,-15124.2507887
340629.78525,3832709.9875,75.5,23.2398694575,-52.2601305425
340631.33475,3832714.4,67.96,-81416.3845084,-81484.3445084
340632.895,3832718.8475,72.6,-15052.3254053,-15124.9254053
340634.4145,3832723.175,73.21,75.1504361408,1.94043614082
340635.84725,3832727.25375,77.44,92216.603497,92139.163497
340637.315125,3832731.43375,82.01,-44782.5799454,-44864.5899454
340638.805625,3832735.68,73.93,-110307.387715,-110381.317715
340640.33175,3832740.02625,67.4,21.6972654162,-45.7027345838
340641.882375,3832744.4425,71.52,92217.4508178,92145.9308178
340644.821875,3832752.81125,72.76,-90459.4163594,-90532.1763594
340646.4035,3832757.31625,75.5,-81417.6776757,-81493.1776757
340647.97725,3832761.80125,68.69,-44781.2462529,-44849.9362529
340649.515375,3832766.18375,68.48,92218.5858576,92150.1058576
340651.044625,3832770.5375,78.52,97149.9820241,97071.4620241
340652.5265,3832774.7575,78.3,-72191.5837448,-72269.8837448
340654.004125,3832778.96625,66.95,75.2506917072,8.3006917072
340655.521625,3832783.03,67.62,-90460.394868,-90528.014868
340657.052125,3832787.39375,68.72,-110308.999905,-110377.719905
340658.55675,3832791.685,80.32,-44780.5932602,-44860.9132602
340660.073125,3832796.0125,83.89,92220.1083526,92136.2183526
340610.547125,3832663.24375,68.82,-81415.2693017,-81484.0893017
340612.118125,3832667.71875,76.61,-44785.1449486,-44861.7549486
340613.646,3832672.0675,68.96,97143.5084697,97074.5484697
340614.965625,3832676.32125,67.68,-110305.838954,-110373.518954
340616.48875,3832680.6525,70.37,-44784.9783293,-44855.3483293
340617.996625,3832684.9375,71.16,75.2763243266,4.11632432657
340619.537875,3832689.32125,62.93,-15052.440133,-15115.370133
340621.106625,3832693.77875,68.91,-72190.3367236,-72259.2467236
340622.555875,3832697.9,83.69,-81416.37663,-81500.06663
340624.027,3832702.07875,73.99,75.2846225068,1.29462250681
340625.605375,3832706.57,71.38,92215.1552752,92143.7752752
340627.147625,3832710.95375,68.81,97145.9579097,97077.1479097
340628.64725,3832715.21625,84.16,23.5879365441,-60.5720634559
340630.185,3832719.59,70.33,97146.5039622,97076.1739622
340631.71875,3832723.94875,67.86,-72190.5787815,-72258.4387815
340633.173875,3832728.085,87.32,-81417.0724954,-81504.3924954
340634.65825,3832732.305,78.21,92216.5080768,92138.2980768
340636.123875,3832736.47,94.9,-44782.8725386,-44877.7725386
340637.669375,3832740.865,72.04,75.2886529904,3.24865299035
340639.241,3832745.3325,71.32,-110307.592508,-110378.912508
340640.75175,3832749.62625,91.06,-110307.789974,-110398.849974
340642.245375,3832753.87,74.66,21.936144491,-52.723855509
340643.80725,3832758.3125,67.75,75.4135179476,7.66351794765
340645.3425,3832762.67625,64.71,92218.1146392,92153.4046392
340646.855875,3832766.97875,73.81,75.1857547775,1.3757547775
340648.389875,3832771.34,68.68,-90460.319162,-90528.999162
340649.91325,3832775.67,69.49,-15052.2630409,-15121.7530409
340652.928375,3832783.9475,86.84,20.6342704498,-66.2057295502
340654.479125,3832788.35875,71.68,-90460.5247495,-90532.2047495
340655.99875,3832792.69125,70.92,-81418.4578124,-81489.3778124
340657.538625,3832797.07375,71.14,-15052.3931692,-15123.5331692
340607.779,3832664.17125,69.08,-110305.499388,-110374.579388
340609.35375,3832668.65875,66.11,-72189.9091047,-72256.0191047
340610.868875,3832672.98125,69.89,75.6001190977,5.71011909767
340612.205625,3832677.325,66.9,75.6799768661,8.77997686613
340613.753125,3832681.73,65.84,75.3751597609,9.5351597609
340615.2385,3832685.955,72.84,97144.195919,97071.355919
340616.778375,3832690.3375,67.74,-81415.9995405,-81483.7395405
340618.323625,3832694.73375,67.3,75.3502201877,8.0502201877
340619.778375,3832698.8725,68.31,-44784.6782245,-44852.9882245
340621.287375,3832703.165,67.89,24.5217831514,-43.3682168486
340622.86475,3832707.6525,76.52,-110306.623252,-110383.143252
340624.396625,3832712.01,76.08,92215.1476238,92139.0676238
340625.90075,3832716.29,65.83,-15052.6825177,-15118.5125177
340627.42075,3832720.615,67.29,75.5517721774,8.26177217735
340628.9315,3832724.91,65.22,97146.7007884,97081.4807884
340630.395,3832729.075,66.69,-81416.9125483,-81483.6025483
340631.888375,3832733.32375,69.56,92216.129824,92146.569824
340633.418375,3832737.67875,64.72,-90460.0402707,-90524.7602707
340634.9465,3832742.025,69.15,-15052.0733983,-15121.2233983
340636.462125,3832746.33875,88.79,22.7673981215,-66.0226018785
340637.95825,3832750.59125,83.31,97148.2804255,97064.9704255
340639.458375,3832754.86125,83.17,92217.1721889,92134.0021889
340641.01425,3832759.2875,71.18,97148.6357761,97077.4557761
340642.52075,3832763.575,78.12,-44782.6938189,-44860.8138189
340644.036125,3832767.88625,73.37,21.9947366591,-51.3752633409
340645.585875,3832772.295,72.58,-90460.326204,-90532.906204
340647.09425,3832776.585,87.01,-15052.493752,-15139.503752
340648.617,3832780.9175,66.68,92218.7473953,92152.0673953
340650.159625,3832784.9875,69.8,-110309.239251,-110379.039251
340651.685875,3832789.33625,71.54,-110309.001061,-110380.541061
340653.209625,3832793.6825,71.13,-90460.3158312,-90531.4458312
340654.72975,3832798.01,71.08,-90460.636593,-90531.716593
340605.045625,3832665.13125,75.37,-72189.5553441,-72264.9253441
340606.630375,3832669.6475,72.1,-72189.9533766,-72262.0533766
340608.150375,3832673.9825,69.57,26.2997338526,-43.2702661474
340609.4685,3832678.33625,73.14,-44785.9727492,-44859.1127492
340611.022125,3832682.75625,80.06,-44785.7301228,-44865.7901228
340612.509625,3832686.98875,69.35,-44785.6414458,-44854.9914458
340614.016625,3832691.27875,65.54,92213.8657376,92148.3257376
340616.998875,3832699.765,71.57,-44785.1870321,-44856.7570321
340618.518,3832704.08625,65.97,-44785.2302004,-44851.2002004
340620.100375,3832708.585,69.61,92214.7666391,92145.1566391
340621.615375,3832712.8975,86.53,-72190.7188223,-72277.2488223
340623.125625,3832717.195,80.65,-72190.8828393,-72271.5328393
340624.6535,3832721.5425,66.27,-81416.7139072,-81482.9839072
340626.1835,3832725.8975,71.15,24.2455244703,-46.9044755297
340627.64125,3832730.045,70.66,-110307.283829,-110377.943829
340629.127875,3832734.2725,64.22,-90459.8351278,-90524.0551278
340630.627125,3832738.54,67.14,92216.0794768,92148.9394768
340632.1465,3832742.8625,71.34,24.1162666001,-47.2237333999
340633.69625,3832747.27,72.71,-15052.5187181,-15125.2287181
340635.190125,3832751.51875,69.08,75.3404651826,6.26046518263
340636.701375,3832755.81875,67.01,-15052.5756836,-15119.5856836
340638.263,3832760.26375,63.9,22.745636992,-41.154363008
340639.77275,3832764.56125,73.23,-15052.5115382,-15125.7415382
340641.294625,3832768.88875,82.03,-81417.9040951,-81499.9340951
340642.834375,3832773.27,93.98,-44782.4052408,-44876.3852408
340644.344,3832777.56625,63.81,-44782.4658933,-44846.2758933
340645.861375,3832781.88375,71.29,-81417.7971177,-81489.0871177
340647.391875,3832785.8825,68.02,-90460.6768605,-90528.6968605
340650.44125,3832794.5775,69.42,20.8285716777,-48.5914283223
340651.993875,3832799.00375,70.3,97150.0937852,97079.7937852
340606.530125,3832679.2425,65.84,-44786.6700696,-44852.5100696
340608.10625,3832683.705,67.73,-81415.5912564,-81483.3212564
340609.595375,3832687.9175,69.84,-90459.6590934,-90529.4990934
340611.088,3832692.145,61.79,-90459.5357471,-90521.3257471
340612.628125,3832696.50375,69.35,-81415.8276722,-81485.1776722
340614.112375,3832700.7025,69.44,-81415.9832918,-81485.4232918
340615.668875,3832705.10625,68.86,25.3380698179,-43.5219301821
340617.252125,3832709.585,68.95,-81416.3576157,-81485.3076157
340618.78075,3832713.91375,78.55,92214.3709014,92135.8209014
340620.303,3832718.2225,78.58,-44785.3065267,-44863.8865267
340621.81575,3832722.505,64.37,-90460.1039436,-90524.4739436
340623.33925,3832726.81875,68.38,92215.0450284,92146.6650284
340624.8045,3832730.965,67.58,92215.261688,92147.681688
340627.81625,3832739.4875,72.41,-15051.9895179,-15124.3995179
340629.34825,3832743.825,71.13,23.674009516,-47.455990484
340632.39275,3832752.44375,69.12,97147.3329014,97078.2129014
340633.916125,3832756.7525,67.59,97147.6881705,97080.0981705
340635.48925,3832761.205,68.21,-15052.1679407,-15120.3779407
340636.992875,3832765.46125,69.98,97148.0234088,97078.0434088
340640.081375,3832774.2025,67.18,-15052.0813833,-15119.2613833
340643.126125,3832782.82,69.71,-72191.4694396,-72261.1794396
340603.900875,3832680.13625,67.76,-15052.1078245,-15119.8678245
340605.456875,3832684.5825,69.95,-81416.0451912,-81485.9951912
340606.934875,3832688.8025,67.0,-44786.6096748,-44853.6096748
340608.442375,3832693.11125,70.97,-72190.1888812,-72261.1588812
340611.386375,3832701.52,71.91,97144.0264648,97072.1164648
340612.9255,3832705.915,68.85,25.8846099784,-42.9653900216
340614.522625,3832710.47875,69.54,-72190.2461366,-72259.7861366
340616.036375,3832714.8025,74.02,97144.9293934,97070.9093934
340617.548,3832719.1225,78.13,75.636217798,-2.49378220199
340622.01825,3832731.89,69.1,-15052.3439635,-15121.4439635
340623.51475,3832736.1675,65.4,24.2868169447,-41.1131830553
340625.029875,3832740.49625,81.09,-81416.9761655,-81498.0661655
340626.547375,3832744.83,69.9,24.1438350901,-45.7561649099
340628.077875,3832749.2025,65.92,97146.8709986,97080.9509986
340629.545,3832753.395,68.5,75.2439008336,6.74390083364
340631.045875,3832757.68125,68.27,23.5983167492,-44.6716832508
340632.6275,3832762.2,64.33,23.5615371685,-40.7684628315
340634.108,3832766.42875,69.6,92216.9021775,92147.3021775
340635.585875,3832770.64875,69.04,97147.7189222,97078.6789222
340638.673,3832779.4675,61.51,-72191.510452,-72253.020452
340640.1695,3832783.7425,70.02,-72191.5813131,-72261.6013131
340600.827875,3832681.2025,70.77,-15052.1213261,-15122.8913261
340602.39125,3832685.6525,66.39,-110306.239902,-110372.629902
340603.884875,3832689.905,68.72,27.0339277126,-41.6860722874
340605.398375,3832694.2125,74.6,97143.1599459,97068.5599459
340606.91175,3832698.52125,68.24,92212.8812792,92144.6412792
340608.364625,3832702.655,65.87,92213.0932995,92147.2232995
340609.915625,3832707.07125,68.48,97143.6868741,97075.2068741
340611.495875,3832711.5675,67.57,26.2886367494,-41.2813632506
340613.004875,3832715.8625,65.6,75.7002181076,10.1002181076
340616.065,3832724.57,68.17,-81416.4891355,-81484.6591355
340619.016625,3832732.97375,69.1,75.6329103848,6.53291038481
340620.501375,3832737.19875,68.66,75.616285662,6.95628566198
340622.017875,3832741.515,70.45,75.6061122081,5.15611220815
340625.0645,3832750.1875,69.9,-90461.1584548,-90531.0584548
340626.571125,3832754.47375,69.15,24.2793573299,-44.8706426701
340628.077625,3832758.75875,68.51,-110308.111172,-110376.621172
340631.117,3832767.4125,70.62,-72191.3241079,-72261.9441079
340635.702875,3832780.4625,64.91,-72191.7222899,-72256.6322899
340637.219875,3832784.78125,70.19,-15052.3779966,-15122.5679966
340598.253625,3832681.97625,69.31,-81415.8148942,-81485.1248942
340599.815125,3832686.42625,73.49,-110306.098368,-110379.588368
340601.292,3832690.63375,71.89,-72190.0303968,-72261.9203968
340604.326375,3832699.28125,77.09,27.1929697429,-49.8970302571
340607.30625,3832707.77,74.33,97143.7238632,97069.3938632
340608.901875,3832712.3175,70.23,-81416.212948,-81486.442948
340610.409375,3832716.61375,82.7,97144.1479872,97061.4479872
340613.475,3832725.35,70.64,75.0944007736,4.45440077357
340614.98225,3832729.64875,91.21,-72190.7131303,-72281.9231303
340617.895625,3832737.95,76.12,-110307.346747,-110383.466747
340619.404625,3832742.2475,80.1,92214.8507065,92134.7507065
340620.92975,3832746.59625,67.13,92215.2840654,92148.1540654
340622.463625,3832750.9675,73.12,-15052.1268918,-15125.2468918
340625.440875,3832759.45,77.73,92215.9719543,92138.2419543
340627.013375,3832763.9325,69.07,-110308.345728,-110377.415728
340628.515,3832768.21125,67.99,23.7562545431,-44.2337454569
340630.021375,3832772.50375,69.02,-110308.509896,-110377.529896
340633.093,3832781.2575,71.67,-44784.5263039,-44856.1963039
340634.603625,3832785.5575,69.61,92217.2340383,92147.6240383
340618.14425,3832747.5375,73.71,-44786.5495181,-44860.2595181
340619.676,3832751.90375,80.07,75.3570677704,-4.71293222963
340625.723,3832769.14375,72.08,97146.8766019,97074.7966019
340627.228375,3832773.43375,70.19,-15052.4658884,-15122.6558884
340628.788875,3832777.8825,80.25,-72191.5724473,-72271.8224473
340630.301,3832782.19375,67.21,23.9002238962,-43.3097761038
