gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340632.313875,3832699.29125,4.39,6.19555699166e-05,-4.38993804443
340633.839125,3832703.625,2.29,-98837.8086004,-98840.0986004
340635.340375,3832707.8875,4.01,2295.2385477,2291.2285477
340636.861,3832712.205,3.29,0.175117888631,-3.11488211137
340638.37475,3832716.505,3.13,-23727.3003324,-23730.4303324
340639.8745,3832720.76125,3.6,-98839.6341782,-98843.2341782
340641.352,3832724.955,2.89,-2566.72981934,-2569.61981934
340642.852875,3832729.215,2.74,-23727.3920987,-23730.1320987
340644.363125,3832733.5025,3.51,1333.04921366,1329.53921366
340645.885,3832737.825,1.62,0.129216990577,-1.49078300942
340647.443625,3832742.2475,1.14,-2728.73430502,-2729.87430502
340648.97425,3832746.59625,2.88,-2567.40841114,-2570.28841114
340650.489375,3832750.8975,3.47,-4948.28827425,-4951.75827425
340652.0315,3832755.275,1.04,-99309.9300836,-99310.9700836
340653.53,3832759.53,2.49,0.579190610928,-1.91080938907
340655.017375,3832763.75125,1.3,-2568.24612334,-2569.54612334
340656.56675,3832768.1525,2.02,1332.73259062,1330.71259062
340658.10225,3832772.5125,3.2,-4947.8664831,-4951.0664831
340659.613625,3832776.8025,3.01,-1.84780893464,-4.85780893464
340661.128625,3832780.90125,1.76,-2568.62551334,-2570.38551334
340662.62325,3832785.15625,2.24,-98845.100978,-98847.340978
340664.142625,3832789.4725,3.1,2301.75510714,2298.65510714
340665.680375,3832793.84625,3.07,-98845.6210721,-98848.6910721
340616.063625,3832661.39375,3.27,-0.321137091336,-3.59113709134
340617.624,3832665.83625,3.73,0.000451330089833,-3.72954866991
340619.142,3832670.15625,3.22,1334.13097811,1330.91097811
340620.484625,3832674.4975,1.91,-23726.3507078,-23728.2607078
340622.028,3832678.8825,2.83,-0.298954601846,-3.12895460185
340623.525625,3832683.13625,2.58,-98835.3724263,-98837.9524263
340625.046625,3832687.45625,3.14,-2565.28424645,-2568.42424645
340626.593625,3832691.85,3.06,-0.230744106148,-3.29074410615
340628.068,3832696.04,2.56,-2565.70460893,-2568.26460893
340629.59,3832700.36,2.17,-0.275162017735,-2.44516201774
340631.148375,3832704.7875,2.66,-4949.08661995,-4951.74661995
340632.675125,3832709.12375,2.92,-0.893884815951,-3.81388481595
340634.18875,3832713.4225,3.27,2294.38556625,2291.11556625
340635.683,3832717.67,1.84,-0.777456679707,-2.61745667971
340637.205625,3832721.99,2.7,-98839.1777531,-98841.8777531
340638.688,3832726.2025,2.48,-0.626879344089,-3.10687934409
340640.189625,3832730.4675,3.12,-4948.30185157,-4951.42185157
340641.699,3832734.75625,2.68,-99308.3301511,-99311.0101511
340643.21625,3832739.0625,2.0,-2567.02374028,-2569.02374028
340644.764,3832743.4625,3.94,1333.46640969,1329.52640969
340646.281,3832747.77,0.94,1333.36856719,1332.42856719
340647.784,3832752.03875,1.34,-98841.5233351,-98842.8633351
340649.33275,3832756.4375,3.37,-2728.34791882,-2731.71791882
340652.367,3832765.05625,-1.78,-1.42665581997,0.353344180035
340653.908875,3832769.43625,3.44,0.562930877216,-2.87706912278
340655.43,3832773.75625,0.45,-1.32882743588,-1.77882743588
340656.929,3832778.0125,2.05,-2728.83328698,-2730.88328698
340658.457625,3832782.05,1.06,0.811772089624,-0.248227910376
340659.977375,3832786.37,3.61,-98844.3158436,-98847.9258436
340661.493,3832790.6825,3.19,1332.75073194,1329.56073194
340663.024375,3832795.04375,1.92,-98845.5120149,-98847.4320149
340613.23575,3832662.39625,2.67,-99303.0149249,-99305.6849249
340614.796375,3832666.8475,2.12,-4950.25491002,-4952.37491002
340616.304125,3832671.15,2.27,-23726.0689464,-23728.3389464
340617.650875,3832675.42875,2.92,1334.45555377,1331.53555377
340619.187375,3832679.80625,2.66,-2726.73500312,-2729.39500312
340620.686375,3832684.0725,2.3,-2726.76452389,-2729.06452389
340622.216,3832688.43,2.91,-2727.44531014,-2730.35531014
340623.75,3832692.79875,1.9,-0.194043170234,-2.09404317023
340625.220125,3832696.9875,1.97,-99305.0725299,-99307.0425299
340626.743125,3832701.32375,2.26,-99305.53862,-99307.79862
340628.271125,3832705.675,3.26,-0.183460800933,-3.44346080093
340629.78525,3832709.9875,2.89,2293.22656495,2290.33656495
340631.33475,3832714.4,3.19,-2727.96405983,-2731.15405983
340632.895,3832718.8475,0.04,-0.0715028013314,-0.111502801331
340634.4145,3832723.175,1.81,-98838.2485489,-98840.0585489
340635.84725,3832727.25375,3.16,-4948.89129662,-4952.05129662
340637.315125,3832731.43375,1.5,1333.89524381,1332.39524381
340638.805625,3832735.68,2.64,-99307.6510089,-99310.2910089
340640.33175,3832740.02625,3.23,2295.77487,2292.54487
340641.882375,3832744.4425,3.77,-4948.44415652,-4952.21415652
340644.821875,3832752.81125,2.35,-2567.35136054,-2569.70136054
340646.4035,3832757.31625,2.39,-2728.60650273,-2730.99650273
340647.97725,3832761.80125,2.8,1333.07511128,1330.27511128
340649.515375,3832766.18375,3.2,-4948.47952102,-4951.67952102
340651.044625,3832770.5375,0.48,-23727.7801271,-23728.2601271
340652.5265,3832774.7575,1.56,-1.16099361837,-2.72099361837
340654.004125,3832778.96625,2.83,-98843.1848564,-98846.0148564
340655.521625,3832783.03,2.81,-2567.96668305,-2570.77668305
340657.052125,3832787.39375,4.04,-99311.0561428,-99315.0961428
340658.55675,3832791.685,2.4,1333.11983488,1330.71983488
340660.073125,3832796.0125,-0.64,-4947.36642207,-4946.72642207
340610.547125,3832663.24375,3.38,-2726.48365351,-2729.86365351
340612.118125,3832667.71875,1.94,1334.69532532,1332.75532532
340613.646,3832672.0675,1.85,-23726.3371058,-23728.1871058
340614.965625,3832676.32125,3.69,-99303.6590236,-99307.3490236
340616.48875,3832680.6525,3.28,1334.45849401,1331.17849401
340617.996625,3832684.9375,1.09,-98834.1088067,-98835.1988067
340619.537875,3832689.32125,3.4,-0.409765726278,-3.80976572628
340621.106625,3832693.77875,2.46,0.0635800680263,-2.39641993197
340622.555875,3832697.9,1.58,-2726.72154715,-2728.30154715
340624.027,3832702.07875,3.29,-98835.7988336,-98839.0888336
340625.605375,3832706.57,2.93,-4949.25183328,-4952.18183328
340627.147625,3832710.95375,2.16,-23727.0620494,-23729.2220494
340628.64725,3832715.21625,1.6,2293.05325115,2291.45325115
340630.185,3832719.59,3.09,-23727.0885282,-23730.1785282
340631.71875,3832723.94875,3.31,-0.469926801341,-3.77992680134
340633.173875,3832728.085,1.69,-2727.32590546,-2729.01590546
340634.65825,3832732.305,2.48,-4949.30679075,-4951.78679075
340636.123875,3832736.47,-0.8,1334.0134376,1334.8134376
340637.669375,3832740.865,3.44,-98839.1189465,-98842.5589465
340639.241,3832745.3325,2.67,-99307.9366881,-99310.6066881
340640.75175,3832749.62625,0.01,-99308.1082253,-99308.1182253
340642.245375,3832753.87,2.26,2296.26572037,2294.00572037
340643.80725,3832758.3125,1.69,-98840.575503,-98842.265503
340645.3425,3832762.67625,3.41,-4948.2813177,-4951.6913177
340646.855875,3832766.97875,2.71,-98841.3733655,-98844.0833655
340648.389875,3832771.34,2.6,-2567.38280633,-2569.98280633
340649.91325,3832775.67,2.17,0.235755383784,-1.93424461622
340652.928375,3832783.9475,3.07,2298.79741888,2295.72741888
340654.479125,3832788.35875,2.44,-2567.95080122,-2570.39080122
340655.99875,3832792.69125,3.25,-2729.09680115,-2732.34680115
340657.538625,3832797.07375,3.12,0.511799795544,-2.60820020446
340607.779,3832664.17125,3.2,-99302.2517851,-99305.4517851
340609.35375,3832668.65875,2.73,0.545650755923,-2.18434924408
340610.868875,3832672.98125,4.08,-98832.5861234,-98836.6661234
340612.205625,3832677.325,2.35,-98832.9761963,-98835.3261963
340613.753125,3832681.73,3.29,-98833.5979129,-98836.8879129
340615.2385,3832685.955,3.54,-23726.5534097,-23730.0934097
340616.778375,3832690.3375,2.23,-2726.69447002,-2728.92447002
340618.323625,3832694.73375,2.94,-98834.298519,-98837.238519
340619.778375,3832698.8725,2.64,1333.99811646,1331.35811646
340621.287375,3832703.165,4.01,2290.86284634,2286.85284634
340622.86475,3832707.6525,2.96,-99305.1591116,-99308.1191116
340624.396625,3832712.01,2.92,-4949.64831204,-4952.56831204
340625.90075,3832716.29,3.18,-0.0542904519193,-3.23429045192
340627.42075,3832720.615,2.84,-98836.5384288,-98839.3784288
340628.9315,3832724.91,2.27,-23726.8901987,-23729.1601987
340630.395,3832729.075,2.47,-2727.47382208,-2729.94382208
340631.888375,3832733.32375,3.35,-4949.33145086,-4952.68145086
340633.418375,3832737.67875,3.69,-2565.21098876,-2568.90098876
340634.9465,3832742.025,3.15,0.177864510069,-2.97213548993
340636.462125,3832746.33875,1.75,2294.65633905,2292.90633905
340637.95825,3832750.59125,1.94,-23727.2668782,-23729.2068782
340639.458375,3832754.86125,2.15,-4948.58624782,-4950.73624782
340641.01425,3832759.2875,2.56,-23727.8311329,-23730.3911329
340642.52075,3832763.575,2.09,1333.65351022,1331.56351022
340644.036125,3832767.88625,2.48,2296.21226969,2293.73226969
340645.585875,3832772.295,3.04,-2567.07097013,-2570.11097013
340647.09425,3832776.585,1.19,0.0567413640506,-1.13325863595
340648.617,3832780.9175,3.33,-4948.37234476,-4951.70234476
340650.159625,3832784.9875,3.49,-99309.7829195,-99313.2729195
340651.685875,3832789.33625,3.27,-99310.200677,-99313.470677
340653.209625,3832793.6825,3.42,-2567.94544321,-2571.36544321
340654.72975,3832798.01,2.46,-2568.04072635,-2570.50072635
340605.045625,3832665.13125,2.22,0.862852499785,-1.35714750021
340606.630375,3832669.6475,3.14,0.562280691805,-2.57771930819
340608.150375,3832673.9825,3.22,2287.63100013,2284.41100013
340609.4685,3832678.33625,3.52,1334.77281465,1331.25281465
340611.022125,3832682.75625,2.88,1334.8232518,1331.9432518
340612.509625,3832686.98875,4.22,1334.60774329,1330.38774329
340614.016625,3832691.27875,4.08,-4950.18152333,-4954.26152333
340616.998875,3832699.765,3.77,1334.1261627,1330.3561627
340618.518,3832704.08625,2.63,1334.49968188,1331.86968188
340620.100375,3832708.585,2.89,-4949.8696403,-4952.7596403
340621.615375,3832712.8975,1.52,0.0308426661593,-1.48915733384
340623.125625,3832717.195,2.68,0.090089803585,-2.58991019642
340624.6535,3832721.5425,4.94,-2726.89244015,-2731.83244015
340626.1835,3832725.8975,3.49,2292.07059658,2288.58059658
340627.64125,3832730.045,3.2,-99306.2230086,-99309.4230086
340629.127875,3832734.2725,2.5,-2565.09774653,-2567.59774653
340630.627125,3832738.54,3.05,-4949.5540505,-4952.6040505
340632.1465,3832742.8625,3.58,2293.37550422,2289.79550422
340633.69625,3832747.27,2.09,-0.117701817939,-2.20770181794
340635.190125,3832751.51875,2.01,-98838.6047279,-98840.6147279
340636.701375,3832755.81875,3.36,0.0442760167839,-3.31572398322
340638.263,3832760.26375,4.11,2294.47468926,2290.36468926
340639.77275,3832764.56125,2.99,0.0294847832606,-2.96051521674
340641.294625,3832768.88875,1.45,-2727.81015954,-2729.26015954
340642.834375,3832773.27,0.62,1333.58961418,1332.96961418
340644.344,3832777.56625,3.66,1333.64121904,1329.98121904
340645.861375,3832781.88375,1.59,-2728.60206153,-2730.19206153
340647.391875,3832785.8825,3.27,-2566.47009643,-2569.74009643
340650.44125,3832794.5775,2.25,2297.41816559,2295.16816559
340651.993875,3832799.00375,3.29,-23728.0298549,-23731.3198549
340606.530125,3832679.2425,4.1,1334.84618827,1330.74618827
340608.10625,3832683.705,2.84,-2726.43638327,-2729.27638327
340609.595375,3832687.9175,3.01,-2562.87166683,-2565.88166683
340611.088,3832692.145,3.09,-2563.15526392,-2566.24526392
340612.628125,3832696.50375,2.79,-2726.49393328,-2729.28393328
340614.112375,3832700.7025,2.59,-2726.77868827,-2729.36868827
340615.668875,3832705.10625,2.6,2288.91899507,2286.31899507
340617.252125,3832709.585,2.18,-2726.6459991,-2728.8259991
340618.78075,3832713.91375,3.96,-4949.78616371,-4953.74616371
340620.303,3832718.2225,3.2,1334.35387303,1331.15387303
340621.81575,3832722.505,2.47,-2564.04287413,-2566.51287413
340623.33925,3832726.81875,2.33,-4949.55198402,-4951.88198402
340624.8045,3832730.965,1.63,-4949.47669668,-4951.10669668
340627.81625,3832739.4875,3.21,-0.147209778336,-3.35720977834
340629.34825,3832743.825,2.8,2292.15518855,2289.35518855
340632.39275,3832752.44375,2.39,-23727.1084089,-23729.4984089
340633.916125,3832756.7525,3.28,-23727.2828463,-23730.5628463
340635.48925,3832761.205,2.9,0.140196891688,-2.75980310831
340636.992875,3832765.46125,2.91,-23727.2369756,-23730.1469756
340640.081375,3832774.2025,2.22,-0.0339226844103,-2.25392268441
340643.126125,3832782.82,2.38,-0.497138784622,-2.87713878462
340603.900875,3832680.13625,3.56,-0.745651486186,-4.30565148619
340605.456875,3832684.5825,2.65,-2725.95211209,-2728.60211209
340606.934875,3832688.8025,2.6,1334.57051615,1331.97051615
340608.442375,3832693.11125,2.63,1.15135742211,-1.47864257789
340611.386375,3832701.52,2.97,-23725.9311222,-23728.9011222
340612.9255,3832705.915,3.67,2287.88895139,2284.21895139
340614.522625,3832710.47875,2.91,0.919019240356,-1.99098075964
340616.036375,3832714.8025,2.61,-23726.2958193,-23728.9058193
340617.548,3832719.1225,2.84,-98834.2145312,-98837.0545312
340622.01825,3832731.89,2.85,-0.363665057843,-3.21366505784
340623.51475,3832736.1675,3.67,2291.20347504,2287.53347504
340625.029875,3832740.49625,1.86,-2727.19016049,-2729.05016049
340626.547375,3832744.83,1.97,2291.24877438,2289.27877438
340628.077875,3832749.2025,2.23,-23727.0402349,-23729.2702349
340629.545,3832753.395,2.99,-98837.1818294,-98840.1718294
340631.045875,3832757.68125,2.78,2292.30977177,2289.52977177
340632.6275,3832762.2,2.78,2292.45549994,2289.67549994
340634.108,3832766.42875,3.17,-4949.22582951,-4952.39582951
340635.585875,3832770.64875,2.87,-23727.3984832,-23730.2684832
340638.673,3832779.4675,3.32,-0.510855551,-3.830855551
340640.1695,3832783.7425,3.16,-0.72480176611,-3.88480176611
340600.827875,3832681.2025,2.82,-0.854271723367,-3.67427172337
340602.39125,3832685.6525,2.73,-99302.1881647,-99304.9181647
340603.884875,3832689.905,2.43,2285.63576233,2283.20576233
340605.398375,3832694.2125,3.03,-23726.1364281,-23729.1664281
340606.91175,3832698.52125,2.57,-4950.5383986,-4953.1083986
340608.364625,3832702.655,1.78,-4950.09541186,-4951.87541186
340609.915625,3832707.07125,2.57,-23726.3027123,-23728.8727123
340611.495875,3832711.5675,2.77,2287.47284128,2284.70284128
340613.004875,3832715.8625,2.95,-98833.1510016,-98836.1010016
340616.065,3832724.57,2.97,-2726.78329054,-2729.75329054
340619.016625,3832732.97375,3.55,-98834.6264367,-98838.1764367
340620.501375,3832737.19875,2.55,-98834.9908262,-98837.5408262
340622.017875,3832741.515,1.83,-98835.613914,-98837.443914
340625.0645,3832750.1875,2.7,-2564.25659163,-2566.95659163
340626.571125,3832754.47375,3.11,2290.99302394,2287.88302394
340628.077625,3832758.75875,2.68,-99306.4591377,-99309.1391377
340631.117,3832767.4125,2.35,-0.298487185041,-2.64848718504
340635.702875,3832780.4625,2.75,-0.00537719400587,-2.75537719401
340637.219875,3832784.78125,2.72,-0.0232050552099,-2.74320505521
340598.253625,3832681.97625,3.67,-2725.42531203,-2729.09531203
340599.815125,3832686.42625,1.84,-99301.7131384,-99303.5531384
340601.292,3832690.63375,3.19,0.991552163608,-2.19844783639
340604.326375,3832699.28125,2.93,2285.78603476,2282.85603476
340607.30625,3832707.77,2.7,-23725.9175638,-23728.6175638
340608.901875,3832712.3175,3.6,-2726.22375849,-2729.82375849
340610.409375,3832716.61375,3.74,-23726.1739945,-23729.9139945
340613.475,3832725.35,3.96,-98833.341618,-98837.301618
340614.98225,3832729.64875,1.29,0.771381876571,-0.518618123429
340617.895625,3832737.95,3.62,-99304.9224803,-99308.5424803
340619.404625,3832742.2475,1.68,-4949.96203324,-4951.64203324
340620.92975,3832746.59625,3.79,-4950.02403154,-4953.81403154
340622.463625,3832750.9675,2.69,-0.446478270811,-3.13647827081
340625.440875,3832759.45,3.45,-4949.89721472,-4953.34721472
340627.013375,3832763.9325,3.81,-99306.4492619,-99310.2592619
340628.515,3832768.21125,3.21,2291.11323315,2287.90323315
340630.021375,3832772.50375,2.92,-99307.1322528,-99310.0522528
340633.093,3832781.2575,2.71,1334.28439637,1331.57439637
340634.603625,3832785.5575,2.26,-4949.33909011,-4951.59909011
340618.14425,3832747.5375,3.16,1334.68114493,1331.52114493
340619.676,3832751.90375,2.87,-98834.823955,-98837.693955
340625.723,3832769.14375,3.82,-23727.0072383,-23730.8272383
340627.228375,3832773.43375,2.88,-0.384465496607,-3.26446549661
340628.788875,3832777.8825,2.81,0.280489652703,-2.5295103473
340630.301,3832782.19375,3.2,2291.31835487,2288.11835487
