gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340645.885,3832737.825,63.12,-34498.5688946,-34561.6888946
340647.443625,3832742.2475,63.59,60.3718854459,-3.21811455408
340648.97425,3832746.59625,63.02,-2952.65197782,-3015.67197782
340650.489375,3832750.8975,60.79,261.135431287,200.345431287
340652.0315,3832755.275,66.41,3373.28013636,3306.87013636
340653.53,3832759.53,63.14,-34497.9503782,-34561.0903782
340655.017375,3832763.75125,62.55,-2953.63616138,-3016.18616138
340656.56675,3832768.1525,62.66,-1618.08353579,-1680.74353579
340658.10225,3832772.5125,58.83,260.73177104,201.90177104
340659.613625,3832776.8025,60.75,-15597.2557901,-15658.0057901
340661.128625,3832780.90125,60.89,-2954.07948143,-3014.96948143
340662.62325,3832785.15625,59.98,-1142.09972602,-1202.07972602
340664.142625,3832789.4725,63.41,118.010054303,54.6000543034
340665.680375,3832793.84625,62.21,-1142.63170653,-1204.84170653
340616.063625,3832661.39375,61.09,-34501.6367867,-34562.7267867
340617.624,3832665.83625,52.21,-15602.4597637,-15654.6697637
340619.142,3832670.15625,56.87,-1622.97493869,-1679.84493869
340620.484625,3832674.4975,60.76,14713.7148285,14652.9548285
340622.028,3832678.8825,64.41,-34501.0158704,-34565.4258704
340623.525625,3832683.13625,58.79,-1142.798113,-1201.588113
340625.046625,3832687.45625,60.07,-2949.63886669,-3009.70886669
340626.593625,3832691.85,60.3,-15600.9161384,-15661.2161384
340628.068,3832696.04,60.99,-2949.79148551,-3010.78148551
340629.59,3832700.36,63.77,-15601.1084313,-15664.8784313
340631.148375,3832704.7875,59.93,262.1676256,202.2376256
340632.675125,3832709.12375,60.43,-15600.5599787,-15660.9899787
340634.18875,3832713.4225,64.55,120.362985418,55.8129854181
340635.683,3832717.67,57.85,-15600.4893643,-15658.3393643
340637.205625,3832721.99,61.22,-1142.74048088,-1203.96048088
340638.688,3832726.2025,64.67,-15599.9214672,-15664.5914672
340640.189625,3832730.4675,61.86,261.715449366,199.855449366
340641.699,3832734.75625,60.45,3372.81399997,3312.36399997
340643.21625,3832739.0625,60.92,-2951.98552996,-3012.90552996
340644.764,3832743.4625,60.02,-1619.82115174,-1679.84115174
340646.281,3832747.77,64.81,-1619.41169128,-1684.22169128
340647.784,3832752.03875,64.78,-1142.32822745,-1207.10822745
340649.33275,3832756.4375,60.97,60.3954481233,-0.574551876717
340652.367,3832765.05625,72.12,-15598.0808811,-15670.2008811
340653.908875,3832769.43625,58.85,-34498.1099049,-34556.9599049
340655.43,3832773.75625,61.38,-15597.8533459,-15659.2333459
340656.929,3832778.0125,62.72,60.9454231431,-1.77457685687
340658.457625,3832782.05,58.73,-34498.2392291,-34556.9692291
340659.977375,3832786.37,59.28,-1142.33470282,-1201.61470282
340661.493,3832790.6825,60.28,-1617.29028564,-1677.57028564
340663.024375,3832795.04375,62.73,-1142.41212058,-1205.14212058
340613.23575,3832662.39625,64.21,3371.49380548,3307.28380548
340614.796375,3832666.8475,61.11,262.889527978,201.779527978
340616.304125,3832671.15,56.17,14713.1992307,14657.0292307
340617.650875,3832675.42875,59.28,-1623.41060752,-1682.69060752
340619.187375,3832679.80625,60.52,59.5661640889,-0.953835911067
340620.686375,3832684.0725,60.49,59.7660486947,-0.723951305313
340622.216,3832688.43,63.86,59.7164742439,-4.14352575608
340623.75,3832692.79875,60.23,-34500.6952027,-34560.9252027
340625.220125,3832696.9875,62.6,3372.08376958,3309.48376958
340626.743125,3832701.32375,64.49,3372.0738024,3307.5838024
340628.271125,3832705.675,60.04,-34500.8605942,-34560.9005942
340629.78525,3832709.9875,60.32,120.718368082,60.398368082
340631.33475,3832714.4,62.45,59.9769487877,-2.47305121232
340632.895,3832718.8475,68.48,-34500.4947659,-34568.9747659
340634.4145,3832723.175,62.11,-1142.62106813,-1204.73106813
340635.84725,3832727.25375,58.4,262.065483594,203.665483594
340637.315125,3832731.43375,61.97,-1620.78526678,-1682.75526678
340638.805625,3832735.68,60.41,3372.55904893,3312.14904893
340640.33175,3832740.02625,60.09,119.721744032,59.6317440317
340641.882375,3832744.4425,58.25,261.573430657,203.323430657
340644.821875,3832752.81125,63.96,-2951.77464027,-3015.73464027
340646.4035,3832757.31625,62.51,60.3870222357,-2.12297776433
340647.97725,3832761.80125,61.91,-1619.42076046,-1681.33076046
340649.515375,3832766.18375,61.86,261.281922293,199.421922293
340651.044625,3832770.5375,60.2,14716.9838535,14656.7838535
340652.5265,3832774.7575,62.41,-15598.398189,-15660.808189
340654.004125,3832778.96625,60.94,-1142.56659629,-1203.50659629
340655.521625,3832783.03,59.81,-2953.36555925,-3013.17555925
340657.052125,3832787.39375,60.47,3373.41779645,3312.94779645
340658.55675,3832791.685,60.7,-1617.92237479,-1678.62237479
340660.073125,3832796.0125,61.51,260.702934561,199.192934561
340610.547125,3832663.24375,62.14,59.2298567583,-2.91014324171
340612.118125,3832667.71875,59.53,-1624.30080058,-1683.83080058
340613.646,3832672.0675,61.52,14712.7689354,14651.2489354
340614.965625,3832676.32125,59.18,3371.5032473,3312.3232473
340616.48875,3832680.6525,61.89,-1623.89448175,-1685.78448175
340617.996625,3832684.9375,65.97,-1142.90172335,-1208.87172335
340619.537875,3832689.32125,57.98,-34501.5892845,-34559.5692845
340621.106625,3832693.77875,65.42,-15602.8541639,-15668.2741639
340622.555875,3832697.9,60.93,59.5707053648,-1.35929463523
340624.027,3832702.07875,59.64,-1142.93635428,-1202.57635428
340625.605375,3832706.57,63.05,262.372830905,199.322830905
340627.147625,3832710.95375,63.73,14714.100951,14650.370951
340628.64725,3832715.21625,60.65,120.88799368,60.2379936799
340630.185,3832719.59,59.63,14714.5765483,14654.9465483
340631.71875,3832723.94875,59.16,-15601.2930792,-15660.4530792
340633.173875,3832728.085,60.1,59.8741907923,-0.22580920773
340634.65825,3832732.305,61.65,262.018270404,200.368270404
340636.123875,3832736.47,62.23,-1621.05027069,-1683.28027069
340637.669375,3832740.865,62.15,-1142.46730736,-1204.61730736
340639.241,3832745.3325,60.81,3372.76601475,3311.95601475
340640.75175,3832749.62625,64.65,3372.60700991,3307.95700991
340642.245375,3832753.87,62.51,119.727084427,57.2170844267
340643.80725,3832758.3125,60.99,-1142.73814532,-1203.72814532
340645.3425,3832762.67625,60.27,261.428390774,201.158390774
340646.855875,3832766.97875,64.49,-1142.35070469,-1206.84070469
340648.389875,3832771.34,60.33,-2951.94031526,-3012.27031526
340649.91325,3832775.67,63.62,-34499.1095465,-34562.7295465
340652.928375,3832783.9475,62.63,118.812093318,56.1820933181
340654.479125,3832788.35875,61.71,-2953.41102557,-3015.12102557
340655.99875,3832792.69125,54.29,60.2803333391,5.99033333914
340657.538625,3832797.07375,59.29,-34498.5719482,-34557.8619482
340607.779,3832664.17125,59.13,3371.321309,3312.191309
340609.35375,3832668.65875,63.12,-15603.8791373,-15666.9991373
340610.868875,3832672.98125,59.06,-1142.8233212,-1201.8833212
340612.205625,3832677.325,61.98,-1143.23561624,-1205.21561624
340613.753125,3832681.73,61.39,-1142.88891077,-1204.27891077
340615.2385,3832685.955,62.03,14712.8915742,14650.8615742
340616.778375,3832690.3375,63.84,59.4517829539,-4.38821704613
340618.323625,3832694.73375,63.25,-1142.76139577,-1206.01139577
340619.778375,3832698.8725,61.37,-1623.45436996,-1684.82436996
340621.287375,3832703.165,61.71,121.601118766,59.8911187657
340622.86475,3832707.6525,59.84,3371.84817429,3312.00817429
340624.396625,3832712.01,61.47,262.720293865,201.250293865
340625.90075,3832716.29,61.89,-34501.3944375,-34563.2844375
340627.42075,3832720.615,61.7,-1143.15769673,-1204.85769673
340628.9315,3832724.91,58.77,14714.2490982,14655.4790982
340630.395,3832729.075,61.69,59.9977475764,-1.69225242357
340631.888375,3832733.32375,62.32,262.206975438,199.886975438
340633.418375,3832737.67875,54.05,-2950.09980653,-3004.14980653
340634.9465,3832742.025,62.78,-34500.9319336,-34563.7119336
340636.462125,3832746.33875,64.58,120.311628687,55.7316286873
340637.95825,3832750.59125,60.81,14715.2858602,14654.4758602
340639.458375,3832754.86125,68.56,261.476646654,192.916646654
340641.01425,3832759.2875,62.79,14715.3217726,14652.5317726
340642.52075,3832763.575,62.54,-1620.55789068,-1683.09789068
340644.036125,3832767.88625,61.3,119.771698391,58.4716983911
340645.585875,3832772.295,61.46,-2951.55550053,-3013.01550053
340647.09425,3832776.585,61.81,-34499.2313907,-34561.0413907
340648.617,3832780.9175,60.82,261.570289132,200.750289132
340650.159625,3832784.9875,59.06,3373.36037099,3314.30037099
340651.685875,3832789.33625,61.24,3373.0090403,3311.7690403
340653.209625,3832793.6825,63.86,-2952.68742548,-3016.54742548
340654.72975,3832798.01,58.41,-2952.99035335,-3011.40035335
340605.045625,3832665.13125,59.31,-15604.4795793,-15663.7895793
340606.630375,3832669.6475,59.83,-15604.3005237,-15664.1305237
340608.150375,3832673.9825,58.11,123.07834581,64.9683458104
340609.4685,3832678.33625,59.56,-1624.94908562,-1684.50908562
340611.022125,3832682.75625,62.5,-1624.61686987,-1687.11686987
340612.509625,3832686.98875,63.12,-1624.42317849,-1687.54317849
340614.016625,3832691.27875,58.5,263.146313609,204.646313609
340616.998875,3832699.765,59.63,-1623.97124592,-1683.60124592
340618.518,3832704.08625,57.56,-1623.53363282,-1681.09363282
340620.100375,3832708.585,60.51,262.864053144,202.354053144
340621.615375,3832712.8975,62.45,-15602.2480138,-15664.6980138
340623.125625,3832717.195,60.55,-15602.0530532,-15662.6030532
340624.6535,3832721.5425,57.47,59.5450779175,2.0750779175
340626.1835,3832725.8975,62.72,121.313566318,58.5935663183
340627.64125,3832730.045,58.07,3372.2324049,3314.1624049
340629.127875,3832734.2725,59.8,-2949.31244803,-3009.11244803
340630.627125,3832738.54,59.77,262.233888909,202.463888909
340632.1465,3832742.8625,58.86,120.836932129,61.9769321293
340633.69625,3832747.27,64.35,-34500.8472701,-34565.1972701
340635.190125,3832751.51875,62.32,-1142.53255741,-1204.85255741
340636.701375,3832755.81875,60.24,-34500.231376,-34560.471376
340638.263,3832760.26375,58.61,120.184820958,61.5748209578
340639.77275,3832764.56125,60.39,-34500.3660958,-34560.7560958
340641.294625,3832768.88875,63.3,60.0623293478,-3.23767065217
340642.834375,3832773.27,61.75,-1620.61829919,-1682.36829919
340644.344,3832777.56625,58.01,-1620.8193132,-1678.8293132
340645.861375,3832781.88375,60.06,60.3118132663,0.25181326634
340647.391875,3832785.8825,57.01,-2951.77889803,-3008.78889803
340650.44125,3832794.5775,65.32,119.453603737,54.1336037366
340651.993875,3832799.00375,58.65,14716.6219495,14657.9719495
340606.530125,3832679.2425,60.72,-1625.4950921,-1686.2150921
340608.10625,3832683.705,62.56,59.1936470697,-3.36635293033
340609.595375,3832687.9175,60.97,-2946.88639208,-3007.85639208
340611.088,3832692.145,55.74,-2947.15941817,-3002.89941817
340612.628125,3832696.50375,62.52,59.4749666366,-3.04503336337
340614.112375,3832700.7025,63.03,59.3655745549,-3.66442544514
340615.668875,3832705.10625,63.3,122.772943984,59.4729439845
340617.252125,3832709.585,64.94,59.4660161913,-5.47398380871
340618.78075,3832713.91375,61.6,262.536273844,200.936273844
340620.303,3832718.2225,54.19,-1624.1005878,-1678.2905878
340621.81575,3832722.505,63.61,-2948.46643037,-3012.07643037
340623.33925,3832726.81875,66.33,262.324428395,195.994428395
340624.8045,3832730.965,64.52,262.256324083,197.736324083
340627.81625,3832739.4875,63.22,-34502.0345983,-34565.2545983
340629.34825,3832743.825,64.25,121.603406345,57.3534063445
340632.39275,3832752.44375,62.05,14714.8216493,14652.7716493
340633.916125,3832756.7525,61.56,14714.6464939,14653.0864939
340635.48925,3832761.205,63.63,-34501.2675675,-34564.8975675
340636.992875,3832765.46125,64.9,14715.2990686,14650.3990686
340640.081375,3832774.2025,58.48,-34500.7415009,-34559.2215009
340643.126125,3832782.82,64.13,-15600.4014179,-15664.5314179
340603.900875,3832680.13625,64.83,-34503.7771913,-34568.6071913
340605.456875,3832684.5825,64.01,58.8818497768,-5.12815022319
340606.934875,3832688.8025,63.83,-1626.01989643,-1689.84989643
340608.442375,3832693.11125,58.58,-15604.5874274,-15663.1674274
340611.386375,3832701.52,66.87,14712.2470809,14645.3770809
340612.9255,3832705.915,64.83,123.024786033,58.1947860327
340614.522625,3832710.47875,64.93,-15603.8275978,-15668.7575978
340616.036375,3832714.8025,58.41,14712.8120863,14654.4020863
340617.548,3832719.1225,63.57,-1143.43941983,-1207.00941983
340622.01825,3832731.89,64.25,-34502.297293,-34566.547293
340623.51475,3832736.1675,52.83,122.073491786,69.2434917863
340625.029875,3832740.49625,61.58,59.8904832784,-1.68951672158
340626.547375,3832744.83,68.21,121.93393458,53.7239345804
340628.077875,3832749.2025,61.79,14713.9370556,14652.1470556
340629.545,3832753.395,64.24,-1143.07944086,-1207.31944086
340631.045875,3832757.68125,63.83,121.550536775,57.720536775
340632.6275,3832762.2,60.54,121.331033346,60.7910333463
340634.108,3832766.42875,62.69,262.040317637,199.350317637
340635.585875,3832770.64875,58.55,14714.9647724,14656.4147724
340638.673,3832779.4675,59.06,-15601.1692579,-15660.2292579
340640.1695,3832783.7425,65.21,-15600.8844333,-15666.0944333
340600.827875,3832681.2025,65.69,-34504.5691512,-34570.2591512
340602.39125,3832685.6525,61.56,3371.20145781,3309.64145781
340603.884875,3832689.905,66.01,123.965489385,57.955489385
340605.398375,3832694.2125,63.62,14711.6160916,14647.9960916
340606.91175,3832698.52125,64.36,263.190008189,198.830008189
340608.364625,3832702.655,63.55,263.248153283,199.698153283
340609.915625,3832707.07125,53.66,14711.8493606,14658.1893606
340611.495875,3832711.5675,58.59,123.195306436,64.6053064362
340613.004875,3832715.8625,58.32,-1143.51550946,-1201.83550946
340616.065,3832724.57,63.77,59.3595090519,-4.41049094807
340619.016625,3832732.97375,61.4,-1143.43924555,-1204.83924555
340620.501375,3832737.19875,63.15,-1143.4204083,-1206.5704083
340622.017875,3832741.515,62.31,-1143.1842536,-1205.4942536
340625.0645,3832750.1875,61.8,-2948.95230653,-3010.75230653
340626.571125,3832754.47375,60.87,122.029530586,61.1595305861
340628.077625,3832758.75875,64.75,3372.04242938,3307.29242938
340631.117,3832767.4125,61.99,-15602.1915591,-15664.1815591
340635.702875,3832780.4625,60.0,-15601.4908767,-15661.4908767
340637.219875,3832784.78125,64.91,-34501.3003564,-34566.2103564
340598.253625,3832681.97625,59.29,58.407721361,-0.882278638968
340599.815125,3832686.42625,58.74,3371.20330954,3312.46330954
340601.292,3832690.63375,66.08,-15606.0355637,-15672.1155637
340604.326375,3832699.28125,60.95,123.90191622,62.9519162202
340607.30625,3832707.77,58.71,14711.8780336,14653.1680336
340608.901875,3832712.3175,58.48,58.7480300896,0.268030089587
340610.409375,3832716.61375,55.25,14712.2085323,14656.9585323
340613.475,3832725.35,57.52,-1143.12022871,-1200.64022871
340614.98225,3832729.64875,57.51,-15604.4379957,-15661.9479957
340617.895625,3832737.95,56.08,3371.60737941,3315.52737941
340619.404625,3832742.2475,59.25,262.656327728,203.406327728
340620.92975,3832746.59625,54.63,262.747489569,208.117489569
340622.463625,3832750.9675,59.19,-34503.022584,-34562.212584
340625.440875,3832759.45,62.05,262.276164366,200.226164366
340627.013375,3832763.9325,59.82,3371.97925066,3312.15925066
340628.515,3832768.21125,59.04,121.894084254,62.8540842538
340630.021375,3832772.50375,62.12,3372.07678014,3309.95678014
340633.093,3832781.2575,59.5,-1622.90800583,-1682.40800583
340634.603625,3832785.5575,65.05,262.116727459,197.066727459
340618.14425,3832747.5375,56.91,-1625.00956592,-1681.91956592
340619.676,3832751.90375,57.91,-1143.46532823,-1201.37532823
340625.723,3832769.14375,57.06,14713.4701279,14656.4101279
340627.228375,3832773.43375,61.27,-34502.3511245,-34563.6211245
340628.788875,3832777.8825,60.43,-15603.0934827,-15663.5234827
340630.301,3832782.19375,61.63,121.71864601,60.08864601
