gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340650.489375,3832750.8975,8.4,-165.17236672,-173.57236672
340652.0315,3832755.275,15.21,-23057.9544734,-23073.1644734
340653.53,3832759.53,13.62,-70938.9792464,-70952.5992464
340655.017375,3832763.75125,14.93,1400.10801351,1385.17801351
340656.56675,3832768.1525,11.55,5597.10292901,5585.55292901
340658.10225,3832772.5125,11.64,-165.351276546,-176.991276546
340659.613625,3832776.8025,11.86,-90395.5238271,-90407.3838271
340661.128625,3832780.90125,12.38,1399.40559641,1387.02559641
340662.62325,3832785.15625,12.06,11.4675812729,-0.592418727144
340664.142625,3832789.4725,7.5,-113.589070898,-121.089070898
340665.680375,3832793.84625,13.75,11.7113974076,-2.03860259239
340616.063625,3832661.39375,9.9,-70929.9683736,-70939.8683736
340617.624,3832665.83625,6.98,-90389.2932502,-90396.2732502
340619.142,3832670.15625,11.16,5593.49052876,5582.33052876
340620.484625,3832674.4975,8.31,-117492.015912,-117500.325912
340622.028,3832678.8825,14.76,-70931.2676728,-70946.0276728
340623.525625,3832683.13625,9.88,7.93735604672,-1.94264395328
340625.046625,3832687.45625,7.48,1402.25214243,1394.77214243
340626.593625,3832691.85,13.08,-90390.3228005,-90403.4028005
340628.068,3832696.04,11.03,1401.96556974,1390.93556974
340629.59,3832700.36,5.95,-90391.1205566,-90397.0705566
340631.148375,3832704.7875,10.25,-164.569914506,-174.819914506
340632.675125,3832709.12375,11.26,-90391.4501006,-90402.7101006
340634.18875,3832713.4225,14.8,-112.277617311,-127.077617311
340635.683,3832717.67,8.65,-90392.1737232,-90400.8237232
340637.205625,3832721.99,12.11,9.14737243866,-2.96262756134
340638.688,3832726.2025,11.86,-90392.5953349,-90404.4553349
340640.189625,3832730.4675,7.58,-164.884303096,-172.464303096
340641.699,3832734.75625,8.18,-23056.7684122,-23064.9484122
340643.21625,3832739.0625,14.24,1400.99879015,1386.75879015
340644.764,3832743.4625,11.74,5596.15065591,5584.41065591
340646.281,3832747.77,14.96,5596.25794195,5581.29794195
340647.784,3832752.03875,15.86,9.97534203486,-5.88465796514
340649.33275,3832756.4375,12.31,11.9454550826,-0.36454491743
340652.367,3832765.05625,21.08,-90394.5236832,-90415.6036832
340653.908875,3832769.43625,12.4,-70939.0348038,-70951.4348038
340655.43,3832773.75625,15.02,-90395.1504474,-90410.1704474
340656.929,3832778.0125,13.89,11.3497201055,-2.54027989453
340658.457625,3832782.05,10.19,-70940.2204316,-70950.4104316
340659.977375,3832786.37,12.79,11.2689216979,-1.52107830211
340661.493,3832790.6825,7.68,5597.59600674,5589.91600674
340663.024375,3832795.04375,13.94,11.5078413813,-2.43215861867
340613.23575,3832662.39625,9.73,-23054.5554354,-23064.2854354
340614.796375,3832666.8475,15.03,-164.671926714,-179.701926714
340616.304125,3832671.15,13.43,-117491.828524,-117505.258524
340617.650875,3832675.42875,8.86,5593.23840764,5584.37840764
340619.187375,3832679.80625,10.95,15.3184523573,4.36845235728
340620.686375,3832684.0725,8.46,15.1855222944,6.72552229442
340622.216,3832688.43,6.12,14.8149920663,8.69499206626
340623.75,3832692.79875,13.33,-70931.6680167,-70944.9980167
340625.220125,3832696.9875,13.25,-23055.5807608,-23068.8307608
340626.743125,3832701.32375,14.38,-23055.5597779,-23069.9397779
340628.271125,3832705.675,12.03,-70932.8672845,-70944.8972845
340629.78525,3832709.9875,10.53,-112.428502774,-122.958502774
340631.33475,3832714.4,9.42,13.8622264498,4.44222644982
340632.895,3832718.8475,18.94,-70933.990856,-70952.930856
340634.4145,3832723.175,13.82,8.74563880315,-5.07436119685
340635.84725,3832727.25375,10.71,-164.486065578,-175.196065578
340637.315125,3832731.43375,11.51,5595.17635665,5583.66635665
340638.805625,3832735.68,12.68,-23056.5932042,-23069.2732042
340640.33175,3832740.02625,7.99,-112.869906393,-120.859906393
340641.882375,3832744.4425,11.11,-164.983259185,-176.093259185
340644.821875,3832752.81125,14.76,1401.00810994,1386.24810994
340646.4035,3832757.31625,13.4,12.4988809889,-0.901119011116
340647.97725,3832761.80125,7.95,5596.18259971,5588.23259971
340649.515375,3832766.18375,12.68,-165.131961685,-177.811961685
340651.044625,3832770.5375,14.35,-117495.237297,-117509.587297
340652.5265,3832774.7575,13.35,-90394.8312887,-90408.1812887
340654.004125,3832778.96625,10.1,10.4426528804,0.342652880362
340655.521625,3832783.03,8.22,1400.23464867,1392.01464867
340657.052125,3832787.39375,7.73,-23058.3464608,-23066.0764608
340658.55675,3832791.685,13.07,5597.12720412,5584.05720412
340660.073125,3832796.0125,15.82,-165.092793722,-180.912793722
340610.547125,3832663.24375,12.38,16.2465220104,3.86652201044
340612.118125,3832667.71875,12.7,5593.08025927,5580.38025927
340613.646,3832672.0675,13.62,-117491.570515,-117505.190515
340614.965625,3832676.32125,11.28,-23054.6270527,-23065.9070527
340616.48875,3832680.6525,11.41,5593.47580653,5582.06580653
340617.996625,3832684.9375,15.81,7.24255259018,-8.56744740982
340619.537875,3832689.32125,9.19,-70930.5900765,-70939.7800765
340621.106625,3832693.77875,5.23,-90390.3358476,-90395.5658476
340622.555875,3832697.9,11.98,14.9636455287,2.98364552873
340624.027,3832702.07875,10.75,7.73333065133,-3.01666934867
340625.605375,3832706.57,8.27,-164.648984546,-172.918984546
340627.147625,3832710.95375,13.32,-117492.944351,-117506.264351
340628.64725,3832715.21625,13.15,-112.265285,-125.415285
340630.185,3832719.59,11.88,-117493.463465,-117505.343465
340631.71875,3832723.94875,6.84,-90391.4774281,-90398.3174281
340633.173875,3832728.085,13.49,13.8535499422,0.363549942194
340634.65825,3832732.305,12.0,-164.92197058,-176.92197058
340636.123875,3832736.47,16.42,5595.12379332,5578.70379332
340637.669375,3832740.865,13.82,8.90061111879,-4.91938888121
340639.241,3832745.3325,12.93,-23056.6229016,-23069.5529016
340640.75175,3832749.62625,16.23,-23056.741946,-23072.971946
340642.245375,3832753.87,12.93,-112.76463773,-125.69463773
340643.80725,3832758.3125,7.46,9.35124425448,1.89124425448
340645.3425,3832762.67625,9.27,-164.966494011,-174.236494011
340646.855875,3832766.97875,13.32,9.73917348849,-3.58082651151
340648.389875,3832771.34,8.48,1400.74042204,1392.26042204
340649.91325,3832775.67,14.56,-70937.9733413,-70952.5333413
340652.928375,3832783.9475,11.42,-113.158194787,-124.578194787
340654.479125,3832788.35875,11.03,1400.37628242,1389.34628242
340655.99875,3832792.69125,6.62,11.4522947965,4.83229479647
340657.538625,3832797.07375,10.77,-70939.826096,-70950.596096
340607.779,3832664.17125,13.37,-23054.0504451,-23067.4204451
340609.35375,3832668.65875,13.82,-90388.2557751,-90402.0757751
340610.868875,3832672.98125,11.15,6.36413668256,-4.78586331744
340612.205625,3832677.325,8.12,6.53069318846,-1.58930681154
340613.753125,3832681.73,10.3,6.62671776032,-3.67328223968
340615.2385,3832685.955,11.88,-117492.265794,-117504.145794
340616.778375,3832690.3375,4.06,15.5853267026,11.5253267026
340618.323625,3832694.73375,6.29,7.19422963899,0.904229638993
340619.778375,3832698.8725,8.44,5593.69161033,5585.25161033
340621.287375,3832703.165,10.56,-111.804810699,-122.364810699
340622.86475,3832707.6525,9.93,-23055.2277949,-23065.1577949
340624.396625,3832712.01,11.83,-164.788755056,-176.618755056
340625.90075,3832716.29,8.51,-70932.1977048,-70940.7077048
340627.42075,3832720.615,7.83,7.85637146436,0.0263714643561
340628.9315,3832724.91,6.52,-117493.470731,-117499.990731
340630.395,3832729.075,7.85,14.5151958868,6.66519588683
340631.888375,3832733.32375,9.36,-164.754715666,-174.114715666
340633.418375,3832737.67875,6.63,1402.0379992,1395.4079992
340634.9465,3832742.025,10.33,-70934.4991887,-70944.8291887
340636.462125,3832746.33875,13.6,-112.51371272,-126.11371272
340637.95825,3832750.59125,12.92,-117494.157809,-117507.077809
340639.458375,3832754.86125,5.97,-165.026317328,-170.996317328
340641.01425,3832759.2875,15.12,-117494.564166,-117509.684166
340642.52075,3832763.575,13.72,5595.72118959,5582.00118959
340644.036125,3832767.88625,10.6,-112.513581673,-123.113581673
340645.585875,3832772.295,11.91,1400.75058153,1388.84058153
340647.09425,3832776.585,13.67,-70937.2860077,-70950.9560077
340648.617,3832780.9175,8.94,-164.629207011,-173.569207011
340650.159625,3832784.9875,7.34,-23057.3386182,-23064.6786182
340651.685875,3832789.33625,11.85,-23057.697842,-23069.547842
340653.209625,3832793.6825,13.83,1400.49165897,1386.66165897
340654.72975,3832798.01,10.49,1400.2779393,1389.7879393
340605.045625,3832665.13125,12.45,-90387.5623473,-90400.0123473
340606.630375,3832669.6475,8.94,-90387.8989372,-90396.8389372
340608.150375,3832673.9825,11.35,-111.470088926,-122.820088926
340609.4685,3832678.33625,10.67,5592.55933505,5581.88933505
340611.022125,3832682.75625,10.18,5592.5858265,5582.4058265
340612.509625,3832686.98875,10.34,5593.07474619,5582.73474619
340614.016625,3832691.27875,8.41,-164.468381408,-172.878381408
340616.998875,3832699.765,7.69,5593.36749074,5585.67749074
340618.518,3832704.08625,8.25,5593.2255118,5584.9755118
340620.100375,3832708.585,10.4,-164.549145101,-174.949145101
340621.615375,3832712.8975,12.36,-90390.0198448,-90402.3798448
340623.125625,3832717.195,11.05,-90390.2652854,-90401.3152854
340624.6535,3832721.5425,11.99,15.1158325394,3.12583253939
340626.1835,3832725.8975,14.9,-111.770202694,-126.670202694
340627.64125,3832730.045,6.32,-23055.7200174,-23062.0400174
340629.127875,3832734.2725,5.03,1401.9976607,1396.9676607
340630.627125,3832738.54,11.9,-164.803346227,-176.703346227
340632.1465,3832742.8625,9.39,-112.164586922,-121.554586922
340633.69625,3832747.27,14.83,-70933.9576192,-70948.7876192
340635.190125,3832751.51875,11.1,8.48220682572,-2.61779317428
340636.701375,3832755.81875,11.34,-70934.7070712,-70946.0470712
340638.263,3832760.26375,7.31,-112.493563727,-119.803563727
340639.77275,3832764.56125,12.83,-70935.4342497,-70948.2642497
340641.294625,3832768.88875,13.01,13.1842671735,0.174267173545
340642.834375,3832773.27,14.82,5595.46115509,5580.64115509
340644.344,3832777.56625,8.22,5595.66141209,5587.44141209
340645.861375,3832781.88375,9.36,13.0064320541,3.64643205412
340647.391875,3832785.8825,7.74,1401.31384399,1393.57384399
340650.44125,3832794.5775,5.13,-112.960004854,-118.090004854
340651.993875,3832799.00375,10.1,-117495.956611,-117506.056611
340606.530125,3832679.2425,7.87,5592.25240723,5584.38240723
340608.10625,3832683.705,6.82,16.7302753219,9.91027532186
340609.595375,3832687.9175,3.99,1403.9807966,1399.9907966
340611.088,3832692.145,6.9,1403.87139917,1396.97139917
340612.628125,3832696.50375,7.97,16.6903003132,8.7203003132
340614.112375,3832700.7025,6.8,16.1013889943,9.30138899434
340615.668875,3832705.10625,5.4,-111.704144002,-117.104144002
340617.252125,3832709.585,6.22,15.9585218721,9.73852187206
340618.78075,3832713.91375,6.81,-164.724619648,-171.534619648
340620.303,3832718.2225,8.06,5593.52842692,5585.46842692
340621.81575,3832722.505,5.37,1403.13677239,1397.76677239
340623.33925,3832726.81875,4.46,-164.785230144,-169.245230144
340624.8045,3832730.965,5.18,-164.804715121,-169.984715121
340627.81625,3832739.4875,5.9,-70932.3238802,-70938.2238802
340629.34825,3832743.825,5.14,-112.20719863,-117.34719863
340632.39275,3832752.44375,6.93,-117494.602423,-117501.532423
340633.916125,3832756.7525,6.82,-117494.509881,-117501.329881
340635.48925,3832761.205,5.96,-70934.5581428,-70940.5181428
340636.992875,3832765.46125,7.7,-117495.122695,-117502.822695
340640.081375,3832774.2025,7.8,-70935.2813971,-70943.0813971
340643.126125,3832782.82,6.72,-90393.494742,-90400.214742
340603.900875,3832680.13625,8.36,-70926.7049531,-70935.0649531
340605.456875,3832684.5825,8.16,17.0739759332,8.91397593322
340606.934875,3832688.8025,5.46,5592.04453033,5586.58453033
340608.442375,3832693.11125,9.27,-90388.5640896,-90397.8340896
340611.386375,3832701.52,4.96,-117492.663996,-117497.623996
340612.9255,3832705.915,5.17,-111.425476213,-116.595476213
340614.522625,3832710.47875,6.51,-90389.4871863,-90395.9971863
340616.036375,3832714.8025,6.21,-117493.150378,-117499.360378
340617.548,3832719.1225,5.56,6.75669548949,1.19669548949
340622.01825,3832731.89,5.78,-70931.2927164,-70937.0727164
340623.51475,3832736.1675,5.71,-111.773708792,-117.483708792
340625.029875,3832740.49625,13.06,15.2949056693,2.23490566928
340626.547375,3832744.83,5.0,-112.065539262,-117.065539262
340628.077875,3832749.2025,6.39,-117494.213385,-117500.603385
340629.545,3832753.395,5.27,7.90890264823,2.63890264823
340631.045875,3832757.68125,6.95,-112.2304574,-119.1804574
340632.6275,3832762.2,7.47,-112.350598471,-119.820598471
340634.108,3832766.42875,7.5,-164.859231978,-172.359231978
340635.585875,3832770.64875,8.49,-117495.151895,-117503.641895
340638.673,3832779.4675,6.74,-90393.0148892,-90399.7548892
340640.1695,3832783.7425,6.89,-90393.558,-90400.448
340600.827875,3832681.2025,5.79,-70925.6889563,-70931.4789563
340602.39125,3832685.6525,6.79,-23053.0665355,-23059.8565355
340603.884875,3832689.905,5.51,-111.192231735,-116.702231735
340605.398375,3832694.2125,6.35,-117492.738887,-117499.088887
340606.91175,3832698.52125,2.99,-164.539102429,-167.529102429
340608.364625,3832702.655,5.72,-164.636391306,-170.356391306
340609.915625,3832707.07125,7.51,-117493.037133,-117500.547133
340611.495875,3832711.5675,4.56,-111.237093028,-115.797093028
340613.004875,3832715.8625,7.26,6.23722116617,-1.02277883383
340616.065,3832724.57,4.1,16.125063494,12.025063494
340619.016625,3832732.97375,5.63,6.78574591814,1.15574591814
340620.501375,3832737.19875,6.36,6.92122898493,0.561228984927
340622.017875,3832741.515,9.23,7.13682430933,-2.09317569067
340625.0645,3832750.1875,6.3,1403.17063317,1396.87063317
340626.571125,3832754.47375,5.73,-112.024968415,-117.754968415
340628.077625,3832758.75875,6.94,-23055.326219,-23062.266219
340631.117,3832767.4125,9.3,-90392.3021998,-90401.6021998
340635.702875,3832780.4625,7.5,-90392.8039758,-90400.3039758
340637.219875,3832784.78125,5.97,-70934.9469708,-70940.9169708
340598.253625,3832681.97625,10.8,17.923297886,7.12329788597
340599.815125,3832686.42625,11.39,-23053.1952441,-23064.5852441
340601.292,3832690.63375,4.3,-90387.8567714,-90392.1567714
340604.326375,3832699.28125,10.51,-110.792943239,-121.302943239
340607.30625,3832707.77,9.11,-117492.931228,-117502.041228
340608.901875,3832712.3175,9.65,17.2022899107,7.55228991066
340610.409375,3832716.61375,9.08,-117493.267392,-117502.347392
340613.475,3832725.35,8.07,6.49453470271,-1.57546529729
340614.98225,3832729.64875,12.24,-90389.8360964,-90402.0760964
340617.895625,3832737.95,8.53,-23054.6160436,-23063.1460436
340619.404625,3832742.2475,11.99,-164.692490422,-176.682490422
340620.92975,3832746.59625,6.2,-164.788997743,-170.988997743
340622.463625,3832750.9675,9.25,-70931.0763853,-70940.3263853
340625.440875,3832759.45,6.91,-164.870291098,-171.780291098
340627.013375,3832763.9325,10.2,-23055.1425756,-23065.3425756
340628.515,3832768.21125,9.87,-112.029974931,-121.899974931
340630.021375,3832772.50375,6.89,-23055.3730756,-23062.2630756
340633.093,3832781.2575,10.12,5594.37662553,5584.25662553
340634.603625,3832785.5575,6.17,-164.838851111,-171.008851111
340618.14425,3832747.5375,9.01,5592.99420389,5583.98420389
340619.676,3832751.90375,11.12,6.83129473831,-4.28870526169
340625.723,3832769.14375,8.18,-117494.772733,-117502.952733
340627.228375,3832773.43375,9.34,-70932.2187842,-70941.5587842
340628.788875,3832777.8825,7.68,-90391.7992394,-90399.4792394
340630.301,3832782.19375,8.24,-112.001552172,-120.241552172
