gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340664.142625,3832789.4725,35.02,-980.614984347,-1015.63498435
340665.680375,3832793.84625,36.76,-4915.09069103,-4951.85069103
340616.063625,3832661.39375,31.99,45783.6792184,45751.6892184
340617.624,3832665.83625,20.66,1116.239427,1095.579427
340619.142,3832670.15625,29.22,160.816201629,131.596201629
340620.484625,3832674.4975,32.14,-57371.5606402,-57403.7006402
340622.028,3832678.8825,39.57,45784.4351975,45744.8651975
340623.525625,3832683.13625,30.47,-4925.05092874,-4955.52092874
340625.046625,3832687.45625,30.73,85007.2919172,84976.5619172
340626.593625,3832691.85,33.31,1117.19815173,1083.88815173
340628.068,3832696.04,33.2,85007.5290254,84974.3290254
340629.59,3832700.36,35.2,1117.10721463,1081.90721463
340631.148375,3832704.7875,31.21,100.562454671,69.352454671
340632.675125,3832709.12375,33.07,1117.35105572,1084.28105572
340634.18875,3832713.4225,38.72,-978.313961159,-1017.03396116
340635.683,3832717.67,30.59,1117.55611743,1086.96611743
340637.205625,3832721.99,34.29,-4921.86647459,-4956.15647459
340638.688,3832726.2025,37.39,1117.8658729,1080.4758729
340640.189625,3832730.4675,34.32,100.662143342,66.3421433423
340641.699,3832734.75625,31.49,221.562554969,190.072554969
340643.21625,3832739.0625,34.87,85008.5571982,84973.6871982
340644.764,3832743.4625,32.5,158.294436851,125.794436851
340646.281,3832747.77,39.58,158.401118711,118.821118711
340647.784,3832752.03875,39.96,-4919.64920954,-4959.60920954
340649.33275,3832756.4375,34.26,-103868.186577,-103902.446577
340652.367,3832765.05625,50.15,1118.84371586,1068.69371586
340653.908875,3832769.43625,31.96,45786.1644988,45754.2044988
340655.43,3832773.75625,36.15,1119.15820437,1083.00820437
340656.929,3832778.0125,37.13,-103869.960442,-103907.090442
340658.457625,3832782.05,31.93,45786.4887397,45754.5587397
340659.977375,3832786.37,33.24,-4916.5250601,-4949.7650601
340661.493,3832790.6825,31.32,156.988554031,125.668554031
340663.024375,3832795.04375,36.78,-4915.82564178,-4952.60564178
340613.23575,3832662.39625,36.35,216.927911111,180.577911111
340614.796375,3832666.8475,34.69,100.270572731,65.5805727313
340616.304125,3832671.15,27.07,-57372.1876998,-57399.2576998
340617.650875,3832675.42875,30.58,160.894700443,130.314700443
340619.187375,3832679.80625,32.73,-103861.095609,-103893.825609
340620.686375,3832684.0725,30.82,-103861.438636,-103892.258636
340622.216,3832688.43,35.13,-103861.882454,-103897.012454
340623.75,3832692.79875,33.29,45784.1085511,45750.8185511
340625.220125,3832696.9875,36.42,218.775916201,182.355916201
340626.743125,3832701.32375,39.59,219.38968588,179.79968588
340628.271125,3832705.675,32.9,45784.7466039,45751.8466039
340629.78525,3832709.9875,33.16,-978.300833308,-1011.46083331
340631.33475,3832714.4,34.3,-103864.076219,-103898.376219
340632.895,3832718.8475,45.57,45785.0726346,45739.5026346
340634.4145,3832723.175,35.88,-4922.91937148,-4958.79937148
340635.84725,3832727.25375,30.99,100.45653629,69.4665362903
340637.315125,3832731.43375,35.77,159.184243473,123.414243473
340638.805625,3832735.68,33.66,221.276092561,187.616092561
340640.33175,3832740.02625,31.46,-978.596484787,-1010.05648479
340641.882375,3832744.4425,30.03,100.74584368,70.7158436802
340644.821875,3832752.81125,39.47,85008.8554474,84969.3854474
340646.4035,3832757.31625,37.08,-103867.610786,-103904.690786
340647.97725,3832761.80125,33.34,158.579722146,125.239722146
340649.515375,3832766.18375,34.33,100.863072017,66.5330720169
340651.044625,3832770.5375,33.44,-57368.6203858,-57402.0603858
340652.5265,3832774.7575,37.24,1118.8528151,1081.6128151
340654.004125,3832778.96625,33.41,-4917.87145274,-4951.28145274
340655.521625,3832783.03,30.8,85009.6344896,84978.8344896
340657.052125,3832787.39375,31.44,223.919220154,192.479220154
340658.55675,3832791.685,34.74,157.521221064,122.781221064
340660.073125,3832796.0125,36.79,100.735701999,63.9457019993
340610.547125,3832663.24375,35.66,-103859.127551,-103894.787551
340612.118125,3832667.71875,31.89,161.269439331,129.379439331
340613.646,3832672.0675,34.43,-57372.9165883,-57407.3465883
340614.965625,3832676.32125,31.29,216.962083816,185.672083816
340616.48875,3832680.6525,34.53,160.658836776,126.128836776
340617.996625,3832684.9375,39.83,-4926.85912691,-4966.68912691
340619.537875,3832689.32125,29.23,45784.3929447,45755.1629447
340621.106625,3832693.77875,36.2,1116.22714982,1080.02714982
340622.555875,3832697.9,34.72,-103861.880346,-103896.600346
340624.027,3832702.07875,31.14,-4925.67938825,-4956.81938825
340625.605375,3832706.57,34.99,100.057080766,65.0670807657
340627.147625,3832710.95375,37.02,-57371.5710207,-57408.5910207
340628.64725,3832715.21625,33.88,-978.062255528,-1011.94225553
340630.185,3832719.59,32.5,-57371.1698415,-57403.6698415
340631.71875,3832723.94875,29.53,1117.20278862,1087.67278862
340633.173875,3832728.085,33.52,-103864.434377,-103897.954377
340634.65825,3832732.305,34.92,100.592277733,65.6722777328
340636.123875,3832736.47,36.24,158.916297323,122.676297323
340637.669375,3832740.865,35.94,-4922.13085639,-4958.07085639
340639.241,3832745.3325,34.16,220.976705675,186.816705675
340640.75175,3832749.62625,40.06,221.424705215,181.364705215
340642.245375,3832753.87,36.16,-978.832942439,-1014.99294244
340643.80725,3832758.3125,31.99,-4920.46484307,-4952.45484307
340645.3425,3832762.67625,31.65,100.526165916,68.8761659159
340646.855875,3832766.97875,38.1,-4919.98504385,-4958.08504385
340648.389875,3832771.34,32.6,85009.4985149,84976.8985149
340649.91325,3832775.67,37.96,45786.0806837,45748.1206837
340652.928375,3832783.9475,35.77,-979.440265819,-1015.21026582
340654.479125,3832788.35875,34.28,85009.8396032,84975.5596032
340655.99875,3832792.69125,23.78,-103870.067091,-103893.847091
340657.538625,3832797.07375,31.52,45787.068555,45755.548555
340607.779,3832664.17125,31.61,215.73592303,184.12592303
340609.35375,3832668.65875,36.64,1115.62120043,1078.98120043
340610.868875,3832672.98125,31.02,-4928.63582069,-4959.65582069
340612.205625,3832677.325,34.1,-4928.01916641,-4962.11916641
340613.753125,3832681.73,33.32,-4928.33708322,-4961.65708322
340615.2385,3832685.955,34.2,-57372.7736835,-57406.9736835
340616.778375,3832690.3375,34.63,-103860.658102,-103895.288102
340618.323625,3832694.73375,36.29,-4927.08693849,-4963.37693849
340619.778375,3832698.8725,32.88,160.614129436,127.734129436
340621.287375,3832703.165,33.13,-977.493250725,-1010.62325073
340622.86475,3832707.6525,32.29,218.47504204,186.18504204
340624.396625,3832712.01,34.63,100.335570298,65.7055702978
340625.90075,3832716.29,33.04,45784.3983757,45751.3583757
340627.42075,3832720.615,33.18,-4924.7449231,-4957.9249231
340628.9315,3832724.91,29.08,-57371.7195409,-57400.7995409
340630.395,3832729.075,32.58,-103864.088263,-103896.668263
340631.888375,3832733.32375,34.54,100.084486881,65.5444868806
340633.418375,3832737.67875,23.33,85008.3321112,84985.0021112
340634.9465,3832742.025,35.38,45785.1538864,45749.7738864
340636.462125,3832746.33875,39.24,-978.448176573,-1017.68817657
340637.95825,3832750.59125,33.76,-57370.637416,-57404.397416
340639.458375,3832754.86125,42.36,100.517135181,58.1571351815
340641.01425,3832759.2875,36.56,-57370.7216404,-57407.2816404
340642.52075,3832763.575,37.25,158.715702135,121.465702135
340644.036125,3832767.88625,34.26,-978.769473996,-1013.029474
340645.585875,3832772.295,34.67,85009.5238426,84974.8538426
340647.09425,3832776.585,36.1,45785.9537881,45749.8537881
340648.617,3832780.9175,31.76,100.640224599,68.8802245994
340650.159625,3832784.9875,29.79,222.057327249,192.267327249
340651.685875,3832789.33625,34.77,222.989754451,188.219754451
340653.209625,3832793.6825,36.55,85009.9778907,84973.4278907
340654.72975,3832798.01,29.72,85009.9649925,84980.2449925
340605.045625,3832665.13125,31.8,1114.53755507,1082.73755507
340606.630375,3832669.6475,31.5,1115.1627888,1083.6627888
340608.150375,3832673.9825,30.02,-976.986518451,-1007.00651845
340609.4685,3832678.33625,31.67,161.46208662,129.79208662
340611.022125,3832682.75625,34.52,161.390467331,126.870467331
340612.509625,3832686.98875,36.06,161.482705094,125.422705094
340614.016625,3832691.27875,29.02,99.9661053711,70.9461053711
340616.998875,3832699.765,29.49,160.912357662,131.422357662
340618.518,3832704.08625,28.19,160.726438772,132.536438772
340620.100375,3832708.585,32.9,100.070128407,67.1701284074
340621.615375,3832712.8975,35.89,1116.16140008,1080.27140008
340623.125625,3832717.195,32.88,1116.62118964,1083.74118964
340624.6535,3832721.5425,29.09,-103862.548203,-103891.638203
340626.1835,3832725.8975,36.5,-977.84017255,-1014.34017255
340627.64125,3832730.045,29.1,218.81051158,189.71051158
340629.127875,3832734.2725,30.26,85008.4566904,84978.1966904
340630.627125,3832738.54,31.27,100.562603049,69.2926030494
340632.1465,3832742.8625,30.67,-978.42487209,-1009.09487209
340633.69625,3832747.27,38.51,45785.5252039,45747.0152039
340635.190125,3832751.51875,33.93,-4923.2320881,-4957.1620881
340636.701375,3832755.81875,32.69,45785.2204168,45752.5304168
340638.263,3832760.26375,29.5,-978.612895958,-1008.11289596
340639.77275,3832764.56125,33.95,45785.9535114,45752.0035114
340641.294625,3832768.88875,37.24,-103866.606531,-103903.846531
340642.834375,3832773.27,36.48,159.096816733,122.616816733
340644.344,3832777.56625,28.82,158.527633977,129.707633977
340645.861375,3832781.88375,31.93,-103867.558143,-103899.488143
340647.391875,3832785.8825,27.86,85009.9208074,84982.0608074
340650.44125,3832794.5775,35.92,-978.876688623,-1014.79668862
340651.993875,3832799.00375,30.6,-57369.1057511,-57399.7057511
340606.530125,3832679.2425,32.49,161.754164727,129.264164727
340608.10625,3832683.705,34.92,-103858.759436,-103893.679436
340609.595375,3832687.9175,32.57,85007.4257608,84974.8557608
340611.088,3832692.145,25.89,85007.5019445,84981.6119445
340612.628125,3832696.50375,34.79,-103859.737821,-103894.527821
340614.112375,3832700.7025,36.14,-103860.203548,-103896.343548
340615.668875,3832705.10625,34.7,-977.428515215,-1012.12851522
340617.252125,3832709.585,36.07,-103860.676596,-103896.746596
340618.78075,3832713.91375,33.73,100.127853121,66.3978531211
340620.303,3832718.2225,24.06,160.526062691,136.466062691
340621.81575,3832722.505,34.6,85008.2741562,84973.6741562
340623.33925,3832726.81875,38.25,100.205921426,61.9559214261
340624.8045,3832730.965,36.18,100.231018786,64.0510187859
340627.81625,3832739.4875,35.21,45784.7691542,45749.5591542
340629.34825,3832743.825,36.35,-978.204868869,-1014.55486887
340632.39275,3832752.44375,34.64,-57371.7130097,-57406.3530097
340633.916125,3832756.7525,33.44,-57371.86256,-57405.30256
340635.48925,3832761.205,34.98,45785.326252,45750.346252
340636.992875,3832765.46125,37.68,-57371.4804225,-57409.1604225
340640.081375,3832774.2025,29.42,45786.0007035,45756.5807035
340643.126125,3832782.82,36.58,1117.56548326,1080.98548326
340603.900875,3832680.13625,36.67,45782.8353438,45746.1653438
340605.456875,3832684.5825,36.69,-103858.154771,-103894.844771
340606.934875,3832688.8025,35.59,161.741005428,126.151005428
340608.442375,3832693.11125,29.25,1115.08846045,1085.83846045
340611.386375,3832701.52,38.79,-57374.3774976,-57413.1674976
340612.9255,3832705.915,38.33,-976.954955052,-1015.28495505
340614.522625,3832710.47875,36.98,1115.40138512,1078.42138512
340616.036375,3832714.8025,29.22,-57373.7601533,-57402.9801533
340617.548,3832719.1225,36.02,-4927.71245895,-4963.73245895
340622.01825,3832731.89,36.17,45784.3743786,45748.2043786
340623.51475,3832736.1675,21.55,-977.672237664,-999.222237664
340625.029875,3832740.49625,36.1,-103862.913763,-103899.013763
340626.547375,3832744.83,39.74,-977.988756991,-1017.72875699
340628.077875,3832749.2025,32.27,-57372.7766485,-57405.0466485
340629.545,3832753.395,37.26,-4924.8510727,-4962.1110727
340631.045875,3832757.68125,36.36,-978.24330496,-1014.60330496
340632.6275,3832762.2,31.74,-978.058630642,-1009.79863064
340634.108,3832766.42875,35.09,100.383081101,65.2930811005
340635.585875,3832770.64875,29.65,-57371.4639088,-57401.1139088
340638.673,3832779.4675,29.24,1117.40139406,1088.16139406
340640.1695,3832783.7425,36.65,1117.45765357,1080.80765357
340600.827875,3832681.2025,37.39,45783.0076361,45745.6176361
340602.39125,3832685.6525,31.75,214.041136471,182.291136471
340603.884875,3832689.905,37.44,-976.64358852,-1014.08358852
340605.398375,3832694.2125,36.94,-57375.3955817,-57412.3355817
340606.91175,3832698.52125,35.59,99.8881912146,64.2981912146
340608.364625,3832702.655,35.37,99.7913229167,64.4213229167
340609.915625,3832707.07125,22.84,-57374.9032319,-57397.7432319
340611.495875,3832711.5675,29.52,-977.009558448,-1006.52955845
340613.004875,3832715.8625,29.32,-4929.05842393,-4958.37842393
340616.065,3832724.57,36.02,-103860.813456,-103896.833456
340619.016625,3832732.97375,32.72,-4927.65483214,-4960.37483214
340620.501375,3832737.19875,34.69,-4927.30814967,-4961.99814967
340622.017875,3832741.515,34.6,-4926.82370369,-4961.42370369
340625.0645,3832750.1875,34.48,85008.7733595,84974.2933595
340626.571125,3832754.47375,32.41,-977.928833667,-1010.33883367
340628.077625,3832758.75875,36.72,218.498467123,181.778467123
340631.117,3832767.4125,34.98,1116.67643695,1081.69643695
340635.702875,3832780.4625,30.27,1116.96214935,1086.69214935
340637.219875,3832784.78125,37.27,45785.5191373,45748.2491373
340598.253625,3832681.97625,31.05,-103856.462859,-103887.512859
340599.815125,3832686.42625,30.21,213.850075848,183.640075848
340601.292,3832690.63375,39.8,1114.30448387,1074.50448387
340604.326375,3832699.28125,33.52,-976.311124246,-1009.83112425
340607.30625,3832707.77,30.76,-57375.1469313,-57405.9069313
340608.901875,3832712.3175,30.17,-103859.055585,-103889.225585
340610.409375,3832716.61375,25.91,-57374.9133898,-57400.8233898
340613.475,3832725.35,28.86,-4929.42727174,-4958.28727174
340614.98225,3832729.64875,30.09,1115.34324041,1085.25324041
340617.895625,3832737.95,26.14,216.809720462,190.669720462
340619.404625,3832742.2475,31.07,100.085434185,69.0154341848
340620.92975,3832746.59625,24.66,100.386640711,75.7266407111
340622.463625,3832750.9675,30.72,45784.6932569,45753.9732569
340625.440875,3832759.45,35.13,100.254580949,65.1245809488
340627.013375,3832763.9325,32.63,217.926111287,185.296111287
340628.515,3832768.21125,31.19,-977.502946379,-1008.69294638
340630.021375,3832772.50375,33.96,218.584941919,184.624941919
340633.093,3832781.2575,31.74,159.946787489,128.206787489
340634.603625,3832785.5575,36.94,100.356139039,63.4161390392
340618.14425,3832747.5375,27.6,160.860557273,133.260557273
340619.676,3832751.90375,29.67,-4928.23384179,-4957.90384179
340625.723,3832769.14375,27.66,-57373.8955004,-57401.5555004
340627.228375,3832773.43375,34.1,45785.0848131,45750.9848131
340628.788875,3832777.8825,33.0,1116.35619368,1083.35619368
340630.301,3832782.19375,33.31,-977.465999328,-1010.77599933
