gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340623.525625,3832683.13625,54.34,-436.726977473,-491.066977473
340625.046625,3832687.45625,54.59,50.3597367953,-4.23026320473
340626.593625,3832691.85,58.2,-1439.39216844,-1497.59216844
340628.068,3832696.04,57.29,50.7433661862,-6.54663381385
340629.59,3832700.36,60.97,-1438.977614,-1499.947614
340631.148375,3832704.7875,54.02,105037.611304,104983.591304
340632.675125,3832709.12375,56.3,-1438.5925965,-1494.8925965
340634.18875,3832713.4225,65.84,257.856064694,192.016064694
340635.683,3832717.67,56.03,-1438.5347465,-1494.5647465
340637.205625,3832721.99,58.52,-436.554949313,-495.074949313
340638.688,3832726.2025,60.53,-1438.4385123,-1498.9685123
340640.189625,3832730.4675,56.9,105038.256371,104981.356371
340641.699,3832734.75625,55.22,1852.02929012,1796.80929012
340643.21625,3832739.0625,60.13,53.0523968239,-7.07760317612
340644.764,3832743.4625,57.51,75.4584083461,17.9484083461
340646.281,3832747.77,64.36,75.1882058608,10.8282058608
340647.784,3832752.03875,65.93,-436.726275365,-502.656275365
340649.33275,3832756.4375,58.8,199.785101651,140.985101651
340652.367,3832765.05625,76.47,-1437.58009823,-1514.05009823
340653.908875,3832769.43625,56.76,185.686174504,128.926174504
340655.43,3832773.75625,60.77,-1437.17575871,-1497.94575871
340656.929,3832778.0125,62.74,200.765890361,138.025890361
340658.457625,3832782.05,57.33,185.593094604,128.263094604
340659.977375,3832786.37,57.45,-436.508559603,-493.958559603
340661.493,3832790.6825,55.88,73.8757183115,17.9957183115
340663.024375,3832795.04375,61.73,-436.400186512,-498.130186512
340613.23575,3832662.39625,63.28,1848.04224683,1784.76224683
340614.796375,3832666.8475,59.11,105036.832199,104977.722199
340616.304125,3832671.15,50.71,83498.3324607,83447.6224607
340617.650875,3832675.42875,55.25,77.9050936173,22.6550936173
340619.187375,3832679.80625,56.62,197.408405479,140.788405479
340620.686375,3832684.0725,54.12,197.467414512,143.347414512
340622.216,3832688.43,61.38,197.568437156,136.188437156
340623.75,3832692.79875,58.31,185.787090177,127.477090177
340625.220125,3832696.9875,60.33,1849.45448574,1789.12448574
340626.743125,3832701.32375,64.84,1849.6918628,1784.8518628
340628.271125,3832705.675,58.38,185.839426548,127.459426548
340629.78525,3832709.9875,56.76,257.468039789,200.708039789
340631.33475,3832714.4,60.38,198.232764079,137.852764079
340632.895,3832718.8475,72.0,185.824589902,113.824589902
340634.4145,3832723.175,61.01,-436.888934716,-497.898934716
340635.84725,3832727.25375,54.08,105038.285873,104984.205873
340637.315125,3832731.43375,58.99,76.3488601339,17.3588601339
340638.805625,3832735.68,58.34,1851.28130399,1792.94130399
340640.33175,3832740.02625,55.83,258.094654989,202.264654989
340641.882375,3832744.4425,53.84,105038.530326,104984.690326
340644.821875,3832752.81125,65.3,52.9569986139,-12.3430013861
340646.4035,3832757.31625,62.13,199.614960731,137.484960731
340647.97725,3832761.80125,57.54,75.1937357471,17.6537357471
340649.515375,3832766.18375,59.57,105039.414306,104979.844306
340651.044625,3832770.5375,57.91,83497.1361284,83439.2261284
340652.5265,3832774.7575,62.39,-1437.48232778,-1499.87232778
340654.004125,3832778.96625,58.13,-436.629276899,-494.759276899
340655.521625,3832783.03,55.0,54.6433028566,-0.356697143439
340657.052125,3832787.39375,57.42,1853.71938552,1796.29938552
340658.55675,3832791.685,58.42,74.3183998523,15.8983998523
340660.073125,3832796.0125,62.9,105039.881537,104976.981537
340610.547125,3832663.24375,61.24,196.6914506,135.4514506
340612.118125,3832667.71875,55.47,78.2518901223,22.7818901223
340613.646,3832672.0675,59.17,83498.6065998,83439.4365998
340614.965625,3832676.32125,56.74,1848.1591358,1791.4191358
340616.48875,3832680.6525,59.47,78.0958324981,18.6258324981
340617.996625,3832684.9375,65.74,-436.775189298,-502.515189298
340619.537875,3832689.32125,53.93,185.873415279,131.943415279
340621.106625,3832693.77875,62.46,-1439.84518352,-1502.30518352
340622.555875,3832697.9,58.49,197.681924246,139.191924246
340624.027,3832702.07875,54.56,-436.746355945,-491.306355945
340625.605375,3832706.57,59.18,105037.722143,104978.542143
340627.147625,3832710.95375,62.57,83497.9409976,83435.3709976
340628.64725,3832715.21625,57.88,257.451003087,199.571003087
340630.185,3832719.59,57.65,83497.888181,83440.238181
340631.71875,3832723.94875,55.14,-1439.22757374,-1494.36757374
340633.173875,3832728.085,56.73,198.455947329,141.725947329
340634.65825,3832732.305,58.29,105038.550013,104980.260013
340636.123875,3832736.47,59.1,76.5499354841,17.4499354841
340637.669375,3832740.865,62.67,-436.696347417,-499.366347417
340639.241,3832745.3325,59.59,1851.20781644,1791.61781644
340640.75175,3832749.62625,63.73,1851.41140708,1787.68140708
340642.245375,3832753.87,60.68,258.138309547,197.458309547
340643.80725,3832758.3125,55.74,-436.762565226,-492.502565226
340645.3425,3832762.67625,56.69,105038.991769,104982.301769
340646.855875,3832766.97875,65.26,-436.641385937,-501.901385937
340648.389875,3832771.34,56.18,53.2744756934,-2.90552430662
340649.91325,3832775.67,63.57,185.663755881,122.093755881
340652.928375,3832783.9475,58.69,258.67998901,199.98998901
340654.479125,3832788.35875,60.18,54.1416200841,-6.03837991586
340655.99875,3832792.69125,46.92,199.905203448,152.985203448
340657.538625,3832797.07375,55.55,185.751256965,130.201256965
340607.779,3832664.17125,56.21,1846.90286198,1790.69286198
340609.35375,3832668.65875,62.48,-1441.04195765,-1503.52195765
340610.868875,3832672.98125,54.92,-436.863860596,-491.783860596
340612.205625,3832677.325,58.67,-436.968963989,-495.638963989
340613.753125,3832681.73,59.31,-436.912472659,-496.222472659
340615.2385,3832685.955,59.27,83498.7794736,83439.5094736
340616.778375,3832690.3375,59.98,197.20480534,137.22480534
340618.323625,3832694.73375,60.26,-436.881353608,-497.141353608
340619.778375,3832698.8725,56.88,77.7071953313,20.8271953313
340621.287375,3832703.165,58.64,257.131659175,198.491659175
340622.86475,3832707.6525,55.63,1848.99925005,1793.36925005
340624.396625,3832712.01,58.46,105037.978657,104979.518657
340625.90075,3832716.29,58.75,185.709614914,126.959614914
340627.42075,3832720.615,59.07,-436.802054616,-495.872054616
340628.9315,3832724.91,52.78,83498.4317409,83445.6517409
340630.395,3832729.075,57.91,197.986851156,140.076851156
340631.888375,3832733.32375,59.62,105038.264311,104978.644311
340633.418375,3832737.67875,47.12,51.391575564,4.27157556404
340634.9465,3832742.025,61.18,185.872120634,124.692120634
340636.462125,3832746.33875,62.63,257.79325719,195.16325719
340637.95825,3832750.59125,57.13,83498.1415353,83441.0115353
340639.458375,3832754.86125,65.37,105038.813135,104973.443135
340641.01425,3832759.2875,62.1,83497.8644968,83435.7644968
340642.52075,3832763.575,61.79,75.927495566,14.137495566
340644.036125,3832767.88625,58.69,258.208931989,199.518931989
340645.585875,3832772.295,59.67,52.6349830012,-7.03501699882
340647.09425,3832776.585,59.7,185.81878239,126.11878239
340648.617,3832780.9175,57.14,105039.713213,104982.573213
340650.159625,3832784.9875,55.15,1852.78621695,1797.63621695
340651.685875,3832789.33625,60.53,1852.80300387,1792.27300387
340653.209625,3832793.6825,62.97,53.8178541521,-9.15214584794
340654.72975,3832798.01,53.11,54.201218333,1.09121833297
340605.045625,3832665.13125,55.64,-1441.39161209,-1497.03161209
340606.630375,3832669.6475,55.11,-1441.12082239,-1496.23082239
340608.150375,3832673.9825,54.13,256.394033281,202.264033281
340609.4685,3832678.33625,55.28,78.9785857399,23.6985857399
340611.022125,3832682.75625,58.09,78.8658386617,20.7758386617
340612.509625,3832686.98875,62.0,78.4940094411,16.4940094411
340614.016625,3832691.27875,53.31,105037.194976,104983.884976
340616.998875,3832699.765,53.23,78.0396291496,24.8096291496
340618.518,3832704.08625,51.9,78.1324037184,26.2324037184
340620.100375,3832708.585,56.81,105037.644638,104980.834638
340621.615375,3832712.8975,58.79,-1440.10003042,-1498.89003042
340623.125625,3832717.195,56.7,-1439.98701466,-1496.68701466
340624.6535,3832721.5425,53.84,198.01539009,144.17539009
340626.1835,3832725.8975,63.03,257.253239435,194.223239435
340627.64125,3832730.045,53.66,1849.45264878,1795.79264878
340629.127875,3832734.2725,54.76,50.4960925122,-4.26390748785
340630.627125,3832738.54,56.26,105038.559169,104982.299169
340632.1465,3832742.8625,54.48,257.482181964,203.002181964
340633.69625,3832747.27,65.8,185.835853169,120.035853169
340635.190125,3832751.51875,58.65,-436.726471299,-495.376471299
340636.701375,3832755.81875,58.07,185.757202081,127.687202081
340638.263,3832760.26375,54.52,257.511950384,202.991950384
340639.77275,3832764.56125,58.41,185.816346774,127.406346774
340641.294625,3832768.88875,61.07,199.175837505,138.105837505
340642.834375,3832773.27,59.43,75.977425249,16.547425249
340644.344,3832777.56625,53.66,76.1183967806,22.4583967806
340645.861375,3832781.88375,56.68,199.750664942,143.070664942
340647.391875,3832785.8825,51.81,53.3127325919,1.5027325919
340650.44125,3832794.5775,61.59,258.168643916,196.578643916
340651.993875,3832799.00375,55.03,83497.6619234,83442.6319234
340606.530125,3832679.2425,57.61,79.5421868743,21.9321868743
340608.10625,3832683.705,59.55,196.235566718,136.685566718
340609.595375,3832687.9175,56.53,47.4431756629,-9.08682433706
340611.088,3832692.145,50.0,47.7385782685,-2.26142173147
340612.628125,3832696.50375,59.67,197.110926185,137.440926185
340614.112375,3832700.7025,60.0,196.67405718,136.67405718
340615.668875,3832705.10625,60.35,256.286820978,195.936820978
340617.252125,3832709.585,61.91,197.144892439,135.234892439
340618.78075,3832713.91375,58.4,105037.783246,104979.383246
340620.303,3832718.2225,46.94,78.3781142899,31.4381142899
340621.81575,3832722.505,59.01,49.2563192206,-9.75368077945
340623.33925,3832726.81875,64.01,105038.118433,104974.108433
340624.8045,3832730.965,61.5,105038.226122,104976.726122
340627.81625,3832739.4875,61.04,185.698379546,124.658379546
340629.34825,3832743.825,61.5,256.979216759,195.479216759
340632.39275,3832752.44375,58.97,83498.6980502,83439.7280502
340633.916125,3832756.7525,58.49,83498.7808378,83440.2908378
340635.48925,3832761.205,60.56,185.878255723,125.318255723
340636.992875,3832765.46125,63.32,83498.5716405,83435.2516405
340640.081375,3832774.2025,53.69,185.964137506,132.274137506
340643.126125,3832782.82,62.22,-1438.47043782,-1500.69043782
340603.900875,3832680.13625,63.42,186.160000226,122.740000226
340605.456875,3832684.5825,62.71,196.202434731,133.492434731
340606.934875,3832688.8025,60.06,79.4703109066,19.4103109066
340608.442375,3832693.11125,54.81,-1441.20325516,-1496.01325516
340611.386375,3832701.52,64.57,83499.5641447,83434.9941447
340612.9255,3832705.915,61.45,255.959685542,194.509685542
340614.522625,3832710.47875,63.31,-1440.66807653,-1503.97807653
340616.036375,3832714.8025,51.44,83499.7392767,83448.2992767
340617.548,3832719.1225,59.0,-436.958851077,-495.958851077
340622.01825,3832731.89,62.04,185.824587328,123.784587328
340623.51475,3832736.1675,44.66,256.907978538,212.247978538
340625.029875,3832740.49625,60.12,197.394409803,137.274409803
340626.547375,3832744.83,65.4,256.784559157,191.384559157
340628.077875,3832749.2025,57.88,83499.2726662,83441.3926662
340629.545,3832753.395,60.17,-436.563578583,-496.733578583
340631.045875,3832757.68125,61.59,257.011553903,195.421553903
340632.6275,3832762.2,56.9,257.459140502,200.559140502
340634.108,3832766.42875,60.87,105039.189268,104978.319268
340635.585875,3832770.64875,54.16,83498.5510128,83444.3910128
340638.673,3832779.4675,54.65,-1438.80999371,-1493.45999371
340640.1695,3832783.7425,64.03,-1438.75893487,-1502.78893487
340600.827875,3832681.2025,63.45,185.793285219,122.343285219
340602.39125,3832685.6525,57.06,1845.77043366,1788.71043366
340603.884875,3832689.905,63.47,255.582883838,192.112883838
340605.398375,3832694.2125,61.19,83499.9416968,83438.7516968
340606.91175,3832698.52125,60.79,105037.41829,104976.62829
340608.364625,3832702.655,59.89,105037.731794,104977.841794
340609.915625,3832707.07125,46.23,83499.9615942,83453.7315942
340611.495875,3832711.5675,51.55,255.96736117,204.41736117
340613.004875,3832715.8625,54.03,-436.994371656,-491.024371656
340616.065,3832724.57,60.1,196.65888344,136.55888344
340619.016625,3832732.97375,58.61,-436.958423343,-495.568423343
340620.501375,3832737.19875,60.52,-436.949544117,-497.469544117
340622.017875,3832741.515,59.14,-436.88919743,-496.02919743
340625.0645,3832750.1875,59.14,49.5471972001,-9.59280279991
340626.571125,3832754.47375,57.38,256.729061122,199.349061122
340628.077625,3832758.75875,63.31,1849.38961866,1786.07961866
340631.117,3832767.4125,60.51,-1439.53055954,-1500.04055954
340635.702875,3832780.4625,55.74,-1439.31569622,-1495.05569622
340637.219875,3832784.78125,63.0,185.780091141,122.780091141
340598.253625,3832681.97625,55.93,195.426066837,139.496066837
340599.815125,3832686.42625,55.52,1845.49087883,1789.97087883
340601.292,3832690.63375,63.62,-1441.85523509,-1505.47523509
340604.326375,3832699.28125,57.26,255.621938798,198.361938798
340607.30625,3832707.77,54.39,83500.4777782,83446.0877782
340608.901875,3832712.3175,56.15,196.432219618,140.282219618
340610.409375,3832716.61375,49.43,83500.3051991,83450.8751991
340613.475,3832725.35,54.26,-436.944269151,-491.204269151
340614.98225,3832729.64875,53.15,-1440.54610583,-1493.69610583
340617.895625,3832737.95,49.57,1847.54371229,1797.97371229
340619.404625,3832742.2475,56.15,105038.570005,104982.420005
340620.92975,3832746.59625,47.92,105038.277632,104990.357632
340622.463625,3832750.9675,56.31,185.839641439,129.529641439
340625.440875,3832759.45,59.05,105038.865078,104979.815078
340627.013375,3832763.9325,57.36,1848.98805831,1791.62805831
340628.515,3832768.21125,55.66,256.845249116,201.185249116
340630.021375,3832772.50375,59.4,1849.34023551,1789.94023551
340633.093,3832781.2575,56.32,77.5769000504,21.2569000504
340634.603625,3832785.5575,62.97,105039.720023,104976.750023
340618.14425,3832747.5375,51.48,78.7610956866,27.2810956866
340619.676,3832751.90375,54.38,-437.030043012,-491.410043012
340625.723,3832769.14375,52.2,83500.2312945,83448.0312945
340627.228375,3832773.43375,59.47,185.774769681,126.304769681
340628.788875,3832777.8825,56.55,-1439.78086194,-1496.33086194
340630.301,3832782.19375,58.51,256.772625265,198.262625265
