gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340661.128625,3832780.90125,5.2,2917.32302917,2912.12302917
340662.62325,3832785.15625,5.45,-1809.81782349,-1815.26782349
340664.142625,3832789.4725,5.12,63002.5639827,62997.4439827
340665.680375,3832793.84625,3.33,-1810.42329467,-1813.75329467
340616.063625,3832661.39375,5.13,16528.8406413,16523.7106413
340617.624,3832665.83625,6.82,31.9126261066,25.0926261066
340619.142,3832670.15625,7.13,1421.462919,1414.332919
340620.484625,3832674.4975,5.65,520.592279792,514.942279792
340622.028,3832678.8825,3.13,16528.8116884,16525.6816884
340623.525625,3832683.13625,5.85,-1803.14921989,-1808.99921989
340625.046625,3832687.45625,5.04,2918.67322219,2913.63322219
340626.593625,3832691.85,3.6,31.3074786318,27.7074786318
340628.068,3832696.04,4.48,2918.6860742,2914.2060742
340629.59,3832700.36,5.85,31.29265899,25.44265899
340631.148375,3832704.7875,4.52,7740.39517989,7735.87517989
340632.675125,3832709.12375,5.29,31.2334618736,25.9434618736
340634.18875,3832713.4225,2.76,62998.8064886,62996.0464886
340635.683,3832717.67,5.79,31.0907729295,25.3007729295
340637.205625,3832721.99,4.75,-1805.50604068,-1810.25604068
340638.688,3832726.2025,2.32,31.040677902,28.720677902
340640.189625,3832730.4675,4.58,7740.63848503,7736.05848503
340641.699,3832734.75625,5.13,9138.74440408,9133.61440408
340643.21625,3832739.0625,5.51,2918.03615148,2912.52615148
340644.764,3832743.4625,4.91,1422.1538908,1417.2438908
340646.281,3832747.77,2.39,1422.10620662,1419.71620662
340647.784,3832752.03875,2.28,-1806.96862572,-1809.24862572
340649.33275,3832756.4375,4.31,-78305.1146104,-78309.4246104
340652.367,3832765.05625,-1.12,29.9560584118,31.0760584118
340653.908875,3832769.43625,6.0,16528.2093571,16522.2093571
340655.43,3832773.75625,5.17,30.0438066507,24.8738066507
340656.929,3832778.0125,3.68,-78306.5953568,-78310.2753568
340658.457625,3832782.05,5.45,16528.0472788,16522.5972788
340659.977375,3832786.37,4.99,-1809.39067032,-1814.38067032
340661.493,3832790.6825,5.28,1422.7772668,1417.4972668
340663.024375,3832795.04375,3.52,-1809.92816922,-1813.44816922
340613.23575,3832662.39625,5.16,9138.92668268,9133.76668268
340614.796375,3832666.8475,3.87,7740.38590608,7736.51590608
340616.304125,3832671.15,5.7,520.505492313,514.805492313
340617.650875,3832675.42875,5.47,1421.37207154,1415.90207154
340619.187375,3832679.80625,5.28,-78299.3905826,-78304.6705826
340620.686375,3832684.0725,4.73,-78299.9878549,-78304.7178549
340622.216,3832688.43,5.56,-78300.5056445,-78306.0656445
340623.75,3832692.79875,4.78,16528.5895166,16523.8095166
340625.220125,3832696.9875,3.83,9139.02988134,9135.19988134
340626.743125,3832701.32375,2.88,9138.85905777,9135.97905777
340628.271125,3832705.675,4.91,16528.8638992,16523.9538992
340629.78525,3832709.9875,5.85,62998.7361852,62992.8861852
340631.33475,3832714.4,5.42,-78302.2342769,-78307.6542769
340632.895,3832718.8475,0.7,16528.815598,16528.115598
340634.4145,3832723.175,4.5,-1804.26577,-1808.76577
340635.84725,3832727.25375,5.64,7740.54175916,7734.90175916
340637.315125,3832731.43375,5.18,1421.95855402,1416.77855402
340638.805625,3832735.68,5.16,9138.89558718,9133.73558718
340640.33175,3832740.02625,5.72,62999.7942921,62994.0742921
340641.882375,3832744.4425,5.8,7740.52074536,7734.72074536
340644.821875,3832752.81125,3.09,2918.26602819,2915.17602819
340646.4035,3832757.31625,4.08,-78304.3828493,-78308.4628493
340647.97725,3832761.80125,5.55,1422.20399392,1416.65399392
340649.515375,3832766.18375,3.99,7740.27466302,7736.28466302
340651.044625,3832770.5375,4.48,520.724190586,516.244190586
340652.5265,3832774.7575,4.58,30.2822590206,25.7022590206
340654.004125,3832778.96625,5.68,-1808.06666102,-1813.74666102
340655.521625,3832783.03,5.5,2917.82065483,2912.32065483
340657.052125,3832787.39375,5.3,9138.95394349,9133.65394349
340658.55675,3832791.685,4.33,1422.50015814,1418.17015814
340660.073125,3832796.0125,4.33,7740.49435435,7736.16435435
340610.547125,3832663.24375,3.53,-78297.6389289,-78301.1689289
340612.118125,3832667.71875,5.55,1421.22396996,1415.67396996
340613.646,3832672.0675,3.48,520.685279547,517.205279547
340614.965625,3832676.32125,5.54,9138.88255501,9133.34255501
340616.48875,3832680.6525,4.29,1421.37444206,1417.08444206
340617.996625,3832684.9375,1.59,-1801.85843219,-1803.44843219
340619.537875,3832689.32125,5.97,16528.960739,16522.990739
340621.106625,3832693.77875,5.35,31.9995475172,26.6495475172
340622.555875,3832697.9,4.88,-78300.1235346,-78305.0035346
340624.027,3832702.07875,5.0,-1802.9417941,-1807.9417941
340625.605375,3832706.57,4.78,7740.33233045,7735.55233045
340627.147625,3832710.95375,2.33,520.539682769,518.209682769
340628.64725,3832715.21625,4.94,62998.735601,62993.795601
340630.185,3832719.59,5.38,520.892147803,515.512147803
340631.71875,3832723.94875,6.19,31.3885896292,25.1985896292
340633.173875,3832728.085,4.86,-78302.1361153,-78306.9961153
340634.65825,3832732.305,3.94,7740.34893463,7736.40893463
340636.123875,3832736.47,4.65,1421.94249455,1417.29249455
340637.669375,3832740.865,3.87,-1805.02522208,-1808.89522208
340639.241,3832745.3325,6.04,9138.9711323,9132.9311323
340640.75175,3832749.62625,2.87,9138.92528193,9136.05528193
340642.245375,3832753.87,4.36,63000.1738512,62995.8138512
340643.80725,3832758.3125,5.99,-1806.09299016,-1812.08299016
340645.3425,3832762.67625,4.9,7740.2899891,7735.3899891
340646.855875,3832766.97875,3.19,-1806.59626923,-1809.78626923
340648.389875,3832771.34,6.05,2918.40793419,2912.35793419
340649.91325,3832775.67,3.37,16528.6833955,16525.3133955
340652.928375,3832783.9475,3.32,63001.3010453,62997.9810453
340654.479125,3832788.35875,4.3,2917.86769311,2913.56769311
340655.99875,3832792.69125,6.73,-78306.2544321,-78312.9844321
340657.538625,3832797.07375,5.19,16528.5602435,16523.3702435
340607.779,3832664.17125,5.29,9139.02481522,9133.73481522
340609.35375,3832668.65875,3.0,32.7124353053,29.7124353053
340610.868875,3832672.98125,4.78,-1800.27831269,-1805.05831269
340612.205625,3832677.325,6.3,-1800.34360819,-1806.64360819
340613.753125,3832681.73,4.72,-1800.76331544,-1805.48331544
340615.2385,3832685.955,3.96,520.864820242,516.904820242
340616.778375,3832690.3375,5.63,-78299.48717,-78305.11717
340618.323625,3832694.73375,5.58,-1801.44893829,-1807.02893829
340619.778375,3832698.8725,5.13,1421.50229675,1416.37229675
340621.287375,3832703.165,4.5,62997.8121812,62993.3121812
340622.86475,3832707.6525,5.08,9139.15190841,9134.07190841
340624.396625,3832712.01,4.18,7740.43782084,7736.25782084
340625.90075,3832716.29,4.73,16528.5767639,16523.8467639
340627.42075,3832720.615,5.71,-1803.31112666,-1809.02112666
340628.9315,3832724.91,7.42,520.516617762,513.096617762
340630.395,3832729.075,5.72,-78301.5808838,-78307.3008838
340631.888375,3832733.32375,4.41,7740.62228024,7736.21228024
340633.418375,3832737.67875,6.59,2918.31862844,2911.72862844
340634.9465,3832742.025,4.99,16529.0937686,16524.1037686
340636.462125,3832746.33875,2.32,62999.6460411,62997.3260411
340637.95825,3832750.59125,4.34,520.672284595,516.332284595
340639.458375,3832754.86125,2.28,7740.2001532,7737.9201532
340641.01425,3832759.2875,4.09,520.660863563,516.570863563
340642.52075,3832763.575,3.83,1422.02704329,1418.19704329
340644.036125,3832767.88625,5.43,63000.1986938,62994.7686938
340645.585875,3832772.295,4.62,2918.00063729,2913.38063729
340647.09425,3832776.585,4.76,16528.5579674,16523.7979674
340648.617,3832780.9175,5.07,7740.55377213,7735.48377213
340650.159625,3832784.9875,7.15,9138.92824908,9131.77824908
340651.685875,3832789.33625,4.32,9139.23804391,9134.91804391
340653.209625,3832793.6825,3.82,2917.77046574,2913.95046574
340654.72975,3832798.01,6.14,2917.61954604,2911.47954604
340605.045625,3832665.13125,5.87,33.1567159058,27.2867159058
340606.630375,3832669.6475,5.43,32.8115324837,27.3815324837
340608.150375,3832673.9825,5.89,62996.3167676,62990.4267676
340609.4685,3832678.33625,5.62,1421.26588822,1415.64588822
340611.022125,3832682.75625,4.46,1421.26726036,1416.80726036
340612.509625,3832686.98875,4.07,1421.24201255,1417.17201255
340614.016625,3832691.27875,5.31,7740.6103401,7735.3003401
340616.998875,3832699.765,4.74,1421.40736948,1416.66736948
340618.518,3832704.08625,7.03,1421.50017665,1414.47017665
340620.100375,3832708.585,5.01,7740.59053732,7735.58053732
340621.615375,3832712.8975,3.7,32.083364692,28.383364692
340623.125625,3832717.195,4.82,31.7635036994,26.9435036994
340624.6535,3832721.5425,5.39,-78300.6897365,-78306.0797365
340626.1835,3832725.8975,4.59,62998.4603769,62993.8703769
340627.64125,3832730.045,7.06,9138.95941248,9131.89941248
340629.127875,3832734.2725,6.74,2918.67462833,2911.93462833
340630.627125,3832738.54,5.08,7740.56644088,7735.48644088
340632.1465,3832742.8625,5.69,62999.0875972,62993.3975972
340633.69625,3832747.27,2.82,16528.936452,16526.116452
340635.190125,3832751.51875,4.63,-1804.25238268,-1808.88238268
340636.701375,3832755.81875,5.55,16528.6375569,16523.0875569
340638.263,3832760.26375,6.01,62999.8390031,62993.8290031
340639.77275,3832764.56125,5.17,16528.8728398,16523.7028398
340641.294625,3832768.88875,3.04,-78303.7292099,-78306.7692099
340642.834375,3832773.27,5.01,1421.97541595,1416.96541595
340644.344,3832777.56625,5.71,1422.14376772,1416.43376772
340645.861375,3832781.88375,5.75,-78305.0566779,-78310.8066779
340647.391875,3832785.8825,6.19,2918.10216579,2911.91216579
340650.44125,3832794.5775,5.21,63000.9257105,62995.7157105
340651.993875,3832799.00375,4.97,520.916850878,515.946850878
340606.530125,3832679.2425,5.71,1421.22154857,1415.51154857
340608.10625,3832683.705,5.33,-78298.0009216,-78303.3309216
340609.595375,3832687.9175,6.32,2919.65124199,2913.33124199
340611.088,3832692.145,6.63,2919.42965631,2912.79965631
340612.628125,3832696.50375,5.07,-78298.4859159,-78303.5559159
340614.112375,3832700.7025,5.63,-78299.1389797,-78304.7689797
340615.668875,3832705.10625,5.4,62997.4984948,62992.0984948
340617.252125,3832709.585,5.08,-78299.4597642,-78304.5397642
340618.78075,3832713.91375,4.89,7740.32269297,7735.43269297
340620.303,3832718.2225,6.78,1421.42168475,1414.64168475
340621.81575,3832722.505,4.71,2919.22213659,2914.51213659
340623.33925,3832726.81875,4.82,7740.30766202,7735.48766202
340624.8045,3832730.965,5.91,7740.30282492,7734.39282492
340627.81625,3832739.4875,5.39,16529.2539397,16523.8639397
340629.34825,3832743.825,4.82,62998.9437761,62994.1237761
340632.39275,3832752.44375,5.49,520.860600767,515.370600767
340633.916125,3832756.7525,5.94,520.597947445,514.657947445
340635.48925,3832761.205,5.33,16529.2118477,16523.8818477
340636.992875,3832765.46125,4.81,520.879412297,516.069412297
340640.081375,3832774.2025,6.46,16529.115931,16522.655931
340643.126125,3832782.82,4.85,30.8919802691,26.0419802691
340603.900875,3832680.13625,4.17,16529.4909717,16525.3209717
340605.456875,3832684.5825,5.38,-78297.1548701,-78302.5348701
340606.934875,3832688.8025,5.45,1421.11805938,1415.66805938
340608.442375,3832693.11125,4.38,33.0551822688,28.6751822688
340611.386375,3832701.52,3.95,520.529190747,516.579190747
340612.9255,3832705.915,4.8,62997.1961992,62992.3961992
340614.522625,3832710.47875,5.24,32.8629601415,27.6229601415
340616.036375,3832714.8025,5.75,520.554414072,514.804414072
340617.548,3832719.1225,4.15,-1800.86274999,-1805.01274999
340622.01825,3832731.89,5.23,16529.3950678,16524.1650678
340623.51475,3832736.1675,7.05,62998.6234579,62991.5734579
340625.029875,3832740.49625,4.99,-78300.677696,-78305.667696
340626.547375,3832744.83,4.91,62998.7319586,62993.8219586
340628.077875,3832749.2025,5.97,520.569034253,514.599034253
340629.545,3832753.395,4.34,-1802.57877167,-1806.91877167
340631.045875,3832757.68125,5.12,62999.2083589,62994.0883589
340632.6275,3832762.2,5.84,62999.0108138,62993.1708138
340634.108,3832766.42875,4.65,7740.46399202,7735.81399202
340635.585875,3832770.64875,6.27,520.679008045,514.409008045
340638.673,3832779.4675,6.1,31.3414304758,25.2414304758
340640.1695,3832783.7425,4.91,31.0692666232,26.1592666232
340600.827875,3832681.2025,4.86,16529.6663876,16524.8063876
340602.39125,3832685.6525,5.84,9138.8565956,9133.0165956
340603.884875,3832689.905,5.04,62996.4243849,62991.3843849
340605.398375,3832694.2125,4.7,520.678961212,515.978961212
340606.91175,3832698.52125,5.09,7740.41809744,7735.32809744
340608.364625,3832702.655,5.72,7740.54230513,7734.82230513
340609.915625,3832707.07125,7.09,520.769306852,513.679306852
340611.495875,3832711.5675,6.98,62997.1052131,62990.1252131
340613.004875,3832715.8625,6.64,-1799.8955365,-1806.5355365
340616.065,3832724.57,5.37,-78299.5969274,-78304.9669274
340619.016625,3832732.97375,5.37,-1800.92321178,-1806.29321178
340620.501375,3832737.19875,5.5,-1801.17704215,-1806.67704215
340622.017875,3832741.515,5.97,-1801.21821443,-1807.18821443
340625.0645,3832750.1875,5.89,2919.48991052,2913.59991052
340626.571125,3832754.47375,5.56,62998.8246357,62993.2646357
340628.077625,3832758.75875,4.8,9139.09564556,9134.29564556
340631.117,3832767.4125,5.57,31.6748018271,26.1048018271
340635.702875,3832780.4625,5.79,31.3116957365,25.5216957365
340637.219875,3832784.78125,4.73,16529.3035343,16524.5735343
340598.253625,3832681.97625,5.3,-78296.0243147,-78301.3243147
340599.815125,3832686.42625,5.09,9139.2772058,9134.1872058
340601.292,3832690.63375,4.34,33.5069391989,29.1669391989
340604.326375,3832699.28125,4.5,62996.634705,62992.134705
340607.30625,3832707.77,6.19,520.675192667,514.485192667
340608.901875,3832712.3175,6.64,-78297.7027052,-78304.3427052
340610.409375,3832716.61375,5.64,520.754275706,515.114275706
340613.475,3832725.35,6.42,-1799.93952399,-1806.35952399
340614.98225,3832729.64875,5.9,32.7182070147,26.8182070147
340617.895625,3832737.95,5.7,9139.04703984,9133.34703984
340619.404625,3832742.2475,5.25,7740.40273624,7735.15273624
340620.92975,3832746.59625,7.02,7740.75365287,7733.73365287
340622.463625,3832750.9675,6.72,16529.4564762,16522.7364762
340625.440875,3832759.45,4.83,7740.40992142,7735.57992142
340627.013375,3832763.9325,4.98,9139.21464759,9134.23464759
340628.515,3832768.21125,4.9,62998.8832323,62993.9832323
340630.021375,3832772.50375,5.41,9138.94599837,9133.53599837
340633.093,3832781.2575,5.89,1421.61912538,1415.72912538
340634.603625,3832785.5575,5.19,7740.51713443,7735.32713443
340618.14425,3832747.5375,5.16,1421.44433649,1416.28433649
340619.676,3832751.90375,4.92,-1800.89384667,-1805.81384667
340625.723,3832769.14375,6.82,520.549468368,513.729468368
340627.228375,3832773.43375,5.65,16529.5352504,16523.8852504
340628.788875,3832777.8825,5.21,31.795911791,26.585911791
340630.301,3832782.19375,5.26,62999.2291972,62993.9691972
