gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340620.484625,3832674.4975,7.49,32489.1739208,32481.6839208
340622.028,3832678.8825,13.58,-107012.293985,-107025.873985
340623.525625,3832683.13625,8.34,1551.44265612,1543.10265612
340625.046625,3832687.45625,7.07,227.155613844,220.085613844
340626.593625,3832691.85,10.85,69265.0942644,69254.2442644
340628.068,3832696.04,10.23,227.38846359,217.15846359
340629.59,3832700.36,6.18,69265.6946897,69259.5146897
340631.148375,3832704.7875,6.94,84858.5127942,84851.5727942
340632.675125,3832709.12375,9.15,69265.6203138,69256.4703138
340634.18875,3832713.4225,14.84,97787.0160136,97772.1760136
340635.683,3832717.67,9.68,69265.7869958,69256.1069958
340637.205625,3832721.99,9.83,1549.80390689,1539.97390689
340638.688,3832726.2025,9.92,69265.7561871,69255.8361871
340640.189625,3832730.4675,7.72,84859.4327765,84851.7127765
340641.699,3832734.75625,5.87,101721.49459,101715.62459
340643.21625,3832739.0625,11.65,226.919320216,215.269320216
340644.764,3832743.4625,10.01,-2288.20492253,-2298.21492253
340646.281,3832747.77,12.06,-2287.98995658,-2300.04995658
340647.784,3832752.03875,13.63,1548.4488474,1534.8188474
340649.33275,3832756.4375,10.01,100.929249165,90.9192491651
340652.367,3832765.05625,17.88,69266.2437063,69248.3637063
340653.908875,3832769.43625,10.23,-107014.3323,-107024.5623
340655.43,3832773.75625,9.92,69266.4359216,69256.5159216
340656.929,3832778.0125,11.62,100.448895155,88.8288951553
340658.457625,3832782.05,9.27,-107014.51616,-107023.78616
340659.977375,3832786.37,9.68,1547.00525862,1537.32525862
340661.493,3832790.6825,5.67,-2288.21702045,-2293.88702045
340663.024375,3832795.04375,11.28,1546.65990162,1535.37990162
340613.23575,3832662.39625,9.1,101716.773185,101707.673185
340614.796375,3832666.8475,11.82,84857.0890833,84845.2690833
340616.304125,3832671.15,9.65,32489.1431444,32479.4931444
340617.650875,3832675.42875,6.97,-2287.42854795,-2294.39854795
340619.187375,3832679.80625,9.52,103.865033103,94.3450331028
340620.686375,3832684.0725,7.27,103.57244351,96.3024435097
340622.216,3832688.43,5.95,103.475939144,97.5259391438
340623.75,3832692.79875,10.18,-107012.696199,-107022.876199
340625.220125,3832696.9875,11.56,101718.735162,101707.175162
340626.743125,3832701.32375,12.07,101718.9602,101706.8902
340628.271125,3832705.675,10.29,-107012.978422,-107023.268422
340629.78525,3832709.9875,8.82,97786.2529533,97777.4329533
340631.33475,3832714.4,7.67,102.617539818,94.9475398175
340632.895,3832718.8475,16.33,-107013.271714,-107029.601714
340634.4145,3832723.175,11.73,1550.33874323,1538.60874323
340635.84725,3832727.25375,8.38,84859.2787446,84850.8987446
340637.315125,3832731.43375,8.63,-2287.91236186,-2296.54236186
340638.805625,3832735.68,9.59,101720.959498,101711.369498
340640.33175,3832740.02625,6.71,97787.9372538,97781.2272538
340641.882375,3832744.4425,8.56,84859.7831863,84851.2231863
340644.821875,3832752.81125,13.23,227.473151889,214.243151889
340646.4035,3832757.31625,11.17,101.626387459,90.4563874588
340647.97725,3832761.80125,7.24,-2287.9624458,-2295.2024458
340649.515375,3832766.18375,10.99,84860.3570202,84849.3670202
340651.044625,3832770.5375,10.81,32490.3795864,32479.5695864
340652.5265,3832774.7575,11.06,69266.4969741,69255.4369741
340654.004125,3832778.96625,8.67,1547.97672783,1539.30672783
340655.521625,3832783.03,6.72,226.805009229,220.085009229
340657.052125,3832787.39375,7.49,101723.996642,101716.506642
340658.55675,3832791.685,10.18,-2288.43891279,-2298.61891279
340660.073125,3832796.0125,12.61,84861.3613011,84848.7513011
340610.547125,3832663.24375,10.46,104.8690299,94.4090298996
340612.118125,3832667.71875,9.93,-2287.35979442,-2297.28979442
340613.646,3832672.0675,11.3,32488.9887281,32477.6887281
340614.965625,3832676.32125,9.81,101716.885662,101707.075662
340616.48875,3832680.6525,9.77,-2287.56309086,-2297.33309086
340617.996625,3832684.9375,13.12,1552.37759581,1539.25759581
340619.537875,3832689.32125,7.49,-107012.659178,-107020.149178
340621.106625,3832693.77875,5.78,69265.5832746,69259.8032746
340622.555875,3832697.9,8.15,103.649063084,95.4990630837
340624.027,3832702.07875,9.57,1551.60644404,1542.03644404
340625.605375,3832706.57,7.13,84858.578826,84851.448826
340627.147625,3832710.95375,11.24,32489.3945913,32478.1545913
340628.64725,3832715.21625,8.96,97785.974745,97777.014745
340630.185,3832719.59,9.78,32489.4731519,32479.6931519
340631.71875,3832723.94875,5.89,69266.1297671,69260.2397671
340633.173875,3832728.085,8.87,102.648914742,93.7789147421
340634.65825,3832732.305,9.58,84859.1179997,84849.5379997
340636.123875,3832736.47,10.2,-2287.81381588,-2298.01381588
340637.669375,3832740.865,12.87,1550.11995907,1537.24995907
340639.241,3832745.3325,9.74,101721.106482,101711.366482
340640.75175,3832749.62625,11.73,101721.414929,101709.684929
340642.245375,3832753.87,10.64,97788.3130924,97777.6730924
340643.80725,3832758.3125,4.84,1549.21601325,1544.37601325
340645.3425,3832762.67625,7.27,84860.2266458,84852.9566458
340646.855875,3832766.97875,12.57,1549.00310924,1536.43310924
340648.389875,3832771.34,7.44,227.392636335,219.952636335
340649.91325,3832775.67,12.86,-107014.812589,-107027.672589
340652.928375,3832783.9475,9.0,97790.1461854,97781.1461854
340654.479125,3832788.35875,11.59,227.252135312,215.662135312
340655.99875,3832792.69125,3.55,100.206915688,96.6569156882
340657.538625,3832797.07375,8.64,-107015.054519,-107023.694519
340607.779,3832664.17125,11.47,101716.110959,101704.640959
340609.35375,3832668.65875,12.44,69265.0535782,69252.6135782
340610.868875,3832672.98125,10.15,1553.50272244,1543.35272244
340612.205625,3832677.325,7.17,1553.44340433,1546.27340433
340613.753125,3832681.73,9.45,1553.03807263,1543.58807263
340615.2385,3832685.955,11.08,32489.07294,32477.99294
340616.778375,3832690.3375,3.63,104.004809165,100.374809165
340618.323625,3832694.73375,6.7,1552.48443852,1545.78443852
340619.778375,3832698.8725,7.5,-2287.46146327,-2294.96146327
340621.287375,3832703.165,9.56,97785.1082029,97775.5482029
340622.86475,3832707.6525,8.11,101718.536577,101710.426577
340624.396625,3832712.01,11.07,84858.2050069,84847.1350069
340625.90075,3832716.29,7.43,-107013.256357,-107020.686357
340627.42075,3832720.615,6.69,1551.48066049,1544.79066049
340628.9315,3832724.91,4.34,32489.7987457,32485.4587457
340630.395,3832729.075,6.39,102.764080558,96.3740805577
340631.888375,3832733.32375,9.02,84858.7613342,84849.7413342
340633.418375,3832737.67875,4.27,227.266794093,222.996794093
340634.9465,3832742.025,8.6,-107013.585464,-107022.185464
340636.462125,3832746.33875,11.73,97787.4405391,97775.7105391
340637.95825,3832750.59125,9.2,32490.2003531,32481.0003531
340639.458375,3832754.86125,7.11,84859.9373393,84852.8273393
340641.01425,3832759.2875,13.24,32490.0477567,32476.8077567
340642.52075,3832763.575,11.24,-2288.10958303,-2299.34958303
340644.036125,3832767.88625,8.23,97789.0439485,97780.8139485
340645.585875,3832772.295,10.26,227.146775253,216.886775253
340647.09425,3832776.585,9.59,-107014.730818,-107024.320818
340648.617,3832780.9175,7.79,84860.7970886,84853.0070886
340650.159625,3832784.9875,8.17,101723.683591,101715.513591
340651.685875,3832789.33625,12.47,101723.30714,101710.83714
340653.209625,3832793.6825,13.23,227.089271508,213.859271508
340654.72975,3832798.01,8.82,226.949177764,218.129177764
340605.045625,3832665.13125,9.39,69265.2665028,69255.8765028
340606.630375,3832669.6475,7.85,69265.2616461,69257.4116461
340608.150375,3832673.9825,8.19,97782.8518645,97774.6618645
340609.4685,3832678.33625,9.42,-2287.46520924,-2296.88520924
340611.022125,3832682.75625,7.84,-2287.24305507,-2295.08305507
340612.509625,3832686.98875,11.58,-2287.32019328,-2298.90019328
340614.016625,3832691.27875,7.5,84857.6416421,84850.1416421
340616.998875,3832699.765,7.59,-2287.38586203,-2294.97586203
340618.518,3832704.08625,5.8,-2287.48104256,-2293.28104256
340620.100375,3832708.585,8.44,84858.2124248,84849.7724248
340621.615375,3832712.8975,9.51,69265.6043688,69256.0943688
340623.125625,3832717.195,8.18,69265.6344229,69257.4544229
340624.6535,3832721.5425,9.51,103.79730863,94.2873086301
340626.1835,3832725.8975,13.97,97786.2644308,97772.2944308
340627.64125,3832730.045,5.28,101719.775986,101714.495986
340629.127875,3832734.2725,3.51,227.482174853,223.972174853
340630.627125,3832738.54,10.18,84858.8630089,84848.6830089
340632.1465,3832742.8625,8.44,97787.2594378,97778.8194378
340633.69625,3832747.27,12.74,-107014.082822,-107026.822822
340635.190125,3832751.51875,9.67,1550.68687301,1541.01687301
340636.701375,3832755.81875,9.65,-107014.297199,-107023.947199
340638.263,3832760.26375,6.55,97787.8107763,97781.2607763
340639.77275,3832764.56125,10.76,-107014.467672,-107025.227672
340641.294625,3832768.88875,10.23,102.104169786,91.8741697856
340642.834375,3832773.27,9.39,-2287.8033005,-2297.1933005
340644.344,3832777.56625,6.37,-2287.88123012,-2294.25123012
340645.861375,3832781.88375,5.72,101.902205556,96.1822055556
340647.391875,3832785.8825,5.11,227.32000945,222.21000945
340650.44125,3832794.5775,5.51,97789.8776188,97784.3676188
340651.993875,3832799.00375,8.27,32490.4108525,32482.1408525
340606.530125,3832679.2425,8.07,-2287.1659586,-2295.2359586
340608.10625,3832683.705,5.95,105.202642267,99.2526422667
340609.595375,3832687.9175,2.57,227.855579395,225.285579395
340611.088,3832692.145,5.16,227.805086062,222.645086062
340612.628125,3832696.50375,6.93,104.737350374,97.8073503743
340614.112375,3832700.7025,6.6,104.636040334,98.0360403342
340615.668875,3832705.10625,3.06,97784.3685368,97781.3085368
340617.252125,3832709.585,4.33,104.345914454,100.015914454
340618.78075,3832713.91375,5.47,84858.3275122,84852.8575122
340620.303,3832718.2225,4.41,-2287.27081513,-2291.68081513
340621.81575,3832722.505,4.92,227.696457673,222.776457673
340623.33925,3832726.81875,3.78,84858.7540416,84854.9740416
340624.8045,3832730.965,4.48,84858.8911081,84854.4111081
340627.81625,3832739.4875,3.69,-107013.673468,-107017.363468
340629.34825,3832743.825,3.23,97786.7185843,97783.4885843
340632.39275,3832752.44375,5.94,32489.7452372,32483.8052372
340633.916125,3832756.7525,5.9,32490.0403438,32484.1403438
340635.48925,3832761.205,4.57,-107014.146052,-107018.716052
340636.992875,3832765.46125,6.84,32489.9641367,32483.1241367
340640.081375,3832774.2025,5.4,-107014.816719,-107020.216719
340643.126125,3832782.82,4.28,69267.169509,69262.889509
340603.900875,3832680.13625,6.95,-107012.827801,-107019.777801
340605.456875,3832684.5825,7.0,105.519676576,98.519676576
340606.934875,3832688.8025,3.52,-2287.06621017,-2290.58621017
340608.442375,3832693.11125,8.83,69265.7052614,69256.8752614
340611.386375,3832701.52,6.15,32489.0912205,32482.9412205
340612.9255,3832705.915,7.88,97784.0791951,97776.1991951
340614.522625,3832710.47875,6.98,69265.8219534,69258.8419534
340616.036375,3832714.8025,5.67,32489.3728187,32483.7028187
340617.548,3832719.1225,5.12,1553.20688751,1548.08688751
340622.01825,3832731.89,5.1,-107013.659814,-107018.759814
340623.51475,3832736.1675,3.12,97785.684709,97782.564709
340625.029875,3832740.49625,9.94,103.698671178,93.7586711781
340626.547375,3832744.83,4.87,97786.3596856,97781.4896856
340628.077875,3832749.2025,4.66,32489.884481,32485.224481
340629.545,3832753.395,7.2,1551.55441858,1544.35441858
340631.045875,3832757.68125,5.63,97787.134127,97781.504127
340632.6275,3832762.2,5.33,97787.2349681,97781.9049681
340634.108,3832766.42875,4.71,84859.9569854,84855.2469854
340635.585875,3832770.64875,5.46,32489.7739174,32484.3139174
340638.673,3832779.4675,5.09,69267.0168055,69261.9268055
340640.1695,3832783.7425,5.27,69267.041977,69261.771977
340600.827875,3832681.2025,4.36,-107012.516575,-107016.876575
340602.39125,3832685.6525,7.3,101715.84777,101708.54777
340603.884875,3832689.905,5.62,97782.5925925,97776.9725925
340605.398375,3832694.2125,6.26,32488.5955595,32482.3355595
340606.91175,3832698.52125,2.82,84857.5533059,84854.7333059
340608.364625,3832702.655,4.83,84857.8652915,84853.0352915
340609.915625,3832707.07125,4.11,32489.1467825,32485.0367825
340611.495875,3832711.5675,5.02,97784.0365034,97779.0165034
340613.004875,3832715.8625,5.32,1553.90402285,1548.58402285
340616.065,3832724.57,3.86,104.657947362,100.797947362
340619.016625,3832732.97375,4.18,1553.17347533,1548.99347533
340620.501375,3832737.19875,4.01,1552.99303291,1548.98303291
340622.017875,3832741.515,6.89,1552.81101398,1545.92101398
340625.0645,3832750.1875,6.23,227.483337912,221.253337912
340626.571125,3832754.47375,4.23,97786.4948559,97782.2648559
340628.077625,3832758.75875,5.85,101720.409242,101714.559242
340631.117,3832767.4125,6.89,69266.8559749,69259.9659749
340635.702875,3832780.4625,5.57,69267.0196357,69261.4496357
340637.219875,3832784.78125,5.25,-107014.910046,-107020.160046
340598.253625,3832681.97625,9.77,106.228682803,96.4586828027
340599.815125,3832686.42625,7.3,101715.389483,101708.089483
340601.292,3832690.63375,5.74,69265.7986046,69260.0586046
340604.326375,3832699.28125,9.41,97782.6647579,97773.2547579
340607.30625,3832707.77,7.63,32489.0577759,32481.4277759
340608.901875,3832712.3175,7.6,105.284323856,97.6843238558
340610.409375,3832716.61375,4.3,32489.1073057,32484.8073057
340613.475,3832725.35,7.4,1553.80374307,1546.40374307
340614.98225,3832729.64875,6.77,69266.2066571,69259.4366571
340617.895625,3832737.95,5.73,101718.770793,101713.040793
340619.404625,3832742.2475,8.33,84858.8766532,84850.5466532
340620.92975,3832746.59625,4.11,84858.7327439,84854.6227439
340622.463625,3832750.9675,6.75,-107014.66599,-107021.41599
340625.440875,3832759.45,7.42,84859.6332795,84852.2132795
340627.013375,3832763.9325,10.09,101720.140761,101710.050761
340628.515,3832768.21125,8.28,97786.7888881,97778.5088881
340630.021375,3832772.50375,4.38,101720.964364,101716.584364
340633.093,3832781.2575,6.95,-2287.68922007,-2294.63922007
340634.603625,3832785.5575,2.87,84860.3307948,84857.4607948
340618.14425,3832747.5375,6.02,-2287.32470411,-2293.34470411
340619.676,3832751.90375,7.34,1553.34694455,1546.00694455
340625.723,3832769.14375,4.88,32489.9801486,32485.1001486
340627.228375,3832773.43375,6.98,-107015.12149,-107022.10149
340628.788875,3832777.8825,6.11,69267.0021851,69260.8921851
340630.301,3832782.19375,5.75,97787.3050581,97781.5550581
