gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340659.613625,3832776.8025,36.86,42.3575425649,5.49754256491
340661.128625,3832780.90125,39.75,85922.4350284,85882.6850284
340662.62325,3832785.15625,39.07,32.9905119983,-6.07948800175
340664.142625,3832789.4725,30.78,83039.186095,83008.406095
340665.680375,3832793.84625,37.67,32.4432435175,-5.22675648251
340616.063625,3832661.39375,36.75,-80.9541722817,-117.704172282
340617.624,3832665.83625,48.54,46.1035682725,-2.43643172746
340619.142,3832670.15625,38.45,3250.16133792,3211.71133792
340620.484625,3832674.4975,37.16,-81.372758248,-118.532758248
340622.028,3832678.8825,33.15,-80.5353638162,-113.685363816
340623.525625,3832683.13625,40.41,39.7892425555,-0.620757444546
340625.046625,3832687.45625,39.61,85921.2715222,85881.6615222
340626.593625,3832691.85,40.97,45.5182464119,4.54824641192
340628.068,3832696.04,38.85,85921.3822365,85882.5322365
340629.59,3832700.36,31.49,44.8352612723,13.3452612723
340631.148375,3832704.7875,39.39,78.9101589578,39.5201589578
340632.675125,3832709.12375,37.36,44.4000535207,7.04005352067
340634.18875,3832713.4225,34.5,83032.9628267,82998.4628267
340635.683,3832717.67,42.47,44.3744769943,1.90447699426
340637.205625,3832721.99,37.08,37.546195777,0.466195777025
340638.688,3832726.2025,35.32,44.5680439466,9.24804394663
340640.189625,3832730.4675,35.79,79.1802936398,43.3902936398
340641.699,3832734.75625,36.37,-120572.75991,-120609.12991
340643.21625,3832739.0625,37.42,85921.9879817,85884.5679817
340644.764,3832743.4625,35.7,3250.14579279,3214.44579279
340646.281,3832747.77,37.9,3250.15942534,3212.25942534
340647.784,3832752.03875,37.79,35.9512022453,-1.83879775471
340649.33275,3832756.4375,36.69,76850.1203198,76813.4303198
340652.367,3832765.05625,37.03,43.7362311678,6.70623116779
340653.908875,3832769.43625,36.28,-79.3514616855,-115.631461686
340655.43,3832773.75625,43.62,43.3981709303,-0.221829069737
340656.929,3832778.0125,39.75,76851.6558066,76811.9058066
340658.457625,3832782.05,43.73,-79.7872592932,-123.517259293
340659.977375,3832786.37,39.28,33.3416386219,-5.93836137815
340661.493,3832790.6825,36.63,3249.94232672,3213.31232672
340663.024375,3832795.04375,42.68,32.9779612653,-9.70203873474
340613.23575,3832662.39625,30.48,-120565.167156,-120595.647156
340614.796375,3832666.8475,42.39,77.7025825278,35.3125825278
340616.304125,3832671.15,47.69,-80.9200863073,-128.610086307
340617.650875,3832675.42875,39.92,3250.27139656,3210.35139656
340619.187375,3832679.80625,37.36,76844.4831519,76807.1231519
340620.686375,3832684.0725,40.83,76845.0131094,76804.1831094
340622.216,3832688.43,30.72,76845.2934391,76814.5734391
340623.75,3832692.79875,42.54,-79.9939169974,-122.533916997
340625.220125,3832696.9875,38.54,-120568.288716,-120606.828716
340626.743125,3832701.32375,36.05,-120568.739232,-120604.789232
340628.271125,3832705.675,38.12,-80.5354222407,-118.655422241
340629.78525,3832709.9875,33.66,83032.2413923,82998.5813923
340631.33475,3832714.4,30.36,76847.0478467,76816.6878467
340632.895,3832718.8475,35.8,-80.4404405044,-116.240440504
340634.4145,3832723.175,37.39,38.5519637088,1.16196370875
340635.84725,3832727.25375,37.99,78.7825912553,40.7925912553
340637.315125,3832731.43375,36.71,3250.02407558,3213.31407558
340638.805625,3832735.68,37.37,-120572.000545,-120609.370545
340640.33175,3832740.02625,35.98,83034.4395522,82998.4595522
340641.882375,3832744.4425,37.03,79.2671366293,42.2371366293
340644.821875,3832752.81125,35.43,85922.3470832,85886.9170832
340646.4035,3832757.31625,36.2,76849.3465487,76813.1465487
340647.97725,3832761.80125,33.85,3250.02445739,3216.17445739
340649.515375,3832766.18375,37.35,80.1075643628,42.7575643628
340651.044625,3832770.5375,44.89,-83.2819156573,-128.171915657
340652.5265,3832774.7575,37.86,43.6780329998,5.81803299985
340654.004125,3832778.96625,33.34,34.8524258677,1.51242586773
340655.521625,3832783.03,37.38,85923.0101702,85885.6301702
340657.052125,3832787.39375,34.86,-120576.861287,-120611.721287
340658.55675,3832791.685,40.04,3250.05624788,3210.01624788
340660.073125,3832796.0125,49.44,80.9121925733,31.4721925733
340610.547125,3832663.24375,36.18,76842.6191422,76806.4391422
340612.118125,3832667.71875,40.96,3250.56296646,3209.60296646
340613.646,3832672.0675,43.01,-80.7954138134,-123.805413813
340614.965625,3832676.32125,38.97,-120565.670854,-120604.640854
340616.48875,3832680.6525,35.29,3250.44837767,3215.15837767
340617.996625,3832684.9375,42.13,41.1342425949,-0.99575740508
340619.537875,3832689.32125,41.43,-80.6298670998,-122.0598671
340621.106625,3832693.77875,31.05,45.7884455725,14.7384455725
340622.555875,3832697.9,42.22,76845.0385885,76802.8185885
340624.027,3832702.07875,38.41,40.2398236634,1.82982366338
340625.605375,3832706.57,32.03,78.2611335051,46.2311335051
340627.147625,3832710.95375,40.85,-81.843133838,-122.693133838
340628.64725,3832715.21625,40.4,83031.9538763,82991.5538763
340630.185,3832719.59,38.36,-81.8866767827,-120.246676783
340631.71875,3832723.94875,36.33,44.4466318539,8.11663185386
340633.173875,3832728.085,41.84,76847.0812286,76805.2412286
340634.65825,3832732.305,39.49,79.0074067697,39.5174067697
340636.123875,3832736.47,44.68,3250.0377977,3205.3577977
340637.669375,3832740.865,34.55,37.9589048334,3.4089048334
340639.241,3832745.3325,34.28,-120572.242524,-120606.522524
340640.75175,3832749.62625,40.61,-120572.610302,-120613.220302
340642.245375,3832753.87,35.85,83034.8137543,82998.9637543
340643.80725,3832758.3125,35.86,37.0918848136,1.2318848136
340645.3425,3832762.67625,37.62,79.3059761513,41.6859761513
340646.855875,3832766.97875,34.44,36.3360307025,1.89603070249
340648.389875,3832771.34,35.27,85922.8186636,85887.5486636
340649.91325,3832775.67,36.54,-80.0227577373,-116.562757737
340652.928375,3832783.9475,34.87,83037.0593879,83002.1893879
340654.479125,3832788.35875,39.07,85922.8582725,85883.7882725
340655.99875,3832792.69125,44.99,76852.0077948,76807.0177948
340657.538625,3832797.07375,37.88,-79.8480249319,-117.728024932
340607.779,3832664.17125,39.05,-120563.740892,-120602.790892
340609.35375,3832668.65875,37.64,47.0424734687,9.40247346874
340610.868875,3832672.98125,37.99,42.8679196934,4.87791969339
340612.205625,3832677.325,31.56,42.6443297195,11.0843297195
340613.753125,3832681.73,36.18,42.2040158628,6.02401586285
340615.2385,3832685.955,36.04,-80.678840969,-116.718840969
340616.778375,3832690.3375,31.85,76844.4291849,76812.5791849
340618.323625,3832694.73375,31.01,41.394541976,10.384541976
340619.778375,3832698.8725,35.67,3250.38850583,3214.71850583
340621.287375,3832703.165,34.75,83030.601161,82995.851161
340622.86475,3832707.6525,39.2,-120567.695229,-120606.895229
340624.396625,3832712.01,37.16,77.9805158047,40.8205158047
340625.90075,3832716.29,36.4,-80.5227614349,-116.922761435
340627.42075,3832720.615,33.53,39.8863187784,6.35631877839
340628.9315,3832724.91,36.36,-81.8044317458,-118.164431746
340630.395,3832729.075,34.51,76847.0817829,76812.5717829
340631.888375,3832733.32375,34.71,78.6083907723,43.8983907723
340633.418375,3832737.67875,45.01,85922.754927,85877.744927
340634.9465,3832742.025,30.98,-80.3144532529,-111.294453253
340636.462125,3832746.33875,35.59,83033.6328849,82998.0428849
340637.95825,3832750.59125,40.08,-82.1118734165,-122.191873416
340639.458375,3832754.86125,28.98,78.9102610517,49.9302610517
340641.01425,3832759.2875,35.72,-82.8275197441,-118.547519744
340642.52075,3832763.575,38.21,3250.22605417,3212.01605417
340644.036125,3832767.88625,34.68,83035.2532865,83000.5732865
340645.585875,3832772.295,35.68,85922.5634048,85886.8834048
340647.09425,3832776.585,40.04,-79.6456004313,-119.685600431
340648.617,3832780.9175,36.13,79.5262233925,43.3962233925
340650.159625,3832784.9875,33.97,-120575.493365,-120609.463365
340651.685875,3832789.33625,37.77,-120575.483518,-120613.253518
340653.209625,3832793.6825,32.6,85922.9387137,85890.3387137
340654.72975,3832798.01,38.6,85923.23158,85884.63158
340605.045625,3832665.13125,39.79,47.34280766,7.55280765998
340606.630375,3832669.6475,37.61,46.4768587264,8.8668587264
340608.150375,3832673.9825,40.31,83027.7358961,82987.4258961
340609.4685,3832678.33625,36.85,3250.33704534,3213.48704534
340611.022125,3832682.75625,34.69,3250.27615383,3215.58615383
340612.509625,3832686.98875,34.19,3250.44934781,3216.25934781
340614.016625,3832691.27875,38.57,77.2514615104,38.6814615104
340616.998875,3832699.765,39.88,3250.43409168,3210.55409168
340618.518,3832704.08625,39.37,3250.16387023,3210.79387023
340620.100375,3832708.585,37.08,77.6737073123,40.5937073123
340621.615375,3832712.8975,38.52,46.1418942551,7.62189425505
340623.125625,3832717.195,37.16,46.0535170565,8.8935170565
340624.6535,3832721.5425,40.66,76845.4619127,76804.8019127
340626.1835,3832725.8975,33.09,83031.4541872,82998.3641872
340627.64125,3832730.045,36.74,-120569.277781,-120606.017781
340629.127875,3832734.2725,35.96,85922.2929866,85886.3329866
340630.627125,3832738.54,40.0,78.8089142866,38.8089142866
340632.1465,3832742.8625,37.6,83032.7110342,82995.1110342
340633.69625,3832747.27,37.06,-80.3825858561,-117.442585856
340635.190125,3832751.51875,37.48,38.7689917196,1.28899171962
340636.701375,3832755.81875,34.19,-79.7924711526,-113.982471153
340638.263,3832760.26375,37.37,83034.0044515,82996.6344515
340639.77275,3832764.56125,36.25,-80.2577167042,-116.507716704
340641.294625,3832768.88875,38.59,76848.8594084,76810.2694084
340642.834375,3832773.27,41.36,3250.20566871,3208.84566871
340644.344,3832777.56625,39.07,3250.24041972,3211.17041972
340645.861375,3832781.88375,39.85,76849.9670998,76810.1170998
340647.391875,3832785.8825,40.34,85923.3405972,85883.0005972
340650.44125,3832794.5775,30.73,83036.0974432,83005.3674432
340651.993875,3832799.00375,39.81,-83.2570784143,-123.067078414
340606.530125,3832679.2425,32.22,3250.87978659,3218.65978659
340608.10625,3832683.705,31.73,76842.7188864,76810.9888864
340609.595375,3832687.9175,31.68,85922.2749683,85890.5949683
340611.088,3832692.145,43.67,85922.0246897,85878.3546897
340612.628125,3832696.50375,33.09,76843.6454156,76810.5554156
340614.112375,3832700.7025,30.82,76843.8740126,76813.0540126
340615.668875,3832705.10625,30.09,83029.167807,82999.077807
340617.252125,3832709.585,30.86,76844.5452497,76813.6852497
340618.78075,3832713.91375,35.53,77.3280553133,41.7980553133
340620.303,3832718.2225,45.86,3250.69274413,3204.83274413
340621.81575,3832722.505,34.5,85922.7537673,85888.2537673
340623.33925,3832726.81875,28.49,77.6449539492,49.1549539492
340624.8045,3832730.965,30.18,77.7468305754,47.5668305754
340627.81625,3832739.4875,28.89,-80.753935092,-109.643935092
340629.34825,3832743.825,29.49,83032.0441131,83002.5541131
340632.39275,3832752.44375,33.67,-81.6626506433,-115.332650643
340633.916125,3832756.7525,32.56,-82.1080545553,-114.668054555
340635.48925,3832761.205,29.57,-80.3469066817,-109.916906682
340636.992875,3832765.46125,27.18,-81.9636163434,-109.143616343
340640.081375,3832774.2025,38.75,-80.3193921954,-119.069392195
340643.126125,3832782.82,30.97,44.6525496087,13.6825496087
340603.900875,3832680.13625,29.38,-81.1175025421,-110.497502542
340605.456875,3832684.5825,29.73,76842.1140671,76812.3840671
340606.934875,3832688.8025,30.21,3250.35809654,3220.14809654
340608.442375,3832693.11125,43.44,47.1561742294,3.71617422945
340611.386375,3832701.52,28.24,-80.5079398618,-108.747939862
340612.9255,3832705.915,29.25,83028.5593984,82999.3093984
340614.522625,3832710.47875,29.43,46.950935286,17.520935286
340616.036375,3832714.8025,42.42,-80.6782720648,-123.098272065
340617.548,3832719.1225,32.67,42.2357793959,9.56577939592
340622.01825,3832731.89,28.82,-80.7540881393,-109.574088139
340623.51475,3832736.1675,46.23,83030.9813508,82984.7513508
340625.029875,3832740.49625,37.73,76846.1040683,76808.3740683
340626.547375,3832744.83,26.41,83031.4907124,83005.0807124
340628.077875,3832749.2025,34.76,-81.6604604425,-116.420460443
340629.545,3832753.395,32.84,39.9205878703,7.08058787027
340631.045875,3832757.68125,29.38,83032.4370648,83003.0570648
340632.6275,3832762.2,34.51,83032.83444,82998.32444
340634.108,3832766.42875,32.07,78.5839333016,46.5139333016
340635.585875,3832770.64875,37.85,-82.1804669674,-120.030466967
340638.673,3832779.4675,37.36,44.6528011363,7.2928011363
340640.1695,3832783.7425,27.07,44.7660599231,17.6960599231
340600.827875,3832681.2025,26.07,-81.3543093938,-107.424309394
340602.39125,3832685.6525,37.72,-120562.831009,-120600.551009
340603.884875,3832689.905,30.13,83026.762232,82996.632232
340605.398375,3832694.2125,32.63,-80.2377657497,-112.86776575
340606.91175,3832698.52125,30.87,76.3531242043,45.4831242043
340608.364625,3832702.655,31.18,76.3394137449,45.1594137449
340609.915625,3832707.07125,47.31,-80.5118805811,-127.821880581
340611.495875,3832711.5675,38.33,83028.5725049,82990.2425049
340613.004875,3832715.8625,36.4,43.2413099517,6.84130995174
340616.065,3832724.57,29.53,76844.3220189,76814.7920189
340619.016625,3832732.97375,31.33,42.1797475701,10.8497475701
340620.501375,3832737.19875,29.57,41.9175465706,12.3475465706
340622.017875,3832741.515,33.28,41.5873231944,8.30732319444
340625.0645,3832750.1875,32.53,85923.4599476,85890.9299476
340626.571125,3832754.47375,33.57,83031.5337946,82997.9637946
340628.077625,3832758.75875,28.72,-120569.839477,-120598.559477
340631.117,3832767.4125,32.38,45.4767105228,13.0967105228
340635.702875,3832780.4625,36.93,45.5070028924,8.57700289243
340637.219875,3832784.78125,28.92,-80.4655226534,-109.385522653
340598.253625,3832681.97625,35.45,76841.0134152,76805.5634152
340599.815125,3832686.42625,47.28,-120562.043096,-120609.323096
340601.292,3832690.63375,27.34,47.6268293392,20.2868293392
340604.326375,3832699.28125,36.22,83026.9868104,82990.7668104
340607.30625,3832707.77,38.28,-79.7168742074,-117.996874207
340608.901875,3832712.3175,35.05,76843.0060159,76807.9560159
340610.409375,3832716.61375,44.82,-80.0340763706,-124.854076371
340613.475,3832725.35,35.72,43.3107422407,7.59074224067
340614.98225,3832729.64875,46.04,46.5568217821,0.516821782071
340617.895625,3832737.95,44.53,-120567.078695,-120611.608695
340619.404625,3832742.2475,43.33,77.1528257007,33.8228257007
340620.92975,3832746.59625,41.08,77.3123343766,36.2323343766
340622.463625,3832750.9675,35.34,-81.0468504231,-116.386850423
340625.440875,3832759.45,35.21,77.7840068188,42.5740068188
340627.013375,3832763.9325,37.27,-120569.713047,-120606.983047
340628.515,3832768.21125,38.99,83031.9196319,82992.9296319
340630.021375,3832772.50375,31.69,-120570.495516,-120602.185516
340633.093,3832781.2575,36.48,3250.52309538,3214.04309538
340634.603625,3832785.5575,27.67,78.4725401126,50.8025401126
340618.14425,3832747.5375,46.38,3250.98470291,3204.60470291
340619.676,3832751.90375,45.35,42.401466894,-2.94853310603
340625.723,3832769.14375,37.11,-81.3035168806,-118.413516881
340627.228375,3832773.43375,31.66,-80.6585465057,-112.318546506
340628.788875,3832777.8825,36.0,46.0482909221,10.0482909221
340630.301,3832782.19375,32.65,83032.3004959,82999.6504959
