gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340656.56675,3832768.1525,22.97,14.3099228186,-8.66007718136
340658.10225,3832772.5125,15.15,24.8905098082,9.74050980823
340659.613625,3832776.8025,22.75,24.7905005796,2.04050057963
340661.128625,3832780.90125,-2.54,25.6200051532,28.1600051532
340662.62325,3832785.15625,13.29,24.4507010185,11.1607010185
340664.142625,3832789.4725,26.09,4.96009170806,-21.1299082919
340665.680375,3832793.84625,16.57,24.4507577297,7.88075772974
340616.063625,3832661.39375,28.83,9.94967240629,-18.8803275937
340617.624,3832665.83625,21.73,24.7897646913,3.05976469128
340619.142,3832670.15625,15.07,14.3095476444,-0.760452355607
340620.484625,3832674.4975,29.74,26.1995044913,-3.54049550868
340622.028,3832678.8825,15.29,9.94971879466,-5.34028120534
340623.525625,3832683.13625,19.04,24.4500334399,5.41003343991
340625.046625,3832687.45625,24.71,25.6193643107,0.909364310681
340626.593625,3832691.85,17.13,24.7899367107,7.65993671067
340628.068,3832696.04,24.99,25.6194230065,0.629423006533
340629.59,3832700.36,12.83,24.7899930204,11.9599930204
340631.148375,3832704.7875,26.04,24.8900581141,-1.14994188591
340632.675125,3832709.12375,23.36,24.7900510076,1.43005100755
340634.18875,3832713.4225,20.53,4.95999076687,-15.5700092331
340635.683,3832717.67,2.99,24.7901075555,21.8001075555
340637.205625,3832721.99,17.8,24.4502870082,6.65028700817
340638.688,3832726.2025,32.87,24.7901640132,-8.07983598682
340640.189625,3832730.4675,25.3,24.8902287185,-0.409771281537
340641.699,3832734.75625,27.65,23.7996941998,-3.85030580022
340643.21625,3832739.0625,7.88,25.619717199,17.739717199
340644.764,3832743.4625,25.08,14.3098275247,-10.7701724753
340646.281,3832747.77,19.35,14.3098439745,-5.04015602551
340647.784,3832752.03875,18.71,24.4504831123,5.74048311229
340649.33275,3832756.4375,16.51,21.0501031224,4.54010312238
340652.367,3832765.05625,26.6,24.7904210988,-1.80957890123
340653.908875,3832769.43625,20.72,9.9499592121,-10.7700407879
340655.43,3832773.75625,-15.05,24.7904786649,39.8404786649
340656.929,3832778.0125,-1.84,21.0502243323,22.8902243323
340658.457625,3832782.05,-2.98,9.9499927256,12.9299927256
340659.977375,3832786.37,5.69,24.4507072246,18.7607072246
340661.493,3832790.6825,22.98,14.3100078825,-8.6699921175
340663.024375,3832795.04375,-16.79,24.4507638275,41.2407638275
340613.23575,3832662.39625,26.64,23.7992329396,-2.84076706042
340614.796375,3832666.8475,0.16,24.8898043614,24.7298043614
340616.304125,3832671.15,6.89,26.199479289,19.309479289
340617.650875,3832675.42875,16.77,14.3095666947,-2.46043330529
340619.187375,3832679.80625,24.25,21.0496710876,-3.20032891245
340620.686375,3832684.0725,24.53,21.0496950546,-3.48030494538
340622.216,3832688.43,21.73,21.0497195333,-0.680280466716
340623.75,3832692.79875,-4.66,9.94975503056,14.6097550306
340625.220125,3832696.9875,17.25,23.7994525632,6.54945256316
340626.743125,3832701.32375,17.76,23.7994801056,6.03948010557
340628.271125,3832705.675,12.17,9.94978921351,-2.22021078649
340629.78525,3832709.9875,25.48,4.95998587644,-20.5200141236
340631.33475,3832714.4,28.71,21.049865423,-7.66013457701
340632.895,3832718.8475,24.02,9.94982418298,-14.070175817
340634.4145,3832723.175,11.78,24.4502929518,12.6702929518
340635.84725,3832727.25375,24.0,24.8902055461,0.890205546071
340637.315125,3832731.43375,12.65,14.3097805489,1.65978054887
340638.805625,3832735.68,14.8,23.7996983235,8.99969832354
340640.33175,3832740.02625,25.74,4.96002560645,-20.7799743935
340641.882375,3832744.4425,27.56,24.8903197295,-2.66968027046
340644.821875,3832752.81125,9.99,25.6198093254,15.6298093254
340646.4035,3832757.31625,6.82,21.0501065094,14.2301065094
340647.97725,3832761.80125,27.4,14.3098965072,-13.0901034928
340649.515375,3832766.18375,19.96,24.8904641549,4.93046415493
340651.044625,3832770.5375,3.3,26.2001741577,22.9001741577
340652.5265,3832774.7575,5.43,24.7904834499,19.3604834499
340654.004125,3832778.96625,33.46,24.4506570279,-9.00934297211
340655.521625,3832783.03,24.9,25.6200159998,0.72001599976
340657.052125,3832787.39375,18.55,23.8000268387,5.2500268387
340658.55675,3832791.685,9.44,14.3100106453,4.87001064529
340660.073125,3832796.0125,-30.77,24.8906623532,55.6606623532
340610.547125,3832663.24375,16.22,21.0495766939,4.82957669386
340612.118125,3832667.71875,18.25,14.3095363392,-3.94046366078
340613.646,3832672.0675,9.76,26.1994839243,16.4394839243
340614.965625,3832676.32125,11.62,23.7993196748,12.1793196748
340616.48875,3832680.6525,27.02,14.3095856712,-12.7104143288
340617.996625,3832684.9375,-8.75,24.4500417563,33.2000417563
340619.537875,3832689.32125,11.22,9.94974512844,-1.27025487156
340621.106625,3832693.77875,13.62,24.7899459888,11.1699459888
340622.555875,3832697.9,-4.72,21.0497713035,25.7697713035
340624.027,3832702.07875,26.12,24.4501536212,-1.66984637877
340625.605375,3832706.57,30.86,24.890066455,-5.969933545
340627.147625,3832710.95375,13.48,26.1997557435,12.7197557435
340628.64725,3832715.21625,5.88,4.95999246839,-0.920007531609
340630.185,3832719.59,12.22,26.1998161348,13.9798161348
340631.71875,3832723.94875,19.41,24.7901456108,5.38014561078
340633.173875,3832728.085,2.48,21.0499408807,18.5699408807
340634.65825,3832732.305,15.52,24.89023742,9.37023742002
340636.123875,3832736.47,-4.32,14.3097988214,18.6297988214
340637.669375,3832740.865,18.8,24.4504067415,5.6504067415
340639.241,3832745.3325,14.86,23.799758033,8.93975803297
340640.75175,3832749.62625,2.61,23.7997853067,21.1897853067
340642.245375,3832753.87,12.05,4.96004359628,-7.08995640372
340643.80725,3832758.3125,24.38,24.4505206052,0.070520605196
340645.3425,3832762.67625,25.83,24.8904391863,-0.939560813714
340646.855875,3832766.97875,11.21,24.4505771613,13.2405771613
340648.389875,3832771.34,23.62,25.6199343016,1.99993430162
340649.91325,3832775.67,20.04,9.94997437587,-10.0900256241
340652.928375,3832783.9475,33.11,4.96008339132,-28.1499166087
340654.479125,3832788.35875,5.75,25.6200507339,19.8700507339
340655.99875,3832792.69125,25.21,21.0503038815,-4.15969611845
340657.538625,3832797.07375,19.41,9.95003122214,-9.45996877786
340607.779,3832664.17125,17.63,23.7992409204,6.16924092038
340609.35375,3832668.65875,21.58,24.7897781311,3.20977813112
340610.868875,3832672.98125,30.19,24.4499620992,-5.74003790082
340612.205625,3832677.325,28.68,24.4499903402,-4.23000965983
340613.753125,3832681.73,26.47,24.4500190858,-2.01998091416
340615.2385,3832685.955,29.22,26.1995790707,-3.02042092932
340616.778375,3832690.3375,17.84,21.0497273271,3.20972732712
340618.323625,3832694.73375,22.79,24.4501039468,1.66010394681
340619.778375,3832698.8725,27.47,14.3096542385,-13.1603457615
340621.287375,3832703.165,24.93,4.9599761884,-19.9700238116
340622.86475,3832707.6525,15.54,23.799516999,8.25951699904
340624.396625,3832712.01,24.97,24.8901008223,-0.0798991776836
340625.90075,3832716.29,24.64,9.94981602873,-14.6901839713
340627.42075,3832720.615,24.1,24.4502728455,0.350272845467
340628.9315,3832724.91,27.11,26.199851471,-0.910148528967
340630.395,3832729.075,24.14,21.0499449465,-3.0900550535
340631.888375,3832733.32375,25.34,24.8902424127,-0.449757587278
340633.418375,3832737.67875,23.56,25.6197023017,2.05970230168
340634.9465,3832742.025,27.44,9.94988435138,-17.4901156486
340636.462125,3832746.33875,30.87,4.96003329375,-25.9099667062
340637.95825,3832750.59125,16.62,26.2000310512,9.58003105121
340639.458375,3832754.86125,32.96,24.89038549,-8.06961450996
340641.01425,3832759.2875,15.03,26.2000918607,11.1700918607
340642.52075,3832763.575,6.33,14.3099013111,7.97990131108
340644.036125,3832767.88625,19.01,4.96006179403,-14.049938206
340645.585875,3832772.295,24.54,25.6199389985,1.07993899855
340647.09425,3832776.585,3.78,9.94997610191,6.16997610191
340648.617,3832780.9175,27.82,24.8905585849,-2.92944141507
340650.159625,3832784.9875,19.69,23.8000082798,4.11000827982
340651.685875,3832789.33625,7.68,23.8000359003,16.1200359003
340653.209625,3832793.6825,32.51,25.6200853029,-6.88991469714
340654.72975,3832798.01,31.97,25.6201148928,-6.34988510715
340605.045625,3832665.13125,9.69,24.7897530577,15.0997530577
340606.630375,3832669.6475,28.61,24.7897829381,-3.82021706186
340608.150375,3832673.9825,12.62,4.95993727592,-7.66006272408
340609.4685,3832678.33625,20.92,14.3095748169,-6.61042518308
340611.022125,3832682.75625,25.63,14.3095916952,-11.3204083048
340612.509625,3832686.98875,15.53,14.3096078574,-1.22039214257
340614.016625,3832691.27875,25.26,24.8899613466,-0.370038653445
340616.998875,3832699.765,26.5,14.309656645,-12.190343355
340618.518,3832704.08625,18.67,14.3096731456,-4.36032685438
340620.100375,3832708.585,24.95,24.8900763149,-0.0599236850764
340621.615375,3832712.8975,26.16,24.7900689759,-1.3699310241
340623.125625,3832717.195,22.32,24.7900974099,2.47009740986
340624.6535,3832721.5425,13.08,21.0499011498,7.96990114983
340626.1835,3832725.8975,22.46,4.9600059198,-17.4999940802
340627.64125,3832730.045,19.91,23.7996575569,3.88965755693
340629.127875,3832734.2725,16.65,25.6196772043,8.9696772043
340630.627125,3832738.54,20.71,24.8902753089,4.18027530895
340632.1465,3832742.8625,24.27,4.96002835955,-19.3099716404
340633.69625,3832747.27,8.17,9.94989758213,1.77989758213
340635.190125,3832751.51875,24.63,24.4504727938,-0.179527206199
340636.701375,3832755.81875,27.16,9.94992027808,-17.2100797219
340638.263,3832760.26375,21.42,4.960051376,-16.459948624
340639.77275,3832764.56125,15.06,9.94994348731,-5.11005651269
340641.294625,3832768.88875,21.03,21.0501671312,0.0201671312392
340642.834375,3832773.27,-2.74,14.309937331,17.049937331
340644.344,3832777.56625,24.8,14.3099537368,-10.4900462632
340645.861375,3832781.88375,4.19,21.0502401348,16.8602401348
340647.391875,3832785.8825,25.84,25.6200301732,-0.219969826838
340650.44125,3832794.5775,16.61,4.96009677479,-11.6499032252
340651.993875,3832799.00375,26.6,26.2003678036,-0.39963219643
340606.530125,3832679.2425,30.13,14.3095772237,-15.8204227763
340608.10625,3832683.705,23.9,21.0496870333,-2.85031296675
340609.595375,3832687.9175,25.32,25.6193583504,0.299358350392
340611.088,3832692.145,17.27,25.6193872605,8.34938726054
340612.628125,3832696.50375,28.0,21.0497589451,-6.95024105489
340614.112375,3832700.7025,24.22,21.0497825369,-3.17021746306
340615.668875,3832705.10625,25.83,4.9599780716,-20.8700219284
340617.252125,3832709.585,14.29,21.0498324456,6.75983244556
340618.78075,3832713.91375,17.33,24.8901099034,7.56010990343
340620.303,3832718.2225,18.89,14.309726096,-4.580273904
340621.81575,3832722.505,20.42,25.6195948878,5.19959488785
340623.33925,3832726.81875,20.58,24.890195646,4.31019564599
340624.8045,3832730.965,15.16,24.8902231946,9.73022319461
340627.81625,3832739.4875,21.67,9.94987621742,-11.7201237826
340629.34825,3832743.825,25.09,4.96002929182,-20.1299707082
340632.39275,3832752.44375,21.92,26.200040293,4.28004029297
340633.916125,3832756.7525,22.37,26.2000704281,3.83007042808
340635.48925,3832761.205,26.6,9.94993388289,-16.6500661171
340636.992875,3832765.46125,31.79,26.2001313348,-5.58986866519
340640.081375,3832774.2025,19.91,9.94996839373,-9.96003160627
340643.126125,3832782.82,13.81,24.7905298814,10.9805298814
340603.900875,3832680.13625,26.8,9.94971796572,-16.8502820343
340605.456875,3832684.5825,20.7,21.0496905475,0.349690547546
340606.934875,3832688.8025,24.1,14.3096127726,-9.79038722736
340608.442375,3832693.11125,22.39,24.7899345478,2.3999345478
340611.386375,3832701.52,24.35,26.1996823442,1.84968234425
340612.9255,3832705.915,26.35,4.95997881213,-21.3900211879
340614.522625,3832710.47875,13.88,24.790049445,10.910049445
340616.036375,3832714.8025,19.72,26.1997752136,6.4797752136
340617.548,3832719.1225,30.62,24.4502578896,-6.16974211035
340622.01825,3832731.89,28.53,9.94985534695,-18.580144653
340623.51475,3832736.1675,25.27,4.9600188214,-20.3099811786
340625.029875,3832740.49625,7.69,21.0500046215,13.3600046215
340626.547375,3832744.83,13.84,4.96003027807,-8.87996972193
340628.077875,3832749.2025,17.98,26.2000157316,8.22001573162
340629.545,3832753.395,27.27,24.4504815204,-2.81951847957
340631.045875,3832757.68125,23.87,4.96004727417,-18.9099527258
340632.6275,3832762.2,23.95,4.96005325038,-18.9899467496
340634.108,3832766.42875,15.94,24.890456991,8.95045699101
340635.585875,3832770.64875,19.36,26.2001656795,6.84016567955
340638.673,3832779.4675,24.27,24.7905058491,0.520505849129
340640.1695,3832783.7425,14.04,24.790534131,10.750534131
340600.827875,3832681.2025,28.0,9.94972002414,-18.0502799759
340602.39125,3832685.6525,14.17,23.7993703583,9.62937035834
340603.884875,3832689.905,15.55,4.95995726467,-10.5900427353
340605.398375,3832694.2125,20.44,26.1996292034,5.75962920342
340606.91175,3832698.52125,22.69,24.8900039838,2.20000398382
340608.364625,3832702.655,24.53,24.8900314447,0.360031444728
340609.915625,3832707.07125,15.94,26.1997191189,10.2597191189
340611.495875,3832711.5675,20.68,4.95998591681,-15.7200140832
340613.004875,3832715.8625,22.53,24.4502347196,1.92023471961
340616.065,3832724.57,28.14,21.0499135403,-7.09008645969
340619.016625,3832732.97375,28.92,24.4503463842,-4.46965361577
340620.501375,3832737.19875,26.08,24.4503739559,-1.62962604405
340622.017875,3832741.515,22.9,24.4504021231,1.55040212308
340625.0645,3832750.1875,20.81,25.6197803902,4.80978039021
340626.571125,3832754.47375,27.92,4.96004266761,-22.9599573324
340628.077625,3832758.75875,29.08,23.7998347117,-5.28016528835
340631.117,3832767.4125,16.93,24.7904242125,7.86042421254
340635.702875,3832780.4625,22.92,24.7905105559,1.87051055591
340637.219875,3832784.78125,23.9,9.94999500557,-13.9500049944
340598.253625,3832681.97625,32.53,21.0496728984,-11.4803271016
340599.815125,3832686.42625,-9.42,23.7993737298,33.2193737298
340601.292,3832690.63375,23.26,24.7899146071,1.52991460708
340604.326375,3832699.28125,29.01,4.95996935598,-24.050030644
340607.30625,3832707.77,17.32,26.1997222997,8.87972229965
340608.901875,3832712.3175,20.08,21.0498433413,0.969843341312
340610.409375,3832716.61375,24.62,26.1997841382,1.57978413821
340613.475,3832725.35,30.7,24.4502950352,-6.24970496477
340614.98225,3832729.64875,3.59,24.7901727341,21.2001727341
340617.895625,3832737.95,19.42,23.7997009842,4.37970098418
340619.404625,3832742.2475,5.95,24.8902928314,18.9402928314
340620.92975,3832746.59625,32.07,24.8903217186,-7.1796782814
340622.463625,3832750.9675,20.66,9.94990459225,-10.7100954078
340625.440875,3832759.45,18.63,24.8904071041,6.2604071041
340627.013375,3832763.9325,28.56,23.799866013,-4.76013398704
340628.515,3832768.21125,30.3,4.96006052386,-25.3399394761
340630.021375,3832772.50375,28.56,23.7999204537,-4.76007954632
340633.093,3832781.2575,22.0,14.3099637691,-7.69003623093
340634.603625,3832785.5575,21.75,24.890580532,3.14058053201
340618.14425,3832747.5375,10.43,14.3098340033,3.87983400326
340619.676,3832751.90375,5.98,24.4504665744,18.4704665744
340625.723,3832769.14375,23.22,26.2001495818,2.98014958182
340627.228375,3832773.43375,26.28,9.94996353521,-16.3300364648
340628.788875,3832777.8825,26.36,24.7904900909,-1.56950990909
340630.301,3832782.19375,25.76,4.960078678,-20.799921322
