gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340652.0315,3832755.275,33.3,22.2598420713,-11.0401579287
340653.53,3832759.53,29.53,30.3297701949,0.799770194901
340655.017375,3832763.75125,32.49,32.5607497775,0.070749777535
340656.56675,3832768.1525,29.22,27.6705087338,-1.54949126622
340658.10225,3832772.5125,34.35,30.6999610918,-3.65003890824
340659.613625,3832776.8025,32.17,35.4005781279,3.23057812791
340661.128625,3832780.90125,34.55,32.560898918,-1.98910108205
340662.62325,3832785.15625,33.62,40.6612201609,7.04122016086
340664.142625,3832789.4725,25.66,27.9007593922,2.24075939224
340665.680375,3832793.84625,34.34,40.6613144927,6.32131449273
340616.063625,3832661.39375,31.62,30.328973503,-1.29102649696
340617.624,3832665.83625,41.72,35.3995269791,-6.3204730209
340619.142,3832670.15625,31.32,27.6697828946,-3.65021710537
340620.484625,3832674.4975,31.51,31.3095321297,-0.200467870322
340622.028,3832678.8825,30.02,30.3291149825,0.309114982492
340623.525625,3832683.13625,34.56,40.660109705,6.10010970502
340625.046625,3832687.45625,34.57,32.5600842081,-2.00991579193
340626.593625,3832691.85,37.37,35.399772686,-1.97022731402
340628.068,3832696.04,34.37,32.5601588263,-1.80984117373
340629.59,3832700.36,25.64,35.399853115,9.75985311497
340631.148375,3832704.7875,34.87,30.6994037852,-4.17059621478
340632.675125,3832709.12375,32.07,35.3999359429,3.3299359429
340634.18875,3832713.4225,31.74,27.9001908557,-3.83980914431
340635.683,3832717.67,36.68,35.4000167144,-1.27998328563
340637.205625,3832721.99,32.33,40.6605314817,8.33053148173
340638.688,3832726.2025,33.0,35.4000973578,2.40009735779
340640.189625,3832730.4675,31.21,30.6996142692,-0.510385730808
340641.699,3832734.75625,31.24,22.2597185251,-8.98028147493
340643.21625,3832739.0625,31.91,32.5605328229,0.650532822867
340644.764,3832743.4625,30.79,27.6703243427,-3.11967565726
340646.281,3832747.77,35.51,27.6703561657,-7.83964383426
340647.784,3832752.03875,35.51,40.6608576744,5.15085767445
340649.33275,3832756.4375,32.38,24.3600024466,-8.01999755342
340652.367,3832765.05625,38.15,35.4004645718,-2.74953542822
340653.908875,3832769.43625,30.28,30.3298482351,0.0498482350927
340655.43,3832773.75625,38.45,35.4005467971,-3.04945320291
340656.929,3832778.0125,36.07,24.3601427667,-11.7098572333
340658.457625,3832782.05,38.28,30.3299504492,-7.95004955081
340659.977375,3832786.37,34.29,40.6612304562,6.37123045621
340661.493,3832790.6825,31.35,27.6706732579,-3.67932674209
340663.024375,3832795.04375,39.16,40.6613246076,1.50132460757
340613.23575,3832662.39625,25.32,22.2592869397,-3.06071306034
340614.796375,3832666.8475,38.52,30.6990906907,-7.82090930932
340616.304125,3832671.15,41.99,31.3095019781,-10.6804980219
340617.650875,3832675.42875,34.45,27.6698197066,-6.78018029343
340619.187375,3832679.80625,32.08,24.3595022696,-7.7204977304
340620.686375,3832684.0725,36.1,24.3595300145,-11.7404699855
340622.216,3832688.43,25.16,24.3595583521,-0.800441647913
340623.75,3832692.79875,37.76,30.3292254453,-7.43077455469
340625.220125,3832696.9875,34.71,22.259492422,-12.450507578
340626.743125,3832701.32375,33.17,22.2595181913,-10.9104818087
340628.271125,3832705.675,33.21,30.3293297014,-2.88067029865
340629.78525,3832709.9875,27.81,27.9001632118,0.0901632118417
340631.33475,3832714.4,24.94,24.3597272425,-0.580272757536
340632.895,3832718.8475,35.1,30.3294363552,-4.77056364485
340634.4145,3832723.175,32.89,40.6605413381,7.77054133807
340635.84725,3832727.25375,32.35,30.699585652,-1.65041434801
340637.315125,3832731.43375,31.53,27.6702334226,-3.8597665774
340638.805625,3832735.68,32.21,22.2597223597,-9.95027764026
340640.33175,3832740.02625,30.26,27.9003869498,-2.35961305022
340641.882375,3832744.4425,31.23,30.6997265264,-0.530273473606
340644.821875,3832752.81125,32.34,32.5606499117,0.220649911742
340646.4035,3832757.31625,32.12,24.3600063397,-7.75999366028
340647.97725,3832761.80125,28.3,27.6704577504,-0.629542249563
340649.515375,3832766.18375,33.36,30.6999047115,-2.66009528847
340651.044625,3832770.5375,40.41,31.3103326059,-9.09966739407
340652.5265,3832774.7575,33.28,35.4005536013,2.1205536013
340654.004125,3832778.96625,27.66,40.6611469294,13.0011469294
340655.521625,3832783.03,31.88,32.5609126492,0.680912649169
340657.052125,3832787.39375,29.56,22.2600297246,-7.29997027543
340658.55675,3832791.685,35.71,27.6706785615,-8.03932143853
340660.073125,3832796.0125,45.11,30.7001492399,-14.4098507601
340610.547125,3832663.24375,32.65,24.3593929698,-8.29060703024
340612.118125,3832667.71875,35.41,27.6697609452,-7.7402390548
340613.646,3832672.0675,39.53,31.309507494,-8.22049250599
340614.965625,3832676.32125,33.43,22.2593680662,-11.1706319338
340616.48875,3832680.6525,31.0,27.6698563793,-3.33014362068
340617.996625,3832684.9375,40.54,40.6601234818,0.120123481752
340619.537875,3832689.32125,35.46,30.3291951962,-5.13080480382
340621.106625,3832693.77875,25.7,35.3997858792,9.6997858792
340622.555875,3832697.9,37.34,24.3596182593,-12.9803817407
340624.027,3832702.07875,33.41,40.660309554,7.25030955396
340625.605375,3832706.57,27.25,30.699414021,3.449414021
340627.147625,3832710.95375,38.52,31.309832419,-7.21016758096
340628.64725,3832715.21625,35.46,27.9002002431,-7.5597997569
340630.185,3832719.59,32.98,31.3099046097,-1.67009539031
340631.71875,3832723.94875,30.14,35.4000710138,5.26007101375
340633.173875,3832728.085,36.98,24.3598145718,-12.6201854282
340634.65825,3832732.305,35.55,30.6996249508,-4.85037504924
340636.123875,3832736.47,40.03,27.6702687337,-12.3597312663
340637.669375,3832740.865,30.68,40.6607305849,9.9807305849
340639.241,3832745.3325,28.24,22.259778202,-5.98022179801
340640.75175,3832749.62625,37.74,22.2598037202,-15.4801962798
340642.245375,3832753.87,31.49,27.9004881651,-3.58951183493
340643.80725,3832758.3125,29.87,40.6609199808,10.7909199808
340645.3425,3832762.67625,32.72,30.6998738796,-2.02012612038
340646.855875,3832766.97875,31.25,40.6610140552,9.41101405521
340648.389875,3832771.34,29.22,32.5608087628,3.34080876278
340649.91325,3832775.67,33.17,30.3298943816,-2.84010561835
340652.928375,3832783.9475,31.55,27.9007122704,-3.64928772964
340654.479125,3832788.35875,34.77,32.5609567807,-2.2090432193
340655.99875,3832792.69125,38.26,24.3602348033,-13.8997651967
340657.538625,3832797.07375,32.69,30.3300677598,-2.35993224019
340607.779,3832664.17125,33.76,22.2592943602,-11.5007056398
340609.35375,3832668.65875,34.64,35.3995460906,0.759546090629
340610.868875,3832672.98125,33.21,40.6599909556,7.44999095562
340612.205625,3832677.325,25.26,40.6600379283,15.4000379283
340613.753125,3832681.73,31.46,40.6600857439,9.20008574388
340615.2385,3832685.955,32.08,31.3096212014,-0.770378798625
340616.778375,3832690.3375,26.22,24.3595673209,-1.86043267907
340618.323625,3832694.73375,25.43,40.6602268985,15.2302268985
340619.778375,3832698.8725,30.54,27.6699889853,-2.87001101465
340621.287375,3832703.165,30.25,27.9001084677,-2.34989153227
340622.86475,3832707.6525,34.12,22.2595526627,-11.8604473373
340624.396625,3832712.01,32.98,30.6994563955,-2.28054360447
340625.90075,3832716.29,31.67,30.3294113822,-1.34058861777
340627.42075,3832720.615,27.82,40.6605078374,12.8405078374
340628.9315,3832724.91,28.94,31.3099468214,2.36994682144
340630.395,3832729.075,28.79,24.3598192507,-4.43018074933
340631.888375,3832733.32375,30.3,30.6996310832,0.399631083192
340633.418375,3832737.67875,38.42,32.5605138014,-5.8594861986
340634.9465,3832742.025,25.99,30.3296197589,4.33961975887
340636.462125,3832746.33875,33.27,27.9004300493,-5.36956995075
340637.95825,3832750.59125,35.74,31.3101614883,-4.42983851173
340639.458375,3832754.86125,26.7,30.6998076038,3.99980760375
340641.01425,3832759.2875,31.63,31.3102341787,-0.319765821321
340642.52075,3832763.575,34.38,27.6704669668,-6.70953303316
340644.036125,3832767.88625,29.25,27.9005905472,-1.34940945283
340645.585875,3832772.295,31.06,32.5608147067,1.50081470668
340647.09425,3832776.585,35.28,30.329899593,-4.95010040697
340648.617,3832780.9175,31.06,30.7000211617,-0.359978838291
340650.159625,3832784.9875,26.82,22.2600123131,-4.55998768687
340651.685875,3832789.33625,33.45,22.2600381568,-11.1899618432
340653.209625,3832793.6825,28.78,32.5610006993,3.78100069929
340654.72975,3832798.01,32.46,32.5610383156,0.101038315586
340605.045625,3832665.13125,33.92,35.3995102477,1.47951024773
340606.630375,3832669.6475,32.18,35.399552927,3.21955292698
340608.150375,3832673.9825,34.42,27.8998892465,-6.52011075346
340609.4685,3832678.33625,31.23,27.6698353003,-3.56016469972
340611.022125,3832682.75625,30.23,27.6698679524,-2.56013204755
340612.509625,3832686.98875,30.12,27.6698992194,-2.4501007806
340614.016625,3832691.27875,33.26,30.6992842895,-2.56071571047
340616.998875,3832699.765,35.14,27.6699936008,-7.47000639916
340618.518,3832704.08625,32.34,27.6700255241,-4.66997447593
340620.100375,3832708.585,32.07,30.6994261322,-1.37057386783
340621.615375,3832712.8975,34.82,35.3999614937,0.579961493703
340623.125625,3832717.195,32.34,35.400002108,3.06000210796
340624.6535,3832721.5425,35.27,24.3597685228,-10.9102314772
340626.1835,3832725.8975,28.5,27.9002758,-0.599724200049
340627.64125,3832730.045,29.68,22.2596841467,-7.42031585328
340629.127875,3832734.2725,29.22,32.5604818696,3.34048186963
340630.627125,3832738.54,34.92,30.699671642,-4.22032835799
340632.1465,3832742.8625,31.91,27.9004021642,-4.00959783575
340633.69625,3832747.27,34.24,30.3296600641,-3.91033993591
340635.190125,3832751.51875,32.85,40.660840397,7.81084039699
340636.701375,3832755.81875,28.64,30.3297292837,1.68972928375
340638.263,3832760.26375,31.36,27.9005317783,-3.45946822166
340639.77275,3832764.56125,31.08,30.329800071,-0.750199929032
340641.294625,3832768.88875,35.55,24.3600764384,-11.1899235616
340642.834375,3832773.27,36.35,27.670536609,-8.67946339103
340644.344,3832777.56625,33.36,27.6705683463,-5.68943165369
340645.861375,3832781.88375,34.1,24.3601609502,-9.73983904985
340647.391875,3832785.8825,34.15,32.5609305863,-1.58906941365
340650.44125,3832794.5775,25.52,27.9007874417,2.38078744167
340651.993875,3832799.00375,34.84,31.3105640081,-3.52943599193
340606.530125,3832679.2425,26.51,27.6698399119,1.15983991194
340608.10625,3832683.705,26.4,24.359520619,-2.04047938103
340609.595375,3832687.9175,25.36,32.5600764913,7.20007649134
340611.088,3832692.145,37.04,32.5601132447,-4.47988675534
340612.628125,3832696.50375,28.02,24.3596038686,-3.66039613137
340614.112375,3832700.7025,25.19,24.3596311799,-0.830368820106
340615.668875,3832705.10625,24.69,27.9001188701,3.21011887015
340617.252125,3832709.585,25.78,24.3596889571,-1.42031104293
340618.78075,3832713.91375,30.64,30.6994675429,0.0594675428806
340620.303,3832718.2225,39.08,27.6701279177,-11.4098720823
340621.81575,3832722.505,29.79,32.5603771937,2.77037719369
340623.33925,3832726.81875,23.67,30.6995733283,7.02957332827
340624.8045,3832730.965,24.27,30.6996073165,6.42960731654
340627.81625,3832739.4875,23.5,30.3295948483,6.82959484825
340629.34825,3832743.825,24.67,27.9004073139,3.23040731387
340632.39275,3832752.44375,28.18,31.3101724801,3.13017248015
340633.916125,3832756.7525,26.62,31.3102085029,4.69020850285
340635.48925,3832761.205,24.24,30.329770723,6.089770723
340636.992875,3832765.46125,22.37,31.3102813096,8.94028130959
340640.081375,3832774.2025,32.29,30.3298759812,-1.96012401884
340643.126125,3832782.82,26.12,35.4006198068,9.28061980678
340603.900875,3832680.13625,25.21,30.3291121429,5.11911214287
340605.456875,3832684.5825,24.35,24.3595246619,0.00952466193345
340606.934875,3832688.8025,24.76,27.6699086455,2.90990864546
340608.442375,3832693.11125,39.06,35.3997694212,-3.66023057875
340611.386375,3832701.52,24.29,31.30974457,7.01974456995
340612.9255,3832705.915,24.45,27.900122945,3.45012294504
340614.522625,3832710.47875,24.19,35.3999335368,11.2099335368
340616.036375,3832714.8025,36.67,31.3098555829,-5.36014441713
340617.548,3832719.1225,28.52,40.6604828742,12.1404828742
340622.01825,3832731.89,23.59,30.3295311429,6.73953114291
340623.51475,3832736.1675,39.18,27.9003482543,-11.2796517457
340625.029875,3832740.49625,32.74,24.3598882512,-8.38011174876
340626.547375,3832744.83,21.5,27.9004127691,6.40041276914
340628.077875,3832749.2025,28.79,31.3101430922,2.5201430922
340629.545,3832753.395,28.5,40.6608548536,12.1608548536
340631.045875,3832757.68125,24.26,27.9005084804,3.64050848037
340632.6275,3832762.2,28.67,27.9005421342,-0.769457865789
340634.108,3832766.42875,27.42,30.6998957369,3.27989573687
340635.585875,3832770.64875,31.58,31.3103223375,-0.269677662524
340638.673,3832779.4675,31.26,35.4005854492,4.14058544918
340640.1695,3832783.7425,22.16,35.4006258459,13.2406258459
340600.827875,3832681.2025,21.21,30.3291183642,9.11911836424
340602.39125,3832685.6525,31.88,22.2594153641,-9.62058463595
340603.884875,3832689.905,25.09,27.9000014964,2.8100014964
340605.398375,3832694.2125,27.93,31.3096810162,3.37968101617
340606.91175,3832698.52125,25.78,30.6993368078,4.91933680776
340608.364625,3832702.655,25.46,30.699370688,5.23937068798
340609.915625,3832707.07125,40.22,31.3097884991,-8.91021150089
340611.495875,3832711.5675,31.35,27.9001628487,-3.44983715131
340613.004875,3832715.8625,29.76,40.6604443029,10.9004443029
340616.065,3832724.57,24.16,24.3597827806,0.199782780608
340619.016625,3832732.97375,25.96,40.6606300418,14.7006300418
340620.501375,3832737.19875,24.07,40.6606759037,16.5906759037
340622.017875,3832741.515,27.31,40.6607227556,13.3507227556
340625.0645,3832750.1875,26.64,32.5606129588,5.92061295883
340626.571125,3832754.47375,28.01,27.9004824342,-0.109517565779
340628.077625,3832758.75875,23.92,22.2598498214,-1.66015017855
340631.117,3832767.4125,26.81,35.4004688107,8.59046881068
340635.702875,3832780.4625,31.14,35.400592142,4.26059214203
340637.219875,3832784.78125,24.19,30.3299570337,6.13995703368
340598.253625,3832681.97625,30.15,24.3595041748,-5.79049582517
340599.815125,3832686.42625,42.19,22.2594184977,-19.9305815023
340601.292,3832690.63375,23.0,35.399740879,12.399740879
340604.326375,3832699.28125,31.72,27.9000694987,-3.81993050129
340607.30625,3832707.77,32.09,31.3097922772,-0.780207722814
340608.901875,3832712.3175,28.41,24.3597014897,-4.05029851028
340610.409375,3832716.61375,39.18,31.3098661967,-7.87013380328
340613.475,3832725.35,29.3,40.6605446044,11.3605446044
340614.98225,3832729.64875,40.14,35.40010958,-4.73989041999
340617.895625,3832737.95,38.83,22.2597246823,-16.5702753177
340619.404625,3832742.2475,38.08,30.6996931493,-7.38030685066
340620.92975,3832746.59625,34.06,30.6997287897,-3.36027121026
340622.463625,3832750.9675,28.62,30.3296812345,1.70968123454
340625.440875,3832759.45,30.38,30.6998341341,0.319834134075
340627.013375,3832763.9325,32.29,22.2598790856,-10.0301209144
340628.515,3832768.21125,34.09,27.900582902,-6.18941709802
340630.021375,3832772.50375,26.28,22.259930021,-4.02006997904
340633.093,3832781.2575,30.59,27.6705875917,-2.91941240829
340634.603625,3832785.5575,22.48,30.7000481016,8.22004810161
340618.14425,3832747.5375,41.22,27.6703365098,-13.5496634902
340619.676,3832751.90375,40.43,40.6608299075,0.230829907525
340625.723,3832769.14375,30.29,31.3103030122,1.02030301216
340627.228375,3832773.43375,26.01,30.3298609531,4.31986095311
340628.788875,3832777.8825,30.79,35.4005628538,4.61056285377
340630.301,3832782.19375,27.39,27.9006850372,0.510685037162
