gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340658.10225,3832772.5125,21.44,24.019883268,2.57988326799
340659.613625,3832776.8025,22.14,21.2401917505,-0.899808249505
340661.128625,3832780.90125,23.25,28.1909064427,4.9409064427
340662.62325,3832785.15625,20.49,34.6701074201,14.1801074201
340664.142625,3832789.4725,33.65,17.230563737,-16.419436263
340665.680375,3832793.84625,20.87,34.6701878521,13.8001878521
340616.063625,3832661.39375,23.88,26.7093599961,2.82935999607
340617.624,3832665.83625,13.36,21.2395611383,7.87956113829
340619.142,3832670.15625,22.35,16.9397405067,-5.41025949335
340620.484625,3832674.4975,23.99,30.7292533549,6.73925335494
340622.028,3832678.8825,28.85,26.7094845819,-2.14051541809
340623.525625,3832683.13625,21.79,34.6691605931,12.8791605931
340625.046625,3832687.45625,24.29,28.190201113,3.900201113
340626.593625,3832691.85,20.09,21.2397085454,1.1497085454
340628.068,3832696.04,20.68,28.1902657137,7.51026571368
340629.59,3832700.36,38.05,21.2397567994,-16.8102432006
340631.148375,3832704.7875,20.41,24.0194472485,3.60944724846
340632.675125,3832709.12375,19.9,21.2398064897,1.33980648973
340634.18875,3832713.4225,27.38,17.230212625,-10.149787375
340635.683,3832717.67,23.12,21.239854947,-1.88014505295
340637.205625,3832721.99,21.49,34.6695202203,13.1795202203
340638.688,3832726.2025,19.45,21.2399033268,1.78990332684
340640.189625,3832730.4675,24.9,24.0196119258,-0.880388074185
340641.699,3832734.75625,25.65,33.2398287124,7.58982871241
340643.21625,3832739.0625,22.58,28.1905895007,5.61058950069
340644.764,3832743.4625,23.15,16.9400719464,-6.20992805356
340646.281,3832747.77,21.53,16.9400914263,-4.58990857366
340647.784,3832752.03875,22.44,34.6697983478,12.2297983478
340649.33275,3832756.4375,20.49,35.7206100962,15.2306100962
340652.367,3832765.05625,25.24,21.2401236304,-3.99987636958
340653.908875,3832769.43625,22.52,26.7101302832,4.19013028317
340655.43,3832773.75625,18.97,21.2401729602,2.27017296018
340656.929,3832778.0125,20.42,35.7208158401,15.3008158401
340658.457625,3832782.05,23.02,26.7102202934,3.69022029339
340659.977375,3832786.37,21.74,34.6701161996,12.9301161996
340661.493,3832790.6825,26.46,16.9402855309,-9.51971446911
340663.024375,3832795.04375,19.96,34.6701964776,14.7101964776
340613.23575,3832662.39625,34.91,33.2391843342,-1.67081566581
340614.796375,3832666.8475,14.41,24.0192022943,9.60920229431
340616.304125,3832671.15,11.62,30.7292237683,19.1092237683
340617.650875,3832675.42875,23.06,16.9397630465,-6.12023695349
340619.187375,3832679.80625,23.02,35.7198767219,12.6998767219
340620.686375,3832684.0725,22.26,35.7199174038,13.4599174038
340622.216,3832688.43,37.9,35.7199589548,-2.18004104518
340623.75,3832692.79875,16.92,26.7095818608,9.78958186079
340625.220125,3832696.9875,20.02,33.2394911358,13.2194911358
340626.743125,3832701.32375,23.39,33.2395296114,9.84952961135
340628.271125,3832705.675,26.06,26.7096736685,0.649673668471
340629.78525,3832709.9875,27.07,17.230195554,-9.83980444601
340631.33475,3832714.4,32.58,35.72020659,3.14020659002
340632.895,3832718.8475,26.25,26.7097675877,0.459767587675
340634.4145,3832723.175,21.35,34.6695286262,13.3195286262
340635.84725,3832727.25375,21.93,24.0195895396,2.08958953964
340637.315125,3832731.43375,23.47,16.9400162974,-6.52998370264
340638.805625,3832735.68,20.67,33.2398344505,12.5698344505
340640.33175,3832740.02625,26.77,17.2303337266,-9.5396662734
340641.882375,3832744.4425,22.66,24.0196997562,1.35969975623
340644.821875,3832752.81125,26.44,28.1906908745,1.75069087452
340646.4035,3832757.31625,24.12,35.7206158134,11.6006158134
340647.97725,3832761.80125,29.97,16.9401536178,-13.0298463822
340649.515375,3832766.18375,21.54,24.0198391637,2.47983916373
340651.044625,3832770.5375,16.78,30.7300389551,13.9500389551
340652.5265,3832774.7575,21.71,21.2401770494,-0.469822950567
340654.004125,3832778.96625,28.9,34.6700449821,5.77004498206
340655.521625,3832783.03,26.1,28.19091834,2.09091834004
340657.052125,3832787.39375,32.42,33.2402933695,0.820293369469
340658.55675,3832791.685,19.15,16.9402887832,-2.20971121679
340660.073125,3832796.0125,16.81,24.0200304766,7.2100304766
340610.547125,3832663.24375,24.04,35.7197164688,11.6797164688
340612.118125,3832667.71875,17.13,16.9397270822,-0.190272917762
340613.646,3832672.0675,16.39,30.7292291858,14.3392291858
340614.965625,3832676.32125,22.32,33.2393054765,10.9193054765
340616.48875,3832680.6525,25.09,16.9397855014,-8.1502144986
340617.996625,3832684.9375,16.09,34.6691723422,18.5791723422
340619.537875,3832689.32125,21.15,26.7095552284,5.55955522843
340621.106625,3832693.77875,39.19,21.2397164757,-17.9502835243
340622.555875,3832697.9,19.23,35.7200467996,16.4900467996
340624.027,3832702.07875,20.35,34.6693309963,14.3193309963
340625.605375,3832706.57,31.72,24.019455264,-7.70054473595
340627.147625,3832710.95375,19.72,30.7295480705,11.0095480705
340628.64725,3832715.21625,19.44,17.2302184222,-2.2097815778
340630.185,3832719.59,22.48,30.7296189191,8.24961891913
340631.71875,3832723.94875,30.4,21.2398875367,-9.16011246329
340633.173875,3832728.085,16.84,35.7203346425,18.8803346425
340634.65825,3832732.305,19.48,24.019620289,4.53962028899
340636.123875,3832736.47,15.16,16.9400379186,1.78003791859
340637.669375,3832740.865,26.62,34.6696899876,8.04968998763
340639.241,3832745.3325,26.44,33.2399178404,6.79991784037
340640.75175,3832749.62625,18.48,33.2399559407,14.7599559407
340642.245375,3832753.87,22.28,17.2303962337,-5.04960376628
340643.80725,3832758.3125,29.72,34.6698514769,4.94985147686
340645.3425,3832762.67625,24.28,24.0198150456,-0.260184954381
340646.855875,3832766.97875,27.4,34.6699316881,7.26993168809
340648.389875,3832771.34,27.52,28.1908284044,0.670828404418
340649.91325,3832775.67,24.21,26.71017093,2.50017093
340652.928375,3832783.9475,21.71,17.2305346341,-4.47946536593
340654.479125,3832788.35875,25.49,28.1909565497,2.70095654973
340655.99875,3832792.69125,18.4,35.7209508067,17.3209508067
340657.538625,3832797.07375,22.05,26.7103236066,4.66032360656
340607.779,3832664.17125,17.72,33.23919544,15.51919544
340609.35375,3832668.65875,21.63,21.2395726235,-0.390427376487
340610.868875,3832672.98125,18.6,34.6690593451,16.0690593451
340612.205625,3832677.325,32.33,34.6690993974,2.33909939739
340613.753125,3832681.73,24.72,34.6691401661,9.94914016614
340615.2385,3832685.955,23.31,30.7293407853,7.41934078528
340616.778375,3832690.3375,36.41,35.7199721223,-0.690027877727
340618.323625,3832694.73375,32.96,34.6692605215,1.70926052153
340619.778375,3832698.8725,25.41,16.9398666817,-8.4701333183
340621.287375,3832703.165,26.55,17.2301617442,-9.31983825578
340622.86475,3832707.6525,20.94,33.2395811065,12.2995811065
340624.396625,3832712.01,21.24,24.0194884188,2.77948841884
340625.90075,3832716.29,27.91,26.7097456078,-1.20025439223
340627.42075,3832720.615,32.5,34.6695000648,2.16950006476
340628.9315,3832724.91,30.3,30.7296603529,0.429660352896
340630.395,3832729.075,30.86,35.7203415128,4.86034151276
340631.888375,3832733.32375,27.5,24.0196250901,-3.48037490994
340633.418375,3832737.67875,17.05,28.1905730462,11.1405730462
340634.9465,3832742.025,30.71,26.7099291051,-4.00007089485
340636.462125,3832746.33875,21.99,17.230360343,-4.75963965698
340637.95825,3832750.59125,17.18,30.7298710277,13.5498710277
340639.458375,3832754.86125,33.34,24.0197631971,-9.32023680286
340641.01425,3832759.2875,21.24,30.7299423668,9.48994236677
340642.52075,3832763.575,21.73,16.9401592708,-4.78984072915
340644.036125,3832767.88625,26.62,17.2304594613,-9.38954053871
340645.585875,3832772.295,23.67,28.1908335537,4.52083355368
340647.09425,3832776.585,18.58,26.7101755248,8.13017552484
340648.617,3832780.9175,26.56,24.0199302775,-2.54006972249
340650.159625,3832784.9875,32.59,33.2402674014,0.650267401357
340651.685875,3832789.33625,26.51,33.2403059856,6.73030598564
340653.209625,3832793.6825,26.71,28.1909945762,1.48099457622
340654.72975,3832798.01,22.05,28.1910271429,6.14102714287
340605.045625,3832665.13125,18.48,21.239551127,2.75955112702
340606.630375,3832669.6475,23.09,21.2395767326,-1.85042326741
340608.150375,3832673.9825,18.99,17.23002636,-1.75997363996
340609.4685,3832678.33625,21.85,16.9397726107,-4.9102273893
340611.022125,3832682.75625,23.94,16.9397925983,-7.00020740166
340612.509625,3832686.98875,28.05,16.9398117379,-11.1101882621
340614.016625,3832691.27875,23.45,24.0193537707,0.569353770675
340616.998875,3832699.765,21.35,16.9398695133,-4.4101304867
340618.518,3832704.08625,23.6,16.9398890537,-6.6601109463
340620.100375,3832708.585,21.62,24.0194647447,2.39946474475
340621.615375,3832712.8975,20.67,21.2398218447,0.569821844722
340623.125625,3832717.195,23.82,21.2398462105,-2.5801537895
340624.6535,3832721.5425,18.52,35.7202671404,17.2002671404
340626.1835,3832725.8975,27.82,17.2302650833,-10.5897349167
340627.64125,3832730.045,31.47,33.2397774366,1.76977743665
340629.127875,3832734.2725,31.88,28.1905454045,-3.68945459549
340630.627125,3832738.54,20.86,24.0196568253,3.15965682532
340632.1465,3832742.8625,23.47,17.2303431227,-6.23965687735
340633.69625,3832747.27,27.16,26.709964601,-0.45003539899
340635.190125,3832751.51875,23.49,34.6697836211,11.1797836211
340636.701375,3832755.81875,25.79,26.7100255558,0.920025555838
340638.263,3832760.26375,27.57,17.2304231684,-10.3395768316
340639.77275,3832764.56125,23.05,26.7100878909,3.66008789088
340641.294625,3832768.88875,21.55,35.7207186211,14.1707186211
340642.834375,3832773.27,17.04,16.9402019078,-0.0997980921843
340644.344,3832777.56625,22.39,16.9402213363,-5.44977866374
340645.861375,3832781.88375,22.44,35.7208425385,13.2808425385
340647.391875,3832785.8825,23.1,28.1909338818,5.09093388184
340650.44125,3832794.5775,38.66,17.2305810579,-21.4294189421
340651.993875,3832799.00375,20.91,30.7302660704,9.8202660704
340606.530125,3832679.2425,29.56,16.9397754421,-12.6202245579
340608.10625,3832683.705,31.63,35.7199036634,4.08990366341
340609.595375,3832687.9175,37.91,28.1901944552,-9.71980554479
340611.088,3832692.145,21.02,28.1902262734,7.17022627337
340612.628125,3832696.50375,28.28,35.7200257279,7.44002572787
340614.112375,3832700.7025,32.36,35.7200657731,3.36006577306
340615.668875,3832705.10625,38.11,17.2301681699,-20.8798318301
340617.252125,3832709.585,39.74,35.7201504887,-4.01984951132
340618.78075,3832713.91375,30.38,24.0194971485,-6.36050285151
340620.303,3832718.2225,16.67,16.9399517401,0.269951740119
340621.81575,3832722.505,31.37,28.1904547878,-3.17954521217
340623.33925,3832726.81875,40.09,24.0195799123,-16.0704200877
340624.8045,3832730.965,38.23,24.0196065038,-14.2103934962
340627.81625,3832739.4875,37.0,26.7099071793,-10.2900928207
340629.34825,3832743.825,36.39,17.2303463036,-19.1596536964
340632.39275,3832752.44375,29.67,30.7298818285,1.05988182846
340633.916125,3832756.7525,34.45,30.7299171815,-3.72008281852
340635.48925,3832761.205,37.22,26.7100620545,-10.5099379455
340636.992875,3832765.46125,36.61,30.7299886346,-5.88001136544
340640.081375,3832774.2025,23.1,26.7101547433,3.61015474329
340643.126125,3832782.82,33.37,21.2402167969,-12.1297832031
340603.900875,3832680.13625,31.24,26.7094821149,-4.53051788513
340605.456875,3832684.5825,35.45,35.7199095986,0.269909598598
340606.934875,3832688.8025,34.99,16.9398175224,-18.0501824776
340608.442375,3832693.11125,21.57,21.239706629,-0.330293370978
340611.386375,3832701.52,40.73,30.7294618781,-10.0005381219
340612.9255,3832705.915,33.58,17.2301706862,-16.3498293138
340614.522625,3832710.47875,39.26,21.2398050873,-18.0201949127
340616.036375,3832714.8025,20.53,30.7295708281,10.1995708281
340617.548,3832719.1225,30.57,34.6694787844,4.09947878438
340622.01825,3832731.89,38.49,26.7098510859,-11.7801489141
340623.51475,3832736.1675,16.71,17.2303098291,0.52030982915
340625.029875,3832740.49625,22.05,35.7204427117,13.6704427117
340626.547375,3832744.83,42.57,17.2303496724,-25.3396503276
340628.077875,3832749.2025,32.07,30.7298529926,-1.34014700742
340629.545,3832753.395,30.12,34.6697959518,4.54979595179
340631.045875,3832757.68125,35.18,17.2304087806,-17.9495912194
340632.6275,3832762.2,29.19,17.2304295642,-11.9595704358
340634.108,3832766.42875,31.68,24.0198321588,-7.66016784119
340635.585875,3832770.64875,24.02,30.7300289043,6.71002890426
340638.673,3832779.4675,27.89,21.2401961918,-6.64980380818
340640.1695,3832783.7425,41.28,21.2402204273,-20.0397795727
340600.827875,3832681.2025,39.46,26.7094875991,-12.7505124009
340602.39125,3832685.6525,29.77,33.239376167,3.46937616698
340603.884875,3832689.905,39.93,17.2300956832,-22.6999043168
340605.398375,3832694.2125,31.38,30.7293995128,-0.650600487152
340606.91175,3832698.52125,36.78,24.0193948712,-12.7606051288
340608.364625,3832702.655,35.11,24.019421378,-11.090578622
340609.915625,3832707.07125,15.71,30.7295049975,15.0195049975
340611.495875,3832711.5675,27.19,17.230195329,-9.95980467097
340613.004875,3832715.8625,27.93,34.6694458979,6.73944589792
340616.065,3832724.57,35.28,35.7202880752,0.440288075243
340619.016625,3832732.97375,33.94,34.6696042679,0.729604267933
340620.501375,3832737.19875,35.03,34.6696433719,-0.360356628068
340622.017875,3832741.515,29.67,34.6696833202,4.99968332024
340625.0645,3832750.1875,33.54,28.1906589098,-5.34934109016
340626.571125,3832754.47375,32.12,17.2303926952,-14.8896073048
340628.077625,3832758.75875,36.47,33.2400248447,-3.22997515527
340631.117,3832767.4125,30.83,21.240126224,-9.58987377597
340635.702875,3832780.4625,28.06,21.2402002136,-6.81979978638
340637.219875,3832784.78125,37.05,26.7102261305,-10.3397738695
340598.253625,3832681.97625,22.31,35.7198795771,13.4098795771
340599.815125,3832686.42625,14.27,33.2393808565,18.9693808565
340601.292,3832690.63375,37.1,21.2396895202,-15.8603104798
340604.326375,3832699.28125,22.18,17.2301376784,-4.94986232155
340607.30625,3832707.77,23.15,30.7295087097,7.57950870968
340608.901875,3832712.3175,27.37,35.7201688896,8.35016888963
340610.409375,3832716.61375,21.44,30.729581256,9.28958125599
340613.475,3832725.35,27.78,34.6695314201,6.88953142007
340614.98225,3832729.64875,15.6,21.2399107157,5.63991071566
340617.895625,3832737.95,15.62,33.2398380139,17.6198380139
340619.404625,3832742.2475,18.98,24.0196736667,5.03967366665
340620.92975,3832746.59625,21.41,24.0197015497,2.60970154967
340622.463625,3832750.9675,29.31,26.7099832661,-2.60001673388
340625.440875,3832759.45,29.2,24.0197839689,-5.18021603106
340627.013375,3832763.9325,22.15,33.2400685504,11.0900685504
340628.515,3832768.21125,20.11,17.2304547398,-2.87954526019
340630.021375,3832772.50375,34.4,33.2401446015,-1.15985539854
340633.093,3832781.2575,24.08,16.9402331426,-7.13976685742
340634.603625,3832785.5575,37.49,24.0199513714,-13.4700486286
340618.14425,3832747.5375,15.45,16.9400794528,1.49007945278
340619.676,3832751.90375,17.79,34.6697746848,16.8797746848
340625.723,3832769.14375,25.61,30.7300099562,5.1200099562
340627.228375,3832773.43375,31.55,26.7101415316,-4.83985846836
340628.788875,3832777.8825,27.17,21.2401826562,-5.92981734383
340630.301,3832782.19375,28.8,17.2305178151,-11.5694821849
