gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340650.489375,3832750.8975,57.26,60.7604704492,3.50047044922
340652.0315,3832755.275,65.4,56.3602718965,-9.03972810353
340653.53,3832759.53,62.47,55.8203232404,-6.64967675958
340655.017375,3832763.75125,62.38,53.1900816158,-9.18991838423
340656.56675,3832768.1525,60.62,52.9401598794,-7.67984012063
340658.10225,3832772.5125,56.54,60.7608210577,4.2208210577
340659.613625,3832776.8025,58.45,58.211313807,-0.238686192997
340661.128625,3832780.90125,59.27,53.1903252261,-6.07967477387
340662.62325,3832785.15625,56.76,51.4716561597,-5.28834384029
340664.142625,3832789.4725,60.56,52.9310425986,-7.6289574014
340665.680375,3832793.84625,61.11,51.4717755648,-9.63822443523
340616.063625,3832661.39375,57.56,55.818857084,-1.74114291603
340617.624,3832665.83625,43.67,58.2095855119,14.5395855119
340619.142,3832670.15625,53.68,52.9387713743,-0.741228625725
340620.484625,3832674.4975,55.24,58.4795175475,3.23951754753
340622.028,3832678.8825,66.05,55.8191174515,-10.2308825485
340623.525625,3832683.13625,54.34,51.4702505579,-2.86974944206
340625.046625,3832687.45625,54.59,53.1889944672,-1.40100553285
340626.593625,3832691.85,58.2,58.2099895065,0.00998950653606
340628.068,3832696.04,57.29,53.189116351,-4.10088364903
340629.59,3832700.36,60.97,58.2101217499,-2.75987825007
340631.148375,3832704.7875,54.02,60.7597181872,6.73971818719
340632.675125,3832709.12375,56.3,58.210257936,1.91025793598
340634.18875,3832713.4225,65.84,52.9299641407,-12.9100358593
340635.683,3832717.67,56.03,58.2103907411,2.18039074115
340637.205625,3832721.99,58.52,51.4707844413,-7.04921555869
340638.688,3832726.2025,60.53,58.2105233353,-2.31947666466
340640.189625,3832730.4675,56.9,60.760134728,3.86013472799
340641.699,3832734.75625,55.22,56.3599591439,1.13995914391
340643.21625,3832739.0625,60.13,53.1897272486,-6.94027275141
340644.764,3832743.4625,57.51,52.9398071604,-4.5701928396
340646.281,3832747.77,64.36,52.9398680375,-11.4201319625
340647.784,3832752.03875,65.93,51.4711973348,-14.4588026652
340649.33275,3832756.4375,58.8,56.1295637171,-2.6704362829
340652.367,3832765.05625,76.47,58.2111271126,-18.2588728874
340653.908875,3832769.43625,56.76,55.8204668712,-0.939533128821
340655.43,3832773.75625,60.77,58.2112623082,-2.55873769178
340656.929,3832778.0125,62.74,56.129887003,-6.61011299696
340658.457625,3832782.05,57.33,55.8206549781,-1.50934502191
340659.977375,3832786.37,57.45,51.4716692003,-5.97833079972
340661.493,3832790.6825,55.88,52.940474632,-2.93952536797
340663.024375,3832795.04375,61.73,51.4717883767,-10.2582116233
340613.23575,3832662.39625,63.28,56.3588665468,-6.92113345321
340614.796375,3832666.8475,59.11,60.7590986034,1.64909860343
340616.304125,3832671.15,50.71,58.4794612519,7.76946125185
340617.650875,3832675.42875,55.25,52.9388418168,-2.31115818316
340619.187375,3832679.80625,56.62,56.1284113703,-0.491588629671
340620.686375,3832684.0725,54.12,56.128475293,2.00847529296
340622.216,3832688.43,61.38,56.128540581,-5.25145941898
340623.75,3832692.79875,58.31,55.8193207505,-2.49067924952
340625.220125,3832696.9875,60.33,56.3593867538,-3.9706132462
340626.743125,3832701.32375,64.84,56.3594519921,-8.48054800788
340628.271125,3832705.675,58.38,55.8195126151,-2.56048738489
340629.78525,3832709.9875,56.76,52.9299117199,-3.83008828014
340631.33475,3832714.4,60.38,56.1289296906,-4.25107030942
340632.895,3832718.8475,72.0,55.8197088923,-16.1802911077
340634.4145,3832723.175,61.01,51.4707969268,-9.53920307324
340635.84725,3832727.25375,54.08,60.7600781165,6.6800781165
340637.315125,3832731.43375,58.99,52.9396332523,-6.05036674768
340638.805625,3832735.68,58.34,56.3599688718,-1.9800311282
340640.33175,3832740.02625,55.83,52.9303361343,-2.89966386574
340641.882375,3832744.4425,53.84,60.7603569024,6.9203569024
340644.821875,3832752.81125,65.3,53.1899185191,-12.1100814809
340646.4035,3832757.31625,62.13,56.1295727063,-6.0004272937
340647.97725,3832761.80125,57.54,52.9400623905,-4.59993760951
340649.515375,3832766.18375,59.57,60.7607095249,1.19070952486
340651.044625,3832770.5375,57.91,58.4810125428,0.571012542798
340652.5265,3832774.7575,62.39,58.2112735129,-4.1787264871
340654.004125,3832778.96625,58.13,51.4715634818,-6.65843651817
340655.521625,3832783.03,55.0,53.190347683,-1.809652317
340657.052125,3832787.39375,57.42,56.3607470062,-1.05925299381
340658.55675,3832791.685,58.42,52.9404847989,-5.47951520107
340660.073125,3832796.0125,62.9,60.761193438,-2.13880656198
340610.547125,3832663.24375,61.24,56.1281595695,-5.11184043054
340612.118125,3832667.71875,55.47,52.9387294256,-2.53127057439
340613.646,3832672.0675,59.17,58.4794715691,-0.690528430937
340614.965625,3832676.32125,56.74,56.3590719503,-0.38092804972
340616.48875,3832680.6525,59.47,52.9389119915,-6.53108800848
340617.996625,3832684.9375,65.74,51.4702680138,-14.2697319862
340619.537875,3832689.32125,53.93,55.8192650938,1.88926509378
340621.106625,3832693.77875,62.46,58.2100112324,-4.24998876764
340622.555875,3832697.9,58.49,56.1286786189,-2.36132138105
340624.027,3832702.07875,54.56,51.4705035433,-3.08949645668
340625.605375,3832706.57,59.18,60.7597384848,1.5797384848
340627.147625,3832710.95375,62.57,58.4800784033,-4.08992159665
340628.64725,3832715.21625,57.88,52.9299819803,-4.95001801967
340630.185,3832719.59,57.65,58.4802132274,0.830213227379
340631.71875,3832723.94875,55.14,58.2104800535,3.07048005346
340633.173875,3832728.085,56.73,56.1291309069,-0.600869093142
340634.65825,3832732.305,58.29,60.760155907,2.47015590702
340636.123875,3832736.47,59.1,52.939700822,-6.160299178
340637.669375,3832740.865,62.67,51.4710364826,-11.1989635174
340639.241,3832745.3325,59.59,56.3601102632,-3.22988973682
340640.75175,3832749.62625,63.73,56.3601748656,-7.36982513436
340642.245375,3832753.87,60.68,52.9305281479,-7.7494718521
340643.80725,3832758.3125,55.74,51.4712762199,-4.26872378006
340645.3425,3832762.67625,56.69,60.7606485296,4.07064852959
340646.855875,3832766.97875,65.26,51.4713952983,-13.7886047017
340648.389875,3832771.34,56.18,53.1901780047,-2.98982199535
340649.91325,3832775.67,63.57,55.8205518191,-7.74944818094
340652.928375,3832783.9475,58.69,52.9309532592,-5.75904674078
340654.479125,3832788.35875,60.18,53.1904197808,-6.98958021922
340655.99875,3832792.69125,46.92,56.1300990853,9.21009908526
340657.538625,3832797.07375,55.55,55.8208708902,0.270870890204
340607.779,3832664.17125,56.21,56.3588853722,0.148885372208
340609.35375,3832668.65875,62.48,58.2096169839,-4.27038301615
340610.868875,3832672.98125,54.92,51.4701002709,-3.44989972915
340612.205625,3832677.325,58.67,51.4701597296,-7.19984027036
340613.753125,3832681.73,59.31,51.4702202541,-7.83977974591
340615.2385,3832685.955,59.27,58.4796839481,-0.790316051867
340616.778375,3832690.3375,59.98,56.1285612816,-3.8514387184
340618.323625,3832694.73375,60.26,51.4703989271,-8.78960107287
340619.778375,3832698.8725,56.88,52.9391656871,-3.94083431292
340621.287375,3832703.165,58.64,52.9298079053,-5.71019209472
340622.86475,3832707.6525,55.63,56.3595393009,0.729539300881
340624.396625,3832712.01,58.46,60.7598223624,2.29982236243
340625.90075,3832716.29,58.75,55.8196629578,-2.93033704217
340627.42075,3832720.615,59.07,51.4707545392,-7.59924546085
340628.9315,3832724.91,52.78,58.4802920803,5.70029208034
340630.395,3832729.075,57.91,56.1291417065,-1.78085829352
340631.888375,3832733.32375,59.62,60.7601680635,1.14016806352
340633.418375,3832737.67875,47.12,53.1896962187,6.06969621867
340634.9465,3832742.025,61.18,55.8200464385,-5.35995356153
340636.462125,3832746.33875,62.63,52.9304179227,-9.69958207727
340637.95825,3832750.59125,57.13,58.4806929936,1.3506929936
340639.458375,3832754.86125,65.37,60.7605173931,-4.60948260689
340641.01425,3832759.2875,62.1,58.4808287511,-3.61917124894
340642.52075,3832763.575,61.79,52.9400800612,-8.84991993883
340644.036125,3832767.88625,58.69,52.9307223759,-5.75927762409
340645.585875,3832772.295,59.67,53.1901877266,-6.47981227343
340647.09425,3832776.585,59.7,55.8205614218,-3.87943857822
340648.617,3832780.9175,57.14,60.7609400158,3.62094001579
340650.159625,3832784.9875,55.15,56.3607029678,1.21070296783
340651.685875,3832789.33625,60.53,56.3607683928,-4.16923160721
340653.209625,3832793.6825,62.97,53.1904915322,-9.7795084678
340654.72975,3832798.01,53.11,53.190552976,0.080552976023
340605.045625,3832665.13125,55.64,58.2095580667,2.56955806672
340606.630375,3832669.6475,55.11,58.2096282411,3.09962824105
340608.150375,3832673.9825,54.13,52.9293920733,-1.20060792672
340609.4685,3832678.33625,55.28,52.9388717088,-2.3411282912
340611.022125,3832682.75625,58.09,52.9389341721,-5.15106582787
340612.509625,3832686.98875,62.0,52.9389939855,-9.0610060145
340614.016625,3832691.27875,53.31,60.7594817907,7.4494817907
340616.998875,3832699.765,53.23,52.9391745371,-0.290825462927
340618.518,3832704.08625,51.9,52.9392356053,1.03923560533
340620.100375,3832708.585,56.81,60.7597624925,3.94976249255
340621.615375,3832712.8975,58.79,58.2103000114,-0.579699988583
340623.125625,3832717.195,56.7,58.2103667898,1.51036678979
340624.6535,3832721.5425,53.84,56.1290248516,2.28902485163
340626.1835,3832725.8975,63.03,52.9301253389,-10.0998746611
340627.64125,3832730.045,53.66,56.3598721908,2.69987219083
340629.127875,3832734.2725,54.76,53.1896440733,-1.57035592667
340630.627125,3832738.54,56.26,60.7602483484,4.50024834838
340632.1465,3832742.8625,54.48,52.9303650437,-1.54963495629
340633.69625,3832747.27,65.8,55.8201206234,-9.97987937662
340635.190125,3832751.51875,58.65,51.4711754999,-7.17882450011
340636.701375,3832755.81875,58.07,55.8202480097,-2.24975199031
340638.263,3832760.26375,54.52,52.9306109126,-1.58938908737
340639.77275,3832764.56125,58.41,55.8203782809,-2.58962171906
340641.294625,3832768.88875,61.07,56.1297342638,-4.94026573616
340642.834375,3832773.27,59.43,52.9402133067,-6.48978669333
340644.344,3832777.56625,53.66,52.9402740205,-0.719725979471
340645.861375,3832781.88375,56.68,56.1299289733,-0.550071026697
340647.391875,3832785.8825,51.81,53.1903770216,1.38037702159
340650.44125,3832794.5775,61.59,52.9310958871,-8.65890411293
340651.993875,3832799.00375,55.03,58.4814447607,3.45144476066
340606.530125,3832679.2425,57.61,52.9388805538,-4.67111944618
340608.10625,3832683.705,59.55,56.1284537228,-3.4215462772
340609.595375,3832687.9175,56.53,53.1889819308,-3.34101806924
340611.088,3832692.145,50.0,53.1890419642,3.18904196416
340612.628125,3832696.50375,59.67,56.128645523,-3.54135447698
340614.112375,3832700.7025,60.0,56.1287084459,-3.87129155413
340615.668875,3832705.10625,60.35,52.9298276723,-7.42017232773
340617.252125,3832709.585,61.91,56.1288415596,-5.78115844036
340618.78075,3832713.91375,58.4,60.7598444653,2.35984446532
340620.303,3832718.2225,46.94,52.9394315053,5.99943150533
340621.81575,3832722.505,59.01,53.1894731072,-5.82052689279
340623.33925,3832726.81875,64.01,60.7600538109,-3.24994618906
340624.8045,3832730.965,61.5,60.7601210725,-0.739878927456
340627.81625,3832739.4875,61.04,55.8200006185,-5.21999938146
340629.34825,3832743.825,61.5,52.9303748293,-8.56962517073
340632.39275,3832752.44375,58.97,58.4807135576,-0.489286442377
340633.916125,3832756.7525,58.49,58.480780834,-0.00921916600236
340635.48925,3832761.205,60.56,55.8203242844,-4.73967571559
340636.992875,3832765.46125,63.32,58.4809168085,-4.83908319151
340640.081375,3832774.2025,53.69,55.8205179922,2.13051799223
340643.126125,3832782.82,62.22,58.2113824342,-4.00861756579
340603.900875,3832680.13625,63.42,55.8191122975,-7.60088770253
340605.456875,3832684.5825,62.71,56.1284630548,-6.58153694521
340606.934875,3832688.8025,60.06,52.9390120602,-7.12098793981
340608.442375,3832693.11125,54.81,58.2099842371,3.39998423711
340611.386375,3832701.52,64.57,58.4799144043,-6.09008559567
340612.9255,3832705.915,61.45,52.929835418,-8.52016458205
340614.522625,3832710.47875,63.31,58.2102540777,-5.09974592225
340616.036375,3832714.8025,51.44,58.480121734,7.04012173398
340617.548,3832719.1225,59.0,51.4707229674,-7.5292770326
340622.01825,3832731.89,62.04,55.8198833922,-6.22011660777
340623.51475,3832736.1675,44.66,52.930262813,8.27026281295
340625.029875,3832740.49625,60.12,56.1293007357,-3.99069926433
340626.547375,3832744.83,65.4,52.9303851941,-12.4696148059
340628.077875,3832749.2025,57.88,58.4806586898,0.600658689818
340629.545,3832753.395,60.17,51.4711938177,-8.69880618229
340631.045875,3832757.68125,61.59,52.9305667516,-8.65943324842
340632.6275,3832762.2,56.9,52.9306305906,-3.96936940943
340634.108,3832766.42875,60.87,60.7606918668,-0.109308133188
340635.585875,3832770.64875,54.16,58.4809934494,4.32099344942
340638.673,3832779.4675,54.65,58.2113259602,3.56132596023
340640.1695,3832783.7425,64.03,58.2113923811,-5.8186076189
340600.827875,3832681.2025,63.45,55.8191237598,-7.63087624018
340602.39125,3832685.6525,57.06,56.3591917956,-0.700808204381
340603.884875,3832689.905,63.47,52.9296050563,-10.5403949437
340605.398375,3832694.2125,61.19,58.4797957301,-2.71020426994
340606.91175,3832698.52125,60.79,60.7595857874,-0.0304142126371
340608.364625,3832702.655,59.89,60.7596528352,0.869652835161
340609.915625,3832707.07125,46.23,58.4799964663,12.2499964663
340611.495875,3832711.5675,51.55,52.9299111302,1.37991113016
340613.004875,3832715.8625,54.03,51.4706741535,-2.55932584648
340616.065,3832724.57,60.1,56.1290577606,-3.97094223941
340619.016625,3832732.97375,58.61,51.4709092612,-7.13909073876
340620.501375,3832737.19875,60.52,51.470967313,-9.04903268704
340622.017875,3832741.515,59.14,51.4710266181,-7.66897338193
340625.0645,3832750.1875,59.14,53.1898582412,-5.95014175875
340626.571125,3832754.47375,57.38,52.9305173614,-4.44948263858
340628.077625,3832758.75875,63.31,56.360291682,-6.94970831801
340631.117,3832767.4125,60.51,58.2111341995,-2.29886580055
340635.702875,3832780.4625,55.74,58.2113369817,2.47133698166
340637.219875,3832784.78125,63.0,55.8206671807,-7.17933281931
340598.253625,3832681.97625,55.93,56.1284158924,0.19841589242
340599.815125,3832686.42625,55.52,56.3591997461,0.839199746111
340601.292,3832690.63375,63.62,58.2099373412,-5.41006265878
340604.326375,3832699.28125,57.26,52.9297340662,-4.33026593376
340607.30625,3832707.77,54.39,58.4800035372,4.09000353724
340608.901875,3832712.3175,56.15,56.1288704898,-0.0211295102234
340610.409375,3832716.61375,49.43,58.4801415909,9.05014159091
340613.475,3832725.35,54.26,51.4708011224,-2.78919887763
340614.98225,3832729.64875,53.15,58.2105435631,5.06054356312
340617.895625,3832737.95,49.57,56.3599748934,6.7899748934
340619.404625,3832742.2475,56.15,60.7602909944,4.61029099439
340620.92975,3832746.59625,47.92,60.7603615245,12.8403615245
340622.463625,3832750.9675,56.31,55.820159632,-0.489840367979
340625.440875,3832759.45,59.05,60.760569998,1.71056999796
340627.013375,3832763.9325,57.36,56.3603657863,-0.999634213729
340628.515,3832768.21125,55.66,52.9307079561,-2.72929204394
340630.021375,3832772.50375,59.4,56.3604947365,-3.03950526348
340633.093,3832781.2575,56.32,52.9403109204,-3.37968907961
340634.603625,3832785.5575,62.97,60.7609934325,-2.20900656748
340618.14425,3832747.5375,51.48,52.9398306235,1.45983062347
340619.676,3832751.90375,54.38,51.471162267,-2.90883773305
340625.723,3832769.14375,52.2,58.4809574093,6.28095740926
340627.228375,3832773.43375,59.47,55.8204903839,-3.64950961613
340628.788875,3832777.8825,56.55,58.2112888572,1.66128885723
340630.301,3832782.19375,58.51,52.9309017157,-5.57909828429
