gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340652.0315,3832755.275,90.26,92.130037985,1.87003798502
340653.53,3832759.53,91.19,91.491365494,0.301365494003
340655.017375,3832763.75125,90.88,90.7495377113,-0.130462288735
340656.56675,3832768.1525,91.21,90.7510725862,-0.458927413792
340658.10225,3832772.5125,91.82,92.3395221317,0.519522131661
340659.613625,3832776.8025,91.72,91.7615824612,0.0415824612005
340661.128625,3832780.90125,90.93,90.7499533568,-0.180046643225
340662.62325,3832785.15625,91.72,92.2314682006,0.511468200627
340664.142625,3832789.4725,91.77,91.3523874614,-0.417612538606
340665.680375,3832793.84625,90.75,92.231682164,1.481682164
340616.063625,3832661.39375,92.57,91.4889623843,-1.08103761573
340617.624,3832665.83625,92.72,91.7588579601,-0.961142039932
340619.142,3832670.15625,92.14,90.7486923002,-1.39130769976
340620.484625,3832674.4975,92.21,92.8996597298,0.689659729821
340622.028,3832678.8825,91.98,91.4893891399,-0.490610860115
340623.525625,3832683.13625,92.07,92.2289494787,0.158949478697
340625.046625,3832687.45625,91.85,90.7476828203,-1.10231717969
340626.593625,3832691.85,91.25,91.759494818,0.509494818039
340628.068,3832696.04,91.76,90.7478907771,-1.01210922291
340629.59,3832700.36,92.9,91.7597032875,-1.14029671253
340631.148375,3832704.7875,90.95,92.3378460145,1.38784601453
340632.675125,3832709.12375,91.83,91.7599179718,-0.0700820282229
340634.18875,3832713.4225,92.7,91.350526102,-1.34947389804
340635.683,3832717.67,93.18,91.7601273266,-1.41987267342
340637.205625,3832721.99,91.22,92.2299061518,1.00990615179
340638.688,3832726.2025,90.91,91.7603363487,0.850336348686
340640.189625,3832730.4675,91.13,92.3384790601,1.20847906012
340641.699,3832734.75625,91.78,92.1295267278,0.34952672776
340643.21625,3832739.0625,91.02,90.7489330847,-0.271066915278
340644.764,3832743.4625,91.38,90.7504679203,-0.629532079664
340646.281,3832747.77,90.7,90.7505722803,0.050572280279
340647.784,3832752.03875,91.55,92.2306460214,0.680646021416
340649.33275,3832756.4375,91.52,91.7305689755,0.21056897548
340652.367,3832765.05625,89.91,91.7612881458,1.85128814582
340653.908875,3832769.43625,92.46,91.4916009091,-0.968399090947
340655.43,3832773.75625,91.1,91.7615012691,0.661501269143
340656.929,3832778.0125,91.18,91.7310973244,0.551097324371
340658.457625,3832782.05,91.99,91.4919092261,-0.498090773869
340659.977375,3832786.37,91.24,92.231491564,0.991491563961
340661.493,3832790.6825,92.36,90.7516121498,-1.60838785017
340663.024375,3832795.04375,91.61,92.2317051179,0.621705117899
340613.23575,3832662.39625,92.48,92.1277406679,-0.352259332138
340614.796375,3832666.8475,92.31,92.3369043817,0.0269043817306
340616.304125,3832671.15,92.42,92.8995702905,0.479570290466
340617.650875,3832675.42875,92.23,90.7488130485,-1.48118695147
340619.187375,3832679.80625,91.33,91.7286856769,0.398685676853
340620.686375,3832684.0725,91.37,91.7287901463,0.358790146302
340622.216,3832688.43,93.23,91.7288968472,-1.50110315284
340623.75,3832692.79875,92.27,91.4897223544,-0.780277645601
340625.220125,3832696.9875,91.15,92.1285910438,0.978591043802
340626.743125,3832701.32375,90.93,92.1286976881,1.19869768807
340628.271125,3832705.675,92.39,91.4900368303,-0.899963169697
340629.78525,3832709.9875,90.98,91.350435617,0.370435617043
340631.33475,3832714.4,91.65,91.7295327724,0.0795327723722
340632.895,3832718.8475,90.73,91.4903585388,0.76035853885
340634.4145,3832723.175,91.69,92.2299285205,0.539928520481
340635.84725,3832727.25375,91.69,92.3383930147,0.648393014726
340637.315125,3832731.43375,91.15,90.7501697853,-0.399830214681
340638.805625,3832735.68,91.94,92.1295426251,0.189542625065
340640.33175,3832740.02625,91.73,91.351168129,-0.378831871047
340641.882375,3832744.4425,91.83,92.3388167047,0.50881670466
340644.821875,3832752.81125,91.41,90.7492594193,-0.660740580659
340646.4035,3832757.31625,91.08,91.7305836584,0.65058365839
340647.97725,3832761.80125,91.12,90.7509054457,-0.369094554298
340649.515375,3832766.18375,91.61,92.3393526092,0.729352609211
340651.044625,3832770.5375,90.71,92.9020347068,2.19203470682
340652.5265,3832774.7575,91.13,91.7615189225,0.631518922525
340654.004125,3832778.96625,91.54,92.2313021214,0.691302121357
340655.521625,3832783.03,92.19,90.7499916548,-1.44000834523
340657.052125,3832787.39375,93.34,92.1308146323,-1.20918536768
340658.55675,3832791.685,91.56,90.7516295692,-0.808370430787
340660.073125,3832796.0125,90.44,92.3400880456,1.90008804558
340610.547125,3832663.24375,91.04,91.7282741494,0.688274149354
340612.118125,3832667.71875,91.92,90.7486203712,-1.17137962884
340613.646,3832672.0675,91.78,92.8995866737,1.11958667368
340614.965625,3832676.32125,93.45,92.1280764341,-1.32192356585
340616.48875,3832680.6525,90.96,90.7489333386,-0.211066661417
340617.996625,3832684.9375,91.72,92.2289807501,0.508980750074
340619.537875,3832689.32125,92.96,91.4896311269,-1.47036887311
340621.106625,3832693.77875,93.39,91.7595290486,-1.63047095144
340622.555875,3832697.9,91.32,91.7291224364,0.409122436369
340624.027,3832702.07875,91.74,92.2294027987,0.489402798664
340625.605375,3832706.57,90.65,92.3378768447,1.68787684472
340627.147625,3832710.95375,92.16,92.9005507043,0.740550704349
340628.64725,3832715.21625,91.46,91.3505568727,-0.109443127276
340630.185,3832719.59,91.49,92.9007648889,1.41076488891
340631.71875,3832723.94875,93.26,91.7602681003,-1.49973189974
340633.173875,3832728.085,91.75,91.7298616146,-0.0201383854268
340634.65825,3832732.305,91.32,92.3385112297,1.0185112297
340636.123875,3832736.47,91.07,90.7502856098,-0.319714390207
340637.669375,3832740.865,92.63,92.2303577804,-0.39964221964
340639.241,3832745.3325,91.65,92.1297737518,0.479773751835
340640.75175,3832749.62625,90.57,92.1298793565,1.55987935654
340642.245375,3832753.87,91.51,91.3514995229,-0.15850047712
340643.80725,3832758.3125,92.08,92.2307873689,0.150787368852
340645.3425,3832762.67625,92.5,92.3392599024,-0.160740097619
340646.855875,3832766.97875,91.98,92.2310007472,0.251000747189
340648.389875,3832771.34,91.86,90.7497021426,-1.11029785743
340649.91325,3832775.67,91.19,91.4917401364,0.301740136434
340652.928375,3832783.9475,90.77,91.352233238,0.582233238032
340654.479125,3832788.35875,92.26,90.7501146589,-1.50988534111
340655.99875,3832792.69125,92.44,91.7314439178,-0.708556082236
340657.538625,3832797.07375,91.87,91.4922631107,-0.377736889301
340607.779,3832664.17125,92.61,92.127771433,-0.482228567025
340609.35375,3832668.65875,91.43,91.7589075443,0.328907544341
340610.868875,3832672.98125,92.46,92.2286801655,-0.231319834474
340612.205625,3832677.325,91.44,92.2287867103,0.788786710284
340613.753125,3832681.73,92.19,92.2288951647,0.0388951646937
340615.2385,3832685.955,90.85,92.8999240566,2.04992405664
340616.778375,3832690.3375,91.37,91.7289306634,0.358930663355
340618.323625,3832694.73375,91.19,92.2292153315,1.03921533146
340619.778375,3832698.8725,91.92,90.7493682338,-1.17063176624
340621.287375,3832703.165,91.33,91.3502564202,0.0202564201615
340622.86475,3832707.6525,91.38,92.128840402,0.748840402031
340624.396625,3832712.01,91.14,92.3380043101,1.19800431012
340625.90075,3832716.29,92.17,91.4902832437,-0.679716756327
340627.42075,3832720.615,91.9,92.2298525576,0.329852557621
340628.9315,3832724.91,92.27,92.9008901497,0.630890149737
340630.395,3832729.075,92.07,91.7298792566,-0.34012074336
340631.888375,3832733.32375,90.98,92.3385296959,1.35852969591
340633.418375,3832737.67875,92.93,90.7488801157,-2.18111988432
340634.9465,3832742.025,91.46,91.4909117884,0.0309117884037
340636.462125,3832746.33875,90.27,91.3513092714,1.08130927139
340637.95825,3832750.59125,91.51,92.9015270499,1.39152704986
340639.458375,3832754.86125,89.26,92.3390605963,3.07906059632
340641.01425,3832759.2875,91.46,92.9017427171,1.44174271715
340642.52075,3832763.575,91.07,90.7509357206,-0.319064279387
340644.036125,3832767.88625,91.55,91.3518347377,-0.198165262276
340645.585875,3832772.295,91.2,90.7497187211,-0.450281278872
340647.09425,3832776.585,91.32,91.4917558727,0.171755872698
340648.617,3832780.9175,92.18,92.3397028849,0.159702884932
340650.159625,3832784.9875,93.03,92.1307426347,-0.8992573653
340651.685875,3832789.33625,92.25,92.130849584,-0.119150416014
340653.209625,3832793.6825,91.34,90.7502370715,-0.589762928509
340654.72975,3832798.01,92.26,90.7503419065,-1.50965809352
340605.045625,3832665.13125,92.04,91.758814658,-0.281185342028
340606.630375,3832669.6475,91.77,91.7589252811,-0.011074718921
340608.150375,3832673.9825,92.59,91.3495387118,-1.24046128822
340609.4685,3832678.33625,91.9,90.7488642655,-1.1511357345
340611.022125,3832682.75625,90.96,90.7489713448,-0.211028655232
340612.509625,3832686.98875,92.35,90.7490738812,-1.6009261188
340614.016625,3832691.27875,91.83,92.3374867113,0.507486711269
340616.998875,3832699.765,91.76,90.7493833964,-1.01061660365
340618.518,3832704.08625,92.73,90.7494880837,-1.98051191629
340620.100375,3832708.585,92.58,92.3379133132,-0.242086686826
340621.615375,3832712.8975,90.81,91.7599842624,0.949984262422
340623.125625,3832717.195,90.75,91.7600895321,1.01008953214
340624.6535,3832721.5425,92.75,91.729688272,-1.02031172802
340626.1835,3832725.8975,91.39,91.3508042806,-0.039195719418
340627.64125,3832730.045,91.02,92.1293845691,1.10938456911
340629.127875,3832734.2725,91.83,90.7487911366,-1.0812088634
340630.627125,3832738.54,92.08,92.3386517014,0.258651701428
340632.1465,3832742.8625,91.62,91.3512179957,-0.268782004316
340633.69625,3832747.27,92.33,91.4910333779,-0.838966622123
340635.190125,3832751.51875,92.1,92.2306068792,0.130606879201
340636.701375,3832755.81875,92.15,91.4912421709,-0.658757829143
340638.263,3832760.26375,92.35,91.3516423497,-0.998357650319
340639.77275,3832764.56125,91.54,91.491455692,-0.0485443080135
340641.294625,3832768.88875,90.53,91.7308476707,1.2008476707
340642.834375,3832773.27,91.0,90.7511641313,-0.248835868682
340644.344,3832777.56625,92.69,90.7512682115,-1.93873178846
340645.861375,3832781.88375,92.38,91.7311658863,-0.648834113666
340647.391875,3832785.8825,91.97,90.7500416862,-1.21995831382
340650.44125,3832794.5775,91.53,91.3524793848,-0.177520615177
340651.993875,3832799.00375,91.67,92.9027213177,1.23272131771
340606.530125,3832679.2425,91.63,90.7488794193,-0.881120580668
340608.10625,3832683.705,91.58,91.7287548633,0.148754863323
340609.595375,3832687.9175,91.35,90.7476613866,-0.602338613391
340611.088,3832692.145,92.71,90.747763815,-1.96223618499
340612.628125,3832696.50375,91.47,91.7290683241,0.25906832412
340614.112375,3832700.7025,90.9,91.7291711596,0.829171159592
340615.668875,3832705.10625,91.78,91.3502905171,-0.429709482908
340617.252125,3832709.585,93.07,91.7293887087,-1.34061129132
340618.78075,3832713.91375,89.49,92.3380378838,2.84803788375
340620.303,3832718.2225,92.02,90.7498239011,-1.27017609889
340621.81575,3832722.505,91.74,90.7484994271,-0.991500572903
340623.33925,3832726.81875,90.94,92.3383560407,1.39835604074
340624.8045,3832730.965,91.37,92.3384582628,0.968458262844
340627.81625,3832739.4875,90.55,91.4908366806,0.94083668058
340629.34825,3832743.825,90.58,91.3512348751,0.771234875117
340632.39275,3832752.44375,91.5,92.9015597044,1.40155970436
340633.916125,3832756.7525,91.56,92.9016665812,1.34166658121
340635.48925,3832761.205,91.4,91.4913671859,0.0913671859051
340636.992875,3832765.46125,91.03,92.9018825935,1.87188259349
340640.081375,3832774.2025,92.51,91.4916846829,-1.01831531706
340643.126125,3832782.82,91.26,91.7616905898,0.501690589839
340603.900875,3832680.13625,91.51,91.4893806732,-0.0206193268146
340605.456875,3832684.5825,91.42,91.7287701074,0.308770107381
340606.934875,3832688.8025,91.06,90.7491048489,-0.310895151132
340608.442375,3832693.11125,90.57,91.7594864559,1.18948645592
340611.386375,3832701.52,91.73,92.900290144,1.17029014396
340612.9255,3832705.915,90.97,91.3503038761,0.380303876063
340614.522625,3832710.47875,92.41,91.7599118339,-0.650088166081
340616.036375,3832714.8025,92.11,92.9006195127,0.790619512659
340617.548,3832719.1225,90.62,92.2297959716,1.6097959716
340622.01825,3832731.89,91.87,91.4906445374,-0.379355462581
340623.51475,3832736.1675,93.07,91.3510415325,-1.71895846749
340625.029875,3832740.49625,91.05,91.7301391365,0.680139136465
340626.547375,3832744.83,92.44,91.3512527541,-1.08874724593
340628.077875,3832749.2025,92.01,92.901472533,0.891472532989
340629.545,3832753.395,90.89,92.2306396947,1.34063969474
340631.045875,3832757.68125,91.33,91.3515661106,0.0215661106353
340632.6275,3832762.2,92.37,91.3516762926,-1.01832370736
340634.108,3832766.42875,91.75,92.3393257291,0.589325729084
340635.585875,3832770.64875,92.25,92.9020043397,0.652004339715
340638.673,3832779.4675,92.64,91.7616015542,-0.878398445763
340640.1695,3832783.7425,93.06,91.7617062605,-1.29829373954
340600.827875,3832681.2025,91.33,91.4893994569,0.159399456896
340602.39125,3832685.6525,93.07,92.1282723215,-0.941727678477
340603.884875,3832689.905,92.36,91.3499062759,-1.01009372414
340605.398375,3832694.2125,90.36,92.9001016075,2.5401016075
340606.91175,3832698.52125,91.28,92.3376447346,1.05764473463
340608.364625,3832702.655,91.07,92.3377466316,1.26774663163
340609.915625,3832707.07125,93.25,92.9004205017,-0.349579498281
340611.495875,3832711.5675,91.71,91.3504345395,-0.359565460542
340613.004875,3832715.8625,91.99,92.2297084969,0.239708496893
340616.065,3832724.57,91.15,91.7297420319,0.579742031917
340619.016625,3832732.97375,91.5,92.2301297897,0.730129789698
340620.501375,3832737.19875,91.83,92.2302338134,0.400233813393
340622.017875,3832741.515,91.84,92.2303400831,0.390340083088
340625.0645,3832750.1875,90.62,90.7491565207,0.129156520659
340626.571125,3832754.47375,91.31,91.3514808558,0.0414808557908
340628.077625,3832758.75875,91.56,92.1300702925,0.570070292452
340631.117,3832767.4125,91.3,91.7612992518,0.461299251771
340635.702875,3832780.4625,92.76,91.7616189185,-0.9983810815
340637.219875,3832784.78125,91.19,91.4919292039,0.301929203877
340598.253625,3832681.97625,92.01,91.7286930142,-0.281306985762
340599.815125,3832686.42625,91.97,92.128285314,0.158285313975
340601.292,3832690.63375,89.93,91.7594125102,1.82941251023
340604.326375,3832699.28125,90.97,91.3501289299,0.380128929885
340607.30625,3832707.77,91.44,92.9004317284,1.46043172844
340608.901875,3832712.3175,91.33,91.7294359665,0.399435966539
340610.409375,3832716.61375,90.81,92.9006510437,2.0906510437
340613.475,3832725.35,92.21,92.2299360105,0.0199360105412
340614.98225,3832729.64875,91.61,91.7603681614,0.150368161425
340617.895625,3832737.95,91.65,92.129552438,0.47955243798
340619.404625,3832742.2475,90.46,92.338716478,1.87871647801
340620.92975,3832746.59625,92.65,92.3388236677,-0.311176332254
340622.463625,3832750.9675,90.68,91.4910973023,0.811097302337
340625.440875,3832759.45,89.63,92.339140499,2.70914049902
340627.013375,3832763.9325,91.26,92.130191426,0.870191425986
340628.515,3832768.21125,92.4,91.3518098007,-1.04819019927
340630.021375,3832772.50375,91.18,92.1304022193,0.950402219256
340633.093,3832781.2575,92.1,90.7513314326,-1.3486685674
340634.603625,3832785.5575,91.44,92.3397840214,0.899784021433
340618.14425,3832747.5375,91.16,90.7505080638,-0.409491936248
340619.676,3832751.90375,90.97,92.2305831465,1.26058314653
340625.723,3832769.14375,91.67,92.9019470646,1.2319470646
340627.228375,3832773.43375,91.53,91.4916394186,-0.0383605814066
340628.788875,3832777.8825,90.83,91.7615430371,0.931543037108
340630.301,3832782.19375,91.89,91.3521442075,-0.537855792487
