gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340653.53,3832759.53,11.97,5.21999405125,-6.75000594875
340655.017375,3832763.75125,12.51,5.06008796919,-7.44991203081
340656.56675,3832768.1525,8.65,12.1099470173,3.4599470173
340658.10225,3832772.5125,9.29,7.07018162735,-2.21981837265
340659.613625,3832776.8025,9.99,9.83028827795,-0.15971172205
340661.128625,3832780.90125,8.73,5.06011114207,-3.66988885793
340662.62325,3832785.15625,8.85,9.32026906657,0.470269066571
340664.142625,3832789.4725,6.06,8.70029962662,2.64029962662
340665.680375,3832793.84625,11.14,9.3202906855,-1.8197093145
340616.063625,3832661.39375,9.53,5.21985696631,-4.31014303369
340617.624,3832665.83625,3.76,9.82999644709,6.06999644709
340619.142,3832670.15625,8.65,12.1096294133,3.4596294133
340620.484625,3832674.4975,7.49,10.9599649061,3.46996490606
340622.028,3832678.8825,13.58,5.21988131136,-8.36011868864
340623.525625,3832683.13625,8.34,9.32001457877,0.980014578768
340625.046625,3832687.45625,7.07,5.05998455846,-2.01001544154
340626.593625,3832691.85,10.85,9.83006466479,-1.01993533521
340628.068,3832696.04,10.23,5.05999615242,-5.17000384758
340629.59,3832700.36,6.18,9.83008699418,3.65008699418
340631.148375,3832704.7875,6.94,7.07005332106,0.13005332106
340632.675125,3832709.12375,9.15,9.83010999034,0.680109990343
340634.18875,3832713.4225,14.84,8.70012237043,-6.13987762957
340635.683,3832717.67,9.68,9.83013241535,0.150132415353
340637.205625,3832721.99,9.83,9.32011124103,-0.509888758965
340638.688,3832726.2025,9.92,9.83015480499,-0.0898451950086
340640.189625,3832730.4675,7.72,7.07010178218,-0.649898217817
340641.699,3832734.75625,5.87,5.18008189296,-0.68991810704
340643.21625,3832739.0625,11.65,5.06005426247,-6.58994573753
340644.764,3832743.4625,10.01,12.1098663386,2.09986633862
340646.281,3832747.77,12.06,12.1098802636,0.04988026365
340647.784,3832752.03875,13.63,9.32018599755,-4.30981400245
340649.33275,3832756.4375,10.01,13.1400031397,3.13000313972
340652.367,3832765.05625,17.88,9.8302567566,-8.0497432434
340653.908875,3832769.43625,10.23,5.22000748315,-5.00999251685
340655.43,3832773.75625,9.92,9.83027958518,-0.0897204148162
340656.929,3832778.0125,11.62,13.1400788203,1.52007882034
340658.457625,3832782.05,9.27,5.22002507103,-4.04997492897
340659.977375,3832786.37,9.68,9.32027143093,-0.359728569065
340661.493,3832790.6825,5.67,12.1100190153,6.44001901527
340663.024375,3832795.04375,11.28,9.32029300845,-1.95970699155
340613.23575,3832662.39625,9.1,5.17998149152,-3.92001850848
340614.796375,3832666.8475,11.82,7.06998124107,-4.75001875893
340616.304125,3832671.15,9.65,10.9599543588,1.30995435883
340617.650875,3832675.42875,6.97,12.1096455281,5.13964552808
340619.187375,3832679.80625,9.52,13.1397333786,3.61973337864
340620.686375,3832684.0725,7.27,13.1397483425,5.86974834253
340622.216,3832688.43,5.95,13.139763626,7.18976362595
340623.75,3832692.79875,10.18,5.21990032226,-4.96009967774
340625.220125,3832696.9875,11.56,5.18002929622,-6.37997070378
340626.743125,3832701.32375,12.07,5.18003529126,-6.88996470874
340628.271125,3832705.675,10.29,5.21991826184,-5.07008173816
340629.78525,3832709.9875,8.82,8.7001137553,-0.119886244699
340631.33475,3832714.4,7.67,13.1398547156,5.4698547156
340632.895,3832718.8475,16.33,5.21993661393,-11.1100633861
340634.4145,3832723.175,11.73,9.32011350476,-2.40988649524
340635.84725,3832727.25375,8.38,7.07009519957,-1.30990480043
340637.315125,3832731.43375,8.63,12.1098265605,3.47982656048
340638.805625,3832735.68,9.59,5.18008279006,-4.40991720994
340640.33175,3832740.02625,6.71,8.70018351345,1.99018351345
340641.882375,3832744.4425,8.56,7.07012763402,-1.48987236598
340644.821875,3832752.81125,13.23,5.06007245834,-8.16992754166
340646.4035,3832757.31625,11.17,13.1400052448,1.9700052448
340647.97725,3832761.80125,7.24,12.1099247209,4.86992472086
340649.515375,3832766.18375,10.99,7.07016865886,-3.91983134114
340651.044625,3832770.5375,10.81,10.9602450732,0.150245073238
340652.5265,3832774.7575,11.06,9.83028148021,-1.22971851979
340654.004125,3832778.96625,8.67,9.32025229359,0.650252293586
340655.521625,3832783.03,6.72,5.06011328109,-1.65988671891
340657.052125,3832787.39375,7.49,5.18015429677,-2.30984570323
340658.55675,3832791.685,10.18,12.1100213426,1.93002134259
340660.073125,3832796.0125,12.61,7.07022495803,-5.53977504197
340610.547125,3832663.24375,10.46,13.1396744333,2.67967443331
340612.118125,3832667.71875,9.93,12.109619821,2.17961982104
340613.646,3832672.0675,11.3,10.9599562951,-0.34004370491
340614.965625,3832676.32125,9.81,5.1800003697,-4.6299996303
340616.48875,3832680.6525,9.77,12.1096615811,2.3396615811
340617.996625,3832684.9375,13.12,9.32001774577,-3.79998225423
340619.537875,3832689.32125,7.49,5.2198951206,-2.2701048794
340621.106625,3832693.77875,5.78,9.83006833849,4.05006833849
340622.555875,3832697.9,8.15,13.1397959416,4.98979594156
340624.027,3832702.07875,9.57,9.32006038961,-0.249939610388
340625.605375,3832706.57,7.13,7.07005568917,-0.05994431083
340627.147625,3832710.95375,11.24,10.960070017,-0.27992998303
340628.64725,3832715.21625,8.96,8.70012530502,-0.259874694979
340630.185,3832719.59,9.78,10.9600952832,1.18009528316
340631.71875,3832723.94875,5.89,9.83014750212,3.94014750212
340633.173875,3832728.085,8.87,13.1399018211,4.2699018211
340634.65825,3832732.305,9.58,7.07010425333,-2.50989574667
340636.123875,3832736.47,10.2,12.1098420177,1.90984201768
340637.669375,3832740.865,12.87,9.32015688086,-3.54984311914
340639.241,3832745.3325,9.74,5.18009578571,-4.55990421429
340640.75175,3832749.62625,11.73,5.18010172247,-6.54989827753
340642.245375,3832753.87,10.64,8.70021507454,-1.93978492546
340643.80725,3832758.3125,4.84,9.3202002862,4.4802002862
340645.3425,3832762.67625,7.27,7.0701615655,-0.199838434504
340646.855875,3832766.97875,12.57,9.32022184623,-3.24977815377
340648.389875,3832771.34,7.44,5.0600971425,-2.3799028575
340649.91325,3832775.67,12.86,5.22001543059,-7.63998456941
340652.928375,3832783.9475,9.0,8.7002849469,-0.299715053102
340654.479125,3832788.35875,11.59,5.06012014106,-6.52987985894
340655.99875,3832792.69125,3.55,13.140128469,9.59012846902
340657.538625,3832797.07375,8.64,5.22004526386,-3.41995473614
340607.779,3832664.17125,11.47,5.17998322673,-6.29001677327
340609.35375,3832668.65875,12.44,9.83000177048,-2.60999822952
340610.868875,3832672.98125,10.15,9.31998737811,-0.830012621889
340612.205625,3832677.325,7.17,9.3199981433,2.1499981433
340613.753125,3832681.73,9.45,9.32000910202,-0.129990897984
340615.2385,3832685.955,11.08,10.9599960978,-0.120003902168
340616.778375,3832690.3375,3.63,13.1397684732,9.50976847319
340618.323625,3832694.73375,6.7,9.3200414516,2.6200414516
340619.778375,3832698.8725,7.5,12.1097196123,4.60971961231
340621.287375,3832703.165,9.56,8.70009669502,-0.85990330498
340622.86475,3832707.6525,8.11,5.18004331977,-2.92995668023
340624.396625,3832712.01,11.07,7.07006545172,-3.99993454828
340625.90075,3832716.29,7.43,5.21993232327,-2.21006767673
340627.42075,3832720.615,6.69,9.32010583655,2.63010583655
340628.9315,3832724.91,4.34,10.9601100625,6.62011006246
340630.395,3832729.075,6.39,13.1399043497,6.74990434969
340631.888375,3832733.32375,9.02,7.07010567116,-1.94989432884
340633.418375,3832737.67875,4.27,5.0600513152,0.790051315195
340634.9465,3832742.025,8.6,5.2199681786,-3.3800318214
340636.462125,3832746.33875,11.73,8.70019695894,-3.02980304106
340637.95825,3832750.59125,9.2,10.9601851946,1.76018519461
340639.458375,3832754.86125,7.11,7.07014631208,-0.0398536879247
340641.01425,3832759.2875,13.24,10.9602106358,-2.27978936418
340642.52075,3832763.575,11.24,12.1099287659,0.86992876593
340644.036125,3832767.88625,8.23,8.70024699977,0.470246999773
340645.585875,3832772.295,10.26,5.06009806913,-5.19990193087
340647.09425,3832776.585,9.59,5.22001633061,-4.36998366939
340648.617,3832780.9175,7.79,7.07019548152,-0.719804518482
340650.159625,3832784.9875,8.17,5.18015025457,-2.98984974543
340651.685875,3832789.33625,12.47,5.18015626739,-7.28984373261
340653.209625,3832793.6825,13.23,5.06012696792,-8.16987303208
340654.72975,3832798.01,8.82,5.06013281243,-3.75986718757
340605.045625,3832665.13125,9.39,9.82999182479,0.439991824788
340606.630375,3832669.6475,7.85,9.8300036739,1.9800036739
340608.150375,3832673.9825,8.19,8.70002834891,0.51002834891
340609.4685,3832678.33625,9.42,12.1096523697,2.68965236969
340611.022125,3832682.75625,7.84,12.1096666575,4.26966665749
340612.509625,3832686.98875,11.58,12.1096803392,0.529680339197
340614.016625,3832691.27875,7.5,7.07002583239,-0.42997416761
340616.998875,3832699.765,7.59,12.109721638,4.51972163804
340618.518,3832704.08625,5.8,12.1097356071,6.30973560711
340620.100375,3832708.585,8.44,7.07005848976,-1.36994151024
340621.615375,3832712.8975,9.51,9.83011710706,0.32011710706
340623.125625,3832717.195,8.18,9.83012838302,1.65012838302
340624.6535,3832721.5425,9.51,13.1398769952,3.6298769952
340626.1835,3832725.8975,13.97,8.70014887045,-5.26985112955
340627.64125,3832730.045,5.28,5.18007391308,-0.0999260869229
340629.127875,3832734.2725,3.51,5.06004635704,1.55004635704
340630.627125,3832738.54,10.18,7.07011501525,-3.10988498475
340632.1465,3832742.8625,8.44,8.70018826868,0.260188268684
340633.69625,3832747.27,12.74,5.21997511796,-7.52002488204
340635.190125,3832751.51875,9.67,9.32018205723,-0.349817942774
340636.701375,3832755.81875,9.65,5.21998702861,-4.43001297139
340638.263,3832760.26375,6.55,8.70022868024,2.15022868024
340639.77275,3832764.56125,10.76,5.21999920917,-5.54000079083
340641.294625,3832768.88875,10.23,13.140043067,2.91004306695
340642.834375,3832773.27,9.39,12.1099592457,2.71995924574
340644.344,3832777.56625,6.37,12.1099731331,5.73997313306
340645.861375,3832781.88375,5.72,13.1400886473,7.42008864732
340647.391875,3832785.8825,5.11,5.06011607628,-0.0498839237162
340650.44125,3832794.5775,5.51,8.70030839182,3.19030839182
340651.993875,3832799.00375,8.27,10.9603260792,2.69032607916
340606.530125,3832679.2425,8.07,12.1096543937,4.0396543937
340608.10625,3832683.705,5.95,13.1397432952,7.18974329516
340609.595375,3832687.9175,2.57,5.0599833733,2.4899833733
340611.088,3832692.145,5.16,5.0599890841,-0.1000109159
340612.628125,3832696.50375,6.93,13.1397881953,6.20978819525
340614.112375,3832700.7025,6.6,13.1398029252,6.53980292523
340615.668875,3832705.10625,3.06,8.7000999458,5.6400999458
340617.252125,3832709.585,4.33,13.1398340869,8.80983408688
340618.78075,3832713.91375,5.47,7.07006802964,1.60006802964
340620.303,3832718.2225,4.41,12.1097804182,7.69978041816
340621.81575,3832722.505,4.92,5.06003009521,0.140030095211
340623.33925,3832726.81875,3.78,7.07009238526,3.29009238526
340624.8045,3832730.965,4.48,7.07010021059,2.59010021059
340627.81625,3832739.4875,3.69,5.21996389912,1.52996389912
340629.34825,3832743.825,3.23,8.70018987792,5.47018987792
340632.39275,3832752.44375,5.94,10.9601890527,5.02018905269
340633.916125,3832756.7525,5.9,10.9602016604,5.06020166041
340635.48925,3832761.205,4.57,5.21999416203,0.649994162027
340636.992875,3832765.46125,6.84,10.9602271423,4.12022714225
340640.081375,3832774.2025,5.4,5.2200122743,-0.179987725705
340643.126125,3832782.82,4.28,9.83029988319,5.55029988319
340603.900875,3832680.13625,6.95,5.21988084249,-1.73011915751
340605.456875,3832684.5825,7.0,13.1397454806,6.13974548065
340606.934875,3832688.8025,3.52,12.1096844757,8.58968447571
340608.442375,3832693.11125,8.83,9.83006379196,1.00006379196
340611.386375,3832701.52,6.15,10.9600392928,4.81003929281
340612.9255,3832705.915,7.88,8.70010122018,0.820101220176
340614.522625,3832710.47875,6.98,9.83010935627,2.85010935627
340616.036375,3832714.8025,5.67,10.9600781465,5.2900781465
340617.548,3832719.1225,5.12,9.32010012992,4.20010012992
340622.01825,3832731.89,5.1,5.21995294055,0.119952940545
340623.51475,3832736.1675,3.12,8.70017146819,5.58017146819
340625.029875,3832740.49625,9.94,13.1399415797,3.19994157965
340626.547375,3832744.83,4.87,8.70019158281,3.83019158281
340628.077875,3832749.2025,4.66,10.9601787729,6.30017877293
340629.545,3832753.395,7.2,9.32018537992,2.12018537992
340631.045875,3832757.68125,5.63,8.70022142408,3.07022142408
340632.6275,3832762.2,5.33,8.70023191685,3.37023191685
340634.108,3832766.42875,4.71,7.07016662177,2.36016662177
340635.585875,3832770.64875,5.46,10.9602415078,5.50024150782
340638.673,3832779.4675,5.09,9.83029035027,4.74029035027
340640.1695,3832783.7425,5.27,9.83030156575,4.56030156575
340600.827875,3832681.2025,4.36,5.21988191688,0.859881916885
340602.39125,3832685.6525,7.3,5.180011396,-2.119988604
340603.884875,3832689.905,5.62,8.70006335872,3.08006335872
340605.398375,3832694.2125,6.26,10.9600170556,4.70001705558
340606.91175,3832698.52125,2.82,7.07003794198,4.25003794198
340608.364625,3832702.655,4.83,7.07004574259,2.24004574259
340609.915625,3832707.07125,4.11,10.9600546739,6.85005467389
340611.495875,3832711.5675,5.02,8.70011366595,3.68011366595
340613.004875,3832715.8625,5.32,9.32009129552,4.00009129552
340616.065,3832724.57,3.86,13.1398847003,9.27988470029
340619.016625,3832732.97375,4.18,9.32013386296,5.14013386296
340620.501375,3832737.19875,4.01,9.32014437352,5.31014437352
340622.017875,3832741.515,6.89,9.32015511103,2.43015511103
340625.0645,3832750.1875,6.23,5.06006673346,-1.16993326654
340626.571125,3832754.47375,4.23,8.70021330757,4.47021330757
340628.077625,3832758.75875,5.85,5.18011247043,-0.669887529567
340631.117,3832767.4125,6.89,9.83025797325,2.94025797325
340635.702875,3832780.4625,5.57,9.83029221471,4.26029221471
340637.219875,3832784.78125,5.25,5.22002622796,-0.0299737720449
340598.253625,3832681.97625,9.77,13.1397344412,3.36973444119
340599.815125,3832686.42625,7.3,5.18001212947,-2.11998787053
340601.292,3832690.63375,5.74,9.83005587887,4.09005587887
340604.326375,3832699.28125,9.41,8.70008456448,-0.709915435519
340607.30625,3832707.77,7.63,10.9600560015,3.33005600146
340608.901875,3832712.3175,7.6,13.1398408615,5.53984086147
340610.409375,3832716.61375,4.3,10.9600818727,6.66008187268
340613.475,3832725.35,7.4,9.32011428717,1.92011428717
340614.98225,3832729.64875,6.77,9.83015824342,3.06015824342
340617.895625,3832737.95,5.73,5.18008336173,-0.549916638268
340619.404625,3832742.2475,8.33,7.07011999037,-1.25988000963
340620.92975,3832746.59625,4.11,7.07012819623,2.96012819623
340622.463625,3832750.9675,6.75,5.21997877413,-1.53002122587
340625.440875,3832759.45,7.42,7.0701524503,-0.349847549705
340627.013375,3832763.9325,10.09,5.18011928281,-4.90988071719
340628.515,3832768.21125,8.28,8.7002446357,0.420244635701
340630.021375,3832772.50375,4.38,5.18013113258,0.80013113258
340633.093,3832781.2575,6.95,12.1099815792,5.15998157915
340634.603625,3832785.5575,2.87,7.07020171363,4.20020171363
340618.14425,3832747.5375,6.02,12.1098717176,6.08987171756
340619.676,3832751.90375,7.34,9.32017967739,1.98017967739
340625.723,3832769.14375,4.88,10.9602347609,6.08023476094
340627.228375,3832773.43375,6.98,5.22000970188,-1.75999029812
340628.788875,3832777.8825,6.11,9.83028409404,3.72028409404
340630.301,3832782.19375,5.75,8.70027648383,2.95027648383
