gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340625.046625,3832687.45625,60.07,59.8520507812,-0.21794921875
340626.593625,3832691.85,60.3,59.7778320312,-0.52216796875
340628.068,3832696.04,60.99,61.0961914062,0.10619140625
340629.59,3832700.36,63.77,62.4619140625,-1.3080859375
340631.148375,3832704.7875,59.93,59.353515625,-0.576484375
340632.675125,3832709.12375,60.43,62.109375,1.679375
340634.18875,3832713.4225,64.55,62.15625,-2.39375
340635.683,3832717.67,57.85,60.5288085938,2.67880859375
340637.205625,3832721.99,61.22,61.1909179688,-0.02908203125
340638.688,3832726.2025,64.67,61.6435546875,-3.0264453125
340640.189625,3832730.4675,61.86,60.353515625,-1.506484375
340641.699,3832734.75625,60.45,60.9140625,0.4640625
340643.21625,3832739.0625,60.92,61.4372558594,0.517255859375
340644.764,3832743.4625,60.02,62.076171875,2.056171875
340646.281,3832747.77,64.81,62.287109375,-2.522890625
340647.784,3832752.03875,64.78,62.0052490234,-2.77475097656
340649.33275,3832756.4375,60.97,61.73828125,0.76828125
340652.367,3832765.05625,72.12,62.5346679688,-9.58533203125
340653.908875,3832769.43625,58.85,60.5791015625,1.7291015625
340655.43,3832773.75625,61.38,60.3896484375,-0.9903515625
340656.929,3832778.0125,62.72,61.796875,-0.923125
340658.457625,3832782.05,58.73,61.171875,2.441875
340659.977375,3832786.37,59.28,61.2333984375,1.9533984375
340661.493,3832790.6825,60.28,59.26171875,-1.01828125
340663.024375,3832795.04375,62.73,62.4453125,-0.2846875
340613.23575,3832662.39625,64.21,61.482421875,-2.727578125
340614.796375,3832666.8475,61.11,61.01953125,-0.09046875
340616.304125,3832671.15,56.17,61.0961914062,4.92619140625
340617.650875,3832675.42875,59.28,59.7958984375,0.5158984375
340619.187375,3832679.80625,60.52,61.40625,0.88625
340620.686375,3832684.0725,60.49,60.65234375,0.16234375
340622.216,3832688.43,63.86,65.37109375,1.51109375
340623.75,3832692.79875,60.23,61.11328125,0.88328125
340625.220125,3832696.9875,62.6,61.1943359375,-1.4056640625
340626.743125,3832701.32375,64.49,61.4091796875,-3.0808203125
340628.271125,3832705.675,60.04,61.056640625,1.016640625
340629.78525,3832709.9875,60.32,61.23046875,0.91046875
340631.33475,3832714.4,62.45,64.08984375,1.63984375
340632.895,3832718.8475,68.48,61.2333984375,-7.2466015625
340634.4145,3832723.175,62.11,61.9506835938,-0.15931640625
340635.84725,3832727.25375,58.4,58.12109375,-0.27890625
340637.315125,3832731.43375,61.97,60.5517578125,-1.4182421875
340638.805625,3832735.68,60.41,61.4453125,1.0353125
340640.33175,3832740.02625,60.09,60.2734375,0.1834375
340641.882375,3832744.4425,58.25,61.88671875,3.63671875
340644.821875,3832752.81125,63.96,61.3322753906,-2.62772460938
340646.4035,3832757.31625,62.51,62.2578125,-0.2521875
340647.97725,3832761.80125,61.91,61.6298828125,-0.2801171875
340649.515375,3832766.18375,61.86,61.462890625,-0.397109375
340651.044625,3832770.5375,60.2,61.2683105469,1.06831054687
340652.5265,3832774.7575,62.41,61.00390625,-1.40609375
340654.004125,3832778.96625,60.94,59.6400146484,-1.29998535156
340655.521625,3832783.03,59.81,59.8481445312,0.03814453125
340657.052125,3832787.39375,60.47,59.875,-0.595
340658.55675,3832791.685,60.7,61.0908203125,0.3908203125
340660.073125,3832796.0125,61.51,61.005859375,-0.504140625
340610.547125,3832663.24375,62.14,61.681640625,-0.458359375
340612.118125,3832667.71875,59.53,61.2802734375,1.7502734375
340613.646,3832672.0675,61.52,60.5291137695,-0.990886230469
340614.965625,3832676.32125,59.18,61.8876953125,2.7076953125
340616.48875,3832680.6525,61.89,62.2392578125,0.3492578125
340617.996625,3832684.9375,65.97,61.8062744141,-4.16372558594
340619.537875,3832689.32125,57.98,61.173828125,3.193828125
340621.106625,3832693.77875,65.42,61.2797851562,-4.14021484375
340622.555875,3832697.9,60.93,61.25390625,0.32390625
340624.027,3832702.07875,59.64,62.0262451172,2.38624511719
340625.605375,3832706.57,63.05,61.92578125,-1.12421875
340627.147625,3832710.95375,63.73,62.6418457031,-1.08815429687
340628.64725,3832715.21625,60.65,60.15625,-0.49375
340630.185,3832719.59,59.63,61.3935546875,1.7635546875
340631.71875,3832723.94875,59.16,59.806640625,0.646640625
340633.173875,3832728.085,60.1,60.900390625,0.800390625
340634.65825,3832732.305,61.65,61.91015625,0.26015625
340636.123875,3832736.47,62.23,61.115234375,-1.114765625
340637.669375,3832740.865,62.15,61.1889648438,-0.96103515625
340639.241,3832745.3325,60.81,60.626953125,-0.183046875
340640.75175,3832749.62625,64.65,62.0341796875,-2.6158203125
340642.245375,3832753.87,62.51,60.1875,-2.3225
340643.80725,3832758.3125,60.99,59.9901123047,-0.999887695313
340645.3425,3832762.67625,60.27,62.453125,2.183125
340646.855875,3832766.97875,64.49,61.2258300781,-3.26416992187
340648.389875,3832771.34,60.33,61.0971679688,0.76716796875
340649.91325,3832775.67,63.62,60.482421875,-3.137578125
340652.928375,3832783.9475,62.63,61.19140625,-1.43859375
340654.479125,3832788.35875,61.71,59.3293457031,-2.38065429688
340655.99875,3832792.69125,54.29,52.8515625,-1.4384375
340657.538625,3832797.07375,59.29,61.439453125,2.149453125
340607.779,3832664.17125,59.13,61.9365234375,2.8065234375
340609.35375,3832668.65875,63.12,61.298828125,-1.821171875
340610.868875,3832672.98125,59.06,60.5618896484,1.50188964844
340612.205625,3832677.325,61.98,60.4094238281,-1.57057617187
340613.753125,3832681.73,61.39,60.1741943359,-1.21580566406
340615.2385,3832685.955,62.03,60.3673095703,-1.66269042969
340616.778375,3832690.3375,63.84,61.130859375,-2.709140625
340618.323625,3832694.73375,63.25,60.3245849609,-2.92541503906
340619.778375,3832698.8725,61.37,61.1484375,-0.2215625
340621.287375,3832703.165,61.71,61.51953125,-0.19046875
340622.86475,3832707.6525,59.84,62.15625,2.31625
340624.396625,3832712.01,61.47,62.11328125,0.64328125
340625.90075,3832716.29,61.89,60.0263671875,-1.8636328125
340627.42075,3832720.615,61.7,62.1856689453,0.485668945312
340628.9315,3832724.91,58.77,61.6755371094,2.90553710937
340630.395,3832729.075,61.69,60.435546875,-1.254453125
340631.888375,3832733.32375,62.32,59.4609375,-2.8590625
340633.418375,3832737.67875,54.05,52.6359863281,-1.41401367187
340634.9465,3832742.025,62.78,62.4658203125,-0.3141796875
340636.462125,3832746.33875,64.58,60.98828125,-3.59171875
340637.95825,3832750.59125,60.81,61.1286010742,0.318601074219
340639.458375,3832754.86125,68.56,62.328125,-6.231875
340641.01425,3832759.2875,62.79,62.2909545898,-0.499045410156
340642.52075,3832763.575,62.54,61.7900390625,-0.7499609375
340644.036125,3832767.88625,61.3,59.57421875,-1.72578125
340645.585875,3832772.295,61.46,60.4748535156,-0.985146484375
340647.09425,3832776.585,61.81,59.8837890625,-1.9262109375
340648.617,3832780.9175,60.82,60.736328125,-0.083671875
340650.159625,3832784.9875,59.06,61.828125,2.768125
340651.685875,3832789.33625,61.24,61.208984375,-0.031015625
340653.209625,3832793.6825,63.86,61.9008789062,-1.95912109375
340654.72975,3832798.01,58.41,59.9448242188,1.53482421875
340605.045625,3832665.13125,59.31,60.3647460938,1.05474609375
340606.630375,3832669.6475,59.83,61.380859375,1.550859375
340608.150375,3832673.9825,58.11,61.4921875,3.3821875
340609.4685,3832678.33625,59.56,62.1611328125,2.6011328125
340611.022125,3832682.75625,62.5,62.455078125,-0.044921875
340612.509625,3832686.98875,63.12,60.70703125,-2.41296875
340614.016625,3832691.27875,58.5,61.587890625,3.087890625
340616.998875,3832699.765,59.63,61.51953125,1.88953125
340618.518,3832704.08625,57.56,61.35546875,3.79546875
340620.100375,3832708.585,60.51,60.513671875,0.003671875
340621.615375,3832712.8975,62.45,60.3857421875,-2.0642578125
340623.125625,3832717.195,60.55,61.478515625,0.928515625
340624.6535,3832721.5425,57.47,61.34375,3.87375
340626.1835,3832725.8975,62.72,61.10546875,-1.61453125
340627.64125,3832730.045,58.07,59.994140625,1.924140625
340629.127875,3832734.2725,59.8,60.5187988281,0.718798828125
340630.627125,3832738.54,59.77,60.47265625,0.70265625
340632.1465,3832742.8625,58.86,59.98046875,1.12046875
340633.69625,3832747.27,64.35,62.1171875,-2.2328125
340635.190125,3832751.51875,62.32,60.9301757812,-1.38982421875
340636.701375,3832755.81875,60.24,60.423828125,0.183828125
340638.263,3832760.26375,58.61,59.6328125,1.0228125
340639.77275,3832764.56125,60.39,62.240234375,1.850234375
340641.294625,3832768.88875,63.3,62.806640625,-0.493359375
340642.834375,3832773.27,61.75,60.8408203125,-0.9091796875
340644.344,3832777.56625,58.01,58.244140625,0.234140625
340645.861375,3832781.88375,60.06,62.109375,2.049375
340647.391875,3832785.8825,57.01,58.5080566406,1.49805664063
340650.44125,3832794.5775,65.32,59.53125,-5.78875
340651.993875,3832799.00375,58.65,60.8464355469,2.19643554688
340606.530125,3832679.2425,60.72,64.298828125,3.578828125
340608.10625,3832683.705,62.56,64.75390625,2.19390625
340609.595375,3832687.9175,60.97,62.7819824219,1.81198242188
340611.088,3832692.145,55.74,59.6179199219,3.87791992187
340612.628125,3832696.50375,62.52,60.017578125,-2.502421875
340614.112375,3832700.7025,63.03,63.494140625,0.464140625
340615.668875,3832705.10625,63.3,61.75,-1.55
340617.252125,3832709.585,64.94,62.771484375,-2.168515625
340618.78075,3832713.91375,61.6,62.671875,1.071875
340620.303,3832718.2225,54.19,57.955078125,3.765078125
340621.81575,3832722.505,63.61,61.3923339844,-2.21766601562
340623.33925,3832726.81875,66.33,62.8203125,-3.5096875
340624.8045,3832730.965,64.52,63.69921875,-0.82078125
340627.81625,3832739.4875,63.22,64.7666015625,1.5466015625
340629.34825,3832743.825,64.25,64.46875,0.21875
340632.39275,3832752.44375,62.05,63.6459350586,1.59593505859
340633.916125,3832756.7525,61.56,62.3706665039,0.810666503906
340635.48925,3832761.205,63.63,61.6044921875,-2.0255078125
340636.992875,3832765.46125,64.9,63.018371582,-1.88162841797
340640.081375,3832774.2025,58.48,57.62890625,-0.85109375
340643.126125,3832782.82,64.13,65.65625,1.52625
340603.900875,3832680.13625,64.83,61.8828125,-2.9471875
340605.456875,3832684.5825,64.01,60.875,-3.135
340606.934875,3832688.8025,63.83,66.6669921875,2.8369921875
340608.442375,3832693.11125,58.58,59.6845703125,1.1045703125
340611.386375,3832701.52,66.87,61.8365478516,-5.03345214844
340612.9255,3832705.915,64.83,64.92578125,0.09578125
340614.522625,3832710.47875,64.93,64.3842773438,-0.54572265625
340616.036375,3832714.8025,58.41,57.0589599609,-1.35104003906
340617.548,3832719.1225,63.57,62.3125,-1.2575
340622.01825,3832731.89,64.25,61.263671875,-2.986328125
340623.51475,3832736.1675,52.83,52.890625,0.060625
340625.029875,3832740.49625,61.58,64.087890625,2.507890625
340626.547375,3832744.83,68.21,64.37109375,-3.83890625
340628.077875,3832749.2025,61.79,59.9909667969,-1.79903320312
340629.545,3832753.395,64.24,61.3819580078,-2.85804199219
340631.045875,3832757.68125,63.83,62.640625,-1.189375
340632.6275,3832762.2,60.54,59.7265625,-0.8134375
340634.108,3832766.42875,62.69,60.62109375,-2.06890625
340635.585875,3832770.64875,58.55,60.4559326172,1.90593261719
340638.673,3832779.4675,59.06,58.326171875,-0.733828125
340640.1695,3832783.7425,65.21,64.5366210938,-0.67337890625
340600.827875,3832681.2025,65.69,64.2373046875,-1.4526953125
340602.39125,3832685.6525,61.56,60.4853515625,-1.0746484375
340603.884875,3832689.905,66.01,62.859375,-3.150625
340605.398375,3832694.2125,63.62,62.4000854492,-1.21991455078
340606.91175,3832698.52125,64.36,63.220703125,-1.139296875
340608.364625,3832702.655,63.55,61.109375,-2.440625
340609.915625,3832707.07125,53.66,56.1061401367,2.44614013672
340611.495875,3832711.5675,58.59,62.3515625,3.7615625
340613.004875,3832715.8625,58.32,60.8397216797,2.51972167969
340616.065,3832724.57,63.77,62.29296875,-1.47703125
340619.016625,3832732.97375,61.4,62.0421142578,0.642114257813
340620.501375,3832737.19875,63.15,63.1174316406,-0.032568359375
340622.017875,3832741.515,62.31,61.7674560547,-0.542543945313
340625.0645,3832750.1875,61.8,62.4636230469,0.663623046875
340626.571125,3832754.47375,60.87,63.5234375,2.6534375
340628.077625,3832758.75875,64.75,63.35546875,-1.39453125
340631.117,3832767.4125,61.99,61.330078125,-0.659921875
340635.702875,3832780.4625,60.0,59.6293945312,-0.37060546875
340637.219875,3832784.78125,64.91,62.1513671875,-2.7586328125
340598.253625,3832681.97625,59.29,55.876953125,-3.413046875
340599.815125,3832686.42625,58.74,60.162109375,1.422109375
340601.292,3832690.63375,66.08,62.9072265625,-3.1727734375
340604.326375,3832699.28125,60.95,55.890625,-5.059375
340607.30625,3832707.77,58.71,61.203918457,2.49391845703
340608.901875,3832712.3175,58.48,58.044921875,-0.435078125
340610.409375,3832716.61375,55.25,62.5381469727,7.28814697266
340613.475,3832725.35,57.52,54.8892822266,-2.63071777344
340614.98225,3832729.64875,57.51,58.5844726562,1.07447265625
340617.895625,3832737.95,56.08,60.97265625,4.89265625
340619.404625,3832742.2475,59.25,63.611328125,4.361328125
340620.92975,3832746.59625,54.63,52.208984375,-2.421015625
340622.463625,3832750.9675,59.19,59.00390625,-0.18609375
340625.440875,3832759.45,62.05,57.9609375,-4.0890625
340627.013375,3832763.9325,59.82,58.087890625,-1.732109375
340628.515,3832768.21125,59.04,60.234375,1.194375
340630.021375,3832772.50375,62.12,64.2001953125,2.0801953125
340633.093,3832781.2575,59.5,62.9970703125,3.4970703125
340634.603625,3832785.5575,65.05,60.759765625,-4.290234375
340618.14425,3832747.5375,56.91,57.359375,0.449375
340619.676,3832751.90375,57.91,59.0122070312,1.10220703125
340625.723,3832769.14375,57.06,62.3225097656,5.26250976562
340627.228375,3832773.43375,61.27,61.763671875,0.493671875
340628.788875,3832777.8825,60.43,59.7856445312,-0.64435546875
340630.301,3832782.19375,61.63,62.546875,0.916875
