gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340662.62325,3832785.15625,28.67,28.1821289062,-0.48787109375
340664.142625,3832789.4725,24.83,27.2124023438,2.38240234375
340665.680375,3832793.84625,27.7,26.2250976562,-1.47490234375
340616.063625,3832661.39375,28.88,27.12890625,-1.75109375
340617.624,3832665.83625,29.14,30.1750488281,1.03504882812
340619.142,3832670.15625,26.76,27.4045410156,0.644541015625
340620.484625,3832674.4975,28.16,27.7456665039,-0.414333496094
340622.028,3832678.8825,26.03,27.896484375,1.866484375
340623.525625,3832683.13625,27.41,27.7268066406,0.316806640625
340625.046625,3832687.45625,28.7,28.4418792725,-0.258120727539
340626.593625,3832691.85,27.52,27.8208007812,0.30080078125
340628.068,3832696.04,28.99,27.247253418,-1.74274658203
340629.59,3832700.36,26.41,25.626953125,-0.783046875
340631.148375,3832704.7875,30.98,28.55078125,-2.42921875
340632.675125,3832709.12375,28.61,27.2927246094,-1.31727539062
340634.18875,3832713.4225,26.92,26.5234375,-0.3965625
340635.683,3832717.67,29.8,27.8188476562,-1.98115234375
340637.205625,3832721.99,28.91,27.5900878906,-1.31991210938
340638.688,3832726.2025,32.17,28.3957519531,-3.77424804688
340640.189625,3832730.4675,28.29,27.845703125,-0.444296875
340641.699,3832734.75625,30.11,28.1459960938,-1.96400390625
340643.21625,3832739.0625,27.56,28.469543457,0.909543457031
340644.764,3832743.4625,29.16,28.2182617188,-0.94173828125
340646.281,3832747.77,27.55,28.4860839844,0.936083984375
340647.784,3832752.03875,25.77,27.78515625,2.01515625
340649.33275,3832756.4375,29.84,28.203125,-1.636875
340652.367,3832765.05625,25.46,26.9704589844,1.51045898437
340653.908875,3832769.43625,27.87,28.1616210938,0.29162109375
340655.43,3832773.75625,26.04,28.0517578125,2.0117578125
340656.929,3832778.0125,26.74,27.1767578125,0.4367578125
340658.457625,3832782.05,30.11,28.1171875,-1.9928125
340659.977375,3832786.37,27.71,27.7180175781,0.008017578125
340661.493,3832790.6825,27.76,28.8542480469,1.09424804687
340663.024375,3832795.04375,25.48,27.8210449219,2.34104492187
340613.23575,3832662.39625,25.18,27.0595703125,1.8795703125
340614.796375,3832666.8475,26.65,27.771484375,1.121484375
340616.304125,3832671.15,28.53,28.203125,-0.326875
340617.650875,3832675.42875,28.76,27.1315917969,-1.62840820313
340619.187375,3832679.80625,28.06,27.2983398438,-0.76166015625
340620.686375,3832684.0725,30.8,27.41015625,-3.38984375
340622.216,3832688.43,26.35,24.58984375,-1.76015625
340623.75,3832692.79875,26.5,28.6596679688,2.15966796875
340625.220125,3832696.9875,27.4,27.1337890625,-0.2662109375
340626.743125,3832701.32375,26.87,27.3935546875,0.5235546875
340628.271125,3832705.675,25.4,28.1850585938,2.78505859375
340629.78525,3832709.9875,26.73,26.771484375,0.041484375
340631.33475,3832714.4,26.11,26.6357421875,0.5257421875
340632.895,3832718.8475,23.93,27.7041015625,3.7741015625
340634.4145,3832723.175,26.88,27.1174316406,0.237431640625
340635.84725,3832727.25375,29.24,28.6171875,-0.6228125
340637.315125,3832731.43375,27.83,27.75390625,-0.07609375
340638.805625,3832735.68,28.72,27.5375976562,-1.18240234375
340640.33175,3832740.02625,27.7,26.78515625,-0.91484375
340641.882375,3832744.4425,28.23,27.65625,-0.57375
340644.821875,3832752.81125,23.3,27.6484832764,4.34848327637
340646.4035,3832757.31625,26.66,28.0678710938,1.40787109375
340647.97725,3832761.80125,25.76,26.4401855469,0.680185546875
340649.515375,3832766.18375,29.31,27.84375,-1.46625
340651.044625,3832770.5375,26.41,28.8887939453,2.47879394531
340652.5265,3832774.7575,27.16,28.8957519531,1.73575195312
340654.004125,3832778.96625,25.68,26.9924316406,1.31243164063
340655.521625,3832783.03,28.57,28.3947296143,-0.175270385742
340657.052125,3832787.39375,28.35,28.580078125,0.230078125
340658.55675,3832791.685,28.18,27.5795898438,-0.60041015625
340660.073125,3832796.0125,25.99,28.392578125,2.402578125
340610.547125,3832663.24375,26.62,27.2880859375,0.6680859375
340612.118125,3832667.71875,27.92,27.9296875,0.0096875
340613.646,3832672.0675,26.53,27.2094726562,0.67947265625
340614.965625,3832676.32125,25.44,28.173828125,2.733828125
340616.48875,3832680.6525,27.41,27.5959472656,0.185947265625
340617.996625,3832684.9375,25.79,26.8352050781,1.04520507813
340619.537875,3832689.32125,25.85,27.3212890625,1.4712890625
340621.106625,3832693.77875,22.14,27.2282714844,5.08827148437
340622.555875,3832697.9,26.35,28.2387695312,1.88876953125
340624.027,3832702.07875,29.69,26.8776855469,-2.81231445313
340625.605375,3832706.57,26.11,26.771484375,0.661484375
340627.147625,3832710.95375,24.11,27.126953125,3.016953125
340628.64725,3832715.21625,28.4,28.5239257812,0.12392578125
340630.185,3832719.59,27.31,27.1690063477,-0.140993652344
340631.71875,3832723.94875,28.57,27.4538574219,-1.11614257813
340633.173875,3832728.085,28.8,28.5224609375,-0.2775390625
340634.65825,3832732.305,28.63,27.18359375,-1.44640625
340636.123875,3832736.47,25.73,27.0534667969,1.32346679687
340637.669375,3832740.865,27.27,28.5024414062,1.23244140625
340639.241,3832745.3325,26.71,27.2456054688,0.53560546875
340640.75175,3832749.62625,27.58,27.6166992188,0.03669921875
340642.245375,3832753.87,27.83,28.2631835938,0.43318359375
340643.80725,3832758.3125,26.8,27.3366699219,0.536669921875
340645.3425,3832762.67625,27.63,28.3828125,0.7528125
340646.855875,3832766.97875,27.51,28.546875,1.036875
340648.389875,3832771.34,26.86,27.0127105713,0.152710571289
340649.91325,3832775.67,25.54,27.1547851562,1.61478515625
340652.928375,3832783.9475,31.11,28.2768554688,-2.83314453125
340654.479125,3832788.35875,28.65,28.4126739502,-0.237326049805
340655.99875,3832792.69125,28.98,28.4389648438,-0.54103515625
340657.538625,3832797.07375,28.89,27.7880859375,-1.1019140625
340607.779,3832664.17125,27.71,26.662109375,-1.047890625
340609.35375,3832668.65875,26.85,26.7626953125,-0.0873046875
340610.868875,3832672.98125,29.71,28.3552246094,-1.35477539063
340612.205625,3832677.325,24.53,27.0068359375,2.4768359375
340613.753125,3832681.73,27.77,27.7778320312,0.00783203125
340615.2385,3832685.955,29.3,27.6223754883,-1.67762451172
340616.778375,3832690.3375,26.81,26.6376953125,-0.1723046875
340618.323625,3832694.73375,24.26,27.2338867188,2.97388671875
340619.778375,3832698.8725,28.06,28.0,-0.06
340621.287375,3832703.165,26.89,27.5161132812,0.62611328125
340622.86475,3832707.6525,28.71,27.3266601562,-1.38333984375
340624.396625,3832712.01,28.9,26.8515625,-2.0484375
340625.90075,3832716.29,27.39,27.6669921875,0.2769921875
340627.42075,3832720.615,27.01,26.3659667969,-0.644033203125
340628.9315,3832724.91,23.59,25.8258056641,2.23580566406
340630.395,3832729.075,25.77,26.3647460938,0.59474609375
340631.888375,3832733.32375,27.12,27.26953125,0.14953125
340633.418375,3832737.67875,29.38,28.9275360107,-0.452463989258
340634.9465,3832742.025,26.56,25.9853515625,-0.5746484375
340636.462125,3832746.33875,29.66,28.1586914062,-1.50130859375
340637.95825,3832750.59125,28.92,28.3780517578,-0.541948242188
340639.458375,3832754.86125,27.43,26.359375,-1.070625
340641.01425,3832759.2875,27.5,27.2556762695,-0.244323730469
340642.52075,3832763.575,27.51,27.5798339844,0.069833984375
340644.036125,3832767.88625,28.18,26.9140625,-1.2659375
340645.585875,3832772.295,25.92,28.2596893311,2.33968933105
340647.09425,3832776.585,28.35,27.5576171875,-0.7923828125
340648.617,3832780.9175,28.87,28.61328125,-0.25671875
340650.159625,3832784.9875,29.17,27.4326171875,-1.7373828125
340651.685875,3832789.33625,25.79,27.716796875,1.926796875
340653.209625,3832793.6825,26.79,27.5457763672,0.755776367188
340654.72975,3832798.01,28.54,27.7316894531,-0.808310546875
340605.045625,3832665.13125,28.56,26.8757324219,-1.68426757812
340606.630375,3832669.6475,28.04,27.9213867188,-0.11861328125
340608.150375,3832673.9825,27.5,27.92578125,0.42578125
340609.4685,3832678.33625,27.73,27.8874511719,0.157451171875
340611.022125,3832682.75625,29.7,26.9040527344,-2.79594726562
340612.509625,3832686.98875,27.2,26.8596191406,-0.340380859375
340614.016625,3832691.27875,28.46,28.42578125,-0.03421875
340616.998875,3832699.765,30.62,28.4499511719,-2.17004882813
340618.518,3832704.08625,26.55,27.0451660156,0.495166015625
340620.100375,3832708.585,28.11,28.62890625,0.51890625
340621.615375,3832712.8975,28.68,26.8520507812,-1.82794921875
340623.125625,3832717.195,29.15,27.9907226562,-1.15927734375
340624.6535,3832721.5425,26.47,27.484375,1.014375
340626.1835,3832725.8975,24.66,28.0336914062,3.37369140625
340627.64125,3832730.045,27.69,26.6674804688,-1.02251953125
340629.127875,3832734.2725,26.7,27.4578857422,0.757885742188
340630.627125,3832738.54,28.17,27.443359375,-0.726640625
340632.1465,3832742.8625,28.44,28.873046875,0.433046875
340633.69625,3832747.27,25.81,27.412109375,1.602109375
340635.190125,3832751.51875,28.44,28.5581054688,0.11810546875
340636.701375,3832755.81875,27.15,28.349609375,1.199609375
340638.263,3832760.26375,27.61,27.552734375,-0.057265625
340639.77275,3832764.56125,28.51,27.2866210938,-1.22337890625
340641.294625,3832768.88875,28.49,27.0546875,-1.4353125
340642.834375,3832773.27,27.63,26.9836425781,-0.646357421875
340644.344,3832777.56625,27.8,26.6899414062,-1.11005859375
340645.861375,3832781.88375,28.6,26.4379882812,-2.16201171875
340647.391875,3832785.8825,27.93,26.5531158447,-1.37688415527
340650.44125,3832794.5775,24.13,27.0419921875,2.9119921875
340651.993875,3832799.00375,28.71,27.6226196289,-1.08738037109
340606.530125,3832679.2425,27.65,25.8312988281,-1.81870117187
340608.10625,3832683.705,25.54,25.5639648438,0.02396484375
340609.595375,3832687.9175,24.75,26.2845458984,1.53454589844
340611.088,3832692.145,27.27,27.1937713623,-0.0762286376953
340612.628125,3832696.50375,28.31,26.1669921875,-2.1430078125
340614.112375,3832700.7025,26.22,26.4296875,0.2096875
340615.668875,3832705.10625,24.52,26.4731445312,1.95314453125
340617.252125,3832709.585,25.32,25.404296875,0.084296875
340618.78075,3832713.91375,26.22,26.67578125,0.45578125
340620.303,3832718.2225,29.67,27.3142089844,-2.35579101563
340621.81575,3832722.505,25.54,25.6360626221,0.0960626220703
340623.33925,3832726.81875,25.2,24.59375,-0.60625
340624.8045,3832730.965,25.51,25.37890625,-0.13109375
340627.81625,3832739.4875,26.96,25.4116210938,-1.54837890625
340629.34825,3832743.825,27.33,25.591796875,-1.738203125
340632.39275,3832752.44375,26.3,26.247253418,-0.0527465820313
340633.916125,3832756.7525,26.0,26.569152832,0.569152832031
340635.48925,3832761.205,25.2,25.939453125,0.739453125
340636.992875,3832765.46125,26.29,26.3640136719,0.074013671875
340640.081375,3832774.2025,29.31,27.3798828125,-1.9301171875
340643.126125,3832782.82,26.41,24.7651367188,-1.64486328125
340603.900875,3832680.13625,27.69,26.8740234375,-0.8159765625
340605.456875,3832684.5825,23.81,26.1640625,2.3540625
340606.934875,3832688.8025,25.36,26.4458007812,1.08580078125
340608.442375,3832693.11125,28.98,27.5693359375,-1.4106640625
340611.386375,3832701.52,24.2,26.1090087891,1.90900878906
340612.9255,3832705.915,23.57,25.7690429688,2.19904296875
340614.522625,3832710.47875,26.28,23.6877441406,-2.59225585938
340616.036375,3832714.8025,28.9,27.9680786133,-0.931921386719
340617.548,3832719.1225,27.61,25.6416015625,-1.9683984375
340622.01825,3832731.89,24.72,26.5234375,1.8034375
340623.51475,3832736.1675,29.2,28.8920898438,-0.30791015625
340625.029875,3832740.49625,27.67,27.21484375,-0.45515625
340626.547375,3832744.83,23.17,24.8764648438,1.70646484375
340628.077875,3832749.2025,26.22,26.5677490234,0.347749023438
340629.545,3832753.395,24.26,26.0895996094,1.82959960937
340631.045875,3832757.68125,26.06,25.9799804688,-0.08001953125
340632.6275,3832762.2,27.1,27.224609375,0.124609375
340634.108,3832766.42875,26.26,26.318359375,0.058359375
340635.585875,3832770.64875,28.82,28.2684936523,-0.551506347656
340638.673,3832779.4675,28.01,28.3425292969,0.332529296875
340640.1695,3832783.7425,26.62,25.302734375,-1.317265625
340600.827875,3832681.2025,25.24,25.2260742188,-0.01392578125
340602.39125,3832685.6525,25.29,26.8994140625,1.6094140625
340603.884875,3832689.905,24.98,25.6064453125,0.6264453125
340605.398375,3832694.2125,25.71,26.5182495117,0.808249511719
340606.91175,3832698.52125,26.05,26.291015625,0.241015625
340608.364625,3832702.655,26.14,27.4609375,1.3209375
340609.915625,3832707.07125,29.2,28.6410522461,-0.558947753906
340611.495875,3832711.5675,26.1,26.9599609375,0.8599609375
340613.004875,3832715.8625,28.4,25.8151855469,-2.58481445312
340616.065,3832724.57,26.21,26.7373046875,0.5273046875
340619.016625,3832732.97375,27.98,26.2355957031,-1.74440429688
340620.501375,3832737.19875,26.53,26.3249511719,-0.205048828125
340622.017875,3832741.515,24.9,26.2077636719,1.30776367188
340625.0645,3832750.1875,27.09,26.0182037354,-1.07179626465
340626.571125,3832754.47375,27.42,25.69140625,-1.72859375
340628.077625,3832758.75875,25.18,27.12890625,1.94890625
340631.117,3832767.4125,26.93,26.0373535156,-0.892646484375
340635.702875,3832780.4625,27.36,26.2751464844,-1.08485351562
340637.219875,3832784.78125,25.97,25.681640625,-0.288359375
340598.253625,3832681.97625,29.74,29.0224609375,-0.7175390625
340599.815125,3832686.42625,27.18,27.91015625,0.73015625
340601.292,3832690.63375,25.4,27.0314941406,1.63149414063
340604.326375,3832699.28125,29.25,28.6796875,-0.5703125
340607.30625,3832707.77,27.8,27.4010009766,-0.398999023438
340608.901875,3832712.3175,27.66,27.2919921875,-0.3680078125
340610.409375,3832716.61375,27.87,27.0611572266,-0.808842773438
340613.475,3832725.35,27.75,28.1906738281,0.440673828125
340614.98225,3832729.64875,26.82,27.1166992188,0.29669921875
340617.895625,3832737.95,29.64,27.9375,-1.7025
340619.404625,3832742.2475,27.43,27.02734375,-0.40265625
340620.92975,3832746.59625,29.15,30.1328125,0.9828125
340622.463625,3832750.9675,27.49,27.3813476562,-0.10865234375
340625.440875,3832759.45,25.1,28.80859375,3.70859375
340627.013375,3832763.9325,28.31,28.4921875,0.1821875
340628.515,3832768.21125,28.99,27.015625,-1.974375
340630.021375,3832772.50375,27.24,26.6557617188,-0.58423828125
340633.093,3832781.2575,28.79,27.2548828125,-1.5351171875
340634.603625,3832785.5575,25.44,27.431640625,1.991640625
340618.14425,3832747.5375,28.1,27.7448730469,-0.355126953125
340619.676,3832751.90375,27.32,27.6752929688,0.35529296875
340625.723,3832769.14375,29.05,26.1836547852,-2.86634521484
340627.228375,3832773.43375,26.67,27.7958984375,1.1258984375
340628.788875,3832777.8825,28.23,28.4916992188,0.26169921875
340630.301,3832782.19375,27.48,27.1977539062,-0.28224609375
