gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340638.688,3832726.2025,35.32,38.9833984375,3.6633984375
340640.189625,3832730.4675,35.79,37.9931640625,2.2031640625
340641.699,3832734.75625,36.37,35.880859375,-0.489140625
340643.21625,3832739.0625,37.42,39.5556640625,2.1356640625
340644.764,3832743.4625,35.7,37.248046875,1.548046875
340646.281,3832747.77,37.9,36.5390625,-1.3609375
340647.784,3832752.03875,37.79,37.138671875,-0.651328125
340649.33275,3832756.4375,36.69,39.6796875,2.9896875
340652.367,3832765.05625,37.03,39.6450195312,2.61501953125
340653.908875,3832769.43625,36.28,39.455078125,3.175078125
340655.43,3832773.75625,43.62,39.6513671875,-3.9686328125
340656.929,3832778.0125,39.75,39.87109375,0.12109375
340658.457625,3832782.05,43.73,36.076171875,-7.653828125
340659.977375,3832786.37,39.28,39.390625,0.110625
340661.493,3832790.6825,36.63,37.447265625,0.817265625
340663.024375,3832795.04375,42.68,39.689453125,-2.990546875
340613.23575,3832662.39625,30.48,38.162109375,7.682109375
340614.796375,3832666.8475,42.39,37.603515625,-4.786484375
340616.304125,3832671.15,47.69,37.8271484375,-9.8628515625
340617.650875,3832675.42875,39.92,38.580078125,-1.339921875
340619.187375,3832679.80625,37.36,37.12890625,-0.23109375
340620.686375,3832684.0725,40.83,35.5703125,-5.2596875
340622.216,3832688.43,30.72,27.5,-3.22
340623.75,3832692.79875,42.54,36.84765625,-5.69234375
340625.220125,3832696.9875,38.54,36.6259765625,-1.9140234375
340626.743125,3832701.32375,36.05,38.642578125,2.592578125
340628.271125,3832705.675,38.12,38.6171875,0.4971875
340629.78525,3832709.9875,33.66,34.546875,0.886875
340631.33475,3832714.4,30.36,33.265625,2.905625
340632.895,3832718.8475,35.8,39.181640625,3.381640625
340634.4145,3832723.175,37.39,38.21484375,0.82484375
340635.84725,3832727.25375,37.99,39.318359375,1.328359375
340637.315125,3832731.43375,36.71,39.40625,2.69625
340638.805625,3832735.68,37.37,37.349609375,-0.020390625
340640.33175,3832740.02625,35.98,35.6953125,-0.2846875
340641.882375,3832744.4425,37.03,37.7822265625,0.7522265625
340644.821875,3832752.81125,35.43,39.0224609375,3.5924609375
340646.4035,3832757.31625,36.2,38.7890625,2.5890625
340647.97725,3832761.80125,33.85,34.35546875,0.50546875
340649.515375,3832766.18375,37.35,38.3017578125,0.9517578125
340651.044625,3832770.5375,44.89,35.5966796875,-9.2933203125
340652.5265,3832774.7575,37.86,39.2172851562,1.35728515625
340654.004125,3832778.96625,33.34,38.98828125,5.64828125
340655.521625,3832783.03,37.38,39.21875,1.83875
340657.052125,3832787.39375,34.86,40.072265625,5.212265625
340658.55675,3832791.685,40.04,41.078125,1.038125
340660.073125,3832796.0125,49.44,37.578125,-11.861875
340610.547125,3832663.24375,36.18,36.95703125,0.77703125
340612.118125,3832667.71875,40.96,38.908203125,-2.051796875
340613.646,3832672.0675,43.01,37.083984375,-5.926015625
340614.965625,3832676.32125,38.97,36.052734375,-2.917265625
340616.48875,3832680.6525,35.29,35.865234375,0.575234375
340617.996625,3832684.9375,42.13,37.572265625,-4.557734375
340619.537875,3832689.32125,41.43,36.783203125,-4.646796875
340621.106625,3832693.77875,31.05,34.84765625,3.79765625
340622.555875,3832697.9,42.22,39.03125,-3.18875
340624.027,3832702.07875,38.41,37.8427734375,-0.5672265625
340625.605375,3832706.57,32.03,34.4853515625,2.4553515625
340627.147625,3832710.95375,40.85,35.52734375,-5.32265625
340628.64725,3832715.21625,40.4,37.8984375,-2.5015625
340630.185,3832719.59,38.36,37.1328125,-1.2271875
340631.71875,3832723.94875,36.33,36.6586914062,0.32869140625
340633.173875,3832728.085,41.84,37.89453125,-3.94546875
340634.65825,3832732.305,39.49,37.74609375,-1.74390625
340636.123875,3832736.47,44.68,36.1796875,-8.5003125
340637.669375,3832740.865,34.55,38.673828125,4.123828125
340639.241,3832745.3325,34.28,35.6875,1.4075
340640.75175,3832749.62625,40.61,39.7685546875,-0.8414453125
340642.245375,3832753.87,35.85,38.90234375,3.05234375
340643.80725,3832758.3125,35.86,37.18359375,1.32359375
340645.3425,3832762.67625,37.62,36.2060546875,-1.4139453125
340646.855875,3832766.97875,34.44,38.8291015625,4.3891015625
340648.389875,3832771.34,35.27,37.3017578125,2.0317578125
340649.91325,3832775.67,36.54,38.890625,2.350625
340652.928375,3832783.9475,34.87,39.25,4.38
340654.479125,3832788.35875,39.07,38.6142578125,-0.4557421875
340655.99875,3832792.69125,44.99,46.265625,1.275625
340657.538625,3832797.07375,37.88,39.369140625,1.489140625
340607.779,3832664.17125,39.05,33.9423828125,-5.1076171875
340609.35375,3832668.65875,37.64,38.20703125,0.56703125
340610.868875,3832672.98125,37.99,37.681640625,-0.308359375
340612.205625,3832677.325,31.56,37.0322265625,5.4722265625
340613.753125,3832681.73,36.18,39.3251953125,3.1451953125
340615.2385,3832685.955,36.04,38.8203125,2.7803125
340616.778375,3832690.3375,31.85,32.41015625,0.56015625
340618.323625,3832694.73375,31.01,35.2841796875,4.2741796875
340619.778375,3832698.8725,35.67,38.095703125,2.425703125
340621.287375,3832703.165,34.75,38.03515625,3.28515625
340622.86475,3832707.6525,39.2,37.41015625,-1.78984375
340624.396625,3832712.01,37.16,34.591796875,-2.568203125
340625.90075,3832716.29,36.4,34.6328125,-1.7671875
340627.42075,3832720.615,33.53,33.474609375,-0.055390625
340628.9315,3832724.91,36.36,35.5849609375,-0.7750390625
340630.395,3832729.075,34.51,35.96875,1.45875
340631.888375,3832733.32375,34.71,37.908203125,3.198203125
340633.418375,3832737.67875,45.01,43.9658203125,-1.0441796875
340634.9465,3832742.025,30.98,34.279296875,3.299296875
340636.462125,3832746.33875,35.59,37.3046875,1.7146875
340637.95825,3832750.59125,40.08,38.01171875,-2.06828125
340639.458375,3832754.86125,28.98,33.5673828125,4.5873828125
340641.01425,3832759.2875,35.72,35.6015625,-0.1184375
340642.52075,3832763.575,38.21,36.1484375,-2.0615625
340644.036125,3832767.88625,34.68,38.88671875,4.20671875
340645.585875,3832772.295,35.68,36.29296875,0.61296875
340647.09425,3832776.585,40.04,36.890625,-3.149375
340648.617,3832780.9175,36.13,39.380859375,3.250859375
340650.159625,3832784.9875,33.97,31.9833984375,-1.9866015625
340651.685875,3832789.33625,37.77,38.453125,0.683125
340653.209625,3832793.6825,32.6,40.208984375,7.608984375
340654.72975,3832798.01,38.6,37.9521484375,-0.6478515625
340605.045625,3832665.13125,39.79,37.5991210938,-2.19087890625
340606.630375,3832669.6475,37.61,35.5595703125,-2.0504296875
340608.150375,3832673.9825,40.31,37.5859375,-2.7240625
340609.4685,3832678.33625,36.85,36.029296875,-0.820703125
340611.022125,3832682.75625,34.69,33.33984375,-1.35015625
340612.509625,3832686.98875,34.19,36.720703125,2.530703125
340614.016625,3832691.27875,38.57,36.814453125,-1.755546875
340616.998875,3832699.765,39.88,36.98828125,-2.89171875
340618.518,3832704.08625,39.37,34.869140625,-4.500859375
340620.100375,3832708.585,37.08,37.2314453125,0.1514453125
340621.615375,3832712.8975,38.52,37.4575195312,-1.06248046875
340623.125625,3832717.195,37.16,37.2778320312,0.11783203125
340624.6535,3832721.5425,40.66,38.7734375,-1.8865625
340626.1835,3832725.8975,33.09,36.1328125,3.0428125
340627.64125,3832730.045,36.74,34.58984375,-2.15015625
340629.127875,3832734.2725,35.96,37.2578125,1.2978125
340630.627125,3832738.54,40.0,38.46875,-1.53125
340632.1465,3832742.8625,37.6,36.47265625,-1.12734375
340633.69625,3832747.27,37.06,36.6171875,-0.4428125
340635.190125,3832751.51875,37.48,39.4970703125,2.0170703125
340636.701375,3832755.81875,34.19,38.36328125,4.17328125
340638.263,3832760.26375,37.37,39.2109375,1.8409375
340639.77275,3832764.56125,36.25,36.548828125,0.298828125
340641.294625,3832768.88875,38.59,36.359375,-2.230625
340642.834375,3832773.27,41.36,37.2734375,-4.0865625
340644.344,3832777.56625,39.07,38.41796875,-0.65203125
340645.861375,3832781.88375,39.85,33.046875,-6.803125
340647.391875,3832785.8825,40.34,39.5302734375,-0.8097265625
340650.44125,3832794.5775,30.73,35.4921875,4.7621875
340651.993875,3832799.00375,39.81,35.140625,-4.669375
340606.530125,3832679.2425,32.22,32.2421875,0.0221875
340608.10625,3832683.705,31.73,29.875,-1.855
340609.595375,3832687.9175,31.68,32.9853515625,1.3053515625
340611.088,3832692.145,43.67,37.42578125,-6.24421875
340612.628125,3832696.50375,33.09,35.37109375,2.28109375
340614.112375,3832700.7025,30.82,31.9140625,1.0940625
340615.668875,3832705.10625,30.09,35.70703125,5.61703125
340617.252125,3832709.585,30.86,32.8125,1.9525
340618.78075,3832713.91375,35.53,33.314453125,-2.215546875
340620.303,3832718.2225,45.86,37.66015625,-8.19984375
340621.81575,3832722.505,34.5,31.2822265625,-3.2177734375
340623.33925,3832726.81875,28.49,31.009765625,2.519765625
340624.8045,3832730.965,30.18,28.837890625,-1.342109375
340627.81625,3832739.4875,28.89,30.166015625,1.276015625
340629.34825,3832743.825,29.49,27.8203125,-1.6696875
340632.39275,3832752.44375,33.67,31.9453125,-1.7246875
340633.916125,3832756.7525,32.56,33.9111328125,1.3511328125
340635.48925,3832761.205,29.57,33.33203125,3.76203125
340636.992875,3832765.46125,27.18,30.2314453125,3.0514453125
340640.081375,3832774.2025,38.75,40.08984375,1.33984375
340643.126125,3832782.82,30.97,27.8872070312,-3.08279296875
340603.900875,3832680.13625,29.38,35.4140625,6.0340625
340605.456875,3832684.5825,29.73,37.7109375,7.9809375
340606.934875,3832688.8025,30.21,27.458984375,-2.751015625
340608.442375,3832693.11125,43.44,35.5766601562,-7.86333984375
340611.386375,3832701.52,28.24,35.7216796875,7.4816796875
340612.9255,3832705.915,29.25,26.64453125,-2.60546875
340614.522625,3832710.47875,29.43,28.3413085938,-1.08869140625
340616.036375,3832714.8025,42.42,40.220703125,-2.199296875
340617.548,3832719.1225,32.67,34.1474609375,1.4774609375
340622.01825,3832731.89,28.82,34.3125,5.4925
340623.51475,3832736.1675,46.23,43.171875,-3.058125
340625.029875,3832740.49625,37.73,33.93359375,-3.79640625
340626.547375,3832744.83,26.41,29.2265625,2.8165625
340628.077875,3832749.2025,34.76,35.0810546875,0.3210546875
340629.545,3832753.395,32.84,35.1015625,2.2615625
340631.045875,3832757.68125,29.38,31.890625,2.510625
340632.6275,3832762.2,34.51,38.1484375,3.6384375
340634.108,3832766.42875,32.07,36.8427734375,4.7727734375
340635.585875,3832770.64875,37.85,37.125,-0.725
340638.673,3832779.4675,37.36,37.09375,-0.26625
340640.1695,3832783.7425,27.07,31.0224609375,3.9524609375
340600.827875,3832681.2025,26.07,30.6875,4.6175
340602.39125,3832685.6525,37.72,33.455078125,-4.264921875
340603.884875,3832689.905,30.13,31.4921875,1.3621875
340605.398375,3832694.2125,32.63,33.515625,0.885625
340606.91175,3832698.52125,30.87,31.2265625,0.3565625
340608.364625,3832702.655,31.18,33.8701171875,2.6901171875
340609.915625,3832707.07125,47.31,42.25390625,-5.05609375
340611.495875,3832711.5675,38.33,34.203125,-4.126875
340613.004875,3832715.8625,36.4,34.283203125,-2.116796875
340616.065,3832724.57,29.53,33.02734375,3.49734375
340619.016625,3832732.97375,31.33,34.1630859375,2.8330859375
340620.501375,3832737.19875,29.57,35.2060546875,5.6360546875
340622.017875,3832741.515,33.28,34.00390625,0.72390625
340625.0645,3832750.1875,32.53,31.1376953125,-1.3923046875
340626.571125,3832754.47375,33.57,30.3046875,-3.2653125
340628.077625,3832758.75875,28.72,33.8408203125,5.1208203125
340631.117,3832767.4125,32.38,34.6069335938,2.22693359375
340635.702875,3832780.4625,36.93,35.6616210938,-1.26837890625
340637.219875,3832784.78125,28.92,32.041015625,3.121015625
340598.253625,3832681.97625,35.45,43.1796875,7.7296875
340599.815125,3832686.42625,47.28,38.1064453125,-9.1735546875
340601.292,3832690.63375,27.34,32.6030273438,5.26302734375
340604.326375,3832699.28125,36.22,41.28125,5.06125
340607.30625,3832707.77,38.28,35.6474609375,-2.6325390625
340608.901875,3832712.3175,35.05,38.46484375,3.41484375
340610.409375,3832716.61375,44.82,32.8740234375,-11.9459765625
340613.475,3832725.35,35.72,42.8330078125,7.1130078125
340614.98225,3832729.64875,46.04,37.796875,-8.243125
340617.895625,3832737.95,44.53,36.69921875,-7.83078125
340619.404625,3832742.2475,43.33,33.76953125,-9.56046875
340620.92975,3832746.59625,41.08,44.244140625,3.164140625
340622.463625,3832750.9675,35.34,40.912109375,5.572109375
340625.440875,3832759.45,35.21,39.8583984375,4.6483984375
340627.013375,3832763.9325,37.27,38.6298828125,1.3598828125
340628.515,3832768.21125,38.99,38.578125,-0.411875
340630.021375,3832772.50375,31.69,32.181640625,0.491640625
340633.093,3832781.2575,36.48,37.830078125,1.350078125
340634.603625,3832785.5575,27.67,34.232421875,6.562421875
340618.14425,3832747.5375,46.38,41.1796875,-5.2003125
340619.676,3832751.90375,45.35,40.8056640625,-4.5443359375
340625.723,3832769.14375,37.11,32.43359375,-4.67640625
340627.228375,3832773.43375,31.66,37.6015625,5.9415625
340628.788875,3832777.8825,36.0,40.646484375,4.646484375
340630.301,3832782.19375,32.65,34.265625,1.615625
