gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340646.281,3832747.77,12.06,11.83203125,-0.22796875
340647.784,3832752.03875,13.63,12.123046875,-1.506953125
340649.33275,3832756.4375,10.01,10.0,-0.01
340652.367,3832765.05625,17.88,11.63671875,-6.24328125
340653.908875,3832769.43625,10.23,9.31640625,-0.91359375
340655.43,3832773.75625,9.92,10.2041015625,0.2841015625
340656.929,3832778.0125,11.62,12.140625,0.520625
340658.457625,3832782.05,9.27,8.541015625,-0.728984375
340659.977375,3832786.37,9.68,11.5986328125,1.9186328125
340661.493,3832790.6825,5.67,6.740234375,1.070234375
340663.024375,3832795.04375,11.28,10.857421875,-0.422578125
340613.23575,3832662.39625,9.1,10.203125,1.103125
340614.796375,3832666.8475,11.82,12.83203125,1.01203125
340616.304125,3832671.15,9.65,7.69140625,-1.95859375
340617.650875,3832675.42875,6.97,8.99609375,2.02609375
340619.187375,3832679.80625,9.52,9.6640625,0.1440625
340620.686375,3832684.0725,7.27,6.2265625,-1.0434375
340622.216,3832688.43,5.95,4.421875,-1.528125
340623.75,3832692.79875,10.18,9.86328125,-0.31671875
340625.220125,3832696.9875,11.56,10.43359375,-1.12640625
340626.743125,3832701.32375,12.07,9.84375,-2.22625
340628.271125,3832705.675,10.29,10.03125,-0.25875
340629.78525,3832709.9875,8.82,9.31640625,0.49640625
340631.33475,3832714.4,7.67,6.9375,-0.7325
340632.895,3832718.8475,16.33,11.734375,-4.595625
340634.4145,3832723.175,11.73,9.9609375,-1.7690625
340635.84725,3832727.25375,8.38,9.91015625,1.53015625
340637.315125,3832731.43375,8.63,9.8916015625,1.2616015625
340638.805625,3832735.68,9.59,10.44921875,0.85921875
340640.33175,3832740.02625,6.71,9.232421875,2.522421875
340641.882375,3832744.4425,8.56,10.30859375,1.74859375
340644.821875,3832752.81125,13.23,11.4296875,-1.8003125
340646.4035,3832757.31625,11.17,11.09375,-0.07625
340647.97725,3832761.80125,7.24,6.1640625,-1.0759375
340649.515375,3832766.18375,10.99,11.40234375,0.41234375
340651.044625,3832770.5375,10.81,9.109375,-1.700625
340652.5265,3832774.7575,11.06,10.451171875,-0.608828125
340654.004125,3832778.96625,8.67,8.234375,-0.435625
340655.521625,3832783.03,6.72,7.15625,0.43625
340657.052125,3832787.39375,7.49,10.0859375,2.5959375
340658.55675,3832791.685,10.18,10.9501953125,0.7701953125
340660.073125,3832796.0125,12.61,10.03125,-2.57875
340610.547125,3832663.24375,10.46,10.7890625,0.3290625
340612.118125,3832667.71875,9.93,9.4833984375,-0.4466015625
340613.646,3832672.0675,11.3,11.37890625,0.07890625
340614.965625,3832676.32125,9.81,9.369140625,-0.440859375
340616.48875,3832680.6525,9.77,9.4453125,-0.3246875
340617.996625,3832684.9375,13.12,10.560546875,-2.559453125
340619.537875,3832689.32125,7.49,7.98828125,0.49828125
340621.106625,3832693.77875,5.78,5.591796875,-0.188203125
340622.555875,3832697.9,8.15,10.2890625,2.1390625
340624.027,3832702.07875,9.57,10.09765625,0.52765625
340625.605375,3832706.57,7.13,8.17578125,1.04578125
340627.147625,3832710.95375,11.24,10.953125,-0.286875
340628.64725,3832715.21625,8.96,9.3828125,0.4228125
340630.185,3832719.59,9.78,10.03515625,0.25515625
340631.71875,3832723.94875,5.89,8.3974609375,2.5074609375
340633.173875,3832728.085,8.87,9.96875,1.09875
340634.65825,3832732.305,9.58,11.26171875,1.68171875
340636.123875,3832736.47,10.2,11.701171875,1.501171875
340637.669375,3832740.865,12.87,9.6943359375,-3.1756640625
340639.241,3832745.3325,9.74,8.83203125,-0.90796875
340640.75175,3832749.62625,11.73,10.5703125,-1.1596875
340642.245375,3832753.87,10.64,11.982421875,1.342421875
340643.80725,3832758.3125,4.84,7.388671875,2.548671875
340645.3425,3832762.67625,7.27,8.11328125,0.84328125
340646.855875,3832766.97875,12.57,10.2578125,-2.3121875
340648.389875,3832771.34,7.44,7.98828125,0.54828125
340649.91325,3832775.67,12.86,10.8046875,-2.0553125
340652.928375,3832783.9475,9.0,11.359375,2.359375
340654.479125,3832788.35875,11.59,8.4521484375,-3.1378515625
340655.99875,3832792.69125,3.55,4.3828125,0.8328125
340657.538625,3832797.07375,8.64,11.37890625,2.73890625
340607.779,3832664.17125,11.47,10.87109375,-0.59890625
340609.35375,3832668.65875,12.44,11.296875,-1.143125
340610.868875,3832672.98125,10.15,11.0751953125,0.9251953125
340612.205625,3832677.325,7.17,7.6162109375,0.4462109375
340613.753125,3832681.73,9.45,9.7861328125,0.3361328125
340615.2385,3832685.955,11.08,9.6484375,-1.4315625
340616.778375,3832690.3375,3.63,2.8203125,-0.8096875
340618.323625,3832694.73375,6.7,6.00390625,-0.69609375
340619.778375,3832698.8725,7.5,8.181640625,0.681640625
340621.287375,3832703.165,9.56,11.251953125,1.691953125
340622.86475,3832707.6525,8.11,9.677734375,1.567734375
340624.396625,3832712.01,11.07,11.0546875,-0.0153125
340625.90075,3832716.29,7.43,6.94921875,-0.48078125
340627.42075,3832720.615,6.69,5.7236328125,-0.9663671875
340628.9315,3832724.91,4.34,7.2890625,2.9490625
340630.395,3832729.075,6.39,7.5,1.11
340631.888375,3832733.32375,9.02,9.3984375,0.3784375
340633.418375,3832737.67875,4.27,3.9912109375,-0.2787890625
340634.9465,3832742.025,8.6,8.65234375,0.05234375
340636.462125,3832746.33875,11.73,11.22265625,-0.50734375
340637.95825,3832750.59125,9.2,9.431640625,0.231640625
340639.458375,3832754.86125,7.11,6.5390625,-0.5709375
340641.01425,3832759.2875,13.24,11.630859375,-1.609140625
340642.52075,3832763.575,11.24,9.546875,-1.693125
340644.036125,3832767.88625,8.23,9.517578125,1.287578125
340645.585875,3832772.295,10.26,10.2314453125,-0.0285546875
340647.09425,3832776.585,9.59,10.083984375,0.493984375
340648.617,3832780.9175,7.79,9.703125,1.913125
340650.159625,3832784.9875,8.17,6.140625,-2.029375
340651.685875,3832789.33625,12.47,10.17578125,-2.29421875
340653.209625,3832793.6825,13.23,11.3154296875,-1.9145703125
340654.72975,3832798.01,8.82,9.47265625,0.65265625
340605.045625,3832665.13125,9.39,10.0205078125,0.6305078125
340606.630375,3832669.6475,7.85,7.861328125,0.011328125
340608.150375,3832673.9825,8.19,9.994140625,1.804140625
340609.4685,3832678.33625,9.42,9.09765625,-0.32234375
340611.022125,3832682.75625,7.84,8.76953125,0.92953125
340612.509625,3832686.98875,11.58,9.58203125,-1.99796875
340614.016625,3832691.27875,7.5,9.19140625,1.69140625
340616.998875,3832699.765,7.59,9.650390625,2.060390625
340618.518,3832704.08625,5.8,8.568359375,2.768359375
340620.100375,3832708.585,8.44,8.7265625,0.2865625
340621.615375,3832712.8975,9.51,9.97265625,0.46265625
340623.125625,3832717.195,8.18,10.125,1.945
340624.6535,3832721.5425,9.51,9.5625,0.0525
340626.1835,3832725.8975,13.97,11.6953125,-2.2746875
340627.64125,3832730.045,5.28,5.67578125,0.39578125
340629.127875,3832734.2725,3.51,7.8701171875,4.3601171875
340630.627125,3832738.54,10.18,10.76953125,0.58953125
340632.1465,3832742.8625,8.44,8.8203125,0.3803125
340633.69625,3832747.27,12.74,9.572265625,-3.167734375
340635.190125,3832751.51875,9.67,7.716796875,-1.953203125
340636.701375,3832755.81875,9.65,8.791015625,-0.858984375
340638.263,3832760.26375,6.55,9.25390625,2.70390625
340639.77275,3832764.56125,10.76,9.978515625,-0.781484375
340641.294625,3832768.88875,10.23,12.125,1.895
340642.834375,3832773.27,9.39,10.9052734375,1.5152734375
340644.344,3832777.56625,6.37,6.0048828125,-0.3651171875
340645.861375,3832781.88375,5.72,5.96875,0.24875
340647.391875,3832785.8825,5.11,5.1044921875,-0.0055078125
340650.44125,3832794.5775,5.51,7.326171875,1.816171875
340651.993875,3832799.00375,8.27,8.11328125,-0.15671875
340606.530125,3832679.2425,8.07,8.185546875,0.115546875
340608.10625,3832683.705,5.95,6.484375,0.534375
340609.595375,3832687.9175,2.57,4.7138671875,2.1438671875
340611.088,3832692.145,5.16,5.5068359375,0.3468359375
340612.628125,3832696.50375,6.93,6.03125,-0.89875
340614.112375,3832700.7025,6.6,5.140625,-1.459375
340615.668875,3832705.10625,3.06,6.05859375,2.99859375
340617.252125,3832709.585,4.33,5.015625,0.685625
340618.78075,3832713.91375,5.47,5.7890625,0.3190625
340620.303,3832718.2225,4.41,5.779296875,1.369296875
340621.81575,3832722.505,4.92,3.8681640625,-1.0518359375
340623.33925,3832726.81875,3.78,3.13671875,-0.64328125
340624.8045,3832730.965,4.48,2.93359375,-1.54640625
340627.81625,3832739.4875,3.69,6.10546875,2.41546875
340629.34825,3832743.825,3.23,4.84765625,1.61765625
340632.39275,3832752.44375,5.94,5.8671875,-0.0728125
340633.916125,3832756.7525,5.9,7.234375,1.334375
340635.48925,3832761.205,4.57,6.28125,1.71125
340636.992875,3832765.46125,6.84,4.974609375,-1.865390625
340640.081375,3832774.2025,5.4,7.1015625,1.7015625
340643.126125,3832782.82,4.28,5.537109375,1.257109375
340603.900875,3832680.13625,6.95,7.94140625,0.99140625
340605.456875,3832684.5825,7.0,7.078125,0.078125
340606.934875,3832688.8025,3.52,5.951171875,2.431171875
340608.442375,3832693.11125,8.83,6.7734375,-2.0565625
340611.386375,3832701.52,6.15,6.703125,0.553125
340612.9255,3832705.915,7.88,5.876953125,-2.003046875
340614.522625,3832710.47875,6.98,4.544921875,-2.435078125
340616.036375,3832714.8025,5.67,1.19921875,-4.47078125
340617.548,3832719.1225,5.12,4.8359375,-0.2840625
340622.01825,3832731.89,5.1,4.9921875,-0.1078125
340623.51475,3832736.1675,3.12,3.783203125,0.663203125
340625.029875,3832740.49625,9.94,9.03125,-0.90875
340626.547375,3832744.83,4.87,4.3671875,-0.5028125
340628.077875,3832749.2025,4.66,5.080078125,0.420078125
340629.545,3832753.395,7.2,5.744140625,-1.455859375
340631.045875,3832757.68125,5.63,5.369140625,-0.260859375
340632.6275,3832762.2,5.33,6.48046875,1.15046875
340634.108,3832766.42875,4.71,6.22265625,1.51265625
340635.585875,3832770.64875,5.46,7.33984375,1.87984375
340638.673,3832779.4675,5.09,4.888671875,-0.201328125
340640.1695,3832783.7425,5.27,4.6875,-0.5825
340600.827875,3832681.2025,4.36,5.18359375,0.82359375
340602.39125,3832685.6525,7.3,3.458984375,-3.841015625
340603.884875,3832689.905,5.62,3.681640625,-1.938359375
340605.398375,3832694.2125,6.26,4.98046875,-1.27953125
340606.91175,3832698.52125,2.82,5.73046875,2.91046875
340608.364625,3832702.655,4.83,6.5078125,1.6778125
340609.915625,3832707.07125,4.11,3.28515625,-0.82484375
340611.495875,3832711.5675,5.02,5.8046875,0.7846875
340613.004875,3832715.8625,5.32,5.3720703125,0.0520703125
340616.065,3832724.57,3.86,5.3359375,1.4759375
340619.016625,3832732.97375,4.18,6.0625,1.8825
340620.501375,3832737.19875,4.01,5.923828125,1.913828125
340622.017875,3832741.515,6.89,7.0888671875,0.1988671875
340625.0645,3832750.1875,6.23,7.5166015625,1.2866015625
340626.571125,3832754.47375,4.23,6.01171875,1.78171875
340628.077625,3832758.75875,5.85,5.484375,-0.365625
340631.117,3832767.4125,6.89,5.171875,-1.718125
340635.702875,3832780.4625,5.57,5.419921875,-0.150078125
340637.219875,3832784.78125,5.25,6.40234375,1.15234375
340598.253625,3832681.97625,9.77,6.4453125,-3.3246875
340599.815125,3832686.42625,7.3,9.12109375,1.82109375
340601.292,3832690.63375,5.74,6.2529296875,0.5129296875
340604.326375,3832699.28125,9.41,6.716796875,-2.693203125
340607.30625,3832707.77,7.63,7.51953125,-0.11046875
340608.901875,3832712.3175,7.6,6.1484375,-1.4515625
340610.409375,3832716.61375,4.3,7.546875,3.246875
340613.475,3832725.35,7.4,5.927734375,-1.472265625
340614.98225,3832729.64875,6.77,8.0107421875,1.2407421875
340617.895625,3832737.95,5.73,7.62890625,1.89890625
340619.404625,3832742.2475,8.33,8.12109375,-0.20890625
340620.92975,3832746.59625,4.11,3.546875,-0.563125
340622.463625,3832750.9675,6.75,7.376953125,0.626953125
340625.440875,3832759.45,7.42,6.75390625,-0.66609375
340627.013375,3832763.9325,10.09,8.59765625,-1.49234375
340628.515,3832768.21125,8.28,6.95703125,-1.32296875
340630.021375,3832772.50375,4.38,7.1953125,2.8153125
340633.093,3832781.2575,6.95,9.3828125,2.4328125
340634.603625,3832785.5575,2.87,7.1640625,4.2940625
340618.14425,3832747.5375,6.02,7.46875,1.44875
340619.676,3832751.90375,7.34,7.00390625,-0.33609375
340625.723,3832769.14375,4.88,5.001953125,0.121953125
340627.228375,3832773.43375,6.98,7.6171875,0.6371875
340628.788875,3832777.8825,6.11,6.76171875,0.65171875
340630.301,3832782.19375,5.75,9.734375,3.984375
