gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340660.073125,3832796.0125,94.93,74.3125,-20.6175
340610.547125,3832663.24375,83.53,73.1875,-10.3425
340612.118125,3832667.71875,58.03,72.6171875,14.5871875
340613.646,3832672.0675,67.28,99.125,31.845
340614.965625,3832676.32125,105.26,86.375,-18.885
340616.48875,3832680.6525,76.14,76.46875,0.32875
340617.996625,3832684.9375,81.65,89.515625,7.865625
340619.537875,3832689.32125,65.0,62.5,-2.5
340621.106625,3832693.77875,65.57,52.5,-13.07
340622.555875,3832697.9,47.16,85.1875,38.0275
340624.027,3832702.07875,80.73,101.0,20.27
340625.605375,3832706.57,45.7,52.59375,6.89375
340627.147625,3832710.95375,74.41,99.0,24.59
340628.64725,3832715.21625,51.82,77.171875,25.351875
340630.185,3832719.59,76.02,65.9375,-10.0825
340631.71875,3832723.94875,36.93,68.21875,31.28875
340633.173875,3832728.085,57.06,73.625,16.565
340634.65825,3832732.305,76.79,83.5625,6.7725
340636.123875,3832736.47,31.33,105.6953125,74.3653125
340637.669375,3832740.865,125.17,84.8125,-40.3575
340639.241,3832745.3325,82.28,53.546875,-28.733125
340640.75175,3832749.62625,81.79,78.796875,-2.993125
340642.245375,3832753.87,72.73,87.375,14.645
340643.80725,3832758.3125,28.03,56.609375,28.579375
340645.3425,3832762.67625,63.94,59.90625,-4.03375
340646.855875,3832766.97875,89.75,62.578125,-27.171875
340648.389875,3832771.34,63.18,69.421875,6.241875
340649.91325,3832775.67,114.85,94.09375,-20.75625
340652.928375,3832783.9475,61.83,88.5625,26.7325
340654.479125,3832788.35875,71.92,84.6328125,12.7128125
340655.99875,3832792.69125,-22.63,-14.25,8.38
340657.538625,3832797.07375,69.01,77.71875,8.70875
340607.779,3832664.17125,100.31,104.6875,4.3775
340609.35375,3832668.65875,108.9,101.375,-7.525
340610.868875,3832672.98125,95.84,90.265625,-5.574375
340612.205625,3832677.325,59.07,59.875,0.805
340613.753125,3832681.73,92.6,85.5,-7.1
340615.2385,3832685.955,96.66,83.5625,-13.0975
340616.778375,3832690.3375,38.28,37.8125,-0.4675
340618.323625,3832694.73375,65.43,51.8125,-13.6175
340619.778375,3832698.8725,59.8,78.015625,18.215625
340621.287375,3832703.165,88.14,94.109375,5.969375
340622.86475,3832707.6525,66.4,73.53125,7.13125
340624.396625,3832712.01,97.95,107.5625,9.6125
340625.90075,3832716.29,75.2,56.75,-18.45
340627.42075,3832720.615,68.29,66.546875,-1.743125
340628.9315,3832724.91,10.59,65.0625,54.4725
340630.395,3832729.075,61.05,78.9375,17.8875
340631.888375,3832733.32375,86.66,77.625,-9.035
340633.418375,3832737.67875,-7.64,-3.2734375,4.3665625
340634.9465,3832742.025,75.66,62.4375,-13.2225
340636.462125,3832746.33875,90.43,84.734375,-5.695625
340637.95825,3832750.59125,42.99,87.65625,44.66625
340639.458375,3832754.86125,48.85,38.9375,-9.9125
340641.01425,3832759.2875,120.4,96.3125,-24.0875
340642.52075,3832763.575,99.84,77.6015625,-22.2384375
340644.036125,3832767.88625,68.2,86.84375,18.64375
340645.585875,3832772.295,51.58,92.7109375,41.1309375
340647.09425,3832776.585,73.86,71.875,-1.985
340648.617,3832780.9175,70.75,77.125,6.375
340650.159625,3832784.9875,58.86,53.828125,-5.031875
340651.685875,3832789.33625,94.5,85.28125,-9.21875
340653.209625,3832793.6825,141.21,91.34375,-49.86625
340654.72975,3832798.01,68.33,68.0625,-0.2675
340605.045625,3832665.13125,64.68,83.265625,18.585625
340606.630375,3832669.6475,54.31,91.078125,36.768125
340608.150375,3832673.9825,60.77,77.46875,16.69875
340609.4685,3832678.33625,83.28,81.703125,-1.576875
340611.022125,3832682.75625,50.62,89.5078125,38.8878125
340612.509625,3832686.98875,122.76,72.6015625,-50.1584375
340614.016625,3832691.27875,59.91,66.78125,6.87125
340616.998875,3832699.765,67.59,84.4765625,16.8865625
340618.518,3832704.08625,42.95,76.9609375,34.0109375
340620.100375,3832708.585,65.32,80.625,15.305
340621.615375,3832712.8975,56.05,88.515625,32.465625
340623.125625,3832717.195,49.0,101.3125,52.3125
340624.6535,3832721.5425,94.53,86.25,-8.28
340626.1835,3832725.8975,153.94,107.328125,-46.611875
340627.64125,3832730.045,27.94,38.6875,10.7475
340629.127875,3832734.2725,23.01,56.71875,33.70875
340630.627125,3832738.54,90.08,90.9375,0.8575
340632.1465,3832742.8625,70.24,80.953125,10.713125
340633.69625,3832747.27,100.37,73.125,-27.245
340635.190125,3832751.51875,90.0,71.8125,-18.1875
340636.701375,3832755.81875,84.92,76.625,-8.295
340638.263,3832760.26375,75.9,64.703125,-11.196875
340639.77275,3832764.56125,98.68,74.25,-24.43
340641.294625,3832768.88875,63.02,100.5,37.48
340642.834375,3832773.27,60.19,67.09375,6.90375
340644.344,3832777.56625,31.24,23.171875,-8.068125
340645.861375,3832781.88375,30.47,43.0625,12.5925
340647.391875,3832785.8825,-0.36,17.21875,17.57875
340650.44125,3832794.5775,61.25,50.625,-10.625
340651.993875,3832799.00375,29.62,37.4375,7.8175
340606.530125,3832679.2425,89.72,56.0078125,-33.7121875
340608.10625,3832683.705,44.18,33.0,-11.18
340609.595375,3832687.9175,-3.9,11.0859375,14.9859375
340611.088,3832692.145,19.84,18.2578125,-1.5821875
340612.628125,3832696.50375,49.41,35.25,-14.16
340614.112375,3832700.7025,56.53,26.6875,-29.8425
340615.668875,3832705.10625,2.74,27.4375,24.6975
340617.252125,3832709.585,3.08,39.5625,36.4825
340618.78075,3832713.91375,-4.24,30.625,34.865
340620.303,3832718.2225,-7.53,38.3671875,45.8971875
340621.81575,3832722.505,39.84,9.7578125,-30.0821875
340623.33925,3832726.81875,34.2,19.96875,-14.23125
340624.8045,3832730.965,44.5,13.25,-31.25
340627.81625,3832739.4875,-6.84,33.71875,40.55875
340629.34825,3832743.825,4.48,40.890625,36.410625
340632.39275,3832752.44375,36.45,28.5,-7.95
340633.916125,3832756.7525,63.17,48.0,-15.17
340635.48925,3832761.205,26.41,39.40625,12.99625
340636.992875,3832765.46125,58.9,52.0625,-6.8375
340640.081375,3832774.2025,26.41,39.53125,13.12125
340643.126125,3832782.82,19.44,44.1875,24.7475
340603.900875,3832680.13625,68.81,44.4375,-24.3725
340605.456875,3832684.5825,56.11,37.3125,-18.7975
340606.934875,3832688.8025,9.22,53.84375,44.62375
340608.442375,3832693.11125,0.33,38.359375,38.029375
340611.386375,3832701.52,16.85,49.9375,33.0875
340612.9255,3832705.915,93.02,62.6875,-30.3325
340614.522625,3832710.47875,60.4,32.640625,-27.759375
340616.036375,3832714.8025,46.75,-16.5625,-63.3125
340617.548,3832719.1225,15.64,27.765625,12.125625
340622.01825,3832731.89,53.15,16.3125,-36.8375
340623.51475,3832736.1675,-24.51,-16.53125,7.97875
340625.029875,3832740.49625,73.69,53.3125,-20.3775
340626.547375,3832744.83,45.42,42.921875,-2.498125
340628.077875,3832749.2025,39.47,26.125,-13.345
340629.545,3832753.395,58.46,40.3125,-18.1475
340631.045875,3832757.68125,36.52,31.03125,-5.48875
340632.6275,3832762.2,33.69,32.1875,-1.5025
340634.108,3832766.42875,19.68,23.9375,4.2575
340635.585875,3832770.64875,25.94,27.875,1.935
340638.673,3832779.4675,51.26,27.59375,-23.66625
340640.1695,3832783.7425,37.18,23.625,-13.555
340600.827875,3832681.2025,28.99,38.125,9.135
340602.39125,3832685.6525,85.05,35.875,-49.175
340603.884875,3832689.905,32.42,16.96875,-15.45125
340605.398375,3832694.2125,25.59,30.1875,4.5975
340606.91175,3832698.52125,18.37,38.0,19.63
340608.364625,3832702.655,27.03,42.3125,15.2825
340609.915625,3832707.07125,-4.34,2.90625,7.24625
340611.495875,3832711.5675,38.77,50.46875,11.69875
340613.004875,3832715.8625,22.19,37.421875,15.231875
340616.065,3832724.57,20.44,20.875,0.435
340619.016625,3832732.97375,-1.92,28.890625,30.810625
340620.501375,3832737.19875,15.28,24.75,9.47
340622.017875,3832741.515,39.27,49.484375,10.214375
340625.0645,3832750.1875,51.86,68.8828125,17.0228125
340626.571125,3832754.47375,-1.04,35.5,36.54
340628.077625,3832758.75875,44.04,46.5,2.46
340631.117,3832767.4125,31.37,16.4375,-14.9325
340635.702875,3832780.4625,47.12,51.84375,4.72375
340637.219875,3832784.78125,38.32,38.125,-0.195
340598.253625,3832681.97625,88.64,3.8125,-84.8275
340599.815125,3832686.42625,25.48,58.4375,32.9575
340601.292,3832690.63375,47.67,37.09375,-10.57625
340604.326375,3832699.28125,64.78,16.421875,-48.358125
340607.30625,3832707.77,36.74,55.4375,18.6975
340608.901875,3832712.3175,47.26,13.25,-34.01
340610.409375,3832716.61375,-39.19,48.5625,87.7525
340613.475,3832725.35,63.15,24.4375,-38.7125
340614.98225,3832729.64875,14.17,45.625,31.455
340617.895625,3832737.95,-5.47,41.625,47.095
340619.404625,3832742.2475,4.87,52.0,47.13
340620.92975,3832746.59625,0.61,-13.8125,-14.4225
340622.463625,3832750.9675,18.45,36.0,17.55
340625.440875,3832759.45,24.5,27.375,2.875
340627.013375,3832763.9325,80.35,50.21875,-30.13125
340628.515,3832768.21125,53.26,22.75,-30.51
340630.021375,3832772.50375,6.89,33.125,26.235
340633.093,3832781.2575,34.91,53.59375,18.68375
340634.603625,3832785.5575,-3.43,33.8125,37.2425
340618.14425,3832747.5375,-11.36,23.4609375,34.8209375
340619.676,3832751.90375,28.73,24.578125,-4.151875
340625.723,3832769.14375,5.7,31.4375,25.7375
340627.228375,3832773.43375,43.87,30.71875,-13.15125
340628.788875,3832777.8825,24.17,32.78125,8.61125
340630.301,3832782.19375,31.22,77.8125,46.5925
