gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340652.367,3832765.05625,12.84,11.80859375,-1.03140625
340653.908875,3832769.43625,11.15,12.443359375,1.293359375
340655.43,3832773.75625,13.63,11.6875,-1.9425
340656.929,3832778.0125,15.95,12.921875,-3.028125
340658.457625,3832782.05,6.05,12.3359375,6.2859375
340659.977375,3832786.37,12.67,12.7626953125,0.0926953125
340661.493,3832790.6825,17.81,11.7392578125,-6.0707421875
340663.024375,3832795.04375,15.09,12.869140625,-2.220859375
340613.23575,3832662.39625,21.55,14.166015625,-7.383984375
340614.796375,3832666.8475,10.7,12.876953125,2.176953125
340616.304125,3832671.15,8.04,14.5546875,6.5146875
340617.650875,3832675.42875,16.56,13.8466796875,-2.7133203125
340619.187375,3832679.80625,13.41,14.3359375,0.9259375
340620.686375,3832684.0725,9.35,16.90625,7.55625
340622.216,3832688.43,27.8,30.1484375,2.3484375
340623.75,3832692.79875,13.73,11.47265625,-2.25734375
340625.220125,3832696.9875,14.13,16.77734375,2.64734375
340626.743125,3832701.32375,16.26,14.9609375,-1.2990625
340628.271125,3832705.675,17.09,11.8359375,-5.2540625
340629.78525,3832709.9875,16.76,16.84375,0.08375
340631.33475,3832714.4,20.95,19.4375,-1.5125
340632.895,3832718.8475,15.96,13.177734375,-2.782265625
340634.4145,3832723.175,14.68,15.4970703125,0.8170703125
340635.84725,3832727.25375,10.55,10.39453125,-0.15546875
340637.315125,3832731.43375,16.22,13.6943359375,-2.5256640625
340638.805625,3832735.68,13.62,14.703125,1.083125
340640.33175,3832740.02625,17.83,15.78125,-2.04875
340641.882375,3832744.4425,13.12,14.94140625,1.82140625
340644.821875,3832752.81125,17.82,12.4716796875,-5.3483203125
340646.4035,3832757.31625,15.91,13.890625,-2.019375
340647.97725,3832761.80125,20.38,17.943359375,-2.436640625
340649.515375,3832766.18375,12.49,13.111328125,0.621328125
340651.044625,3832770.5375,10.1,16.453125,6.353125
340652.5265,3832774.7575,14.5,11.4609375,-3.0390625
340654.004125,3832778.96625,18.12,12.765625,-5.354375
340655.521625,3832783.03,14.9,15.2587890625,0.3587890625
340657.052125,3832787.39375,18.35,10.478515625,-7.871484375
340658.55675,3832791.685,11.15,11.986328125,0.836328125
340660.073125,3832796.0125,5.99,15.490234375,9.500234375
340610.547125,3832663.24375,16.83,12.8515625,-3.9784375
340612.118125,3832667.71875,10.55,13.3857421875,2.8357421875
340613.646,3832672.0675,12.83,11.9921875,-0.8378125
340614.965625,3832676.32125,14.1,15.158203125,1.058203125
340616.48875,3832680.6525,16.24,15.2294921875,-1.0105078125
340617.996625,3832684.9375,16.41,15.7275390625,-0.6824609375
340619.537875,3832689.32125,16.71,16.9375,0.2275
340621.106625,3832693.77875,29.2,19.75,-9.45
340622.555875,3832697.9,14.83,12.625,-2.205
340624.027,3832702.07875,11.05,14.908203125,3.858203125
340625.605375,3832706.57,19.89,17.7109375,-2.1790625
340627.147625,3832710.95375,16.32,15.9765625,-0.3434375
340628.64725,3832715.21625,12.98,13.4140625,0.4340625
340630.185,3832719.59,15.53,15.0390625,-0.4909375
340631.71875,3832723.94875,20.35,18.17578125,-2.17421875
340633.173875,3832728.085,10.78,12.1875,1.4075
340634.65825,3832732.305,12.3,15.296875,2.996875
340636.123875,3832736.47,11.12,16.6953125,5.5753125
340637.669375,3832740.865,14.73,12.390625,-2.339375
340639.241,3832745.3325,18.48,16.31640625,-2.16359375
340640.75175,3832749.62625,12.73,13.228515625,0.498515625
340642.245375,3832753.87,15.68,10.47265625,-5.20734375
340643.80725,3832758.3125,19.81,15.2705078125,-4.5394921875
340645.3425,3832762.67625,15.51,15.470703125,-0.039296875
340646.855875,3832766.97875,18.4,11.4375,-6.9625
340648.389875,3832771.34,18.21,17.0068359375,-1.2031640625
340649.91325,3832775.67,15.34,12.95703125,-2.38296875
340652.928375,3832783.9475,9.1,11.12890625,2.02890625
340654.479125,3832788.35875,17.97,12.3110351562,-5.65896484375
340655.99875,3832792.69125,9.3,8.2265625,-1.0734375
340657.538625,3832797.07375,14.34,11.90625,-2.43375
340607.779,3832664.17125,11.07,15.48828125,4.41828125
340609.35375,3832668.65875,13.67,13.56640625,-0.10359375
340610.868875,3832672.98125,8.1,11.1259765625,3.0259765625
340612.205625,3832677.325,22.32,16.6708984375,-5.6491015625
340613.753125,3832681.73,15.46,12.755859375,-2.704140625
340615.2385,3832685.955,11.6,14.23828125,2.63828125
340616.778375,3832690.3375,26.4,25.40625,-0.99375
340618.323625,3832694.73375,24.41,18.2392578125,-6.1707421875
340619.778375,3832698.8725,16.38,12.994140625,-3.385859375
340621.287375,3832703.165,16.71,12.7265625,-3.9834375
340622.86475,3832707.6525,13.9,15.1953125,1.2953125
340624.396625,3832712.01,11.51,16.701171875,5.191171875
340625.90075,3832716.29,17.55,17.359375,-0.190625
340627.42075,3832720.615,20.29,23.2255859375,2.9355859375
340628.9315,3832724.91,21.28,21.32421875,0.04421875
340630.395,3832729.075,19.99,16.328125,-3.661875
340631.888375,3832733.32375,16.85,12.357421875,-4.492578125
340633.418375,3832737.67875,10.38,9.681640625,-0.698359375
340634.9465,3832742.025,20.96,18.728515625,-2.231484375
340636.462125,3832746.33875,9.4,10.15625,0.75625
340637.95825,3832750.59125,10.94,12.71875,1.77875
340639.458375,3832754.86125,21.14,23.369140625,2.229140625
340641.01425,3832759.2875,14.36,13.87109375,-0.48890625
340642.52075,3832763.575,14.57,16.2509765625,1.6809765625
340644.036125,3832767.88625,17.43,12.859375,-4.570625
340645.585875,3832772.295,14.64,13.63671875,-1.00328125
340647.09425,3832776.585,12.18,14.4765625,2.2965625
340648.617,3832780.9175,14.2,11.919921875,-2.280078125
340650.159625,3832784.9875,20.55,22.064453125,1.514453125
340651.685875,3832789.33625,16.54,13.0390625,-3.5009375
340653.209625,3832793.6825,12.58,11.681640625,-0.898359375
340654.72975,3832798.01,9.3,13.6528320312,4.35283203125
340605.045625,3832665.13125,12.1,14.53125,2.43125
340606.630375,3832669.6475,14.29,15.1875,0.8975
340608.150375,3832673.9825,14.14,16.65625,2.51625
340609.4685,3832678.33625,13.66,16.4306640625,2.7706640625
340611.022125,3832682.75625,15.07,16.716796875,1.646796875
340612.509625,3832686.98875,18.96,17.2587890625,-1.7012109375
340614.016625,3832691.27875,13.52,14.462890625,0.942890625
340616.998875,3832699.765,9.4,14.8134765625,5.4134765625
340618.518,3832704.08625,16.44,17.1259765625,0.6859765625
340620.100375,3832708.585,13.91,13.140625,-0.769375
340621.615375,3832712.8975,10.95,13.1640625,2.2140625
340623.125625,3832717.195,14.11,14.109375,-0.000624999999999
340624.6535,3832721.5425,11.44,14.265625,2.825625
340626.1835,3832725.8975,16.28,11.2109375,-5.0690625
340627.64125,3832730.045,20.83,18.501953125,-2.328046875
340629.127875,3832734.2725,24.95,14.7553710938,-10.1946289062
340630.627125,3832738.54,12.53,14.083984375,1.553984375
340632.1465,3832742.8625,12.59,14.33984375,1.74984375
340633.69625,3832747.27,18.47,16.2109375,-2.2590625
340635.190125,3832751.51875,13.9,15.0537109375,1.1537109375
340636.701375,3832755.81875,16.31,12.30078125,-4.00921875
340638.263,3832760.26375,16.38,15.59375,-0.78625
340639.77275,3832764.56125,13.33,14.640625,1.310625
340641.294625,3832768.88875,13.34,15.6015625,2.2615625
340642.834375,3832773.27,11.14,13.34765625,2.20765625
340644.344,3832777.56625,14.69,17.359375,2.669375
340645.861375,3832781.88375,19.21,24.359375,5.149375
340647.391875,3832785.8825,14.47,15.5673828125,1.0973828125
340650.44125,3832794.5775,28.11,17.6171875,-10.4928125
340651.993875,3832799.00375,11.6,18.46875,6.86875
340606.530125,3832679.2425,17.69,20.392578125,2.702578125
340608.10625,3832683.705,23.32,27.171875,3.851875
340609.595375,3832687.9175,27.13,23.0483398438,-4.08166015625
340611.088,3832692.145,13.53,18.2006835938,4.67068359375
340612.628125,3832696.50375,19.08,18.5703125,-0.5096875
340614.112375,3832700.7025,23.86,25.078125,1.218125
340615.668875,3832705.10625,27.19,19.9765625,-7.2134375
340617.252125,3832709.585,31.7,25.296875,-6.403125
340618.78075,3832713.91375,22.32,21.8515625,-0.4684375
340620.303,3832718.2225,7.09,15.3056640625,8.2156640625
340621.81575,3832722.505,22.63,26.7744140625,4.1444140625
340623.33925,3832726.81875,31.47,27.455078125,-4.014921875
340624.8045,3832730.965,29.29,28.86328125,-0.42671875
340627.81625,3832739.4875,28.23,27.66015625,-0.56984375
340629.34825,3832743.825,28.04,29.0078125,0.9678125
340632.39275,3832752.44375,22.22,25.296875,3.076875
340633.916125,3832756.7525,22.28,20.03125,-2.24875
340635.48925,3832761.205,25.95,21.19140625,-4.75859375
340636.992875,3832765.46125,23.48,22.625,-0.855
340640.081375,3832774.2025,16.4,16.181640625,-0.218359375
340643.126125,3832782.82,27.78,28.2265625,0.4465625
340603.900875,3832680.13625,24.35,18.11328125,-6.23671875
340605.456875,3832684.5825,26.44,16.5,-9.94
340606.934875,3832688.8025,29.81,27.6728515625,-2.1371484375
340608.442375,3832693.11125,11.27,17.5546875,6.2846875
340611.386375,3832701.52,30.88,21.68359375,-9.19640625
340612.9255,3832705.915,23.18,25.3359375,2.1559375
340614.522625,3832710.47875,28.4,27.9609375,-0.4390625
340616.036375,3832714.8025,10.69,16.48046875,5.79046875
340617.548,3832719.1225,18.75,23.5029296875,4.7529296875
340622.01825,3832731.89,25.19,23.71484375,-1.47515625
340623.51475,3832736.1675,8.91,7.578125,-1.331875
340625.029875,3832740.49625,15.31,17.90625,2.59625
340626.547375,3832744.83,38.1,30.4140625,-7.6859375
340628.077875,3832749.2025,23.41,22.6875,-0.7225
340629.545,3832753.395,21.98,23.220703125,1.240703125
340631.045875,3832757.68125,26.49,23.5234375,-2.9665625
340632.6275,3832762.2,20.12,15.05859375,-5.06140625
340634.108,3832766.42875,23.05,22.103515625,-0.946484375
340635.585875,3832770.64875,16.25,17.5390625,1.2890625
340638.673,3832779.4675,17.43,16.53125,-0.89875
340640.1695,3832783.7425,30.96,27.2890625,-3.6709375
340600.827875,3832681.2025,29.85,25.53515625,-4.31484375
340602.39125,3832685.6525,21.05,21.9296875,0.8796875
340603.884875,3832689.905,33.1,27.09765625,-6.00234375
340605.398375,3832694.2125,24.15,20.6484375,-3.5015625
340606.91175,3832698.52125,29.31,24.306640625,-5.003359375
340608.364625,3832702.655,26.41,23.193359375,-3.216640625
340609.915625,3832707.07125,8.45,11.01953125,2.56953125
340611.495875,3832711.5675,18.35,21.5078125,3.1578125
340613.004875,3832715.8625,18.62,23.6318359375,5.0118359375
340616.065,3832724.57,26.58,22.953125,-3.626875
340619.016625,3832732.97375,22.04,21.845703125,-0.194296875
340620.501375,3832737.19875,25.53,23.0107421875,-2.5192578125
340622.017875,3832741.515,22.06,20.90625,-1.15375
340625.0645,3832750.1875,23.84,25.2197265625,1.3797265625
340626.571125,3832754.47375,22.01,25.1015625,3.0915625
340628.077625,3832758.75875,26.28,22.359375,-3.920625
340631.117,3832767.4125,22.14,22.6796875,0.5396875
340635.702875,3832780.4625,17.56,21.20703125,3.64703125
340637.219875,3832784.78125,27.03,23.8671875,-3.1628125
340598.253625,3832681.97625,10.75,7.125,-3.625
340599.815125,3832686.42625,11.27,14.44140625,3.17140625
340601.292,3832690.63375,27.93,22.4296875,-5.5003125
340604.326375,3832699.28125,11.8,9.37890625,-2.42109375
340607.30625,3832707.77,15.92,18.171875,2.251875
340608.901875,3832712.3175,17.01,15.859375,-1.150625
340610.409375,3832716.61375,9.06,20.3125,11.2525
340613.475,3832725.35,14.64,12.0869140625,-2.5530859375
340614.98225,3832729.64875,7.19,13.00390625,5.81390625
340617.895625,3832737.95,9.38,16.4453125,7.0653125
340619.404625,3832742.2475,12.51,20.208984375,7.698984375
340620.92975,3832746.59625,11.26,8.3984375,-2.8615625
340622.463625,3832750.9675,18.64,13.4609375,-5.1790625
340625.440875,3832759.45,20.1,12.611328125,-7.488671875
340627.013375,3832763.9325,11.47,11.64453125,0.17453125
340628.515,3832768.21125,11.12,17.39453125,6.27453125
340630.021375,3832772.50375,23.19,21.95703125,-1.23296875
340633.093,3832781.2575,15.8,15.720703125,-0.079296875
340634.603625,3832785.5575,31.44,19.1328125,-12.3071875
340618.14425,3832747.5375,8.77,10.080078125,1.310078125
340619.676,3832751.90375,11.35,12.2451171875,0.8951171875
340625.723,3832769.14375,16.09,20.23828125,4.14828125
340627.228375,3832773.43375,18.71,14.416015625,-4.293984375
340628.788875,3832777.8825,15.85,12.765625,-3.084375
340630.301,3832782.19375,19.81,16.234375,-3.575625
