gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340638.688,3832726.2025,11.86,12.771484375,0.911484375
340640.189625,3832730.4675,7.58,11.91015625,4.33015625
340641.699,3832734.75625,8.18,8.353515625,0.173515625
340643.21625,3832739.0625,14.24,12.5825195312,-1.65748046875
340644.764,3832743.4625,11.74,13.53125,1.79125
340646.281,3832747.77,14.96,13.46875,-1.49125
340647.784,3832752.03875,15.86,13.419921875,-2.440078125
340649.33275,3832756.4375,12.31,12.5,0.19
340652.367,3832765.05625,21.08,14.9423828125,-6.1376171875
340653.908875,3832769.43625,12.4,11.71875,-0.68125
340655.43,3832773.75625,15.02,11.7119140625,-3.3080859375
340656.929,3832778.0125,13.89,13.1953125,-0.6946875
340658.457625,3832782.05,10.19,9.3203125,-0.8696875
340659.977375,3832786.37,12.79,14.181640625,1.391640625
340661.493,3832790.6825,7.68,9.1826171875,1.5026171875
340663.024375,3832795.04375,13.94,14.021484375,0.081484375
340613.23575,3832662.39625,9.73,11.2666015625,1.5366015625
340614.796375,3832666.8475,15.03,13.9497070312,-1.08029296875
340616.304125,3832671.15,13.43,9.0703125,-4.3596875
340617.650875,3832675.42875,8.86,10.931640625,2.071640625
340619.187375,3832679.80625,10.95,10.921875,-0.028125
340620.686375,3832684.0725,8.46,6.8203125,-1.6396875
340622.216,3832688.43,6.12,4.40625,-1.71375
340623.75,3832692.79875,13.33,11.91796875,-1.41203125
340625.220125,3832696.9875,13.25,12.2421875,-1.0078125
340626.743125,3832701.32375,14.38,12.341796875,-2.038203125
340628.271125,3832705.675,12.03,13.05859375,1.02859375
340629.78525,3832709.9875,10.53,11.857421875,1.327421875
340631.33475,3832714.4,9.42,8.7890625,-0.6309375
340632.895,3832718.8475,18.94,14.46484375,-4.47515625
340634.4145,3832723.175,13.82,11.9453125,-1.8746875
340635.84725,3832727.25375,10.71,10.5458984375,-0.1641015625
340637.315125,3832731.43375,11.51,11.498046875,-0.011953125
340638.805625,3832735.68,12.68,13.185546875,0.505546875
340640.33175,3832740.02625,7.99,10.98828125,2.99828125
340641.882375,3832744.4425,11.11,13.138671875,2.028671875
340644.821875,3832752.81125,14.76,14.9423828125,0.1823828125
340646.4035,3832757.31625,13.4,13.875,0.475
340647.97725,3832761.80125,7.95,10.2421875,2.2921875
340649.515375,3832766.18375,12.68,13.1005859375,0.4205859375
340651.044625,3832770.5375,14.35,11.13671875,-3.21328125
340652.5265,3832774.7575,13.35,12.99609375,-0.35390625
340654.004125,3832778.96625,10.1,10.83984375,0.73984375
340655.521625,3832783.03,8.22,9.26611328125,1.04611328125
340657.052125,3832787.39375,7.73,11.666015625,3.936015625
340658.55675,3832791.685,13.07,13.8134765625,0.7434765625
340660.073125,3832796.0125,15.82,12.9755859375,-2.8444140625
340610.547125,3832663.24375,12.38,13.53125,1.15125
340612.118125,3832667.71875,12.7,11.6689453125,-1.0310546875
340613.646,3832672.0675,13.62,13.189453125,-0.430546875
340614.965625,3832676.32125,11.28,9.986328125,-1.293671875
340616.48875,3832680.6525,11.41,11.40625,-0.00375
340617.996625,3832684.9375,15.81,13.0576171875,-2.7523828125
340619.537875,3832689.32125,9.19,9.724609375,0.534609375
340621.106625,3832693.77875,5.23,5.490234375,0.260234375
340622.555875,3832697.9,11.98,11.7421875,-0.2378125
340624.027,3832702.07875,10.75,12.4130859375,1.6630859375
340625.605375,3832706.57,8.27,9.57470703125,1.30470703125
340627.147625,3832710.95375,13.32,11.5234375,-1.7965625
340628.64725,3832715.21625,13.15,11.15625,-1.99375
340630.185,3832719.59,11.88,12.82421875,0.94421875
340631.71875,3832723.94875,6.84,9.962890625,3.122890625
340633.173875,3832728.085,13.49,11.421875,-2.068125
340634.65825,3832732.305,12.0,12.841796875,0.841796875
340636.123875,3832736.47,16.42,13.337890625,-3.082109375
340637.669375,3832740.865,13.82,12.724609375,-1.095390625
340639.241,3832745.3325,12.93,11.10546875,-1.82453125
340640.75175,3832749.62625,16.23,13.4404296875,-2.7895703125
340642.245375,3832753.87,12.93,13.73046875,0.80046875
340643.80725,3832758.3125,7.46,8.8134765625,1.3534765625
340645.3425,3832762.67625,9.27,9.71142578125,0.44142578125
340646.855875,3832766.97875,13.32,12.5419921875,-0.7780078125
340648.389875,3832771.34,8.48,10.6372070312,2.15720703125
340649.91325,3832775.67,14.56,13.47265625,-1.08734375
340652.928375,3832783.9475,11.42,13.330078125,1.910078125
340654.479125,3832788.35875,11.03,10.9741210938,-0.05587890625
340655.99875,3832792.69125,6.62,6.140625,-0.479375
340657.538625,3832797.07375,10.77,13.7265625,2.9565625
340607.779,3832664.17125,13.37,12.052734375,-1.317265625
340609.35375,3832668.65875,13.82,13.9013671875,0.0813671875
340610.868875,3832672.98125,11.15,13.0263671875,1.8763671875
340612.205625,3832677.325,8.12,9.5654296875,1.4454296875
340613.753125,3832681.73,10.3,11.5341796875,1.2341796875
340615.2385,3832685.955,11.88,11.5615234375,-0.3184765625
340616.778375,3832690.3375,4.06,2.640625,-1.419375
340618.323625,3832694.73375,6.29,6.8974609375,0.6074609375
340619.778375,3832698.8725,8.44,11.41796875,2.97796875
340621.287375,3832703.165,10.56,12.2421875,1.6821875
340622.86475,3832707.6525,9.93,11.25390625,1.32390625
340624.396625,3832712.01,11.83,12.2626953125,0.4326953125
340625.90075,3832716.29,8.51,7.28125,-1.22875
340627.42075,3832720.615,7.83,6.671875,-1.158125
340628.9315,3832724.91,6.52,7.8740234375,1.3540234375
340630.395,3832729.075,7.85,8.4296875,0.5796875
340631.888375,3832733.32375,9.36,11.083984375,1.723984375
340633.418375,3832737.67875,6.63,6.15576171875,-0.47423828125
340634.9465,3832742.025,10.33,9.7265625,-0.6034375
340636.462125,3832746.33875,13.6,13.08203125,-0.51796875
340637.95825,3832750.59125,12.92,11.3154296875,-1.6045703125
340639.458375,3832754.86125,5.97,7.7314453125,1.7614453125
340641.01425,3832759.2875,15.12,13.4853515625,-1.6346484375
340642.52075,3832763.575,13.72,12.8154296875,-0.9045703125
340644.036125,3832767.88625,10.6,11.205078125,0.605078125
340645.585875,3832772.295,11.91,12.322265625,0.412265625
340647.09425,3832776.585,13.67,12.6015625,-1.0684375
340648.617,3832780.9175,8.94,9.998046875,1.058046875
340650.159625,3832784.9875,7.34,7.33203125,-0.00796875
340651.685875,3832789.33625,11.85,13.7587890625,1.9087890625
340653.209625,3832793.6825,13.83,14.1430664062,0.31306640625
340654.72975,3832798.01,10.49,11.6118164062,1.12181640625
340605.045625,3832665.13125,12.45,11.212890625,-1.237109375
340606.630375,3832669.6475,8.94,9.439453125,0.499453125
340608.150375,3832673.9825,11.35,12.703125,1.353125
340609.4685,3832678.33625,10.67,11.0791015625,0.4091015625
340611.022125,3832682.75625,10.18,10.2333984375,0.0533984375
340612.509625,3832686.98875,10.34,10.9814453125,0.6414453125
340614.016625,3832691.27875,8.41,11.3510742188,2.94107421875
340616.998875,3832699.765,7.69,10.9072265625,3.2172265625
340618.518,3832704.08625,8.25,10.4404296875,2.1904296875
340620.100375,3832708.585,10.4,11.3803710938,0.98037109375
340621.615375,3832712.8975,12.36,12.03125,-0.32875
340623.125625,3832717.195,11.05,12.5546875,1.5046875
340624.6535,3832721.5425,11.99,11.515625,-0.474375
340626.1835,3832725.8975,14.9,14.06640625,-0.83359375
340627.64125,3832730.045,6.32,7.19140625,0.87140625
340629.127875,3832734.2725,5.03,9.0244140625,3.9944140625
340630.627125,3832738.54,11.9,12.9790039062,1.07900390625
340632.1465,3832742.8625,9.39,10.09375,0.70375
340633.69625,3832747.27,14.83,11.783203125,-3.046796875
340635.190125,3832751.51875,11.1,9.9033203125,-1.1966796875
340636.701375,3832755.81875,11.34,11.046875,-0.293125
340638.263,3832760.26375,7.31,7.94921875,0.63921875
340639.77275,3832764.56125,12.83,12.78515625,-0.04484375
340641.294625,3832768.88875,13.01,12.40625,-0.60375
340642.834375,3832773.27,14.82,12.9013671875,-1.9186328125
340644.344,3832777.56625,8.22,8.1318359375,-0.0881640625
340645.861375,3832781.88375,9.36,6.9140625,-2.4459375
340647.391875,3832785.8825,7.74,7.35009765625,-0.38990234375
340650.44125,3832794.5775,5.13,7.078125,1.948125
340651.993875,3832799.00375,10.1,10.830078125,0.730078125
340606.530125,3832679.2425,7.87,8.578125,0.708125
340608.10625,3832683.705,6.82,6.2734375,-0.5465625
340609.595375,3832687.9175,3.99,5.6640625,1.6740625
340611.088,3832692.145,6.9,7.373046875,0.473046875
340612.628125,3832696.50375,7.97,7.3515625,-0.6184375
340614.112375,3832700.7025,6.8,5.5703125,-1.2296875
340615.668875,3832705.10625,5.4,7.748046875,2.348046875
340617.252125,3832709.585,6.22,5.59375,-0.62625
340618.78075,3832713.91375,6.81,7.34375,0.53375
340620.303,3832718.2225,8.06,5.8916015625,-2.1683984375
340621.81575,3832722.505,5.37,3.599609375,-1.770390625
340623.33925,3832726.81875,4.46,3.22607421875,-1.23392578125
340624.8045,3832730.965,5.18,2.486328125,-2.693671875
340627.81625,3832739.4875,5.9,6.265625,0.365625
340629.34825,3832743.825,5.14,6.25390625,1.11390625
340632.39275,3832752.44375,6.93,7.1083984375,0.1783984375
340633.916125,3832756.7525,6.82,8.8251953125,2.0051953125
340635.48925,3832761.205,5.96,8.0,2.04
340636.992875,3832765.46125,7.7,5.392578125,-2.307421875
340640.081375,3832774.2025,7.8,8.3203125,0.5203125
340643.126125,3832782.82,6.72,5.673828125,-1.046171875
340603.900875,3832680.13625,8.36,9.888671875,1.528671875
340605.456875,3832684.5825,8.16,8.5859375,0.4259375
340606.934875,3832688.8025,5.46,7.1396484375,1.6796484375
340608.442375,3832693.11125,9.27,8.4052734375,-0.8647265625
340611.386375,3832701.52,4.96,7.21484375,2.25484375
340612.9255,3832705.915,5.17,6.232421875,1.062421875
340614.522625,3832710.47875,6.51,5.67578125,-0.83421875
340616.036375,3832714.8025,6.21,3.099609375,-3.110390625
340617.548,3832719.1225,5.56,5.4091796875,-0.1508203125
340622.01825,3832731.89,5.78,5.8828125,0.1028125
340623.51475,3832736.1675,5.71,5.763671875,0.053671875
340625.029875,3832740.49625,13.06,10.6484375,-2.4115625
340626.547375,3832744.83,5.0,5.208984375,0.208984375
340628.077875,3832749.2025,6.39,4.5,-1.89
340629.545,3832753.395,5.27,6.67578125,1.40578125
340631.045875,3832757.68125,6.95,6.611328125,-0.338671875
340632.6275,3832762.2,7.47,6.9609375,-0.5090625
340634.108,3832766.42875,7.5,6.990234375,-0.509765625
340635.585875,3832770.64875,8.49,9.0244140625,0.5344140625
340638.673,3832779.4675,6.74,6.935546875,0.195546875
340640.1695,3832783.7425,6.89,6.1826171875,-0.7073828125
340600.827875,3832681.2025,5.79,6.314453125,0.524453125
340602.39125,3832685.6525,6.79,3.8525390625,-2.9374609375
340603.884875,3832689.905,5.51,3.759765625,-1.750234375
340605.398375,3832694.2125,6.35,7.1611328125,0.8111328125
340606.91175,3832698.52125,2.99,6.3212890625,3.3312890625
340608.364625,3832702.655,5.72,7.71044921875,1.99044921875
340609.915625,3832707.07125,7.51,6.21484375,-1.29515625
340611.495875,3832711.5675,4.56,7.17578125,2.61578125
340613.004875,3832715.8625,7.26,5.947265625,-1.312734375
340616.065,3832724.57,4.1,5.5,1.4
340619.016625,3832732.97375,5.63,7.470703125,1.840703125
340620.501375,3832737.19875,6.36,6.853515625,0.493515625
340622.017875,3832741.515,9.23,7.771484375,-1.458515625
340625.0645,3832750.1875,6.3,7.36669921875,1.06669921875
340626.571125,3832754.47375,5.73,7.55859375,1.82859375
340628.077625,3832758.75875,6.94,7.76171875,0.82171875
340631.117,3832767.4125,9.3,7.3837890625,-1.9162109375
340635.702875,3832780.4625,7.5,5.869140625,-1.630859375
340637.219875,3832784.78125,5.97,7.0390625,1.0690625
340598.253625,3832681.97625,10.8,9.0703125,-1.7296875
340599.815125,3832686.42625,11.39,11.7744140625,0.3844140625
340601.292,3832690.63375,4.3,7.5,3.2
340604.326375,3832699.28125,10.51,8.60546875,-1.90453125
340607.30625,3832707.77,9.11,10.171875,1.061875
340608.901875,3832712.3175,9.65,8.8359375,-0.8140625
340610.409375,3832716.61375,9.08,9.5400390625,0.4600390625
340613.475,3832725.35,8.07,8.03125,-0.03875
340614.98225,3832729.64875,12.24,10.7265625,-1.5134375
340617.895625,3832737.95,8.53,9.3095703125,0.7795703125
340619.404625,3832742.2475,11.99,9.9384765625,-2.0515234375
340620.92975,3832746.59625,6.2,5.8671875,-0.3328125
340622.463625,3832750.9675,9.25,11.314453125,2.064453125
340625.440875,3832759.45,6.91,10.0712890625,3.1612890625
340627.013375,3832763.9325,10.2,11.158203125,0.958203125
340628.515,3832768.21125,9.87,9.095703125,-0.774296875
340630.021375,3832772.50375,6.89,9.4560546875,2.5660546875
340633.093,3832781.2575,10.12,12.18359375,2.06359375
340634.603625,3832785.5575,6.17,9.771484375,3.601484375
340618.14425,3832747.5375,9.01,10.3330078125,1.3230078125
340619.676,3832751.90375,11.12,10.4345703125,-0.6854296875
340625.723,3832769.14375,8.18,7.55078125,-0.62921875
340627.228375,3832773.43375,9.34,10.50390625,1.16390625
340628.788875,3832777.8825,7.68,9.14453125,1.46453125
340630.301,3832782.19375,8.24,11.8046875,3.5646875
