gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340629.59,3832700.36,25.64,25.1181640625,-0.5218359375
340631.148375,3832704.7875,34.87,34.05078125,-0.81921875
340632.675125,3832709.12375,32.07,28.6342773438,-3.43572265625
340634.18875,3832713.4225,31.74,33.33984375,1.59984375
340635.683,3832717.67,36.68,31.125,-5.555
340637.205625,3832721.99,32.33,33.841796875,1.511796875
340638.688,3832726.2025,33.0,32.5166015625,-0.4833984375
340640.189625,3832730.4675,31.21,31.48828125,0.27828125
340641.699,3832734.75625,31.24,30.62109375,-0.61890625
340643.21625,3832739.0625,31.91,34.1909179688,2.28091796875
340644.764,3832743.4625,30.79,32.525390625,1.735390625
340646.281,3832747.77,35.51,33.1142578125,-2.3957421875
340647.784,3832752.03875,35.51,33.3203125,-2.1896875
340649.33275,3832756.4375,32.38,33.7265625,1.3465625
340652.367,3832765.05625,38.15,35.7944335938,-2.35556640625
340653.908875,3832769.43625,30.28,35.3583984375,5.0783984375
340655.43,3832773.75625,38.45,34.7114257812,-3.73857421875
340656.929,3832778.0125,36.07,33.9140625,-2.1559375
340658.457625,3832782.05,38.28,32.701171875,-5.578828125
340659.977375,3832786.37,34.29,34.7265625,0.4365625
340661.493,3832790.6825,31.35,32.453125,1.103125
340663.024375,3832795.04375,39.16,33.3022460938,-5.85775390625
340613.23575,3832662.39625,25.32,34.109375,8.789375
340614.796375,3832666.8475,38.52,32.4194335938,-6.10056640625
340616.304125,3832671.15,41.99,33.0751953125,-8.9148046875
340617.650875,3832675.42875,34.45,32.248046875,-2.201953125
340619.187375,3832679.80625,32.08,31.00390625,-1.07609375
340620.686375,3832684.0725,36.1,29.55859375,-6.54140625
340622.216,3832688.43,25.16,22.40625,-2.75375
340623.75,3832692.79875,37.76,32.9248046875,-4.8351953125
340625.220125,3832696.9875,34.71,31.6416015625,-3.0683984375
340626.743125,3832701.32375,33.17,33.755859375,0.585859375
340628.271125,3832705.675,33.21,34.966796875,1.756796875
340629.78525,3832709.9875,27.81,29.517578125,1.707578125
340631.33475,3832714.4,24.94,27.75,2.81
340632.895,3832718.8475,35.1,35.740234375,0.640234375
340634.4145,3832723.175,32.89,33.3325195312,0.44251953125
340635.84725,3832727.25375,32.35,34.7578125,2.4078125
340637.315125,3832731.43375,31.53,33.673828125,2.143828125
340638.805625,3832735.68,32.21,34.6318359375,2.4218359375
340640.33175,3832740.02625,30.26,31.9921875,1.7321875
340641.882375,3832744.4425,31.23,31.7631835938,0.53318359375
340644.821875,3832752.81125,32.34,35.3825683594,3.04256835937
340646.4035,3832757.31625,32.12,34.375,2.255
340647.97725,3832761.80125,28.3,28.8232421875,0.5232421875
340649.515375,3832766.18375,33.36,34.658203125,1.298203125
340651.044625,3832770.5375,40.41,32.361328125,-8.048671875
340652.5265,3832774.7575,33.28,34.92578125,1.64578125
340654.004125,3832778.96625,27.66,32.0966796875,4.4366796875
340655.521625,3832783.03,31.88,33.3356933594,1.45569335938
340657.052125,3832787.39375,29.56,36.8818359375,7.3218359375
340658.55675,3832791.685,35.71,35.291015625,-0.418984375
340660.073125,3832796.0125,45.11,33.5673828125,-11.5426171875
340610.547125,3832663.24375,32.65,33.91015625,1.26015625
340612.118125,3832667.71875,35.41,34.2216796875,-1.1883203125
340613.646,3832672.0675,39.53,34.853515625,-4.676484375
340614.965625,3832676.32125,33.43,29.7978515625,-3.6321484375
340616.48875,3832680.6525,31.0,32.09765625,1.09765625
340617.996625,3832684.9375,40.54,33.2216796875,-7.3183203125
340619.537875,3832689.32125,35.46,31.716796875,-3.743203125
340621.106625,3832693.77875,25.7,28.25,2.55
340622.555875,3832697.9,37.34,33.86328125,-3.47671875
340624.027,3832702.07875,33.41,32.6743164062,-0.73568359375
340625.605375,3832706.57,27.25,30.1899414062,2.93994140625
340627.147625,3832710.95375,38.52,31.1650390625,-7.3549609375
340628.64725,3832715.21625,35.46,33.01171875,-2.44828125
340630.185,3832719.59,32.98,32.8583984375,-0.1216015625
340631.71875,3832723.94875,30.14,31.78125,1.64125
340633.173875,3832728.085,36.98,33.71484375,-3.26515625
340634.65825,3832732.305,35.55,32.7446289062,-2.80537109375
340636.123875,3832736.47,40.03,32.595703125,-7.434296875
340637.669375,3832740.865,30.68,35.0,4.32
340639.241,3832745.3325,28.24,31.18359375,2.94359375
340640.75175,3832749.62625,37.74,34.1005859375,-3.6394140625
340642.245375,3832753.87,31.49,34.875,3.385
340643.80725,3832758.3125,29.87,32.9306640625,3.0606640625
340645.3425,3832762.67625,32.72,30.3911132812,-2.32888671875
340646.855875,3832766.97875,31.25,34.6743164062,3.42431640625
340648.389875,3832771.34,29.22,31.1442871094,1.92428710938
340649.91325,3832775.67,33.17,34.658203125,1.488203125
340652.928375,3832783.9475,31.55,33.52734375,1.97734375
340654.479125,3832788.35875,34.77,32.5832519531,-2.18674804688
340655.99875,3832792.69125,38.26,40.2734375,2.0134375
340657.538625,3832797.07375,32.69,35.935546875,3.245546875
340607.779,3832664.17125,33.76,33.099609375,-0.660390625
340609.35375,3832668.65875,34.64,33.2353515625,-1.4046484375
340610.868875,3832672.98125,33.21,33.5483398438,0.33833984375
340612.205625,3832677.325,25.26,29.5859375,4.3259375
340613.753125,3832681.73,31.46,34.2319335938,2.77193359375
340615.2385,3832685.955,32.08,33.185546875,1.105546875
340616.778375,3832690.3375,26.22,25.1796875,-1.0403125
340618.323625,3832694.73375,25.43,28.2104492188,2.78044921875
340619.778375,3832698.8725,30.54,32.24609375,1.70609375
340621.287375,3832703.165,30.25,33.900390625,3.650390625
340622.86475,3832707.6525,34.12,33.154296875,-0.965703125
340624.396625,3832712.01,32.98,31.4150390625,-1.5649609375
340625.90075,3832716.29,31.67,29.6171875,-2.0528125
340627.42075,3832720.615,27.82,27.8647460938,0.04474609375
340628.9315,3832724.91,28.94,30.0,1.06
340630.395,3832729.075,28.79,30.328125,1.538125
340631.888375,3832733.32375,30.3,32.1059570312,1.80595703125
340633.418375,3832737.67875,38.42,37.3188476562,-1.10115234375
340634.9465,3832742.025,25.99,29.93359375,3.94359375
340636.462125,3832746.33875,33.27,33.9765625,0.7065625
340637.95825,3832750.59125,35.74,32.966796875,-2.773203125
340639.458375,3832754.86125,26.7,28.8491210938,2.14912109375
340641.01425,3832759.2875,31.63,32.767578125,1.137578125
340642.52075,3832763.575,34.38,31.6826171875,-2.6973828125
340644.036125,3832767.88625,29.25,33.10546875,3.85546875
340645.585875,3832772.295,31.06,31.9353027344,0.875302734375
340647.09425,3832776.585,35.28,32.70703125,-2.57296875
340648.617,3832780.9175,31.06,33.7802734375,2.7202734375
340650.159625,3832784.9875,26.82,27.1298828125,0.3098828125
340651.685875,3832789.33625,33.45,35.6240234375,2.1740234375
340653.209625,3832793.6825,28.78,35.7856445312,7.00564453125
340654.72975,3832798.01,32.46,32.5390625,0.0790625
340605.045625,3832665.13125,33.92,31.7778320312,-2.14216796875
340606.630375,3832669.6475,32.18,31.3129882812,-0.86701171875
340608.150375,3832673.9825,34.42,32.939453125,-1.480546875
340609.4685,3832678.33625,31.23,31.2802734375,0.0502734375
340611.022125,3832682.75625,30.23,27.5400390625,-2.6899609375
340612.509625,3832686.98875,30.12,32.4638671875,2.3438671875
340614.016625,3832691.27875,33.26,32.458984375,-0.801015625
340616.998875,3832699.765,35.14,31.982421875,-3.157578125
340618.518,3832704.08625,32.34,30.771484375,-1.568515625
340620.100375,3832708.585,32.07,31.5581054688,-0.51189453125
340621.615375,3832712.8975,34.82,32.5405273438,-2.27947265625
340623.125625,3832717.195,32.34,32.3715820312,0.03158203125
340624.6535,3832721.5425,35.27,33.00390625,-2.26609375
340626.1835,3832725.8975,28.5,31.6328125,3.1328125
340627.64125,3832730.045,29.68,31.0966796875,1.4166796875
340629.127875,3832734.2725,29.22,33.4226074219,4.20260742188
340630.627125,3832738.54,34.92,35.1616210938,0.24162109375
340632.1465,3832742.8625,31.91,30.830078125,-1.079921875
340633.69625,3832747.27,34.24,32.5126953125,-1.7273046875
340635.190125,3832751.51875,32.85,33.5888671875,0.7388671875
340636.701375,3832755.81875,28.64,34.431640625,5.791640625
340638.263,3832760.26375,31.36,32.111328125,0.751328125
340639.77275,3832764.56125,31.08,33.3271484375,2.2471484375
340641.294625,3832768.88875,35.55,32.6484375,-2.9015625
340642.834375,3832773.27,36.35,31.6171875,-4.7328125
340644.344,3832777.56625,33.36,33.474609375,0.114609375
340645.861375,3832781.88375,34.1,24.92578125,-9.17421875
340647.391875,3832785.8825,34.15,35.3959960938,1.24599609375
340650.44125,3832794.5775,25.52,31.14453125,5.62453125
340651.993875,3832799.00375,34.84,29.4677734375,-5.3722265625
340606.530125,3832679.2425,26.51,27.01953125,0.50953125
340608.10625,3832683.705,26.4,26.49609375,0.09609375
340609.595375,3832687.9175,25.36,27.9997558594,2.63975585938
340611.088,3832692.145,37.04,31.3388671875,-5.7011328125
340612.628125,3832696.50375,28.02,30.3046875,2.2846875
340614.112375,3832700.7025,25.19,25.625,0.435
340615.668875,3832705.10625,24.69,29.83984375,5.14984375
340617.252125,3832709.585,25.78,26.51171875,0.73171875
340618.78075,3832713.91375,30.64,27.6650390625,-2.9749609375
340620.303,3832718.2225,39.08,33.3681640625,-5.7118359375
340621.81575,3832722.505,29.79,24.7937011719,-4.99629882812
340623.33925,3832726.81875,23.67,24.515625,0.845625
340624.8045,3832730.965,24.27,22.2978515625,-1.9721484375
340627.81625,3832739.4875,23.5,24.4375,0.9375
340629.34825,3832743.825,24.67,22.1875,-2.4825
340632.39275,3832752.44375,28.18,26.07421875,-2.10578125
340633.916125,3832756.7525,26.62,27.86328125,1.24328125
340635.48925,3832761.205,24.24,28.0869140625,3.8469140625
340636.992875,3832765.46125,22.37,24.4599609375,2.0899609375
340640.081375,3832774.2025,32.29,33.390625,1.100625
340643.126125,3832782.82,26.12,24.330078125,-1.789921875
340603.900875,3832680.13625,25.21,31.78125,6.57125
340605.456875,3832684.5825,24.35,31.359375,7.009375
340606.934875,3832688.8025,24.76,23.4033203125,-1.3566796875
340608.442375,3832693.11125,39.06,30.517578125,-8.542421875
340611.386375,3832701.52,24.29,29.142578125,4.852578125
340612.9255,3832705.915,24.45,21.84375,-2.60625
340614.522625,3832710.47875,24.19,22.9306640625,-1.2593359375
340616.036375,3832714.8025,36.67,31.875,-4.795
340617.548,3832719.1225,28.52,27.7153320312,-0.80466796875
340622.01825,3832731.89,23.59,28.595703125,5.005703125
340623.51475,3832736.1675,39.18,36.755859375,-2.424140625
340625.029875,3832740.49625,32.74,30.2265625,-2.5134375
340626.547375,3832744.83,21.5,22.833984375,1.333984375
340628.077875,3832749.2025,28.79,28.04296875,-0.74703125
340629.545,3832753.395,28.5,27.0590820312,-1.44091796875
340631.045875,3832757.68125,24.26,27.927734375,3.667734375
340632.6275,3832762.2,28.67,31.8515625,3.1815625
340634.108,3832766.42875,27.42,31.0927734375,3.6727734375
340635.585875,3832770.64875,31.58,33.0390625,1.4590625
340638.673,3832779.4675,31.26,30.556640625,-0.703359375
340640.1695,3832783.7425,22.16,25.2924804688,3.13248046875
340600.827875,3832681.2025,21.21,25.98046875,4.77046875
340602.39125,3832685.6525,31.88,26.6083984375,-5.2716015625
340603.884875,3832689.905,25.09,25.205078125,0.115078125
340605.398375,3832694.2125,27.93,29.146484375,1.216484375
340606.91175,3832698.52125,25.78,26.49609375,0.71609375
340608.364625,3832702.655,25.46,28.2739257812,2.81392578125
340609.915625,3832707.07125,40.22,36.716796875,-3.503203125
340611.495875,3832711.5675,31.35,26.9453125,-4.4046875
340613.004875,3832715.8625,29.76,28.3828125,-1.3771875
340616.065,3832724.57,24.16,26.83203125,2.67203125
340619.016625,3832732.97375,25.96,28.9321289062,2.97212890625
340620.501375,3832737.19875,24.07,28.0810546875,4.0110546875
340622.017875,3832741.515,27.31,27.228515625,-0.081484375
340625.0645,3832750.1875,26.64,25.5979003906,-1.04209960938
340626.571125,3832754.47375,28.01,25.9453125,-2.0646875
340628.077625,3832758.75875,23.92,29.9521484375,6.0321484375
340631.117,3832767.4125,26.81,29.2197265625,2.4097265625
340635.702875,3832780.4625,31.14,30.27734375,-0.86265625
340637.219875,3832784.78125,24.19,27.259765625,3.069765625
340598.253625,3832681.97625,30.15,37.421875,7.271875
340599.815125,3832686.42625,42.19,34.7919921875,-7.3980078125
340601.292,3832690.63375,23.0,26.708984375,3.708984375
340604.326375,3832699.28125,31.72,35.939453125,4.219453125
340607.30625,3832707.77,32.09,31.626953125,-0.463046875
340608.901875,3832712.3175,28.41,32.703125,4.293125
340610.409375,3832716.61375,39.18,29.408203125,-9.771796875
340613.475,3832725.35,29.3,36.2348632812,6.93486328125
340614.98225,3832729.64875,40.14,31.5825195312,-8.55748046875
340617.895625,3832737.95,38.83,32.4287109375,-6.4012890625
340619.404625,3832742.2475,38.08,29.0551757812,-9.02482421875
340620.92975,3832746.59625,34.06,37.5444335938,3.48443359375
340622.463625,3832750.9675,28.62,33.3671875,4.7471875
340625.440875,3832759.45,30.38,34.9018554688,4.52185546875
340627.013375,3832763.9325,32.29,34.080078125,1.790078125
340628.515,3832768.21125,34.09,31.41796875,-2.67203125
340630.021375,3832772.50375,26.28,28.1484375,1.8684375
340633.093,3832781.2575,30.59,32.3916015625,1.8016015625
340634.603625,3832785.5575,22.48,30.1494140625,7.6694140625
340618.14425,3832747.5375,41.22,35.1240234375,-6.0959765625
340619.676,3832751.90375,40.43,34.4853515625,-5.9446484375
340625.723,3832769.14375,30.29,28.30859375,-1.98140625
340627.228375,3832773.43375,26.01,32.125,6.115
340628.788875,3832777.8825,30.79,33.048828125,2.258828125
340630.301,3832782.19375,27.39,29.794921875,2.404921875
