gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340617.624,3832665.83625,92.72,92.9370117188,0.21701171875
340619.142,3832670.15625,92.14,91.32421875,-0.81578125
340620.484625,3832674.4975,92.21,92.021484375,-0.188515625
340622.028,3832678.8825,91.98,91.2412109375,-0.7387890625
340623.525625,3832683.13625,92.07,92.0815429688,0.01154296875
340625.046625,3832687.45625,91.85,92.4963378906,0.646337890625
340626.593625,3832691.85,91.25,91.5263671875,0.2763671875
340628.068,3832696.04,91.76,91.6696777344,-0.090322265625
340629.59,3832700.36,92.9,91.7592773438,-1.14072265625
340631.148375,3832704.7875,90.95,92.4658203125,1.5158203125
340632.675125,3832709.12375,91.83,91.8344726562,0.00447265625
340634.18875,3832713.4225,92.7,91.45703125,-1.24296875
340635.683,3832717.67,93.18,92.0498046875,-1.1301953125
340637.205625,3832721.99,91.22,91.7429199219,0.522919921875
340638.688,3832726.2025,90.91,91.5478515625,0.6378515625
340640.189625,3832730.4675,91.13,91.787109375,0.657109375
340641.699,3832734.75625,91.78,91.8188476562,0.03884765625
340643.21625,3832739.0625,91.02,91.6534423828,0.633442382813
340644.764,3832743.4625,91.38,91.2443847656,-0.135615234375
340646.281,3832747.77,90.7,91.2211914062,0.52119140625
340647.784,3832752.03875,91.55,91.1811523438,-0.36884765625
340649.33275,3832756.4375,91.52,91.6640625,0.1440625
340652.367,3832765.05625,89.91,91.3271484375,1.4171484375
340653.908875,3832769.43625,92.46,91.8017578125,-0.6582421875
340655.43,3832773.75625,91.1,91.67578125,0.57578125
340656.929,3832778.0125,91.18,91.73046875,0.55046875
340658.457625,3832782.05,91.99,91.8876953125,-0.1023046875
340659.977375,3832786.37,91.24,91.3022460938,0.06224609375
340661.493,3832790.6825,92.36,92.0083007812,-0.35169921875
340663.024375,3832795.04375,91.61,91.2722167969,-0.337783203125
340613.23575,3832662.39625,92.48,91.8466796875,-0.6333203125
340614.796375,3832666.8475,92.31,91.5678710938,-0.74212890625
340616.304125,3832671.15,92.42,92.0869140625,-0.3330859375
340617.650875,3832675.42875,92.23,91.7080078125,-0.5219921875
340619.187375,3832679.80625,91.33,91.552734375,0.222734375
340620.686375,3832684.0725,91.37,92.2421875,0.8721875
340622.216,3832688.43,93.23,91.638671875,-1.591328125
340623.75,3832692.79875,92.27,91.7841796875,-0.4858203125
340625.220125,3832696.9875,91.15,91.7983398438,0.64833984375
340626.743125,3832701.32375,90.93,91.5576171875,0.6276171875
340628.271125,3832705.675,92.39,91.5380859375,-0.8519140625
340629.78525,3832709.9875,90.98,91.2353515625,0.2553515625
340631.33475,3832714.4,91.65,91.05078125,-0.59921875
340632.895,3832718.8475,90.73,91.3286132812,0.59861328125
340634.4145,3832723.175,91.69,91.1042480469,-0.585751953125
340635.84725,3832727.25375,91.69,92.314453125,0.624453125
340637.315125,3832731.43375,91.15,92.1330566406,0.983056640625
340638.805625,3832735.68,91.94,91.3217773438,-0.61822265625
340640.33175,3832740.02625,91.73,91.6186523438,-0.11134765625
340641.882375,3832744.4425,91.83,91.3896484375,-0.4403515625
340644.821875,3832752.81125,91.41,91.345703125,-0.064296875
340646.4035,3832757.31625,91.08,91.353515625,0.273515625
340647.97725,3832761.80125,91.12,91.4035644531,0.283564453125
340649.515375,3832766.18375,91.61,91.5830078125,-0.0269921875
340651.044625,3832770.5375,90.71,91.2431640625,0.5331640625
340652.5265,3832774.7575,91.13,91.548828125,0.418828125
340654.004125,3832778.96625,91.54,91.6430664062,0.10306640625
340655.521625,3832783.03,92.19,92.1634521484,-0.0265478515625
340657.052125,3832787.39375,93.34,91.92578125,-1.41421875
340658.55675,3832791.685,91.56,91.2893066406,-0.270693359375
340660.073125,3832796.0125,90.44,91.4111328125,0.9711328125
340610.547125,3832663.24375,91.04,91.099609375,0.059609375
340612.118125,3832667.71875,91.92,91.6264648438,-0.29353515625
340613.646,3832672.0675,91.78,91.6103515625,-0.1696484375
340614.965625,3832676.32125,93.45,91.7351074219,-1.71489257813
340616.48875,3832680.6525,90.96,91.6791992188,0.71919921875
340617.996625,3832684.9375,91.72,91.2248535156,-0.495146484375
340619.537875,3832689.32125,92.96,92.1899414062,-0.77005859375
340621.106625,3832693.77875,93.39,92.181640625,-1.208359375
340622.555875,3832697.9,91.32,91.73046875,0.41046875
340624.027,3832702.07875,91.74,91.3854980469,-0.354501953125
340625.605375,3832706.57,90.65,91.6323242188,0.98232421875
340627.147625,3832710.95375,92.16,91.8627929688,-0.29720703125
340628.64725,3832715.21625,91.46,91.8125,0.3525
340630.185,3832719.59,91.49,91.5102539062,0.02025390625
340631.71875,3832723.94875,93.26,91.7275390625,-1.5324609375
340633.173875,3832728.085,91.75,92.06640625,0.31640625
340634.65825,3832732.305,91.32,91.6245117188,0.30451171875
340636.123875,3832736.47,91.07,91.5297851562,0.45978515625
340637.669375,3832740.865,92.63,91.5546875,-1.0753125
340639.241,3832745.3325,91.65,91.6689453125,0.0189453125
340640.75175,3832749.62625,90.57,91.384765625,0.814765625
340642.245375,3832753.87,91.51,91.4956054688,-0.01439453125
340643.80725,3832758.3125,92.08,92.3930664062,0.31306640625
340645.3425,3832762.67625,92.5,91.2548828125,-1.2451171875
340646.855875,3832766.97875,91.98,91.6337890625,-0.3462109375
340648.389875,3832771.34,91.86,91.4725341797,-0.387465820312
340649.91325,3832775.67,91.19,91.193359375,0.003359375
340652.928375,3832783.9475,90.77,91.4365234375,0.6665234375
340654.479125,3832788.35875,92.26,92.25390625,-0.00609375000001
340655.99875,3832792.69125,92.44,92.947265625,0.507265625
340657.538625,3832797.07375,91.87,91.32421875,-0.54578125
340607.779,3832664.17125,92.61,92.0180664062,-0.59193359375
340609.35375,3832668.65875,91.43,91.525390625,0.095390625
340610.868875,3832672.98125,92.46,91.7016601562,-0.75833984375
340612.205625,3832677.325,91.44,91.5849609375,0.1449609375
340613.753125,3832681.73,92.19,91.9848632812,-0.20513671875
340615.2385,3832685.955,90.85,91.7763671875,0.9263671875
340616.778375,3832690.3375,91.37,92.111328125,0.741328125
340618.323625,3832694.73375,91.19,91.4975585938,0.30755859375
340619.778375,3832698.8725,91.92,91.8039550781,-0.116044921875
340621.287375,3832703.165,91.33,91.763671875,0.433671875
340622.86475,3832707.6525,91.38,91.6716308594,0.291630859375
340624.396625,3832712.01,91.14,91.8427734375,0.7027734375
340625.90075,3832716.29,92.17,92.181640625,0.011640625
340627.42075,3832720.615,91.9,91.8916015625,-0.00839843750001
340628.9315,3832724.91,92.27,92.0693359375,-0.2006640625
340630.395,3832729.075,92.07,92.068359375,-0.00164062499999
340631.888375,3832733.32375,90.98,91.86328125,0.88328125
340633.418375,3832737.67875,92.93,93.0949707031,0.164970703125
340634.9465,3832742.025,91.46,91.484375,0.024375
340636.462125,3832746.33875,90.27,91.5229492188,1.25294921875
340637.95825,3832750.59125,91.51,91.6611328125,0.1511328125
340639.458375,3832754.86125,89.26,91.45703125,2.19703125
340641.01425,3832759.2875,91.46,90.7822265625,-0.6777734375
340642.52075,3832763.575,91.07,91.3850097656,0.315009765625
340644.036125,3832767.88625,91.55,91.7265625,0.1765625
340645.585875,3832772.295,91.2,91.720703125,0.520703125
340647.09425,3832776.585,91.32,91.5986328125,0.2786328125
340648.617,3832780.9175,92.18,92.04296875,-0.13703125
340650.159625,3832784.9875,93.03,91.7172851562,-1.31271484375
340651.685875,3832789.33625,92.25,91.2749023438,-0.97509765625
340653.209625,3832793.6825,91.34,91.3692626953,0.0292626953125
340654.72975,3832798.01,92.26,91.5119628906,-0.748037109375
340605.045625,3832665.13125,92.04,91.744140625,-0.295859375
340606.630375,3832669.6475,91.77,92.0947265625,0.3247265625
340608.150375,3832673.9825,92.59,91.6489257812,-0.94107421875
340609.4685,3832678.33625,91.9,91.6450195312,-0.25498046875
340611.022125,3832682.75625,90.96,91.3857421875,0.4257421875
340612.509625,3832686.98875,92.35,91.9516601562,-0.39833984375
340614.016625,3832691.27875,91.83,91.5595703125,-0.2704296875
340616.998875,3832699.765,91.76,91.5,-0.26
340618.518,3832704.08625,92.73,91.9343261719,-0.795673828125
340620.100375,3832708.585,92.58,91.7255859375,-0.8544140625
340621.615375,3832712.8975,90.81,92.0629882812,1.25298828125
340623.125625,3832717.195,90.75,91.642578125,0.892578125
340624.6535,3832721.5425,92.75,91.611328125,-1.138671875
340626.1835,3832725.8975,91.39,91.5424804688,0.15248046875
340627.64125,3832730.045,91.02,92.345703125,1.325703125
340629.127875,3832734.2725,91.83,92.1168212891,0.286821289063
340630.627125,3832738.54,92.08,91.291015625,-0.788984375
340632.1465,3832742.8625,91.62,91.927734375,0.307734375
340633.69625,3832747.27,92.33,91.2583007812,-1.07169921875
340635.190125,3832751.51875,92.1,91.951171875,-0.148828125
340636.701375,3832755.81875,92.15,91.7099609375,-0.4400390625
340638.263,3832760.26375,92.35,92.185546875,-0.164453125
340639.77275,3832764.56125,91.54,91.2998046875,-0.2401953125
340641.294625,3832768.88875,90.53,91.38671875,0.85671875
340642.834375,3832773.27,91.0,91.2023925781,0.202392578125
340644.344,3832777.56625,92.69,91.7895507812,-0.90044921875
340645.861375,3832781.88375,92.38,91.537109375,-0.842890625
340647.391875,3832785.8825,91.97,91.5537109375,-0.4162890625
340650.44125,3832794.5775,91.53,91.78515625,0.25515625
340651.993875,3832799.00375,91.67,91.3500976562,-0.31990234375
340606.530125,3832679.2425,91.63,91.3327636719,-0.297236328125
340608.10625,3832683.705,91.58,91.296875,-0.283125
340609.595375,3832687.9175,91.35,91.6674804688,0.31748046875
340611.088,3832692.145,92.71,92.0645751953,-0.645424804687
340612.628125,3832696.50375,91.47,91.603515625,0.133515625
340614.112375,3832700.7025,90.9,91.32421875,0.42421875
340615.668875,3832705.10625,91.78,91.4555664062,-0.32443359375
340617.252125,3832709.585,93.07,91.6875,-1.3825
340618.78075,3832713.91375,89.49,91.3198242188,1.82982421875
340620.303,3832718.2225,92.02,92.2126464844,0.192646484375
340621.81575,3832722.505,91.74,91.8364257812,0.09642578125
340623.33925,3832726.81875,90.94,91.8354492188,0.89544921875
340624.8045,3832730.965,91.37,91.8657226562,0.49572265625
340627.81625,3832739.4875,90.55,90.66015625,0.11015625
340629.34825,3832743.825,90.58,91.3159179688,0.73591796875
340632.39275,3832752.44375,91.5,91.2890625,-0.2109375
340633.916125,3832756.7525,91.56,91.8110351562,0.25103515625
340635.48925,3832761.205,91.4,91.4755859375,0.0755859375
340636.992875,3832765.46125,91.03,91.4340820312,0.40408203125
340640.081375,3832774.2025,92.51,92.0581054688,-0.45189453125
340643.126125,3832782.82,91.26,90.6831054688,-0.57689453125
340603.900875,3832680.13625,91.51,91.103515625,-0.406484375
340605.456875,3832684.5825,91.42,91.953125,0.533125
340606.934875,3832688.8025,91.06,91.1245117188,0.06451171875
340608.442375,3832693.11125,90.57,91.5576171875,0.9876171875
340611.386375,3832701.52,91.73,91.76953125,0.03953125
340612.9255,3832705.915,90.97,91.0708007812,0.10080078125
340614.522625,3832710.47875,92.41,92.0209960938,-0.38900390625
340616.036375,3832714.8025,92.11,92.9931640625,0.8831640625
340617.548,3832719.1225,90.62,91.7641601562,1.14416015625
340622.01825,3832731.89,91.87,91.6298828125,-0.2401171875
340623.51475,3832736.1675,93.07,92.7060546875,-0.3639453125
340625.029875,3832740.49625,91.05,90.8515625,-0.1984375
340626.547375,3832744.83,92.44,91.716796875,-0.723203125
340628.077875,3832749.2025,92.01,92.0043945312,-0.00560546875001
340629.545,3832753.395,90.89,92.080078125,1.190078125
340631.045875,3832757.68125,91.33,91.7583007812,0.42830078125
340632.6275,3832762.2,92.37,91.8759765625,-0.4940234375
340634.108,3832766.42875,91.75,91.7983398438,0.04833984375
340635.585875,3832770.64875,92.25,91.3520507812,-0.89794921875
340638.673,3832779.4675,92.64,91.9829101562,-0.65708984375
340640.1695,3832783.7425,93.06,91.1083984375,-1.9516015625
340600.827875,3832681.2025,91.33,91.0786132812,-0.25138671875
340602.39125,3832685.6525,93.07,92.4125976562,-0.65740234375
340603.884875,3832689.905,92.36,91.64453125,-0.71546875
340605.398375,3832694.2125,90.36,90.9204101562,0.56041015625
340606.91175,3832698.52125,91.28,91.2958984375,0.0158984375
340608.364625,3832702.655,91.07,92.037109375,0.967109375
340609.915625,3832707.07125,93.25,92.9165039062,-0.33349609375
340611.495875,3832711.5675,91.71,92.17578125,0.46578125
340613.004875,3832715.8625,91.99,91.7351074219,-0.254892578125
340616.065,3832724.57,91.15,91.310546875,0.160546875
340619.016625,3832732.97375,91.5,91.1877441406,-0.312255859375
340620.501375,3832737.19875,91.83,91.5534667969,-0.276533203125
340622.017875,3832741.515,91.84,91.4152832031,-0.424716796875
340625.0645,3832750.1875,90.62,91.7036132812,1.08361328125
340626.571125,3832754.47375,91.31,91.2861328125,-0.0238671875
340628.077625,3832758.75875,91.56,91.8115234375,0.2515234375
340631.117,3832767.4125,91.3,91.55078125,0.25078125
340635.702875,3832780.4625,92.76,92.3051757812,-0.45482421875
340637.219875,3832784.78125,91.19,91.501953125,0.311953125
340598.253625,3832681.97625,92.01,91.5078125,-0.5021875
340599.815125,3832686.42625,91.97,91.3767089844,-0.593291015625
340601.292,3832690.63375,89.93,91.2319335938,1.30193359375
340604.326375,3832699.28125,90.97,91.4306640625,0.4606640625
340607.30625,3832707.77,91.44,91.4956054688,0.05560546875
340608.901875,3832712.3175,91.33,91.2734375,-0.0565625
340610.409375,3832716.61375,90.81,90.8193359375,0.0093359375
340613.475,3832725.35,92.21,91.6623535156,-0.547646484375
340614.98225,3832729.64875,91.61,91.0493164062,-0.56068359375
340617.895625,3832737.95,91.65,91.30078125,-0.34921875
340619.404625,3832742.2475,90.46,91.03125,0.57125
340620.92975,3832746.59625,92.65,92.673828125,0.023828125
340622.463625,3832750.9675,90.68,91.21875,0.53875
340625.440875,3832759.45,89.63,91.28125,1.65125
340627.013375,3832763.9325,91.26,90.9990234375,-0.2609765625
340628.515,3832768.21125,92.4,92.06640625,-0.33359375
340630.021375,3832772.50375,91.18,90.8303222656,-0.349677734375
340633.093,3832781.2575,92.1,91.4169921875,-0.6830078125
340634.603625,3832785.5575,91.44,91.4375,-0.0025
340618.14425,3832747.5375,91.16,91.2153320312,0.05533203125
340619.676,3832751.90375,90.97,90.8488769531,-0.121123046875
340625.723,3832769.14375,91.67,91.5126953125,-0.1573046875
340627.228375,3832773.43375,91.53,90.5234375,-1.0065625
340628.788875,3832777.8825,90.83,91.3720703125,0.5420703125
340630.301,3832782.19375,91.89,91.318359375,-0.571640625
