gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340638.688,3832726.2025,19.45,21.7739257812,2.32392578125
340640.189625,3832730.4675,24.9,24.05859375,-0.84140625
340641.699,3832734.75625,25.65,28.71875,3.06875
340643.21625,3832739.0625,22.58,20.8798828125,-1.7001171875
340644.764,3832743.4625,23.15,22.0825195312,-1.06748046875
340646.281,3832747.77,21.53,21.7021484375,0.1721484375
340647.784,3832752.03875,22.44,23.1728515625,0.7328515625
340649.33275,3832756.4375,20.49,21.546875,1.056875
340652.367,3832765.05625,25.24,20.6147460938,-4.62525390625
340653.908875,3832769.43625,22.52,19.693359375,-2.826640625
340655.43,3832773.75625,18.97,22.3178710938,3.34787109375
340656.929,3832778.0125,20.42,22.390625,1.970625
340658.457625,3832782.05,23.02,26.16015625,3.14015625
340659.977375,3832786.37,21.74,18.7607421875,-2.9792578125
340661.493,3832790.6825,26.46,24.20703125,-2.25296875
340663.024375,3832795.04375,19.96,20.8134765625,0.8534765625
340613.23575,3832662.39625,34.91,25.04296875,-9.86703125
340614.796375,3832666.8475,14.41,22.64453125,8.23453125
340616.304125,3832671.15,11.62,23.8188476562,12.1988476563
340617.650875,3832675.42875,23.06,21.5122070312,-1.54779296875
340619.187375,3832679.80625,23.02,24.609375,1.589375
340620.686375,3832684.0725,22.26,28.0625,5.8025
340622.216,3832688.43,37.9,40.03125,2.13125
340623.75,3832692.79875,16.92,20.935546875,4.015546875
340625.220125,3832696.9875,20.02,24.3125,4.2925
340626.743125,3832701.32375,23.39,22.86328125,-0.52671875
340628.271125,3832705.675,26.06,20.41796875,-5.64203125
340629.78525,3832709.9875,27.07,25.6123046875,-1.4576953125
340631.33475,3832714.4,32.58,31.6875,-0.8925
340632.895,3832718.8475,26.25,19.5,-6.75
340634.4145,3832723.175,21.35,22.822265625,1.472265625
340635.84725,3832727.25375,21.93,23.171875,1.241875
340637.315125,3832731.43375,23.47,22.5913085938,-0.87869140625
340638.805625,3832735.68,20.67,22.41015625,1.74015625
340640.33175,3832740.02625,26.77,23.875,-2.895
340641.882375,3832744.4425,22.66,23.140625,0.480625
340644.821875,3832752.81125,26.44,20.1372070312,-6.30279296875
340646.4035,3832757.31625,24.12,20.265625,-3.854375
340647.97725,3832761.80125,29.97,28.0639648438,-1.90603515625
340649.515375,3832766.18375,21.54,21.39453125,-0.14546875
340651.044625,3832770.5375,16.78,25.0322265625,8.2522265625
340652.5265,3832774.7575,21.71,20.5908203125,-1.1191796875
340654.004125,3832778.96625,28.9,21.5283203125,-7.3716796875
340655.521625,3832783.03,26.1,25.0424804688,-1.05751953125
340657.052125,3832787.39375,32.42,21.103515625,-11.316484375
340658.55675,3832791.685,19.15,21.3115234375,2.1615234375
340660.073125,3832796.0125,16.81,23.673828125,6.863828125
340610.547125,3832663.24375,24.04,21.609375,-2.430625
340612.118125,3832667.71875,17.13,21.6176757812,4.48767578125
340613.646,3832672.0675,16.39,21.51171875,5.12171875
340614.965625,3832676.32125,22.32,26.041015625,3.721015625
340616.48875,3832680.6525,25.09,22.3295898438,-2.76041015625
340617.996625,3832684.9375,16.09,23.025390625,6.935390625
340619.537875,3832689.32125,21.15,24.98046875,3.83046875
340621.106625,3832693.77875,39.19,32.1455078125,-7.0444921875
340622.555875,3832697.9,19.23,21.875,2.645
340624.027,3832702.07875,20.35,21.5068359375,1.1568359375
340625.605375,3832706.57,31.72,28.6328125,-3.0871875
340627.147625,3832710.95375,19.72,23.623046875,3.903046875
340628.64725,3832715.21625,19.44,22.21484375,2.77484375
340630.185,3832719.59,22.48,23.009765625,0.529765625
340631.71875,3832723.94875,30.4,27.0795898438,-3.32041015625
340633.173875,3832728.085,16.84,21.8125,4.9725
340634.65825,3832732.305,19.48,21.91796875,2.43796875
340636.123875,3832736.47,15.16,20.486328125,5.326328125
340637.669375,3832740.865,26.62,20.7763671875,-5.8436328125
340639.241,3832745.3325,26.44,23.529296875,-2.910703125
340640.75175,3832749.62625,18.48,21.6953125,3.2153125
340642.245375,3832753.87,22.28,18.74609375,-3.53390625
340643.80725,3832758.3125,29.72,23.1806640625,-6.5393359375
340645.3425,3832762.67625,24.28,25.60546875,1.32546875
340646.855875,3832766.97875,27.4,19.3408203125,-8.0591796875
340648.389875,3832771.34,27.52,24.9184570312,-2.60154296875
340649.91325,3832775.67,24.21,21.4296875,-2.7803125
340652.928375,3832783.9475,21.71,20.1484375,-1.5615625
340654.479125,3832788.35875,25.49,24.4916992188,-0.99830078125
340655.99875,3832792.69125,18.4,16.28125,-2.11875
340657.538625,3832797.07375,22.05,20.74609375,-1.30390625
340607.779,3832664.17125,17.72,22.013671875,4.293671875
340609.35375,3832668.65875,21.63,21.9423828125,0.3123828125
340610.868875,3832672.98125,18.6,18.810546875,0.210546875
340612.205625,3832677.325,32.33,25.671875,-6.658125
340613.753125,3832681.73,24.72,20.1865234375,-4.5334765625
340615.2385,3832685.955,23.31,23.1538085938,-0.15619140625
340616.778375,3832690.3375,36.41,36.984375,0.574375
340618.323625,3832694.73375,32.96,31.46484375,-1.49515625
340619.778375,3832698.8725,25.41,23.94140625,-1.46859375
340621.287375,3832703.165,26.55,22.279296875,-4.270703125
340622.86475,3832707.6525,20.94,24.09765625,3.15765625
340624.396625,3832712.01,21.24,25.52734375,4.28734375
340625.90075,3832716.29,27.91,27.71875,-0.19125
340627.42075,3832720.615,32.5,33.2998046875,0.7998046875
340628.9315,3832724.91,30.3,30.6748046875,0.3748046875
340630.395,3832729.075,30.86,26.578125,-4.281875
340631.888375,3832733.32375,27.5,25.455078125,-2.044921875
340633.418375,3832737.67875,17.05,18.6557617188,1.60576171875
340634.9465,3832742.025,30.71,29.54296875,-1.16703125
340636.462125,3832746.33875,21.99,19.111328125,-2.878671875
340637.95825,3832750.59125,17.18,21.2202148438,4.04021484375
340639.458375,3832754.86125,33.34,32.384765625,-0.955234375
340641.01425,3832759.2875,21.24,22.1030273438,0.86302734375
340642.52075,3832763.575,21.73,22.3686523438,0.63865234375
340644.036125,3832767.88625,26.62,22.5029296875,-4.1170703125
340645.585875,3832772.295,23.67,23.4946289062,-0.17537109375
340647.09425,3832776.585,18.58,21.458984375,2.878984375
340648.617,3832780.9175,26.56,23.11328125,-3.44671875
340650.159625,3832784.9875,32.59,32.916015625,0.326015625
340651.685875,3832789.33625,26.51,21.57421875,-4.93578125
340653.209625,3832793.6825,26.71,18.31640625,-8.39359375
340654.72975,3832798.01,22.05,23.7626953125,1.7126953125
340605.045625,3832665.13125,18.48,24.919921875,6.439921875
340606.630375,3832669.6475,23.09,26.046875,2.956875
340608.150375,3832673.9825,18.99,22.9853515625,3.9953515625
340609.4685,3832678.33625,21.85,22.2568359375,0.4068359375
340611.022125,3832682.75625,23.94,26.5288085938,2.58880859375
340612.509625,3832686.98875,28.05,23.3515625,-4.6984375
340614.016625,3832691.27875,23.45,22.615234375,-0.834765625
340616.998875,3832699.765,21.35,23.7109375,2.3609375
340618.518,3832704.08625,23.6,26.212890625,2.612890625
340620.100375,3832708.585,21.62,22.2890625,0.6690625
340621.615375,3832712.8975,20.67,22.5805664062,1.91056640625
340623.125625,3832717.195,23.82,22.7348632812,-1.08513671875
340624.6535,3832721.5425,18.52,22.515625,3.995625
340626.1835,3832725.8975,27.82,22.033203125,-5.786796875
340627.64125,3832730.045,31.47,27.046875,-4.423125
340629.127875,3832734.2725,31.88,24.9995117188,-6.88048828125
340630.627125,3832738.54,20.86,19.67578125,-1.18421875
340632.1465,3832742.8625,23.47,23.611328125,0.141328125
340633.69625,3832747.27,27.16,23.26171875,-3.89828125
340635.190125,3832751.51875,23.49,21.3310546875,-2.1589453125
340636.701375,3832755.81875,25.79,21.34765625,-4.44234375
340638.263,3832760.26375,27.57,26.5322265625,-1.0377734375
340639.77275,3832764.56125,23.05,21.435546875,-1.614453125
340641.294625,3832768.88875,21.55,24.46875,2.91875
340642.834375,3832773.27,17.04,21.7416992188,4.70169921875
340644.344,3832777.56625,22.39,25.1982421875,2.8082421875
340645.861375,3832781.88375,22.44,31.828125,9.388125
340647.391875,3832785.8825,23.1,26.5517578125,3.4517578125
340650.44125,3832794.5775,38.66,27.9326171875,-10.7273828125
340651.993875,3832799.00375,20.91,27.185546875,6.275546875
340606.530125,3832679.2425,29.56,30.4208984375,0.8608984375
340608.10625,3832683.705,31.63,35.28125,3.65125
340609.595375,3832687.9175,37.91,31.5322265625,-6.3777734375
340611.088,3832692.145,21.02,26.6713867188,5.65138671875
340612.628125,3832696.50375,28.28,24.203125,-4.076875
340614.112375,3832700.7025,32.36,32.421875,0.061875
340615.668875,3832705.10625,38.11,29.5947265625,-8.5152734375
340617.252125,3832709.585,39.74,34.890625,-4.849375
340618.78075,3832713.91375,30.38,33.025390625,2.645390625
340620.303,3832718.2225,16.67,23.609375,6.939375
340621.81575,3832722.505,31.37,37.8032226562,6.43322265625
340623.33925,3832726.81875,40.09,37.21484375,-2.87515625
340624.8045,3832730.965,38.23,39.31640625,1.08640625
340627.81625,3832739.4875,37.0,35.71875,-1.28125
340629.34825,3832743.825,36.39,38.734375,2.344375
340632.39275,3832752.44375,29.67,35.3193359375,5.6493359375
340633.916125,3832756.7525,34.45,32.1127929688,-2.33720703125
340635.48925,3832761.205,37.22,32.2578125,-4.9621875
340636.992875,3832765.46125,36.61,35.486328125,-1.123671875
340640.081375,3832774.2025,23.1,26.37109375,3.27109375
340643.126125,3832782.82,33.37,37.4614257812,4.09142578125
340603.900875,3832680.13625,31.24,27.65234375,-3.58765625
340605.456875,3832684.5825,35.45,27.0,-8.45
340606.934875,3832688.8025,34.99,34.3002929688,-0.68970703125
340608.442375,3832693.11125,21.57,27.5634765625,5.9934765625
340611.386375,3832701.52,40.73,29.421875,-11.308125
340612.9255,3832705.915,33.58,37.2626953125,3.6826953125
340614.522625,3832710.47875,39.26,36.3168945312,-2.94310546875
340616.036375,3832714.8025,20.53,28.4741210938,7.94412109375
340617.548,3832719.1225,30.57,31.46484375,0.89484375
340622.01825,3832731.89,38.49,31.03515625,-7.45484375
340623.51475,3832736.1675,16.71,20.478515625,3.768515625
340625.029875,3832740.49625,22.05,25.84375,3.79375
340626.547375,3832744.83,42.57,40.890625,-1.679375
340628.077875,3832749.2025,32.07,32.009765625,-0.060234375
340629.545,3832753.395,30.12,31.779296875,1.659296875
340631.045875,3832757.68125,35.18,32.5947265625,-2.5852734375
340632.6275,3832762.2,29.19,26.4140625,-2.7759375
340634.108,3832766.42875,31.68,29.90625,-1.77375
340635.585875,3832770.64875,24.02,26.208984375,2.188984375
340638.673,3832779.4675,27.89,26.3178710938,-1.57212890625
340640.1695,3832783.7425,41.28,36.8544921875,-4.4255078125
340600.827875,3832681.2025,39.46,34.94921875,-4.51078125
340602.39125,3832685.6525,29.77,34.8515625,5.0815625
340603.884875,3832689.905,39.93,36.9013671875,-3.0286328125
340605.398375,3832694.2125,31.38,30.5708007812,-0.80919921875
340606.91175,3832698.52125,36.78,33.828125,-2.951875
340608.364625,3832702.655,35.11,31.640625,-3.469375
340609.915625,3832707.07125,15.71,19.1235351562,3.41353515625
340611.495875,3832711.5675,27.19,32.6630859375,5.4730859375
340613.004875,3832715.8625,27.93,31.5078125,3.5778125
340616.065,3832724.57,35.28,33.625,-1.655
340619.016625,3832732.97375,33.94,32.0107421875,-1.9292578125
340620.501375,3832737.19875,35.03,31.20703125,-3.82296875
340622.017875,3832741.515,29.67,31.2314453125,1.5614453125
340625.0645,3832750.1875,33.54,35.4038085938,1.86380859375
340626.571125,3832754.47375,32.12,34.177734375,2.057734375
340628.077625,3832758.75875,36.47,30.474609375,-5.995390625
340631.117,3832767.4125,30.83,30.552734375,-0.277265625
340635.702875,3832780.4625,28.06,33.1147460938,5.05474609375
340637.219875,3832784.78125,37.05,33.58984375,-3.46015625
340598.253625,3832681.97625,22.31,17.046875,-5.263125
340599.815125,3832686.42625,14.27,21.052734375,6.782734375
340601.292,3832690.63375,37.1,31.6411132812,-5.45888671875
340604.326375,3832699.28125,22.18,19.4130859375,-2.7669140625
340607.30625,3832707.77,23.15,24.3754882812,1.22548828125
340608.901875,3832712.3175,27.37,25.453125,-1.916875
340610.409375,3832716.61375,21.44,29.6083984375,8.1683984375
340613.475,3832725.35,27.78,19.6787109375,-8.1012890625
340614.98225,3832729.64875,15.6,24.6943359375,9.0943359375
340617.895625,3832737.95,15.62,23.748046875,8.128046875
340619.404625,3832742.2475,18.98,27.53515625,8.55515625
340620.92975,3832746.59625,21.41,18.32421875,-3.08578125
340622.463625,3832750.9675,29.31,22.234375,-7.075625
340625.440875,3832759.45,29.2,20.548828125,-8.651171875
340627.013375,3832763.9325,22.15,22.572265625,0.422265625
340628.515,3832768.21125,20.11,24.1171875,4.0071875
340630.021375,3832772.50375,34.4,31.4765625,-2.9234375
340633.093,3832781.2575,24.08,22.2026367188,-1.87736328125
340634.603625,3832785.5575,37.49,28.337890625,-9.152109375
340618.14425,3832747.5375,15.45,21.3735351562,5.92353515625
340619.676,3832751.90375,17.79,20.9853515625,3.1953515625
340625.723,3832769.14375,25.61,31.0830078125,5.4730078125
340627.228375,3832773.43375,31.55,24.1171875,-7.4328125
340628.788875,3832777.8825,27.17,21.828125,-5.341875
340630.301,3832782.19375,28.8,23.5595703125,-5.2404296875
