gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340646.281,3832747.77,39.58,38.2578125,-1.3221875
340647.784,3832752.03875,39.96,36.5146484375,-3.4453515625
340649.33275,3832756.4375,34.26,34.66015625,0.40015625
340652.367,3832765.05625,50.15,37.140625,-13.009375
340653.908875,3832769.43625,31.96,32.572265625,0.612265625
340655.43,3832773.75625,36.15,33.17578125,-2.97421875
340656.929,3832778.0125,37.13,34.93359375,-2.19640625
340658.457625,3832782.05,31.93,32.447265625,0.517265625
340659.977375,3832786.37,33.24,34.6240234375,1.3840234375
340661.493,3832790.6825,31.32,28.28125,-3.03875
340663.024375,3832795.04375,36.78,33.9384765625,-2.8415234375
340613.23575,3832662.39625,36.35,34.04296875,-2.30703125
340614.796375,3832666.8475,34.69,37.2421875,2.5521875
340616.304125,3832671.15,27.07,31.923828125,4.853828125
340617.650875,3832675.42875,30.58,30.28515625,-0.29484375
340619.187375,3832679.80625,32.73,35.353515625,2.623515625
340620.686375,3832684.0725,30.82,32.875,2.055
340622.216,3832688.43,35.13,38.580078125,3.450078125
340623.75,3832692.79875,33.29,34.138671875,0.848671875
340625.220125,3832696.9875,36.42,36.748046875,0.328046875
340626.743125,3832701.32375,39.59,34.375,-5.215
340628.271125,3832705.675,32.9,34.4912109375,1.5912109375
340629.78525,3832709.9875,33.16,34.59765625,1.43765625
340631.33475,3832714.4,34.3,37.26953125,2.96953125
340632.895,3832718.8475,45.57,36.173828125,-9.396171875
340634.4145,3832723.175,35.88,35.2890625,-0.5909375
340635.84725,3832727.25375,30.99,31.78125,0.79125
340637.315125,3832731.43375,35.77,32.83984375,-2.93015625
340638.805625,3832735.68,33.66,35.7607421875,2.1007421875
340640.33175,3832740.02625,31.46,33.03515625,1.57515625
340641.882375,3832744.4425,30.03,34.265625,4.235625
340644.821875,3832752.81125,39.47,34.0747070312,-5.39529296875
340646.4035,3832757.31625,37.08,36.787109375,-0.292890625
340647.97725,3832761.80125,33.34,33.2265625,-0.1134375
340649.515375,3832766.18375,34.33,34.84765625,0.51765625
340651.044625,3832770.5375,33.44,34.63671875,1.19671875
340652.5265,3832774.7575,37.24,32.203125,-5.036875
340654.004125,3832778.96625,33.41,31.3515625,-2.0584375
340655.521625,3832783.03,30.8,31.9599609375,1.1599609375
340657.052125,3832787.39375,31.44,31.888671875,0.448671875
340658.55675,3832791.685,34.74,35.2109375,0.4709375
340660.073125,3832796.0125,36.79,35.9375,-0.8525
340610.547125,3832663.24375,35.66,36.12109375,0.46109375
340612.118125,3832667.71875,31.89,33.58203125,1.69203125
340613.646,3832672.0675,34.43,33.2509765625,-1.1790234375
340614.965625,3832676.32125,31.29,34.4150390625,3.1250390625
340616.48875,3832680.6525,34.53,34.88671875,0.35671875
340617.996625,3832684.9375,39.83,34.7021484375,-5.1278515625
340619.537875,3832689.32125,29.23,32.189453125,2.959453125
340621.106625,3832693.77875,36.2,31.37890625,-4.82109375
340622.555875,3832697.9,34.72,36.017578125,1.297578125
340624.027,3832702.07875,31.14,35.7041015625,4.5641015625
340625.605375,3832706.57,34.99,33.86328125,-1.12671875
340627.147625,3832710.95375,37.02,35.4130859375,-1.6069140625
340628.64725,3832715.21625,33.88,34.11328125,0.23328125
340630.185,3832719.59,32.5,34.0615234375,1.5615234375
340631.71875,3832723.94875,29.53,33.3125,3.7825
340633.173875,3832728.085,33.52,32.65625,-0.86375
340634.65825,3832732.305,34.92,33.82421875,-1.09578125
340636.123875,3832736.47,36.24,35.53125,-0.70875
340637.669375,3832740.865,35.94,34.9375,-1.0025
340639.241,3832745.3325,34.16,33.8193359375,-0.3406640625
340640.75175,3832749.62625,40.06,33.9384765625,-6.1215234375
340642.245375,3832753.87,36.16,33.87890625,-2.28109375
340643.80725,3832758.3125,31.99,30.4404296875,-1.5495703125
340645.3425,3832762.67625,31.65,35.64453125,3.99453125
340646.855875,3832766.97875,38.1,33.8466796875,-4.2533203125
340648.389875,3832771.34,32.6,33.7709960938,1.17099609375
340649.91325,3832775.67,37.96,34.1162109375,-3.8437890625
340652.928375,3832783.9475,35.77,33.1171875,-2.6528125
340654.479125,3832788.35875,34.28,29.9028320312,-4.37716796875
340655.99875,3832792.69125,23.78,21.74609375,-2.03390625
340657.538625,3832797.07375,31.52,35.35546875,3.83546875
340607.779,3832664.17125,31.61,35.861328125,4.251328125
340609.35375,3832668.65875,36.64,36.69921875,0.05921875
340610.868875,3832672.98125,31.02,33.4765625,2.4565625
340612.205625,3832677.325,34.1,30.802734375,-3.297265625
340613.753125,3832681.73,33.32,31.384765625,-1.935234375
340615.2385,3832685.955,34.2,33.849609375,-0.350390625
340616.778375,3832690.3375,34.63,33.080078125,-1.549921875
340618.323625,3832694.73375,36.29,32.25390625,-4.03609375
340619.778375,3832698.8725,32.88,34.578125,1.698125
340621.287375,3832703.165,33.13,32.4375,-0.6925
340622.86475,3832707.6525,32.29,37.7939453125,5.5039453125
340624.396625,3832712.01,34.63,35.16015625,0.53015625
340625.90075,3832716.29,33.04,32.8984375,-0.1415625
340627.42075,3832720.615,33.18,34.3154296875,1.1354296875
340628.9315,3832724.91,29.08,31.9990234375,2.9190234375
340630.395,3832729.075,32.58,31.125,-1.455
340631.888375,3832733.32375,34.54,34.1953125,-0.3446875
340633.418375,3832737.67875,23.33,22.5473632812,-0.78263671875
340634.9465,3832742.025,35.38,32.29296875,-3.08703125
340636.462125,3832746.33875,39.24,35.4609375,-3.7790625
340637.95825,3832750.59125,33.76,35.20703125,1.44703125
340639.458375,3832754.86125,42.36,35.90625,-6.45375
340641.01425,3832759.2875,36.56,36.80078125,0.24078125
340642.52075,3832763.575,37.25,38.30078125,1.05078125
340644.036125,3832767.88625,34.26,33.7578125,-0.5021875
340645.585875,3832772.295,34.67,34.3500976562,-0.31990234375
340647.09425,3832776.585,36.1,33.431640625,-2.668359375
340648.617,3832780.9175,31.76,32.734375,0.974375
340650.159625,3832784.9875,29.79,34.0498046875,4.2598046875
340651.685875,3832789.33625,34.77,35.982421875,1.212421875
340653.209625,3832793.6825,36.55,33.3706054688,-3.17939453125
340654.72975,3832798.01,29.72,35.9243164062,6.20431640625
340605.045625,3832665.13125,31.8,35.1953125,3.3953125
340606.630375,3832669.6475,31.5,32.96875,1.46875
340608.150375,3832673.9825,30.02,35.5234375,5.5034375
340609.4685,3832678.33625,31.67,35.9609375,4.2909375
340611.022125,3832682.75625,34.52,35.55078125,1.03078125
340612.509625,3832686.98875,36.06,32.12890625,-3.93109375
340614.016625,3832691.27875,29.02,36.21875,7.19875
340616.998875,3832699.765,29.49,34.91796875,5.42796875
340618.518,3832704.08625,28.19,33.796875,5.606875
340620.100375,3832708.585,32.9,33.37890625,0.47890625
340621.615375,3832712.8975,35.89,34.7578125,-1.1321875
340623.125625,3832717.195,32.88,34.6640625,1.7840625
340624.6535,3832721.5425,29.09,34.98828125,5.89828125
340626.1835,3832725.8975,36.5,32.1328125,-4.3671875
340627.64125,3832730.045,29.1,32.7958984375,3.6958984375
340629.127875,3832734.2725,30.26,31.185546875,0.925546875
340630.627125,3832738.54,31.27,35.45703125,4.18703125
340632.1465,3832742.8625,30.67,32.3984375,1.7284375
340633.69625,3832747.27,38.51,33.7265625,-4.7834375
340635.190125,3832751.51875,33.93,33.4853515625,-0.4446484375
340636.701375,3832755.81875,32.69,31.60546875,-1.08453125
340638.263,3832760.26375,29.5,32.2109375,2.7109375
340639.77275,3832764.56125,33.95,35.791015625,1.841015625
340641.294625,3832768.88875,37.24,38.515625,1.275625
340642.834375,3832773.27,36.48,36.09375,-0.38625
340644.344,3832777.56625,28.82,30.80859375,1.98859375
340645.861375,3832781.88375,31.93,34.37109375,2.44109375
340647.391875,3832785.8825,27.86,28.9921875,1.1321875
340650.44125,3832794.5775,35.92,30.8515625,-5.0684375
340651.993875,3832799.00375,30.6,32.5146484375,1.9146484375
340606.530125,3832679.2425,32.49,34.62109375,2.13109375
340608.10625,3832683.705,34.92,37.8125,2.8925
340609.595375,3832687.9175,32.57,31.7651367188,-0.80486328125
340611.088,3832692.145,25.89,30.6196289062,4.72962890625
340612.628125,3832696.50375,34.79,32.693359375,-2.096640625
340614.112375,3832700.7025,36.14,35.73046875,-0.40953125
340615.668875,3832705.10625,34.7,33.4453125,-1.2546875
340617.252125,3832709.585,36.07,34.4765625,-1.5934375
340618.78075,3832713.91375,33.73,35.234375,1.504375
340620.303,3832718.2225,24.06,31.58203125,7.52203125
340621.81575,3832722.505,34.6,32.140625,-2.459375
340623.33925,3832726.81875,38.25,33.91015625,-4.33984375
340624.8045,3832730.965,36.18,33.19921875,-2.98078125
340627.81625,3832739.4875,35.21,37.9833984375,2.7733984375
340629.34825,3832743.825,36.35,36.6328125,0.2828125
340632.39275,3832752.44375,34.64,35.4423828125,0.8023828125
340633.916125,3832756.7525,33.44,34.537109375,1.097109375
340635.48925,3832761.205,34.98,32.734375,-2.245625
340636.992875,3832765.46125,37.68,34.259765625,-3.420234375
340640.081375,3832774.2025,29.42,28.3740234375,-1.0459765625
340643.126125,3832782.82,36.58,39.83984375,3.25984375
340603.900875,3832680.13625,36.67,33.853515625,-2.816484375
340605.456875,3832684.5825,36.69,33.873046875,-2.816953125
340606.934875,3832688.8025,35.59,38.2265625,2.6365625
340608.442375,3832693.11125,29.25,32.29296875,3.04296875
340611.386375,3832701.52,38.79,32.5263671875,-6.2636328125
340612.9255,3832705.915,38.33,38.9765625,0.6465625
340614.522625,3832710.47875,36.98,36.4921875,-0.4878125
340616.036375,3832714.8025,29.22,25.35546875,-3.86453125
340617.548,3832719.1225,36.02,34.568359375,-1.451640625
340622.01825,3832731.89,36.17,32.607421875,-3.562578125
340623.51475,3832736.1675,21.55,22.9453125,1.3953125
340625.029875,3832740.49625,36.1,38.0390625,1.9390625
340626.547375,3832744.83,39.74,36.28125,-3.45875
340628.077875,3832749.2025,32.27,30.771484375,-1.498515625
340629.545,3832753.395,37.26,33.4296875,-3.8303125
340631.045875,3832757.68125,36.36,35.2265625,-1.1334375
340632.6275,3832762.2,31.74,33.3125,1.5725
340634.108,3832766.42875,35.09,32.9453125,-2.1446875
340635.585875,3832770.64875,29.65,33.74609375,4.09609375
340638.673,3832779.4675,29.24,28.75,-0.49
340640.1695,3832783.7425,36.65,37.5703125,0.9203125
340600.827875,3832681.2025,37.39,38.099609375,0.709609375
340602.39125,3832685.6525,31.75,30.3115234375,-1.4384765625
340603.884875,3832689.905,37.44,34.328125,-3.111875
340605.398375,3832694.2125,36.94,34.0361328125,-2.9038671875
340606.91175,3832698.52125,35.59,36.87109375,1.28109375
340608.364625,3832702.655,35.37,30.33984375,-5.03015625
340609.915625,3832707.07125,22.84,25.4892578125,2.6492578125
340611.495875,3832711.5675,29.52,33.9921875,4.4721875
340613.004875,3832715.8625,29.32,34.146484375,4.826484375
340616.065,3832724.57,36.02,35.34765625,-0.67234375
340619.016625,3832732.97375,32.72,34.712890625,1.992890625
340620.501375,3832737.19875,34.69,34.4931640625,-0.1968359375
340622.017875,3832741.515,34.6,34.5107421875,-0.0892578125
340625.0645,3832750.1875,34.48,36.361328125,1.881328125
340626.571125,3832754.47375,32.41,36.66015625,4.25015625
340628.077625,3832758.75875,36.72,34.73828125,-1.98171875
340631.117,3832767.4125,34.98,35.18359375,0.20359375
340635.702875,3832780.4625,30.27,30.3125,0.0425
340637.219875,3832784.78125,37.27,34.9521484375,-2.3178515625
340598.253625,3832681.97625,31.05,27.109375,-3.940625
340599.815125,3832686.42625,30.21,34.9443359375,4.7343359375
340601.292,3832690.63375,39.8,36.625,-3.175
340604.326375,3832699.28125,33.52,27.2578125,-6.2621875
340607.30625,3832707.77,30.76,34.3984375,3.6384375
340608.901875,3832712.3175,30.17,30.244140625,0.074140625
340610.409375,3832716.61375,25.91,35.421875,9.511875
340613.475,3832725.35,28.86,27.1943359375,-1.6656640625
340614.98225,3832729.64875,30.09,33.390625,3.300625
340617.895625,3832737.95,26.14,33.1337890625,6.9937890625
340619.404625,3832742.2475,31.07,35.47265625,4.40265625
340620.92975,3832746.59625,24.66,21.83984375,-2.82015625
340622.463625,3832750.9675,30.72,29.689453125,-1.030546875
340625.440875,3832759.45,35.13,31.55859375,-3.57140625
340627.013375,3832763.9325,32.63,32.41796875,-0.21203125
340628.515,3832768.21125,31.19,31.3125,0.1225
340630.021375,3832772.50375,33.96,37.8701171875,3.9101171875
340633.093,3832781.2575,31.74,38.0703125,6.3303125
340634.603625,3832785.5575,36.94,32.8671875,-4.0728125
340618.14425,3832747.5375,27.6,30.44140625,2.84140625
340619.676,3832751.90375,29.67,31.130859375,1.460859375
340625.723,3832769.14375,27.66,33.62109375,5.96109375
340627.228375,3832773.43375,34.1,30.6328125,-3.4671875
340628.788875,3832777.8825,33.0,30.4765625,-2.5234375
340630.301,3832782.19375,33.31,35.86328125,2.55328125
