gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340656.929,3832778.0125,-1.84,15.4375,17.2775
340658.457625,3832782.05,-2.98,22.677734375,25.657734375
340659.977375,3832786.37,5.69,13.7978515625,8.1078515625
340661.493,3832790.6825,22.98,23.748046875,0.768046875
340663.024375,3832795.04375,-16.79,9.0341796875,25.8241796875
340613.23575,3832662.39625,26.64,21.0859375,-5.5540625
340614.796375,3832666.8475,0.16,22.12890625,21.96890625
340616.304125,3832671.15,6.89,20.515625,13.625625
340617.650875,3832675.42875,16.77,21.501953125,4.731953125
340619.187375,3832679.80625,24.25,22.21875,-2.03125
340620.686375,3832684.0725,24.53,27.140625,2.610625
340622.216,3832688.43,21.73,21.609375,-0.120625
340623.75,3832692.79875,-4.66,18.9296875,23.5896875
340625.220125,3832696.9875,17.25,13.7890625,-3.4609375
340626.743125,3832701.32375,17.76,15.84375,-1.91625
340628.271125,3832705.675,12.17,10.5390625,-1.6309375
340629.78525,3832709.9875,25.48,20.796875,-4.683125
340631.33475,3832714.4,28.71,20.53125,-8.17875
340632.895,3832718.8475,24.02,11.021484375,-12.998515625
340634.4145,3832723.175,11.78,17.2158203125,5.4358203125
340635.84725,3832727.25375,24.0,19.708984375,-4.291015625
340637.315125,3832731.43375,12.65,5.458984375,-7.191015625
340638.805625,3832735.68,14.8,16.34375,1.54375
340640.33175,3832740.02625,25.74,19.9453125,-5.7946875
340641.882375,3832744.4425,27.56,12.271484375,-15.288515625
340644.821875,3832752.81125,9.99,12.6896972656,2.69969726562
340646.4035,3832757.31625,6.82,12.21875,5.39875
340647.97725,3832761.80125,27.4,22.130859375,-5.269140625
340649.515375,3832766.18375,19.96,16.78125,-3.17875
340651.044625,3832770.5375,3.3,19.08203125,15.78203125
340652.5265,3832774.7575,5.43,16.9873046875,11.5573046875
340654.004125,3832778.96625,33.46,14.9921875,-18.4678125
340655.521625,3832783.03,24.9,20.3786621094,-4.52133789062
340657.052125,3832787.39375,18.55,18.953125,0.403125
340658.55675,3832791.685,9.44,12.0390625,2.5990625
340660.073125,3832796.0125,-30.77,11.3125,42.0825
340610.547125,3832663.24375,16.22,12.75,-3.47
340612.118125,3832667.71875,18.25,17.978515625,-0.271484375
340613.646,3832672.0675,9.76,16.5859375,6.8259375
340614.965625,3832676.32125,11.62,17.703125,6.083125
340616.48875,3832680.6525,27.02,13.265625,-13.754375
340617.996625,3832684.9375,-8.75,14.0498046875,22.7998046875
340619.537875,3832689.32125,11.22,18.27734375,7.05734375
340621.106625,3832693.77875,13.62,25.16796875,11.54796875
340622.555875,3832697.9,-4.72,18.625,23.345
340624.027,3832702.07875,26.12,20.9462890625,-5.1737109375
340625.605375,3832706.57,30.86,21.03515625,-9.82484375
340627.147625,3832710.95375,13.48,24.25390625,10.77390625
340628.64725,3832715.21625,5.88,16.8984375,11.0184375
340630.185,3832719.59,12.22,13.0859375,0.8659375
340631.71875,3832723.94875,19.41,23.7470703125,4.3370703125
340633.173875,3832728.085,2.48,19.890625,17.410625
340634.65825,3832732.305,15.52,21.31640625,5.79640625
340636.123875,3832736.47,-4.32,13.546875,17.866875
340637.669375,3832740.865,18.8,18.0869140625,-0.7130859375
340639.241,3832745.3325,14.86,23.015625,8.155625
340640.75175,3832749.62625,2.61,15.328125,12.718125
340642.245375,3832753.87,12.05,15.9765625,3.9265625
340643.80725,3832758.3125,24.38,25.771484375,1.391484375
340645.3425,3832762.67625,25.83,22.072265625,-3.757734375
340646.855875,3832766.97875,11.21,13.998046875,2.788046875
340648.389875,3832771.34,23.62,19.0981445312,-4.52185546875
340649.91325,3832775.67,20.04,16.34375,-3.69625
340652.928375,3832783.9475,33.11,17.984375,-15.125625
340654.479125,3832788.35875,5.75,13.2443847656,7.49438476562
340655.99875,3832792.69125,25.21,24.25,-0.96
340657.538625,3832797.07375,19.41,11.9609375,-7.4490625
340607.779,3832664.17125,17.63,17.265625,-0.364375
340609.35375,3832668.65875,21.58,16.310546875,-5.269453125
340610.868875,3832672.98125,30.19,19.505859375,-10.684140625
340612.205625,3832677.325,28.68,17.6435546875,-11.0364453125
340613.753125,3832681.73,26.47,14.4091796875,-12.0608203125
340615.2385,3832685.955,29.22,13.02734375,-16.19265625
340616.778375,3832690.3375,17.84,30.109375,12.269375
340618.323625,3832694.73375,22.79,27.84765625,5.05765625
340619.778375,3832698.8725,27.47,22.427734375,-5.042265625
340621.287375,3832703.165,24.93,22.46875,-2.46125
340622.86475,3832707.6525,15.54,18.125,2.585
340624.396625,3832712.01,24.97,23.345703125,-1.624296875
340625.90075,3832716.29,24.64,30.11328125,5.47328125
340627.42075,3832720.615,24.1,23.1474609375,-0.9525390625
340628.9315,3832724.91,27.11,21.0078125,-6.1021875
340630.395,3832729.075,24.14,24.484375,0.344375
340631.888375,3832733.32375,25.34,17.888671875,-7.451328125
340633.418375,3832737.67875,23.56,26.4387207031,2.87872070313
340634.9465,3832742.025,27.44,22.2265625,-5.2134375
340636.462125,3832746.33875,30.87,16.9609375,-13.9090625
340637.95825,3832750.59125,16.62,15.9609375,-0.6590625
340639.458375,3832754.86125,32.96,19.099609375,-13.860390625
340641.01425,3832759.2875,15.03,11.5625,-3.4675
340642.52075,3832763.575,6.33,15.359375,9.029375
340644.036125,3832767.88625,19.01,15.875,-3.135
340645.585875,3832772.295,24.54,20.2434082031,-4.29659179687
340647.09425,3832776.585,3.78,19.744140625,15.964140625
340648.617,3832780.9175,27.82,20.212890625,-7.607109375
340650.159625,3832784.9875,19.69,23.1484375,3.4584375
340651.685875,3832789.33625,7.68,15.3671875,7.6871875
340653.209625,3832793.6825,32.51,14.8364257812,-17.6735742187
340654.72975,3832798.01,31.97,20.0119628906,-11.9580371094
340605.045625,3832665.13125,9.69,13.912109375,4.222109375
340606.630375,3832669.6475,28.61,27.0751953125,-1.5348046875
340608.150375,3832673.9825,12.62,16.453125,3.833125
340609.4685,3832678.33625,20.92,20.80859375,-0.11140625
340611.022125,3832682.75625,25.63,28.53125,2.90125
340612.509625,3832686.98875,15.53,17.921875,2.391875
340614.016625,3832691.27875,25.26,17.982421875,-7.277578125
340616.998875,3832699.765,26.5,25.08203125,-1.41796875
340618.518,3832704.08625,18.67,19.806640625,1.136640625
340620.100375,3832708.585,24.95,20.5078125,-4.4421875
340621.615375,3832712.8975,26.16,13.427734375,-12.732265625
340623.125625,3832717.195,22.32,20.7578125,-1.5621875
340624.6535,3832721.5425,13.08,23.34375,10.26375
340626.1835,3832725.8975,22.46,21.2890625,-1.1709375
340627.64125,3832730.045,19.91,22.1875,2.2775
340629.127875,3832734.2725,16.65,16.833984375,0.183984375
340630.627125,3832738.54,20.71,17.8203125,-2.8896875
340632.1465,3832742.8625,24.27,22.2109375,-2.0590625
340633.69625,3832747.27,8.17,15.0546875,6.8846875
340635.190125,3832751.51875,24.63,20.4560546875,-4.1739453125
340636.701375,3832755.81875,27.16,15.08203125,-12.07796875
340638.263,3832760.26375,21.42,15.8359375,-5.5840625
340639.77275,3832764.56125,15.06,13.083984375,-1.976015625
340641.294625,3832768.88875,21.03,20.90625,-0.12375
340642.834375,3832773.27,-2.74,15.736328125,18.476328125
340644.344,3832777.56625,24.8,16.76953125,-8.03046875
340645.861375,3832781.88375,4.19,20.0625,15.8725
340647.391875,3832785.8825,25.84,18.6799316406,-7.16006835937
340650.44125,3832794.5775,16.61,21.734375,5.124375
340651.993875,3832799.00375,26.6,19.5,-7.1
340606.530125,3832679.2425,30.13,21.365234375,-8.764765625
340608.10625,3832683.705,23.9,20.984375,-2.915625
340609.595375,3832687.9175,25.32,19.3469238281,-5.97307617188
340611.088,3832692.145,17.27,18.0434570312,0.77345703125
340612.628125,3832696.50375,28.0,20.640625,-7.359375
340614.112375,3832700.7025,24.22,23.890625,-0.329375
340615.668875,3832705.10625,25.83,18.953125,-6.876875
340617.252125,3832709.585,14.29,24.0625,9.7725
340618.78075,3832713.91375,17.33,21.935546875,4.605546875
340620.303,3832718.2225,18.89,22.90625,4.01625
340621.81575,3832722.505,20.42,25.080078125,4.660078125
340623.33925,3832726.81875,20.58,25.595703125,5.015703125
340624.8045,3832730.965,15.16,26.84765625,11.68765625
340627.81625,3832739.4875,21.67,23.671875,2.001875
340629.34825,3832743.825,25.09,23.8984375,-1.1915625
340632.39275,3832752.44375,21.92,18.6171875,-3.3028125
340633.916125,3832756.7525,22.37,21.6640625,-0.7059375
340635.48925,3832761.205,26.6,23.26953125,-3.33046875
340636.992875,3832765.46125,31.79,29.5078125,-2.2821875
340640.081375,3832774.2025,19.91,12.71875,-7.19125
340643.126125,3832782.82,13.81,18.9423828125,5.1323828125
340603.900875,3832680.13625,26.8,19.34375,-7.45625
340605.456875,3832684.5825,20.7,18.0625,-2.6375
340606.934875,3832688.8025,24.1,25.328125,1.228125
340608.442375,3832693.11125,22.39,23.068359375,0.678359375
340611.386375,3832701.52,24.35,18.2890625,-6.0609375
340612.9255,3832705.915,26.35,28.3984375,2.0484375
340614.522625,3832710.47875,13.88,27.0048828125,13.1248828125
340616.036375,3832714.8025,19.72,27.95703125,8.23703125
340617.548,3832719.1225,30.62,21.1572265625,-9.4627734375
340622.01825,3832731.89,28.53,22.12890625,-6.40109375
340623.51475,3832736.1675,25.27,26.453125,1.183125
340625.029875,3832740.49625,7.69,18.09375,10.40375
340626.547375,3832744.83,13.84,24.46875,10.62875
340628.077875,3832749.2025,17.98,23.0546875,5.0746875
340629.545,3832753.395,27.27,14.046875,-13.223125
340631.045875,3832757.68125,23.87,20.8828125,-2.9871875
340632.6275,3832762.2,23.95,16.3125,-7.6375
340634.108,3832766.42875,15.94,13.6171875,-2.3228125
340635.585875,3832770.64875,19.36,17.9609375,-1.3990625
340638.673,3832779.4675,24.27,23.625,-0.645
340640.1695,3832783.7425,14.04,24.05078125,10.01078125
340600.827875,3832681.2025,28.0,21.71875,-6.28125
340602.39125,3832685.6525,14.17,30.390625,16.220625
340603.884875,3832689.905,15.55,22.4921875,6.9421875
340605.398375,3832694.2125,20.44,16.578125,-3.861875
340606.91175,3832698.52125,22.69,22.08984375,-0.60015625
340608.364625,3832702.655,24.53,17.744140625,-6.785859375
340609.915625,3832707.07125,15.94,21.625,5.685
340611.495875,3832711.5675,20.68,20.8203125,0.1403125
340613.004875,3832715.8625,22.53,22.068359375,-0.461640625
340616.065,3832724.57,28.14,22.359375,-5.780625
340619.016625,3832732.97375,28.92,21.119140625,-7.800859375
340620.501375,3832737.19875,26.08,17.4404296875,-8.6395703125
340622.017875,3832741.515,22.9,21.740234375,-1.159765625
340625.0645,3832750.1875,20.81,22.8198242188,2.00982421875
340626.571125,3832754.47375,27.92,18.109375,-9.810625
340628.077625,3832758.75875,29.08,17.453125,-11.626875
340631.117,3832767.4125,16.93,19.8955078125,2.9655078125
340635.702875,3832780.4625,22.92,21.69921875,-1.22078125
340637.219875,3832784.78125,23.9,20.49609375,-3.40390625
340598.253625,3832681.97625,32.53,21.046875,-11.483125
340599.815125,3832686.42625,-9.42,22.3203125,31.7403125
340601.292,3832690.63375,23.26,20.6796875,-2.5803125
340604.326375,3832699.28125,29.01,20.625,-8.385
340607.30625,3832707.77,17.32,15.6875,-1.6325
340608.901875,3832712.3175,20.08,17.640625,-2.439375
340610.409375,3832716.61375,24.62,21.84765625,-2.77234375
340613.475,3832725.35,30.7,20.4677734375,-10.2322265625
340614.98225,3832729.64875,3.59,24.44921875,20.85921875
340617.895625,3832737.95,19.42,21.5234375,2.1034375
340619.404625,3832742.2475,5.95,18.568359375,12.618359375
340620.92975,3832746.59625,32.07,29.125,-2.945
340622.463625,3832750.9675,20.66,16.05859375,-4.60140625
340625.440875,3832759.45,18.63,22.650390625,4.020390625
340627.013375,3832763.9325,28.56,25.234375,-3.325625
340628.515,3832768.21125,30.3,22.4609375,-7.8390625
340630.021375,3832772.50375,28.56,23.34375,-5.21625
340633.093,3832781.2575,22.0,13.466796875,-8.533203125
340634.603625,3832785.5575,21.75,18.078125,-3.671875
340618.14425,3832747.5375,10.43,16.3203125,5.8903125
340619.676,3832751.90375,5.98,17.396484375,11.416484375
340625.723,3832769.14375,23.22,26.69921875,3.47921875
340627.228375,3832773.43375,26.28,23.728515625,-2.551484375
340628.788875,3832777.8825,26.36,19.27734375,-7.08265625
340630.301,3832782.19375,25.76,19.9140625,-5.8459375
