gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340639.8745,3832720.76125,0.54,0.586082458496,0.0460824584961
340641.352,3832724.955,0.71,0.643115997314,-0.0668840026855
340642.852875,3832729.215,0.67,0.623626708984,-0.0463732910156
340644.363125,3832733.5025,0.58,0.603061676025,0.0230616760254
340645.885,3832737.825,0.69,0.666961669922,-0.0230383300781
340647.443625,3832742.2475,0.69,0.671875,-0.018125
340648.97425,3832746.59625,0.49,0.625015258789,0.135015258789
340650.489375,3832750.8975,0.55,0.62943649292,0.0794364929199
340652.0315,3832755.275,0.63,0.710968017578,0.0809680175781
340653.53,3832759.53,0.6,0.658706665039,0.0587066650391
340655.017375,3832763.75125,0.71,0.657295227051,-0.0527047729492
340656.56675,3832768.1525,0.62,0.702751159668,0.082751159668
340658.10225,3832772.5125,0.69,0.668601989746,-0.0213980102539
340659.613625,3832776.8025,0.63,0.657302856445,0.0273028564453
340661.128625,3832780.90125,0.74,0.674266815186,-0.0657331848145
340662.62325,3832785.15625,0.66,0.628631591797,-0.0313684082031
340664.142625,3832789.4725,0.5,0.579467773438,0.0794677734375
340665.680375,3832793.84625,0.7,0.701072692871,0.00107269287109
340616.063625,3832661.39375,0.49,0.572448730469,0.0824487304688
340617.624,3832665.83625,0.81,0.679306030273,-0.130693969727
340619.142,3832670.15625,0.69,0.550815582275,-0.139184417725
340620.484625,3832674.4975,0.53,0.497039794922,-0.0329602050781
340622.028,3832678.8825,0.64,0.625732421875,-0.014267578125
340623.525625,3832683.13625,0.62,0.613883972168,-0.00611602783203
340625.046625,3832687.45625,0.51,0.5524559021,0.0424559020996
340626.593625,3832691.85,0.66,0.580215454102,-0.0797845458984
340628.068,3832696.04,0.57,0.605464935303,0.0354649353027
340629.59,3832700.36,0.56,0.510375976562,-0.0496240234375
340631.148375,3832704.7875,0.59,0.605819702148,0.0158197021484
340632.675125,3832709.12375,0.62,0.545806884766,-0.0741931152344
340634.18875,3832713.4225,0.65,0.629058837891,-0.0209411621094
340635.683,3832717.67,0.84,0.571380615234,-0.268619384766
340637.205625,3832721.99,0.66,0.646018981934,-0.0139810180664
340638.688,3832726.2025,0.52,0.639831542969,0.119831542969
340640.189625,3832730.4675,0.54,0.592666625977,0.0526666259766
340641.699,3832734.75625,0.54,0.533081054688,-0.0069189453125
340643.21625,3832739.0625,0.71,0.65767288208,-0.0523271179199
340644.764,3832743.4625,0.62,0.662284851074,0.0422848510742
340646.281,3832747.77,0.66,0.666648864746,0.00664886474609
340647.784,3832752.03875,0.62,0.615730285645,-0.00426971435547
340649.33275,3832756.4375,0.66,0.637939453125,-0.022060546875
340652.367,3832765.05625,0.59,0.720916748047,0.130916748047
340653.908875,3832769.43625,0.64,0.623428344727,-0.0165716552734
340655.43,3832773.75625,0.79,0.632293701172,-0.157706298828
340656.929,3832778.0125,0.74,0.706787109375,-0.033212890625
340658.457625,3832782.05,0.87,0.585113525391,-0.284886474609
340659.977375,3832786.37,0.72,0.686462402344,-0.0335375976562
340661.493,3832790.6825,0.56,0.561462402344,0.00146240234375
340663.024375,3832795.04375,0.82,0.680099487305,-0.139900512695
340613.23575,3832662.39625,0.51,0.617462158203,0.107462158203
340614.796375,3832666.8475,0.72,0.583873748779,-0.136126251221
340616.304125,3832671.15,0.74,0.604614257812,-0.135385742187
340617.650875,3832675.42875,0.61,0.602745056152,-0.00725494384766
340619.187375,3832679.80625,0.58,0.584716796875,0.004716796875
340620.686375,3832684.0725,0.49,0.502685546875,0.012685546875
340622.216,3832688.43,0.51,0.470947265625,-0.039052734375
340623.75,3832692.79875,0.77,0.596771240234,-0.173228759766
340625.220125,3832696.9875,0.66,0.605316162109,-0.0546838378906
340626.743125,3832701.32375,0.65,0.652770996094,0.00277099609375
340628.271125,3832705.675,0.68,0.665496826172,-0.0145031738281
340629.78525,3832709.9875,0.59,0.621704101562,0.0317041015625
340631.33475,3832714.4,0.51,0.61328125,0.10328125
340632.895,3832718.8475,0.6,0.67822265625,0.07822265625
340634.4145,3832723.175,0.64,0.623672485352,-0.0163275146484
340635.84725,3832727.25375,0.63,0.632774353027,0.00277435302734
340637.315125,3832731.43375,0.65,0.660869598389,0.0108695983887
340638.805625,3832735.68,0.69,0.648895263672,-0.0411047363281
340640.33175,3832740.02625,0.57,0.633697509766,0.0636975097656
340641.882375,3832744.4425,0.63,0.659767150879,0.0297671508789
340644.821875,3832752.81125,0.7,0.680450439453,-0.0195495605469
340646.4035,3832757.31625,0.7,0.677490234375,-0.022509765625
340647.97725,3832761.80125,0.51,0.567066192627,0.057066192627
340649.515375,3832766.18375,0.56,0.670600891113,0.110600891113
340651.044625,3832770.5375,0.82,0.677307128906,-0.142692871094
340652.5265,3832774.7575,0.73,0.662460327148,-0.0675396728516
340654.004125,3832778.96625,0.59,0.640617370605,0.0506173706055
340655.521625,3832783.03,0.52,0.594665527344,0.0746655273437
340657.052125,3832787.39375,0.57,0.618194580078,0.0481945800781
340658.55675,3832791.685,0.68,0.674640655518,-0.00535934448242
340660.073125,3832796.0125,0.92,0.69637298584,-0.22362701416
340610.547125,3832663.24375,0.66,0.674560546875,0.014560546875
340612.118125,3832667.71875,0.71,0.599056243896,-0.110943756104
340613.646,3832672.0675,0.71,0.602355957031,-0.107644042969
340614.965625,3832676.32125,0.68,0.606506347656,-0.0734936523438
340616.48875,3832680.6525,0.6,0.609348297119,0.00934829711914
340617.996625,3832684.9375,0.72,0.607437133789,-0.112562866211
340619.537875,3832689.32125,0.65,0.564605712891,-0.0853942871094
340621.106625,3832693.77875,0.41,0.503051757812,0.0930517578125
340622.555875,3832697.9,0.76,0.620849609375,-0.139150390625
340624.027,3832702.07875,0.55,0.593147277832,0.043147277832
340625.605375,3832706.57,0.5,0.61351776123,0.11351776123
340627.147625,3832710.95375,0.75,0.58642578125,-0.16357421875
340628.64725,3832715.21625,0.69,0.608642578125,-0.081357421875
340630.185,3832719.59,0.69,0.628631591797,-0.0613684082031
340631.71875,3832723.94875,0.58,0.57096862793,-0.00903137207031
340633.173875,3832728.085,0.7,0.5634765625,-0.1365234375
340634.65825,3832732.305,0.63,0.590301513672,-0.0396984863281
340636.123875,3832736.47,0.77,0.621875762939,-0.148124237061
340637.669375,3832740.865,0.65,0.644668579102,-0.00533142089844
340639.241,3832745.3325,0.64,0.610229492188,-0.0297705078125
340640.75175,3832749.62625,0.7,0.678314208984,-0.0216857910156
340642.245375,3832753.87,0.65,0.686157226562,0.0361572265625
340643.80725,3832758.3125,0.52,0.596267700195,0.0762677001953
340645.3425,3832762.67625,0.58,0.564476013184,-0.0155239868164
340646.855875,3832766.97875,0.68,0.662261962891,-0.0177380371094
340648.389875,3832771.34,0.57,0.58337020874,0.0133702087402
340649.91325,3832775.67,0.61,0.635833740234,0.0258337402344
340652.928375,3832783.9475,0.56,0.666625976562,0.106625976562
340654.479125,3832788.35875,0.73,0.646633148193,-0.0833668518066
340655.99875,3832792.69125,0.77,0.749755859375,-0.020244140625
340657.538625,3832797.07375,0.6,0.717681884766,0.117681884766
340607.779,3832664.17125,0.63,0.650024414062,0.0200244140625
340609.35375,3832668.65875,0.64,0.607711791992,-0.0322882080078
340610.868875,3832672.98125,0.57,0.619956970215,0.0499569702148
340612.205625,3832677.325,0.54,0.622283935547,0.0822839355469
340613.753125,3832681.73,0.55,0.621398925781,0.0713989257812
340615.2385,3832685.955,0.54,0.621612548828,0.0816125488281
340616.778375,3832690.3375,0.42,0.407958984375,-0.012041015625
340618.323625,3832694.73375,0.55,0.540084838867,-0.00991516113281
340619.778375,3832698.8725,0.53,0.587688446045,0.0576884460449
340621.287375,3832703.165,0.51,0.611999511719,0.101999511719
340622.86475,3832707.6525,0.63,0.61328125,-0.01671875
340624.396625,3832712.01,0.59,0.590892791748,0.000892791748047
340625.90075,3832716.29,0.49,0.520294189453,0.0302941894531
340627.42075,3832720.615,0.49,0.50602722168,0.0160272216797
340628.9315,3832724.91,0.55,0.576782226562,0.0267822265625
340630.395,3832729.075,0.49,0.5068359375,0.0168359375
340631.888375,3832733.32375,0.51,0.613521575928,0.103521575928
340633.418375,3832737.67875,0.76,0.718936920166,-0.041063079834
340634.9465,3832742.025,0.55,0.58056640625,0.03056640625
340636.462125,3832746.33875,0.59,0.648803710938,0.0588037109375
340637.95825,3832750.59125,0.69,0.626678466797,-0.0633215332031
340639.458375,3832754.86125,0.45,0.572441101074,0.122441101074
340641.01425,3832759.2875,0.6,0.670959472656,0.0709594726563
340642.52075,3832763.575,0.68,0.679336547852,-0.000663452148438
340644.036125,3832767.88625,0.6,0.647857666016,0.0478576660156
340645.585875,3832772.295,0.7,0.642974853516,-0.0570251464844
340647.09425,3832776.585,0.71,0.667846679688,-0.0421533203125
340648.617,3832780.9175,0.48,0.612186431885,0.132186431885
340650.159625,3832784.9875,0.57,0.567291259766,-0.00270874023437
340651.685875,3832789.33625,0.72,0.67626953125,-0.04373046875
340653.209625,3832793.6825,0.47,0.669902801514,0.199902801514
340654.72975,3832798.01,0.55,0.657405853271,0.107405853271
340605.045625,3832665.13125,0.7,0.637924194336,-0.0620758056641
340606.630375,3832669.6475,0.58,0.52751159668,-0.0524884033203
340608.150375,3832673.9825,0.65,0.633605957031,-0.0163940429688
340609.4685,3832678.33625,0.58,0.599975585938,0.0199755859375
340611.022125,3832682.75625,0.55,0.553642272949,0.00364227294922
340612.509625,3832686.98875,0.6,0.610748291016,0.0107482910156
340614.016625,3832691.27875,0.56,0.650146484375,0.090146484375
340616.998875,3832699.765,0.48,0.572597503662,0.0925975036621
340618.518,3832704.08625,0.6,0.548072814941,-0.0519271850586
340620.100375,3832708.585,0.6,0.603294372559,0.00329437255859
340621.615375,3832712.8975,0.64,0.641479492188,0.0014794921875
340623.125625,3832717.195,0.6,0.582809448242,-0.0171905517578
340624.6535,3832721.5425,0.67,0.56884765625,-0.10115234375
340626.1835,3832725.8975,0.59,0.609069824219,0.0190698242188
340627.64125,3832730.045,0.63,0.552124023438,-0.0778759765625
340629.127875,3832734.2725,0.53,0.58960723877,0.0596072387695
340630.627125,3832738.54,0.57,0.63943862915,0.0694386291504
340632.1465,3832742.8625,0.6,0.560668945312,-0.0393310546875
340633.69625,3832747.27,0.71,0.626403808594,-0.0835961914062
340635.190125,3832751.51875,0.5,0.60693359375,0.10693359375
340636.701375,3832755.81875,0.58,0.611450195312,0.0314501953125
340638.263,3832760.26375,0.57,0.628631591797,0.0586315917969
340639.77275,3832764.56125,0.63,0.636489868164,0.00648986816406
340641.294625,3832768.88875,0.65,0.6474609375,-0.0025390625
340642.834375,3832773.27,0.76,0.676376342773,-0.0836236572266
340644.344,3832777.56625,0.66,0.675495147705,0.0154951477051
340645.861375,3832781.88375,0.68,0.615478515625,-0.064521484375
340647.391875,3832785.8825,0.7,0.68656539917,-0.0134346008301
340650.44125,3832794.5775,0.4,0.592254638672,0.192254638672
340651.993875,3832799.00375,0.73,0.644287109375,-0.085712890625
340606.530125,3832679.2425,0.51,0.52857208252,0.0185720825195
340608.10625,3832683.705,0.55,0.550048828125,4.8828125e-05
340609.595375,3832687.9175,0.57,0.625728607178,0.0557286071777
340611.088,3832692.145,0.75,0.669002532959,-0.080997467041
340612.628125,3832696.50375,0.56,0.631591796875,0.071591796875
340614.112375,3832700.7025,0.55,0.543212890625,-0.006787109375
340615.668875,3832705.10625,0.53,0.600402832031,0.0704028320312
340617.252125,3832709.585,0.6,0.546142578125,-0.053857421875
340618.78075,3832713.91375,0.74,0.593463897705,-0.146536102295
340620.303,3832718.2225,0.73,0.6396484375,-0.0903515625
340621.81575,3832722.505,0.49,0.517570495605,0.0275704956055
340623.33925,3832726.81875,0.47,0.493011474609,0.0230114746094
340624.8045,3832730.965,0.48,0.432037353516,-0.0479626464844
340627.81625,3832739.4875,0.62,0.574890136719,-0.0451098632812
340629.34825,3832743.825,0.55,0.516662597656,-0.0333374023438
340632.39275,3832752.44375,0.6,0.578582763672,-0.0214172363281
340633.916125,3832756.7525,0.53,0.564575195312,0.0345751953125
340635.48925,3832761.205,0.49,0.563247680664,0.0732476806641
340636.992875,3832765.46125,0.49,0.478942871094,-0.0110571289062
340640.081375,3832774.2025,0.63,0.695053100586,0.0650531005859
340643.126125,3832782.82,0.6,0.51025390625,-0.08974609375
340603.900875,3832680.13625,0.5,0.65022277832,0.15022277832
340605.456875,3832684.5825,0.54,0.59619140625,0.05619140625
340606.934875,3832688.8025,0.54,0.541202545166,0.00120254516602
340608.442375,3832693.11125,0.84,0.630187988281,-0.209812011719
340611.386375,3832701.52,0.57,0.6123046875,0.0423046875
340612.9255,3832705.915,0.48,0.483184814453,0.00318481445313
340614.522625,3832710.47875,0.54,0.514190673828,-0.0258093261719
340616.036375,3832714.8025,0.57,0.549560546875,-0.020439453125
340617.548,3832719.1225,0.53,0.604278564453,0.0742785644531
340622.01825,3832731.89,0.47,0.604049682617,0.134049682617
340623.51475,3832736.1675,0.76,0.724212646484,-0.0357873535156
340625.029875,3832740.49625,0.68,0.614501953125,-0.065498046875
340626.547375,3832744.83,0.51,0.504638671875,-0.005361328125
340628.077875,3832749.2025,0.49,0.529418945312,0.0394189453125
340629.545,3832753.395,0.54,0.57942199707,0.0394219970703
340631.045875,3832757.68125,0.55,0.590209960938,0.0402099609375
340632.6275,3832762.2,0.56,0.633941650391,0.0739416503906
340634.108,3832766.42875,0.63,0.612434387207,-0.017565612793
340635.585875,3832770.64875,0.64,0.66162109375,0.02162109375
340638.673,3832779.4675,0.54,0.621597290039,0.0815972900391
340640.1695,3832783.7425,0.5,0.520874023438,0.0208740234375
340600.827875,3832681.2025,0.49,0.550476074219,0.0604760742188
340602.39125,3832685.6525,0.47,0.449188232422,-0.0208117675781
340603.884875,3832689.905,0.55,0.517242431641,-0.0327575683594
340605.398375,3832694.2125,0.64,0.63427734375,-0.00572265625
340606.91175,3832698.52125,0.53,0.570587158203,0.0405871582031
340608.364625,3832702.655,0.52,0.602722167969,0.0827221679687
340609.915625,3832707.07125,0.74,0.700897216797,-0.0391027832031
340611.495875,3832711.5675,0.54,0.530120849609,-0.00987915039063
340613.004875,3832715.8625,0.65,0.619232177734,-0.0307678222656
340616.065,3832724.57,0.54,0.595947265625,0.055947265625
340619.016625,3832732.97375,0.63,0.598068237305,-0.0319317626953
340620.501375,3832737.19875,0.57,0.611801147461,0.0418011474609
340622.017875,3832741.515,0.58,0.536750793457,-0.043249206543
340625.0645,3832750.1875,0.61,0.568264007568,-0.0417359924316
340626.571125,3832754.47375,0.65,0.580078125,-0.069921875
340628.077625,3832758.75875,0.53,0.609252929688,0.0792529296875
340631.117,3832767.4125,0.65,0.580093383789,-0.0699066162109
340635.702875,3832780.4625,0.52,0.534255981445,0.0142559814453
340637.219875,3832784.78125,0.53,0.583831787109,0.0538317871094
340598.253625,3832681.97625,0.57,0.723388671875,0.153388671875
340599.815125,3832686.42625,0.86,0.7265625,-0.1334375
340601.292,3832690.63375,0.5,0.579132080078,0.0791320800781
340604.326375,3832699.28125,0.62,0.715148925781,0.0951489257813
340607.30625,3832707.77,0.69,0.678131103516,-0.0118688964844
340608.901875,3832712.3175,0.71,0.7236328125,0.0136328125
340610.409375,3832716.61375,0.81,0.634948730469,-0.175051269531
340613.475,3832725.35,0.65,0.754165649414,0.104165649414
340614.98225,3832729.64875,0.82,0.675476074219,-0.144523925781
340617.895625,3832737.95,0.78,0.702789306641,-0.0772106933594
340619.404625,3832742.2475,0.83,0.63525390625,-0.19474609375
340620.92975,3832746.59625,0.69,0.69066619873,0.000666198730469
340622.463625,3832750.9675,0.72,0.738204956055,0.0182049560547
340625.440875,3832759.45,0.74,0.73698425293,-0.00301574707031
340627.013375,3832763.9325,0.69,0.747924804688,0.0579248046875
340628.515,3832768.21125,0.66,0.679748535156,0.0197485351562
340630.021375,3832772.50375,0.61,0.649353027344,0.0393530273438
340633.093,3832781.2575,0.66,0.667587280273,0.00758728027344
340634.603625,3832785.5575,0.56,0.642623901367,0.0826239013672
340618.14425,3832747.5375,0.86,0.790687561035,-0.0693124389648
340619.676,3832751.90375,0.83,0.763328552246,-0.0666714477539
340625.723,3832769.14375,0.69,0.543121337891,-0.146878662109
340627.228375,3832773.43375,0.61,0.704254150391,0.0942541503906
340628.788875,3832777.8825,0.65,0.733596801758,0.0835968017578
340630.301,3832782.19375,0.59,0.668029785156,0.0780297851563
