gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340638.688,3832726.2025,64.33,64.208984375,-0.121015625
340640.189625,3832730.4675,61.6,63.9453125,2.3453125
340641.699,3832734.75625,64.33,62.5947265625,-1.7352734375
340643.21625,3832739.0625,62.57,66.6928710938,4.12287109375
340644.764,3832743.4625,62.91,63.193359375,0.283359375
340646.281,3832747.77,63.35,64.080078125,0.730078125
340647.784,3832752.03875,61.67,60.234375,-1.435625
340649.33275,3832756.4375,64.12,64.6953125,0.5753125
340652.367,3832765.05625,60.1,66.0400390625,5.9400390625
340653.908875,3832769.43625,62.61,66.716796875,4.106796875
340655.43,3832773.75625,66.77,64.05859375,-2.71140625
340656.929,3832778.0125,64.04,64.17578125,0.13578125
340658.457625,3832782.05,68.19,64.0021972656,-4.18780273437
340659.977375,3832786.37,64.51,64.3662109375,-0.1437890625
340661.493,3832790.6825,63.24,65.39453125,2.15453125
340663.024375,3832795.04375,63.1,65.1201171875,2.0201171875
340613.23575,3832662.39625,54.22,62.0732421875,7.8532421875
340614.796375,3832666.8475,66.77,62.849609375,-3.920390625
340616.304125,3832671.15,74.0,63.755859375,-10.244140625
340617.650875,3832675.42875,66.68,63.814453125,-2.865546875
340619.187375,3832679.80625,63.6,61.125,-2.475
340620.686375,3832684.0725,68.75,61.83984375,-6.91015625
340622.216,3832688.43,55.39,50.76171875,-4.62828125
340623.75,3832692.79875,66.17,63.1584472656,-3.01155273438
340625.220125,3832696.9875,63.92,59.509765625,-4.410234375
340626.743125,3832701.32375,60.82,64.8203125,4.0003125
340628.271125,3832705.675,58.36,64.900390625,6.540390625
340629.78525,3832709.9875,58.93,60.546875,1.616875
340631.33475,3832714.4,55.06,57.71484375,2.65484375
340632.895,3832718.8475,57.96,64.6455078125,6.6855078125
340634.4145,3832723.175,62.28,60.677734375,-1.602265625
340635.84725,3832727.25375,65.14,65.8671875,0.7271875
340637.315125,3832731.43375,62.12,65.775390625,3.655390625
340638.805625,3832735.68,64.17,63.0458984375,-1.1241015625
340640.33175,3832740.02625,62.26,62.31640625,0.05640625
340641.882375,3832744.4425,63.87,62.384765625,-1.485234375
340644.821875,3832752.81125,55.06,64.7626953125,9.7026953125
340646.4035,3832757.31625,60.62,63.359375,2.739375
340647.97725,3832761.80125,58.46,59.681640625,1.221640625
340649.515375,3832766.18375,63.89,64.18359375,0.29359375
340651.044625,3832770.5375,69.4,63.6982421875,-5.7017578125
340652.5265,3832774.7575,62.88,64.4970703125,1.6170703125
340654.004125,3832778.96625,58.35,64.4794921875,6.1294921875
340655.521625,3832783.03,64.46,64.8823242188,0.42232421875
340657.052125,3832787.39375,60.82,67.35546875,6.53546875
340658.55675,3832791.685,65.91,64.513671875,-1.396328125
340660.073125,3832796.0125,70.45,63.34375,-7.10625
340610.547125,3832663.24375,60.99,63.44140625,2.45140625
340612.118125,3832667.71875,67.36,63.33203125,-4.02796875
340613.646,3832672.0675,67.55,63.8041992188,-3.74580078125
340614.965625,3832676.32125,60.85,62.576171875,1.726171875
340616.48875,3832680.6525,61.15,62.72265625,1.57265625
340617.996625,3832684.9375,65.38,62.1826171875,-3.1973828125
340619.537875,3832689.32125,65.37,63.1635742188,-2.20642578125
340621.106625,3832693.77875,52.14,59.353515625,7.213515625
340622.555875,3832697.9,66.23,63.99609375,-2.23390625
340624.027,3832702.07875,65.99,62.224609375,-3.765390625
340625.605375,3832706.57,57.1,59.328125,2.228125
340627.147625,3832710.95375,63.34,61.2075195312,-2.13248046875
340628.64725,3832715.21625,66.29,64.796875,-1.493125
340630.185,3832719.59,63.68,62.9921875,-0.6878125
340631.71875,3832723.94875,62.72,62.4453125,-0.2746875
340633.173875,3832728.085,67.88,63.625,-4.255
340634.65825,3832732.305,65.67,64.607421875,-1.062578125
340636.123875,3832736.47,68.4,62.443359375,-5.956640625
340637.669375,3832740.865,59.56,65.8095703125,6.2495703125
340639.241,3832745.3325,59.11,61.779296875,2.669296875
340640.75175,3832749.62625,65.19,64.791015625,-0.398984375
340642.245375,3832753.87,61.69,66.3125,4.6225
340643.80725,3832758.3125,61.86,63.330078125,1.470078125
340645.3425,3832762.67625,63.76,62.21875,-1.54125
340646.855875,3832766.97875,59.45,65.9453125,6.4953125
340648.389875,3832771.34,60.89,61.4477539062,0.55775390625
340649.91325,3832775.67,60.17,63.7080078125,3.5380078125
340652.928375,3832783.9475,63.23,65.3671875,2.1371875
340654.479125,3832788.35875,62.71,64.2788085938,1.56880859375
340655.99875,3832792.69125,72.73,73.48046875,0.75046875
340657.538625,3832797.07375,64.59,65.2873535156,0.697353515625
340607.779,3832664.17125,64.9,63.09765625,-1.80234375
340609.35375,3832668.65875,62.36,63.4501953125,1.0901953125
340610.868875,3832672.98125,65.97,62.94921875,-3.02078125
340612.205625,3832677.325,55.66,62.58203125,6.92203125
340613.753125,3832681.73,62.1,66.0205078125,3.9205078125
340615.2385,3832685.955,63.22,62.5502929688,-0.66970703125
340616.778375,3832690.3375,56.58,57.88671875,1.30671875
340618.323625,3832694.73375,54.2,60.630859375,6.430859375
340619.778375,3832698.8725,61.97,64.02734375,2.05734375
340621.287375,3832703.165,59.65,64.1484375,4.4984375
340622.86475,3832707.6525,65.22,62.9052734375,-2.3147265625
340624.396625,3832712.01,63.78,59.400390625,-4.379609375
340625.90075,3832716.29,62.38,62.318359375,-0.061640625
340627.42075,3832720.615,58.79,57.2568359375,-1.5331640625
340628.9315,3832724.91,60.47,58.251953125,-2.218046875
340630.395,3832729.075,59.19,61.34375,2.15375
340631.888375,3832733.32375,59.68,64.724609375,5.044609375
340633.418375,3832737.67875,73.0,72.3286132812,-0.67138671875
340634.9465,3832742.025,56.09,58.7683105469,2.67831054687
340636.462125,3832746.33875,62.59,63.359375,0.769375
340637.95825,3832750.59125,67.02,65.4418945312,-1.57810546875
340639.458375,3832754.86125,53.59,57.537109375,3.947109375
340641.01425,3832759.2875,60.74,61.3657226562,0.62572265625
340642.52075,3832763.575,63.14,63.4609375,0.3209375
340644.036125,3832767.88625,61.01,64.109375,3.099375
340645.585875,3832772.295,60.5,61.8017578125,1.3017578125
340647.09425,3832776.585,65.71,63.4130859375,-2.2969140625
340648.617,3832780.9175,63.19,63.677734375,0.487734375
340650.159625,3832784.9875,60.88,58.0029296875,-2.8770703125
340651.685875,3832789.33625,61.06,63.6474609375,2.5874609375
340653.209625,3832793.6825,57.47,65.3227539062,7.85275390625
340654.72975,3832798.01,66.21,63.2802734375,-2.9297265625
340605.045625,3832665.13125,66.13,61.9794921875,-4.1505078125
340606.630375,3832669.6475,64.36,63.076171875,-1.283828125
340608.150375,3832673.9825,65.78,63.34375,-2.43625
340609.4685,3832678.33625,62.55,61.568359375,-0.981640625
340611.022125,3832682.75625,61.78,57.43359375,-4.34640625
340612.509625,3832686.98875,59.44,62.052734375,2.612734375
340614.016625,3832691.27875,65.19,64.998046875,-0.191953125
340616.998875,3832699.765,67.79,62.1640625,-5.6259375
340618.518,3832704.08625,64.82,61.490234375,-3.329765625
340620.100375,3832708.585,64.03,65.62109375,1.59109375
340621.615375,3832712.8975,65.08,60.755859375,-4.324140625
340623.125625,3832717.195,63.78,63.654296875,-0.125703125
340624.6535,3832721.5425,65.66,61.453125,-4.206875
340626.1835,3832725.8975,53.47,61.90234375,8.43234375
340627.64125,3832730.045,61.89,61.32421875,-0.56578125
340629.127875,3832734.2725,60.87,63.9033203125,3.0333203125
340630.627125,3832738.54,66.33,64.62109375,-1.70890625
340632.1465,3832742.8625,64.41,62.22265625,-2.18734375
340633.69625,3832747.27,60.34,62.8627929688,2.52279296875
340635.190125,3832751.51875,64.06,65.931640625,1.871640625
340636.701375,3832755.81875,59.74,64.8356933594,5.09569335937
340638.263,3832760.26375,62.76,62.3515625,-0.4084375
340639.77275,3832764.56125,62.66,61.9057617188,-0.75423828125
340641.294625,3832768.88875,64.77,59.71875,-5.05125
340642.834375,3832773.27,65.98,64.205078125,-1.774921875
340644.344,3832777.56625,65.5,63.255859375,-2.244140625
340645.861375,3832781.88375,66.15,56.96875,-9.18125
340647.391875,3832785.8825,67.43,63.2368164062,-4.19318359375
340650.44125,3832794.5775,53.16,62.9296875,9.7696875
340651.993875,3832799.00375,67.19,62.2216796875,-4.9683203125
340606.530125,3832679.2425,58.26,57.05078125,-1.20921875
340608.10625,3832683.705,55.81,52.94921875,-2.86078125
340609.595375,3832687.9175,53.88,58.7231445312,4.84314453125
340611.088,3832692.145,69.91,63.5952148438,-6.31478515625
340612.628125,3832696.50375,59.9,60.171875,0.271875
340614.112375,3832700.7025,55.55,55.33203125,-0.21796875
340615.668875,3832705.10625,52.56,59.5625,7.0025
340617.252125,3832709.585,55.34,55.69140625,0.35140625
340618.78075,3832713.91375,59.77,58.119140625,-1.650859375
340620.303,3832718.2225,73.72,66.203125,-7.516875
340621.81575,3832722.505,58.9,56.2939453125,-2.6060546875
340623.33925,3832726.81875,50.35,55.7734375,5.4234375
340624.8045,3832730.965,52.23,51.134765625,-1.095234375
340627.81625,3832739.4875,54.56,53.1606445312,-1.39935546875
340629.34825,3832743.825,55.43,51.44921875,-3.98078125
340632.39275,3832752.44375,58.67,54.9204101562,-3.74958984375
340633.916125,3832756.7525,55.16,60.6962890625,5.5362890625
340635.48925,3832761.205,53.41,57.7307128906,4.32071289063
340636.992875,3832765.46125,52.68,56.9653320312,4.28533203125
340640.081375,3832774.2025,66.59,64.6123046875,-1.9776953125
340643.126125,3832782.82,56.01,50.63671875,-5.37328125
340603.900875,3832680.13625,55.13,61.9763183594,6.84631835937
340605.456875,3832684.5825,51.99,61.65234375,9.66234375
340606.934875,3832688.8025,54.82,51.7421875,-3.0778125
340608.442375,3832693.11125,67.36,61.419921875,-5.940078125
340611.386375,3832701.52,49.5,59.4252929688,9.92529296875
340612.9255,3832705.915,51.36,52.015625,0.655625
340614.522625,3832710.47875,53.58,52.671875,-0.908125
340616.036375,3832714.8025,68.8,66.5903320312,-2.20966796875
340617.548,3832719.1225,58.5,56.7216796875,-1.7783203125
340622.01825,3832731.89,52.9,58.6755371094,5.77553710938
340623.51475,3832736.1675,74.33,71.14453125,-3.18546875
340625.029875,3832740.49625,62.78,57.5078125,-5.2721875
340626.547375,3832744.83,48.8,51.66796875,2.86796875
340628.077875,3832749.2025,59.64,60.58203125,0.94203125
340629.545,3832753.395,55.85,58.6826171875,2.8326171875
340631.045875,3832757.68125,54.02,56.7890625,2.7690625
340632.6275,3832762.2,60.26,63.20703125,2.94703125
340634.108,3832766.42875,57.3,61.60546875,4.30546875
340635.585875,3832770.64875,65.11,63.0131835938,-2.09681640625
340638.673,3832779.4675,63.66,65.203125,1.543125
340640.1695,3832783.7425,51.7,54.107421875,2.407421875
340600.827875,3832681.2025,48.8,54.6943359375,5.8943359375
340602.39125,3832685.6525,60.69,58.1171875,-2.5728125
340603.884875,3832689.905,53.87,55.79296875,1.92296875
340605.398375,3832694.2125,56.91,59.4750976562,2.56509765625
340606.91175,3832698.52125,54.01,55.6640625,1.6540625
340608.364625,3832702.655,56.5,60.90625,4.40625
340609.915625,3832707.07125,75.04,70.5498046875,-4.4901953125
340611.495875,3832711.5675,62.69,58.453125,-4.236875
340613.004875,3832715.8625,63.4,58.3779296875,-5.0220703125
340616.065,3832724.57,54.88,57.1171875,2.2371875
340619.016625,3832732.97375,56.65,57.958984375,1.308984375
340620.501375,3832737.19875,55.47,59.21875,3.74875
340622.017875,3832741.515,57.77,58.8671875,1.0971875
340625.0645,3832750.1875,57.75,54.169921875,-3.580078125
340626.571125,3832754.47375,60.19,55.59375,-4.59625
340628.077625,3832758.75875,52.73,58.9296875,6.1996875
340631.117,3832767.4125,57.86,58.916015625,1.056015625
340635.702875,3832780.4625,62.65,61.32421875,-1.32578125
340637.219875,3832784.78125,51.39,56.5476074219,5.15760742187
340598.253625,3832681.97625,63.53,72.07421875,8.54421875
340599.815125,3832686.42625,71.71,65.18359375,-6.52640625
340601.292,3832690.63375,50.75,55.41015625,4.66015625
340604.326375,3832699.28125,63.72,67.765625,4.045625
340607.30625,3832707.77,63.88,62.146484375,-1.733515625
340608.901875,3832712.3175,61.05,65.8515625,4.8015625
340610.409375,3832716.61375,71.05,57.8017578125,-13.2482421875
340613.475,3832725.35,59.68,70.5,10.82
340614.98225,3832729.64875,70.85,62.900390625,-7.949609375
340617.895625,3832737.95,72.32,64.064453125,-8.255546875
340619.404625,3832742.2475,68.24,60.44921875,-7.79078125
340620.92975,3832746.59625,69.39,73.861328125,4.471328125
340622.463625,3832750.9675,61.45,64.3134765625,2.8634765625
340625.440875,3832759.45,58.67,66.99609375,8.32609375
340627.013375,3832763.9325,64.29,65.2939453125,1.0039453125
340628.515,3832768.21125,66.78,64.8046875,-1.9753125
340630.021375,3832772.50375,58.26,58.0498046875,-0.2101953125
340633.093,3832781.2575,63.8,63.236328125,-0.563671875
340634.603625,3832785.5575,52.57,60.287109375,7.717109375
340618.14425,3832747.5375,72.72,66.751953125,-5.968046875
340619.676,3832751.90375,70.48,65.705078125,-4.774921875
340625.723,3832769.14375,64.98,58.5952148438,-6.38478515625
340627.228375,3832773.43375,57.91,64.4934082031,6.58340820313
340628.788875,3832777.8825,62.23,68.1572265625,5.9272265625
340630.301,3832782.19375,58.83,61.140625,2.310625
