gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340646.281,3832747.77,64.36,62.2197265625,-2.1402734375
340647.784,3832752.03875,65.93,59.5806884766,-6.34931152344
340649.33275,3832756.4375,58.8,58.30078125,-0.49921875
340652.367,3832765.05625,76.47,60.47265625,-15.99734375
340653.908875,3832769.43625,56.76,58.4296875,1.6696875
340655.43,3832773.75625,60.77,58.796875,-1.973125
340656.929,3832778.0125,62.74,60.6953125,-2.0446875
340658.457625,3832782.05,57.33,55.0546875,-2.2753125
340659.977375,3832786.37,57.45,60.0748291016,2.62482910156
340661.493,3832790.6825,55.88,50.9560546875,-4.9239453125
340663.024375,3832795.04375,61.73,57.9912109375,-3.7387890625
340613.23575,3832662.39625,63.28,60.27734375,-3.00265625
340614.796375,3832666.8475,59.11,61.091796875,1.981796875
340616.304125,3832671.15,50.71,57.3837890625,6.6737890625
340617.650875,3832675.42875,55.25,55.5029296875,0.2529296875
340619.187375,3832679.80625,56.62,57.453125,0.833125
340620.686375,3832684.0725,54.12,54.359375,0.239375
340622.216,3832688.43,61.38,60.78125,-0.59875
340623.75,3832692.79875,58.31,56.5625,-1.7475
340625.220125,3832696.9875,60.33,60.625,0.295
340626.743125,3832701.32375,64.84,58.4296875,-6.4103125
340628.271125,3832705.675,58.38,56.84765625,-1.53234375
340629.78525,3832709.9875,56.76,60.158203125,3.398203125
340631.33475,3832714.4,60.38,62.390625,2.010625
340632.895,3832718.8475,72.0,59.42578125,-12.57421875
340634.4145,3832723.175,61.01,59.8544921875,-1.1555078125
340635.84725,3832727.25375,54.08,57.607421875,3.527421875
340637.315125,3832731.43375,58.99,57.5029296875,-1.4870703125
340638.805625,3832735.68,58.34,60.578125,2.238125
340640.33175,3832740.02625,55.83,59.05078125,3.22078125
340641.882375,3832744.4425,53.84,59.609375,5.769375
340644.821875,3832752.81125,65.3,60.17578125,-5.12421875
340646.4035,3832757.31625,62.13,60.53125,-1.59875
340647.97725,3832761.80125,57.54,57.060546875,-0.479453125
340649.515375,3832766.18375,59.57,59.140625,-0.429375
340651.044625,3832770.5375,57.91,59.84375,1.93375
340652.5265,3832774.7575,62.39,56.55078125,-5.83921875
340654.004125,3832778.96625,58.13,57.1604003906,-0.969599609375
340655.521625,3832783.03,55.0,55.38671875,0.38671875
340657.052125,3832787.39375,57.42,57.015625,-0.404375
340658.55675,3832791.685,58.42,59.5263671875,1.1063671875
340660.073125,3832796.0125,62.9,60.396484375,-2.503515625
340610.547125,3832663.24375,61.24,60.1640625,-1.0759375
340612.118125,3832667.71875,55.47,58.728515625,3.258515625
340613.646,3832672.0675,59.17,59.5478515625,0.3778515625
340614.965625,3832676.32125,56.74,59.0859375,2.3459375
340616.48875,3832680.6525,59.47,58.8037109375,-0.6662890625
340617.996625,3832684.9375,65.74,60.3623046875,-5.3776953125
340619.537875,3832689.32125,53.93,57.212890625,3.282890625
340621.106625,3832693.77875,62.46,53.484375,-8.975625
340622.555875,3832697.9,58.49,58.83984375,0.34984375
340624.027,3832702.07875,54.56,59.1677246094,4.60772460937
340625.605375,3832706.57,59.18,58.5703125,-0.6096875
340627.147625,3832710.95375,62.57,62.4833984375,-0.0866015625
340628.64725,3832715.21625,57.88,55.890625,-1.989375
340630.185,3832719.59,57.65,61.1904296875,3.5404296875
340631.71875,3832723.94875,55.14,55.8125,0.6725
340633.173875,3832728.085,56.73,57.31640625,0.58640625
340634.65825,3832732.305,58.29,57.146484375,-1.143515625
340636.123875,3832736.47,59.1,61.9755859375,2.8755859375
340637.669375,3832740.865,62.67,58.8825683594,-3.78743164063
340639.241,3832745.3325,59.59,58.52734375,-1.06265625
340640.75175,3832749.62625,63.73,60.84765625,-2.88234375
340642.245375,3832753.87,60.68,58.552734375,-2.127265625
340643.80725,3832758.3125,55.74,55.9248046875,0.1848046875
340645.3425,3832762.67625,56.69,58.642578125,1.952578125
340646.855875,3832766.97875,65.26,57.3311767578,-7.92882324219
340648.389875,3832771.34,56.18,56.955078125,0.775078125
340649.91325,3832775.67,63.57,59.60546875,-3.96453125
340652.928375,3832783.9475,58.69,58.66015625,-0.02984375
340654.479125,3832788.35875,60.18,56.6650390625,-3.5149609375
340655.99875,3832792.69125,46.92,46.703125,-0.216875
340657.538625,3832797.07375,55.55,60.45703125,4.90703125
340607.779,3832664.17125,56.21,60.8984375,4.6884375
340609.35375,3832668.65875,62.48,58.26953125,-4.21046875
340610.868875,3832672.98125,54.92,57.7231445312,2.80314453125
340612.205625,3832677.325,58.67,57.9738769531,-0.696123046875
340613.753125,3832681.73,59.31,58.5651855469,-0.744814453125
340615.2385,3832685.955,59.27,56.5390625,-2.7309375
340616.778375,3832690.3375,59.98,56.03125,-3.94875
340618.323625,3832694.73375,60.26,53.7059326172,-6.55406738281
340619.778375,3832698.8725,56.88,58.3154296875,1.4354296875
340621.287375,3832703.165,58.64,59.09375,0.45375
340622.86475,3832707.6525,55.63,59.08203125,3.45203125
340624.396625,3832712.01,58.46,60.4609375,2.0009375
340625.90075,3832716.29,58.75,53.265625,-5.484375
340627.42075,3832720.615,59.07,58.5749511719,-0.495048828125
340628.9315,3832724.91,52.78,58.734375,5.954375
340630.395,3832729.075,57.91,55.4921875,-2.4178125
340631.888375,3832733.32375,59.62,57.1015625,-2.5184375
340633.418375,3832737.67875,47.12,45.8515625,-1.2684375
340634.9465,3832742.025,61.18,58.939453125,-2.240546875
340636.462125,3832746.33875,62.63,57.734375,-4.895625
340637.95825,3832750.59125,57.13,60.1083984375,2.9783984375
340639.458375,3832754.86125,65.37,62.09375,-3.27625
340641.01425,3832759.2875,62.1,59.9453125,-2.1546875
340642.52075,3832763.575,61.79,60.9501953125,-0.8398046875
340644.036125,3832767.88625,58.69,57.513671875,-1.176328125
340645.585875,3832772.295,59.67,59.2001953125,-0.4698046875
340647.09425,3832776.585,59.7,59.37890625,-0.32109375
340648.617,3832780.9175,57.14,54.72265625,-2.41734375
340650.159625,3832784.9875,55.15,57.5859375,2.4359375
340651.685875,3832789.33625,60.53,62.08203125,1.55203125
340653.209625,3832793.6825,62.97,59.4130859375,-3.5569140625
340654.72975,3832798.01,53.11,58.3935546875,5.2835546875
340605.045625,3832665.13125,55.64,57.453125,1.813125
340606.630375,3832669.6475,55.11,58.16015625,3.05015625
340608.150375,3832673.9825,54.13,58.447265625,4.317265625
340609.4685,3832678.33625,55.28,58.7412109375,3.4612109375
340611.022125,3832682.75625,58.09,61.296875,3.206875
340612.509625,3832686.98875,62.0,57.7705078125,-4.2294921875
340614.016625,3832691.27875,53.31,55.86328125,2.55328125
340616.998875,3832699.765,53.23,61.1650390625,7.9350390625
340618.518,3832704.08625,51.9,57.326171875,5.426171875
340620.100375,3832708.585,56.81,55.744140625,-1.065859375
340621.615375,3832712.8975,58.79,58.8359375,0.0459375
340623.125625,3832717.195,56.7,60.05859375,3.35859375
340624.6535,3832721.5425,53.84,58.8046875,4.9646875
340626.1835,3832725.8975,63.03,56.919921875,-6.110078125
340627.64125,3832730.045,53.66,57.8046875,4.1446875
340629.127875,3832734.2725,54.76,56.953125,2.193125
340630.627125,3832738.54,56.26,60.28125,4.02125
340632.1465,3832742.8625,54.48,56.87890625,2.39890625
340633.69625,3832747.27,65.8,60.24609375,-5.55390625
340635.190125,3832751.51875,58.65,54.9353027344,-3.71469726562
340636.701375,3832755.81875,58.07,56.9765625,-1.0934375
340638.263,3832760.26375,54.52,55.6171875,1.0971875
340639.77275,3832764.56125,58.41,59.8671875,1.4571875
340641.294625,3832768.88875,61.07,62.125,1.055
340642.834375,3832773.27,59.43,59.052734375,-0.377265625
340644.344,3832777.56625,53.66,54.7744140625,1.1144140625
340645.861375,3832781.88375,56.68,60.734375,4.054375
340647.391875,3832785.8825,51.81,52.0517578125,0.2417578125
340650.44125,3832794.5775,61.59,54.6953125,-6.8946875
340651.993875,3832799.00375,55.03,57.5537109375,2.5237109375
340606.530125,3832679.2425,57.61,60.9423828125,3.3323828125
340608.10625,3832683.705,59.55,62.6953125,3.1453125
340609.595375,3832687.9175,56.53,57.537109375,1.007109375
340611.088,3832692.145,50.0,56.5146484375,6.5146484375
340612.628125,3832696.50375,59.67,57.27734375,-2.39265625
340614.112375,3832700.7025,60.0,60.421875,0.421875
340615.668875,3832705.10625,60.35,57.89453125,-2.45546875
340617.252125,3832709.585,61.91,58.78515625,-3.12484375
340618.78075,3832713.91375,58.4,59.81640625,1.41640625
340620.303,3832718.2225,46.94,53.185546875,6.245546875
340621.81575,3832722.505,59.01,58.9140625,-0.0959375
340623.33925,3832726.81875,64.01,59.02734375,-4.98265625
340624.8045,3832730.965,61.5,58.572265625,-2.927734375
340627.81625,3832739.4875,61.04,63.05078125,2.01078125
340629.34825,3832743.825,61.5,61.03125,-0.46875
340632.39275,3832752.44375,58.97,63.240234375,4.270234375
340633.916125,3832756.7525,58.49,58.50390625,0.01390625
340635.48925,3832761.205,60.56,59.390625,-1.169375
340636.992875,3832765.46125,63.32,58.884765625,-4.435234375
340640.081375,3832774.2025,53.69,53.94921875,0.25921875
340643.126125,3832782.82,62.22,63.83203125,1.61203125
340603.900875,3832680.13625,63.42,59.81640625,-3.60359375
340605.456875,3832684.5825,62.71,57.3203125,-5.3896875
340606.934875,3832688.8025,60.06,63.826171875,3.766171875
340608.442375,3832693.11125,54.81,57.69921875,2.88921875
340611.386375,3832701.52,64.57,58.798828125,-5.771171875
340612.9255,3832705.915,61.45,62.0,0.55
340614.522625,3832710.47875,63.31,59.55078125,-3.75921875
340616.036375,3832714.8025,51.44,46.8095703125,-4.6304296875
340617.548,3832719.1225,59.0,57.4643554688,-1.53564453125
340622.01825,3832731.89,62.04,57.1796875,-4.8603125
340623.51475,3832736.1675,44.66,45.09765625,0.43765625
340625.029875,3832740.49625,60.12,61.8984375,1.7784375
340626.547375,3832744.83,65.4,61.3828125,-4.0171875
340628.077875,3832749.2025,57.88,56.83984375,-1.04015625
340629.545,3832753.395,60.17,58.7445068359,-1.42549316406
340631.045875,3832757.68125,61.59,58.49609375,-3.09390625
340632.6275,3832762.2,56.9,54.8828125,-2.0171875
340634.108,3832766.42875,60.87,58.546875,-2.323125
340635.585875,3832770.64875,54.16,58.99609375,4.83609375
340638.673,3832779.4675,54.65,54.03125,-0.61875
340640.1695,3832783.7425,64.03,61.33203125,-2.69796875
340600.827875,3832681.2025,63.45,62.392578125,-1.057421875
340602.39125,3832685.6525,57.06,55.58203125,-1.47796875
340603.884875,3832689.905,63.47,59.078125,-4.391875
340605.398375,3832694.2125,61.19,58.8818359375,-2.3081640625
340606.91175,3832698.52125,60.79,60.708984375,-0.081015625
340608.364625,3832702.655,59.89,55.67578125,-4.21421875
340609.915625,3832707.07125,46.23,47.4130859375,1.1830859375
340611.495875,3832711.5675,51.55,58.736328125,7.186328125
340613.004875,3832715.8625,54.03,58.1650390625,4.1350390625
340616.065,3832724.57,60.1,59.8203125,-0.2796875
340619.016625,3832732.97375,58.61,60.2437744141,1.63377441406
340620.501375,3832737.19875,60.52,59.4133300781,-1.10666992188
340622.017875,3832741.515,59.14,59.2614746094,0.121474609375
340625.0645,3832750.1875,59.14,61.353515625,2.213515625
340626.571125,3832754.47375,57.38,62.28515625,4.90515625
340628.077625,3832758.75875,63.31,59.046875,-4.263125
340631.117,3832767.4125,60.51,59.78125,-0.72875
340635.702875,3832780.4625,55.74,54.53125,-1.20875
340637.219875,3832784.78125,63.0,60.5234375,-2.4765625
340598.253625,3832681.97625,55.93,50.3359375,-5.5940625
340599.815125,3832686.42625,55.52,56.82421875,1.30421875
340601.292,3832690.63375,63.62,60.015625,-3.604375
340604.326375,3832699.28125,57.26,50.345703125,-6.914296875
340607.30625,3832707.77,54.39,60.64453125,6.25453125
340608.901875,3832712.3175,56.15,53.6953125,-2.4546875
340610.409375,3832716.61375,49.43,60.259765625,10.829765625
340613.475,3832725.35,54.26,50.6500244141,-3.60997558594
340614.98225,3832729.64875,53.15,56.8671875,3.7171875
340617.895625,3832737.95,49.57,56.83984375,7.26984375
340619.404625,3832742.2475,56.15,61.583984375,5.433984375
340620.92975,3832746.59625,47.92,44.21484375,-3.70515625
340622.463625,3832750.9675,56.31,54.337890625,-1.972109375
340625.440875,3832759.45,59.05,56.333984375,-2.716015625
340627.013375,3832763.9325,57.36,55.9140625,-1.4459375
340628.515,3832768.21125,55.66,54.1015625,-1.5584375
340630.021375,3832772.50375,59.4,62.49609375,3.09609375
340633.093,3832781.2575,56.32,62.505859375,6.185859375
340634.603625,3832785.5575,62.97,58.21484375,-4.75515625
340618.14425,3832747.5375,51.48,53.7841796875,2.3041796875
340619.676,3832751.90375,54.38,55.3778076172,0.997807617187
340625.723,3832769.14375,52.2,59.1875,6.9875
340627.228375,3832773.43375,59.47,56.1484375,-3.3215625
340628.788875,3832777.8825,56.55,52.48828125,-4.06171875
340630.301,3832782.19375,58.51,60.78515625,2.27515625
