range,row,actual_Ash,predicted_Ash,prediction_diff
6.0,74.5,1.09,2.71344105254,1.62344105254
7.0,74.5,3.4,2.79716080729,-0.602839192709
8.0,74.5,2.46,2.71531838783,0.255318387832
9.0,74.5,1.58,2.83617142736,1.25617142736
10.0,74.5,3.29,2.98320287909,-0.30679712091
11.0,74.5,2.93,3.02865329721,0.0986532972086
12.0,74.5,2.16,2.84722596515,0.687225965152
13.0,74.5,1.6,2.89251394113,1.29251394113
14.0,74.5,3.09,2.78164258511,-0.308357414887
15.0,74.5,3.31,2.61690784754,-0.693092152457
16.0,74.5,1.69,2.81433067321,1.12433067321
17.0,74.5,2.48,2.77499383218,0.294993832176
18.0,74.5,-0.8,2.54832556745,3.34832556745
19.0,74.5,3.44,1.89195596292,-1.54804403708
20.0,74.5,2.67,2.77055625679,0.100556256785
21.0,74.5,0.01,2.31972170635,2.30972170635
22.0,74.5,2.26,2.08332806733,-0.176671932666
23.0,74.5,1.69,2.67392178484,0.983921784842
24.0,74.5,3.41,2.72970343359,-0.680296566411
25.0,74.5,2.71,2.80246816656,0.0924681665622
26.0,74.5,2.6,2.66933434954,0.0693343495442
27.0,74.5,2.17,1.96925348138,-0.200746518619
29.0,74.5,3.07,2.17473455753,-0.895265442472
30.0,74.5,2.44,2.11450698153,-0.325493018469
31.0,74.5,3.25,3.1827361142,-0.0672638858044
32.0,74.5,3.12,2.06336821219,-1.05663178781
1.0,78.5,3.2,3.15213467781,-0.0478653221931
2.0,78.5,2.73,2.50547899431,-0.224521005693
3.0,78.5,4.08,2.54356005352,-1.53643994648
4.0,78.5,2.35,2.9942925542,0.644292554202
5.0,78.5,3.29,3.10135059429,-0.188649405711
6.0,78.5,3.54,2.87618342783,-0.663816572169
7.0,78.5,2.23,2.42218769854,0.192187698536
8.0,78.5,2.94,2.96783225797,0.0278322579732
9.0,78.5,2.64,2.99243270585,0.352432705851
10.0,78.5,4.01,2.98302869138,-1.02697130862
11.0,78.5,2.96,2.99738187,0.0373818699957
12.0,78.5,2.92,2.8055676093,-0.1144323907
13.0,78.5,3.18,2.80672209806,-0.373277901939
14.0,78.5,2.84,2.73674505883,-0.103254941174
15.0,78.5,2.27,2.71065388151,0.440653881506
16.0,78.5,2.47,2.65405158285,0.184051582848
17.0,78.5,3.35,2.99303660397,-0.356963396029
18.0,78.5,3.69,3.51970076728,-0.170299232717
19.0,78.5,3.15,2.69243935182,-0.457560648179
20.0,78.5,1.75,1.46901770046,-0.280982299543
21.0,78.5,1.94,2.73814015257,0.798140152566
22.0,78.5,2.15,2.78134701178,0.631347011784
23.0,78.5,2.56,2.396733207,-0.163266792999
24.0,78.5,2.09,2.26301090406,0.173010904063
25.0,78.5,2.48,2.86614396171,0.386143961714
26.0,78.5,3.04,3.01418929675,-0.0258107032502
27.0,78.5,1.19,2.07642750381,0.886427503808
28.0,78.5,3.33,2.78807495146,-0.541925048539
29.0,78.5,3.49,2.70386584797,-0.786134152026
30.0,78.5,3.27,2.11842906606,-1.15157093394
31.0,78.5,3.42,2.18187174624,-1.23812825376
32.0,78.5,2.46,2.5476079379,0.0876079379013
1.0,82.5,2.22,2.81800705864,0.598007058636
2.0,82.5,3.14,3.00079433038,-0.139205669616
3.0,82.5,3.22,3.00561001539,-0.21438998461
4.0,82.5,3.52,3.10052834823,-0.419471651769
5.0,82.5,2.88,3.06552640161,0.185526401612
6.0,82.5,4.22,3.00446455355,-1.21553544645
7.0,82.5,4.08,2.54374358161,-1.53625641839
9.0,82.5,3.77,3.02038541253,-0.749614587475
10.0,82.5,2.63,2.92525070671,0.29525070671
11.0,82.5,2.89,3.02618629455,0.136186294552
12.0,82.5,1.52,3.04356977967,1.52356977967
13.0,82.5,2.68,2.74861289231,0.0686128923107
14.0,82.5,4.94,2.81368926628,-2.12631073372
15.0,82.5,3.49,2.82580066057,-0.664199339432
16.0,82.5,3.2,2.66499422169,-0.535005778311
17.0,82.5,2.5,2.83511889893,0.335118898925
18.0,82.5,3.05,2.91731564846,-0.132684351535
19.0,82.5,3.58,2.66195214269,-0.918047857307
20.0,82.5,2.09,2.53247636217,0.442476362175
21.0,82.5,2.01,2.81362163229,0.803621632287
22.0,82.5,3.36,2.77011078539,-0.589889214608
23.0,82.5,4.11,2.74966267771,-1.36033732229
24.0,82.5,2.99,1.92512396689,-1.06487603311
25.0,82.5,1.45,2.59789058164,1.14789058164
26.0,82.5,0.62,1.96103820917,1.34103820917
27.0,82.5,3.66,2.80855901106,-0.851440988942
28.0,82.5,1.59,2.90214676096,1.31214676096
29.0,82.5,3.27,2.84168530861,-0.428314691392
31.0,82.5,2.25,2.69477112186,0.444771121863
32.0,82.5,3.29,2.59090740141,-0.699092598586
4.0,86.5,4.1,2.95585075905,-1.14414924095
5.0,86.5,2.84,2.82594107977,-0.0140589202338
6.0,86.5,3.01,2.84112360445,-0.168876395546
7.0,86.5,3.09,2.83379015767,-0.256209842328
8.0,86.5,2.79,2.94294344158,0.152943441583
9.0,86.5,2.59,2.75187431732,0.161874317323
10.0,86.5,2.6,2.90671516718,0.306715167176
11.0,86.5,2.18,2.75369891219,0.573698912187
12.0,86.5,3.96,2.98174580894,-0.978254191063
13.0,86.5,3.2,2.78510234169,-0.414897658307
14.0,86.5,2.47,2.66787529213,0.197875292131
15.0,86.5,2.33,2.53310813274,0.203108132739
16.0,86.5,1.63,2.55038617295,0.920386172951
18.0,86.5,3.21,2.78648352472,-0.423516475279
19.0,86.5,2.8,2.48056117866,-0.319438821341
21.0,86.5,2.39,2.75672157134,0.366721571341
22.0,86.5,3.28,2.62312870018,-0.656871299822
23.0,86.5,2.9,2.74480044436,-0.155199555644
24.0,86.5,2.91,2.7516965615,-0.158303438496
26.0,86.5,2.22,2.73849988048,0.518499880479
28.0,86.5,2.38,2.65440597959,0.274405979593
4.0,90.5,3.56,3.09880985425,-0.46119014575
5.0,90.5,2.65,3.00496961987,0.354969619869
6.0,90.5,2.6,2.78925060963,0.189250609625
7.0,90.5,2.63,3.14585145029,0.515851450291
9.0,90.5,2.97,2.83653883523,-0.133461164765
10.0,90.5,3.67,2.76511102766,-0.904888972344
11.0,90.5,2.91,2.58764632997,-0.322353670025
12.0,90.5,2.61,2.73834233889,0.128342338888
13.0,90.5,2.84,2.81800319694,-0.0219968030614
16.0,90.5,2.85,2.78575504221,-0.0642449577881
17.0,90.5,3.67,3.40233373254,-0.267666267463
18.0,90.5,1.86,2.82347782808,0.963477828082
19.0,90.5,1.97,2.67446501348,0.704465013479
20.0,90.5,2.23,2.70527672772,0.475276727719
21.0,90.5,2.99,2.69647073549,-0.293529264515
22.0,90.5,2.78,2.81426958061,0.0342695806086
23.0,90.5,2.78,2.86359831021,0.0835983102079
24.0,90.5,3.17,2.79756506079,-0.372434939209
25.0,90.5,2.87,2.84835785371,-0.0216421462949
27.0,90.5,3.32,2.80342435678,-0.516575643218
28.0,90.5,3.16,2.78909199869,-0.370908001314
4.0,94.5,2.82,2.79581298112,-0.024187018882
5.0,94.5,2.73,2.64107271732,-0.0889272826807
6.0,94.5,2.43,2.82040986553,0.390409865535
7.0,94.5,3.03,2.81865766269,-0.211342337306
8.0,94.5,2.57,2.94153503457,0.371535034572
9.0,94.5,1.78,2.94232425209,1.16232425209
10.0,94.5,2.57,2.84280240321,0.272802403213
11.0,94.5,2.77,2.67044433362,-0.0995556663764
12.0,94.5,2.95,2.9158818757,-0.0341181242984
14.0,94.5,2.97,2.82324100152,-0.146758998485
16.0,94.5,3.55,2.95554428071,-0.594455719291
17.0,94.5,2.55,2.83454411725,0.284544117251
18.0,94.5,1.83,2.77441148115,0.94441148115
20.0,94.5,2.7,2.78894051406,0.0889405140646
21.0,94.5,3.11,2.83669364316,-0.273306356838
22.0,94.5,2.68,2.58393918506,-0.0960608149362
24.0,94.5,2.35,2.90173033432,0.551730334316
27.0,94.5,2.75,2.83709979569,0.0870997956877
28.0,94.5,2.72,2.8398634417,0.119863441695
4.0,98.5,3.67,3.02528929071,-0.644710709286
5.0,98.5,1.84,2.59253378477,0.752533784773
6.0,98.5,3.19,3.08595080561,-0.104049194385
8.0,98.5,2.93,3.20201525163,0.272015251626
10.0,98.5,2.7,3.09304255143,0.393042551428
11.0,98.5,3.6,2.94589144285,-0.654108557147
12.0,98.5,3.74,3.02239121807,-0.717608781928
14.0,98.5,3.96,3.12354430037,-0.836455699626
15.0,98.5,1.29,2.49346335372,1.20346335372
17.0,98.5,3.62,2.98281189223,-0.637188107772
18.0,98.5,1.68,3.11489144375,1.43489144375
19.0,98.5,3.79,3.43891161693,-0.351088383071
20.0,98.5,2.69,3.02960615647,0.339606156472
22.0,98.5,3.45,2.86153455049,-0.588465449507
23.0,98.5,3.81,2.84054170943,-0.969458290573
24.0,98.5,3.21,2.96204589835,-0.247954101653
25.0,98.5,2.92,3.00973932086,0.0897393208619
27.0,98.5,2.71,2.79615498979,0.0861549897948
28.0,98.5,2.26,2.878010325,0.618010325002
19.0,102.5,3.16,2.55720295417,-0.602797045832
20.0,102.5,2.87,2.68108294479,-0.188917055209
24.0,102.5,3.82,3.0076220133,-0.812377986702
25.0,102.5,2.88,1.92742832717,-0.952571672827
26.0,102.5,2.81,2.9180429818,0.108042981795
27.0,102.5,3.2,2.98001039444,-0.219989605565
