range,row,actual_SPCP,predicted_SPCP,prediction_diff
9.0,74.5,47.16,80.7097361979,33.5497361979
10.0,74.5,80.73,70.0960378405,-10.6339621595
11.0,74.5,45.7,58.558063191,12.858063191
12.0,74.5,74.41,87.4611081373,13.0511081373
13.0,74.5,51.82,77.3070782859,25.4870782859
14.0,74.5,76.02,81.5106512872,5.49065128722
15.0,74.5,36.93,62.1896294953,25.2596294953
16.0,74.5,57.06,66.8819012092,9.82190120921
17.0,74.5,76.79,80.0677190733,3.2777190733
18.0,74.5,31.33,90.1296776402,58.7996776402
19.0,74.5,125.17,92.3294794746,-32.8405205254
20.0,74.5,82.28,73.3689914123,-8.91100858774
21.0,74.5,81.79,89.3158266066,7.52582660661
22.0,74.5,72.73,86.7989236508,14.0689236508
23.0,74.5,28.03,56.3951356382,28.3651356382
24.0,74.5,63.94,73.3096423635,9.36964236353
25.0,74.5,89.75,75.7261350145,-14.0238649855
26.0,74.5,63.18,64.0398530353,0.859853035252
27.0,74.5,114.85,82.918053681,-31.931946319
29.0,74.5,61.83,89.5756641198,27.7456641198
30.0,74.5,71.92,61.6783949855,-10.2416050145
31.0,74.5,-22.63,-10.6381043647,11.9918956353
32.0,74.5,69.01,88.2902489655,19.2802489655
1.0,78.5,100.31,80.0183014073,-20.2916985927
2.0,78.5,108.9,90.838296656,-18.061703344
3.0,78.5,95.84,81.1510400801,-14.6889599199
4.0,78.5,59.07,44.9399462633,-14.1300537367
5.0,78.5,92.6,69.8003831349,-22.7996168651
6.0,78.5,96.66,81.423813138,-15.236186862
7.0,78.5,38.28,40.1452750366,1.86527503658
8.0,78.5,65.43,51.0409164585,-14.3890835415
9.0,78.5,59.8,67.1936342959,7.39363429592
10.0,78.5,88.14,82.5424351798,-5.59756482019
11.0,78.5,66.4,77.205893907,10.805893907
12.0,78.5,97.95,83.8254306762,-14.1245693238
13.0,78.5,75.2,61.1034721056,-14.0965278944
14.0,78.5,68.29,50.6811008082,-17.6088991918
15.0,78.5,10.59,43.6163868496,33.0263868496
16.0,78.5,61.05,54.4830561576,-6.5669438424
17.0,78.5,86.66,85.1621870425,-1.49781295752
18.0,78.5,-7.64,-11.916609625,-4.27660962504
19.0,78.5,75.66,71.624683829,-4.03531617098
20.0,78.5,90.43,90.381999113,-0.0480008870077
21.0,78.5,42.99,84.9571251295,41.9671251295
22.0,78.5,48.85,32.9331586441,-15.9168413559
23.0,78.5,120.4,87.630441984,-32.769558016
24.0,78.5,99.84,96.542251012,-3.29774898803
25.0,78.5,68.2,78.952335772,10.752335772
26.0,78.5,51.58,82.371835467,30.791835467
27.0,78.5,73.86,92.4215388354,18.5615388354
28.0,78.5,70.75,81.8206761495,11.0706761495
29.0,78.5,58.86,37.677906416,-21.182093584
30.0,78.5,94.5,89.3780440174,-5.12195598262
31.0,78.5,141.21,91.1274926815,-50.0825073185
32.0,78.5,68.33,79.0981396248,10.7681396248
1.0,82.5,64.68,73.9120549148,9.23205491481
2.0,82.5,54.31,70.6148234257,16.3048234257
3.0,82.5,60.77,80.6379131998,19.8679131998
4.0,82.5,83.28,73.2169252567,-10.0630747433
5.0,82.5,50.62,71.2843060461,20.6643060461
6.0,82.5,122.76,75.435717184,-47.324282816
7.0,82.5,59.91,75.1893443832,15.2793443832
9.0,82.5,67.59,74.4357241475,6.8457241475
10.0,82.5,42.95,62.7697097559,19.8197097559
11.0,82.5,65.32,71.6680807985,6.34808079855
12.0,82.5,56.05,81.8802838795,25.8302838795
13.0,82.5,49.0,85.0907951126,36.0907951126
14.0,82.5,94.53,77.7671670335,-16.7628329665
15.0,82.5,153.94,80.8367560872,-73.1032439128
16.0,82.5,27.94,36.6146190407,8.67461904065
17.0,82.5,23.01,55.2546050277,32.2446050277
18.0,82.5,90.08,79.6654145014,-10.4145854986
19.0,82.5,70.24,57.6084224928,-12.6315775072
20.0,82.5,100.37,81.6799618241,-18.6900381759
21.0,82.5,90.0,65.1516086085,-24.8483913915
22.0,82.5,84.92,74.8999766779,-10.0200233221
23.0,82.5,75.9,54.4864308164,-21.4135691836
24.0,82.5,98.68,90.8452919882,-7.83470801181
25.0,82.5,63.02,105.846761288,42.8267612879
26.0,82.5,60.19,93.331367403,33.141367403
27.0,82.5,31.24,23.8354973276,-7.40450267238
28.0,82.5,30.47,27.3068589849,-3.16314101515
29.0,82.5,-0.36,20.3010779214,20.6610779214
31.0,82.5,61.25,40.09902604,-21.15097396
32.0,82.5,29.62,16.1983620243,-13.4216379757
4.0,86.5,89.72,56.1848686681,-33.5351313319
5.0,86.5,44.18,29.5313991108,-14.6486008892
6.0,86.5,-3.9,26.4732317064,30.3732317064
7.0,86.5,19.84,18.6253726139,-1.21462738612
8.0,86.5,49.41,20.2842822447,-29.1257177553
9.0,86.5,56.53,35.2487171147,-21.2812828853
10.0,86.5,2.74,18.1474573501,15.4074573501
11.0,86.5,3.08,33.0417947097,29.9617947097
12.0,86.5,-4.24,19.189206852,23.429206852
13.0,86.5,-7.53,26.2248457331,33.7548457331
14.0,86.5,39.84,33.237426946,-6.60257305397
15.0,86.5,34.2,39.1703768704,4.97037687036
16.0,86.5,44.5,41.3730032633,-3.12699673673
18.0,86.5,-6.84,27.490748879,34.330748879
19.0,86.5,4.48,31.2606445839,26.7806445839
21.0,86.5,36.45,29.8464275182,-6.60357248181
22.0,86.5,63.17,37.7908095501,-25.3791904499
23.0,86.5,26.41,44.0371293512,17.6271293512
24.0,86.5,58.9,43.4162353739,-15.4837646261
26.0,86.5,26.41,23.4684986324,-2.94150136756
28.0,86.5,19.44,48.9409493327,29.5009493327
4.0,90.5,68.81,57.2193509311,-11.5906490689
5.0,90.5,56.11,31.8702892705,-24.2397107295
6.0,90.5,9.22,37.4988276296,28.2788276296
7.0,90.5,0.33,9.09251177579,8.76251177579
9.0,90.5,16.85,31.5040376684,14.6540376684
10.0,90.5,93.02,44.8562850637,-48.1637149363
11.0,90.5,60.4,29.2806164766,-31.1193835234
12.0,90.5,46.75,36.088924353,-10.661075647
13.0,90.5,15.64,24.3401388479,8.70013884788
16.0,90.5,53.15,19.2667477301,-33.8832522699
17.0,90.5,-24.51,-8.22595604243,16.2840439576
18.0,90.5,73.69,55.5180843738,-18.1719156262
19.0,90.5,45.42,27.023027919,-18.396972081
20.0,90.5,39.47,44.457672552,4.98767255199
21.0,90.5,58.46,30.0936672122,-28.3663327878
22.0,90.5,36.52,23.4184119641,-13.1015880359
23.0,90.5,33.69,32.0111406652,-1.67885933478
24.0,90.5,19.68,25.5716208303,5.8916208303
25.0,90.5,25.94,54.1985529625,28.2585529625
27.0,90.5,51.26,26.8306754393,-24.4293245607
28.0,90.5,37.18,30.0353069819,-7.14469301809
4.0,94.5,28.99,27.7125859729,-1.27741402714
5.0,94.5,85.05,44.0531602067,-40.9968397933
6.0,94.5,32.42,34.0335412164,1.61354121641
7.0,94.5,25.59,23.9933708091,-1.59662919087
8.0,94.5,18.37,29.6986246851,11.3286246851
9.0,94.5,27.03,45.1049167337,18.0749167337
10.0,94.5,-4.34,21.0679890914,25.4079890914
11.0,94.5,38.77,35.0408100597,-3.72918994034
12.0,94.5,22.19,22.5839536957,0.393953695659
14.0,94.5,20.44,22.0603485762,1.62034857621
16.0,94.5,-1.92,16.6890679941,18.6090679941
17.0,94.5,15.28,14.9348934266,-0.345106573415
18.0,94.5,39.27,48.18072861,8.91072861003
20.0,94.5,51.86,46.2894294551,-5.57057054487
21.0,94.5,-1.04,26.793818183,27.833818183
22.0,94.5,44.04,24.3930712697,-19.6469287303
24.0,94.5,31.37,22.0963471456,-9.2736528544
27.0,94.5,47.12,31.0308459379,-16.0891540621
28.0,94.5,38.32,32.2789652202,-6.04103477985
4.0,98.5,88.64,20.8906932807,-67.7493067193
5.0,98.5,25.48,20.1732825988,-5.30671740121
6.0,98.5,47.67,27.3675095481,-20.3024904519
8.0,98.5,64.78,58.3272885506,-6.45271144945
10.0,98.5,36.74,23.2050192466,-13.5349807534
11.0,98.5,47.26,29.0795884502,-18.1804115498
12.0,98.5,-39.19,18.7145619137,57.9045619137
14.0,98.5,63.15,5.73233673848,-57.4176632615
15.0,98.5,14.17,16.5241485305,2.35414853051
17.0,98.5,-5.47,21.1488705894,26.6188705894
18.0,98.5,4.87,2.3767815922,-2.4932184078
19.0,98.5,0.61,-12.2817828586,-12.8917828586
20.0,98.5,18.45,37.5301333384,19.0801333384
22.0,98.5,24.5,16.1898866035,-8.31011339647
23.0,98.5,80.35,27.7506289032,-52.5993710968
24.0,98.5,53.26,21.9239583803,-31.3360416197
25.0,98.5,6.89,15.772593165,8.882593165
27.0,98.5,34.91,22.4596985058,-12.4503014942
28.0,98.5,-3.43,32.7639970734,36.1939970734
19.0,102.5,-11.36,13.1600218309,24.5200218309
20.0,102.5,28.73,14.7132996037,-14.0167003963
24.0,102.5,5.7,30.5938343357,24.8938343357
25.0,102.5,43.87,14.0636367452,-29.8063632548
26.0,102.5,24.17,33.4493357252,9.27933572524
27.0,102.5,31.22,37.4558386223,6.23583862231
