range,row,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
8.0,74.5,22.14,26.7766834396,4.63668343958
9.0,74.5,26.35,28.4949379841,2.14493798408
10.0,74.5,29.69,27.6026512927,-2.08734870727
11.0,74.5,26.11,27.2098759964,1.09987599637
12.0,74.5,24.11,27.5136519328,3.40365193283
13.0,74.5,28.4,27.9536592638,-0.446340736175
14.0,74.5,27.31,27.2659023768,-0.0440976231719
15.0,74.5,28.57,27.7226372778,-0.847362722234
16.0,74.5,28.8,28.2769684642,-0.5230315358
17.0,74.5,28.63,27.5777718394,-1.0522281606
18.0,74.5,25.73,27.5227527294,1.79275272941
19.0,74.5,27.27,28.4939191622,1.22391916218
20.0,74.5,26.71,27.5926976941,0.88269769412
21.0,74.5,27.58,27.4941101436,-0.0858898563689
22.0,74.5,27.83,28.290059147,0.460059146984
23.0,74.5,26.8,26.5865076338,-0.213492366178
24.0,74.5,27.63,28.1585348145,0.528534814504
25.0,74.5,27.51,28.0439794037,0.533979403676
26.0,74.5,26.86,27.5013370569,0.641337056902
27.0,74.5,25.54,27.6243700454,2.08437004537
29.0,74.5,31.11,27.8353658984,-3.2746341016
30.0,74.5,28.65,27.4695661021,-1.18043389786
31.0,74.5,28.98,28.8841598825,-0.095840117488
32.0,74.5,28.89,26.9372524816,-1.95274751842
1.0,78.5,27.71,27.4313122495,-0.278687750477
2.0,78.5,26.85,27.602520994,0.752520994005
3.0,78.5,29.71,27.9727551219,-1.73724487811
4.0,78.5,24.53,26.8192643753,2.28926437526
5.0,78.5,27.77,27.6026660785,-0.167333921459
6.0,78.5,29.3,27.5176624365,-1.78233756346
7.0,78.5,26.81,24.6279747373,-2.18202526268
8.0,78.5,24.26,26.4510812497,2.19108124968
9.0,78.5,28.06,28.5635807499,0.503580749885
10.0,78.5,26.89,27.4280953711,0.538095371098
11.0,78.5,28.71,27.5535892628,-1.15641073724
12.0,78.5,28.9,27.0283590215,-1.87164097854
13.0,78.5,27.39,27.9858131448,0.595813144767
14.0,78.5,27.01,26.4231334772,-0.586866522806
15.0,78.5,23.59,25.8720978102,2.28209781025
16.0,78.5,25.77,27.1387981923,1.36879819228
17.0,78.5,27.12,27.5201310052,0.400131005196
18.0,78.5,29.38,29.082686964,-0.297313035993
19.0,78.5,26.56,26.9445625258,0.384562525799
20.0,78.5,29.66,28.341163357,-1.31883664298
21.0,78.5,28.92,28.2883967774,-0.631603222625
22.0,78.5,27.43,26.5327683841,-0.897231615859
23.0,78.5,27.5,27.204381701,-0.29561829901
24.0,78.5,27.51,27.0296582911,-0.480341708885
25.0,78.5,28.18,27.5922348642,-0.58776513581
26.0,78.5,25.92,27.5822551803,1.66225518028
27.0,78.5,28.35,27.2764709683,-1.07352903166
28.0,78.5,28.87,28.2646296553,-0.60537034472
29.0,78.5,29.17,26.3736360516,-2.79636394835
30.0,78.5,25.79,27.1585562086,1.36855620861
31.0,78.5,26.79,27.3383332327,0.548333232714
32.0,78.5,28.54,27.4539424373,-1.08605756268
1.0,82.5,28.56,27.3783331855,-1.18166681449
2.0,82.5,28.04,27.1569208511,-0.883079148854
3.0,82.5,27.5,27.6663588888,0.166358888791
4.0,82.5,27.73,27.5391916025,-0.190808397488
5.0,82.5,29.7,27.4203603005,-2.27963969947
6.0,82.5,27.2,27.470733852,0.27073385197
7.0,82.5,28.46,27.9643964611,-0.495603538881
9.0,82.5,30.62,28.0488171731,-2.57118282687
10.0,82.5,26.55,27.8160514033,1.26605140327
11.0,82.5,28.11,28.1498566806,0.0398566805812
12.0,82.5,28.68,27.4719462242,-1.20805377583
13.0,82.5,29.15,27.4596890797,-1.69031092028
14.0,82.5,26.47,27.6198732177,1.14987321771
15.0,82.5,24.66,27.588739714,2.92873971401
16.0,82.5,27.69,26.6289836283,-1.06101637166
17.0,82.5,26.7,27.4534192618,0.753419261777
18.0,82.5,28.17,27.7794119136,-0.390588086352
19.0,82.5,28.44,27.746725757,-0.693274243018
20.0,82.5,25.81,27.5890570979,1.77905709786
21.0,82.5,28.44,28.2372196743,-0.20278032569
22.0,82.5,27.15,28.3566753591,1.20667535914
23.0,82.5,27.61,27.4521820287,-0.15781797133
24.0,82.5,28.51,27.2438348286,-1.26616517144
25.0,82.5,28.49,27.3348806594,-1.15511934058
26.0,82.5,27.63,27.049748216,-0.580251783991
27.0,82.5,27.8,27.9697378249,0.169737824917
28.0,82.5,28.6,27.0720351255,-1.52796487455
29.0,82.5,27.93,27.5368184989,-0.393181501096
31.0,82.5,24.13,26.6133892987,2.48338929867
32.0,82.5,28.71,27.7438506725,-0.966149327491
4.0,86.5,27.65,26.8706397483,-0.779360251708
5.0,86.5,25.54,25.3682036728,-0.171796327198
6.0,86.5,24.75,26.0366013391,1.28660133912
7.0,86.5,27.27,27.5460058853,0.276005885308
8.0,86.5,28.31,27.2579386392,-1.05206136082
9.0,86.5,26.22,26.0402356745,-0.179764325531
10.0,86.5,24.52,27.1622383367,2.64223833669
11.0,86.5,25.32,25.989303249,0.66930324903
12.0,86.5,26.22,27.0862756228,0.866275622788
13.0,86.5,29.67,27.834309167,-1.83569083301
14.0,86.5,25.54,24.5199956535,-1.02000434645
15.0,86.5,25.2,25.3726752091,0.172675209098
16.0,86.5,25.51,23.9394813573,-1.5705186427
18.0,86.5,26.96,26.4806302365,-0.479369763495
19.0,86.5,27.33,25.2924040147,-2.03759598526
21.0,86.5,26.3,26.0041077916,-0.295892208364
22.0,86.5,26.0,26.1883116592,0.18831165918
23.0,86.5,25.2,26.3512629658,1.15126296579
24.0,86.5,26.29,26.3956522198,0.105652219831
26.0,86.5,29.31,27.7940339211,-1.51596607887
28.0,86.5,26.41,25.9078591926,-0.502140807427
4.0,90.5,27.69,26.8495837316,-0.840416268371
5.0,90.5,23.81,25.6872003364,1.87720033639
6.0,90.5,25.36,25.4840305578,0.124030557767
7.0,90.5,28.98,27.8961179414,-1.08388205862
9.0,90.5,24.2,25.8953895576,1.69538955755
10.0,90.5,23.57,25.9093816551,2.33938165513
11.0,90.5,26.28,25.046529198,-1.23347080197
12.0,90.5,28.9,27.2626547869,-1.63734521305
13.0,90.5,27.61,25.8615041333,-1.74849586666
16.0,90.5,24.72,26.4907131079,1.77071310787
17.0,90.5,29.2,28.9414560456,-0.258543954393
18.0,90.5,27.67,27.0831780145,-0.586821985522
19.0,90.5,23.17,25.4929086961,2.32290869606
20.0,90.5,26.22,26.2536388698,0.0336388698126
21.0,90.5,24.26,26.1566484651,1.89664846514
22.0,90.5,26.06,26.0963173834,0.0363173834383
23.0,90.5,27.1,27.4321042592,0.33210425924
24.0,90.5,26.26,26.239774304,-0.0202256959723
25.0,90.5,28.82,27.6856734663,-1.13432653371
27.0,90.5,28.01,27.4081835721,-0.601816427924
28.0,90.5,26.62,26.6618486179,0.0418486178741
4.0,94.5,25.24,26.1941521224,0.954152122352
5.0,94.5,25.29,26.0014341632,0.71143416322
6.0,94.5,24.98,25.8107212709,0.830721270884
7.0,94.5,25.71,25.8774771553,0.167477155318
8.0,94.5,26.05,26.8014029658,0.751402965765
9.0,94.5,26.14,26.6119129443,0.471912944282
10.0,94.5,29.2,27.7157364367,-1.48426356326
11.0,94.5,26.1,25.541357,-0.558643000033
12.0,94.5,28.4,25.6632859094,-2.7367140906
14.0,94.5,26.21,26.045660964,-0.164339035963
16.0,94.5,27.98,26.8354818978,-1.14451810219
17.0,94.5,26.53,26.3175755708,-0.212424429204
18.0,94.5,24.9,26.6739637408,1.77396374078
20.0,94.5,27.09,26.00042892,-1.08957107999
21.0,94.5,27.42,26.1958505857,-1.22414941433
22.0,94.5,25.18,26.4524018246,1.27240182455
24.0,94.5,26.93,26.9062540459,-0.0237459540947
27.0,94.5,27.36,27.5205169254,0.160516925399
28.0,94.5,25.97,26.1251658837,0.15516588365
4.0,98.5,29.74,28.3283048076,-1.41169519241
5.0,98.5,27.18,27.7646241916,0.584624191647
6.0,98.5,25.4,26.7260397837,1.32603978368
8.0,98.5,29.25,28.4685267317,-0.781473268302
10.0,98.5,27.8,27.8464770593,0.0464770592509
11.0,98.5,27.66,26.9182275013,-0.741772498693
12.0,98.5,27.87,27.6655057279,-0.204494272113
14.0,98.5,27.75,28.4398750696,0.689875069561
15.0,98.5,26.82,27.3685885742,0.548588574151
17.0,98.5,29.64,28.1608913512,-1.47910864876
18.0,98.5,27.43,27.5499364524,0.119936452444
19.0,98.5,29.15,28.9982673708,-0.151732629223
20.0,98.5,27.49,26.9839986397,-0.50600136034
22.0,98.5,25.1,27.9410718854,2.84107188544
23.0,98.5,28.31,27.690940156,-0.61905984401
24.0,98.5,28.99,27.5964407701,-1.39355922994
25.0,98.5,27.24,27.4872980376,0.247298037583
27.0,98.5,28.79,27.7952116754,-0.994788324567
28.0,98.5,25.44,26.834190953,1.39419095301
19.0,102.5,28.1,27.5744598458,-0.525540154217
20.0,102.5,27.32,27.5207892713,0.200789271339
24.0,102.5,29.05,27.5163417272,-1.53365827282
25.0,102.5,26.67,27.4289334668,0.758933466814
26.0,102.5,28.23,27.4585248864,-0.771475113612
27.0,102.5,27.48,27.566379206,0.0863792060256
