range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
9.0,74.5,74.53,67.5416967519,-6.98830324813
10.0,74.5,66.63,67.6674945969,1.03749459686
11.0,74.5,68.11,65.2077688485,-2.90223115154
12.0,74.5,66.8,67.5038024203,0.703802420277
13.0,74.5,73.24,66.1906859661,-7.0493140339
14.0,74.5,65.62,67.5211360959,1.9011360959
15.0,74.5,59.99,65.8248599623,5.83485996234
16.0,74.5,74.83,65.8929722829,-8.93702771715
17.0,74.5,70.64,66.5116838834,-4.12831611661
18.0,74.5,81.3,69.5130095544,-11.7869904456
19.0,74.5,64.67,71.7484594102,7.07845941022
20.0,74.5,66.94,67.3622368021,0.422236802075
21.0,74.5,79.89,69.481066811,-10.408933189
22.0,74.5,68.69,72.8912362753,4.20123627535
23.0,74.5,64.63,65.0234141844,0.393414184398
24.0,74.5,61.26,65.7022631793,4.44226317931
25.0,74.5,66.48,68.3065085346,1.82650853455
26.0,74.5,65.44,65.6651426559,0.22514265586
27.0,74.5,66.94,70.3570242409,3.41702424093
29.0,74.5,74.53,70.9399346873,-3.59006531272
30.0,74.5,63.51,65.5378042531,2.0278042531
31.0,74.5,59.37,58.996780966,-0.373219034005
32.0,74.5,65.41,69.3836573755,3.97365737553
1.0,78.5,62.84,66.6177157252,3.77771572518
2.0,78.5,64.29,68.1677049175,3.87770491753
3.0,78.5,63.76,66.8589878701,3.09898787012
4.0,78.5,65.09,64.9889650937,-0.101034906309
5.0,78.5,62.52,65.3486151797,2.82861517969
6.0,78.5,67.47,66.508905386,-0.961094613982
7.0,78.5,64.74,63.7910176451,-0.948982354917
8.0,78.5,64.95,63.396725169,-1.55327483103
9.0,78.5,65.51,65.6199092862,0.109909286169
10.0,78.5,63.93,65.9662352813,2.03623528128
11.0,78.5,69.11,66.9313621245,-2.17863787546
12.0,78.5,69.12,65.7870775421,-3.33292245787
13.0,78.5,62.62,64.5222673965,1.90226739651
14.0,78.5,62.64,63.5465734319,0.906573431928
15.0,78.5,61.67,64.3200578279,2.65005782789
16.0,78.5,63.0,64.4998243255,1.49982432551
17.0,78.5,66.32,65.8367454815,-0.483254518492
18.0,78.5,57.43,57.9565122871,0.526512287102
19.0,78.5,65.47,66.522783037,1.052783037
20.0,78.5,76.58,71.448695065,-5.13130493498
21.0,78.5,72.98,68.6014360565,-4.37856394354
22.0,78.5,77.01,64.7505706399,-12.2594293601
23.0,78.5,66.76,69.7532289334,2.99322893343
24.0,78.5,71.67,69.6815220761,-1.98847792385
25.0,78.5,68.72,65.6923135273,-3.02768647272
26.0,78.5,67.95,68.2361799897,0.286179989736
27.0,78.5,77.12,69.6210733592,-7.49892664079
28.0,78.5,62.39,65.371761144,2.98176114402
29.0,78.5,59.85,64.6428448167,4.79284481666
30.0,78.5,64.7,69.4075223054,4.70752230543
31.0,78.5,65.07,69.8454478965,4.77544789646
32.0,78.5,64.27,68.0592391615,3.78923916153
1.0,82.5,68.36,64.9836440871,-3.37635591287
2.0,82.5,66.27,65.0221063895,-1.24789361048
3.0,82.5,64.97,66.4818889447,1.51188894474
4.0,82.5,67.12,66.1471743282,-0.972825671773
5.0,82.5,73.33,65.5232662864,-7.80673371363
6.0,82.5,63.88,65.8480763862,1.96807638617
7.0,82.5,61.24,67.8700013502,6.63000135021
9.0,82.5,64.24,66.2506921317,2.01069213173
10.0,82.5,62.02,66.1443680974,4.12436809739
11.0,82.5,65.81,66.4520686165,0.642068616543
12.0,82.5,75.12,65.911227701,-9.20877229902
13.0,82.5,71.62,66.4396039945,-5.18039600548
14.0,82.5,60.86,65.7439650955,4.88396509553
15.0,82.5,64.68,66.4356526043,1.75565260432
16.0,82.5,60.79,64.0674232999,3.27742329992
17.0,82.5,61.4,64.3434043313,2.94340433126
18.0,82.5,63.06,67.7081254373,4.64812543734
19.0,82.5,64.98,65.6775512576,0.697551257589
20.0,82.5,68.23,68.097021545,-0.13297845502
21.0,82.5,65.15,65.2421944244,0.0921944243917
22.0,82.5,62.54,66.3377759891,3.79777598912
23.0,82.5,59.54,65.014137514,5.47413751402
24.0,82.5,66.88,70.3771106334,3.49711063335
25.0,82.5,72.76,69.1036441114,-3.65635588857
26.0,82.5,81.57,71.4698573925,-10.1001426075
27.0,82.5,60.03,64.0179073449,3.98790734493
28.0,82.5,67.96,64.4162810555,-3.54371894451
29.0,82.5,61.42,63.7063558718,2.28635587181
31.0,82.5,65.53,63.6197376538,-1.91026234618
32.0,82.5,62.06,64.0395871284,1.9795871284
4.0,86.5,62.49,65.695580057,3.20558005704
5.0,86.5,65.94,65.1584292707,-0.781570729311
6.0,86.5,63.97,65.112960602,1.142960602
7.0,86.5,56.84,63.3441370244,6.50413702444
8.0,86.5,66.06,64.2919002503,-1.76809974965
9.0,86.5,67.19,65.2123449382,-1.97765506181
10.0,86.5,65.46,65.4837175625,0.0237175625136
11.0,86.5,64.14,65.1045519977,0.964551997681
12.0,86.5,66.5,64.7603227589,-1.73967724106
13.0,86.5,62.35,60.9384119054,-1.41158809462
14.0,86.5,63.98,65.5481596866,1.56815968662
15.0,86.5,67.84,64.5878335384,-3.2521664616
16.0,86.5,66.42,64.9907867818,-1.42921321818
18.0,86.5,67.2,65.1728912617,-2.0271087383
19.0,86.5,68.58,64.8648919891,-3.7151080109
21.0,86.5,66.21,65.4906304261,-0.719369573944
22.0,86.5,63.36,65.7406075284,2.38060752838
23.0,86.5,65.88,65.7719177905,-0.108082209472
24.0,86.5,67.46,65.0645883558,-2.39541164417
26.0,86.5,62.58,62.8678086071,0.28780860714
28.0,86.5,68.54,65.4288672751,-3.11113272491
4.0,90.5,66.05,65.6351574715,-0.41484252854
5.0,90.5,67.77,64.4154728466,-3.35452715339
6.0,90.5,67.22,64.8512654189,-2.36873458114
7.0,90.5,60.67,63.8412961449,3.17129614494
9.0,90.5,66.63,65.3779275645,-1.25207243554
10.0,90.5,65.69,65.4308674675,-0.259132532485
11.0,90.5,64.5,63.7273959031,-0.772604096906
12.0,90.5,64.68,61.1475711798,-3.5324288202
13.0,90.5,70.31,65.1267724259,-5.18322757412
16.0,90.5,65.69,64.6998598341,-0.990140165901
17.0,90.5,56.41,58.9158899919,2.50588999191
18.0,90.5,73.36,66.1202271645,-7.2397728355
19.0,90.5,67.15,64.4450102098,-2.70498979025
20.0,90.5,63.14,64.2456410355,1.1056410355
21.0,90.5,66.28,65.1092965262,-1.17070347376
22.0,90.5,66.56,65.0714356157,-1.48856438435
23.0,90.5,62.03,64.6315231382,2.6015231382
24.0,90.5,66.46,64.1398570624,-2.32014293765
25.0,90.5,63.66,64.531273549,0.871273548964
27.0,90.5,58.72,63.9524503289,5.23245032894
28.0,90.5,65.28,65.2124474373,-0.0675525626621
4.0,94.5,68.06,65.4925439202,-2.56745607978
5.0,94.5,60.7,64.5185650377,3.81856503765
6.0,94.5,65.27,64.8115133958,-0.458486604209
7.0,94.5,68.75,65.2269757445,-3.5230242555
8.0,94.5,66.45,65.2278824577,-1.22211754233
9.0,94.5,66.28,65.6175571275,-0.662442872529
10.0,94.5,58.46,62.5202519949,4.06025199488
11.0,94.5,62.03,64.8834593096,2.85345930959
12.0,94.5,60.8,65.6379718181,4.83797181812
14.0,94.5,65.96,64.5311860743,-1.42881392572
16.0,94.5,62.63,65.5482585727,2.91825857272
17.0,94.5,64.98,65.2809985996,0.300998599582
18.0,94.5,68.05,65.6211784499,-2.42882155011
20.0,94.5,64.72,64.2062792586,-0.51372074142
21.0,94.5,62.89,66.2566574137,3.36665741373
22.0,94.5,66.53,65.3351958039,-1.19480419611
24.0,94.5,66.58,65.0760177033,-1.50398229666
27.0,94.5,60.89,62.8144808425,1.9244808425
28.0,94.5,67.23,64.8399668547,-2.39003314527
4.0,98.5,63.15,65.0307193522,1.88071935217
5.0,98.5,67.95,65.8119896257,-2.13801037428
6.0,98.5,68.63,64.8354220495,-3.79457795048
8.0,98.5,68.39,61.5951536881,-6.79484631192
10.0,98.5,66.06,63.8265248476,-2.2334751524
11.0,98.5,61.92,65.330723181,3.41072318102
12.0,98.5,61.23,64.2418249493,3.01182494931
14.0,98.5,58.89,64.4323945722,5.54239457221
15.0,98.5,72.9,67.2600226875,-5.63997731249
17.0,98.5,63.55,63.6271976387,0.0771976387367
18.0,98.5,68.89,63.7610565066,-5.1289434934
19.0,98.5,59.13,58.9423035617,-0.187696438324
20.0,98.5,63.73,65.971334307,2.24133430698
22.0,98.5,66.58,64.3312680523,-2.24873194769
23.0,98.5,63.33,65.496382949,2.16638294898
24.0,98.5,62.55,65.030025241,2.48002524097
25.0,98.5,63.68,64.7213276751,1.04132767511
27.0,98.5,65.29,64.5963662469,-0.693633753137
28.0,98.5,69.11,64.5741876799,-4.53581232012
19.0,102.5,62.99,67.1744357365,4.18443573652
20.0,102.5,67.12,65.5902791825,-1.52972081746
24.0,102.5,62.08,64.6733984478,2.59339844778
25.0,102.5,64.59,68.3680902049,3.77809020487
26.0,102.5,68.54,65.0624563681,-3.47754363187
27.0,102.5,64.45,65.1771372768,0.727137276806
