range,row,actual_ADF,predicted_ADF,prediction_diff
9.0,74.5,42.22,37.8916698031,-4.32833019694
10.0,74.5,38.41,38.6466652361,0.236665236068
11.0,74.5,32.03,36.4647361605,4.43473616046
12.0,74.5,40.85,37.553162421,-3.29683757902
13.0,74.5,40.4,37.4519936963,-2.94800630373
14.0,74.5,38.36,38.0316181057,-0.328381894295
15.0,74.5,36.33,37.0015633288,0.671563328793
16.0,74.5,41.84,38.18915067,-3.65084932999
17.0,74.5,39.49,38.0632190995,-1.42678090048
18.0,74.5,44.68,37.8439999585,-6.83600004147
19.0,74.5,34.55,37.338879725,2.78887972499
20.0,74.5,34.28,37.5800154501,3.30001545011
21.0,74.5,40.61,37.8405476961,-2.76945230388
22.0,74.5,35.85,36.4878642146,0.637864214555
23.0,74.5,35.86,37.0169621198,1.15696211975
24.0,74.5,37.62,36.8151510754,-0.804848924602
25.0,74.5,34.44,37.8809303944,3.44093039437
26.0,74.5,35.27,36.8271820905,1.55718209054
27.0,74.5,36.54,38.2859553759,1.74595537592
29.0,74.5,34.87,37.5700922462,2.70009224621
30.0,74.5,39.07,37.5317147258,-1.53828527418
31.0,74.5,44.99,44.7422602216,-0.247739778436
32.0,74.5,37.88,38.9159531243,1.03595312433
1.0,78.5,39.05,37.9146370128,-1.13536298718
2.0,78.5,37.64,38.2416030252,0.601603025177
3.0,78.5,37.99,37.9723354199,-0.0176645800631
4.0,78.5,31.56,36.79793182,5.23793182001
5.0,78.5,36.18,37.1848812666,1.00488126664
6.0,78.5,36.04,38.2399445502,2.19994455016
7.0,78.5,31.85,34.2886426086,2.43864260864
8.0,78.5,31.01,34.0411450504,3.03114505044
9.0,78.5,35.67,37.5268560897,1.85685608968
10.0,78.5,34.75,37.3905188131,2.64051881309
11.0,78.5,39.2,38.150727917,-1.04927208305
12.0,78.5,37.16,37.8444075361,0.684407536131
13.0,78.5,36.4,36.9309725255,0.530972525542
14.0,78.5,33.53,34.6326891189,1.10268911891
15.0,78.5,36.36,33.8668408739,-2.49315912612
16.0,78.5,34.51,36.5986004911,2.08860049113
17.0,78.5,34.71,37.6930694979,2.98306949791
18.0,78.5,45.01,45.7748654395,0.764865439543
19.0,78.5,30.98,34.2460677311,3.26606773112
20.0,78.5,35.59,37.2248861155,1.63488611547
21.0,78.5,40.08,37.2372125457,-2.84278745432
22.0,78.5,28.98,32.2072679636,3.22726796357
23.0,78.5,35.72,38.1363227982,2.41632279816
24.0,78.5,38.21,37.1181745875,-1.09182541253
25.0,78.5,34.68,37.6053112631,2.92531126306
26.0,78.5,35.68,37.4257946883,1.74579468835
27.0,78.5,40.04,37.7141189616,-2.32588103841
28.0,78.5,36.13,37.4240751596,1.29407515958
29.0,78.5,33.97,32.1565634893,-1.81343651074
30.0,78.5,37.77,37.5155766356,-0.254423364358
31.0,78.5,32.6,37.8720138567,5.27201385673
32.0,78.5,38.6,37.7133075253,-0.886692474653
1.0,82.5,39.79,37.5427735903,-2.24722640966
2.0,82.5,37.61,35.7884138316,-1.82158616839
3.0,82.5,40.31,38.2435625413,-2.06643745873
4.0,82.5,36.85,37.4941711123,0.644171112323
5.0,82.5,34.69,37.3378064692,2.64780646918
6.0,82.5,34.19,37.811670729,3.62167072899
7.0,82.5,38.57,37.679062474,-0.89093752601
9.0,82.5,39.88,36.8051032947,-3.07489670526
10.0,82.5,39.37,37.3678279346,-2.0021720654
11.0,82.5,37.08,37.7275983528,0.647598352795
12.0,82.5,38.52,37.6117589248,-0.90824107516
13.0,82.5,37.16,37.8808850016,0.720885001629
14.0,82.5,40.66,37.510416609,-3.14958339101
15.0,82.5,33.09,37.7592702269,4.66927022695
16.0,82.5,36.74,34.8077628982,-1.93223710183
17.0,82.5,35.96,37.6848495077,1.72484950768
18.0,82.5,40.0,39.0117377898,-0.98826221022
19.0,82.5,37.6,37.1724540333,-0.427545966677
20.0,82.5,37.06,38.1701499158,1.11014991578
21.0,82.5,37.48,37.4730413221,-0.00695867785984
22.0,82.5,34.19,37.8174815795,3.62748157949
23.0,82.5,37.37,36.3646094054,-1.0053905946
24.0,82.5,36.25,37.7824664851,1.53246648509
25.0,82.5,38.59,37.1211673439,-1.46883265612
26.0,82.5,41.36,36.9374197999,-4.4225802001
27.0,82.5,39.07,38.2660631459,-0.803936854133
28.0,82.5,39.85,32.9829443543,-6.86705564567
29.0,82.5,40.34,38.2096948382,-2.13030516178
31.0,82.5,30.73,35.6013988179,4.87139881786
32.0,82.5,39.81,38.1021432171,-1.70785678293
4.0,86.5,32.22,33.6125000342,1.39250003422
5.0,86.5,31.73,31.2187288625,-0.511271137475
6.0,86.5,31.68,31.6870312799,0.00703127988034
7.0,86.5,43.67,38.4382144774,-5.23178552261
8.0,86.5,33.09,34.4520968112,1.36209681121
9.0,86.5,30.82,31.7451748931,0.925174893056
10.0,86.5,30.09,33.0911069776,3.00110697759
11.0,86.5,30.86,32.3671823423,1.50718234227
12.0,86.5,35.53,32.3496420045,-3.18035799549
13.0,86.5,45.86,40.0076898923,-5.8523101077
14.0,86.5,34.5,32.3761151957,-2.12388480426
15.0,86.5,28.49,31.2238207058,2.73382070578
16.0,86.5,30.18,31.4690028121,1.28900281207
18.0,86.5,28.89,31.0782038168,2.18820381683
19.0,86.5,29.49,30.8495542807,1.35955428072
21.0,86.5,33.67,30.8443459895,-2.8256540105
22.0,86.5,32.56,32.1709380987,-0.389061901319
23.0,86.5,29.57,32.684660664,3.11466066397
24.0,86.5,27.18,32.650625731,5.47062573101
26.0,86.5,38.75,38.8226816562,0.0726816561683
28.0,86.5,30.97,30.9281019249,-0.0418980751119
4.0,90.5,29.38,33.9771671264,4.59716712638
5.0,90.5,29.73,33.0300838504,3.30008385038
6.0,90.5,30.21,31.3774170736,1.16741707359
7.0,90.5,43.44,41.2162381472,-2.22376185276
9.0,90.5,28.24,32.9501487999,4.71014879985
10.0,90.5,29.25,31.5311995401,2.28119954009
11.0,90.5,29.43,34.1613641206,4.73136412058
12.0,90.5,42.42,36.7550371806,-5.66496281936
13.0,90.5,32.67,31.6606217016,-1.00937829843
16.0,90.5,28.82,31.9763679538,3.15636795377
17.0,90.5,46.23,44.1266997617,-2.10330023834
18.0,90.5,37.73,33.8153975157,-3.91460248432
19.0,90.5,26.41,31.5848520206,5.17485202055
20.0,90.5,34.76,32.1727767986,-2.58722320141
21.0,90.5,32.84,32.1278707487,-0.712129251349
22.0,90.5,29.38,31.9195596861,2.53955968614
23.0,90.5,34.51,34.8687772756,0.358777275589
24.0,90.5,32.07,35.0850557861,3.01505578614
25.0,90.5,37.85,36.0574189236,-1.79258107643
27.0,90.5,37.36,35.3527531083,-2.00724689171
28.0,90.5,27.07,32.7109146518,5.64091465178
4.0,94.5,26.07,31.7425445133,5.67254451328
5.0,94.5,37.72,33.0734046334,-4.64659536658
6.0,94.5,30.13,31.9189078721,1.78890787208
7.0,94.5,32.63,31.1366077983,-1.49339220173
8.0,94.5,30.87,34.2929224501,3.42292245011
9.0,94.5,31.18,32.5644230662,1.38442306623
10.0,94.5,47.31,40.2873189078,-7.02268109222
11.0,94.5,38.33,32.095986078,-6.23401392198
12.0,94.5,36.4,32.9095130807,-3.49048691928
14.0,94.5,29.53,32.1782488705,2.64824887053
16.0,94.5,31.33,35.2825543978,3.95255439778
17.0,94.5,29.57,31.508940315,1.93894031498
18.0,94.5,33.28,33.1705350077,-0.109464992292
20.0,94.5,32.53,31.8498965698,-0.68010343019
21.0,94.5,33.57,31.1101731988,-2.4598268012
22.0,94.5,28.72,31.7098886903,2.98988869029
24.0,94.5,32.38,33.7389333585,1.35893335849
27.0,94.5,36.93,37.4385360671,0.508536067148
28.0,94.5,28.92,31.0895764849,2.16957648494
4.0,98.5,35.45,44.0691379555,8.61913795553
5.0,98.5,47.28,42.9201330337,-4.35986696632
6.0,98.5,27.34,34.0572903642,6.71729036422
8.0,98.5,36.22,39.1870912163,2.96709121629
10.0,98.5,38.28,37.2130157862,-1.06698421382
11.0,98.5,35.05,35.452144934,0.402144934037
12.0,98.5,44.82,40.7900625188,-4.02993748118
14.0,98.5,35.72,43.1424550027,7.42245500268
15.0,98.5,46.04,42.8595764663,-3.18042353371
17.0,98.5,44.53,40.1483890012,-4.38161099877
18.0,98.5,43.33,42.2311878221,-1.09881217794
19.0,98.5,41.08,44.8000895975,3.7200895975
20.0,98.5,35.34,35.4902970717,0.150297071684
22.0,98.5,35.21,37.9824937037,2.7724937037
23.0,98.5,37.27,38.1774953353,0.907495335252
24.0,98.5,38.99,36.8194014624,-2.17059853759
25.0,98.5,31.69,36.8646658021,5.17466580215
27.0,98.5,36.48,37.8349732583,1.35497325829
28.0,98.5,27.67,34.2506965931,6.58069659313
19.0,102.5,46.38,44.2910396501,-2.08896034987
20.0,102.5,45.35,43.6521004492,-1.69789955077
24.0,102.5,37.11,37.7397503404,0.629750340377
25.0,102.5,31.66,44.0311357838,12.3711357838
26.0,102.5,36.0,36.8920991007,0.892099100655
27.0,102.5,32.65,37.1065434931,4.45654349311
