range,row,actual_Starch,predicted_Starch,prediction_diff
2.0,74.5,0.7,0.673585634543,-0.026414365457
3.0,74.5,0.98,0.666425785749,-0.313574214251
4.0,74.5,1.23,0.633658544062,-0.596341455938
5.0,74.5,0.43,0.618158399484,0.188158399484
6.0,74.5,1.74,0.69819065518,-1.04180934482
7.0,74.5,0.92,0.58792753756,-0.33207246244
8.0,74.5,1.09,0.66208722634,-0.42791277366
9.0,74.5,0.68,0.637158615613,-0.0428413843865
10.0,74.5,0.32,0.619388792414,0.299388792414
11.0,74.5,0.41,0.654499330239,0.244499330239
12.0,74.5,1.11,0.630788119252,-0.479211880748
13.0,74.5,0.73,0.591152413667,-0.138847586333
14.0,74.5,0.62,0.670525401633,0.0505254016335
15.0,74.5,0.73,0.576400541033,-0.153599458967
16.0,74.5,0.7,0.625219329119,-0.0747806708811
17.0,74.5,0.4,0.638051976821,0.238051976821
18.0,74.5,0.84,0.671867906072,-0.168132093928
19.0,74.5,1.16,0.675675937981,-0.484324062019
20.0,74.5,0.8,0.616799967581,-0.183200032419
21.0,74.5,0.53,0.714694774976,0.184694774976
22.0,74.5,1.17,0.608560515809,-0.561439484191
23.0,74.5,0.58,0.642552964868,0.0625529648681
24.0,74.5,0.49,0.644717151375,0.154717151375
25.0,74.5,1.51,0.654371662133,-0.855628337867
26.0,74.5,0.74,0.651534914512,-0.0884650854878
27.0,74.5,0.69,0.655381308161,-0.0346186918386
29.0,74.5,-0.16,0.804771226423,0.964771226423
30.0,74.5,1.14,0.640471899423,-0.499528100577
31.0,74.5,-0.02,0.0717412396493,0.0917412396493
32.0,74.5,0.55,0.749912479969,0.199912479969
1.0,78.5,1.1,0.726460357624,-0.373539642376
2.0,78.5,0.83,0.661034534,-0.168965466
3.0,78.5,0.49,0.706644617307,0.216644617307
4.0,78.5,0.75,0.68684672059,-0.0631532794097
5.0,78.5,0.69,0.644359920822,-0.0456400791778
6.0,78.5,0.08,0.657181939832,0.577181939832
7.0,78.5,0.58,0.891439539086,0.311439539086
8.0,78.5,1.07,0.669418445068,-0.400581554932
9.0,78.5,0.58,0.533505733702,-0.046494266298
10.0,78.5,0.52,0.632486292099,0.112486292099
11.0,78.5,0.3,0.598345952116,0.298345952116
12.0,78.5,0.33,0.659663743294,0.329663743294
13.0,78.5,0.49,0.572144574286,0.0821445742862
14.0,78.5,0.7,0.710349161412,0.0103491614122
15.0,78.5,0.59,0.725821518996,0.135821518996
16.0,78.5,0.62,0.575373722129,-0.0446262778706
17.0,78.5,0.35,0.602582066911,0.252582066911
18.0,78.5,0.22,0.183215170287,-0.0367848297129
19.0,78.5,0.8,0.687428895031,-0.112571104969
20.0,78.5,-0.15,0.583549582613,0.733549582613
21.0,78.5,0.65,0.665918246139,0.0159182461386
22.0,78.5,0.22,0.696671260806,0.476671260806
23.0,78.5,0.98,0.693313460542,-0.286686539458
24.0,78.5,0.62,0.717581293481,0.0975812934805
25.0,78.5,0.56,0.65124432962,0.0912443296201
26.0,78.5,0.79,0.764375121835,-0.0256248781655
27.0,78.5,0.53,0.718346868218,0.188346868218
28.0,78.5,0.44,0.692289746709,0.252289746709
29.0,78.5,0.76,0.805553803967,0.045553803967
30.0,78.5,0.97,0.725356721826,-0.244643278174
31.0,78.5,0.63,0.636143433858,0.00614343385775
32.0,78.5,0.28,0.686699132067,0.406699132067
1.0,82.5,0.92,0.664244190206,-0.255755809794
2.0,82.5,0.47,0.683511624698,0.213511624698
3.0,82.5,0.82,0.704249637884,-0.115750362116
4.0,82.5,0.75,0.658050646734,-0.0919493532662
5.0,82.5,0.28,0.738243161938,0.458243161938
6.0,82.5,1.12,0.623601512675,-0.496398487325
7.0,82.5,0.42,0.738959453751,0.318959453751
9.0,82.5,0.08,0.572677296337,0.492677296337
10.0,82.5,0.62,0.566445542239,-0.053554457761
11.0,82.5,0.77,0.582540673957,-0.187459326043
12.0,82.5,-0.03,0.653461574825,0.683461574825
13.0,82.5,0.08,0.620127512789,0.540127512789
14.0,82.5,0.8,0.592820977701,-0.207179022299
15.0,82.5,0.94,0.61939328744,-0.32060671256
16.0,82.5,0.27,0.708147749392,0.438147749392
17.0,82.5,0.53,0.633383328683,0.103383328683
18.0,82.5,0.49,0.308793851344,-0.181206148656
19.0,82.5,0.33,0.562833933108,0.232833933108
20.0,82.5,1.23,0.620813595499,-0.609186404501
21.0,82.5,0.63,0.68435296908,0.0543529690802
22.0,82.5,0.84,0.627058595907,-0.212941404093
23.0,82.5,0.44,0.643016991768,0.203016991768
24.0,82.5,0.69,0.723841022136,0.0338410221358
25.0,82.5,0.11,0.71087864574,0.60087864574
26.0,82.5,0.43,0.586564223274,0.156564223274
27.0,82.5,0.66,0.438626867706,-0.221373132294
28.0,82.5,1.07,0.765129833502,-0.304870166498
29.0,82.5,0.16,0.446533635733,0.286533635733
31.0,82.5,0.96,0.683067454944,-0.276932545056
32.0,82.5,0.33,0.445557231144,0.115557231144
4.0,86.5,0.56,0.706683659682,0.146683659682
5.0,86.5,0.99,0.75308348705,-0.23691651295
6.0,86.5,0.63,0.806317125649,0.176317125649
7.0,86.5,0.38,0.544544403306,0.164544403306
8.0,86.5,0.67,0.696902808435,0.0269028084347
9.0,86.5,0.74,0.691267787451,-0.0487322125486
10.0,86.5,0.85,0.722400499686,-0.127599500314
11.0,86.5,0.72,0.792165463536,0.0721654635363
12.0,86.5,0.44,0.698534667849,0.258534667849
13.0,86.5,-0.1,0.450609423738,0.550609423738
14.0,86.5,0.9,1.01242483098,0.112424830981
15.0,86.5,0.65,0.817863759862,0.167863759862
16.0,86.5,0.77,0.919811004272,0.149811004272
18.0,86.5,0.81,0.813683171258,0.00368317125765
19.0,86.5,0.44,0.85706380411,0.41706380411
21.0,86.5,0.9,0.750975766395,-0.149024233605
22.0,86.5,0.5,0.707632070941,0.207632070941
23.0,86.5,0.79,0.677812084573,-0.112187915427
24.0,86.5,0.88,0.738257673609,-0.141742326391
26.0,86.5,0.59,0.464053469532,-0.125946530468
28.0,86.5,0.89,0.855984424173,-0.0340155758269
4.0,90.5,0.82,0.72363714684,-0.0963628531601
5.0,90.5,1.14,0.808985993125,-0.331014006875
6.0,90.5,0.66,0.875867304884,0.215867304884
7.0,90.5,0.04,0.214028689691,0.174028689691
9.0,90.5,1.04,0.776904193046,-0.263095806954
10.0,90.5,1.28,0.818393902706,-0.461606097294
11.0,90.5,1.18,0.811998915084,-0.368001084916
12.0,90.5,0.27,0.671755852127,0.401755852127
13.0,90.5,0.42,0.870366604894,0.450366604894
16.0,90.5,0.95,0.752620803131,-0.197379196869
17.0,90.5,0.1,0.119871527606,0.0198715276055
18.0,90.5,0.69,0.678065912575,-0.0119340874252
19.0,90.5,1.32,0.766045440689,-0.553954559311
20.0,90.5,0.68,0.694954273391,0.0149542733911
21.0,90.5,1.09,0.78552782982,-0.30447217018
22.0,90.5,1.03,0.762064840009,-0.267935159991
23.0,90.5,0.84,0.687316182669,-0.152683817331
24.0,90.5,1.05,0.757351123667,-0.292648876333
25.0,90.5,0.6,0.69090789009,0.0909078900898
27.0,90.5,0.55,0.685398800001,0.135398800001
28.0,90.5,1.27,0.739513033476,-0.530486966524
4.0,94.5,0.92,0.808912333256,-0.111087666744
5.0,94.5,0.97,0.744335748381,-0.225664251619
6.0,94.5,0.76,0.796485828057,0.0364858280568
7.0,94.5,0.74,0.806625033399,0.0666250333994
8.0,94.5,0.65,0.738209492777,0.0882094927766
9.0,94.5,0.65,0.704637392654,0.0546373926538
10.0,94.5,0.37,0.152267562964,-0.217732437036
11.0,94.5,0.62,0.843570843587,0.223570843587
12.0,94.5,0.64,0.725648724852,0.0856487248522
14.0,94.5,0.78,0.825971172903,0.0459711729025
16.0,94.5,0.71,0.668672901119,-0.0413270988811
17.0,94.5,0.98,0.821647371064,-0.158352628936
18.0,94.5,0.87,0.664896016891,-0.205103983109
20.0,94.5,0.36,0.772699895538,0.412699895538
21.0,94.5,0.52,0.806557674675,0.286557674675
22.0,94.5,1.08,0.78714621423,-0.29285378577
24.0,94.5,0.96,0.772553501184,-0.187446498816
27.0,94.5,0.83,0.647786325572,-0.182213674428
28.0,94.5,0.98,0.824027712206,-0.155972287794
4.0,98.5,0.55,0.198437569017,-0.351562430983
5.0,98.5,0.7,0.211653526145,-0.488346473855
6.0,98.5,1.0,0.685988585818,-0.314011414182
8.0,98.5,0.13,0.259983753861,0.129983753861
10.0,98.5,0.74,0.593812603471,-0.146187396529
11.0,98.5,0.48,0.510766741164,0.0307667411641
12.0,98.5,-0.48,0.27083010318,0.75083010318
14.0,98.5,0.41,0.0601556800075,-0.349844319993
15.0,98.5,0.14,0.241709002903,0.101709002903
17.0,98.5,0.07,0.396208532706,0.326208532706
18.0,98.5,0.48,0.0722100644652,-0.407789935535
19.0,98.5,0.01,0.227925723553,0.217925723553
20.0,98.5,0.32,0.578608373572,0.258608373572
22.0,98.5,0.64,0.299240063742,-0.340759936258
23.0,98.5,0.06,0.292926164691,0.232926164691
24.0,98.5,0.48,0.658163470982,0.178163470982
25.0,98.5,0.41,0.485596301947,0.075596301947
27.0,98.5,0.66,0.331521569655,-0.328478430345
28.0,98.5,1.02,0.787088669005,-0.232911330995
19.0,102.5,0.06,0.148221364007,0.0882213640074
20.0,102.5,-0.07,0.212914205677,0.282914205677
24.0,102.5,0.19,0.409525258527,0.219525258527
25.0,102.5,0.59,0.189348082023,-0.400651917977
26.0,102.5,0.15,0.533482361503,0.383482361503
27.0,102.5,0.72,0.632705772083,-0.0872942279175
