range,row,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
9.0,74.5,60.93,61.4264738637,0.496473863744
10.0,74.5,59.64,60.493838643,0.853838643019
11.0,74.5,63.05,60.3456684287,-2.70433157132
12.0,74.5,63.73,60.9819067318,-2.74809326822
13.0,74.5,60.65,60.4252656101,-0.224734389932
14.0,74.5,59.63,61.1304101229,1.50041012287
15.0,74.5,59.16,60.6229335279,1.46293352787
16.0,74.5,60.1,60.119215346,0.0192153459506
17.0,74.5,61.65,60.7770146293,-0.87298537075
18.0,74.5,62.23,61.1666445409,-1.06335545914
19.0,74.5,62.15,62.3017593526,0.151759352594
20.0,74.5,60.81,60.6534761848,-0.156523815198
21.0,74.5,64.65,62.1216071026,-2.52839289739
22.0,74.5,62.51,63.3805322718,0.870532271797
23.0,74.5,60.99,60.6663590641,-0.323640935946
24.0,74.5,60.27,61.1571054398,0.887105439763
25.0,74.5,64.49,60.7927582231,-3.69724177691
26.0,74.5,60.33,60.4538302054,0.123830205361
27.0,74.5,63.62,62.8759214495,-0.744078550481
29.0,74.5,62.63,63.2613354049,0.631335404867
30.0,74.5,61.71,60.4775178816,-1.23248211837
31.0,74.5,54.29,53.4552151998,-0.8347848002
32.0,74.5,59.29,62.5039040346,3.21390403463
1.0,78.5,59.13,60.6799290021,1.54992900214
2.0,78.5,63.12,60.9773117827,-2.14268821728
3.0,78.5,59.06,61.3624558883,2.30245588835
4.0,78.5,61.98,60.6765816365,-1.30341836346
5.0,78.5,61.39,60.0905251443,-1.29947485568
6.0,78.5,62.03,60.173033752,-1.85696624796
7.0,78.5,63.84,62.355603137,-1.48439686299
8.0,78.5,63.25,61.5889832007,-1.66101679928
9.0,78.5,61.37,60.1879777072,-1.18202229284
10.0,78.5,61.71,60.7370514077,-0.97294859231
11.0,78.5,59.84,60.1665181174,0.326518117375
12.0,78.5,61.47,61.179312999,-0.290687001027
13.0,78.5,61.89,60.3323482194,-1.55765178059
14.0,78.5,61.7,61.6875955023,-0.0124044977405
15.0,78.5,58.77,61.4463094228,2.67630942282
16.0,78.5,61.69,60.6617314005,-1.02826859946
17.0,78.5,62.32,60.3637403084,-1.95625969159
18.0,78.5,54.05,52.9491755298,-1.10082447018
19.0,78.5,62.78,61.6417515855,-1.13824841447
20.0,78.5,64.58,63.9607634734,-0.61923652657
21.0,78.5,60.81,61.5708806952,0.760880695207
22.0,78.5,68.56,62.228063149,-6.33193685097
23.0,78.5,62.79,62.2633159197,-0.526684080253
24.0,78.5,62.54,63.2166203231,0.676620323127
25.0,78.5,61.3,60.7045589139,-0.595441086137
26.0,78.5,61.46,61.24602832,-0.213971679965
27.0,78.5,61.81,61.8355412974,0.0255412974297
28.0,78.5,60.82,60.6930077017,-0.126992298301
29.0,78.5,59.06,62.5324513258,3.47245132576
30.0,78.5,61.24,62.8251929907,1.58519299067
31.0,78.5,63.86,62.3183949766,-1.54160502336
32.0,78.5,58.41,61.0774878022,2.66748780219
1.0,82.5,59.31,59.7620862491,0.452086249058
2.0,82.5,59.83,60.7017763424,0.871776342401
3.0,82.5,58.11,60.2881424964,2.17814249643
4.0,82.5,59.56,60.3641518032,0.804151803196
5.0,82.5,62.5,60.5266378679,-1.97336213209
6.0,82.5,63.12,60.2458290855,-2.87417091447
7.0,82.5,58.5,60.9351923783,2.43519237832
9.0,82.5,59.63,60.7151753651,1.08517536505
10.0,82.5,57.56,59.9967410598,2.43674105984
11.0,82.5,60.51,60.6134135586,0.103413558618
12.0,82.5,62.45,60.5541621001,-1.89583789987
13.0,82.5,60.55,60.7717822432,0.221782243159
14.0,82.5,57.47,60.7530088457,3.28300884573
15.0,82.5,62.72,60.5129578884,-2.20704211162
16.0,82.5,58.07,61.0940988444,3.02409884436
17.0,82.5,59.8,60.2984847582,0.498484758237
18.0,82.5,59.77,60.3186439916,0.548643991624
19.0,82.5,58.86,60.7145882202,1.85458822022
20.0,82.5,64.35,60.9591129918,-3.39088700819
21.0,82.5,62.32,60.5273829381,-1.79261706193
22.0,82.5,60.24,60.7265464021,0.486546402054
23.0,82.5,58.61,60.5729347424,1.96293474243
24.0,82.5,60.39,62.7259146299,2.33591462989
25.0,82.5,63.3,63.2368540722,-0.0631459278001
26.0,82.5,61.75,62.4002628713,0.650262871341
27.0,82.5,58.01,58.9124399205,0.902439920505
28.0,82.5,60.06,61.5816093979,1.52160939786
29.0,82.5,57.01,59.3115072443,2.30150724425
31.0,82.5,65.32,60.8878159492,-4.4321840508
32.0,82.5,58.65,58.9916861997,0.341686199683
4.0,86.5,60.72,62.3376273934,1.61762739343
5.0,86.5,62.56,63.6652101786,1.10521017856
6.0,86.5,60.97,63.1936764308,2.22367643083
7.0,86.5,55.74,59.1568621864,3.41686218644
8.0,86.5,62.52,61.6239637634,-0.896036236577
9.0,86.5,63.03,62.9492157798,-0.0807842202438
10.0,86.5,63.3,62.1278894788,-1.17211052122
11.0,86.5,64.94,63.1271675733,-1.81283242666
12.0,86.5,61.6,62.0474674519,0.447467451864
13.0,86.5,54.19,58.8890338999,4.69903389991
14.0,86.5,63.61,63.9589467072,0.348946707232
15.0,86.5,66.33,63.4845099194,-2.84549008064
16.0,86.5,64.52,64.0479006098,-0.472099390192
18.0,86.5,63.22,62.7788708422,-0.441129157751
19.0,86.5,64.25,63.6927155259,-0.557284474135
21.0,86.5,62.05,63.0153615298,0.96536152975
22.0,86.5,61.56,62.8804890458,1.32048904576
23.0,86.5,63.63,62.1259359045,-1.50406409546
24.0,86.5,64.9,62.1815538524,-2.71844614761
26.0,86.5,58.48,59.1616652212,0.681665221226
28.0,86.5,64.13,63.2747057511,-0.85529424888
4.0,90.5,64.83,61.642117011,-3.18788298902
5.0,90.5,64.01,62.8360652918,-1.1739347082
6.0,90.5,63.83,62.9764709073,-0.853529092721
7.0,90.5,58.58,57.1529466415,-1.42705335846
9.0,90.5,66.87,62.5413615976,-4.32863840245
10.0,90.5,64.83,63.1643953367,-1.66560466334
11.0,90.5,64.93,62.1823586483,-2.74764135169
12.0,90.5,58.41,59.2538810033,0.843881003309
13.0,90.5,63.57,62.9864067253,-0.583593274699
16.0,90.5,64.25,62.2403537384,-2.00964626164
17.0,90.5,52.83,53.9771638318,1.14716383175
18.0,90.5,61.58,61.7075021187,0.127502118741
19.0,90.5,68.21,63.4180660904,-4.79193390964
20.0,90.5,61.79,62.5281733685,0.738173368535
21.0,90.5,64.24,63.176857998,-1.06314200205
22.0,90.5,63.83,62.4236626358,-1.40633736422
23.0,90.5,60.54,61.2416123493,0.701612349339
24.0,90.5,62.69,61.853341549,-0.836658451001
25.0,90.5,58.55,60.3701447944,1.82014479435
27.0,90.5,59.06,61.0980327426,2.03803274263
28.0,90.5,65.21,62.2544300081,-2.95556999192
4.0,94.5,65.69,63.0419280765,-2.64807192348
5.0,94.5,61.56,63.034346042,1.47434604196
6.0,94.5,66.01,63.2735095359,-2.73649046409
7.0,94.5,63.62,63.0858938862,-0.534106113796
8.0,94.5,64.36,62.2962959272,-2.06370407279
9.0,94.5,63.55,62.2663252609,-1.28367473908
10.0,94.5,53.66,57.2860321264,3.62603212639
11.0,94.5,58.59,63.5332129041,4.94321290406
12.0,94.5,58.32,62.5764847715,4.25648477149
14.0,94.5,63.77,62.4893052709,-1.2806947291
16.0,94.5,61.4,61.95562555,0.555625549963
17.0,94.5,63.15,62.8901262063,-0.259873793673
18.0,94.5,62.31,62.0011976082,-0.308802391801
20.0,94.5,61.8,62.6775027942,0.877502794188
21.0,94.5,60.87,63.419249918,2.54924991797
22.0,94.5,64.75,62.4762906201,-2.27370937991
24.0,94.5,61.99,62.1839521744,0.193952174364
27.0,94.5,60.0,61.0156182821,1.01561828206
28.0,94.5,64.91,62.6033857125,-2.30661428753
4.0,98.5,59.29,57.7775525521,-1.51244744795
5.0,98.5,58.74,58.2088312727,-0.531168727344
6.0,98.5,66.08,62.2116002999,-3.86839970006
8.0,98.5,60.95,58.0243681007,-2.9256318993
10.0,98.5,58.71,60.7832261897,2.07322618973
11.0,98.5,58.48,60.5389706565,2.05897065653
12.0,98.5,55.25,57.8617352506,2.61173525062
14.0,98.5,57.52,56.5339611939,-0.986038806054
15.0,98.5,57.51,58.8400767115,1.33007671146
17.0,98.5,56.08,58.9898960794,2.90989607937
18.0,98.5,59.25,57.0796348867,-2.17036511332
19.0,98.5,54.63,53.6329785901,-0.997021409923
20.0,98.5,59.19,60.4762011414,1.28620114137
22.0,98.5,62.05,59.3248310371,-2.72516896291
23.0,98.5,59.82,59.0789864733,-0.741013526655
24.0,98.5,59.04,60.04912669,1.00912668995
25.0,98.5,62.12,60.1001515024,-2.01984849764
27.0,98.5,59.5,58.9696658766,-0.530334123359
28.0,98.5,65.05,61.2104746781,-3.83952532185
19.0,102.5,56.91,58.4730338525,1.56303385247
20.0,102.5,57.91,58.7718192299,0.861819229858
24.0,102.5,57.06,59.3466074504,2.28660745039
25.0,102.5,61.27,59.3751586335,-1.89484136647
26.0,102.5,60.43,60.5765500473,0.146550047313
27.0,102.5,61.63,60.2932593467,-1.33674065327
