range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
8.0,74.5,5.78,5.7857983211,0.00579832109755
9.0,74.5,8.15,10.3219482522,2.17194825219
10.0,74.5,9.57,9.39590923917,-0.174090760829
11.0,74.5,7.13,7.27476599334,0.144765993342
12.0,74.5,11.24,10.3376682967,-0.902331703304
13.0,74.5,8.96,9.57274329451,0.612743294508
14.0,74.5,9.78,10.5106755533,0.730675553323
15.0,74.5,5.89,7.19292814104,1.30292814104
16.0,74.5,8.87,8.70894729244,-0.161052707561
17.0,74.5,9.58,9.8496962499,0.269696249902
18.0,74.5,10.2,11.2026818014,1.00268180139
19.0,74.5,12.87,11.3352185581,-1.53478144188
20.0,74.5,9.74,9.81083528245,0.0708352824518
21.0,74.5,11.73,11.2462341817,-0.48376581832
22.0,74.5,10.64,11.2945495633,0.654549563274
23.0,74.5,4.84,6.82159920991,1.98159920991
24.0,74.5,7.27,8.92900138923,1.65900138923
25.0,74.5,12.57,10.1263691865,-2.44363081352
26.0,74.5,7.44,8.00789479664,0.567894796639
27.0,74.5,12.86,11.0597494356,-1.80025056444
29.0,74.5,9.0,11.7670272652,2.76702726523
30.0,74.5,11.59,7.84579066422,-3.74420933578
31.0,74.5,3.55,4.32880919524,0.778809195238
32.0,74.5,8.64,11.5430773346,2.90307733462
1.0,78.5,11.47,10.0211464989,-1.44885350105
2.0,78.5,12.44,10.9836728349,-1.45632716512
3.0,78.5,10.15,10.7272912977,0.577291297734
4.0,78.5,7.17,7.27855427458,0.108554274576
5.0,78.5,9.45,8.78116658897,-0.668833411031
6.0,78.5,11.08,9.41993502494,-1.66006497506
7.0,78.5,3.63,5.44220393327,1.81220393327
8.0,78.5,6.7,5.95236008852,-0.747639911479
9.0,78.5,7.5,7.14877781005,-0.351222189948
10.0,78.5,9.56,9.73717468158,0.17717468158
11.0,78.5,8.11,9.59826158675,1.48826158675
12.0,78.5,11.07,10.3541900957,-0.715809904328
13.0,78.5,7.43,7.09469495898,-0.335305041017
14.0,78.5,6.69,6.07384870729,-0.61615129271
15.0,78.5,4.34,5.85901856032,1.51901856032
16.0,78.5,6.39,6.74148148058,0.351481480577
17.0,78.5,9.02,9.44335580864,0.423355808637
18.0,78.5,4.27,3.775957478,-0.494042521999
19.0,78.5,8.6,8.33727576974,-0.26272423026
20.0,78.5,11.73,10.8216375417,-0.908362458252
21.0,78.5,9.2,10.7426249002,1.54262490025
22.0,78.5,7.11,5.52839529812,-1.58160470188
23.0,78.5,13.24,11.0124756033,-2.22752439665
24.0,78.5,11.24,11.9566967762,0.716696776235
25.0,78.5,8.23,9.82439416359,1.59439416359
26.0,78.5,10.26,10.6847064282,0.424706428238
27.0,78.5,9.59,10.9892777722,1.39927777224
28.0,78.5,7.79,9.88895491854,2.09895491854
29.0,78.5,8.17,5.32667732237,-2.84332267763
30.0,78.5,12.47,11.4592631824,-1.01073681759
31.0,78.5,13.23,11.3764932238,-1.85350677618
32.0,78.5,8.82,10.5873818691,1.76738186911
1.0,82.5,9.39,8.17686127195,-1.21313872805
2.0,82.5,7.85,8.05828617074,0.20828617074
3.0,82.5,8.19,9.9020600449,1.7120600449
4.0,82.5,9.42,8.71212942795,-0.707870572046
5.0,82.5,7.84,8.75284730782,0.912847307816
6.0,82.5,11.58,8.64793321264,-2.93206678736
7.0,82.5,7.5,10.3612235187,2.86122351869
9.0,82.5,7.59,8.63740967295,1.04740967295
10.0,82.5,5.8,8.12489607781,2.32489607781
11.0,82.5,8.44,9.19542574662,0.755425746617
12.0,82.5,9.51,9.76865968242,0.258659682415
13.0,82.5,8.18,10.6330764805,2.45307648045
14.0,82.5,9.51,9.68765792102,0.177657921017
15.0,82.5,13.97,9.70971644631,-4.26028355369
16.0,82.5,5.28,5.40967259409,0.129672594093
17.0,82.5,3.51,7.07173800562,3.56173800562
18.0,82.5,10.18,10.1104873547,-0.0695126452775
19.0,82.5,8.44,6.98744589586,-1.45255410414
20.0,82.5,12.74,10.1562511219,-2.58374887807
21.0,82.5,9.67,8.41598254553,-1.25401745447
22.0,82.5,9.65,9.18114858217,-0.468851417829
23.0,82.5,6.55,6.60754941653,0.0575494165254
24.0,82.5,10.76,11.4071421744,0.647142174376
25.0,82.5,10.23,11.4817837135,1.25178371352
26.0,82.5,9.39,11.5940352613,2.20403526131
27.0,82.5,6.37,5.56048691466,-0.80951308534
28.0,82.5,5.72,5.75254828572,0.032548285723
29.0,82.5,5.11,5.62195570736,0.511955707356
31.0,82.5,5.51,5.72652442385,0.216524423851
32.0,82.5,8.27,6.5971795191,-1.6728204809
4.0,86.5,8.07,7.9144850539,-0.155514946097
5.0,86.5,5.95,5.13269890146,-0.817301098544
6.0,86.5,2.57,5.19974233922,2.62974233922
7.0,86.5,5.16,5.17146190151,0.0114619015071
8.0,86.5,6.93,5.09616507063,-1.83383492937
9.0,86.5,6.6,5.51131756601,-1.08868243399
10.0,86.5,3.06,5.13793248656,2.07793248656
11.0,86.5,4.33,5.25268787627,0.922687876272
12.0,86.5,5.47,4.87097389996,-0.599026100044
13.0,86.5,4.41,5.52783249201,1.11783249201
14.0,86.5,4.92,5.00455169732,0.0845516973181
15.0,86.5,3.78,4.98208115077,1.20208115077
16.0,86.5,4.48,4.93140842551,0.451408425515
18.0,86.5,3.69,5.28117982435,1.59117982435
19.0,86.5,3.23,5.03147390148,1.80147390148
21.0,86.5,5.94,4.92937922957,-1.01062077043
22.0,86.5,5.9,5.89430299697,-0.00569700303335
23.0,86.5,4.57,6.28734640904,1.71734640904
24.0,86.5,6.84,5.69655289656,-1.14344710344
26.0,86.5,5.4,5.75227717481,0.352277174814
28.0,86.5,4.28,5.79173461819,1.51173461819
4.0,90.5,6.95,8.10202536812,1.15202536812
5.0,90.5,7.0,5.99011496597,-1.00988503403
6.0,90.5,3.52,5.89957382765,2.37957382765
7.0,90.5,8.83,6.12292434693,-2.70707565307
9.0,90.5,6.15,5.82059247942,-0.32940752058
10.0,90.5,7.88,5.46661969564,-2.41338030436
11.0,90.5,6.98,4.8989176162,-2.0810823838
12.0,90.5,5.67,5.21084864153,-0.459151358472
13.0,90.5,5.12,4.87289686412,-0.24710313588
16.0,90.5,5.1,5.03603153791,-0.0639684620863
17.0,90.5,3.12,4.18536469672,1.06536469672
18.0,90.5,9.94,8.01251609473,-1.92748390527
19.0,90.5,4.87,5.15731898124,0.287318981241
20.0,90.5,4.66,5.55084224998,0.890842249984
21.0,90.5,7.2,5.06089520502,-2.13910479498
22.0,90.5,5.63,4.8176781061,-0.812321893896
23.0,90.5,5.33,5.71511946775,0.385119467747
24.0,90.5,4.71,5.38414344183,0.674143441828
25.0,90.5,5.46,7.6942623243,2.2342623243
27.0,90.5,5.09,5.41100595882,0.321005958821
28.0,90.5,5.27,5.57029095161,0.300290951609
4.0,94.5,4.36,5.03326607304,0.67326607304
5.0,94.5,7.3,5.17565991624,-2.12434008376
6.0,94.5,5.62,4.64386532743,-0.976134672566
7.0,94.5,6.26,4.68923069916,-1.57076930084
8.0,94.5,2.82,5.57912529684,2.75912529684
9.0,94.5,4.83,6.0712955295,1.2412955295
10.0,94.5,4.11,5.0946158677,0.984615867701
11.0,94.5,5.02,5.25491804691,0.234918046908
12.0,94.5,5.32,4.91391061909,-0.406089380915
14.0,94.5,3.86,4.96132524316,1.10132524316
16.0,94.5,4.18,5.32762475302,1.14762475302
17.0,94.5,4.01,5.10662844955,1.09662844955
18.0,94.5,6.89,6.82987402503,-0.0601259749734
20.0,94.5,6.23,5.97934197352,-0.250658026479
21.0,94.5,4.23,5.39701945854,1.16701945854
22.0,94.5,5.85,5.14497178293,-0.705028217068
24.0,94.5,6.89,4.90841309232,-1.98158690768
27.0,94.5,5.57,5.53596589353,-0.0340341064685
28.0,94.5,5.25,5.20274135112,-0.0472586488804
4.0,98.5,9.77,7.56589147227,-2.20410852773
5.0,98.5,7.3,7.04440001939,-0.255599980615
6.0,98.5,5.74,5.87183712776,0.131837127763
8.0,98.5,9.41,8.12647708058,-1.28352291942
10.0,98.5,7.63,6.45221909292,-1.17778090708
11.0,98.5,7.6,6.6611788419,-0.938821158102
12.0,98.5,4.3,6.83318291888,2.53318291888
14.0,98.5,7.4,6.64725754646,-0.752742453538
15.0,98.5,6.77,6.57438827153,-0.195611728474
17.0,98.5,5.73,6.89422133793,1.16422133793
18.0,98.5,8.33,5.86898210505,-2.46101789495
19.0,98.5,4.11,4.09192930566,-0.0180706943427
20.0,98.5,6.75,7.57356069472,0.823560694719
22.0,98.5,7.42,6.65248617839,-0.767513821609
23.0,98.5,10.09,7.19370471636,-2.89629528364
24.0,98.5,8.28,6.19377550087,-2.08622449913
25.0,98.5,4.38,6.72611035232,2.34611035232
27.0,98.5,6.95,6.69649551325,-0.25350448675
28.0,98.5,2.87,6.31991746213,3.44991746213
19.0,102.5,6.02,7.20039189849,1.18039189849
20.0,102.5,7.34,7.24704594314,-0.0929540568639
24.0,102.5,4.88,5.84103115737,0.961031157372
25.0,102.5,6.98,7.44532114211,0.465321142109
26.0,102.5,6.11,6.91187774844,0.801877748443
27.0,102.5,5.75,7.4602650326,1.7102650326
