range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
24.0,70.5,0.51,0.591209728218,0.0812097282176
25.0,70.5,0.56,0.656295223975,0.0962952239753
26.0,70.5,0.82,0.792719139451,-0.0272808605489
27.0,70.5,0.73,0.651953659026,-0.078046340974
28.0,70.5,0.59,0.617739832767,0.0277398327668
29.0,70.5,0.52,0.573679738426,0.0536797384256
30.0,70.5,0.57,0.640789886288,0.070789886288
31.0,70.5,0.68,0.663649585227,-0.0163504147731
32.0,70.5,0.92,0.633740515691,-0.286259484309
1.0,74.5,0.66,0.643609541451,-0.0163904585491
2.0,74.5,0.71,0.626545305533,-0.0834546944674
3.0,74.5,0.71,0.639716971668,-0.0702830283319
4.0,74.5,0.68,0.584144293136,-0.0958557068636
5.0,74.5,0.6,0.623712488124,0.0237124881235
6.0,74.5,0.72,0.642230880818,-0.0777691191818
7.0,74.5,0.65,0.581794783302,-0.068205216698
8.0,74.5,0.41,0.536308837894,0.126308837894
9.0,74.5,0.76,0.644835067374,-0.115164932626
10.0,74.5,0.55,0.646537014342,0.0965370143421
11.0,74.5,0.5,0.627649914412,0.127649914412
12.0,74.5,0.75,0.625678295531,-0.124321704469
13.0,74.5,0.69,0.626295697086,-0.0637043029141
14.0,74.5,0.69,0.643435414554,-0.0465645854455
15.0,74.5,0.58,0.564582552528,-0.0154174474721
16.0,74.5,0.7,0.623042153109,-0.0769578468907
17.0,74.5,0.63,0.631014346759,0.00101434675862
18.0,74.5,0.77,0.658275692644,-0.111724307356
19.0,74.5,0.65,0.650083229334,8.32293335176e-05
20.0,74.5,0.64,0.636524357228,-0.00347564277226
21.0,74.5,0.7,0.6615041617,-0.0384958383004
22.0,74.5,0.65,0.638795643858,-0.0112043561418
23.0,74.5,0.52,0.560856336651,0.0408563366507
24.0,74.5,0.58,0.589417691606,0.00941769160642
25.0,74.5,0.68,0.656171206348,-0.0238287936515
26.0,74.5,0.57,0.611013916167,0.0410139161666
27.0,74.5,0.61,0.659953143669,0.049953143669
29.0,74.5,0.56,0.660952319081,0.100952319081
30.0,74.5,0.73,0.570825492962,-0.159174507038
31.0,74.5,0.77,0.724795114927,-0.0452048850734
32.0,74.5,0.6,0.682127279716,0.0821272797163
1.0,78.5,0.63,0.624389783851,-0.00561021614943
2.0,78.5,0.64,0.661640240792,0.0216402407918
3.0,78.5,0.57,0.654350422574,0.0843504225739
4.0,78.5,0.54,0.588157301946,0.0481573019457
5.0,78.5,0.55,0.584114804915,0.0341148049153
6.0,78.5,0.54,0.606863974504,0.0668639745035
7.0,78.5,0.42,0.516001095937,0.0960010959369
8.0,78.5,0.55,0.564884857349,0.0148848573491
9.0,78.5,0.53,0.565999886232,0.0359998862324
10.0,78.5,0.51,0.604115201268,0.0941152012685
11.0,78.5,0.63,0.627660945918,-0.00233905408204
12.0,78.5,0.59,0.609893693507,0.019893693507
13.0,78.5,0.49,0.570531221994,0.0805312219939
14.0,78.5,0.49,0.541400338595,0.0514003385953
15.0,78.5,0.55,0.549332951068,-0.00066704893244
16.0,78.5,0.49,0.543021381815,0.0530213818153
17.0,78.5,0.51,0.607055026014,0.0970550260136
18.0,78.5,0.76,0.750791680687,-0.00920831931271
19.0,78.5,0.55,0.588674869169,0.0386748691686
20.0,78.5,0.59,0.65042894716,0.06042894716
21.0,78.5,0.69,0.639509816287,-0.0504901837133
22.0,78.5,0.45,0.56818466074,0.11818466074
23.0,78.5,0.6,0.679724591274,0.0797245912741
24.0,78.5,0.68,0.657326069517,-0.0226739304833
25.0,78.5,0.6,0.633577167566,0.0335771675663
26.0,78.5,0.7,0.64810747468,-0.0518925253196
27.0,78.5,0.71,0.659957039626,-0.0500429603739
28.0,78.5,0.48,0.633612612763,0.153612612763
29.0,78.5,0.57,0.5500412547,-0.0199587453
30.0,78.5,0.72,0.641818310703,-0.0781816892973
31.0,78.5,0.47,0.662852940416,0.192852940416
32.0,78.5,0.55,0.656798602385,0.106798602385
1.0,82.5,0.7,0.602167667549,-0.0978323324508
2.0,82.5,0.58,0.557107969187,-0.022892030813
3.0,82.5,0.65,0.634481154468,-0.0155188455319
4.0,82.5,0.58,0.607274425335,0.0272744253347
5.0,82.5,0.55,0.615868228825,0.0658682288251
6.0,82.5,0.6,0.586286637595,-0.0137133624046
7.0,82.5,0.56,0.654297967652,0.0942979676523
9.0,82.5,0.48,0.580331404178,0.100331404178
10.0,82.5,0.6,0.597122835309,-0.00287716469149
11.0,82.5,0.6,0.618327907774,0.0183279077743
12.0,82.5,0.64,0.611116005035,-0.0288839949647
13.0,82.5,0.6,0.644848206921,0.0448482069211
14.0,82.5,0.67,0.596561387919,-0.073438612081
15.0,82.5,0.59,0.637961709859,0.0479617098591
16.0,82.5,0.63,0.553025692103,-0.0769743078974
17.0,82.5,0.53,0.589433563858,0.0594335638583
18.0,82.5,0.57,0.667518375134,0.0975183751337
19.0,82.5,0.6,0.553073063506,-0.0469269364943
20.0,82.5,0.71,0.640574858854,-0.069425141146
21.0,82.5,0.5,0.611440816404,0.111440816404
22.0,82.5,0.58,0.620244165119,0.0402441651186
23.0,82.5,0.57,0.57695660884,0.00695660884043
24.0,82.5,0.63,0.654653821964,0.0246538219644
25.0,82.5,0.65,0.64231929178,-0.00768070821997
26.0,82.5,0.76,0.641737154172,-0.118262845828
27.0,82.5,0.66,0.647603704475,-0.0123962955248
28.0,82.5,0.68,0.598764934348,-0.0812350656516
29.0,82.5,0.7,0.652747154218,-0.0472528457816
31.0,82.5,0.4,0.574206892073,0.174206892073
32.0,82.5,0.73,0.679051538567,-0.0509484614327
4.0,86.5,0.51,0.585579331773,0.0755793317728
5.0,86.5,0.55,0.545064283532,-0.00493571646837
6.0,86.5,0.57,0.562901066523,-0.007098933477
7.0,86.5,0.75,0.667148315107,-0.0828516848932
8.0,86.5,0.56,0.634145950406,0.0741459504059
9.0,86.5,0.55,0.548107053851,-0.00189294614906
10.0,86.5,0.53,0.600229890556,0.0702298905556
11.0,86.5,0.6,0.541025656566,-0.0589743434339
12.0,86.5,0.74,0.585912665317,-0.154087334683
13.0,86.5,0.73,0.621603087886,-0.108396912114
14.0,86.5,0.49,0.557112956481,0.0671129564809
15.0,86.5,0.47,0.502710701911,0.0327107019114
16.0,86.5,0.48,0.494402318736,0.0144023187363
18.0,86.5,0.62,0.582640615441,-0.0373593845588
19.0,86.5,0.55,0.524349868348,-0.025650131652
21.0,86.5,0.6,0.562252643546,-0.037747356454
22.0,86.5,0.53,0.543374621265,0.0133746212652
23.0,86.5,0.49,0.568339978708,0.0783399787083
24.0,86.5,0.49,0.556479548904,0.0664795489041
26.0,86.5,0.63,0.666198303127,0.0361983031269
28.0,86.5,0.6,0.535590164803,-0.0644098351971
4.0,90.5,0.5,0.593023261979,0.0930232619785
5.0,90.5,0.54,0.560825752056,0.0208257520559
6.0,90.5,0.54,0.543916951957,0.00391695195711
7.0,90.5,0.84,0.693177248969,-0.146822751031
9.0,90.5,0.57,0.584563109223,0.0145631092233
10.0,90.5,0.48,0.535555774854,0.0555557748539
11.0,90.5,0.54,0.565372090638,0.0253720906384
12.0,90.5,0.57,0.564401753252,-0.00559824674815
13.0,90.5,0.53,0.5585998709,0.0285998709
16.0,90.5,0.47,0.588294309349,0.118294309349
17.0,90.5,0.76,0.752445096987,-0.00755490301296
18.0,90.5,0.68,0.594811925434,-0.0851880745662
19.0,90.5,0.51,0.542890299284,0.0328902992835
20.0,90.5,0.49,0.541001044414,0.0510010444136
21.0,90.5,0.54,0.573483458312,0.0334834583119
22.0,90.5,0.55,0.55553392899,0.00553392899034
23.0,90.5,0.56,0.609728536952,0.049728536952
24.0,90.5,0.63,0.572739293898,-0.0572607061016
25.0,90.5,0.64,0.626011993984,-0.0139880060156
27.0,90.5,0.54,0.59433187732,0.0543318773202
28.0,90.5,0.5,0.580885803636,0.0808858036355
4.0,94.5,0.49,0.585474902301,0.0954749023012
5.0,94.5,0.47,0.49473901499,0.0247390149905
6.0,94.5,0.55,0.553866976499,0.00386697649871
7.0,94.5,0.64,0.57378283569,-0.0662171643102
8.0,94.5,0.53,0.610697508901,0.0806975089008
9.0,94.5,0.52,0.563191716377,0.0431917163772
10.0,94.5,0.74,0.677415399665,-0.0625846003346
11.0,94.5,0.54,0.544420412779,0.00442041277858
12.0,94.5,0.65,0.569621453536,-0.0803785464644
14.0,94.5,0.54,0.558478066183,0.0184780661832
16.0,94.5,0.63,0.632727545241,0.00272754524145
17.0,94.5,0.57,0.596274081176,0.0262740811761
18.0,94.5,0.58,0.592452955918,0.0124529559184
20.0,94.5,0.61,0.550396627757,-0.0596033722434
21.0,94.5,0.65,0.565840545128,-0.0841594548724
22.0,94.5,0.53,0.567113385214,0.0371133852142
24.0,94.5,0.65,0.596746059874,-0.0532539401256
27.0,94.5,0.52,0.606190800652,0.0861908006519
28.0,94.5,0.53,0.555319384052,0.0253193840516
4.0,98.5,0.57,0.77603585274,0.20603585274
5.0,98.5,0.86,0.783273584036,-0.0767264159644
6.0,98.5,0.5,0.595167107319,0.0951671073195
8.0,98.5,0.62,0.693662710651,0.0736627106511
10.0,98.5,0.69,0.679524666933,-0.0104753330668
11.0,98.5,0.71,0.635857000463,-0.0741429995375
12.0,98.5,0.81,0.765800059154,-0.0441999408464
14.0,98.5,0.65,0.745805288131,0.0958052881311
15.0,98.5,0.82,0.758144565304,-0.0618554346961
17.0,98.5,0.78,0.711789450437,-0.0682105495633
18.0,98.5,0.83,0.749573127611,-0.0804268723895
19.0,98.5,0.69,0.75921375637,0.06921375637
20.0,98.5,0.72,0.678506228727,-0.0414937712726
22.0,98.5,0.74,0.696800941511,-0.0431990584893
23.0,98.5,0.69,0.706864656464,0.016864656464
24.0,98.5,0.66,0.66917640069,0.00917640069021
25.0,98.5,0.61,0.683522957434,0.0735229574342
27.0,98.5,0.66,0.686229907401,0.026229907401
28.0,98.5,0.56,0.592122580125,0.0321225801255
19.0,102.5,0.86,0.811018574988,-0.0489814250121
20.0,102.5,0.83,0.822555712935,-0.0074442870652
24.0,102.5,0.69,0.685285757633,-0.00471424236734
25.0,102.5,0.61,0.784788345172,0.174788345172
26.0,102.5,0.65,0.691198327207,0.0411983272075
27.0,102.5,0.59,0.67395074198,0.0839507419797
