range,row,actual_aNDFom,predicted_aNDFom,prediction_diff
9.0,74.5,66.23,63.5769412792,-2.65305872076
10.0,74.5,65.99,64.5205899645,-1.46941003552
11.0,74.5,57.1,61.7101154238,4.61011542385
12.0,74.5,63.34,62.9647775021,-0.375222497893
13.0,74.5,66.29,63.4739216393,-2.81607836068
14.0,74.5,63.68,63.2384127676,-0.441587232443
15.0,74.5,62.72,62.3378577246,-0.382142275367
16.0,74.5,67.88,64.0295608808,-3.85043911922
17.0,74.5,65.67,63.2796065368,-2.39039346317
18.0,74.5,68.4,63.5449593701,-4.85504062987
19.0,74.5,59.56,63.0100598959,3.45005989588
20.0,74.5,59.11,63.3970183078,4.28701830779
21.0,74.5,65.19,63.347763085,-1.84223691495
22.0,74.5,61.69,61.1532614224,-0.5367385776
23.0,74.5,61.86,61.4172386994,-0.44276130057
24.0,74.5,63.76,63.0025981413,-0.757401858722
25.0,74.5,59.45,63.5405180633,4.09051806327
26.0,74.5,60.89,62.5901388407,1.70013884072
27.0,74.5,60.17,63.5024481093,3.33244810929
29.0,74.5,63.23,62.1118827172,-1.11811728276
30.0,74.5,62.71,63.7042551481,0.994255148119
31.0,74.5,72.73,72.6589548875,-0.0710451124514
32.0,74.5,64.59,63.8353045591,-0.754695440901
1.0,78.5,64.9,63.9093421999,-0.990657800128
2.0,78.5,62.36,63.878784811,1.51878481098
3.0,78.5,65.97,63.648307557,-2.32169244296
4.0,78.5,55.66,62.1519008584,6.49190085845
5.0,78.5,62.1,63.5295681026,1.42956810262
6.0,78.5,63.22,63.744000823,0.524000822979
7.0,78.5,56.58,56.9118754731,0.331875473074
8.0,78.5,54.2,59.904783357,5.70478335695
9.0,78.5,61.97,63.8406981122,1.8706981122
10.0,78.5,59.65,63.039857266,3.38985726604
11.0,78.5,65.22,63.9809950954,-1.23900490457
12.0,78.5,63.78,63.1970527005,-0.582947299546
13.0,78.5,62.38,62.4491987644,0.0691987644104
14.0,78.5,58.79,59.6009357952,0.810935795242
15.0,78.5,60.47,58.2662970901,-2.20370290987
16.0,78.5,59.19,62.4358261694,3.24582616936
17.0,78.5,59.68,63.1612117451,3.4812117451
18.0,78.5,73.0,73.3743696467,0.374369646682
19.0,78.5,56.09,60.2776426203,4.18764262028
20.0,78.5,62.59,62.51339085,-0.0766091499705
21.0,78.5,67.02,62.9398424204,-4.08015757959
22.0,78.5,53.59,57.3058831157,3.71588311571
23.0,78.5,60.74,62.6875143058,1.9475143058
24.0,78.5,63.14,62.2175025432,-0.922497456816
25.0,78.5,61.01,63.4735599218,2.46355992183
26.0,78.5,60.5,63.0319881865,2.53198818651
27.0,78.5,65.71,63.3577346845,-2.35226531547
28.0,78.5,63.19,63.2324333053,0.042433305279
29.0,78.5,60.88,56.793769671,-4.08623032899
30.0,78.5,61.06,62.5293862701,1.46938627008
31.0,78.5,57.47,62.7675946607,5.29759466072
32.0,78.5,66.21,63.5103803057,-2.69961969435
1.0,82.5,66.13,63.9134169166,-2.21658308343
2.0,82.5,64.36,61.8116055296,-2.54839447038
3.0,82.5,65.78,63.9142555665,-1.86574443346
4.0,82.5,62.55,63.2977967384,0.747796738422
5.0,82.5,61.78,62.9318809139,1.15188091388
6.0,82.5,59.44,63.4739989948,4.03399899485
7.0,82.5,65.19,63.8071149519,-1.38288504811
9.0,82.5,67.79,62.7467166871,-5.04328331289
10.0,82.5,64.82,63.6345963386,-1.18540366135
11.0,82.5,64.03,63.3729526089,-0.657047391094
12.0,82.5,65.08,63.0105631515,-2.06943684851
13.0,82.5,63.78,63.7524158954,-0.0275841045946
14.0,82.5,65.66,63.2073034234,-2.4526965766
15.0,82.5,53.47,63.4774704327,10.0074704327
16.0,82.5,61.89,59.1983902086,-2.69160979144
17.0,82.5,60.87,63.3583833605,2.4883833605
18.0,82.5,66.33,65.0668560013,-1.26314399869
19.0,82.5,64.41,62.921912579,-1.48808742102
20.0,82.5,60.34,63.3900832242,3.05008322422
21.0,82.5,64.06,63.6081478267,-0.451852173262
22.0,82.5,59.74,63.5891332537,3.84913325375
23.0,82.5,62.76,61.3986861241,-1.36131387586
24.0,82.5,62.66,63.1842660211,0.524266021118
25.0,82.5,64.77,62.6267931796,-2.14320682043
26.0,82.5,65.98,62.992750314,-2.98724968599
27.0,82.5,65.5,64.5978341453,-0.902165854712
28.0,82.5,66.15,59.099204429,-7.05079557098
29.0,82.5,67.43,64.3294593914,-3.10054060863
31.0,82.5,53.16,60.766304949,7.606304949
32.0,82.5,67.19,65.0641513677,-2.12584863235
4.0,86.5,58.26,57.9004158841,-0.359584115899
5.0,86.5,55.81,55.2967721175,-0.513227882479
6.0,86.5,53.88,56.2212416755,2.34124167548
7.0,86.5,69.91,65.6775589942,-4.2324410058
8.0,86.5,59.9,61.9076660614,2.00766606145
9.0,86.5,55.55,56.1996865856,0.649686585558
10.0,86.5,52.56,58.0501610449,5.49016104492
11.0,86.5,55.34,56.4681540075,1.12815400752
12.0,86.5,59.77,56.9061709903,-2.86382900975
13.0,86.5,73.72,66.5573252707,-7.16267472933
14.0,86.5,58.9,52.3601618104,-6.53983818961
15.0,86.5,50.35,55.4268200647,5.07682006474
16.0,86.5,52.23,53.8384666588,1.60846665882
18.0,86.5,54.56,54.7225268782,0.162526878162
19.0,86.5,55.43,54.6699716666,-0.760028333426
21.0,86.5,58.67,55.3337928137,-3.3362071863
22.0,86.5,55.16,56.8764547518,1.71645475179
23.0,86.5,53.41,58.0358016743,4.6258016743
24.0,86.5,52.68,57.2282206007,4.54822060068
26.0,86.5,66.59,64.4999070979,-2.09009290207
28.0,86.5,56.01,54.7275486339,-1.28245136613
4.0,90.5,55.13,59.1229094254,3.99290942541
5.0,90.5,51.99,55.7246707725,3.73467077248
6.0,90.5,54.82,55.5867241976,0.766724197599
7.0,90.5,67.36,67.4380064879,0.0780064878507
9.0,90.5,49.5,57.5408967673,8.04089676732
10.0,90.5,51.36,56.1169339668,4.75693396683
11.0,90.5,53.58,57.8532037579,4.27320375791
12.0,90.5,68.8,63.7662052736,-5.03379472642
13.0,90.5,58.5,55.4687311949,-3.0312688051
16.0,90.5,52.9,56.6374720221,3.73747202213
17.0,90.5,74.33,73.7496685352,-0.580331464834
18.0,90.5,62.78,58.8619682915,-3.9180317085
19.0,90.5,48.8,55.5976907476,6.79769074763
20.0,90.5,59.64,57.0409982355,-2.59900176451
21.0,90.5,55.85,56.6691933559,0.819193355916
22.0,90.5,54.02,56.277005295,2.25700529498
23.0,90.5,60.26,60.1814432562,-0.0785567437581
24.0,90.5,57.3,59.9684259476,2.66842594761
25.0,90.5,65.11,62.4567974637,-2.65320253633
27.0,90.5,63.66,59.7855994787,-3.87440052132
28.0,90.5,51.7,57.7142735634,6.01427356344
4.0,94.5,48.8,55.6942757087,6.89427570875
5.0,94.5,60.69,56.49580228,-4.19419771998
6.0,94.5,53.87,55.2041996128,1.33419961282
7.0,94.5,56.91,56.1822108547,-0.727789145282
8.0,94.5,54.01,57.4968664789,3.48686647895
9.0,94.5,56.5,57.5892498729,1.08924987294
10.0,94.5,75.04,67.0546047694,-7.9853952306
11.0,94.5,62.69,55.4811037533,-7.20889624674
12.0,94.5,63.4,55.9913192011,-7.40868079893
14.0,94.5,54.88,56.2868022463,1.40680224634
16.0,94.5,56.65,59.7602482936,3.11024829364
17.0,94.5,55.47,56.1511632827,0.681163282702
18.0,94.5,57.77,58.018798766,0.248798766046
20.0,94.5,57.75,56.4921927202,-1.25780727983
21.0,94.5,60.19,55.9857826664,-4.20421733364
22.0,94.5,52.73,56.3769232146,3.64692321457
24.0,94.5,57.86,57.467542809,-0.392457191039
27.0,94.5,62.65,63.6773310701,1.02733107009
28.0,94.5,51.39,54.9677208181,3.57772081814
4.0,98.5,63.53,69.4033746075,5.87337460754
5.0,98.5,71.71,67.614435522,-4.09556447803
6.0,98.5,50.75,57.6081525424,6.85815254242
8.0,98.5,63.72,65.7664591167,2.04645911667
10.0,98.5,63.88,62.3837178224,-1.49628217765
11.0,98.5,61.05,59.8669109015,-1.1830890985
12.0,98.5,71.05,68.1084189667,-2.94158103333
14.0,98.5,59.68,67.1634265625,7.48342656251
15.0,98.5,70.85,66.3110439633,-4.53895603665
17.0,98.5,72.32,67.5016473281,-4.81835267189
18.0,98.5,68.24,66.8767730124,-1.36322698755
19.0,98.5,69.39,72.4623887594,3.07238875944
20.0,98.5,61.45,60.9188425363,-0.531157463726
22.0,98.5,58.67,65.4401131739,6.77011317395
23.0,98.5,64.29,66.1859023918,1.8959023918
24.0,98.5,66.78,63.8271626712,-2.95283732885
25.0,98.5,58.26,62.7055108303,4.4455108303
27.0,98.5,63.8,65.5005368341,1.70053683411
28.0,98.5,52.57,59.4817529877,6.91175298775
19.0,102.5,72.72,69.4122031037,-3.30779689626
20.0,102.5,70.48,69.6944130087,-0.785586991256
24.0,102.5,64.98,64.0700022859,-0.90999771412
25.0,102.5,57.91,69.3518472008,11.4418472008
26.0,102.5,62.23,61.5744083115,-0.655591688505
27.0,102.5,58.83,63.1413062476,4.31130624763
