range,row,actual_DCAD,predicted_DCAD,prediction_diff
7.0,74.5,11.22,18.7972097554,7.5772097554
8.0,74.5,13.62,20.4664679776,6.84646797755
9.0,74.5,-4.72,14.9228868833,19.6428868833
10.0,74.5,26.12,13.8258463827,-12.2941536173
11.0,74.5,30.86,20.8823729304,-9.97762706958
12.0,74.5,13.48,19.4205780521,5.94057805207
13.0,74.5,5.88,20.7905176949,14.9105176949
14.0,74.5,12.22,14.059754034,1.83975403399
15.0,74.5,19.41,23.1151564863,3.70515648626
16.0,74.5,2.48,20.5947441987,18.1147441987
17.0,74.5,15.52,18.7657376662,3.2457376662
18.0,74.5,-4.32,15.0337471268,19.3537471268
19.0,74.5,18.8,14.3860705004,-4.41392949963
20.0,74.5,14.86,19.3105237874,4.45052378735
21.0,74.5,2.61,15.770398184,13.160398184
22.0,74.5,12.05,22.3065835565,10.2565835565
23.0,74.5,24.38,21.7401085308,-2.6398914692
24.0,74.5,25.83,20.755846338,-5.07415366201
25.0,74.5,11.21,15.0962317609,3.88623176093
26.0,74.5,23.62,21.2610236369,-2.35897636311
27.0,74.5,20.04,13.1231703191,-6.91682968086
29.0,74.5,33.11,12.373913468,-20.736086532
30.0,74.5,5.75,19.0877874132,13.3377874132
31.0,74.5,25.21,21.3871107199,-3.82288928012
32.0,74.5,19.41,3.23958197936,-16.1704180206
1.0,78.5,17.63,19.0458906737,1.41589067365
2.0,78.5,21.58,9.41155656204,-12.168443438
3.0,78.5,30.19,11.4258899192,-18.7641100808
4.0,78.5,28.68,23.1688250176,-5.5111749824
5.0,78.5,26.47,21.6533587136,-4.8166412864
6.0,78.5,29.22,18.4586810365,-10.7613189635
7.0,78.5,17.84,18.2403325365,0.400332536493
8.0,78.5,22.79,21.9293087297,-0.860691270256
9.0,78.5,27.47,23.9896915417,-3.48030845826
10.0,78.5,24.93,22.4645166009,-2.46548339913
11.0,78.5,15.54,19.3226658942,3.78266589425
12.0,78.5,24.97,19.4316761963,-5.53832380365
13.0,78.5,24.64,23.5330769636,-1.10692303643
14.0,78.5,24.1,22.5417369193,-1.5582630807
15.0,78.5,27.11,22.3598171337,-4.75018286627
16.0,78.5,24.14,22.2949796318,-1.84502036817
17.0,78.5,25.34,20.3846947801,-4.95530521993
18.0,78.5,23.56,23.9123541306,0.352354130606
19.0,78.5,27.44,23.5133601375,-3.92663986247
20.0,78.5,30.87,17.5750121821,-13.2949878179
21.0,78.5,16.62,19.5276728932,2.90767289319
22.0,78.5,32.96,23.322825812,-9.63717418802
23.0,78.5,15.03,14.9642579069,-0.0657420931205
24.0,78.5,6.33,13.9920220014,7.66202200141
25.0,78.5,19.01,21.7646618137,2.75466181375
26.0,78.5,24.54,18.1292657122,-6.41073428779
27.0,78.5,3.78,13.5260099483,9.74600994826
28.0,78.5,27.82,17.2978344234,-10.5221655766
29.0,78.5,19.69,21.7037132485,2.01371324852
30.0,78.5,7.68,13.4311754067,5.75117540666
31.0,78.5,32.51,12.4296739716,-20.0803260284
32.0,78.5,31.97,5.80414427924,-26.1658557208
1.0,82.5,9.69,19.8525338347,10.1625338347
2.0,82.5,28.61,24.1529850175,-4.45701498246
3.0,82.5,12.62,16.0151821333,3.39518213333
4.0,82.5,20.92,21.4291822669,0.5091822669
5.0,82.5,25.63,21.2481815622,-4.38181843777
6.0,82.5,15.53,21.6253532969,6.09535329685
7.0,82.5,25.26,15.9774709638,-9.28252903619
9.0,82.5,26.5,22.8374583523,-3.66254164775
10.0,82.5,18.67,21.0231061704,2.35310617036
11.0,82.5,24.95,18.759113958,-6.19088604201
12.0,82.5,26.16,20.2080386259,-5.95196137406
13.0,82.5,22.32,15.3564129182,-6.9635870818
14.0,82.5,13.08,21.7662113698,8.68621136982
15.0,82.5,22.46,17.3906439998,-5.06935600021
16.0,82.5,19.91,22.6625176404,2.7525176404
17.0,82.5,16.65,20.6782933715,4.02829337145
18.0,82.5,20.71,16.2471701644,-4.46282983557
19.0,82.5,24.27,22.7089247432,-1.56107525678
20.0,82.5,8.17,16.4889693383,8.31896933834
21.0,82.5,24.63,21.6239558298,-3.0060441702
22.0,82.5,27.16,20.1274508608,-7.03254913917
23.0,82.5,21.42,24.2473821553,2.82738215531
24.0,82.5,15.06,14.8507141262,-0.209285873782
25.0,82.5,21.03,16.7285468092,-4.30145319081
26.0,82.5,-2.74,18.32070868,21.06070868
27.0,82.5,24.8,21.6087261207,-3.19127387927
28.0,82.5,4.19,21.2715503104,17.0815503104
29.0,82.5,25.84,20.1513186266,-5.68868137338
31.0,82.5,16.61,21.3667741283,4.7567741283
32.0,82.5,26.6,5.92269646545,-20.6773035345
4.0,86.5,30.13,22.9700688194,-7.15993118064
5.0,86.5,23.9,22.9456304549,-0.954369545109
6.0,86.5,25.32,23.328334665,-1.99166533503
7.0,86.5,17.27,21.0885102692,3.8185102692
8.0,86.5,28.0,23.1539988994,-4.84600110056
9.0,86.5,24.22,23.7749520944,-0.445047905573
10.0,86.5,25.83,23.138238989,-2.69176101101
11.0,86.5,14.29,21.8953503661,7.60535036614
12.0,86.5,17.33,24.0866586772,6.75665867719
13.0,86.5,18.89,20.5191181229,1.62911812293
14.0,86.5,20.42,19.0310830071,-1.38891699289
15.0,86.5,20.58,19.8342938587,-0.745706141316
16.0,86.5,15.16,18.3713624267,3.21136242673
18.0,86.5,21.67,22.8157685654,1.14576856537
19.0,86.5,25.09,19.3766486238,-5.71335137622
21.0,86.5,21.92,23.4854455406,1.56544554065
22.0,86.5,22.37,23.2164111488,0.84641114876
23.0,86.5,26.6,23.4615561554,-3.13844384457
24.0,86.5,31.79,23.1729263387,-8.61707366127
26.0,86.5,19.91,18.922219969,-0.987780030989
28.0,86.5,13.81,22.207222874,8.39722287404
4.0,90.5,26.8,23.4759233181,-3.32407668185
5.0,90.5,20.7,21.662770344,0.962770343983
6.0,90.5,24.1,22.2979676268,-1.80203237319
7.0,90.5,22.39,16.6952304405,-5.69476955952
9.0,90.5,24.35,21.6211525278,-2.72884747223
10.0,90.5,26.35,23.5369428429,-2.81305715705
11.0,90.5,13.88,20.4052227746,6.52522277461
12.0,90.5,19.72,20.1983150989,0.478315098868
13.0,90.5,30.62,23.3584493841,-7.26155061595
16.0,90.5,28.53,22.6565574046,-5.87344259541
17.0,90.5,25.27,22.8746729553,-2.39532704473
18.0,90.5,7.69,23.5264428166,15.8364428166
19.0,90.5,13.84,18.8676096165,5.02760961647
20.0,90.5,17.98,22.1266075424,4.14660754237
21.0,90.5,27.27,21.3557663204,-5.91423367956
22.0,90.5,23.87,24.2174807016,0.347480701636
23.0,90.5,23.95,23.5140752658,-0.435924734162
24.0,90.5,15.94,22.3593192341,6.41931923409
25.0,90.5,19.36,20.6902786524,1.33027865242
27.0,90.5,24.27,20.4211207586,-3.84887924142
28.0,90.5,14.04,24.1769549348,10.1369549348
4.0,94.5,28.0,22.6238746093,-5.37612539067
5.0,94.5,14.17,18.9369041105,4.76690411051
6.0,94.5,15.55,21.1806640881,5.63066408805
7.0,94.5,20.44,23.5802442504,3.14024425041
8.0,94.5,22.69,23.7184447544,1.02844475443
9.0,94.5,24.53,19.5512810217,-4.97871897829
10.0,94.5,15.94,21.4772044817,5.53720448174
11.0,94.5,20.68,18.4833177125,-2.19668228746
12.0,94.5,22.53,22.358547907,-0.171452092963
14.0,94.5,28.14,24.4019589173,-3.7380410827
16.0,94.5,28.92,22.9682841049,-5.95171589506
17.0,94.5,26.08,24.2201489639,-1.85985103613
18.0,94.5,22.9,23.7792762462,0.879276246151
20.0,94.5,20.81,23.9623647336,3.15236473361
21.0,94.5,27.92,23.759878738,-4.16012126204
22.0,94.5,29.08,21.5830492171,-7.49695078294
24.0,94.5,16.93,24.1284782259,7.19847822589
27.0,94.5,22.92,21.1784156801,-1.74158431992
28.0,94.5,23.9,21.0607831105,-2.83921688951
4.0,98.5,32.53,15.5348938118,-16.9951061882
5.0,98.5,-9.42,15.2924710088,24.7124710088
6.0,98.5,23.26,23.3331348458,0.0731348458453
8.0,98.5,29.01,22.385855477,-6.62414452303
10.0,98.5,17.32,22.4398852094,5.11988520937
11.0,98.5,20.08,23.0624729013,2.98247290135
12.0,98.5,24.62,18.4647249571,-6.15527504292
14.0,98.5,30.7,21.8875665637,-8.81243343629
15.0,98.5,3.59,12.2748352552,8.68483525518
17.0,98.5,19.42,21.2421179744,1.82211797443
18.0,98.5,5.95,23.2604914821,17.3104914821
19.0,98.5,32.07,22.8604759188,-9.20952408121
20.0,98.5,20.66,19.6971944953,-0.962805504686
22.0,98.5,18.63,23.0804025521,4.45040255209
23.0,98.5,28.56,21.5801139499,-6.97988605013
24.0,98.5,30.3,21.5194553907,-8.78054460927
25.0,98.5,28.56,22.5698761539,-5.99012384608
27.0,98.5,22.0,21.1187931837,-0.881206816301
28.0,98.5,21.75,22.0547460866,0.304746086569
19.0,102.5,10.43,8.58751246295,-1.84248753705
20.0,102.5,5.98,11.7770393343,5.7970393343
24.0,102.5,23.22,23.6267486686,0.406748668605
25.0,102.5,26.28,11.9180155099,-14.3619844901
26.0,102.5,26.36,18.7250637459,-7.63493625414
27.0,102.5,25.76,21.1626863501,-4.59731364992
