range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
7.0,74.5,92.96,92.0190723426,-0.940927657448
8.0,74.5,93.39,91.9350845252,-1.45491547484
9.0,74.5,91.32,91.7075035622,0.387503562214
10.0,74.5,91.74,91.7269872597,-0.0130127402523
11.0,74.5,90.65,91.7095701778,1.05957017783
12.0,74.5,92.16,91.5007943712,-0.659205628753
13.0,74.5,91.46,91.8115906429,0.35159064291
14.0,74.5,91.49,91.6101447221,0.120144722083
15.0,74.5,93.26,91.9066393837,-1.35336061633
16.0,74.5,91.75,91.8253309182,0.0753309182121
17.0,74.5,91.32,91.6905331048,0.370533104844
18.0,74.5,91.07,91.488859454,0.418859454017
19.0,74.5,92.63,91.0282666041,-1.60173339593
20.0,74.5,91.65,91.5773344898,-0.0726655101773
21.0,74.5,90.57,91.3456839179,0.775683917925
22.0,74.5,91.51,91.0881510704,-0.421848929557
23.0,74.5,92.08,91.9414916679,-0.138508332129
24.0,74.5,92.5,91.7915864609,-0.708413539112
25.0,74.5,91.98,91.5466660696,-0.433333930396
26.0,74.5,91.86,91.9098746187,0.0498746186976
27.0,74.5,91.19,91.2958284472,0.105828447246
29.0,74.5,90.77,91.2442568197,0.474256819702
30.0,74.5,92.26,91.9136477755,-0.346352224529
31.0,74.5,92.44,92.5668833992,0.126883399226
32.0,74.5,91.87,91.2986693561,-0.571330643899
1.0,78.5,92.61,91.7351741493,-0.87482585069
2.0,78.5,91.43,91.6741153401,0.244115340144
3.0,78.5,92.46,91.6909918916,-0.769008108355
4.0,78.5,91.44,91.8234111605,0.383411160488
5.0,78.5,92.19,92.0154047477,-0.1745952523
6.0,78.5,90.85,91.8465857057,0.996585705708
7.0,78.5,91.37,92.2259351086,0.855935108577
8.0,78.5,91.19,91.830392591,0.640392590995
9.0,78.5,91.92,91.9952947095,0.0752947095444
10.0,78.5,91.33,91.801777246,0.47177724604
11.0,78.5,91.38,91.7688889252,0.388888925159
12.0,78.5,91.14,91.7115335773,0.571533577316
13.0,78.5,92.17,91.999858926,-0.170141074029
14.0,78.5,91.9,91.9286190812,0.0286190811835
15.0,78.5,92.27,91.6693094876,-0.600690512353
16.0,78.5,92.07,91.9702643393,-0.0997356606519
17.0,78.5,90.98,91.8089308172,0.828930817242
18.0,78.5,92.93,92.7216273797,-0.208372620266
19.0,78.5,91.46,91.5593375272,0.0993375272114
20.0,78.5,90.27,91.3822753631,1.11227536314
21.0,78.5,91.51,91.5211084424,0.0111084423561
22.0,78.5,89.26,91.6232508347,2.36325083474
23.0,78.5,91.46,91.2208568563,-0.239143143688
24.0,78.5,91.07,91.1826087431,0.112608743075
25.0,78.5,91.55,91.6842833986,0.134283398625
26.0,78.5,91.2,91.5844902824,0.384490282448
27.0,78.5,91.32,91.3961242143,0.0761242142697
28.0,78.5,92.18,91.7075417718,-0.472458228176
29.0,78.5,93.03,91.6819592301,-1.34804076992
30.0,78.5,92.25,91.2959836479,-0.954016352123
31.0,78.5,91.34,91.1954737485,-0.144526251469
32.0,78.5,92.26,91.5489877061,-0.711012293853
1.0,82.5,92.04,92.162155335,0.122155334999
2.0,82.5,91.77,91.8806099472,0.110609947226
3.0,82.5,92.59,91.7726790949,-0.817320905129
4.0,82.5,91.9,91.9030126835,0.00301268347101
5.0,82.5,90.96,91.8331474275,0.873147427548
6.0,82.5,92.35,91.9259634299,-0.424036570088
7.0,82.5,91.83,91.6506674823,-0.179332517712
9.0,82.5,91.76,91.7369406688,-0.023059331189
10.0,82.5,92.73,92.0037181425,-0.726281857515
11.0,82.5,92.58,91.8154001292,-0.764599870754
12.0,82.5,90.81,91.7878232007,0.977823200723
13.0,82.5,90.75,91.534646371,0.784646370995
14.0,82.5,92.75,91.7597523119,-0.990247688099
15.0,82.5,91.39,91.7998832171,0.409883217072
16.0,82.5,91.02,92.0021100668,0.982110066798
17.0,82.5,91.83,91.9847837559,0.154783755927
18.0,82.5,92.08,91.4884657523,-0.591534247745
19.0,82.5,91.62,92.0428458458,0.42284584584
20.0,82.5,92.33,91.470711944,-0.859288056005
21.0,82.5,92.1,91.9556425297,-0.144357470313
22.0,82.5,92.15,91.8788716652,-0.27112833483
23.0,82.5,92.35,91.9012784157,-0.448721584285
24.0,82.5,91.54,91.2210722319,-0.318927768119
25.0,82.5,90.53,91.4554711626,0.925471162582
26.0,82.5,91.0,91.054503502,0.0545035020283
27.0,82.5,92.69,91.9973320031,-0.692667996889
28.0,82.5,92.38,91.6658599823,-0.714140017661
29.0,82.5,91.97,91.6705428355,-0.299457164549
31.0,82.5,91.53,92.0931016373,0.563101637256
32.0,82.5,91.67,91.5883568742,-0.0816431257701
4.0,86.5,91.63,91.606957611,-0.0230423889689
5.0,86.5,91.58,91.428114276,-0.151885724017
6.0,86.5,91.35,91.4485229943,0.0985229943068
7.0,86.5,92.71,91.9054711118,-0.804528888218
8.0,86.5,91.47,91.6921241181,0.222124118093
9.0,86.5,90.9,91.6250583416,0.725058341629
10.0,86.5,91.78,91.4303268244,-0.349673175605
11.0,86.5,93.07,91.6377626678,-1.43223733219
12.0,86.5,89.49,91.5908345778,2.10083457776
13.0,86.5,92.02,92.0944007846,0.0744007846172
14.0,86.5,91.74,91.8996164937,0.159616493676
15.0,86.5,90.94,91.757574177,0.817574177021
16.0,86.5,91.37,91.8716334453,0.501633445272
18.0,86.5,90.55,91.3389443789,0.788944378931
19.0,86.5,90.58,92.0584265116,1.47842651159
21.0,86.5,91.5,91.44082134,-0.0591786600363
22.0,86.5,91.56,91.5594701523,-0.000529847655343
23.0,86.5,91.4,91.5304500391,0.130450039066
24.0,86.5,91.03,91.6492288893,0.619228889262
26.0,86.5,92.51,92.0735600935,-0.436439906528
28.0,86.5,91.26,91.5712340439,0.311234043871
4.0,90.5,91.51,91.5772292301,0.0672292300723
5.0,90.5,91.42,91.4561265534,0.0361265533576
6.0,90.5,91.06,91.431761092,0.371761091966
7.0,90.5,90.57,91.6491346236,1.07913462363
9.0,90.5,91.73,91.5790418633,-0.150958136748
10.0,90.5,90.97,91.4889972456,0.518997245615
11.0,90.5,92.41,91.8902649327,-0.519735067339
12.0,90.5,92.11,92.5689898672,0.458989867164
13.0,90.5,90.62,91.6343461346,1.0143461346
16.0,90.5,91.87,91.6256486752,-0.24435132482
17.0,90.5,93.07,92.6133288607,-0.456671139304
18.0,90.5,91.05,91.5031966253,0.453196625263
19.0,90.5,92.44,91.7933674567,-0.646632543329
20.0,90.5,92.01,91.7263582708,-0.283641729211
21.0,90.5,90.89,91.7301119686,0.840111968575
22.0,90.5,91.33,91.4270467237,0.0970467236544
23.0,90.5,92.37,91.7738178873,-0.596182112688
24.0,90.5,91.75,91.7647765354,0.0147765354387
25.0,90.5,92.25,91.72283756,-0.527162440018
27.0,90.5,92.64,91.9665429907,-0.673457009313
28.0,90.5,93.06,91.4370185399,-1.62298146011
4.0,94.5,91.33,91.183632264,-0.146367735953
5.0,94.5,93.07,91.9755572154,-1.09444278464
6.0,94.5,92.36,91.4106264951,-0.949373504853
7.0,94.5,90.36,91.4158531957,1.05585319573
8.0,94.5,91.28,91.3848147096,0.104814709601
9.0,94.5,91.07,91.4687635734,0.398763573398
10.0,94.5,93.25,91.8946825456,-1.35531745437
11.0,94.5,91.71,92.2966224096,0.586622409644
12.0,94.5,91.99,91.5558715335,-0.434128466477
14.0,94.5,91.15,91.5844263025,0.43442630251
16.0,94.5,91.5,91.208404603,-0.291595397028
17.0,94.5,91.83,91.3331080819,-0.496891918146
18.0,94.5,91.84,91.4530279947,-0.386972005305
20.0,94.5,90.62,91.7033302321,1.08333023207
21.0,94.5,91.31,91.4899162779,0.179916277938
22.0,94.5,91.56,91.5661528303,0.00615283034699
24.0,94.5,91.3,91.5572990666,0.257299066564
27.0,94.5,92.76,92.2001912642,-0.559808735836
28.0,94.5,91.19,91.6273268647,0.43732686466
4.0,98.5,92.01,91.47760276,-0.532397240024
5.0,98.5,91.97,91.3525307252,-0.617469274843
6.0,98.5,89.93,91.4338998286,1.50389982858
8.0,98.5,90.97,91.5927634023,0.62276340231
10.0,98.5,91.44,91.4257129945,-0.0142870055369
11.0,98.5,91.33,91.4642041811,0.134204181104
12.0,98.5,90.81,91.0785959119,0.268595911896
14.0,98.5,92.21,91.4039070746,-0.806092925371
15.0,98.5,91.61,91.3272970258,-0.282702974184
17.0,98.5,91.65,91.8659168652,0.215916865214
18.0,98.5,90.46,91.062247827,0.602247826996
19.0,98.5,92.65,92.6405024638,-0.00949753618869
20.0,98.5,90.68,91.4221746707,0.742174670724
22.0,98.5,89.63,91.2386449049,1.60864490487
23.0,98.5,91.26,90.8834702498,-0.376529750217
24.0,98.5,92.4,91.7628472838,-0.637152716207
25.0,98.5,91.18,91.3203150657,0.140315065743
27.0,98.5,92.1,91.4491447861,-0.650855213875
28.0,98.5,91.44,91.782799923,0.342799922954
19.0,102.5,91.16,91.1556234951,-0.00437650492007
20.0,102.5,90.97,91.0993977119,0.129397711924
24.0,102.5,91.67,91.5896231541,-0.0803768458574
25.0,102.5,91.53,91.2374194742,-0.292580525813
26.0,102.5,90.83,91.1004749424,0.270474942435
27.0,102.5,91.89,91.1959194918,-0.694080508152
