range,row,actual_Lignin,predicted_Lignin,prediction_diff
6.0,74.5,1.59,4.40019534527,2.81019534527
7.0,74.5,5.97,5.8670638561,-0.102936143904
8.0,74.5,5.35,5.69482200805,0.344822008054
9.0,74.5,4.88,4.09011000762,-0.789889992382
10.0,74.5,5.0,4.73657954395,-0.263420456051
11.0,74.5,4.78,4.99078870903,0.210788709029
12.0,74.5,2.33,4.28079860897,1.95079860897
13.0,74.5,4.94,5.07955485424,0.139554854242
14.0,74.5,5.38,4.31694735558,-1.06305264442
15.0,74.5,6.19,5.34297145273,-0.847028547274
16.0,74.5,4.86,5.28878766629,0.428787666288
17.0,74.5,3.94,4.97866601882,1.03866601882
18.0,74.5,4.65,4.1151241015,-0.534875898503
19.0,74.5,3.87,3.84993054284,-0.0200694571649
20.0,74.5,6.04,5.10726483236,-0.932735167644
21.0,74.5,2.87,4.19740631483,1.32740631483
22.0,74.5,4.36,3.1229580106,-1.2370419894
23.0,74.5,5.99,5.583279987,-0.406720012999
24.0,74.5,4.9,5.12003621041,0.220036210414
25.0,74.5,3.19,4.6050602938,1.4150602938
26.0,74.5,6.05,5.28840703078,-0.761592969224
27.0,74.5,3.37,3.80380940414,0.433809404143
29.0,74.5,3.32,3.68624005033,0.366240050326
30.0,74.5,4.3,5.32622477718,1.02622477718
31.0,74.5,6.73,6.94415910091,0.214159100909
32.0,74.5,5.19,3.72010782516,-1.46989217484
1.0,78.5,5.29,4.6939044998,-0.596095500196
2.0,78.5,3.0,4.20859680138,1.20859680138
3.0,78.5,4.78,4.08141078929,-0.698589210712
4.0,78.5,6.3,5.38457207712,-0.915427922879
5.0,78.5,4.72,5.40530035678,0.685300356778
6.0,78.5,3.96,5.17794402257,1.21794402257
7.0,78.5,5.63,5.77811547055,0.148115470553
8.0,78.5,5.58,5.72481284027,0.144812840267
9.0,78.5,5.13,5.25064053707,0.120640537073
10.0,78.5,4.5,4.88385706038,0.383857060382
11.0,78.5,5.08,5.10913406101,0.0291340610115
12.0,78.5,4.18,3.96495390632,-0.215046093676
13.0,78.5,4.73,5.42738419911,0.697384199107
14.0,78.5,5.71,5.74802315396,0.0380231539564
15.0,78.5,7.42,5.57138425303,-1.84861574697
16.0,78.5,5.72,5.84092320006,0.120923200061
17.0,78.5,4.41,5.04115747294,0.631157472942
18.0,78.5,6.59,6.95657693463,0.366576934628
19.0,78.5,4.99,5.19659232021,0.206592320214
20.0,78.5,2.32,3.00222600428,0.682226004277
21.0,78.5,4.34,4.14114099058,-0.19885900942
22.0,78.5,2.28,5.43378093194,3.15378093194
23.0,78.5,4.09,3.86352354312,-0.226476456878
24.0,78.5,3.83,3.88479051131,0.0547905113104
25.0,78.5,5.43,5.05916876946,-0.370831230538
26.0,78.5,4.62,4.63446489306,0.0144648930584
27.0,78.5,4.76,4.087914098,-0.672085901996
28.0,78.5,5.07,5.01400353009,-0.055996469907
29.0,78.5,7.15,5.62279286816,-1.52720713184
30.0,78.5,4.32,3.8484607104,-0.471539289598
31.0,78.5,3.82,3.6218540473,-0.1981459527
32.0,78.5,6.14,4.45290393434,-1.68709606566
1.0,82.5,5.87,5.4885781644,-0.381421835602
2.0,82.5,5.43,5.3532850571,-0.076714942897
3.0,82.5,5.89,5.00866966873,-0.881330331272
4.0,82.5,5.62,5.22814495568,-0.39185504432
5.0,82.5,4.46,5.2140999618,0.754099961802
6.0,82.5,4.07,5.1683741018,1.0983741018
7.0,82.5,5.31,4.27292917075,-1.03707082925
9.0,82.5,4.74,5.12083608938,0.380836089379
10.0,82.5,7.03,5.40760316223,-1.62239683777
11.0,82.5,5.01,4.92792231378,-0.082077686224
12.0,82.5,3.7,4.6377048482,0.937704848204
13.0,82.5,4.82,4.27288256545,-0.547117434548
14.0,82.5,5.39,4.74474653553,-0.645253464467
15.0,82.5,4.59,4.6462211316,0.0562211316021
16.0,82.5,7.06,5.75138063631,-1.30861936369
17.0,82.5,6.74,5.61915757026,-1.12084242974
18.0,82.5,5.08,4.32460852461,-0.755391475388
19.0,82.5,5.69,5.42256496482,-0.267435035176
20.0,82.5,2.82,4.53796134493,1.71796134493
21.0,82.5,4.63,5.19400114063,0.56400114063
22.0,82.5,5.55,5.13830998934,-0.411690010661
23.0,82.5,6.01,5.626456819,-0.383543180996
24.0,82.5,5.17,3.84412705913,-1.32587294087
25.0,82.5,3.04,3.70998625419,0.669986254193
26.0,82.5,5.01,3.19560807691,-1.81439192309
27.0,82.5,5.71,5.90368830329,0.193688303291
28.0,82.5,5.75,5.44037776865,-0.309622231352
29.0,82.5,6.19,5.55129483599,-0.638705164014
31.0,82.5,5.21,5.66988022035,0.459880220355
32.0,82.5,4.97,5.5441502174,0.5741502174
4.0,86.5,5.71,5.41843570252,-0.291564297481
5.0,86.5,5.33,5.42905376762,0.0990537676243
6.0,86.5,6.32,5.42742878353,-0.892571216468
7.0,86.5,6.63,5.81327015497,-0.816729845029
8.0,86.5,5.07,5.50096389083,0.430963890832
9.0,86.5,5.63,5.38024227837,-0.24975772163
10.0,86.5,5.4,5.30879615603,-0.0912038439678
11.0,86.5,5.08,5.50811829759,0.428118297586
12.0,86.5,4.89,5.31872170722,0.42872170722
13.0,86.5,6.78,5.84973804575,-0.93026195425
14.0,86.5,4.71,5.29872923658,0.58872923658
15.0,86.5,4.82,5.4771308621,0.657130862103
16.0,86.5,5.91,5.31501117233,-0.594988827669
18.0,86.5,5.39,5.3553975667,-0.034602433303
19.0,86.5,4.82,5.53260403494,0.712604034944
21.0,86.5,5.49,5.45769144614,-0.0323085538643
22.0,86.5,5.94,5.43814814526,-0.50185185474
23.0,86.5,5.33,5.24874597948,-0.081254020522
24.0,86.5,4.81,5.6026092828,0.792609282798
26.0,86.5,6.46,5.70660468431,-0.753395315693
28.0,86.5,4.85,5.37532930362,0.525329303616
4.0,90.5,4.17,5.33319745214,1.16319745214
5.0,90.5,5.38,5.24927644287,-0.130723557128
6.0,90.5,5.45,5.40282773114,-0.0471722688561
7.0,90.5,4.38,5.81106461174,1.43106461174
9.0,90.5,3.95,5.34505095699,1.39505095699
10.0,90.5,4.8,5.40981520823,0.609815208229
11.0,90.5,5.24,5.65760884131,0.417608841313
12.0,90.5,5.75,6.04788469149,0.297884691495
13.0,90.5,4.15,5.49187268061,1.34187268061
16.0,90.5,5.23,5.81546810249,0.585468102492
17.0,90.5,7.05,6.78155855878,-0.268441441216
18.0,90.5,4.99,5.27520885655,0.285208856546
19.0,90.5,4.91,5.45635824392,0.546358243917
20.0,90.5,5.97,5.58689418151,-0.383105818487
21.0,90.5,4.34,5.35245489568,1.01245489568
22.0,90.5,5.12,5.43993899859,0.319938998588
23.0,90.5,5.84,5.55815330868,-0.281846691318
24.0,90.5,4.65,5.48259800052,0.832598000521
25.0,90.5,6.27,5.33757426589,-0.932425734115
27.0,90.5,6.1,5.70666794194,-0.39333205806
28.0,90.5,4.91,5.42690441361,0.516904413606
4.0,94.5,4.86,5.45200413414,0.592004134144
5.0,94.5,5.84,5.87059835336,0.0305983533618
6.0,94.5,5.04,5.44640107102,0.406401071015
7.0,94.5,4.7,5.41068475964,0.710684759638
8.0,94.5,5.09,5.26246564408,0.172465644084
9.0,94.5,5.72,5.35867355854,-0.361326441457
10.0,94.5,7.09,5.89714686716,-1.19285313284
11.0,94.5,6.98,5.38447995992,-1.59552004008
12.0,94.5,6.64,5.47816917667,-1.16183082333
14.0,94.5,5.37,5.41019713818,0.0401971381793
16.0,94.5,5.37,5.33480963516,-0.0351903648396
17.0,94.5,5.5,5.32762551575,-0.172374484245
18.0,94.5,5.97,5.1941670539,-0.775832946098
20.0,94.5,5.89,5.58966224508,-0.300337754924
21.0,94.5,5.56,5.23275204374,-0.327247956259
22.0,94.5,4.8,5.40583948562,0.605839485625
24.0,94.5,5.57,5.29528984173,-0.274710158275
27.0,94.5,5.79,5.79037896798,0.000378967982646
28.0,94.5,4.73,5.50368635707,0.773686357072
4.0,98.5,5.3,5.16750230578,-0.132497694216
5.0,98.5,5.09,5.0765040455,-0.0134959544976
6.0,98.5,4.34,5.36416241715,1.02416241715
8.0,98.5,4.5,5.53277898596,1.03277898596
10.0,98.5,6.19,5.23399033858,-0.956009661416
11.0,98.5,6.64,5.6878129042,-0.952187095799
12.0,98.5,5.64,5.54128806796,-0.0987119320382
14.0,98.5,6.42,5.67626730365,-0.74373269635
15.0,98.5,5.9,4.9524512104,-0.947548789602
17.0,98.5,5.7,5.73808108863,0.0380810886322
18.0,98.5,5.25,5.46083036962,0.210830369623
19.0,98.5,7.02,6.64695362782,-0.373046372183
20.0,98.5,6.72,5.6187927715,-1.1012072285
22.0,98.5,4.83,5.43018807139,0.600188071386
23.0,98.5,4.98,5.0797462296,0.0997462296039
24.0,98.5,4.9,5.47192359702,0.571923597023
25.0,98.5,5.41,5.43264321975,0.0226432197459
27.0,98.5,5.89,5.42390461803,-0.466095381969
28.0,98.5,5.19,5.38353993446,0.193539934455
19.0,102.5,5.16,5.26741957727,0.107419577272
20.0,102.5,4.92,5.19182671989,0.27182671989
24.0,102.5,6.82,5.49457964503,-1.32542035497
25.0,102.5,5.65,5.4342446112,-0.215755388803
26.0,102.5,5.21,5.51835998766,0.308359987659
27.0,102.5,5.26,5.23442140172,-0.0255785982846
