range,row,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
9.0,74.5,58.49,59.0352475273,0.545247527344
10.0,74.5,54.56,57.4191563898,2.85915638975
11.0,74.5,59.18,58.0385849898,-1.1414150102
12.0,74.5,62.57,58.2970168964,-4.27298310357
13.0,74.5,57.88,57.1262942694,-0.753705730599
14.0,74.5,57.65,58.818427221,1.168427221
15.0,74.5,55.14,56.4695100054,1.32951000544
16.0,74.5,56.73,56.3949077589,-0.33509224108
17.0,74.5,58.29,57.8232564639,-0.466743536141
18.0,74.5,59.1,60.1492767898,1.04927678984
19.0,74.5,62.67,60.2308291378,-2.43917086217
20.0,74.5,59.59,57.6377998785,-1.95220012153
21.0,74.5,63.73,59.9340047552,-3.79599524476
22.0,74.5,60.68,62.7279956889,2.04799568894
23.0,74.5,55.74,56.6740780504,0.934078050444
24.0,74.5,56.69,57.6819414527,0.991941452738
25.0,74.5,65.26,58.5194463172,-6.74055368281
26.0,74.5,56.18,57.5601641033,1.3801641033
27.0,74.5,63.57,61.495351547,-2.07464845301
29.0,74.5,58.69,62.0577289269,3.3677289269
30.0,74.5,60.18,57.1233641425,-3.0566358575
31.0,74.5,46.92,47.3777821616,0.45778216158
32.0,74.5,55.55,62.3426525453,6.79265254527
1.0,78.5,56.21,57.3894219329,1.17942193292
2.0,78.5,62.48,59.4141506667,-3.06584933332
3.0,78.5,54.92,59.9313048448,5.01130484483
4.0,78.5,58.67,57.2558611642,-1.41413883584
5.0,78.5,59.31,56.6965080976,-2.61349190237
6.0,78.5,59.27,57.3075429984,-1.96245700156
7.0,78.5,59.98,55.6435060148,-4.33649398518
8.0,78.5,60.26,57.8962074196,-2.36379258045
9.0,78.5,56.88,55.8983817208,-0.981618279228
10.0,78.5,58.64,57.5252006317,-1.11479936826
11.0,78.5,55.63,57.0722998448,1.44229984482
12.0,78.5,58.46,58.9445700675,0.484570067468
13.0,78.5,58.75,56.6016038828,-2.14839611718
14.0,78.5,59.07,57.8069672661,-1.26303273393
15.0,78.5,52.78,58.3429398101,5.56293981012
16.0,78.5,57.91,56.4292506754,-1.4807493246
17.0,78.5,59.62,57.4292389933,-2.19076100669
18.0,78.5,47.12,45.5929308309,-1.52706916909
19.0,78.5,61.18,58.7025109058,-2.47748909424
20.0,78.5,62.63,62.9433626631,0.313362663065
21.0,78.5,57.13,59.7961486692,2.66614866918
22.0,78.5,65.37,58.6602060208,-6.70979397915
23.0,78.5,62.1,61.4727394795,-0.627260520493
24.0,78.5,61.79,61.5719315879,-0.218068412099
25.0,78.5,58.69,57.9006343823,-0.789365617697
26.0,78.5,59.67,59.2298017564,-0.440198243573
27.0,78.5,59.7,60.9760484778,1.2760484778
28.0,78.5,57.14,58.0250831173,0.885083117268
29.0,78.5,55.15,59.6130667027,4.46306670267
30.0,78.5,60.53,61.4473681136,0.91736811364
31.0,78.5,62.97,61.2214400498,-1.74855995017
32.0,78.5,53.11,58.5915592996,5.48155929963
1.0,82.5,55.64,56.2817278597,0.641727859709
2.0,82.5,55.11,56.7325399768,1.62253997678
3.0,82.5,54.13,57.2758963085,3.14589630848
4.0,82.5,55.28,57.219659852,1.93965985203
5.0,82.5,58.09,57.3372186887,-0.752781311255
6.0,82.5,62.0,57.3428278713,-4.65717212866
7.0,82.5,53.31,58.6740297937,5.36402979368
9.0,82.5,53.23,57.2970015139,4.06700151395
10.0,82.5,51.9,56.2332217654,4.33322176536
11.0,82.5,56.81,57.1205081198,0.310508119782
12.0,82.5,58.79,57.6374284519,-1.15257154813
13.0,82.5,56.7,57.9734042641,1.27340426405
14.0,82.5,53.84,58.2644834298,4.42448342976
15.0,82.5,63.03,57.9622370164,-5.06776298357
16.0,82.5,53.66,57.5500185669,3.89001856694
17.0,82.5,54.76,56.0924289769,1.33242897688
18.0,82.5,56.26,57.4672444907,1.20724449066
19.0,82.5,54.48,56.6362491438,2.15624914381
20.0,82.5,65.8,58.6829724041,-7.11702759594
21.0,82.5,58.65,57.3515543157,-1.29844568429
22.0,82.5,58.07,57.4525115785,-0.61748842149
23.0,82.5,54.52,56.7505815639,2.23058156386
24.0,82.5,58.41,61.8332789133,3.42327891325
25.0,82.5,61.07,62.2316600072,1.16166000716
26.0,82.5,59.43,60.7288273882,1.29882738817
27.0,82.5,53.66,55.2195322687,1.55953226874
28.0,82.5,56.68,58.4880575034,1.80805750339
29.0,82.5,51.81,56.403983759,4.59398375903
31.0,82.5,61.59,57.3876001189,-4.20239988108
32.0,82.5,55.03,55.8188275525,0.788827552548
4.0,86.5,57.61,58.6723759134,1.06237591339
5.0,86.5,59.55,59.9480820808,0.398082080792
6.0,86.5,56.53,59.8506147115,3.32061471147
7.0,86.5,50.0,56.3815835288,6.38158352878
8.0,86.5,59.67,57.7549517707,-1.91504822934
9.0,86.5,60.0,59.004515775,-0.995484225047
10.0,86.5,60.35,58.5537889151,-1.79621108491
11.0,86.5,61.91,59.816937311,-2.09306268903
12.0,86.5,58.4,58.9315329529,0.531532952916
13.0,86.5,46.94,54.2819203465,7.34192034651
14.0,86.5,59.01,60.2460334591,1.23603345911
15.0,86.5,64.01,60.0278246756,-3.98217532436
16.0,86.5,61.5,60.2787574611,-1.22124253894
18.0,86.5,61.04,59.4417763474,-1.59822365263
19.0,86.5,61.5,60.6462750984,-0.85372490156
21.0,86.5,58.97,60.3805043948,1.41050439477
22.0,86.5,58.49,59.0825238629,0.592523862861
23.0,86.5,60.56,58.8151197052,-1.74488029477
24.0,86.5,63.32,58.8841141381,-4.43588586187
26.0,86.5,53.69,54.9340003926,1.24400039256
28.0,86.5,62.22,60.1846006821,-2.03539931791
4.0,90.5,63.42,58.94957175,-4.47042825
5.0,90.5,62.71,59.5565781472,-3.15342185281
6.0,90.5,60.06,59.6407667089,-0.419233291116
7.0,90.5,54.81,52.1317185953,-2.67828140473
9.0,90.5,64.57,59.0895076059,-5.48049239408
10.0,90.5,61.45,59.1090028683,-2.34099713174
11.0,90.5,63.31,58.8766654462,-4.43333455376
12.0,90.5,51.44,53.7569214392,2.31692143917
13.0,90.5,59.0,59.3025248981,0.302524898065
16.0,90.5,62.04,59.2611184397,-2.77888156026
17.0,90.5,44.66,46.3622407161,1.7022407161
18.0,90.5,60.12,58.4629341091,-1.65706589091
19.0,90.5,65.4,60.2574729265,-5.1425270735
20.0,90.5,57.88,58.8838879432,1.00388794321
21.0,90.5,60.17,59.7184635646,-0.451536435425
22.0,90.5,61.59,59.6209873507,-1.96901264926
23.0,90.5,56.9,57.4053877833,0.505387783272
24.0,90.5,60.87,58.2895005068,-2.58049949321
25.0,90.5,54.16,57.4991559913,3.33915599129
27.0,90.5,54.65,57.702183449,3.05218344899
28.0,90.5,64.03,59.481409102,-4.54859089797
4.0,94.5,63.45,59.6800472193,-3.7699527807
5.0,94.5,57.06,58.509880169,1.44988016905
6.0,94.5,63.47,59.8256502226,-3.6443497774
7.0,94.5,61.19,59.9116698379,-1.27833016207
8.0,94.5,60.79,59.3244780204,-1.46552197963
9.0,94.5,59.89,59.0661661545,-0.823833845464
10.0,94.5,46.23,51.746480178,5.51648017804
11.0,94.5,51.55,60.1968565319,8.64685653193
12.0,94.5,54.03,57.3141674066,3.28416740663
14.0,94.5,60.1,58.5804467866,-1.51955321339
16.0,94.5,58.61,58.7845350745,0.17453507446
17.0,94.5,60.52,59.7607716136,-0.75922838635
18.0,94.5,59.14,58.6936508414,-0.446349158571
20.0,94.5,59.14,59.3629139506,0.22291395064
21.0,94.5,57.38,59.9901038924,2.61010389243
22.0,94.5,63.31,59.4663809735,-3.84361902651
24.0,94.5,60.51,58.8124438954,-1.69755610465
27.0,94.5,55.74,56.7698638935,1.02986389351
28.0,94.5,63.0,60.1393480179,-2.86065198213
4.0,98.5,55.93,54.3275032354,-1.60249676464
5.0,98.5,55.52,53.7566608417,-1.76333915825
6.0,98.5,63.62,59.2828610558,-4.33713894417
8.0,98.5,57.26,53.549332825,-3.710667175
10.0,98.5,54.39,57.2578661727,2.8678661727
11.0,98.5,56.15,57.2786757065,1.12867570648
12.0,98.5,49.43,53.543280655,4.11328065498
14.0,98.5,54.26,53.2194487269,-1.04055127315
15.0,98.5,53.15,54.9104863356,1.76048633562
17.0,98.5,49.57,54.7345250261,5.16452502605
18.0,98.5,56.15,52.1230195125,-4.02698048747
19.0,98.5,47.92,46.9208108513,-0.99918914874
20.0,98.5,56.31,57.7412852764,1.43128527643
22.0,98.5,59.05,55.3408616489,-3.70913835111
23.0,98.5,57.36,56.0046288095,-1.35537119047
24.0,98.5,55.66,56.5956190628,0.935619062794
25.0,98.5,59.4,55.892355771,-3.50764422898
27.0,98.5,56.32,56.4680971359,0.148097135867
28.0,98.5,62.97,58.3285869543,-4.64141304572
19.0,102.5,51.48,55.1845910999,3.70459109987
20.0,102.5,54.38,55.323570455,0.943570455039
24.0,102.5,52.2,55.0311558681,2.83115586806
25.0,102.5,59.47,55.3008599004,-4.16914009962
26.0,102.5,56.55,58.1183826656,1.5683826656
27.0,102.5,58.51,57.1307241938,-1.3792758062
