range,row,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
9.0,74.5,14.83,13.3787990122,-1.45120098784
10.0,74.5,11.05,14.1087699649,3.05876996487
11.0,74.5,19.89,16.5937335149,-3.29626648508
12.0,74.5,16.32,14.0767434543,-2.2432565457
13.0,74.5,12.98,14.0038416409,1.02384164088
14.0,74.5,15.53,14.5791773875,-0.950822612506
15.0,74.5,20.35,15.6960163802,-4.65398361976
16.0,74.5,10.78,13.5326365182,2.75263651819
17.0,74.5,12.3,14.3164862988,2.01648629878
18.0,74.5,11.12,13.8071545635,2.6871545635
19.0,74.5,14.73,13.291009777,-1.438990223
20.0,74.5,18.48,14.2162831108,-4.26371688918
21.0,74.5,12.73,13.8490377849,1.11903778495
22.0,74.5,15.68,13.4251201666,-2.25487983335
23.0,74.5,19.81,17.1518293994,-2.65817060057
24.0,74.5,15.51,14.9693546406,-0.54064535938
25.0,74.5,18.4,13.4883065501,-4.91169344988
26.0,74.5,18.21,15.4226699477,-2.78733005234
27.0,74.5,15.34,13.849499402,-1.49050059798
29.0,74.5,9.1,13.9336894855,4.83368948547
30.0,74.5,17.97,15.7185965847,-2.25140341525
31.0,74.5,9.3,10.7235794167,1.42357941673
32.0,74.5,14.34,12.425203533,-1.91479646701
1.0,78.5,11.07,14.3200710026,3.25007100257
2.0,78.5,13.67,13.4108380644,-0.259161935573
3.0,78.5,8.1,13.1336262644,5.03362626442
4.0,78.5,22.32,18.9161195606,-3.40388043944
5.0,78.5,15.46,15.5887931807,0.128793180721
6.0,78.5,11.6,14.7259138925,3.12591389254
7.0,78.5,26.4,25.6480338645,-0.751966135491
8.0,78.5,24.41,20.5059456406,-3.90405435935
9.0,78.5,16.38,13.736032248,-2.64396775197
10.0,78.5,16.71,14.0228863323,-2.68711366773
11.0,78.5,13.9,14.065096196,0.165096195977
12.0,78.5,11.51,14.376440785,2.86644078499
13.0,78.5,17.55,16.5337602734,-1.01623972656
14.0,78.5,20.29,20.1200689401,-0.169931059862
15.0,78.5,21.28,22.6056040612,1.32560406123
16.0,78.5,19.99,17.9089822184,-2.08101778159
17.0,78.5,16.85,14.3702220931,-2.47977790693
18.0,78.5,10.38,9.80524051386,-0.57475948614
19.0,78.5,20.96,16.8101285568,-4.14987144323
20.0,78.5,9.4,13.230354016,3.83035401598
21.0,78.5,10.94,13.8034516594,2.86345165944
22.0,78.5,21.14,22.7871381824,1.64713818237
23.0,78.5,14.36,13.3962059397,-0.963794060256
24.0,78.5,14.57,14.4032591422,-0.166740857829
25.0,78.5,17.43,13.8729090659,-3.55709093411
26.0,78.5,14.64,14.4973242906,-0.142675709368
27.0,78.5,12.18,14.0394910008,1.85949100084
28.0,78.5,14.2,13.5378620073,-0.662137992657
29.0,78.5,20.55,23.1503789996,2.60037899961
30.0,78.5,16.54,14.4859713638,-2.05402863624
31.0,78.5,12.58,13.4689302275,0.888930227546
32.0,78.5,9.3,13.8294333401,4.52943334012
1.0,82.5,12.1,15.4444660901,3.34446609009
2.0,82.5,14.29,16.6444699431,2.35446994313
3.0,82.5,14.14,13.8053243347,-0.334675665278
4.0,82.5,13.66,14.9122547285,1.25225472853
5.0,82.5,15.07,15.0453021406,-0.0246978593952
6.0,82.5,18.96,14.9743273021,-3.98567269787
7.0,82.5,13.52,13.2533337013,-0.266666298672
9.0,82.5,9.4,14.310433584,4.91043358405
10.0,82.5,16.44,14.8232389208,-1.6167610792
11.0,82.5,13.91,13.4634374503,-0.446562549656
12.0,82.5,10.95,14.1698539027,3.21985390271
13.0,82.5,14.11,13.8517996765,-0.258200323516
14.0,82.5,11.44,14.9239680861,3.48396808612
15.0,82.5,16.28,14.1390513889,-2.14094861105
16.0,82.5,20.83,21.860005238,1.03000523804
17.0,82.5,24.95,15.964723629,-8.98527637103
18.0,82.5,12.53,12.9766548257,0.44665482569
19.0,82.5,12.59,17.1535764169,4.5635764169
20.0,82.5,18.47,13.9902279102,-4.47977208976
21.0,82.5,13.9,13.6359621772,-0.264037822772
22.0,82.5,16.31,13.8143927863,-2.49560721373
23.0,82.5,16.38,17.9642741459,1.58427414589
24.0,82.5,13.33,14.1175950081,0.787595008117
25.0,82.5,13.34,13.9376840608,0.597684060781
26.0,82.5,11.14,13.3048748277,2.16487482775
27.0,82.5,14.69,16.5381294661,1.84812946611
28.0,82.5,19.21,22.3821474728,3.17214747278
29.0,82.5,14.47,18.2215340111,3.75153401108
31.0,82.5,28.11,20.0266884234,-8.08331157665
32.0,82.5,11.6,14.0775887436,2.47758874363
4.0,86.5,17.69,20.3121575407,2.62215754067
5.0,86.5,23.32,26.4396508289,3.11965082888
6.0,86.5,27.13,24.5597928277,-2.57020717226
7.0,86.5,13.53,15.4753160844,1.94531608439
8.0,86.5,19.08,21.3423044044,2.26230440436
9.0,86.5,23.86,23.7741182803,-0.0858817197372
10.0,86.5,27.19,23.0900125477,-4.09998745231
11.0,86.5,31.7,24.4147590296,-7.28524097036
12.0,86.5,22.32,22.8985269053,0.578526905303
13.0,86.5,7.09,16.0855559668,8.99555596679
14.0,86.5,22.63,27.8325668474,5.2025668474
15.0,86.5,31.47,25.0173016536,-6.45269834643
16.0,86.5,29.29,30.9266214098,1.63662140975
18.0,86.5,28.23,23.8827829825,-4.34721701753
19.0,86.5,28.04,28.4068799095,0.366879909494
21.0,86.5,22.22,25.2410023132,3.02100231317
22.0,86.5,22.28,23.5326770844,1.25267708438
23.0,86.5,25.95,22.7737054176,-3.17629458239
24.0,86.5,23.48,23.0737376182,-0.406262381838
26.0,86.5,16.4,15.4701273327,-0.929872667288
28.0,86.5,27.78,24.3614308059,-3.41856919408
4.0,90.5,24.35,17.5906886479,-6.75931135206
5.0,90.5,26.44,25.368821388,-1.07117861198
6.0,90.5,29.81,23.8615748281,-5.94842517194
7.0,90.5,11.27,13.3406967511,2.07069675107
9.0,90.5,30.88,24.4436930013,-6.43630699871
10.0,90.5,23.18,24.8126150534,1.63261505338
11.0,90.5,28.4,23.1233355052,-5.27666449482
12.0,90.5,10.69,20.484162926,9.79416292599
13.0,90.5,18.75,25.5680452483,6.81804524834
16.0,90.5,25.19,24.213172268,-0.976827731953
17.0,90.5,8.91,11.1424741462,2.23247414622
18.0,90.5,15.31,18.4679872732,3.15798727318
19.0,90.5,38.1,26.66892842,-11.43107158
20.0,90.5,23.41,23.8132233168,0.403223316846
21.0,90.5,21.98,25.7083069041,3.72830690407
22.0,90.5,26.49,23.7359708631,-2.75402913694
23.0,90.5,20.12,19.3079535298,-0.81204647022
24.0,90.5,23.05,22.7754426926,-0.274557307444
25.0,90.5,16.25,16.2755865048,0.025586504788
27.0,90.5,17.43,20.7439042128,3.31390421283
28.0,90.5,30.96,22.92270544,-8.03729456005
4.0,94.5,29.85,24.6804431756,-5.16955682442
5.0,94.5,21.05,25.0911621886,4.04116218857
6.0,94.5,33.1,24.9533897992,-8.14661020083
7.0,94.5,24.15,25.9452793438,1.79527934377
8.0,94.5,29.31,22.1039923306,-7.20600766938
9.0,94.5,26.41,23.5631663267,-2.84683367333
10.0,94.5,8.45,17.1516368846,8.70163688458
11.0,94.5,18.35,26.7007443636,8.35074436361
12.0,94.5,18.62,24.1277453352,5.50774533515
14.0,94.5,26.58,22.4620356556,-4.1179643444
16.0,94.5,22.04,23.391261596,1.351261596
17.0,94.5,25.53,24.5613793563,-0.968620643709
18.0,94.5,22.06,20.5759104091,-1.48408959086
20.0,94.5,23.84,23.7167242684,-0.123275731633
21.0,94.5,22.01,24.6818073588,2.67180735875
22.0,94.5,26.28,24.2790276082,-2.00097239179
24.0,94.5,22.14,24.2048545402,2.06485454023
27.0,94.5,17.56,17.8395819035,0.279581903549
28.0,94.5,27.03,24.7274036179,-2.30259638214
4.0,98.5,10.75,11.5719631314,0.821963131427
5.0,98.5,11.27,11.0325089205,-0.237491079533
6.0,98.5,27.93,20.8456178674,-7.08438213257
8.0,98.5,11.8,11.0100298939,-0.789970106147
10.0,98.5,15.92,15.7855212866,-0.134478713406
11.0,98.5,17.01,18.6640340297,1.65403402973
12.0,98.5,9.06,14.2877077167,5.22770771668
14.0,98.5,14.64,11.4543472262,-3.18565277381
15.0,98.5,7.19,12.4645756299,5.27457562991
17.0,98.5,9.38,13.9824583129,4.60245831286
18.0,98.5,12.51,16.2008126308,3.6908126308
19.0,98.5,11.26,9.38711234977,-1.87288765023
20.0,98.5,18.64,18.2744070175,-0.36559298248
22.0,98.5,20.1,15.0070005174,-5.09299948264
23.0,98.5,11.47,12.7331466546,1.26314665461
24.0,98.5,11.12,17.3779329221,6.25793292211
25.0,98.5,23.19,15.7900413134,-7.39995868665
27.0,98.5,15.8,14.7586374159,-1.04136258415
28.0,98.5,31.44,21.5609861989,-9.87901380112
19.0,102.5,8.77,11.6957204413,2.92572044133
20.0,102.5,11.35,10.8787265499,-0.471273450126
24.0,102.5,16.09,16.3166072764,0.226607276448
25.0,102.5,18.71,10.5014438827,-8.20855611731
26.0,102.5,15.85,17.041975578,1.19197557803
27.0,102.5,19.81,14.5821126545,-5.22788734554
