range,row,actual_NFC,predicted_NFC,prediction_diff
10.0,74.5,20.35,22.0231540682,1.67315406819
11.0,74.5,31.72,24.7361566371,-6.98384336291
12.0,74.5,19.72,22.0045049935,2.28450499347
13.0,74.5,19.44,22.9138645507,3.47386455065
14.0,74.5,22.48,21.9220550479,-0.557944952109
15.0,74.5,30.4,25.6975489396,-4.7024510604
16.0,74.5,16.84,22.4583894092,5.61838940921
17.0,74.5,19.48,22.9905703888,3.51057038884
18.0,74.5,15.16,21.8987622661,6.73876226611
19.0,74.5,26.62,22.0358664819,-4.58413351813
20.0,74.5,26.44,22.777416604,-3.66258339602
21.0,74.5,18.48,21.4905171606,3.0105171606
22.0,74.5,22.28,22.7102000601,0.430200060051
23.0,74.5,29.72,27.9269034686,-1.79309653138
24.0,74.5,24.28,25.1234757712,0.843475771239
25.0,74.5,27.4,21.8675858848,-5.53241411522
26.0,74.5,27.52,24.9247827608,-2.59521723923
27.0,74.5,24.21,21.3056859217,-2.9043140783
29.0,74.5,21.71,22.4065908325,0.696590832495
30.0,74.5,25.49,24.8854836986,-0.604516301388
31.0,74.5,18.4,18.9824006487,0.58240064875
32.0,74.5,22.05,22.151924672,0.101924672015
1.0,78.5,17.72,22.5805762554,4.86057625536
2.0,78.5,21.63,20.3388913033,-1.29110869668
3.0,78.5,18.6,20.654718069,2.05471806898
4.0,78.5,32.33,26.4941147974,-5.83588520261
5.0,78.5,24.72,24.0458515201,-0.674148479903
6.0,78.5,23.31,22.8339388116,-0.476061188433
7.0,78.5,36.41,33.9193202774,-2.49067972258
8.0,78.5,32.96,29.8709021783,-3.08909782167
9.0,78.5,25.41,23.9753256241,-1.43467437593
10.0,78.5,26.55,23.0715198251,-3.47848017491
11.0,78.5,20.94,22.3774195678,1.43741956782
12.0,78.5,21.24,22.8489206497,1.6089206497
13.0,78.5,27.91,26.0256164815,-1.88438351851
14.0,78.5,32.5,30.7100957574,-1.7899042426
15.0,78.5,30.3,31.9143045765,1.61430457647
16.0,78.5,30.86,28.6736236943,-2.1863763057
17.0,78.5,27.5,24.1158904218,-3.38410957825
18.0,78.5,17.05,18.3147467723,1.2647467723
19.0,78.5,30.71,25.9768118918,-4.73318810823
20.0,78.5,21.99,22.181601452,0.191601452039
21.0,78.5,17.18,22.5521202579,5.37212025788
22.0,78.5,33.34,32.2591645267,-1.08083547329
23.0,78.5,21.24,22.9840348857,1.74403488568
24.0,78.5,21.73,23.0438046418,1.31380464176
25.0,78.5,26.62,22.233737698,-4.38626230199
26.0,78.5,23.67,22.3468918145,-1.32310818549
27.0,78.5,18.58,22.1567747642,3.57677476423
28.0,78.5,26.56,23.6777702452,-2.88222975476
29.0,78.5,32.59,32.9360965907,0.346096590725
30.0,78.5,26.51,21.9032811698,-4.60671883022
31.0,78.5,26.71,22.1000418777,-4.6099581223
32.0,78.5,22.05,21.8756066932,-0.174393306755
1.0,82.5,18.48,22.6490585225,4.16905852246
2.0,82.5,23.09,24.7840741567,1.69407415675
3.0,82.5,18.99,20.9064015588,1.91640155875
4.0,82.5,21.85,22.8878049075,1.03780490751
5.0,82.5,23.94,22.7624132285,-1.17758677148
6.0,82.5,28.05,23.4282496433,-4.62175035667
7.0,82.5,23.45,21.0265104188,-2.42348958119
9.0,82.5,21.35,24.4349386969,3.08493869695
10.0,82.5,23.6,23.0256766,-0.574323400025
11.0,82.5,21.62,22.6496133633,1.02961336328
12.0,82.5,20.67,22.855309409,2.18530940903
13.0,82.5,23.82,21.8721393709,-1.94786062905
14.0,82.5,18.52,24.3411848154,5.82118481539
15.0,82.5,27.82,22.5563631596,-5.26363684045
16.0,82.5,31.47,29.6984643197,-1.77153568027
17.0,82.5,31.88,24.9096934193,-6.97030658072
18.0,82.5,20.86,21.4969129635,0.636912963473
19.0,82.5,23.47,27.13839806,3.66839805998
20.0,82.5,27.16,22.0210613382,-5.13893866178
21.0,82.5,23.49,23.8133284367,0.32332843668
22.0,82.5,25.79,22.9231952045,-2.86680479552
23.0,82.5,27.57,27.2524834043,-0.317516595671
24.0,82.5,23.05,22.342312091,-0.707687908962
25.0,82.5,21.55,22.4211561342,0.871156134231
26.0,82.5,17.04,22.4942694647,5.45426946474
27.0,82.5,22.39,24.0234521707,1.63345217072
28.0,82.5,22.44,32.0302012566,9.5902012566
29.0,82.5,23.1,25.2218508099,2.12185080988
31.0,82.5,38.66,29.6829594709,-8.9770405291
32.0,82.5,20.91,23.6976251213,2.78762512131
4.0,86.5,29.56,28.1130893563,-1.44691064375
5.0,86.5,31.63,34.690826842,3.06082684204
6.0,86.5,37.91,33.696804518,-4.21319548204
7.0,86.5,21.02,24.5657527942,3.54575279423
8.0,86.5,28.28,29.4336507081,1.15365070806
9.0,86.5,32.36,33.437494177,1.07749417704
10.0,86.5,38.11,31.250305823,-6.85969417699
11.0,86.5,39.74,33.6507290236,-6.08927097643
12.0,86.5,30.38,32.8556884668,2.47568846682
13.0,86.5,16.67,25.3719733342,8.70197333422
14.0,86.5,31.37,36.2710773708,4.90107737083
15.0,86.5,40.09,34.6996511054,-5.39034889464
16.0,86.5,38.23,37.2257150604,-1.00428493959
18.0,86.5,37.0,33.0685596023,-3.93144039772
19.0,86.5,36.39,36.4336480473,0.043648047264
21.0,86.5,29.67,34.824032097,5.15403209702
22.0,86.5,34.45,33.6259944307,-0.824005569336
23.0,86.5,37.22,32.4992770333,-4.72072296669
24.0,86.5,36.61,32.992920312,-3.61707968804
26.0,86.5,23.1,23.4802869379,0.380286937931
28.0,86.5,33.37,34.3169464278,0.94694642778
4.0,90.5,31.24,26.7003606235,-4.53963937649
5.0,90.5,35.45,36.372113591,0.922113590957
6.0,90.5,34.99,34.3809539836,-0.609046016411
7.0,90.5,21.57,22.0652276996,0.495227699595
9.0,90.5,40.73,32.5929664222,-8.13703357776
10.0,90.5,33.58,34.3640225113,0.784022511271
11.0,90.5,39.26,31.5660130249,-7.69398697512
12.0,90.5,20.53,26.9638642859,6.43386428587
13.0,90.5,30.57,34.5116507792,3.94165077922
16.0,90.5,38.49,33.3645370511,-5.12546294895
17.0,90.5,16.71,18.7729942837,2.06299428365
18.0,90.5,22.05,26.7744548458,4.72445484584
19.0,90.5,42.57,36.1412767322,-6.42872326778
20.0,90.5,32.07,33.5914114529,1.52141145295
21.0,90.5,30.12,33.8061747514,3.68617475144
22.0,90.5,35.18,33.4531760984,-1.72682390155
23.0,90.5,29.19,29.074227928,-0.115772071973
24.0,90.5,31.68,31.2836709179,-0.396329082072
25.0,90.5,24.02,24.5745009175,0.554500917487
27.0,90.5,27.89,30.2604314956,2.37043149558
28.0,90.5,41.28,31.9781491155,-9.30185088453
4.0,94.5,39.46,33.4000187195,-6.05998128052
5.0,94.5,29.77,33.4506116383,3.68061163825
6.0,94.5,39.93,34.7017475942,-5.22825240582
7.0,94.5,31.38,34.6954432349,3.31544323491
8.0,94.5,36.78,32.2131864693,-4.56681353071
9.0,94.5,35.11,32.4333303704,-2.67666962958
10.0,94.5,15.71,24.1295829641,8.41958296406
11.0,94.5,27.19,36.1931556993,9.00315569933
12.0,94.5,27.93,34.0318293128,6.10182931281
14.0,94.5,35.28,33.131183095,-2.14881690497
16.0,94.5,33.94,32.0303172036,-1.90968279641
17.0,94.5,35.03,34.3628528299,-0.667147170056
18.0,94.5,29.67,29.4631956625,-0.206804337536
20.0,94.5,33.54,33.0568173955,-0.483182604517
21.0,94.5,32.12,34.0338806097,1.91388060972
22.0,94.5,36.47,33.920056652,-2.54994334803
24.0,94.5,30.83,34.0401229453,3.21012294535
27.0,94.5,28.06,27.2885164585,-0.771483541521
28.0,94.5,37.05,34.6128529784,-2.43714702161
4.0,98.5,22.31,20.4384342638,-1.87156573619
5.0,98.5,14.27,20.0728123115,5.80281231153
6.0,98.5,37.1,30.1428480534,-6.95715194665
8.0,98.5,22.18,19.8955212718,-2.28447872817
10.0,98.5,23.15,24.5659248763,1.41592487633
11.0,98.5,27.37,28.5266382306,1.15663823057
12.0,98.5,21.44,21.6261714593,0.186171459314
14.0,98.5,27.78,19.5094001404,-8.27059985961
15.0,98.5,15.6,19.6534901301,4.05349013013
17.0,98.5,15.62,22.0077050167,6.38770501673
18.0,98.5,18.98,24.839286966,5.85928696602
19.0,98.5,21.41,17.7091715569,-3.70082844311
20.0,98.5,29.31,27.0973413626,-2.21265863742
22.0,98.5,29.2,23.4331616925,-5.76683830748
23.0,98.5,22.15,21.4371606614,-0.712839338614
24.0,98.5,20.11,24.8550933229,4.74509332293
25.0,98.5,34.4,24.8645705757,-9.53542942427
27.0,98.5,24.08,23.952056262,-0.127943737956
28.0,98.5,37.49,32.4797171657,-5.01028283432
19.0,102.5,15.45,19.2430622073,3.79306220726
20.0,102.5,17.79,19.3080361638,1.51803616385
24.0,102.5,25.61,27.580582049,1.97058204899
25.0,102.5,31.55,19.7663542909,-11.7836457091
26.0,102.5,27.17,26.205917751,-0.964082249045
27.0,102.5,28.8,24.104685775,-4.69531422505
