range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
24.0,70.5,0.85,0.92903277279,0.0790327727899
25.0,70.5,1.02,0.996851160742,-0.0231488392578
26.0,70.5,1.04,1.02045681192,-0.0195431880761
27.0,70.5,1.03,1.03988828482,0.00988828482464
28.0,70.5,0.87,0.94910611535,0.0791061153502
29.0,70.5,0.91,0.902780492308,-0.00721950769207
30.0,70.5,0.89,0.977378622961,0.0873786229611
31.0,70.5,1.08,1.03352065593,-0.04647934407
32.0,70.5,1.18,0.976132016951,-0.203867983049
1.0,74.5,1.05,1.02381035487,-0.026189645125
2.0,74.5,1.01,0.998807605297,-0.0111923947035
3.0,74.5,1.04,1.00760897909,-0.0323910209122
4.0,74.5,0.93,0.935474644264,0.0054746442638
5.0,74.5,0.99,0.99558640156,0.00558640155975
6.0,74.5,1.0,1.03465675069,0.0346567506934
7.0,74.5,0.95,0.923502798152,-0.0264972018481
8.0,74.5,0.76,0.831585879349,0.0715858793493
9.0,74.5,1.11,0.998899109856,-0.111100890144
10.0,74.5,0.98,0.982406694036,0.00240669403582
11.0,74.5,0.91,0.951303420271,0.0413034202706
12.0,74.5,0.98,1.00438516449,0.0243851644864
13.0,74.5,1.04,0.978862529239,-0.0611374707612
14.0,74.5,1.03,1.01319730243,-0.0168026975707
15.0,74.5,0.82,0.905891221509,0.0858912215093
16.0,74.5,1.09,0.974613606223,-0.115386393777
17.0,74.5,1.05,0.994924486432,-0.0550755135678
18.0,74.5,1.09,1.03069396582,-0.0593060341821
19.0,74.5,0.92,1.04142812687,0.121428126872
20.0,74.5,0.93,0.990223405362,0.0602234053615
21.0,74.5,1.12,1.02850222445,-0.091497775545
22.0,74.5,0.96,1.03581851951,0.0758185195088
23.0,74.5,0.82,0.901978015141,0.0819780151407
24.0,74.5,0.92,0.933960296898,0.013960296898
25.0,74.5,0.92,1.00920110448,0.0892011044837
26.0,74.5,0.91,0.948313070489,0.0383130704888
27.0,74.5,1.04,1.04693398135,0.00693398135351
29.0,74.5,1.04,1.0180582927,-0.0219417073026
30.0,74.5,0.91,0.92257324719,0.0125732471897
31.0,74.5,0.96,0.948950133241,-0.0110498667588
32.0,74.5,0.98,1.04508765101,0.0650876510114
1.0,78.5,0.97,0.997053612273,0.027053612273
2.0,78.5,1.01,1.03526194864,0.0252619486407
3.0,78.5,0.98,1.01108930613,0.0310893061346
4.0,78.5,0.81,0.898953823549,0.0889538235494
5.0,78.5,0.95,0.920404931583,-0.0295950684172
6.0,78.5,1.0,0.992711974856,-0.00728802514378
7.0,78.5,0.76,0.821366195435,0.0613661954347
8.0,78.5,0.81,0.841060725034,0.0310607250343
9.0,78.5,0.89,0.93369841084,0.0436984108396
10.0,78.5,0.93,0.97960104261,0.0496010426095
11.0,78.5,1.04,0.991867722537,-0.048132277463
12.0,78.5,1.03,0.995865506037,-0.0341344939632
13.0,78.5,0.9,0.910047265227,0.0100472652268
14.0,78.5,0.83,0.861546037003,0.0315460370034
15.0,78.5,0.77,0.837896968644,0.0678969686443
16.0,78.5,0.86,0.889146669266,0.0291466692658
17.0,78.5,0.95,0.987109779946,0.0371097799456
18.0,78.5,0.95,0.957172692938,0.00717269293791
19.0,78.5,0.91,0.950471445467,0.0404714454665
20.0,78.5,1.08,1.02216790282,-0.0578320971808
21.0,78.5,1.02,1.0029950925,-0.0170049074953
22.0,78.5,0.93,0.850599383053,-0.0794006169466
23.0,78.5,1.01,1.03427985602,0.0242798560152
24.0,78.5,1.09,1.03219749354,-0.0578025064567
25.0,78.5,0.95,0.987605563832,0.037605563832
26.0,78.5,0.96,1.01156178386,0.0515617838592
27.0,78.5,1.09,1.03904498843,-0.0509550115658
28.0,78.5,0.86,0.998763771958,0.138763771958
29.0,78.5,0.74,0.845902871555,0.105902871555
30.0,78.5,0.99,1.05076349548,0.0607634954756
31.0,78.5,0.96,1.04602375333,0.0860237533282
32.0,78.5,0.9,1.01147417458,0.111474174578
1.0,82.5,0.97,0.944561660815,-0.0254383391847
2.0,82.5,0.94,0.913088302618,-0.0269116973819
3.0,82.5,0.97,0.993029014635,0.0230290146353
4.0,82.5,0.96,0.964217778996,0.0042177789959
5.0,82.5,0.99,0.957113646984,-0.0328863530161
6.0,82.5,0.97,0.960505938191,-0.00949406180932
7.0,82.5,0.95,1.02100365786,0.0710036578589
9.0,82.5,0.93,0.949005246646,0.0190052466458
10.0,82.5,0.87,0.926684357827,0.0566843578265
11.0,82.5,0.93,0.981326973616,0.0513269736158
12.0,82.5,1.07,0.986624633301,-0.0833753666986
13.0,82.5,1.03,1.02111563722,-0.00888436278148
14.0,82.5,1.03,0.979806796988,-0.0501932030117
15.0,82.5,0.98,0.988787820151,0.00878782015118
16.0,82.5,0.91,0.829395835822,-0.0806041641782
17.0,82.5,0.83,0.913326749581,0.0833267495806
18.0,82.5,0.98,1.0279360153,0.0479360152998
19.0,82.5,1.0,0.887172595965,-0.112827404035
20.0,82.5,0.99,1.01235339454,0.0223533945392
21.0,82.5,0.92,0.958412820772,0.0384128207715
22.0,82.5,0.93,0.965565084895,0.0355650848946
23.0,82.5,0.93,0.908776000416,-0.0212239995836
24.0,82.5,1.0,1.04467871366,0.0446787136632
25.0,82.5,1.06,1.03399828255,-0.0260017174518
26.0,82.5,1.13,1.02685963892,-0.103140361081
27.0,82.5,0.92,0.912548193921,-0.00745180607907
28.0,82.5,0.93,0.860096664313,-0.0699033356871
29.0,82.5,0.95,0.904320832025,-0.0456791679746
31.0,82.5,0.78,0.86717860357,0.0871786035705
32.0,82.5,0.99,0.973844460419,-0.0161555395812
4.0,86.5,0.88,0.92015593482,0.0401559348197
5.0,86.5,0.84,0.82312474793,-0.0168752520699
6.0,86.5,0.84,0.843983520171,0.00398352017085
7.0,86.5,0.93,0.910398173056,-0.0196018269442
8.0,86.5,0.87,0.888432651142,0.0184326511422
9.0,86.5,0.86,0.847667486184,-0.0123325138158
10.0,86.5,0.78,0.879806349678,0.099806349678
11.0,86.5,0.77,0.841800657006,0.0718006570055
12.0,86.5,0.99,0.842044158215,-0.147955841785
13.0,86.5,1.01,0.894164105452,-0.115835894548
14.0,86.5,0.82,0.833540152814,0.0135401528142
15.0,86.5,0.8,0.816592891168,0.0165928911679
16.0,86.5,0.77,0.818815442957,0.0488154429572
18.0,86.5,0.83,0.844189437269,0.0141894372691
19.0,86.5,0.87,0.825871006175,-0.0441289938254
21.0,86.5,0.89,0.830672803082,-0.0593271969176
22.0,86.5,0.86,0.840369402273,-0.019630597727
23.0,86.5,0.84,0.866500735561,0.0265007355613
24.0,86.5,0.83,0.848676877459,0.0186768774591
26.0,86.5,0.87,0.912280337876,0.0422803378761
28.0,86.5,0.87,0.834177068314,-0.0358229316856
4.0,90.5,0.88,0.938767899029,0.0587678990295
5.0,90.5,0.8,0.827162858725,0.0271628587247
6.0,90.5,0.81,0.841737270698,0.0317372706983
7.0,90.5,0.98,0.978194449017,-0.00180555098259
9.0,90.5,0.76,0.839530636809,0.0795306368093
10.0,90.5,0.84,0.832444968626,-0.00755503137436
11.0,90.5,0.82,0.842801019146,0.0228010191462
12.0,90.5,0.95,0.866684590528,-0.0833154094715
13.0,90.5,0.91,0.84017911799,-0.0698208820099
16.0,90.5,0.82,0.852368096544,0.0323680965439
17.0,90.5,0.94,0.962851486002,0.0228514860017
18.0,90.5,1.06,0.93581465093,-0.12418534907
19.0,90.5,0.88,0.83600013921,-0.04399986079
20.0,90.5,0.8,0.839993974358,0.0399939743578
21.0,90.5,0.87,0.846633348348,-0.0233666516516
22.0,90.5,0.82,0.841814037619,0.0218140376187
23.0,90.5,0.85,0.870515196649,0.0205151966495
24.0,90.5,0.89,0.851101137541,-0.0388988624593
25.0,90.5,0.91,0.95865871205,0.0486587120496
27.0,90.5,0.85,0.887795927055,0.0377959270547
28.0,90.5,0.84,0.857942869981,0.0179428699805
4.0,94.5,0.76,0.858456782048,0.0984567820482
5.0,94.5,0.81,0.825423849049,0.0154238490485
6.0,94.5,0.81,0.8300740807,0.0200740807002
7.0,94.5,0.91,0.824268231774,-0.0857317682257
8.0,94.5,0.8,0.860217815463,0.0602178154626
9.0,94.5,0.81,0.847916825917,0.0379168259167
10.0,94.5,0.94,0.909860945847,-0.0301390541532
11.0,94.5,0.86,0.835405066484,-0.0245949335156
12.0,94.5,0.87,0.84159491866,-0.0284050813396
14.0,94.5,0.8,0.838895428138,0.0388954281377
16.0,94.5,0.82,0.894049365018,0.0740493650177
17.0,94.5,0.78,0.846688307,0.0666883070001
18.0,94.5,0.86,0.882110098294,0.0221100982941
20.0,94.5,0.92,0.840557056276,-0.0794429437239
21.0,94.5,0.85,0.831860652153,-0.0181393478469
22.0,94.5,0.81,0.841963997413,0.0319639974133
24.0,94.5,0.89,0.857604372985,-0.0323956270154
27.0,94.5,0.83,0.889089231658,0.0590892316581
28.0,94.5,0.81,0.829248129536,0.0192481295361
4.0,98.5,0.92,1.01263075183,0.0926307518349
5.0,98.5,1.05,1.04844910536,-0.00155089463555
6.0,98.5,0.81,0.889133319389,0.0791333193894
8.0,98.5,1.0,1.00139060918,0.00139060917923
10.0,98.5,0.96,0.946449570985,-0.0135504290145
11.0,98.5,0.88,0.919290655544,0.0392906555438
12.0,98.5,1.07,1.00083584155,-0.0691641584525
14.0,98.5,0.93,0.994996101705,0.0649961017045
15.0,98.5,1.13,1.0389022523,-0.0910977477005
17.0,98.5,1.04,0.982681034226,-0.0573189657736
18.0,98.5,1.03,1.00632364844,-0.0236763515594
19.0,98.5,0.92,0.955573322069,0.0355733220692
20.0,98.5,0.9,0.934231904159,0.034231904159
22.0,98.5,0.98,0.969729663649,-0.0102703363505
23.0,98.5,1.04,0.997791995724,-0.0422080042761
24.0,98.5,0.96,0.900458619776,-0.0595413802244
25.0,98.5,0.84,0.968866643876,0.128866643876
27.0,98.5,0.92,0.960618907214,0.0406189072138
28.0,98.5,0.81,0.865563847976,0.055563847976
19.0,102.5,1.06,1.08670382125,0.0267038212523
20.0,102.5,1.15,1.034699816,-0.115300183998
24.0,102.5,0.9,0.931791699438,0.0317916994375
25.0,102.5,0.9,1.03444270935,0.134442709351
26.0,102.5,0.97,0.930165873564,-0.0398341264364
27.0,102.5,0.83,0.974066492182,0.144066492182
