range,row,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
9.0,74.5,34.72,34.0777412867,-0.642258713281
10.0,74.5,31.14,33.7443762665,2.60437626647
11.0,74.5,34.99,33.1306966079,-1.85930339213
12.0,74.5,37.02,33.6524951621,-3.36750483785
13.0,74.5,33.88,32.7645677986,-1.11543220141
14.0,74.5,32.5,34.1807675925,1.68076759251
15.0,74.5,29.53,32.2693360625,2.73933606252
16.0,74.5,33.52,32.0551965177,-1.4648034823
17.0,74.5,34.92,33.5913597618,-1.3286402382
18.0,74.5,36.24,34.7791764523,-1.46082354773
19.0,74.5,35.94,37.0073538471,1.06735384709
20.0,74.5,34.16,33.3085571048,-0.85144289524
21.0,74.5,40.06,36.1108775472,-3.94912245284
22.0,74.5,36.16,37.8828996721,1.72289967213
23.0,74.5,31.99,32.1743226754,0.184322675361
24.0,74.5,31.65,32.7528500895,1.10285008954
25.0,74.5,38.1,33.9668091573,-4.13319084268
26.0,74.5,32.6,32.5573427963,-0.0426572036606
27.0,74.5,37.96,36.9057807845,-1.05421921546
29.0,74.5,35.77,37.3333248778,1.56332487776
30.0,74.5,34.28,32.2489606652,-2.03103933475
31.0,74.5,23.78,23.6561621794,-0.123837820574
32.0,74.5,31.52,37.2358992525,5.71589925246
1.0,78.5,31.61,32.7292465979,1.11924659791
2.0,78.5,36.64,34.2375059884,-2.40249401163
3.0,78.5,31.02,34.8384223299,3.81842232992
4.0,78.5,34.1,32.3871621007,-1.71283789929
5.0,78.5,33.32,32.3518766976,-0.96812330239
6.0,78.5,34.2,32.2569495422,-1.94305045779
7.0,78.5,34.63,31.9640016651,-2.66599833494
8.0,78.5,36.29,31.8999334667,-4.39006653333
9.0,78.5,32.88,31.9288368236,-0.951163176377
10.0,78.5,33.13,32.6405593386,-0.489440661378
11.0,78.5,32.29,32.3561415711,0.066141571058
12.0,78.5,34.63,34.0214251868,-0.60857481318
13.0,78.5,33.04,32.0477879946,-0.992212005385
14.0,78.5,33.18,33.2351798148,0.0551798147549
15.0,78.5,29.08,33.6299959404,4.54999594039
16.0,78.5,32.58,32.2167865365,-0.36321346349
17.0,78.5,34.54,32.7920880476,-1.74791195244
18.0,78.5,23.33,22.1865656036,-1.14343439641
19.0,78.5,35.38,33.5822511513,-1.79774884873
20.0,78.5,39.24,37.8939894525,-1.34601054748
21.0,78.5,33.76,35.0705507582,1.31055075823
22.0,78.5,42.36,33.9043157348,-8.45568426516
23.0,78.5,36.56,36.860308937,0.300308937015
24.0,78.5,37.25,37.4176484598,0.167648459791
25.0,78.5,34.26,33.3464964432,-0.913503556817
26.0,78.5,34.67,34.6882505704,0.0182505704158
27.0,78.5,36.1,35.8971037276,-0.202896272438
28.0,78.5,31.76,33.3086045469,1.54860454695
29.0,78.5,29.79,34.5239660144,4.73396601437
30.0,78.5,34.77,36.11734159,1.34734159005
31.0,78.5,36.55,37.0367339186,0.486733918612
32.0,78.5,29.72,33.8395133185,4.11951331847
1.0,82.5,31.8,31.8210882124,0.021088212387
2.0,82.5,31.5,32.5589051838,1.05890518378
3.0,82.5,30.02,33.109317014,3.08931701396
4.0,82.5,31.67,32.4563273755,0.786327375461
5.0,82.5,34.52,32.5791713469,-1.9408286531
6.0,82.5,36.06,32.3566100154,-3.70338998459
7.0,82.5,29.02,33.9321617397,4.91216173969
9.0,82.5,29.49,32.9714336303,3.48143363032
10.0,82.5,28.19,31.7800839616,3.59008396164
11.0,82.5,32.9,32.7057284227,-0.194271577298
12.0,82.5,35.89,33.0880152342,-2.80198476582
13.0,82.5,32.88,33.5543544141,0.67435441411
14.0,82.5,29.09,33.2071218774,4.11712187741
15.0,82.5,36.5,33.1609099608,-3.33909003916
16.0,82.5,29.1,33.3026997356,4.20269973557
17.0,82.5,30.26,32.4703728001,2.21037280014
18.0,82.5,31.27,33.3829796858,2.11297968583
19.0,82.5,30.67,32.4228794023,1.75287940233
20.0,82.5,38.51,33.9620835751,-4.5479164249
21.0,82.5,33.93,32.5614345761,-1.3685654239
22.0,82.5,32.69,32.8367845054,0.146784505418
23.0,82.5,29.5,32.6634726327,3.16347263267
24.0,82.5,33.95,36.7123891823,2.76238918228
25.0,82.5,37.24,36.4625173157,-0.777482684286
26.0,82.5,36.48,37.2481364848,0.768136484838
27.0,82.5,28.82,30.6997980926,1.87979809262
28.0,82.5,31.93,33.1340739688,1.20407396875
29.0,82.5,27.86,30.9162889165,3.05628891646
31.0,82.5,35.92,32.5155822856,-3.40441771436
32.0,82.5,30.6,30.5372673969,-0.0627326030984
4.0,86.5,32.49,33.9467381733,1.45673817326
5.0,86.5,34.92,35.2693575872,0.349357587163
6.0,86.5,32.57,35.1981107623,2.62811076234
7.0,86.5,25.89,31.02675534,5.13675534002
8.0,86.5,34.79,32.4978695965,-2.2921304035
9.0,86.5,36.14,34.0855959127,-2.05440408726
10.0,86.5,34.7,34.7347422083,0.0347422083114
11.0,86.5,36.07,34.1153175741,-1.95468242587
12.0,86.5,33.73,33.9730473101,0.243047310107
13.0,86.5,24.06,28.4659534853,4.4059534853
14.0,86.5,34.6,35.4619486803,0.861948680287
15.0,86.5,38.25,34.8930207233,-3.35697927667
16.0,86.5,36.18,35.2028432569,-0.977156743057
18.0,86.5,35.21,35.2445997778,0.0345997777704
19.0,86.5,36.35,34.9872109725,-1.36278902749
21.0,86.5,34.64,35.0871633449,0.447163344898
22.0,86.5,33.44,34.1887472786,0.748747278564
23.0,86.5,34.98,33.6543493235,-1.32565067646
24.0,86.5,37.68,33.7465923344,-3.93340766563
26.0,86.5,29.42,30.335628567,0.915628566959
28.0,86.5,36.58,35.0108165474,-1.56918345257
4.0,90.5,36.67,33.577474028,-3.092525972
5.0,90.5,36.69,34.1608437349,-2.52915626513
6.0,90.5,35.59,34.9021525461,-0.687847453926
7.0,90.5,29.25,27.4287678915,-1.82123210853
9.0,90.5,38.79,34.16407786,-4.62592213997
10.0,90.5,38.33,34.3517550791,-3.97824492092
11.0,90.5,36.98,32.380662935,-4.59933706504
12.0,90.5,29.22,29.934219294,0.714219294039
13.0,90.5,36.02,34.6757639952,-1.34423600482
16.0,90.5,36.17,34.5627952301,-1.60720476995
17.0,90.5,21.55,23.2879062798,1.7379062798
18.0,90.5,36.1,33.7838412853,-2.31615871473
19.0,90.5,39.74,35.0003505918,-4.73964940825
20.0,90.5,32.27,33.6201737196,1.35017371956
21.0,90.5,37.26,34.9748266026,-2.28517339744
22.0,90.5,36.36,34.5317312465,-1.82826875353
23.0,90.5,31.74,32.5180737605,0.778073760525
24.0,90.5,35.09,33.5560705185,-1.53392948147
25.0,90.5,29.65,32.5112776752,2.86127767525
27.0,90.5,29.24,32.6355701329,3.39557013292
28.0,90.5,36.65,34.4586316844,-2.19136831559
4.0,94.5,37.39,35.1587064811,-2.23129351892
5.0,94.5,31.75,33.5132785883,1.76327858831
6.0,94.5,37.44,35.0223548854,-2.41764511463
7.0,94.5,36.94,35.1084572105,-1.83154278953
8.0,94.5,35.59,33.5370563834,-2.05294361661
9.0,94.5,35.37,34.382370545,-0.987629454968
10.0,94.5,22.84,27.5646192269,4.72461922689
11.0,94.5,29.52,35.1168061102,5.59680611024
12.0,94.5,29.32,32.87214403,3.55214403002
14.0,94.5,36.02,34.2186537547,-1.80134624526
16.0,94.5,32.72,33.6246223677,0.904622367726
17.0,94.5,34.69,34.9082502237,0.218250223699
18.0,94.5,34.6,33.9327035034,-0.667296496627
20.0,94.5,34.48,33.8181206144,-0.661879385627
21.0,94.5,32.41,35.0353296342,2.62532963416
22.0,94.5,36.72,34.3767414127,-2.34325858735
24.0,94.5,34.98,33.7046629979,-1.27533700213
27.0,94.5,30.27,32.1935104364,1.9235104364
28.0,94.5,37.27,34.7561136558,-2.51388634424
4.0,98.5,31.05,29.6604401694,-1.38955983064
5.0,98.5,30.21,29.7577370404,-0.452262959557
6.0,98.5,39.8,33.7897677399,-6.01023226006
8.0,98.5,33.52,29.2154576619,-4.30454233808
10.0,98.5,30.76,31.7663891218,1.00638912175
11.0,98.5,30.17,32.3411498536,2.17114985357
12.0,98.5,25.91,29.5046279756,3.59462797558
14.0,98.5,28.86,27.8827379174,-0.977262082561
15.0,98.5,30.09,29.6885280096,-0.401471990403
17.0,98.5,26.14,30.5552840124,4.41528401235
18.0,98.5,31.07,28.7749218765,-2.29507812348
19.0,98.5,24.66,23.0542371625,-1.60576283753
20.0,98.5,30.72,32.8913526193,2.17135261931
22.0,98.5,35.13,30.7705628658,-4.35943713425
23.0,98.5,32.63,31.4107452594,-1.21925474061
24.0,98.5,31.19,32.4747427096,1.28474270962
25.0,98.5,33.96,30.9388762953,-3.02112370471
27.0,98.5,31.74,31.1335848385,-0.606415161503
28.0,98.5,36.94,33.6894206458,-3.25057935416
19.0,102.5,27.6,30.6729723422,3.07297234217
20.0,102.5,29.67,30.3496868928,0.679686892799
24.0,102.5,27.66,29.5497487118,1.88974871184
25.0,102.5,34.1,31.4377155131,-2.66228448693
26.0,102.5,33.0,32.6910843608,-0.308915639177
27.0,102.5,33.31,32.786259985,-0.523740015038
